filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0024_label_58.mp4,516.2113,60.0066,0.2007,576.4307,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,373.3864,57.3712,0.2453,431.0161,27,97.45,1.0, -> blowing out candles (97.5%)
kinetics_val_0026_label_310.mp4,588.4058,53.2884,0.2181,641.9266,307,65.12,0.0, -> ski jumping (65.1%)
kinetics_val_0027_label_233.mp4,2427.4166,75.0037,0.2532,2502.6888,233,99.86,1.0, -> playing harmonica (99.9%)
kinetics_val_0028_label_43.mp4,2462.5811,80.2122,0.3431,2543.1543,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,700.8969,57.3744,0.2575,758.5463,121,91.94,0.0, -> extinguishing fire (91.9%)
kinetics_val_0030_label_86.mp4,720.4193,59.6793,0.2384,780.3525,86,35.21,1.0, -> dancing gangnam style (35.2%)
kinetics_val_0031_label_50.mp4,891.6048,59.3499,0.242,951.2124,153,49.99,0.0, -> hitting baseball (50.0%)
kinetics_val_0032_label_160.mp4,3422.3406,72.0737,0.2348,3494.6644,160,100.0,1.0, -> hurdling (100.0%)
kinetics_val_0033_label_395.mp4,1778.8246,76.3463,0.2307,1855.416,283,46.94,0.0, -> salsa dancing (46.9%)
kinetics_val_0034_label_2.mp4,1264.5798,64.7686,0.2528,1329.6149,132,40.38,0.0, -> folding napkins (40.4%)
kinetics_val_0035_label_271.mp4,2028.6239,72.3873,0.1938,2101.2186,271,99.91,1.0, -> riding mountain bike (99.9%)
kinetics_val_0036_label_139.mp4,803.7454,56.1837,0.2188,860.1606,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,790.0536,62.3122,0.2005,852.5796,172,57.35,1.0, -> jumping into pool (57.3%)
kinetics_val_0038_label_97.mp4,2274.3959,70.6089,0.2215,2345.2385,187,99.98,0.0, -> making jewelry (100.0%)
kinetics_val_0039_label_97.mp4,542.8956,56.7367,0.253,599.8989,97,98.29,1.0, -> doing nails (98.3%)
kinetics_val_0040_label_238.mp4,669.7626,58.6829,0.2003,728.6575,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,394.2721,59.0391,0.1922,453.5152,117,96.14,0.0, -> eating watermelon (96.1%)
kinetics_val_0042_label_326.mp4,866.0121,64.2438,0.2206,930.4895,326,93.63,1.0, -> spinning poi (93.6%)
kinetics_val_0043_label_367.mp4,2504.787,71.3826,0.2139,2576.3974,367,76.23,1.0, -> triple jump (76.2%)
kinetics_val_0044_label_128.mp4,2182.7602,73.156,0.2699,2256.1998,87,48.43,0.0, -> dancing macarena (48.4%)
kinetics_val_0045_label_103.mp4,787.0977,54.3704,0.2036,841.6842,103,72.72,1.0, -> driving car (72.7%)
kinetics_val_0046_label_82.mp4,305.1895,58.3839,0.3462,363.9335,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,597.4679,59.74,0.1923,657.4151,217,99.52,1.0, -> playing accordion (99.5%)
kinetics_val_0048_label_114.mp4,2172.0607,72.9122,0.2226,2245.2073,353,72.96,0.0, -> tasting food (73.0%)
kinetics_val_0049_label_66.mp4,479.5241,53.5331,0.2022,533.2974,66,95.08,1.0, -> climbing a rope (95.1%)
kinetics_val_0050_label_301.mp4,2221.1587,71.9935,0.2231,2293.3878,301,83.22,1.0, -> shuffling cards (83.2%)
kinetics_val_0051_label_48.mp4,192.7531,55.8105,0.1941,248.7689,45,31.07,0.0, -> cartwheeling (31.1%)
kinetics_val_0052_label_7.mp4,661.3397,60.2184,0.1973,721.768,7,99.86,1.0, -> arranging flowers (99.9%)
kinetics_val_0053_label_331.mp4,1466.5602,68.7256,0.197,1535.501,331,92.98,1.0, -> sticking tongue out (93.0%)
kinetics_val_0054_label_365.mp4,1442.9936,61.8385,0.1848,1505.029,365,96.24,1.0, -> trimming or shaving beard (96.2%)
kinetics_val_0055_label_253.mp4,1929.9872,73.4193,0.2032,2003.6217,253,99.92,1.0, -> pole vault (99.9%)
kinetics_val_0056_label_58.mp4,483.456,58.4956,0.1924,542.1558,191,63.33,0.0, -> making tea (63.3%)
kinetics_val_0057_label_325.mp4,524.8169,59.5506,0.2047,584.5845,149,83.95,0.0, -> headbanging (84.0%)
kinetics_val_0058_label_121.mp4,2298.9924,73.0782,0.1895,2372.2721,307,91.08,0.0, -> ski jumping (91.1%)
kinetics_val_0059_label_103.mp4,2478.6182,73.6485,0.1925,2552.4716,103,98.08,1.0, -> driving car (98.1%)
kinetics_val_0060_label_130.mp4,491.0166,60.7663,0.2038,551.9992,130,76.2,1.0, -> flying kite (76.2%)
kinetics_val_0061_label_337.mp4,1361.3958,63.0933,0.2201,1424.7222,393,86.09,0.0, -> windsurfing (86.1%)
kinetics_val_0062_label_225.mp4,1296.1034,73.3502,0.2164,1369.6837,225,99.99,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,470.3389,56.2831,0.2163,526.8519,220,47.46,1.0, -> playing basketball (47.5%)
kinetics_val_0064_label_66.mp4,461.2722,63.9528,0.252,525.4903,66,99.99,1.0, -> climbing a rope (100.0%)
