filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000031620.jpg,4.1194,89.2947,4.2273,97.6436,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,5.3221,90.6745,4.2906,100.2893,-1,0.0, -> [background only]
000000032081.jpg,5.4622,91.5883,4.4777,101.5304,-1,0.0, -> [person (Center): 16%]
000000032570.jpg,4.2835,92.7151,3.9927,100.9939,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,3.9921,89.4199,4.2858,97.7006,-1,0.0, -> [person (Center): 31%]
000000035326.jpg,4.164,90.3214,4.1845,98.6726,-1,0.0, -> [background only]
000000036494.jpg,3.9141,84.1609,4.6555,92.7332,-1,0.0, -> [person (Bottom): 40%]
000000036844.jpg,4.0649,84.9916,4.79,93.8494,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,4.2381,86.1839,4.2677,94.6929,-1,0.0, -> [background only]
000000037689.jpg,4.0608,84.0688,4.2591,92.3916,-1,0.0, -> [background only]
000000037740.jpg,3.778,87.5124,4.484,95.7774,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.2561,88.2601,4.2196,94.7382,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,3.6975,84.6995,4.4729,92.8729,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,5.1314,88.8846,4.5055,98.5246,-1,0.0, -> [background only]
000000038118.jpg,4.7612,89.953,4.2973,99.0143,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,4.322,87.9465,6.2865,98.5581,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,3.7844,87.302,4.3338,95.4223,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,5.5369,92.0869,4.2275,101.8535,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,2.8713,88.9294,4.051,95.854,-1,0.0, -> [background only]
000000043435.jpg,4.7226,88.2591,4.0346,97.0187,-1,0.0, -> [background only]
000000043816.jpg,4.0197,88.0146,4.2079,96.2442,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,3.8326,89.5235,4.4044,97.7633,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,2.9997,88.089,4.373,95.4642,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,4.8517,90.896,4.2778,100.028,-1,0.0, -> [background only]
000000047585.jpg,4.0003,91.2457,4.5649,99.8127,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,4.1883,88.6858,4.2096,97.0862,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,3.6364,89.9286,4.843,98.4101,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,4.1767,86.0445,4.4751,94.6983,-1,0.0, -> [background only]
000000048555.jpg,3.2087,87.0672,4.1822,94.4612,-1,0.0, -> [background only]
000000050006.jpg,4.3663,89.1609,4.2671,97.7976,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,4.839,88.9662,4.4473,98.2557,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,5.1631,85.24,4.4529,94.8582,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,4.1231,84.4329,4.5796,93.1384,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,4.0197,94.0051,4.4064,102.4334,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,3.7982,86.4267,4.3413,94.5684,-1,0.0, -> [background only]
000000052412.jpg,4.2097,91.76,4.4952,100.4669,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,4.564,89.255,4.2708,98.0926,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,7.304,90.9141,4.0329,102.2531,-1,0.0, -> [background only]
000000055022.jpg,4.5417,88.7984,4.1087,97.4512,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,4.0721,90.487,4.3888,98.9501,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,6.7867,88.9834,4.6,100.3733,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,4.606,90.0701,4.0257,98.704,-1,0.0, -> [background only]
000000057672.jpg,4.0488,88.9914,4.2917,97.3343,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,3.6344,88.9268,4.3985,96.9627,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,4.2481,87.3253,4.1586,95.7342,-1,0.0, -> [background only]
000000059386.jpg,4.0362,90.0505,4.2628,98.352,-1,0.0, -> [background only]
000000060449.jpg,3.8987,89.1525,4.1298,97.1833,-1,0.0, -> [background only]
000000060823.jpg,7.3192,94.6939,4.4597,106.4753,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,19.9118,89.2671,4.895,114.0769,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,4.2254,89.9784,4.333,98.5391,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,3.8231,87.2461,4.4252,95.4972,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,4.6392,87.9516,4.4036,96.9967,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,4.2365,88.9054,4.1434,97.2875,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,4.7314,90.5396,4.1496,99.4226,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,4.0225,90.5221,4.48,99.0264,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,4.0835,90.5101,4.4113,99.0077,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,4.8987,91.5103,4.1183,100.5299,-1,0.0, -> [background only]
000000065798.jpg,4.7986,103.0024,4.4636,112.2676,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,18.4817,87.9522,4.4496,110.8863,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,2.4466,87.0542,4.6115,94.1152,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,4.0878,90.1696,4.4651,98.725,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,4.0314,85.8611,4.3171,94.212,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,3.2031,86.4821,4.7243,94.4123,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,3.9621,86.253,4.486,94.7039,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,3.769,87.3574,4.4557,95.5848,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,4.4353,90.1678,4.3249,98.9308,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,3.9598,87.3827,4.2919,95.6364,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,2.8715,89.8422,4.2976,97.0143,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,4.3412,89.2584,4.5628,98.1647,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,4.7595,88.4157,4.3337,97.5109,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,3.85,88.0507,4.2445,96.1478,-1,0.0, -> [background only]
000000079969.jpg,4.6462,88.7735,4.4675,97.8898,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,3.6531,87.8539,4.3574,95.8671,-1,0.0, -> [background only]
000000080413.jpg,3.7119,85.0756,4.531,93.3214,-1,0.0, -> [background only]
000000080932.jpg,4.3975,88.3922,4.9057,97.6985,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Center): 48%]"
000000081061.jpg,4.2429,88.6838,4.2739,97.2035,-1,0.0," -> [chair (Top-Left): 6%, sofa (Center): 27%]"
000000081988.jpg,3.473,88.9979,4.2874,96.7613,-1,0.0, -> [person (Bottom): 19%]
000000082846.jpg,7.6162,90.2598,4.1379,102.0163,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,4.3948,89.2041,4.2357,97.8372,-1,0.0, -> [person (Top-Right): 6%]
000000083172.jpg,3.8221,91.2192,4.4269,99.4709,-1,0.0, -> [person (Left): 3%]
000000084431.jpg,4.0366,88.5129,4.3041,96.856,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,4.8891,86.7342,4.4575,96.0836,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,4.9213,96.5141,4.4207,105.8582,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 13%]"
000000085665.jpg,3.8627,90.3673,4.1206,98.3534,-1,0.0, -> [background only]
000000085682.jpg,4.3086,90.6297,4.169,99.1103,-1,0.0, -> [person (Bottom-Right): 9%]
000000086956.jpg,4.1378,89.2291,4.2739,97.6437,-1,0.0, -> [person (Center): 66%]
000000087875.jpg,4.7991,88.9552,4.081,97.8378,-1,0.0, -> [background only]
000000088250.jpg,4.1209,90.2388,4.0108,98.3729,-1,0.0, -> [background only]
000000088345.jpg,4.0576,87.938,4.4964,96.4951,-1,0.0, -> [person (Bottom): 21%]
000000089670.jpg,3.7069,89.5992,4.132,97.4402,-1,0.0, -> [background only]
000000090003.jpg,4.8191,88.7779,4.3896,97.9885,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,4.7772,89.9436,4.4377,99.1603,-1,0.0, -> [cow (Center): 25%]
000000090956.jpg,4.0451,85.2197,4.5819,93.8494,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,4.0343,86.7991,4.7481,95.5839,-1,0.0," -> [chair (Left): 1%, diningtable (Bottom): 28%, person (Right): 39%]"
000000091500.jpg,4.4536,86.6879,4.6162,95.7598,-1,0.0," -> [chair (Bottom-Right): 1%, person (Bottom): 50%]"
000000092660.jpg,4.2916,85.3418,4.4166,94.0524,-1,0.0, -> [background only]
000000092839.jpg,4.3055,88.65,7.0474,100.0049,-1,0.0, -> [background only]
000000094185.jpg,4.3001,86.1135,4.5017,94.9174,-1,0.0, -> [background only]
000000095862.jpg,2.7546,86.2206,4.6752,93.653,-1,0.0, -> [person (Center): 33%]
000000096427.jpg,4.0643,85.6414,4.6106,94.3186,-1,0.0, -> [person (Center): 20%]
000000096825.jpg,4.4271,84.2832,4.5845,93.297,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,5.1771,84.269,4.5924,94.0408,-1,0.0, -> [person (Center): 17%]
000000098392.jpg,3.7224,85.4752,4.6577,93.8573,-1,0.0, -> [bus (Bottom-Right): 20%]
000000098633.jpg,6.0333,89.0782,4.2788,99.3931,-1,0.0, -> [background only]
000000100510.jpg,3.3956,88.5225,4.4989,96.4193,-1,0.0," -> [horse (Center): 16%, person (Top-Left): 4%]"
000000102820.jpg,4.355,86.631,4.4999,95.4881,-1,0.0, -> [person (Center): 64%]
000000103585.jpg,3.6869,87.6706,4.3697,95.7292,-1,0.0, -> [background only]
000000104198.jpg,2.9502,87.654,4.2768,94.8838,-1,0.0, -> [background only]
000000104424.jpg,3.9408,86.8151,4.4213,95.1798,-1,0.0, -> [person (Center): 18%]
000000104666.jpg,3.765,86.4788,4.235,94.4806,-1,0.0, -> [background only]
000000105264.jpg,4.1986,87.258,4.4427,95.901,-1,0.0," -> [cow (Left): 19%, person (Right): 5%]"
000000106266.jpg,4.4048,87.0921,4.4172,95.9164,-1,0.0, -> [background only]
000000107094.jpg,3.7617,86.8658,4.3707,95.0009,-1,0.0, -> [person (Right): 1%]
000000108244.jpg,6.0756,88.956,4.4252,99.4598,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,3.7865,91.2939,4.1685,99.2519,-1,0.0, -> [train (Center): 12%]
000000110449.jpg,1.9114,91.194,4.3268,97.4348,-1,0.0, -> [person (Center): 76%]
000000110638.jpg,4.5926,89.4776,4.0265,98.0995,-1,0.0, -> [background only]
000000111951.jpg,3.8851,89.8694,4.084,97.8403,-1,0.0, -> [background only]
000000112110.jpg,4.1784,89.5891,4.2463,98.0162,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,4.883,89.9396,4.1191,98.9443,-1,0.0, -> [background only]
000000114871.jpg,3.9916,89.4055,4.1536,97.553,-1,0.0, -> [diningtable (Center): 100%]
000000115118.jpg,5.0847,89.3747,4.2632,98.7251,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,4.5874,90.1362,4.2393,98.9649,-1,0.0, -> [chair (Top-Right): 2%]
000000115885.jpg,3.428,90.7498,4.4559,98.6366,-1,0.0," -> [cat (Top-Right): 6%, person (Right): 3%, tvmonitor (Left): 16%]"
000000115898.jpg,4.3398,90.2342,4.3788,98.9554,-1,0.0, -> [person (Top): 18%]
000000115946.jpg,4.0768,89.1635,4.1875,97.4306,-1,0.0, -> [car (Bottom): 1%]
000000116439.jpg,3.8196,90.2791,4.4513,98.5525,-1,0.0," -> [boat (Bottom-Left): 18%, person (Center): 8%]"
000000117425.jpg,4.0378,89.8804,4.5956,98.5164,-1,0.0," -> [diningtable (Bottom): 33%, person (Right): 28%]"
000000118515.jpg,3.6728,87.9946,4.3832,96.0532,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,4.2522,87.0969,4.4143,95.7659,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,4.3018,88.596,4.2553,97.1554,-1,0.0, -> [diningtable (Center): 100%]
000000119911.jpg,3.977,88.904,4.3674,97.2506,-1,0.0, -> [person (Center): 10%]
000000120420.jpg,4.2155,88.914,4.1932,97.3247,-1,0.0, -> [person (Center): 61%]
000000121031.jpg,4.405,90.3806,4.5795,99.3673,-1,0.0," -> [horse (Left): 9%, person (Left): 11%]"
000000121242.jpg,5.4865,88.9108,4.2733,98.673,-1,0.0," -> [horse (Right): 13%, person (Center): 2%]"
000000121417.jpg,4.6181,90.2769,4.2118,99.1084,-1,0.0, -> [person (Center): 38%]
000000121497.jpg,3.903,91.9399,4.5359,100.3817,-1,0.0, -> [person (Center): 15%]
000000122046.jpg,5.1037,88.7878,4.6823,98.5759,-1,0.0, -> [person (Center): 26%]
000000122927.jpg,3.1658,87.6809,4.4205,95.2698,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,4.3375,89.6016,4.3003,98.2423,-1,0.0," -> [diningtable (Center): 25%, person (Center): 67%]"
000000123213.jpg,3.6848,89.9622,4.1222,97.772,-1,0.0, -> [person (Center): 33%]
000000123321.jpg,4.5792,108.1216,4.5408,117.2442,-1,0.0, -> [diningtable (Center): 100%]
000000123585.jpg,18.8185,93.186,4.3733,116.3801,-1,0.0, -> [bird (Center): 18%]
000000123633.jpg,3.8686,89.621,4.4608,97.9527,-1,0.0, -> [person (Center): 75%]
000000124659.jpg,4.5397,90.7063,4.3226,99.571,-1,0.0, -> [sofa (Center): 2%]
000000126110.jpg,5.9906,89.0261,4.3293,99.3485,-1,0.0, -> [background only]
000000126137.jpg,3.94,90.9771,4.395,99.3147,-1,0.0," -> [chair (Top-Left): 3%, person (Center): 47%]"
000000126226.jpg,4.5723,92.5916,4.6476,101.8137,-1,0.0," -> [motorbike (Center): 2%, person (Top-Left): 7%]"
000000127092.jpg,4.094,89.8587,4.209,98.1641,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,7.0352,92.4333,4.2869,103.7582,-1,0.0, -> [pottedplant (Right): 3%]
000000127624.jpg,4.5636,102.844,4.5851,111.9957,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,21.4387,88.3451,4.629,114.4155,-1,0.0," -> [bus (Left): 39%, person (Bottom-Right): 6%]"
000000129756.jpg,5.0168,87.8073,4.5278,97.354,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 8%]"
000000131379.jpg,4.1633,86.3151,4.2181,94.6988,-1,0.0, -> [background only]
000000131386.jpg,6.7077,91.9378,4.5877,103.2356,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,3.8906,89.4273,4.2677,97.5873,-1,0.0," -> [horse (Center): 27%, person (Left): 5%]"
000000133000.jpg,4.241,89.7719,4.2496,98.2647,-1,0.0, -> [train (Bottom): 43%]
000000133087.jpg,6.8558,91.8681,4.1831,102.9098,-1,0.0, -> [background only]
000000133418.jpg,3.1784,89.8128,4.2286,97.2226,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,4.7539,89.0904,4.2226,98.0695,-1,0.0, -> [cow (Center): 57%]
000000133819.jpg,4.0915,85.8037,4.6218,94.5196,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,4.4824,86.804,4.6719,95.9608,-1,0.0, -> [cat (Center): 40%]
000000135410.jpg,4.3177,87.0495,4.5805,95.9503,-1,0.0," -> [car (Center): 4%, motorbike (Center): 5%, person (Top): 1%]"
000000135890.jpg,3.8479,87.8994,4.339,96.0889,-1,0.0, -> [background only]
000000137727.jpg,3.8713,88.4446,4.426,96.7455,-1,0.0, -> [train (Center): 29%]
000000138115.jpg,3.321,86.7366,4.4736,94.5339,-1,0.0, -> [person (Center): 82%]
000000138639.jpg,4.0654,90.4431,4.4589,98.9702,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 3%]"
000000138954.jpg,4.1931,85.6843,4.4442,94.3243,-1,0.0, -> [diningtable (Center): 100%]
000000139684.jpg,3.6586,91.8267,4.333,99.8209,-1,0.0," -> [sofa (Bottom): 26%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,3.6246,88.6318,4.4227,96.6818,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,4.722,90.5065,4.0703,99.3014,-1,0.0, -> [background only]
000000140556.jpg,4.3003,89.055,4.1152,97.4729,-1,0.0, -> [person (Center): 55%]
000000140640.jpg,4.1387,102.8386,4.64,111.62,-1,0.0," -> [person (Center): 75%, pottedplant (Top-Right): 2%]"
000000140929.jpg,20.751,89.182,4.158,114.0937,-1,0.0, -> [background only]
000000143931.jpg,4.5854,88.9933,4.3558,97.9367,-1,0.0, -> [bus (Center): 85%]
000000143961.jpg,3.8454,91.534,4.1695,99.5508,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,3.5919,89.822,4.2574,97.6737,-1,0.0, -> [aeroplane (Bottom): 14%]
000000144984.jpg,3.7211,88.2799,4.6069,96.6108,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 17%]"
000000146155.jpg,4.367,87.0464,4.557,95.9732,-1,0.0, -> [person (Left): 50%]
000000146358.jpg,3.7762,89.6516,4.7044,98.1346,-1,0.0," -> [diningtable (Bottom-Left): 27%, person (Right): 48%]"
000000147745.jpg,4.367,85.4984,4.4964,94.3639,-1,0.0, -> [background only]
000000148620.jpg,2.6734,88.2289,4.5607,95.4658,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,4.7442,89.3433,4.2534,98.3438,-1,0.0, -> [background only]
000000149375.jpg,3.5952,90.6759,4.2848,98.5586,-1,0.0, -> [person (Center): 12%]
000000149770.jpg,1.7482,91.5759,4.3515,97.6783,-1,0.0, -> [person (Center): 13%]
000000150265.jpg,4.9459,86.7909,4.2651,96.0042,-1,0.0, -> [person (Left): 22%]
000000150930.jpg,3.3705,89.9727,4.0953,97.4412,-1,0.0, -> [background only]
000000151000.jpg,3.463,86.6775,4.4572,94.6003,-1,0.0, -> [person (Center): 55%]
000000151480.jpg,4.3309,89.2279,4.1638,97.7254,-1,0.0, -> [person (Top): 24%]
000000151938.jpg,4.2021,90.5896,4.3857,99.1796,-1,0.0," -> [diningtable (Center): 11%, person (Center): 65%]"
000000152214.jpg,4.6366,90.0757,4.5326,99.2469,-1,0.0, -> [person (Center): 62%]
000000152465.jpg,5.0396,89.34,4.2015,98.5833,-1,0.0, -> [bicycle (Right): 22%]
000000153011.jpg,3.719,90.2441,4.5437,98.509,-1,0.0," -> [bus (Center): 5%, car (Center): 1%, person (Center): 10%]"
000000153299.jpg,4.2309,92.2608,4.0902,100.584,-1,0.0, -> [background only]
000000153343.jpg,3.7864,91.1803,6.3772,101.3464,-1,0.0, -> [background only]
000000153568.jpg,3.3308,90.7576,4.0659,98.1564,-1,0.0, -> [background only]
000000154425.jpg,4.2754,90.008,4.2842,98.5702,-1,0.0, -> [person (Left): 24%]
000000154705.jpg,3.8875,90.4304,4.4127,98.7336,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,5.0565,89.2416,4.1806,98.4812,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,3.7317,92.304,4.0692,100.1075,-1,0.0, -> [background only]
000000156372.jpg,1.6046,90.0402,4.394,96.0417,-1,0.0," -> [boat (Bottom): 25%, chair (Bottom): 4%]"
000000157098.jpg,1.8688,90.288,4.1887,96.3483,-1,0.0, -> [background only]
000000157138.jpg,5.0746,92.6587,4.3891,102.1252,-1,0.0, -> [diningtable (Center): 99%]
000000157601.jpg,1.8981,88.8859,4.273,95.0592,-1,0.0," -> [diningtable (Bottom-Left): 9%, person (Left): 23%]"
000000158227.jpg,1.5041,89.1133,4.3064,94.926,-1,0.0, -> [person (Center): 49%]
000000158744.jpg,2.0327,91.0434,4.5889,97.667,-1,0.0, -> [person (Right): 7%]
000000159282.jpg,4.6747,91.2351,4.3991,100.3113,-1,0.0, -> [pottedplant (Center): 60%]
000000159458.jpg,2.4052,89.0457,4.0888,95.5416,-1,0.0, -> [background only]
000000159977.jpg,2.3069,89.8396,4.0162,96.1649,-1,0.0, -> [background only]
000000160772.jpg,4.6459,91.5239,4.22,100.3916,-1,0.0, -> [boat (Center): 15%]
000000162130.jpg,2.1449,90.1518,4.1763,96.4753,-1,0.0, -> [background only]
000000162581.jpg,2.3601,90.0005,4.1051,96.4679,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,2.0311,89.8289,4.2625,96.1248,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,4.8504,91.5462,4.4604,100.8594,-1,0.0, -> [car (Bottom): 30%]
000000163155.jpg,1.8542,90.1985,4.3343,96.3893,-1,0.0, -> [cat (Bottom): 44%]
000000164637.jpg,2.4743,89.0741,4.0942,95.645,-1,0.0, -> [background only]
000000164885.jpg,1.7441,90.0526,4.1381,95.9368,-1,0.0, -> [person (Center): 4%]
000000165500.jpg,2.7873,89.9667,4.2435,96.9993,-1,0.0, -> [sheep (Right): 1%]
000000165831.jpg,4.7248,91.649,4.2274,100.6032,-1,0.0, -> [diningtable (Center): 99%]
000000166259.jpg,2.0552,90.4305,4.1804,96.6684,-1,0.0, -> [bird (Center): 16%]
