image,latency_ms,processing_ms,confidence_score
000000098633.jpg,124.2808,130.1778,0.0
000000100510.jpg,123.5627,129.6616,0.0
000000102820.jpg,123.7953,130.3761,0.0
000000103585.jpg,124.0514,129.7875,0.0
000000104198.jpg,124.3596,130.0952,0.0
000000104424.jpg,124.2569,130.4432,0.0
000000104666.jpg,124.49,130.6018,0.0
000000105264.jpg,124.4675,130.7426,0.0
000000106266.jpg,125.012,131.4339,0.0
000000107094.jpg,125.2405,131.302,0.0
000000108244.jpg,124.9431,131.0394,0.0
000000108440.jpg,124.2421,130.296,0.0
000000110449.jpg,124.0162,129.7899,0.0
000000110638.jpg,123.6709,130.3201,0.0
000000111951.jpg,123.5689,129.8597,0.0
000000112110.jpg,124.9011,131.2882,0.0
000000113354.jpg,124.1641,131.1967,0.0
000000114871.jpg,124.437,130.5611,0.0
000000115118.jpg,123.3952,130.4419,0.0
000000115245.jpg,124.711,131.1132,0.0
000000115885.jpg,124.1885,130.2552,0.0
000000115898.jpg,124.4084,131.1233,0.0
000000115946.jpg,122.8788,129.0138,0.0
000000116439.jpg,124.6745,131.1141,0.0
000000117425.jpg,124.7797,131.0484,0.0
000000118515.jpg,122.9895,129.1588,0.0
000000118594.jpg,124.4009,131.1688,0.0
000000119677.jpg,124.1537,130.8497,0.0
000000119911.jpg,124.251,130.7219,0.0
000000120420.jpg,123.2161,129.6651,0.0
000000121031.jpg,124.2171,131.0689,0.0
000000121242.jpg,124.4959,131.6468,0.0
000000121417.jpg,124.4365,131.1357,0.0
000000121497.jpg,124.3433,130.6117,0.0
000000122046.jpg,124.7882,131.4686,0.0
000000122927.jpg,123.3651,129.3227,0.0
000000122962.jpg,124.1597,131.0619,0.0
000000123213.jpg,124.0372,130.2492,0.0
000000123321.jpg,125.0681,131.2986,0.0
000000123585.jpg,124.9013,132.0097,0.0
000000123633.jpg,123.6689,130.0668,0.0
000000124659.jpg,124.5205,131.1518,0.0
000000126110.jpg,124.1758,129.2152,0.0
000000126137.jpg,124.5525,131.0217,0.0
000000126226.jpg,123.7312,130.7457,0.0
000000127092.jpg,124.2094,130.7316,0.0
000000127182.jpg,123.9001,130.0474,0.0
000000127624.jpg,124.1234,130.6708,0.0
000000128372.jpg,124.5721,131.0816,0.0
000000129756.jpg,124.5645,131.8643,0.0
000000131379.jpg,124.4525,131.1656,0.0
000000131386.jpg,124.5913,130.5908,0.0
000000132408.jpg,124.489,131.0672,0.0
000000133000.jpg,125.4139,131.8935,0.0
000000133087.jpg,125.5207,131.8161,0.0
000000133418.jpg,124.1815,130.7883,0.0
000000133778.jpg,123.6843,130.529,0.0
000000133819.jpg,124.6362,131.2303,0.0
000000134096.jpg,124.998,131.396,0.0
000000135410.jpg,125.2413,132.0634,0.0
000000135890.jpg,125.0147,131.3065,0.0
000000137727.jpg,125.1713,131.3513,0.0
000000138115.jpg,123.9835,129.9969,0.0
000000138639.jpg,123.7553,130.5472,0.0
000000138954.jpg,125.4884,131.9791,0.0
000000139684.jpg,130.8046,137.1432,0.0
000000140270.jpg,124.7845,130.5722,0.0
000000140420.jpg,124.4177,131.3388,0.0
000000140556.jpg,123.402,130.1203,0.0
000000140640.jpg,124.8915,131.4963,0.0
000000140929.jpg,123.7609,129.6486,0.0
000000143931.jpg,124.0765,131.0712,0.0
000000143961.jpg,123.4526,129.8541,0.0
000000144114.jpg,124.0632,129.7557,0.0
000000144984.jpg,124.36,130.3103,0.0
000000146155.jpg,122.3167,129.0178,0.0
000000146358.jpg,123.6615,130.0655,0.0
000000147745.jpg,124.3715,130.7703,0.0
000000148620.jpg,125.5943,131.1207,0.0
000000148719.jpg,124.2193,131.2175,0.0
000000149375.jpg,124.1559,130.3454,0.0
000000149770.jpg,124.319,129.2701,0.0
000000150265.jpg,124.2168,130.7571,0.0
000000150930.jpg,124.4146,130.2857,0.0
000000151000.jpg,124.9453,131.0783,0.0
000000151480.jpg,123.86,130.4483,0.0
000000151938.jpg,124.0447,130.4999,0.0
000000152214.jpg,123.8887,130.8659,0.0
000000152465.jpg,124.475,131.4301,0.0
000000153011.jpg,123.7079,130.434,0.0
000000153299.jpg,123.4787,129.8379,0.0
000000153343.jpg,123.9901,130.376,0.0
000000153568.jpg,125.039,130.9633,0.0
000000154425.jpg,124.6646,130.9871,0.0
000000154705.jpg,124.4463,130.7062,0.0
000000154947.jpg,124.5716,131.116,0.0
000000155051.jpg,125.3629,131.1719,0.0
000000156372.jpg,124.4114,130.246,0.0
000000157098.jpg,124.154,129.8713,0.0
000000157138.jpg,124.8906,130.6898,0.0
000000157601.jpg,126.4405,132.7775,0.0
000000158227.jpg,128.3714,134.7159,0.0
000000158744.jpg,128.5934,135.4325,0.0
000000159282.jpg,128.1695,134.4896,0.0
000000159458.jpg,123.4775,130.9924,0.0
000000159977.jpg,123.2369,129.8767,0.0
000000160772.jpg,123.3441,129.5249,0.0
000000162130.jpg,124.359,130.6132,0.0
000000162581.jpg,123.8425,130.3878,0.0
000000162732.jpg,123.8425,130.1301,0.0
000000162858.jpg,124.1562,130.347,0.0
000000163155.jpg,123.5774,129.8104,0.0
000000164637.jpg,123.748,130.4149,0.0
000000164885.jpg,123.632,129.735,0.0
000000165500.jpg,123.694,130.7045,0.0
000000165831.jpg,124.5095,131.0914,0.0
000000166259.jpg,123.738,130.2401,0.0
000000167067.jpg,123.6652,129.6161,0.0
000000167486.jpg,123.9188,130.3361,0.0
000000168337.jpg,122.8919,129.3556,0.0
000000170545.jpg,124.3633,130.141,0.0
000000170670.jpg,123.6269,130.3471,0.0
000000170955.jpg,123.7342,129.6164,0.0
000000171298.jpg,123.7225,131.0765,0.0
000000171611.jpg,123.458,129.8405,0.0
000000172571.jpg,126.4594,133.0462,0.0
000000173008.jpg,124.4508,130.6606,0.0
000000173799.jpg,125.2986,132.9872,0.0
000000176847.jpg,123.5376,130.8061,0.0
000000177934.jpg,124.1445,131.5644,0.0
000000179265.jpg,126.4477,133.2021,0.0
000000180135.jpg,125.9751,131.5841,0.0
000000180188.jpg,125.11,131.491,0.0
000000180383.jpg,124.4703,130.8603,0.0
000000180878.jpg,124.2808,130.4531,0.0
000000181421.jpg,126.3671,132.6149,0.0
000000182162.jpg,124.5798,131.0363,0.0
000000182805.jpg,124.0236,130.2924,0.0
000000183049.jpg,126.2445,132.5728,0.0
000000183437.jpg,127.559,134.9077,0.0
000000183716.jpg,126.6432,133.0537,0.0
000000183965.jpg,131.1634,138.4819,0.0
000000184324.jpg,127.6171,134.4135,0.0
000000184338.jpg,124.5311,131.9774,0.0
000000184611.jpg,123.0786,129.8477,0.0
000000184762.jpg,125.2879,131.2997,0.0
000000185599.jpg,123.5253,129.5461,0.0
000000185950.jpg,124.4467,130.1648,0.0
000000187243.jpg,124.5982,130.8299,0.0
000000187734.jpg,124.2879,130.7688,0.0
000000188465.jpg,124.5481,131.1686,0.0
000000188689.jpg,123.3579,128.965,0.0
000000189213.jpg,123.8112,129.4646,0.0
000000189698.jpg,124.0425,130.369,0.0
000000189820.jpg,124.4753,130.6969,0.0
000000190236.jpg,124.652,130.7307,0.0
000000190307.jpg,124.6456,131.7799,0.0
000000190676.jpg,124.8134,130.4412,0.0
000000190756.jpg,124.7741,131.1867,0.0
000000190853.jpg,124.4578,130.7502,0.0
000000190923.jpg,124.9426,130.9516,0.0
000000192607.jpg,127.3913,135.2547,0.0
000000192904.jpg,123.4017,129.6658,0.0
000000193162.jpg,124.8811,131.3257,0.0
000000193429.jpg,125.8645,132.6988,0.0
000000193494.jpg,125.9888,132.5535,0.0
000000193743.jpg,125.3934,131.8173,0.0
000000194216.jpg,125.935,132.469,0.0
000000194506.jpg,127.2289,135.5008,0.0
000000195842.jpg,124.7797,131.0835,0.0
000000196009.jpg,125.1667,131.6368,0.0
000000196141.jpg,124.1617,130.5439,0.0
000000198928.jpg,124.6597,130.8413,0.0
000000199055.jpg,123.5769,130.4068,0.0
000000199977.jpg,125.1503,131.1909,0.0
000000200667.jpg,123.2835,129.6612,0.0
000000200839.jpg,123.4139,130.2259,0.0
000000201676.jpg,124.0303,130.7067,0.0
000000202001.jpg,124.2767,130.676,0.0
000000202228.jpg,123.6235,129.4923,0.0
000000203095.jpg,123.915,130.0558,0.0
000000203317.jpg,124.201,130.5401,0.0
000000203389.jpg,123.6333,130.3511,0.0
000000203488.jpg,124.1376,130.5035,0.0
000000203931.jpg,124.1068,131.0025,0.0
000000204186.jpg,124.1283,131.611,0.0
000000205324.jpg,123.0386,129.0285,0.0
000000205514.jpg,124.2111,130.838,0.0
000000205542.jpg,123.0908,129.4635,0.0
000000206411.jpg,122.8533,128.9027,0.0
000000208901.jpg,123.2103,129.0541,0.0
000000209222.jpg,125.5277,131.6592,0.0
000000209613.jpg,124.3365,131.3412,0.0
000000209747.jpg,124.5493,130.1022,0.0
000000209829.jpg,124.2703,130.144,0.0
000000210099.jpg,124.5433,131.1428,0.0
000000210708.jpg,124.3132,130.1217,0.0
000000210855.jpg,123.3441,129.51,0.0
000000212226.jpg,123.7954,129.4628,0.0
000000212453.jpg,124.0958,130.5848,0.0
000000212895.jpg,123.9178,130.2589,0.0
000000213422.jpg,124.0832,129.9402,0.0
000000214200.jpg,124.1163,130.3903,0.0
000000214703.jpg,123.087,129.5503,0.0
000000214720.jpg,124.1759,130.5905,0.0
000000214869.jpg,124.4789,131.2138,0.0
000000215259.jpg,125.797,131.4314,0.0
000000216419.jpg,124.2141,130.7249,0.0
000000217060.jpg,123.1303,129.0293,0.0
000000217400.jpg,123.7752,130.0337,0.0
000000217425.jpg,123.2602,129.1244,0.0
000000219271.jpg,124.2315,129.6784,0.0
000000219485.jpg,123.8073,129.941,0.0
000000220310.jpg,123.4155,129.2425,0.0
000000220732.jpg,124.095,130.7561,0.0
000000221291.jpg,123.14,128.6284,0.0
000000221502.jpg,123.2851,129.5767,0.0
000000222458.jpg,123.8542,130.2109,0.0
000000224051.jpg,125.9769,132.2501,0.0
000000224119.jpg,124.8033,131.0552,0.0
000000224200.jpg,124.2261,130.7207,0.0
000000224664.jpg,123.6821,129.7333,0.0
000000224724.jpg,124.3064,130.6265,0.0
000000224807.jpg,124.486,131.3269,0.0
000000225757.jpg,124.7119,130.6987,0.0
000000226171.jpg,124.1784,130.6145,0.0
000000227044.jpg,123.7414,129.8581,0.0
000000227511.jpg,123.6248,129.7464,0.0
000000227765.jpg,123.7507,130.0476,0.0
000000228214.jpg,124.3289,130.9674,0.0
000000229111.jpg,124.4636,130.7558,0.0
000000229858.jpg,124.2157,131.214,0.0
000000229948.jpg,124.8021,131.0214,0.0
000000230008.jpg,125.0594,131.5265,0.0
000000230819.jpg,127.3751,134.0815,0.0
000000231169.jpg,127.9468,134.8975,0.0
000000231549.jpg,128.1125,135.0676,0.0
000000231822.jpg,127.3437,133.8355,0.0
000000233139.jpg,128.0451,134.5575,0.0
000000233370.jpg,127.0752,134.5112,0.0
000000235784.jpg,127.5406,134.2798,0.0
000000235836.jpg,124.4568,132.4682,0.0
000000237118.jpg,125.1434,132.0664,0.0
000000237984.jpg,124.8748,131.0102,0.0
000000238039.jpg,123.3864,130.4704,0.0
000000238410.jpg,125.4329,131.8447,0.0
000000239843.jpg,125.0191,130.6977,0.0
000000242411.jpg,123.5129,129.7804,0.0
000000243867.jpg,124.6751,130.6464,0.0
000000243989.jpg,124.8129,130.7936,0.0
000000244099.jpg,124.4539,130.771,0.0
000000244181.jpg,123.3822,129.8114,0.0
000000248112.jpg,125.2963,131.3887,0.0
000000248400.jpg,124.767,130.9238,0.0
000000248631.jpg,124.4598,130.7055,0.0
000000248980.jpg,124.293,130.5021,0.0
000000249219.jpg,124.3739,131.376,0.0
000000250137.jpg,124.9878,131.4265,0.0
000000252216.jpg,124.8189,130.9127,0.0
000000252332.jpg,123.6792,130.5745,0.0
000000253002.jpg,126.169,132.387,0.0
000000253433.jpg,126.5198,132.9838,0.0
000000253452.jpg,127.6267,134.5377,0.0
000000253695.jpg,128.5276,135.4604,0.0
000000253835.jpg,125.1693,131.7114,0.0
000000254368.jpg,125.0968,131.2049,0.0
000000255747.jpg,124.5399,130.9809,0.0
000000255912.jpg,123.6971,130.2338,0.0
000000255965.jpg,124.3651,130.745,0.0
000000256868.jpg,124.0233,130.334,0.0
000000258883.jpg,123.6159,129.6587,0.0
000000259597.jpg,124.2333,130.3259,0.0
000000260261.jpg,126.8823,134.1988,0.0
000000260470.jpg,127.3011,134.7198,0.0
000000260657.jpg,127.1168,133.2214,0.0
000000261888.jpg,127.4308,134.5227,0.0
000000262227.jpg,128.4628,135.1309,0.0
000000262440.jpg,123.3109,129.2274,0.0
000000262487.jpg,124.0985,131.347,0.0
000000263403.jpg,122.9937,129.386,0.0
000000263463.jpg,123.5059,129.8603,0.0
000000263644.jpg,137.2868,143.9073,0.0
000000263679.jpg,123.8455,129.8515,0.0
000000263966.jpg,129.6169,137.0916,0.0
000000263969.jpg,124.4448,132.2075,0.0
000000264335.jpg,124.4589,130.8697,0.0
000000265108.jpg,123.0002,129.7302,0.0
000000265518.jpg,124.3687,131.2936,0.0
000000266400.jpg,123.4974,129.8886,0.0
000000266409.jpg,123.9148,130.6861,0.0
000000267191.jpg,124.1389,131.315,0.0
000000267351.jpg,124.8456,130.5118,0.0
000000267537.jpg,123.8457,130.5791,0.0
000000267903.jpg,123.7059,130.1107,0.0
000000267946.jpg,123.8185,129.4517,0.0
000000269113.jpg,124.1982,131.5875,0.0
000000270122.jpg,124.2658,130.4915,0.0
000000270705.jpg,123.3516,129.6741,0.0
000000271116.jpg,124.7516,131.1668,0.0
000000272148.jpg,125.7108,131.6599,0.0
000000272212.jpg,124.1439,130.4941,0.0
000000272364.jpg,124.7013,130.9098,0.0
000000273760.jpg,124.2547,130.8945,0.0
000000274687.jpg,124.1407,130.6686,0.0
000000274708.jpg,124.1812,130.1147,0.0
000000275198.jpg,123.9288,131.0368,0.0
000000276284.jpg,124.4478,131.1044,0.0
000000276285.jpg,124.2465,130.7644,0.0
000000278006.jpg,124.092,129.9461,0.0
000000278848.jpg,124.6347,130.7934,0.0
000000279774.jpg,124.2657,130.3793,0.0
000000279927.jpg,124.2471,131.9847,0.0
000000281032.jpg,123.7425,130.2139,0.0
000000281687.jpg,127.6021,133.7314,0.0
000000281759.jpg,124.4548,130.9704,0.0
000000282296.jpg,124.8961,130.9959,0.0
000000282298.jpg,126.8745,133.9199,0.0
000000283113.jpg,125.2356,131.8681,0.0
000000283412.jpg,123.9944,130.0848,0.0
000000284623.jpg,122.8271,129.154,0.0
000000284698.jpg,123.1981,129.1539,0.0
000000284725.jpg,125.1657,132.238,0.0
000000284991.jpg,123.9945,130.129,0.0
000000286849.jpg,125.8126,131.4999,0.0
000000287649.jpg,125.0305,131.9664,0.0
000000288062.jpg,125.15,131.339,0.0
000000288430.jpg,120.8968,126.6786,0.0
000000288584.jpg,120.2049,126.5261,0.0
000000288882.jpg,121.538,127.5186,0.0
000000289059.jpg,123.1004,129.4615,0.0
000000289417.jpg,123.0621,128.821,0.0
000000289586.jpg,123.2171,129.0717,0.0
000000289659.jpg,123.0696,130.1925,0.0
000000289702.jpg,123.7515,129.9881,0.0
000000290592.jpg,123.8525,130.8981,0.0
000000290843.jpg,122.9671,128.9584,0.0
000000291490.jpg,122.4896,128.954,0.0
000000292024.jpg,124.473,131.0009,0.0
000000292082.jpg,124.3414,131.3729,0.0
000000292908.jpg,123.8827,129.6448,0.0
000000292997.jpg,123.8831,130.2322,0.0
000000294350.jpg,123.4544,129.7163,0.0
000000296222.jpg,123.3574,129.6034,0.0
000000296224.jpg,123.4103,130.3215,0.0
000000296284.jpg,124.0579,129.2271,0.0
000000297595.jpg,124.4422,130.804,0.0
000000297681.jpg,124.481,130.8104,0.0
000000298251.jpg,124.4473,129.9842,0.0
000000298396.jpg,123.9722,131.0498,0.0
000000299609.jpg,123.2941,129.3162,0.0
000000300913.jpg,123.8424,129.6797,0.0
000000301563.jpg,123.4993,129.4193,0.0
000000301981.jpg,124.3388,131.1743,0.0
000000303908.jpg,124.2002,130.3729,0.0
000000304817.jpg,124.5131,131.2613,0.0
000000305317.jpg,123.8757,129.3621,0.0
000000305609.jpg,122.9117,129.6058,0.0
000000305695.jpg,123.4655,130.0998,0.0
000000306437.jpg,124.1691,130.4731,0.0
000000307172.jpg,124.6844,131.2007,0.0
000000307658.jpg,125.4071,132.4759,0.0
000000308466.jpg,124.0442,130.2137,0.0
000000308793.jpg,123.5834,130.4155,0.0
000000308799.jpg,123.8136,129.1169,0.0
000000309452.jpg,123.7458,130.3727,0.0
000000310862.jpg,124.1474,130.4548,0.0
000000311081.jpg,124.3233,130.3149,0.0
000000311295.jpg,124.1349,130.619,0.0
000000311394.jpg,124.6354,131.107,0.0
000000311518.jpg,124.0761,130.5138,0.0
000000311909.jpg,124.4866,131.1544,0.0
000000311950.jpg,122.9623,129.7755,0.0
000000312263.jpg,123.8502,129.7752,0.0
000000312406.jpg,124.0176,130.4343,0.0
000000313034.jpg,124.2783,130.835,0.0
000000313588.jpg,124.0798,130.6513,0.0
000000314182.jpg,124.2555,130.192,0.0
000000314914.jpg,124.0326,130.8166,0.0
000000315219.jpg,123.6627,128.9009,0.0
000000316015.jpg,123.654,130.0175,0.0
000000317024.jpg,124.2905,130.9948,0.0
000000317999.jpg,123.7384,130.0812,0.0
000000318138.jpg,125.1746,131.1798,0.0
000000319369.jpg,124.4781,131.284,0.0
000000320490.jpg,125.2578,131.4592,0.0
000000322429.jpg,124.2147,131.201,0.0
000000322829.jpg,124.4896,131.2589,0.0
000000322844.jpg,124.6805,131.5885,0.0
000000322968.jpg,123.6552,130.3072,0.0
000000323263.jpg,124.5905,131.4543,0.0
000000323496.jpg,129.1768,135.1934,0.0
000000325031.jpg,125.1871,133.2158,0.0
000000325991.jpg,128.0491,133.8607,0.0
000000326541.jpg,121.5152,127.4487,0.0
000000327780.jpg,124.4651,130.9871,0.0
000000329041.jpg,126.0562,132.4048,0.0
000000329447.jpg,123.7942,130.5633,0.0
000000329542.jpg,123.0121,129.2681,0.0
000000329614.jpg,124.6441,130.149,0.0
000000330369.jpg,122.7921,128.6472,0.0
000000330818.jpg,123.0357,129.7387,0.0
000000331280.jpg,124.0309,130.0154,0.0
000000331604.jpg,123.8132,129.5422,0.0
000000332318.jpg,124.3612,130.7803,0.0
000000333697.jpg,124.3667,130.8159,0.0
000000334006.jpg,125.9776,132.4537,0.0
000000334371.jpg,124.2183,130.4007,0.0
000000334399.jpg,123.9976,130.3642,0.0
000000334417.jpg,123.6914,129.6296,0.0
000000334530.jpg,124.0322,130.6049,0.0
000000335177.jpg,123.5429,129.8599,0.0
000000335954.jpg,123.8923,130.6667,0.0
000000336658.jpg,123.8691,130.4785,0.0
000000337987.jpg,124.6706,131.2017,0.0
000000338428.jpg,124.9344,131.7424,0.0
000000338718.jpg,123.2919,128.872,0.0
000000338986.jpg,123.5931,129.9744,0.0
000000340272.jpg,122.9835,129.8248,0.0
000000340451.jpg,122.6314,129.2682,0.0
000000340894.jpg,124.034,130.2763,0.0
000000341058.jpg,124.6605,131.3193,0.0
000000341681.jpg,132.5093,138.9411,0.0
000000343496.jpg,128.0844,134.8326,0.0
000000343524.jpg,128.0084,134.6453,0.0
000000343706.jpg,124.6917,132.6458,0.0
000000343934.jpg,123.8698,131.2097,0.0
000000344268.jpg,123.7174,130.079,0.0
000000344888.jpg,123.7888,130.9361,0.0
000000345385.jpg,124.011,130.8797,0.0
000000346707.jpg,124.4853,129.9639,0.0
000000347163.jpg,124.1728,130.2894,0.0
000000347174.jpg,123.5271,129.8593,0.0
000000347254.jpg,124.2661,130.1185,0.0
000000347544.jpg,124.1746,130.3903,0.0
000000348488.jpg,122.7238,129.2606,0.0
000000348708.jpg,123.7213,130.451,0.0
000000348881.jpg,124.1528,130.4218,0.0
000000349860.jpg,124.6347,130.7639,0.0
000000350019.jpg,124.1972,130.3403,0.0
000000351589.jpg,123.3973,129.6735,0.0
000000352618.jpg,124.0604,129.2467,0.0
000000353180.jpg,123.1229,129.0024,0.0
000000354829.jpg,123.8976,129.4521,0.0
000000355257.jpg,122.7267,129.3767,0.0
000000355325.jpg,124.4214,131.1117,0.0
000000356169.jpg,124.4163,130.6739,0.0
000000356248.jpg,124.6925,131.5853,0.0
000000356347.jpg,123.712,129.9619,0.0
000000356427.jpg,124.5102,131.0546,0.0
000000356498.jpg,123.4589,129.287,0.0
000000356505.jpg,124.4009,130.7318,0.0
000000356531.jpg,124.0899,131.1063,0.0
000000357459.jpg,127.2315,134.5082,0.0
000000357567.jpg,124.2304,130.4337,0.0
000000357941.jpg,124.7227,130.7083,0.0
000000358427.jpg,124.2929,131.1517,0.0
000000359937.jpg,123.6956,130.1228,0.0
