image,latency_ms,processing_ms,confidence_score
000000192904.jpg,33.121,35.2053,76.7
000000193162.jpg,32.4865,34.797,60.99
000000193429.jpg,32.3476,34.4934,31.19
000000193494.jpg,32.9186,35.108,23.58
000000193743.jpg,32.7964,34.7636,51.99
000000194216.jpg,32.1025,34.249,23.36
000000194506.jpg,32.092,35.3449,19.94
000000195842.jpg,33.0387,35.1144,44.56
000000196009.jpg,32.6846,34.8833,82.44
000000196141.jpg,32.3647,34.67,66.49
000000198928.jpg,32.7947,34.9134,89.71
000000199055.jpg,33.0325,35.8119,22.89
000000199977.jpg,32.463,34.5322,53.14
000000200667.jpg,33.2129,35.5446,44.42
000000200839.jpg,33.0156,35.7191,4.88
000000201676.jpg,32.876,35.5356,19.81
000000202001.jpg,32.679,35.033,17.12
000000202228.jpg,32.5099,34.4508,34.15
000000203095.jpg,32.8819,34.9701,81.22
000000203317.jpg,32.4715,34.6799,54.33
000000203389.jpg,32.79,35.2617,52.43
000000203488.jpg,33.0509,35.3592,89.67
000000203931.jpg,32.8557,35.7521,35.33
000000204186.jpg,32.8028,36.0237,52.86
000000205324.jpg,33.364,35.2827,11.37
000000205514.jpg,32.5959,35.0076,7.96
000000205542.jpg,33.0945,35.2215,10.36
000000206411.jpg,32.7186,34.7388,39.86
000000208901.jpg,33.3995,35.228,11.55
000000209222.jpg,33.0446,34.8941,19.41
000000209613.jpg,32.31,35.0149,5.04
000000209747.jpg,33.0216,34.5273,63.93
000000209829.jpg,32.9316,34.8184,8.74
000000210099.jpg,32.7074,34.9333,88.65
000000210708.jpg,32.4092,34.0996,26.61
000000210855.jpg,32.7807,35.1376,22.46
000000212226.jpg,33.0541,34.605,43.07
000000212453.jpg,32.5042,34.9195,35.15
000000212895.jpg,33.0855,35.4195,19.46
000000213422.jpg,32.7864,34.6887,60.75
000000214200.jpg,32.7484,34.9284,49.69
000000214703.jpg,32.4125,34.7965,16.17
000000214720.jpg,32.7683,34.971,77.42
000000214869.jpg,32.8703,35.4435,11.77
000000215259.jpg,33.2613,34.8919,15.35
000000216419.jpg,32.8055,35.4195,10.23
000000217060.jpg,32.8246,34.8121,14.89
000000217400.jpg,32.5035,34.8765,23.41
000000217425.jpg,32.753,34.9247,50.46
000000219271.jpg,32.8715,34.1433,11.71
000000219485.jpg,32.634,34.79,43.9
000000220310.jpg,32.2413,33.7945,95.68
000000220732.jpg,33.0513,35.5722,28.71
000000221291.jpg,33.1877,34.5875,17.87
000000221502.jpg,33.3167,35.7285,44.75
000000222458.jpg,32.9987,35.2474,47.2
000000224051.jpg,33.1421,35.4034,39.54
000000224119.jpg,32.3936,34.7402,14.83
000000224200.jpg,32.3813,34.9368,34.68
000000224664.jpg,32.657,34.7742,30.06
000000224724.jpg,32.6964,35.0072,48.57
000000224807.jpg,32.1369,34.7608,93.79
000000225757.jpg,32.0243,33.7239,34.19
000000226171.jpg,32.5982,34.7895,57.41
000000227044.jpg,32.7203,34.7152,24.66
000000227511.jpg,33.2578,35.3061,21.23
000000227765.jpg,32.8417,35.0497,36.79
000000228214.jpg,33.0653,35.1983,49.64
000000229111.jpg,32.9453,34.6021,38.87
000000229858.jpg,33.1279,36.3433,17.53
000000229948.jpg,32.8883,35.0662,14.17
000000230008.jpg,32.6728,34.9654,48.64
000000230819.jpg,32.2278,34.1997,38.53
000000231169.jpg,32.7507,34.8892,32.3
000000231549.jpg,32.355,34.6304,41.58
000000231822.jpg,32.3465,34.2942,89.11
000000233139.jpg,33.0847,35.0788,69.54
000000233370.jpg,33.0445,35.7203,27.24
000000235784.jpg,31.2637,33.1667,32.92
000000235836.jpg,33.3148,36.3119,46.64
000000237118.jpg,31.5941,34.4517,42.61
000000237984.jpg,31.0854,33.3923,27.14
000000238039.jpg,32.5526,36.0562,13.52
000000238410.jpg,32.751,34.8831,18.33
000000239843.jpg,33.411,35.0426,57.55
000000242411.jpg,33.5864,35.8196,14.38
000000243867.jpg,32.6268,34.581,12.21
000000243989.jpg,32.9911,34.9626,24.82
000000244099.jpg,32.4684,34.905,27.69
000000244181.jpg,33.0019,35.1015,52.57
000000248112.jpg,32.5168,34.6225,81.25
000000248400.jpg,31.9806,34.0697,19.96
000000248631.jpg,32.9072,34.96,54.06
000000248980.jpg,32.0558,34.0551,22.3
000000249219.jpg,32.29,35.2814,56.14
000000250137.jpg,33.0705,35.4007,29.63
000000252216.jpg,31.8465,33.9838,6.27
000000252332.jpg,33.9121,36.7853,29.62
000000253002.jpg,33.2923,35.4656,25.27
000000253433.jpg,33.1182,35.3616,41.88
000000253452.jpg,31.8065,34.0786,49.59
000000253695.jpg,32.652,35.0153,16.69
000000253835.jpg,32.4234,34.9739,26.75
000000254368.jpg,32.9447,34.873,68.96
000000255747.jpg,32.6282,34.8271,71.96
000000255912.jpg,32.9145,35.3354,51.28
000000255965.jpg,32.4453,34.5938,16.55
000000256868.jpg,32.3557,34.5893,53.41
000000258883.jpg,31.716,33.6414,67.35
000000259597.jpg,33.1436,34.8881,53.87
000000260261.jpg,32.2276,34.653,61.54
000000260470.jpg,32.3534,34.8456,95.12
000000260657.jpg,32.7944,34.2198,39.19
000000261888.jpg,32.8999,35.1538,43.08
000000262227.jpg,33.0086,34.9089,37.58
000000262440.jpg,32.6631,34.7219,28.57
000000262487.jpg,32.8387,35.9725,48.5
000000263403.jpg,32.9154,35.3272,74.25
000000263463.jpg,33.2645,35.373,13.81
000000263644.jpg,33.4454,36.2265,34.46
000000263679.jpg,33.5987,35.3209,97.03
000000263966.jpg,32.677,35.323,74.4
000000263969.jpg,33.1028,36.054,89.02
000000264335.jpg,32.5473,34.8028,73.87
000000265108.jpg,33.2114,35.8264,20.87
000000265518.jpg,32.3895,34.9404,45.46
000000266400.jpg,32.6879,34.9251,42.81
000000266409.jpg,31.9073,34.2434,24.51
000000267191.jpg,32.8425,35.932,23.58
000000267351.jpg,33.07,34.6603,13.42
000000267537.jpg,32.9629,35.7174,61.21
000000267903.jpg,32.5634,35.0135,82.31
000000267946.jpg,33.3738,35.1052,26.82
000000269113.jpg,32.6852,35.9597,17.47
000000270122.jpg,33.0195,35.2392,8.77
000000270705.jpg,32.747,34.6892,14.96
000000271116.jpg,32.9751,35.0714,73.35
000000272148.jpg,32.2734,34.2883,5.25
000000272212.jpg,32.7417,34.9426,14.58
000000272364.jpg,33.738,35.9566,75.7
000000273760.jpg,33.0974,35.6847,89.72
000000274687.jpg,32.4946,34.9523,47.8
000000274708.jpg,32.9361,34.8392,14.26
000000275198.jpg,33.1483,35.8903,88.1
000000276284.jpg,32.0393,34.3779,31.94
000000276285.jpg,31.9419,34.2871,76.71
000000278006.jpg,32.6854,35.3831,31.62
000000278848.jpg,32.7996,34.8519,40.63
000000279774.jpg,32.8615,34.8785,63.17
000000279927.jpg,32.3667,35.4582,25.97
000000281032.jpg,31.6502,33.7139,62.78
000000281687.jpg,33.0964,34.8907,22.48
000000281759.jpg,32.3264,34.7018,87.07
000000282296.jpg,32.2371,34.3205,16.66
000000282298.jpg,33.4494,36.3442,18.03
000000283113.jpg,31.9727,34.4213,70.86
000000283412.jpg,31.8172,33.8351,46.39
000000284623.jpg,33.4118,35.5933,58.28
000000284698.jpg,32.7946,34.521,87.74
000000284725.jpg,33.1516,35.9454,32.37
000000284991.jpg,33.189,35.2497,49.68
000000286849.jpg,31.8791,33.6942,71.37
000000287649.jpg,32.2861,35.1379,33.71
000000288062.jpg,33.766,35.883,51.2
000000288430.jpg,32.5292,34.1721,11.82
000000288584.jpg,32.3525,34.6823,30.3
000000288882.jpg,32.8506,35.1651,24.27
000000289059.jpg,32.7731,34.9174,72.07
000000289417.jpg,32.8556,34.514,13.87
000000289586.jpg,33.4755,35.5427,65.59
000000289659.jpg,32.8269,35.984,46.77
000000289702.jpg,33.1339,35.4163,64.81
000000290592.jpg,32.9162,35.7649,51.87
000000290843.jpg,32.6755,34.3968,41.88
000000291490.jpg,32.2169,34.501,87.25
000000292024.jpg,31.8033,34.2375,73.0
000000292082.jpg,32.5249,35.2757,11.81
000000292908.jpg,32.5643,34.6988,46.76
000000292997.jpg,33.2579,35.4791,12.12
000000294350.jpg,33.3906,35.556,83.28
000000296222.jpg,33.1096,35.2489,60.44
000000296224.jpg,33.4355,36.086,18.25
000000296284.jpg,31.6809,32.9591,65.05
000000297595.jpg,32.6128,34.9107,79.09
000000297681.jpg,32.3896,34.7967,30.54
000000298251.jpg,31.8757,33.2142,22.06
000000298396.jpg,31.9027,34.7315,23.79
000000299609.jpg,32.2325,34.1729,28.18
000000300913.jpg,32.2171,33.9267,26.3
000000301563.jpg,32.5033,34.986,62.85
000000301981.jpg,32.6504,35.2905,55.75
000000303908.jpg,33.274,35.65,35.19
000000304817.jpg,33.1771,35.9324,52.18
000000305317.jpg,32.5774,34.148,16.37
000000305609.jpg,32.259,34.8135,84.72
000000305695.jpg,32.3821,35.2735,18.27
000000306437.jpg,32.8249,34.8457,73.9
000000307172.jpg,33.6357,36.023,84.13
000000307658.jpg,32.3891,35.6321,12.52
000000308466.jpg,32.8411,35.1088,32.49
000000308793.jpg,33.381,36.3471,15.31
000000308799.jpg,32.706,34.2904,70.76
000000309452.jpg,32.8975,35.3314,32.1
000000310862.jpg,33.1281,35.5132,86.93
000000311081.jpg,32.2347,35.7635,11.37
000000311295.jpg,32.7737,35.2011,36.77
000000311394.jpg,33.0522,35.4322,57.2
000000311518.jpg,32.7279,35.2816,53.32
000000311909.jpg,33.0385,35.669,6.07
000000311950.jpg,33.3177,36.0621,29.89
000000312263.jpg,32.9161,34.9599,84.36
000000312406.jpg,32.7344,35.3487,58.81
000000313034.jpg,32.9899,35.4388,26.35
000000313588.jpg,33.597,36.2727,80.87
000000314182.jpg,32.9486,34.7515,44.68
000000314914.jpg,32.7657,35.6921,24.75
000000315219.jpg,32.7584,33.8632,16.34
000000316015.jpg,33.0594,35.2416,21.83
000000317024.jpg,32.5835,35.3225,24.58
000000317999.jpg,33.0479,35.0939,64.19
000000318138.jpg,33.0422,34.8006,77.73
000000319369.jpg,32.7169,35.4438,86.98
000000320490.jpg,32.6131,34.7356,62.92
000000322429.jpg,32.9017,35.8748,39.11
000000322829.jpg,32.9965,35.5772,13.69
000000322844.jpg,33.8086,36.6224,86.2
000000322968.jpg,33.4183,35.8768,46.69
000000323263.jpg,33.6772,36.2263,12.5
000000323496.jpg,33.9839,35.5914,50.43
000000325031.jpg,32.8529,36.3466,26.58
000000325991.jpg,32.8787,34.7186,93.56
000000326541.jpg,33.1283,34.7112,89.69
000000327780.jpg,32.277,34.8216,12.1
000000329041.jpg,32.9937,35.2021,48.5
000000329447.jpg,32.8428,35.8521,81.62
000000329542.jpg,33.4982,35.7344,46.02
000000329614.jpg,32.7628,34.0571,16.69
000000330369.jpg,32.9833,34.8173,49.63
000000330818.jpg,33.008,35.5194,56.94
000000331280.jpg,32.9531,34.6866,72.01
000000331604.jpg,32.3021,34.2472,33.07
000000332318.jpg,32.7447,35.1823,23.52
000000333697.jpg,32.8223,35.4085,14.25
000000334006.jpg,32.8827,35.3088,13.63
000000334371.jpg,32.9334,35.1776,47.1
000000334399.jpg,33.1977,35.5522,17.51
000000334417.jpg,33.0791,35.0479,69.35
000000334530.jpg,32.8981,35.4147,9.04
000000335177.jpg,33.3638,35.6781,15.79
000000335954.jpg,32.8081,35.6263,96.68
000000336658.jpg,32.5051,34.9801,30.6
000000337987.jpg,33.2482,35.7141,24.43
000000338428.jpg,33.3243,36.0789,50.47
000000338718.jpg,32.1422,33.7099,33.65
000000338986.jpg,33.0018,36.3988,41.23
000000340272.jpg,32.7616,35.5838,7.61
000000340451.jpg,32.7615,35.3903,79.13
000000340894.jpg,33.4284,35.4643,19.53
000000341058.jpg,32.9293,35.299,45.35
000000341681.jpg,33.2822,35.0514,16.01
000000343496.jpg,31.8137,33.9527,66.15
000000343524.jpg,32.3014,34.1447,59.99
000000343706.jpg,31.7942,34.8544,10.75
000000343934.jpg,33.426,36.5397,37.03
000000344268.jpg,33.402,35.7286,53.92
000000344888.jpg,33.1526,35.9417,20.74
000000345385.jpg,33.1783,35.7564,36.3
000000346707.jpg,32.6549,34.1062,32.64
000000347163.jpg,32.9542,34.9741,92.69
000000347174.jpg,32.7992,34.9913,17.52
000000347254.jpg,32.1811,33.9991,28.82
000000347544.jpg,32.6742,34.9261,49.49
000000348488.jpg,33.1794,35.6313,25.53
000000348708.jpg,32.6179,34.8489,8.67
000000348881.jpg,32.4942,34.8202,12.85
000000349860.jpg,32.9773,35.0601,55.85
000000350019.jpg,33.3764,35.4964,39.4
000000351589.jpg,33.1294,35.5078,48.13
000000352618.jpg,32.2708,34.608,39.77
000000353180.jpg,32.5679,34.1192,28.68
000000354829.jpg,32.9202,34.3217,49.28
000000355257.jpg,32.3402,34.7468,13.85
000000355325.jpg,33.1842,35.8101,47.78
000000356169.jpg,32.6352,34.9375,19.01
000000356248.jpg,33.098,35.5773,83.51
000000356347.jpg,33.1106,35.6356,91.12
000000356427.jpg,33.4735,35.923,18.2
000000356498.jpg,32.8575,36.0014,55.81
000000356505.jpg,32.8227,35.1173,9.21
000000356531.jpg,32.6331,35.3037,43.52
000000357459.jpg,32.8553,35.3777,6.16
000000357567.jpg,33.031,35.1089,23.29
000000357941.jpg,32.1442,33.9451,33.21
000000358427.jpg,31.9199,34.4885,19.01
000000359937.jpg,33.3592,35.8321,10.19
000000360393.jpg,32.8465,35.1456,38.19
