filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000044068.jpg,1.7191,13.2467,0.0852,15.0525,850,70.66, -> teddy (70.7%)
000000044195.jpg,1.6144,13.1595,0.0865,14.8619,795,56.9, -> ski (56.9%)
000000046031.jpg,2.1259,13.1786,0.0916,15.3977,673,41.01, -> mouse (41.0%)
000000047585.jpg,2.0157,13.225,0.0918,15.3343,982,93.88, -> groom (93.9%)
000000047740.jpg,2.2134,13.2747,0.0868,15.5769,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,1.8801,13.2426,0.0845,15.2088,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,2.0535,13.1951,0.0899,15.34,51,37.63, -> triceratops (37.6%)
000000048555.jpg,1.584,13.156,0.0869,14.8288,978,39.96, -> seashore (40.0%)
000000050006.jpg,2.004,13.2308,0.0882,15.3245,975,67.73, -> lakeside (67.7%)
000000050331.jpg,2.0449,13.1993,0.0873,15.3336,937,57.63, -> broccoli (57.6%)
000000050896.jpg,2.9069,13.3911,0.0972,16.397,950,99.02, -> orange (99.0%)
000000051008.jpg,1.829,13.4259,0.0955,15.3521,620,59.39, -> laptop (59.4%)
000000051712.jpg,3.3403,14.0061,0.1046,17.453,795,93.24, -> ski (93.2%)
000000051738.jpg,1.2739,13.2207,0.0871,14.5837,846,26.59, -> table lamp (26.6%)
000000052412.jpg,2.1467,13.4994,0.092,15.7401,908,26.81, -> wing (26.8%)
000000052996.jpg,1.662,13.5045,0.0994,15.2679,827,22.18, -> stove (22.2%)
000000054123.jpg,3.9297,14.1555,0.1034,18.1905,340,99.97, -> zebra (100.0%)
000000055022.jpg,2.1611,13.6341,0.0942,15.891,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,2.1914,13.396,0.0935,15.6826,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,1.7359,13.3112,0.0894,15.1384,144,29.68, -> pelican (29.7%)
000000057027.jpg,2.4056,13.477,0.0932,15.9771,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,3.3625,13.8684,0.0995,17.3326,472,73.61, -> canoe (73.6%)
000000058111.jpg,1.6417,13.3681,0.0965,15.1082,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,2.1035,13.7748,0.0936,15.9739,386,69.1, -> African elephant (69.1%)
000000059386.jpg,3.4204,13.9482,0.1,17.4706,293,96.13, -> cheetah (96.1%)
000000060449.jpg,1.7399,13.5633,0.0911,15.3962,681,65.32, -> notebook (65.3%)
000000060823.jpg,2.4864,13.3327,0.0897,15.9107,345,44.73, -> ox (44.7%)
000000060899.jpg,2.8772,14.3341,0.095,17.3084,740,11.14, -> power drill (11.1%)
000000061108.jpg,1.9481,13.6387,0.0934,15.6821,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,1.6915,13.4297,0.098,15.2208,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,2.4528,13.5718,0.0947,16.1215,795,99.86, -> ski (99.9%)
000000062355.jpg,2.2783,13.6949,0.0998,16.075,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,2.5992,13.3449,0.098,16.044,902,46.37, -> whistle (46.4%)
000000065350.jpg,2.1508,13.3623,0.0932,15.608,615,16.79, -> knee pad (16.8%)
000000065455.jpg,1.7133,13.2275,0.0864,15.0287,276,33.4, -> hyena (33.4%)
000000065485.jpg,1.5593,13.2446,0.0836,14.8889,717,42.44, -> pickup (42.4%)
000000065798.jpg,4.2723,13.8332,0.0965,18.2039,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,1.7542,13.2785,0.0832,15.1179,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,1.2711,13.2766,0.0846,14.6338,703,13.57, -> park bench (13.6%)
000000071226.jpg,1.8235,13.1819,0.0876,15.0943,168,45.87, -> redbone (45.9%)
000000071877.jpg,1.8883,13.14,0.0839,15.1136,880,53.54, -> unicycle (53.5%)
000000073326.jpg,2.0931,13.1831,0.0831,15.3609,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,1.8465,13.0835,0.083,15.0143,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,1.6312,13.245,0.0906,14.969,813,21.98, -> spatula (22.0%)
000000076417.jpg,2.4559,13.5976,0.0953,16.1512,920,46.26, -> traffic light (46.3%)
000000078420.jpg,1.8272,13.2051,0.0871,15.1214,620,52.84, -> laptop (52.8%)
000000078565.jpg,1.902,13.393,0.0937,15.3904,914,87.24, -> yawl (87.2%)
000000078748.jpg,2.3816,13.1875,0.0816,15.6525,665,87.07, -> moped (87.1%)
000000079229.jpg,1.8753,13.1212,0.0838,15.0822,603,35.27, -> horse cart (35.3%)
000000079588.jpg,2.26,13.1664,0.0816,15.5102,698,84.44, -> palace (84.4%)
000000079969.jpg,2.2725,13.3143,0.0847,15.6733,752,97.94, -> racket (97.9%)
000000080057.jpg,1.4983,13.218,0.0816,14.7998,470,29.33, -> candle (29.3%)
000000080413.jpg,1.6198,13.2002,0.082,14.9039,848,16.4, -> tape player (16.4%)
000000080932.jpg,2.2814,13.2444,0.0888,15.6166,762,70.16, -> restaurant (70.2%)
000000081061.jpg,2.0247,13.149,0.0881,15.2635,416,42.04, -> balance beam (42.0%)
000000081988.jpg,1.7927,13.2515,0.0818,15.1277,693,59.25, -> paddle (59.3%)
000000082846.jpg,2.445,13.3535,0.0823,15.8824,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,2.0547,13.3774,0.0896,15.5237,880,19.83, -> unicycle (19.8%)
000000083172.jpg,1.503,13.3409,0.0861,14.9321,752,97.42, -> racket (97.4%)
000000084431.jpg,1.7912,13.2398,0.0872,15.1199,963,43.91, -> pizza (43.9%)
000000084664.jpg,2.0385,13.3103,0.083,15.4334,923,60.45, -> plate (60.5%)
000000085376.jpg,1.9771,13.2877,0.0816,15.3481,704,49.26, -> parking meter (49.3%)
000000085665.jpg,1.333,13.4787,0.0869,14.9001,701,86.47, -> parachute (86.5%)
000000085682.jpg,2.0913,13.2814,0.0834,15.4574,795,80.2, -> ski (80.2%)
000000086956.jpg,1.7692,13.3901,0.0828,15.2442,542,16.59, -> drumstick (16.6%)
000000087875.jpg,2.3966,13.2143,0.0859,15.698,471,10.58, -> cannon (10.6%)
000000088250.jpg,1.9458,13.1739,0.085,15.2067,386,95.13, -> African elephant (95.1%)
000000088345.jpg,1.7105,13.2855,0.0894,15.0871,577,41.45, -> gong (41.4%)
000000089670.jpg,1.6559,13.2224,0.0829,14.9627,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,2.6424,13.2365,0.0909,15.9715,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,2.5384,13.0912,0.0874,15.7184,345,70.12, -> ox (70.1%)
000000090956.jpg,1.7296,13.2387,0.0825,15.0522,795,99.96, -> ski (100.0%)
000000091406.jpg,1.9409,13.3327,0.0875,15.3629,813,9.52, -> spatula (9.5%)
000000091500.jpg,2.3969,13.2294,0.0848,15.7127,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,2.1024,13.3274,0.0856,15.5171,937,96.18, -> broccoli (96.2%)
000000092839.jpg,2.371,13.3987,0.0849,15.8563,296,99.75, -> ice bear (99.7%)
000000094185.jpg,2.2852,13.171,0.082,15.5398,865,61.9, -> toyshop (61.9%)
000000095862.jpg,1.1884,13.2327,0.0889,14.5117,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,2.0079,13.2173,0.084,15.3109,752,99.66, -> racket (99.7%)
000000096825.jpg,2.3883,13.3006,0.0871,15.7779,795,68.58, -> ski (68.6%)
000000097988.jpg,2.5369,13.2646,0.084,15.8869,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,1.6518,13.3109,0.0842,15.0481,409,20.21, -> analog clock (20.2%)
000000098633.jpg,1.515,13.5047,0.0861,15.1073,927,84.54, -> trifle (84.5%)
000000100510.jpg,1.5889,13.2922,0.0913,14.9741,339,52.42, -> sorrel (52.4%)
000000102820.jpg,2.3103,13.2985,0.084,15.6944,124,19.16, -> crayfish (19.2%)
000000103585.jpg,1.6335,13.2415,0.088,14.9643,896,47.65, -> washbasin (47.7%)
000000104198.jpg,1.5022,13.2998,0.0861,14.8897,919,29.28, -> street sign (29.3%)
000000104424.jpg,2.0485,13.2283,0.0896,15.3679,752,99.36, -> racket (99.4%)
000000104666.jpg,1.7039,13.3413,0.0867,15.1335,872,20.87, -> tripod (20.9%)
000000105264.jpg,1.6526,13.1952,0.0848,14.9341,345,83.77, -> ox (83.8%)
000000106266.jpg,2.1603,13.253,0.0837,15.4983,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,1.6862,13.2728,0.0856,15.046,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,1.6655,13.3089,0.0861,15.0623,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,1.6241,13.2601,0.0857,14.9713,703,48.49, -> park bench (48.5%)
000000110449.jpg,1.2426,13.3042,0.092,14.6403,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,2.4173,13.5108,0.0927,16.0229,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,1.9899,13.2177,0.0889,15.2983,896,81.93, -> washbasin (81.9%)
000000112110.jpg,1.8902,13.562,0.0964,15.5507,778,78.05, -> scale (78.1%)
000000113354.jpg,2.7527,13.2482,0.0899,16.0926,340,99.99, -> zebra (100.0%)
000000114871.jpg,1.7396,13.2774,0.0844,15.1035,954,99.86, -> banana (99.9%)
000000115118.jpg,2.6475,13.3241,0.0845,16.0579,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,1.9602,13.4308,0.0821,15.4746,414,12.73, -> backpack (12.7%)
000000115885.jpg,1.3707,13.2867,0.0845,14.7435,620,68.01, -> laptop (68.0%)
000000115898.jpg,2.212,13.3419,0.0899,15.6459,693,92.06, -> paddle (92.1%)
000000115946.jpg,1.7802,13.2093,0.0855,15.0766,920,46.67, -> traffic light (46.7%)
000000116439.jpg,1.8261,13.3737,0.087,15.2884,808,84.76, -> sombrero (84.8%)
000000117425.jpg,1.7303,13.4325,0.0828,15.2472,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,1.7098,13.2484,0.0857,15.0454,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,2.1357,13.3563,0.0854,15.5791,345,97.81, -> ox (97.8%)
000000119677.jpg,2.1183,13.718,0.0969,15.935,930,22.12, -> French loaf (22.1%)
000000119911.jpg,2.0196,13.3305,0.0871,15.4387,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,1.9776,13.3722,0.0895,15.441,447,100.0, -> binoculars (100.0%)
000000121031.jpg,2.361,13.4983,0.0931,15.9538,472,17.35, -> canoe (17.4%)
000000121242.jpg,2.5652,13.3583,0.0862,16.0114,603,98.38, -> horse cart (98.4%)
000000121417.jpg,2.1785,13.3074,0.0886,15.576,452,34.91, -> bonnet (34.9%)
000000121497.jpg,1.6832,13.2518,0.0984,15.0354,822,62.05, -> steel drum (62.1%)
000000122046.jpg,2.1623,13.3614,0.0877,15.6133,879,99.93, -> umbrella (99.9%)
000000122927.jpg,1.5231,13.2555,0.084,14.8643,134,75.39, -> crane bird (75.4%)
000000122962.jpg,2.2384,13.3141,0.0863,15.6405,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,1.722,13.3704,0.0864,15.1812,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,1.8193,13.3723,0.0832,15.2764,925,96.52, -> consomme (96.5%)
000000123585.jpg,2.4861,13.3181,0.0868,15.8927,97,29.82, -> drake (29.8%)
000000123633.jpg,1.793,13.3512,0.085,15.2307,870,41.81, -> tricycle (41.8%)
000000124659.jpg,2.0651,13.3286,0.0871,15.4826,526,35.61, -> desk (35.6%)
000000126110.jpg,0.7605,13.2081,0.0878,14.0583,654,17.33, -> minibus (17.3%)
000000126137.jpg,1.8387,13.2397,0.0842,15.1642,752,97.86, -> racket (97.9%)
000000126226.jpg,2.3982,13.3786,0.0889,15.8672,665,34.68, -> moped (34.7%)
000000127092.jpg,2.0897,13.2233,0.0845,15.3994,919,32.36, -> street sign (32.4%)
000000127182.jpg,1.6068,13.1501,0.0859,14.8445,651,69.8, -> microwave (69.8%)
000000127624.jpg,1.955,13.2882,0.0851,15.3301,975,7.31, -> lakeside (7.3%)
000000128372.jpg,1.9263,13.2795,0.0875,15.295,654,43.32, -> minibus (43.3%)
000000129756.jpg,2.7592,13.212,0.0877,16.0605,348,87.94, -> ram (87.9%)
000000131379.jpg,2.3688,13.143,0.0829,15.5964,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,1.5027,13.2276,0.0837,14.815,895,80.29, -> warplane (80.3%)
000000132408.jpg,1.7688,13.2955,0.0873,15.1532,730,91.08, -> plow (91.1%)
000000133000.jpg,1.9338,13.3316,0.0869,15.354,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,1.994,13.1975,0.0877,15.2809,920,87.79, -> traffic light (87.8%)
000000133418.jpg,2.1365,13.2289,0.0847,15.4518,752,46.54, -> racket (46.5%)
000000133778.jpg,2.3114,13.3012,0.0961,15.7102,345,89.3, -> ox (89.3%)
000000133819.jpg,2.0961,13.2364,0.0844,15.4186,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,1.9482,13.3275,0.0891,15.3666,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,2.0314,13.4121,0.0998,15.5454,704,99.99, -> parking meter (100.0%)
000000135890.jpg,2.1535,13.6521,0.0993,15.9066,442,89.41, -> bell cote (89.4%)
000000137727.jpg,1.7533,13.4638,0.0865,15.3051,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,1.5878,13.2815,0.0877,14.9587,950,89.68, -> orange (89.7%)
000000138639.jpg,2.1362,13.3784,0.0877,15.6038,880,90.59, -> unicycle (90.6%)
000000138954.jpg,1.8821,13.3401,0.0845,15.3082,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,1.3907,13.2792,0.0854,14.7565,598,69.13, -> home theater (69.1%)
000000140270.jpg,1.5271,13.1528,0.0868,14.7685,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,2.5156,13.3546,0.0893,15.9613,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,2.3101,13.4115,0.0877,15.8115,830,54.42, -> stretcher (54.4%)
000000140640.jpg,2.0134,13.1599,0.0867,15.2617,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,1.5947,13.3471,0.0892,15.0329,409,79.86, -> analog clock (79.9%)
000000143931.jpg,2.4809,13.3279,0.0872,15.8977,675,45.57, -> moving van (45.6%)
000000143961.jpg,2.0583,13.3913,0.0835,15.5351,879,91.48, -> umbrella (91.5%)
000000144114.jpg,1.3507,13.2807,0.0904,14.7234,895,36.0, -> warplane (36.0%)
000000144984.jpg,1.604,13.2187,0.0828,14.9074,443,11.34, -> bib (11.3%)
000000146155.jpg,2.2845,13.385,0.0866,15.758,762,12.64, -> restaurant (12.6%)
000000146358.jpg,1.7973,13.2343,0.0911,15.1245,982,89.32, -> groom (89.3%)
000000147745.jpg,2.1675,13.2559,0.0851,15.5102,675,39.95, -> moving van (39.9%)
000000148620.jpg,1.0829,13.1695,0.083,14.3373,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,2.5467,13.3449,0.0843,15.9777,717,74.06, -> pickup (74.1%)
000000149375.jpg,1.8022,13.4114,0.0825,15.2976,880,42.39, -> unicycle (42.4%)
000000149770.jpg,0.5461,13.3692,0.0879,14.0049,374,20.01, -> langur (20.0%)
000000150265.jpg,2.1508,13.3979,0.0822,15.6324,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,1.4843,13.4701,0.0855,15.042,409,87.98, -> analog clock (88.0%)
000000151000.jpg,1.7319,13.2348,0.082,15.0502,585,27.85, -> hair spray (27.9%)
000000151480.jpg,2.1088,13.3997,0.0814,15.5915,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,1.8387,13.2384,0.083,15.1621,881,10.38, -> upright (10.4%)
000000152214.jpg,2.5741,13.2054,0.0815,15.8623,834,87.23, -> suit (87.2%)
000000152465.jpg,2.573,13.1998,0.0847,15.8592,704,17.0, -> parking meter (17.0%)
000000153011.jpg,2.1822,13.3661,0.087,15.6368,571,95.97, -> gas pump (96.0%)
000000153299.jpg,2.236,13.3825,0.0899,15.7098,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,2.0619,13.2358,0.0878,15.3871,850,76.72, -> teddy (76.7%)
000000153568.jpg,1.668,13.6815,0.0958,15.4472,919,10.32, -> street sign (10.3%)
000000154425.jpg,1.8706,13.4264,0.0836,15.3824,879,49.68, -> umbrella (49.7%)
000000154705.jpg,1.6951,13.3892,0.0907,15.1767,526,42.44, -> desk (42.4%)
000000154947.jpg,2.2039,13.448,0.0897,15.743,272,33.48, -> coyote (33.5%)
000000155051.jpg,1.5343,13.1963,0.0895,14.8216,409,69.01, -> analog clock (69.0%)
000000156372.jpg,1.2959,13.1312,0.0831,14.5117,706,18.31, -> patio (18.3%)
000000157098.jpg,1.4183,13.3014,0.084,14.8052,9,19.93, -> ostrich (19.9%)
000000157138.jpg,1.2132,13.3253,0.0847,14.6248,928,43.54, -> ice cream (43.5%)
000000157601.jpg,1.7573,13.2678,0.0852,15.1119,932,53.33, -> pretzel (53.3%)
000000158227.jpg,1.4204,13.2334,0.0876,14.743,429,77.15, -> baseball (77.1%)
000000158744.jpg,1.8898,13.2349,0.0849,15.2115,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,1.5063,13.3703,0.0853,14.9635,883,97.65, -> vase (97.6%)
000000159458.jpg,2.3243,13.3975,0.0829,15.8062,831,56.97, -> studio couch (57.0%)
000000159977.jpg,2.1986,13.2542,0.0877,15.5422,340,84.9, -> zebra (84.9%)
000000160772.jpg,1.9215,13.328,0.0847,15.3358,554,22.84, -> fireboat (22.8%)
000000162130.jpg,2.1169,13.2968,0.0851,15.5007,703,99.97, -> park bench (100.0%)
000000162581.jpg,2.0841,13.2745,0.0845,15.445,752,96.5, -> racket (96.5%)
000000162732.jpg,2.1643,13.4302,0.085,15.6811,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,1.7563,13.3193,0.0837,15.1611,920,91.4, -> traffic light (91.4%)
000000163155.jpg,1.6963,13.3103,0.0837,15.0918,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,2.3033,13.2594,0.0842,15.6487,896,66.96, -> washbasin (67.0%)
000000164885.jpg,1.6283,13.4203,0.0841,15.1341,795,93.61, -> ski (93.6%)
000000165500.jpg,2.7131,13.2333,0.0832,16.0313,336,36.95, -> marmot (36.9%)
000000165831.jpg,1.9802,13.339,0.0852,15.4059,937,98.79, -> broccoli (98.8%)
000000166259.jpg,1.8589,13.1456,0.0834,15.0892,97,65.04, -> drake (65.0%)
000000167067.jpg,1.4492,13.3339,0.0852,14.87,457,99.62, -> bow tie (99.6%)
000000167486.jpg,1.8855,13.3174,0.0848,15.2892,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,2.1869,13.2736,0.0811,15.5431,884,12.35, -> vault (12.4%)
000000170545.jpg,1.5101,13.1917,0.0832,14.7866,920,47.78, -> traffic light (47.8%)
000000170670.jpg,2.0589,13.2658,0.0846,15.4108,923,21.44, -> plate (21.4%)
000000170955.jpg,1.4769,13.2555,0.0846,14.8184,982,38.96, -> groom (39.0%)
000000171298.jpg,2.7879,13.1919,0.0821,16.0635,654,35.15, -> minibus (35.1%)
000000171611.jpg,1.8774,13.2441,0.0851,15.2096,814,37.51, -> speedboat (37.5%)
000000172571.jpg,2.0015,13.2165,0.0808,15.3004,963,97.36, -> pizza (97.4%)
000000173008.jpg,1.822,13.2755,0.0903,15.1894,411,6.76, -> apron (6.8%)
000000173799.jpg,2.8917,13.2959,0.0886,16.2776,386,64.38, -> African elephant (64.4%)
000000176847.jpg,2.8583,13.3079,0.0839,16.2515,18,26.36, -> magpie (26.4%)
000000177934.jpg,2.6373,13.3043,0.0893,16.0329,665,69.47, -> moped (69.5%)
000000179265.jpg,2.2741,13.2346,0.0867,15.5968,779,70.6, -> school bus (70.6%)
000000180135.jpg,1.0811,13.4004,0.0843,14.5676,610,68.67, -> jersey (68.7%)
000000180188.jpg,1.8392,13.3179,0.0832,15.2422,705,60.13, -> passenger car (60.1%)
000000180383.jpg,1.6733,13.4365,0.0909,15.2023,851,11.43, -> television (11.4%)
000000180878.jpg,1.7649,13.3565,0.0835,15.2069,748,22.47, -> purse (22.5%)
000000181421.jpg,1.5565,13.3401,0.0888,14.9871,879,92.38, -> umbrella (92.4%)
000000182162.jpg,2.0495,13.2772,0.0855,15.414,423,27.78, -> barber chair (27.8%)
000000182805.jpg,1.7787,13.3561,0.0857,15.2218,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,1.7965,13.4222,0.0846,15.305,453,93.64, -> bookcase (93.6%)
000000183437.jpg,2.2993,13.3559,0.0833,15.7402,385,76.84, -> Indian elephant (76.8%)
