image,latency_ms,processing_ms,confidence_score
000000060899.jpg,4.0136,8.8827,0.0
000000061108.jpg,4.0029,9.758,0.0
000000061471.jpg,3.9845,9.5784,0.0
000000061747.jpg,3.9802,7.1573,0.0
000000062355.jpg,4.0038,8.3712,0.0
000000063047.jpg,3.9915,10.0806,0.0
000000065350.jpg,3.9687,19.936,0.0
000000065455.jpg,3.9483,6.181,0.0
000000065485.jpg,3.9491,15.3978,0.0
000000065798.jpg,4.4371,8.2845,0.0
000000068387.jpg,3.995,7.2927,0.0
000000068409.jpg,4.0885,9.4516,0.0
000000071226.jpg,4.2821,10.3557,0.0
000000071877.jpg,3.9883,7.7127,0.0
000000073326.jpg,3.9021,34.142,0.0
000000073533.jpg,4.2051,8.3498,0.0
000000075393.jpg,3.685,52.4153,0.0
000000076417.jpg,3.7071,51.7492,0.0
000000078420.jpg,3.6845,52.178,0.0
000000078565.jpg,3.6924,50.9607,0.0
000000078748.jpg,3.9638,53.6025,0.0
000000079229.jpg,4.4693,53.3786,0.0
000000079588.jpg,4.1855,19.2032,0.0
000000079969.jpg,4.0913,7.4637,0.0
000000080057.jpg,4.6393,9.015,0.0
000000080413.jpg,4.3242,6.903,0.0
000000080932.jpg,4.2323,52.9933,0.0
000000081061.jpg,4.1938,52.8303,0.0
000000081988.jpg,4.2472,52.938,0.0
000000082846.jpg,4.195,53.0105,0.0
000000082986.jpg,4.3218,53.0173,0.0
000000083172.jpg,4.2039,52.8538,0.0
000000084431.jpg,4.213,51.101,0.0
000000084664.jpg,4.1871,52.9033,0.0
000000085376.jpg,4.2454,53.0854,0.0
000000085665.jpg,4.1976,50.7001,0.0
000000085682.jpg,4.2058,53.1138,0.0
000000086956.jpg,4.2007,53.0303,0.0
000000087875.jpg,4.3065,51.9154,0.0
000000088250.jpg,3.8081,52.4886,0.0
000000088345.jpg,3.7769,52.0626,0.0
000000089670.jpg,3.7837,51.9514,0.0
000000090003.jpg,3.8086,53.1696,0.0
000000090062.jpg,4.2651,50.4339,0.0
000000090956.jpg,4.1494,52.768,0.0
000000091406.jpg,3.8451,53.0607,0.0
000000091500.jpg,3.7679,53.5743,0.0
000000092660.jpg,3.7725,52.8108,0.0
000000092839.jpg,3.7737,53.112,0.0
000000094185.jpg,3.9441,52.9247,0.0
000000095862.jpg,3.7523,47.8954,0.0
000000096427.jpg,5.1804,53.4137,0.0
000000096825.jpg,3.7991,51.6107,0.0
000000097988.jpg,3.7802,52.9371,0.0
000000098392.jpg,4.5165,52.6967,0.0
000000098633.jpg,3.7616,50.3769,0.0
000000100510.jpg,5.8638,54.0245,0.0
000000102820.jpg,4.596,21.8846,0.0
000000103585.jpg,4.9277,7.6126,0.0
000000104198.jpg,4.354,9.3409,0.0
000000104424.jpg,7.647,12.5488,0.0
000000104666.jpg,4.483,7.3776,0.0
000000105264.jpg,4.2338,6.8304,0.0
000000106266.jpg,4.2238,9.4987,0.0
000000107094.jpg,4.7018,29.8952,0.0
000000108244.jpg,4.214,13.7972,0.0
000000108440.jpg,4.2884,10.013,0.0
000000110449.jpg,4.3626,9.0369,0.0
000000110638.jpg,3.7908,52.6543,0.0
000000111951.jpg,3.7625,50.9078,0.0
000000112110.jpg,8.117,56.5889,0.0
000000113354.jpg,3.9419,51.6291,0.0
000000114871.jpg,4.2726,51.3531,0.0
000000115118.jpg,3.779,51.8206,0.0
000000115245.jpg,3.7855,52.7049,0.0
000000115885.jpg,4.1545,52.3662,0.0
000000115898.jpg,3.7657,52.7054,0.0
000000115946.jpg,3.7886,52.715,0.0
000000116439.jpg,4.4763,52.8224,0.0
000000117425.jpg,3.772,52.3738,0.0
000000118515.jpg,3.7856,50.7854,0.0
000000118594.jpg,3.7748,50.9925,0.0
000000119677.jpg,3.7907,53.0674,0.0
000000119911.jpg,5.7643,55.062,0.0
000000120420.jpg,3.8865,52.9804,0.0
000000121031.jpg,3.9623,53.069,0.0
000000121242.jpg,5.2114,53.2283,0.0
000000121417.jpg,3.7674,53.4782,0.0
000000121497.jpg,3.7379,50.8823,0.0
000000122046.jpg,4.7631,52.2348,0.0
000000122927.jpg,3.9449,51.0648,0.0
000000122962.jpg,4.0065,53.0401,0.0
000000123213.jpg,3.7691,52.6152,0.0
000000123321.jpg,3.774,51.1376,0.0
000000123585.jpg,7.214,55.2241,0.0
000000123633.jpg,3.7842,52.737,0.0
000000124659.jpg,3.7815,52.6834,0.0
000000126110.jpg,4.3968,48.8919,0.0
000000126137.jpg,3.7725,52.2044,0.0
000000126226.jpg,3.7598,48.9758,0.0
000000127092.jpg,3.7814,52.9509,0.0
000000127182.jpg,3.749,51.9493,0.0
000000127624.jpg,3.7945,50.9692,0.0
000000128372.jpg,3.7664,51.1734,0.0
000000129756.jpg,4.18,10.3246,0.0
000000131379.jpg,4.419,10.7812,0.0
000000131386.jpg,4.3823,6.6729,0.0
000000132408.jpg,4.2282,52.4964,0.0
000000133000.jpg,3.7623,49.4741,0.0
000000133087.jpg,3.8131,52.8982,0.0
000000133418.jpg,4.545,53.7953,0.0
000000133778.jpg,3.8981,53.6019,0.0
000000133819.jpg,3.8188,52.715,0.0
000000134096.jpg,4.5847,53.6397,0.0
000000135410.jpg,4.2147,52.7631,0.0
000000135890.jpg,4.1745,52.6664,0.0
000000137727.jpg,8.1515,55.0453,0.0
000000138115.jpg,4.1636,53.1688,0.0
000000138639.jpg,3.8116,51.509,0.0
000000138954.jpg,6.0248,55.1449,0.0
000000139684.jpg,3.8336,9.8132,0.0
000000140270.jpg,4.1723,52.4145,0.0
000000140420.jpg,8.1529,57.7769,0.0
000000140556.jpg,4.1568,53.146,0.0
000000140640.jpg,4.2512,9.9504,0.0
000000140929.jpg,4.5735,10.1033,0.0
000000143931.jpg,4.6615,22.5371,0.0
000000143961.jpg,4.3845,9.1502,0.0
000000144114.jpg,7.2231,15.6423,0.0
000000144984.jpg,7.5317,13.4295,0.0
000000146155.jpg,4.3127,9.5483,0.0
000000146358.jpg,4.3375,6.9853,0.0
000000147745.jpg,4.2769,31.7376,0.0
000000148620.jpg,4.709,14.0935,0.0
000000148719.jpg,4.2633,29.9381,0.0
000000149375.jpg,8.2147,14.0158,0.0
000000149770.jpg,4.3262,7.327,0.0
000000150265.jpg,3.753,52.7112,0.0
000000150930.jpg,3.7915,51.8915,0.0
000000151000.jpg,3.7701,52.0585,0.0
000000151480.jpg,7.9973,55.3488,0.0
000000151938.jpg,3.8854,50.75,0.0
000000152214.jpg,4.1846,52.422,0.0
000000152465.jpg,4.1907,53.7789,0.0
000000153011.jpg,3.7965,52.7149,0.0
000000153299.jpg,3.7794,52.7356,0.0
000000153343.jpg,3.8146,51.9663,0.0
000000153568.jpg,3.912,48.0642,0.0
000000154425.jpg,3.7797,51.0486,0.0
000000154705.jpg,3.7393,51.8856,0.0
000000154947.jpg,7.2115,54.4243,0.0
000000155051.jpg,3.796,50.487,0.0
000000156372.jpg,5.4507,49.9153,0.0
000000157098.jpg,3.8002,6.1086,0.0
000000157138.jpg,4.5521,9.156,0.0
000000157601.jpg,4.5146,52.8155,0.0
000000158227.jpg,4.1001,52.2851,0.0
000000158744.jpg,3.7545,50.9551,0.0
000000159282.jpg,4.1785,51.2556,0.0
000000159458.jpg,7.5458,57.04,0.0
000000159977.jpg,3.7955,52.2037,0.0
000000160772.jpg,4.2153,51.9274,0.0
000000162130.jpg,6.1307,55.3792,0.0
000000162581.jpg,3.7804,52.7934,0.0
000000162732.jpg,3.7892,50.9223,0.0
000000162858.jpg,3.7649,50.9484,0.0
000000163155.jpg,3.7879,52.0987,0.0
000000164637.jpg,5.2197,53.1937,0.0
000000164885.jpg,3.796,52.7099,0.0
000000165500.jpg,3.7792,51.8997,0.0
000000165831.jpg,4.5586,51.816,0.0
000000166259.jpg,3.7771,52.1764,0.0
000000167067.jpg,8.2176,56.384,0.0
000000167486.jpg,3.79,52.6788,0.0
000000168337.jpg,3.7683,52.776,0.0
000000170545.jpg,3.8151,52.0192,0.0
000000170670.jpg,8.0744,57.4523,0.0
000000170955.jpg,3.9086,10.4948,0.0
000000171298.jpg,4.5407,8.9208,0.0
000000171611.jpg,4.6233,8.6901,0.0
000000172571.jpg,3.7842,52.427,0.0
000000173008.jpg,3.7336,51.1015,0.0
000000173799.jpg,4.1154,54.4405,0.0
000000176847.jpg,7.2397,14.1904,0.0
000000177934.jpg,4.8181,10.241,0.0
000000179265.jpg,4.4721,10.5693,0.0
000000180135.jpg,4.4405,6.376,0.0
000000180188.jpg,8.009,12.8852,0.0
000000180383.jpg,5.3828,53.7294,0.0
000000180878.jpg,3.7862,17.5948,0.0
000000181421.jpg,4.3102,11.0839,0.0
000000182162.jpg,4.6611,9.8025,0.0
000000182805.jpg,4.3948,7.0266,0.0
000000183049.jpg,4.8691,7.7608,0.0
000000183437.jpg,5.8823,12.6358,0.0
000000183716.jpg,4.2944,52.6667,0.0
000000183965.jpg,3.8141,52.5786,0.0
000000184324.jpg,7.4997,54.5461,0.0
000000184338.jpg,3.7999,51.1844,0.0
000000184611.jpg,3.761,51.2537,0.0
000000184762.jpg,3.8199,51.6754,0.0
000000185599.jpg,3.7756,52.1128,0.0
000000185950.jpg,4.6011,52.7564,0.0
000000187243.jpg,3.8029,52.2344,0.0
000000187734.jpg,3.7908,50.9156,0.0
000000188465.jpg,8.1057,57.333,0.0
000000188689.jpg,3.83,51.6417,0.0
000000189213.jpg,3.7661,52.1337,0.0
000000189698.jpg,7.6336,56.6275,0.0
000000189820.jpg,3.7694,52.1215,0.0
000000190236.jpg,4.1673,52.8033,0.0
000000190307.jpg,7.9215,15.0928,0.0
000000190676.jpg,3.8061,52.0822,0.0
000000190756.jpg,3.7868,51.0368,0.0
000000190853.jpg,4.7401,53.8462,0.0
000000190923.jpg,3.8024,52.057,0.0
000000192607.jpg,4.0395,53.2742,0.0
000000192904.jpg,5.5314,54.4185,0.0
000000193162.jpg,4.4567,10.9342,0.0
000000193429.jpg,3.8378,8.2664,0.0
000000193494.jpg,4.4508,7.004,0.0
000000193743.jpg,6.7801,10.5305,0.0
000000194216.jpg,3.8009,52.2438,0.0
000000194506.jpg,4.1757,53.8912,0.0
000000195842.jpg,3.679,52.2307,0.0
000000196009.jpg,3.7476,51.1289,0.0
000000196141.jpg,7.1202,56.1217,0.0
000000198928.jpg,3.8252,52.7201,0.0
000000199055.jpg,3.7835,52.9623,0.0
000000199977.jpg,3.7844,50.9035,0.0
000000200667.jpg,4.1846,52.47,0.0
000000200839.jpg,3.9227,51.618,0.0
000000201676.jpg,3.7768,52.7717,0.0
000000202001.jpg,4.0438,52.7568,0.0
000000202228.jpg,5.1249,53.6853,0.0
000000203095.jpg,3.7901,50.7909,0.0
000000203317.jpg,3.7764,52.7566,0.0
000000203389.jpg,7.1271,56.3842,0.0
000000203488.jpg,3.792,52.5835,0.0
000000203931.jpg,3.7613,53.0027,0.0
000000204186.jpg,4.2315,54.4924,0.0
000000205324.jpg,3.7956,52.4663,0.0
000000205514.jpg,3.796,53.1536,0.0
000000205542.jpg,7.3556,54.2893,0.0
000000206411.jpg,3.7632,52.4289,0.0
000000208901.jpg,4.1546,52.3142,0.0
000000209222.jpg,8.1115,54.9458,0.0
000000209613.jpg,3.7691,52.6362,0.0
000000209747.jpg,3.8976,48.089,0.0
000000209829.jpg,3.7904,51.9239,0.0
000000210099.jpg,3.8113,51.1265,0.0
000000210708.jpg,3.7507,50.6237,0.0
000000210855.jpg,3.8817,52.2246,0.0
000000212226.jpg,5.7164,53.9768,0.0
000000212453.jpg,3.8225,52.9395,0.0
000000212895.jpg,3.8068,52.8916,0.0
000000213422.jpg,5.0988,53.1993,0.0
000000214200.jpg,3.7699,52.835,0.0
000000214703.jpg,3.8227,50.9689,0.0
000000214720.jpg,4.5652,52.925,0.0
000000214869.jpg,3.7779,51.1679,0.0
000000215259.jpg,5.9166,54.0598,0.0
000000216419.jpg,4.4126,10.9111,0.0
000000217060.jpg,4.8903,7.4837,0.0
000000217400.jpg,4.4533,13.5898,0.0
000000217425.jpg,4.7113,8.934,0.0
000000219271.jpg,4.7938,11.4925,0.0
000000219485.jpg,4.6591,9.896,0.0
000000220310.jpg,7.9064,55.2822,0.0
000000220732.jpg,3.776,51.1297,0.0
000000221291.jpg,4.0315,52.067,0.0
000000221502.jpg,5.1642,9.4494,0.0
000000222458.jpg,4.2341,52.7401,0.0
000000224051.jpg,6.1007,54.9999,0.0
000000224119.jpg,3.8278,6.5433,0.0
000000224200.jpg,8.0892,14.4001,0.0
000000224664.jpg,6.4816,53.0837,0.0
000000224724.jpg,3.8011,52.3411,0.0
000000224807.jpg,4.2324,53.7847,0.0
000000225757.jpg,3.9356,51.473,0.0
000000226171.jpg,3.8232,52.8319,0.0
000000227044.jpg,4.2037,51.2911,0.0
000000227511.jpg,3.811,52.5824,0.0
000000227765.jpg,3.7636,53.4136,0.0
000000228214.jpg,3.7883,52.5182,0.0
000000229111.jpg,3.7525,51.9313,0.0
000000229858.jpg,5.3082,53.4294,0.0
000000229948.jpg,3.8086,52.6372,0.0
000000230008.jpg,3.7754,53.0679,0.0
000000230819.jpg,3.7865,52.771,0.0
000000231169.jpg,3.7725,51.0381,0.0
000000231549.jpg,6.1306,53.1796,0.0
000000231822.jpg,5.5476,11.2075,0.0
000000233139.jpg,4.2064,49.5621,0.0
000000233370.jpg,3.8249,10.1912,0.0
000000235784.jpg,4.3989,10.1037,0.0
000000235836.jpg,4.4006,8.0435,0.0
000000237118.jpg,4.6731,24.0037,0.0
000000237984.jpg,4.2044,13.0439,0.0
000000238039.jpg,3.8179,51.4606,0.0
000000238410.jpg,3.7762,51.0811,0.0
000000239843.jpg,4.3072,48.2265,0.0
000000242411.jpg,3.9141,52.7792,0.0
000000243867.jpg,4.3605,51.5968,0.0
000000243989.jpg,6.9702,55.3768,0.0
000000244099.jpg,3.8125,6.8857,0.0
000000244181.jpg,4.5821,21.5886,0.0
000000248112.jpg,4.542,27.2461,0.0
000000248400.jpg,4.1773,49.424,0.0
000000248631.jpg,5.965,54.5621,0.0
000000248980.jpg,3.848,8.9886,0.0
000000249219.jpg,8.5795,12.5203,0.0
000000250137.jpg,6.3846,12.9092,0.0
000000252216.jpg,4.431,9.1836,0.0
000000252332.jpg,5.033,8.2403,0.0
000000253002.jpg,4.3227,17.4449,0.0
000000253433.jpg,3.7709,52.4023,0.0
000000253452.jpg,3.752,52.0908,0.0
000000253695.jpg,3.7824,50.9853,0.0
000000253835.jpg,3.7714,53.0531,0.0
000000254368.jpg,3.7794,52.1869,0.0
000000255747.jpg,3.8268,50.7955,0.0
000000255912.jpg,3.7694,50.9254,0.0
000000255965.jpg,4.0669,51.2092,0.0
000000256868.jpg,8.1347,57.0187,0.0
000000258883.jpg,4.6552,30.4029,0.0
000000259597.jpg,3.8691,50.4025,0.0
000000260261.jpg,3.7512,52.8669,0.0
000000260470.jpg,3.9605,53.3719,0.0
000000260657.jpg,5.0684,52.904,0.0
000000261888.jpg,3.8006,52.7433,0.0
000000262227.jpg,3.782,51.8008,0.0
000000262440.jpg,7.1146,55.1894,0.0
000000262487.jpg,3.7822,51.8112,0.0
000000263403.jpg,3.7774,50.9045,0.0
000000263463.jpg,4.2215,51.5518,0.0
000000263644.jpg,3.7914,52.3723,0.0
000000263679.jpg,7.9209,56.1834,0.0
000000263966.jpg,8.1006,57.1618,0.0
000000263969.jpg,3.7921,53.0302,0.0
000000264335.jpg,4.2466,13.5102,0.0
000000265108.jpg,4.4697,30.1513,0.0
000000265518.jpg,3.7959,52.9659,0.0
000000266400.jpg,3.7848,52.9374,0.0
000000266409.jpg,3.7821,50.9217,0.0
000000267191.jpg,3.8057,52.9203,0.0
000000267351.jpg,5.3683,53.6918,0.0
000000267537.jpg,3.8011,8.2684,0.0
000000267903.jpg,4.8176,10.8115,0.0
000000267946.jpg,4.4363,6.9083,0.0
000000269113.jpg,4.4446,11.7866,0.0
000000270122.jpg,4.2789,7.181,0.0
000000270705.jpg,4.6865,8.5089,0.0
000000271116.jpg,4.6541,7.7964,0.0
000000272148.jpg,4.5914,52.8995,0.0
000000272212.jpg,3.9742,52.281,0.0
000000272364.jpg,4.2993,53.0925,0.0
000000273760.jpg,3.8068,52.6445,0.0
000000274687.jpg,3.8071,50.9621,0.0
000000274708.jpg,4.7666,52.8982,0.0
000000275198.jpg,3.798,11.0231,0.0
000000276284.jpg,4.5283,8.3684,0.0
000000276285.jpg,4.6186,7.7429,0.0
000000278006.jpg,4.6167,10.3875,0.0
000000278848.jpg,4.5353,7.241,0.0
000000279774.jpg,7.5202,12.7367,0.0
000000279927.jpg,4.3842,15.9613,0.0
000000281032.jpg,4.3895,7.1369,0.0
000000281687.jpg,4.3202,9.3247,0.0
000000281759.jpg,4.3442,7.8238,0.0
000000282296.jpg,4.3806,7.9183,0.0
000000282298.jpg,5.6154,9.3759,0.0
000000283113.jpg,6.4862,9.4307,0.0
000000283412.jpg,4.373,7.512,0.0
000000284623.jpg,5.9454,11.5962,0.0
000000284698.jpg,4.517,52.7963,0.0
000000284725.jpg,3.7709,51.3698,0.0
000000284991.jpg,8.0846,55.215,0.0
000000286849.jpg,3.8029,50.5618,0.0
000000287649.jpg,3.7848,53.0486,0.0
000000288062.jpg,3.8138,50.9031,0.0
000000288430.jpg,4.6452,52.9586,0.0
000000288584.jpg,4.3618,51.6472,0.0
000000288882.jpg,3.7793,52.8223,0.0
000000289059.jpg,3.7967,50.586,0.0
000000289417.jpg,3.8203,52.0256,0.0
000000289586.jpg,4.0296,52.1439,0.0
000000289659.jpg,3.8825,53.7617,0.0
000000289702.jpg,3.7886,53.1668,0.0
000000290592.jpg,3.7359,53.0781,0.0
000000290843.jpg,5.3599,53.211,0.0
000000291490.jpg,6.6341,13.2658,0.0
000000292024.jpg,4.1832,51.6285,0.0
000000292082.jpg,4.4968,54.4292,0.0
000000292908.jpg,4.2086,51.4126,0.0
000000292997.jpg,3.7809,52.5425,0.0
000000294350.jpg,3.8114,51.0646,0.0
000000296222.jpg,3.7774,50.9833,0.0
000000296224.jpg,5.329,54.5033,0.0
000000296284.jpg,3.7666,51.2908,0.0
000000297595.jpg,3.7589,50.9241,0.0
000000297681.jpg,3.7219,51.033,0.0
000000298251.jpg,4.4793,46.6353,0.0
000000298396.jpg,3.7693,51.468,0.0
000000299609.jpg,3.7848,51.9042,0.0
000000300913.jpg,7.8227,56.2716,0.0
000000301563.jpg,3.7904,7.0833,0.0
000000301981.jpg,4.8441,10.8,0.0
000000303908.jpg,6.5173,55.5623,0.0
000000304817.jpg,4.0698,8.5149,0.0
000000305317.jpg,4.0856,8.7051,0.0
000000305609.jpg,4.6443,8.6728,0.0
000000305695.jpg,4.6636,8.7391,0.0
000000306437.jpg,8.0606,13.511,0.0
000000307172.jpg,4.6794,54.1154,0.0
000000307658.jpg,3.7961,52.731,0.0
000000308466.jpg,5.3619,53.8526,0.0
000000308793.jpg,4.2305,10.9141,0.0
000000308799.jpg,3.7899,52.1241,0.0
000000309452.jpg,4.464,51.742,0.0
000000310862.jpg,3.7899,52.4122,0.0
000000311081.jpg,3.7968,51.7607,0.0
000000311295.jpg,4.1966,53.4212,0.0
000000311394.jpg,4.2154,53.1108,0.0
000000311518.jpg,5.4108,54.1321,0.0
000000311909.jpg,3.7113,51.2803,0.0
000000311950.jpg,3.8038,53.0977,0.0
000000312263.jpg,5.035,53.0623,0.0
000000312406.jpg,3.7693,8.6207,0.0
000000313034.jpg,4.3762,13.437,0.0
000000313588.jpg,4.4609,7.8755,0.0
000000314182.jpg,4.4858,8.3745,0.0
000000314914.jpg,4.4477,10.433,0.0
000000315219.jpg,3.7593,50.8443,0.0
000000316015.jpg,3.7658,52.1291,0.0
000000317024.jpg,3.9538,53.1577,0.0
000000317999.jpg,8.0709,55.1155,0.0
000000318138.jpg,4.218,51.2932,0.0
000000319369.jpg,4.3741,9.8354,0.0
000000320490.jpg,4.6072,21.6211,0.0
000000322429.jpg,8.0717,56.9869,0.0
000000322829.jpg,4.4194,11.0048,0.0
000000322844.jpg,4.347,40.5084,0.0
000000322968.jpg,4.2888,23.4861,0.0
000000323263.jpg,7.979,25.6226,0.0
000000323496.jpg,7.0219,20.2448,0.0
000000325031.jpg,4.6141,15.4494,0.0
000000325991.jpg,4.9265,16.5441,0.0
000000326541.jpg,4.734,10.3202,0.0
000000327780.jpg,7.6343,17.3192,0.0
000000329041.jpg,4.4406,26.3895,0.0
000000329447.jpg,4.855,9.4898,0.0
000000329542.jpg,4.3892,52.8498,0.0
000000329614.jpg,3.8058,51.4729,0.0
000000330369.jpg,3.7905,51.8994,0.0
000000330818.jpg,3.795,52.9512,0.0
000000331280.jpg,5.9636,54.2106,0.0
000000331604.jpg,3.8213,51.7002,0.0
000000332318.jpg,3.7992,52.8452,0.0
000000333697.jpg,3.7778,50.9645,0.0
000000334006.jpg,4.2127,53.5659,0.0
000000334371.jpg,4.2283,52.9592,0.0
000000334399.jpg,3.8813,52.7091,0.0
000000334417.jpg,4.0862,53.288,0.0
000000334530.jpg,3.8798,52.5532,0.0
000000335177.jpg,3.7731,52.8582,0.0
000000335954.jpg,3.7709,51.025,0.0
000000336658.jpg,4.487,53.5748,0.0
000000337987.jpg,3.8237,52.4848,0.0
000000338428.jpg,3.7853,52.9823,0.0
000000338718.jpg,8.1036,56.2083,0.0
000000338986.jpg,3.7074,6.8442,0.0
000000340272.jpg,3.6825,9.2826,0.0
000000340451.jpg,7.5284,18.2182,0.0
000000340894.jpg,4.681,12.1575,0.0
000000341058.jpg,4.9729,9.8755,0.0
000000341681.jpg,4.6699,7.0357,0.0
000000343496.jpg,4.3589,10.1405,0.0
000000343524.jpg,4.2686,6.6886,0.0
000000343706.jpg,4.5408,11.5043,0.0
000000343934.jpg,4.2538,7.6292,0.0
000000344268.jpg,4.6284,13.852,0.0
000000344888.jpg,3.8248,53.2495,0.0
000000345385.jpg,5.1612,54.7187,0.0
000000346707.jpg,8.4943,11.799,0.0
000000347163.jpg,4.6234,8.7147,0.0
000000347174.jpg,8.1515,18.7673,0.0
000000347254.jpg,4.4946,7.5603,0.0
000000347544.jpg,4.3372,17.6322,0.0
000000348488.jpg,4.4147,9.789,0.0
000000348708.jpg,4.279,13.1078,0.0
000000348881.jpg,3.8124,52.5426,0.0
000000349860.jpg,3.7516,52.3495,0.0
000000350019.jpg,3.762,50.8082,0.0
000000351589.jpg,3.7928,52.7559,0.0
000000352618.jpg,4.2871,52.8564,0.0
000000353180.jpg,4.0803,50.7669,0.0
000000354829.jpg,3.6816,52.3582,0.0
000000355257.jpg,3.7723,53.1453,0.0
000000355325.jpg,4.0813,53.1747,0.0
000000356169.jpg,3.8493,52.6655,0.0
000000356248.jpg,3.7906,53.145,0.0
000000356347.jpg,4.3267,53.1989,0.0
000000356427.jpg,3.7709,52.6066,0.0
000000356498.jpg,3.82,52.0118,0.0
000000356505.jpg,7.218,56.3616,0.0
000000356531.jpg,3.8065,52.6912,0.0
000000357459.jpg,3.7576,52.8244,0.0
000000357567.jpg,5.0417,54.0958,0.0
000000357941.jpg,3.7925,52.0131,0.0
000000358427.jpg,4.0165,51.7227,0.0
000000359937.jpg,4.868,54.1967,0.0
000000360393.jpg,3.7846,52.9163,0.0
000000360943.jpg,3.8442,51.8621,0.0
