filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
z-6l_dkR3vE_000299_000309.mp4,511.0989,115.3668,0.2949,626.7731,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,332.2452,109.2982,0.3243,441.8807,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,685.7048,101.6983,0.3148,787.7314,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,905.3368,117.8487,0.2894,1023.4868,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,572.1932,97.5807,0.3277,670.1146,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,597.4554,105.8099,0.339,703.6179,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2020.9218,129.1169,0.3259,2150.3797,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1612.6438,123.0328,0.3407,1736.0303,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1902.6769,118.6781,0.2999,2021.6676,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,649.8008,102.322,0.3604,752.4963,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,433.6454,111.6847,0.302,545.6449,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,777.9516,109.7579,0.3607,888.1013,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,484.1264,103.3257,0.2923,587.7567,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1675.7275,119.6542,0.34,1795.7342,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2309.2418,115.3118,0.3376,2424.9047,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,341.133,111.1348,0.3632,452.6465,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,440.8142,115.1529,0.3671,556.3509,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1202.6329,115.2202,0.3371,1318.2045,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1641.3227,122.2147,0.2976,1763.8469,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,630.99,103.3775,0.2863,734.666,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,541.114,108.7401,0.2883,650.1547,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1465.0065,127.0022,0.4242,1592.4476,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,492.8834,108.4873,0.4221,601.8093,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,477.8377,103.2884,0.3376,581.4771,14,16.9, -> barbequing (16.9%)
