filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
y0RAy7VQM6A_000105_000115.mp4,1573.5018,128.3914,0.3394,1702.2379,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1169.6793,118.4869,0.3025,1288.4734,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,378.9518,122.5025,0.3964,501.8569,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1242.7322,124.7121,0.366,1367.8157,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,1002.9469,123.2611,0.4513,1126.6655,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1423.8307,122.6732,0.381,1546.8908,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1090.1692,116.1145,0.6007,1206.8901,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,402.9016,120.9067,0.3411,524.1549,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,495.3583,115.0416,0.3902,610.7959,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,544.7009,116.5724,0.3333,661.6118,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,567.4625,107.2461,0.242,674.9555,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2329.0443,117.6227,0.3911,2447.0637,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3414.179,124.9862,0.3635,3539.5344,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2747.1775,128.9618,0.3671,2876.5123,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,742.2404,117.7116,0.3854,860.3438,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,301.0204,115.0614,0.4232,416.5108,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,370.1764,110.5299,0.3882,481.1006,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3676.9899,126.1894,0.3616,3803.5454,240,3.8, -> playing paintball (3.8%)
z-6l_dkR3vE_000299_000309.mp4,573.7932,124.9951,0.3658,699.1601,228,31.72, -> playing cymbals (31.7%)
z-b37Sz_9RE_000000_000010.mp4,303.4949,113.7107,0.3689,417.6604,14,9.0, -> barbequing (9.0%)
z3osi5OYCtw_000013_000023.mp4,689.0898,111.2858,0.3952,800.7763,252,6.32, -> playing xylophone (6.3%)
z3s4epg5nVs_000002_000012.mp4,962.1538,113.0464,0.386,1075.5915,145,9.57, -> grooming dog (9.6%)
z69bdG9aYqA_000033_000043.mp4,579.6854,118.8984,0.4255,699.0154,232,1.41, -> playing guitar (1.4%)
zAzydi6mtBg_000000_000010.mp4,544.1576,117.2589,0.4283,661.8511,5,17.46, -> archery (17.5%)
zGwY0lLRMGE_000260_000270.mp4,2006.3834,122.5065,0.3375,2129.2327,169,5.13, -> juggling balls (5.1%)
zIJX5KDd4to_000033_000043.mp4,1595.8433,120.0303,0.3959,1716.2751,100,2.71, -> drinking (2.7%)
zIo-Zx2wMA8_000163_000173.mp4,1946.6364,117.9327,0.3919,2064.9667,252,23.33, -> playing xylophone (23.3%)
zIudsNnuaSY_000004_000014.mp4,639.1887,119.6007,0.3663,759.1611,53,1.99, -> changing wheel (2.0%)
zMfe-irysi8_000003_000013.mp4,408.1132,119.4123,0.2988,527.8282,14,34.11, -> barbequing (34.1%)
zMi-pwRqk-I_000149_000159.mp4,709.2922,115.5465,0.4006,825.2447,280,9.05, -> roller skating (9.0%)
zVQbO60nido_000171_000181.mp4,507.6628,107.9322,0.4205,616.0215,219,3.54, -> playing bagpipes (3.5%)
zVlHUt0eWbU_000090_000100.mp4,1622.546,115.2088,0.3485,1738.1088,126,1.49, -> filling eyebrows (1.5%)
z_HH52Z38e0_000002_000012.mp4,2292.2863,126.3559,0.3643,2419.0121,242,29.04, -> playing poker (29.0%)
z_qQZHOTf68_000298_000308.mp4,363.1222,116.0786,0.2632,479.4679,5,11.17, -> archery (11.2%)
zcqHhMI79FY_000395_000405.mp4,412.5118,114.8995,0.4205,527.8375,52,9.76, -> changing oil (9.8%)
zgV_kYzVyJY_000003_000013.mp4,1217.3156,114.9832,0.3642,1332.6688,79,3.35, -> crying (3.3%)
zjjUS6SVjuA_000002_000012.mp4,1618.5752,114.3841,0.3626,1733.3278,232,8.59, -> playing guitar (8.6%)
zs7h8ZSDejg_000002_000012.mp4,643.1503,118.0915,0.4191,761.6667,65,23.74, -> cleaning windows (23.7%)
zsG34OIJOtE_000010_000020.mp4,549.3064,113.2771,0.3273,662.9157,1,3.18, -> air drumming (3.2%)
zt5P3N4J3Bw_000059_000069.mp4,1432.4153,123.2664,0.389,1556.0761,311,10.2, -> skipping rope (10.2%)
ztkghXW1V5w_000003_000013.mp4,491.6224,109.6957,0.3424,601.6658,149,8.17, -> headbanging (8.2%)
zx_KUaLVBrE_000037_000047.mp4,437.8726,103.8037,0.3413,542.0233,14,16.9, -> barbequing (16.9%)
