filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000025139.jpg,6.7914,66.6972,0.3423,73.8543,340,100.0, -> zebra (100.0%)
000000025181.jpg,12.4953,248.9588,0.4256,261.8859,705,89.81, -> passenger car (89.8%)
000000025593.jpg,10.4672,236.9273,0.4222,247.823,919,75.36, -> street sign (75.4%)
000000025603.jpg,9.4393,237.9355,0.3601,247.7406,762,28.34, -> restaurant (28.3%)
000000026690.jpg,8.2938,233.4885,0.4135,242.2016,890,68.37, -> volleyball (68.4%)
000000029393.jpg,8.7795,275.88,0.3377,285.0028,168,64.72, -> redbone (64.7%)
000000029984.jpg,9.318,254.4564,0.3901,264.1703,879,85.37, -> umbrella (85.4%)
000000030494.jpg,9.4418,246.1539,0.4374,256.0401,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,8.5045,185.8021,0.3901,194.7028,883,42.54, -> vase (42.5%)
000000031118.jpg,11.2481,257.0978,0.2925,268.6435,562,36.96, -> fountain (37.0%)
000000031217.jpg,12.8853,250.5602,0.3354,263.7852,752,98.65, -> racket (98.6%)
000000031620.jpg,8.1329,247.7542,0.43,256.3229,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,12.1617,198.1952,0.4272,210.79,409,90.93, -> analog clock (90.9%)
000000032081.jpg,9.1085,258.9177,0.3039,268.3345,752,99.95, -> racket (99.9%)
000000032570.jpg,13.6095,250.1484,0.3433,264.1062,148,15.02, -> killer whale (15.0%)
000000032817.jpg,8.5604,246.9848,0.3872,255.9382,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,8.6526,202.0807,0.4143,211.1542,827,25.55, -> stove (25.6%)
000000036494.jpg,8.0152,259.9464,0.2551,268.2213,762,91.08, -> restaurant (91.1%)
000000036844.jpg,8.2446,255.562,0.3649,264.177,424,18.69, -> barbershop (18.7%)
000000036861.jpg,8.0253,247.2085,0.3193,255.5583,637,75.55, -> mailbox (75.5%)
000000037689.jpg,10.7182,200.5987,0.3373,211.659,795,76.3, -> ski (76.3%)
000000037740.jpg,7.9379,260.0554,0.3629,268.3615,526,94.06, -> desk (94.1%)
000000037777.jpg,6.0795,249.3859,0.4231,255.895,651,97.92, -> microwave (97.9%)
000000037988.jpg,7.994,247.4271,0.4237,255.8515,752,98.93, -> racket (98.9%)
000000038070.jpg,7.0872,212.7737,0.3898,220.2572,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,7.4677,267.2863,0.2808,275.039,795,98.9, -> ski (98.9%)
000000038829.jpg,11.5103,259.9566,0.36,271.8325,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,8.7561,246.9578,0.3858,256.1057,281,84.84, -> tabby (84.8%)
000000039956.jpg,10.888,185.3238,0.3891,196.6074,564,31.25, -> four-poster (31.3%)
000000042889.jpg,6.7511,251.6002,0.337,258.6941,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,10.8472,252.8812,0.3401,264.074,977,33.66, -> sandbar (33.7%)
000000043816.jpg,8.1636,247.5625,0.4187,256.1506,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,10.4657,209.6701,0.3894,220.5315,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,6.955,267.7092,0.4205,275.091,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,8.6667,254.7503,0.3862,263.8092,673,27.63, -> mouse (27.6%)
000000047585.jpg,8.5344,246.8107,0.3626,255.7131,982,92.69, -> groom (92.7%)
000000047740.jpg,11.2495,192.639,0.3698,204.2791,977,34.28, -> sandbar (34.3%)
000000048396.jpg,8.1509,258.554,0.3373,267.0471,813,38.02, -> spatula (38.0%)
000000048504.jpg,7.6884,248.145,0.3852,256.2241,51,71.61, -> triceratops (71.6%)
000000048555.jpg,8.2792,247.0673,0.3594,255.7115,537,42.35, -> dogsled (42.3%)
000000050006.jpg,8.5426,212.0717,0.3831,221.0033,975,83.52, -> lakeside (83.5%)
000000050331.jpg,8.4886,273.8009,0.3891,282.6842,937,77.07, -> broccoli (77.1%)
000000050896.jpg,10.8026,52.0731,0.4145,63.2963,950,99.37, -> orange (99.4%)
000000051008.jpg,14.0338,249.9999,0.3955,264.4363,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,8.1522,247.2968,0.4154,255.8702,795,89.96, -> ski (90.0%)
000000051738.jpg,6.7102,126.1106,0.3603,133.1871,750,21.99, -> quilt (22.0%)
000000052412.jpg,10.0243,247.7508,0.3207,258.1006,405,82.72, -> airship (82.7%)
000000052996.jpg,7.6205,248.2056,0.4226,256.2542,827,95.39, -> stove (95.4%)
000000054123.jpg,9.6252,237.6591,0.3845,247.6747,340,100.0, -> zebra (100.0%)
000000055022.jpg,9.7818,227.1664,0.3914,237.3457,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,10.1731,271.5131,0.285,281.976,523,31.71, -> crutch (31.7%)
000000055299.jpg,7.399,256.4833,0.3622,264.2499,978,52.72, -> seashore (52.7%)
000000057027.jpg,9.3088,146.4727,0.4187,156.2062,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,15.6621,251.4475,0.3604,267.4758,472,84.68, -> canoe (84.7%)
000000058111.jpg,7.5885,247.6803,0.3387,255.6135,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,13.7131,241.9245,0.3364,255.9792,386,64.93, -> African elephant (64.9%)
000000059386.jpg,8.2664,238.9628,0.2808,247.5146,293,81.03, -> cheetah (81.0%)
000000060449.jpg,7.8796,239.9378,0.3584,248.1813,706,37.15, -> patio (37.1%)
000000060823.jpg,9.6818,237.2887,0.2391,247.2138,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,10.6144,237.4768,0.3419,248.4388,882,32.17, -> vacuum (32.2%)
000000061108.jpg,8.461,239.0474,0.3589,247.8726,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,8.5261,238.9962,0.3363,247.8639,897,40.72, -> washer (40.7%)
000000061747.jpg,10.3329,235.9453,0.2454,246.5274,795,99.22, -> ski (99.2%)
000000062355.jpg,8.6398,264.1671,0.3595,273.1718,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,10.5284,252.8517,0.3395,263.7252,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,8.4623,238.4712,0.3904,247.3295,615,19.92, -> knee pad (19.9%)
000000065455.jpg,7.5202,288.506,0.3247,296.3557,51,24.97, -> triceratops (25.0%)
000000065485.jpg,7.4872,272.2074,0.359,280.059,717,93.0, -> pickup (93.0%)
000000065798.jpg,9.3229,262.0688,0.3865,271.7845,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,8.861,142.1192,0.3596,151.3457,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,7.7529,255.8299,0.3398,263.9284,652,29.34, -> military uniform (29.3%)
000000071226.jpg,13.103,250.7603,0.3654,264.2345,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,9.2796,238.1347,0.3874,247.8075,491,58.7, -> chain saw (58.7%)
000000073326.jpg,9.8053,213.1194,0.3878,223.3193,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,8.1102,263.7289,0.3874,272.2323,922,12.46, -> menu (12.5%)
000000075393.jpg,10.6084,252.9081,0.3892,263.9124,415,71.0, -> bakery (71.0%)
000000076417.jpg,9.8037,245.398,0.3873,255.5952,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,8.8826,198.6358,0.3394,207.8636,620,48.69, -> laptop (48.7%)
000000078565.jpg,8.2043,255.1281,0.3234,263.6611,914,55.47, -> yawl (55.5%)
000000078748.jpg,11.4945,252.5482,0.4136,264.462,665,52.05, -> moped (52.0%)
000000079229.jpg,8.1081,246.9171,0.3776,255.408,176,31.04, -> Saluki (31.0%)
000000079588.jpg,9.5146,206.3392,0.4138,216.2735,698,89.38, -> palace (89.4%)
000000079969.jpg,9.2863,261.3987,0.2379,270.9275,752,99.88, -> racket (99.9%)
000000080057.jpg,7.2379,256.8279,0.3849,264.4564,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,9.7982,245.7065,0.3355,255.8457,850,26.96, -> teddy (27.0%)
000000080932.jpg,8.6735,199.1067,0.416,208.2024,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,8.9026,261.7381,0.3587,271.0049,831,62.07, -> studio couch (62.1%)
000000081988.jpg,12.579,251.4485,0.4254,264.4597,693,69.87, -> paddle (69.9%)
000000082846.jpg,10.1546,245.076,0.3607,255.5973,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,8.4196,199.7751,0.3615,208.5619,880,22.61, -> unicycle (22.6%)
000000083172.jpg,7.1731,263.4225,0.3582,270.96,752,96.89, -> racket (96.9%)
000000084431.jpg,12.4658,251.2767,0.361,264.1096,963,83.09, -> pizza (83.1%)
000000084664.jpg,9.7907,245.579,0.3874,255.763,923,92.9, -> plate (92.9%)
000000085376.jpg,12.1556,196.1946,0.3563,208.7121,734,32.61, -> police van (32.6%)
000000085665.jpg,7.5172,254.7196,0.239,262.48,701,64.08, -> parachute (64.1%)
000000085682.jpg,11.9591,252.1222,0.3646,264.4519,795,87.06, -> ski (87.1%)
000000086956.jpg,9.7124,245.6441,0.3432,255.7052,585,36.74, -> hair spray (36.7%)
000000087875.jpg,11.531,205.0774,0.3688,216.9829,17,30.81, -> jay (30.8%)
000000088250.jpg,10.8461,267.2529,0.2367,278.34,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,7.6716,256.0124,0.283,263.9715,490,18.98, -> chain mail (19.0%)
000000089670.jpg,7.6646,248.2796,0.4331,256.3833,931,46.9, -> bagel (46.9%)
000000090003.jpg,11.6015,190.1956,0.3903,202.1934,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,9.9475,258.6054,0.2822,268.84,345,83.75, -> ox (83.7%)
000000090956.jpg,10.5112,245.5229,0.4146,256.4551,795,99.75, -> ski (99.8%)
000000091406.jpg,8.5878,246.7931,0.3614,255.748,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,10.5537,207.1102,0.4206,218.0908,566,77.74, -> French horn (77.7%)
000000092660.jpg,8.5799,268.523,0.3604,277.4693,937,58.85, -> broccoli (58.9%)
000000092839.jpg,15.2448,256.4965,0.4158,272.1634,296,100.0, -> ice bear (100.0%)
000000094185.jpg,9.0741,246.1068,0.3914,255.5779,865,67.16, -> toyshop (67.2%)
000000095862.jpg,7.2128,186.563,0.4179,194.1996,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,8.3997,251.7615,0.2577,260.4237,752,100.0, -> racket (100.0%)
000000096825.jpg,12.8464,251.2923,0.3613,264.5062,537,22.18, -> dogsled (22.2%)
000000097988.jpg,10.7166,245.2131,0.4113,256.3467,836,12.47, -> sunglass (12.5%)
000000098392.jpg,7.8055,210.0471,0.3938,218.2524,498,19.66, -> cinema (19.7%)
000000098633.jpg,7.9658,268.4576,0.3217,276.7504,927,72.1, -> trifle (72.1%)
000000100510.jpg,10.6934,261.3968,0.4165,272.5134,339,85.89, -> sorrel (85.9%)
000000102820.jpg,8.8593,246.4346,0.3375,255.6371,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,7.5206,186.8983,0.3834,194.8084,896,66.61, -> washbasin (66.6%)
000000104198.jpg,7.5428,252.2939,0.3424,260.1844,919,37.85, -> street sign (37.8%)
000000104424.jpg,13.3398,250.8213,0.3847,264.5521,752,99.99, -> racket (100.0%)
000000104666.jpg,7.5298,247.9215,0.3241,255.7809,598,55.61, -> home theater (55.6%)
000000105264.jpg,7.3972,211.1842,0.4273,219.0146,345,66.02, -> ox (66.0%)
000000106266.jpg,9.2613,266.718,0.3416,276.3262,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,12.4765,251.2272,0.3828,264.0932,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,8.2323,247.5009,0.435,256.1742,478,75.33, -> carton (75.3%)
000000108440.jpg,9.4739,192.6496,0.2838,202.4122,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,6.4713,252.741,0.1344,259.3496,620,9.76, -> laptop (9.8%)
000000110638.jpg,9.7887,295.5391,0.3355,305.669,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,8.642,279.7662,0.3376,288.7509,896,51.03, -> washbasin (51.0%)
000000112110.jpg,8.2144,137.9136,0.3371,146.4706,778,43.28, -> scale (43.3%)
000000113354.jpg,10.0294,273.2251,0.3481,283.6078,340,98.54, -> zebra (98.5%)
000000114871.jpg,11.712,187.3528,0.3852,199.4565,954,99.45, -> banana (99.4%)
000000115118.jpg,10.4077,269.9536,0.3391,280.7058,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,12.0008,223.4289,0.3217,235.7564,882,18.5, -> vacuum (18.5%)
000000115885.jpg,6.5581,269.0241,0.1365,275.7214,620,61.1, -> laptop (61.1%)
000000115898.jpg,8.5946,327.4154,0.3855,336.4013,148,65.58, -> killer whale (65.6%)
000000115946.jpg,9.029,294.3808,0.4288,303.8447,920,38.22, -> traffic light (38.2%)
000000116439.jpg,10.3942,73.1946,0.4283,84.0232,775,45.76, -> sarong (45.8%)
000000117425.jpg,16.003,274.1922,0.2896,290.4906,470,85.89, -> candle (85.9%)
000000118515.jpg,11.4788,261.1734,0.4114,273.0697,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,9.7217,253.9515,0.3393,264.0176,345,47.9, -> ox (47.9%)
000000119677.jpg,8.3243,163.9931,0.3588,172.6812,930,87.09, -> French loaf (87.1%)
000000119911.jpg,9.3461,255.4721,0.1364,264.9576,898,31.8, -> water bottle (31.8%)
000000120420.jpg,10.2006,295.0593,0.3241,305.589,447,82.29, -> binoculars (82.3%)
000000121031.jpg,9.9259,270.059,0.3874,280.3785,345,60.37, -> ox (60.4%)
000000121242.jpg,9.4167,138.734,0.3412,148.4973,603,95.74, -> horse cart (95.7%)
000000121417.jpg,11.4762,269.3424,0.1432,280.9647,879,87.29, -> umbrella (87.3%)
000000121497.jpg,8.7239,304.7694,0.42,313.9198,541,54.91, -> drum (54.9%)
000000122046.jpg,9.0556,278.1548,0.3383,287.5544,879,93.05, -> umbrella (93.0%)
000000122927.jpg,7.5751,109.6726,0.386,117.6394,15,65.87, -> robin (65.9%)
000000122962.jpg,9.0635,271.3786,0.2196,280.6651,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,6.3144,306.5986,0.339,313.2569,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,9.3729,286.1695,0.3918,295.9397,926,60.98, -> hot pot (61.0%)
000000123585.jpg,9.5214,99.5193,0.3355,109.3818,8,64.83, -> hen (64.8%)
000000123633.jpg,9.5408,270.9349,0.1364,280.6148,641,19.6, -> maraca (19.6%)
000000124659.jpg,7.9125,305.1893,0.4201,313.5275,526,32.2, -> desk (32.2%)
000000126110.jpg,5.0401,282.5461,0.4167,288.0089,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,8.606,108.8231,0.4241,117.8592,752,98.85, -> racket (98.9%)
000000126226.jpg,16.8479,271.1263,0.1424,288.1209,665,35.09, -> moped (35.1%)
000000127092.jpg,8.3763,296.6393,0.3905,305.4122,743,18.97, -> prison (19.0%)
000000127182.jpg,8.842,278.5479,0.3907,287.787,651,85.74, -> microwave (85.7%)
000000127624.jpg,9.4992,108.4117,0.3264,118.2423,975,34.82, -> lakeside (34.8%)
000000128372.jpg,8.3735,271.3381,0.1376,279.852,654,44.03, -> minibus (44.0%)
000000129756.jpg,18.8957,294.245,0.2869,313.4317,348,32.89, -> ram (32.9%)
000000131379.jpg,8.6936,278.8412,0.3617,287.9019,964,65.34, -> potpie (65.3%)
000000131386.jpg,10.9667,107.2113,0.3397,118.5232,895,98.21, -> warplane (98.2%)
000000132408.jpg,9.0689,270.4101,0.1354,279.6172,730,99.61, -> plow (99.6%)
000000133000.jpg,13.5789,299.4042,0.3425,313.3311,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,12.661,275.1012,0.3414,288.1093,920,82.33, -> traffic light (82.3%)
000000133418.jpg,8.6005,109.6688,0.3194,118.594,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,10.0144,269.3105,0.1531,279.4813,345,98.0, -> ox (98.0%)
000000133819.jpg,29.7688,307.4862,0.391,337.6514,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,9.5882,286.0315,0.413,296.0384,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,9.0268,77.2737,0.3883,86.6949,704,94.41, -> parking meter (94.4%)
000000135890.jpg,13.8601,265.3277,0.2221,279.4144,682,39.09, -> obelisk (39.1%)
000000137727.jpg,15.7477,257.1346,0.4221,273.3107,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,10.7072,244.5373,0.3365,255.5872,950,67.12, -> orange (67.1%)
000000138639.jpg,8.7475,181.9511,0.429,191.1336,880,61.21, -> unicycle (61.2%)
000000138954.jpg,9.1527,253.8631,0.2602,263.2801,943,53.05, -> cucumber (53.1%)
000000139684.jpg,13.5826,307.3185,0.4211,321.3286,598,79.33, -> home theater (79.3%)
000000140270.jpg,8.1848,279.128,0.362,287.6805,603,16.29, -> horse cart (16.3%)
000000140420.jpg,10.6483,116.8316,0.3579,127.8437,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,9.3305,269.1083,0.2346,278.6774,898,19.72, -> water bottle (19.7%)
000000140640.jpg,13.8731,259.69,0.3419,273.9106,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,7.7435,37.0351,0.3662,45.1502,409,83.66, -> analog clock (83.7%)
000000143931.jpg,42.3796,246.8441,0.2856,289.5626,734,58.53, -> police van (58.5%)
000000143961.jpg,11.392,100.6547,0.366,112.4182,879,81.95, -> umbrella (81.9%)
000000144114.jpg,7.9669,246.1403,0.2408,254.3523,895,54.19, -> warplane (54.2%)
000000144984.jpg,17.6596,238.929,0.3349,256.9298,443,33.25, -> bib (33.3%)
000000146155.jpg,9.387,238.2725,0.3985,248.0631,641,66.8, -> maraca (66.8%)
000000146358.jpg,8.0492,231.8267,0.3587,240.24,578,44.25, -> gown (44.2%)
000000147745.jpg,8.746,276.8459,0.2195,285.8154,864,55.71, -> tow truck (55.7%)
000000148620.jpg,13.7889,259.2978,0.4222,273.5152,673,27.11, -> mouse (27.1%)
000000148719.jpg,11.9107,251.3101,0.3889,263.6162,717,78.95, -> pickup (79.0%)
000000149375.jpg,9.3545,166.9392,0.3381,176.6376,615,48.38, -> knee pad (48.4%)
000000149770.jpg,4.003,250.6794,0.3886,255.0774,416,22.84, -> balance beam (22.8%)
000000150265.jpg,9.7942,245.6422,0.326,255.7683,401,8.18, -> accordion (8.2%)
000000150930.jpg,8.8134,246.7072,0.3864,255.9133,409,70.47, -> analog clock (70.5%)
000000151000.jpg,8.2502,224.1432,0.3861,232.7856,585,42.78, -> hair spray (42.8%)
000000151480.jpg,9.4249,275.8025,0.2222,285.4533,981,53.64, -> ballplayer (53.6%)
000000151938.jpg,49.7177,263.1252,0.3599,313.2085,441,6.72, -> beer glass (6.7%)
000000152214.jpg,9.8531,253.7898,0.4226,264.0714,834,96.05, -> suit (96.0%)
000000152465.jpg,9.5148,126.9563,0.4212,136.8983,637,13.92, -> mailbox (13.9%)
000000153011.jpg,9.009,252.9274,0.3629,262.3046,571,88.5, -> gas pump (88.5%)
000000153299.jpg,15.6273,248.0231,0.385,264.0415,290,35.78, -> jaguar (35.8%)
000000153343.jpg,11.3233,63.5606,0.2976,75.1869,850,99.38, -> teddy (99.4%)
000000153568.jpg,7.2001,244.8595,0.3899,252.4554,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,8.282,136.0687,0.2362,144.5915,879,46.53, -> umbrella (46.5%)
000000154705.jpg,7.9947,247.5712,0.3179,255.8888,526,43.54, -> desk (43.5%)
000000154947.jpg,11.1562,242.8958,0.3121,254.3688,273,37.65, -> dingo (37.6%)
000000155051.jpg,8.1124,239.9156,0.3237,248.3569,409,55.54, -> analog clock (55.5%)
000000156372.jpg,7.5236,233.8506,0.4069,241.7868,758,26.86, -> reel (26.9%)
000000157098.jpg,7.5203,277.0697,0.2399,284.834,340,44.66, -> zebra (44.7%)
000000157138.jpg,10.265,262.466,0.3865,273.124,928,38.26, -> ice cream (38.3%)
000000157601.jpg,9.3965,253.9378,0.3249,263.6648,463,16.69, -> bucket (16.7%)
000000158227.jpg,6.7292,170.8524,0.3854,177.9728,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,9.7174,259.7296,0.3375,269.7902,516,9.25, -> cradle (9.2%)
000000159282.jpg,11.2108,244.2336,0.2825,255.7369,883,93.9, -> vase (93.9%)
000000159458.jpg,10.09,245.6564,0.3238,256.0752,831,52.38, -> studio couch (52.4%)
000000159977.jpg,8.7496,209.1063,0.4167,218.279,293,86.58, -> cheetah (86.6%)
000000160772.jpg,8.9054,267.8234,0.3694,277.1043,628,64.1, -> liner (64.1%)
000000162130.jpg,8.8842,254.9381,0.3199,264.1474,703,64.02, -> park bench (64.0%)
000000162581.jpg,9.5143,245.868,0.3865,255.7743,752,83.42, -> racket (83.4%)
000000162732.jpg,8.5308,193.8551,0.338,202.7294,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,8.133,260.5407,0.3894,269.0689,920,73.91, -> traffic light (73.9%)
000000163155.jpg,7.9206,247.4778,0.3882,255.7927,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,11.2357,243.9163,0.3218,255.4792,896,70.58, -> washbasin (70.6%)
000000164885.jpg,7.7851,211.1438,0.4137,219.3483,795,74.31, -> ski (74.3%)
000000165500.jpg,10.0188,274.0074,0.372,284.404,347,92.48, -> bison (92.5%)
000000165831.jpg,27.2849,260.152,0.324,287.7667,937,97.46, -> broccoli (97.5%)
000000166259.jpg,8.6486,247.0343,0.3863,256.0751,97,88.46, -> drake (88.5%)
000000167067.jpg,8.3079,162.5669,0.3399,171.2202,457,99.87, -> bow tie (99.9%)
000000167486.jpg,8.4885,252.3537,0.2861,261.1332,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,8.7352,246.0167,0.391,255.1484,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,8.3954,247.3101,0.4134,256.1251,920,93.0, -> traffic light (93.0%)
000000170670.jpg,8.9839,217.9013,0.3444,227.2354,868,55.29, -> tray (55.3%)
000000170955.jpg,7.2316,268.501,0.3644,276.1023,982,47.21, -> groom (47.2%)
000000171298.jpg,11.4822,260.2585,0.4148,272.1616,675,69.44, -> moving van (69.4%)
000000171611.jpg,8.2792,246.7515,0.3345,255.3699,977,30.6, -> sandbar (30.6%)
000000172571.jpg,10.2059,185.4845,0.3395,196.0352,813,46.1, -> spatula (46.1%)
000000173008.jpg,8.6424,258.9062,0.3894,267.9438,652,56.14, -> military uniform (56.1%)
000000173799.jpg,11.8399,251.5285,0.3571,263.7315,386,38.43, -> African elephant (38.4%)
000000176847.jpg,10.1393,245.3645,0.3365,255.8457,93,70.17, -> hornbill (70.2%)
000000177934.jpg,9.3756,202.2738,0.4149,212.0702,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,11.3134,265.1231,0.423,276.8659,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,6.367,255.869,0.3589,262.6009,650,36.53, -> microphone (36.5%)
000000180188.jpg,9.6825,245.8349,0.4174,255.9411,565,92.11, -> freight car (92.1%)
000000180383.jpg,8.5918,195.0509,0.4151,204.0641,851,65.64, -> television (65.6%)
000000180878.jpg,8.2916,259.7275,0.3859,268.4113,636,66.93, -> mailbag (66.9%)
000000181421.jpg,8.6682,245.6591,0.3237,254.6567,879,99.9, -> umbrella (99.9%)
000000182162.jpg,8.4984,246.9145,0.3203,255.7382,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,7.8055,212.5591,0.3368,220.7065,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,8.3308,274.4715,0.3886,283.1967,453,95.04, -> bookcase (95.0%)
000000183437.jpg,9.4417,253.9239,0.3195,263.6908,385,93.37, -> Indian elephant (93.4%)
