filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015497.jpg,1.6005,12.4097,0.0567,14.0685,281,13.92, -> tabby (13.9%)
000000015751.jpg,1.7039,12.4012,0.0588,14.1656,783,6.88, -> screw (6.9%)
000000016228.jpg,2.0557,12.2416,0.0564,14.3553,603,37.46, -> horse cart (37.5%)
000000016249.jpg,1.4348,12.4112,0.0554,13.903,703,21.85, -> park bench (21.9%)
000000017031.jpg,1.371,12.4706,0.0556,13.8989,353,16.25, -> gazelle (16.2%)
000000018491.jpg,1.6448,12.4326,0.0528,14.1317,981,18.97, -> ballplayer (19.0%)
000000019042.jpg,2.0004,12.5386,0.0551,14.5957,22,13.15, -> bald eagle (13.2%)
000000019109.jpg,2.4203,12.3368,0.0536,14.8123,670,33.08, -> motor scooter (33.1%)
000000020107.jpg,1.3708,12.4639,0.0587,13.8948,412,10.78, -> ashcan (10.8%)
000000020333.jpg,1.6988,12.5333,0.0534,14.2871,411,7.44, -> apron (7.4%)
000000022371.jpg,0.9316,12.5541,0.057,13.5442,681,40.63, -> notebook (40.6%)
000000022935.jpg,1.9162,12.6851,0.0569,14.6604,768,15.5, -> rugby ball (15.5%)
000000024021.jpg,1.4989,12.3803,0.0545,13.9355,652,16.97, -> military uniform (17.0%)
000000024243.jpg,2.6292,12.5327,0.0594,15.2229,760,63.41, -> refrigerator (63.4%)
000000025139.jpg,1.5041,12.4038,0.0558,13.9657,340,52.7, -> zebra (52.7%)
000000025181.jpg,1.7134,12.436,0.0577,14.209,705,48.5, -> passenger car (48.5%)
000000025593.jpg,2.9599,12.5141,0.0535,15.5292,919,45.88, -> street sign (45.9%)
000000025603.jpg,2.2939,12.4578,0.0561,14.8096,762,31.58, -> restaurant (31.6%)
000000026690.jpg,1.9455,12.3736,0.0543,14.3758,602,12.65, -> horizontal bar (12.7%)
000000029393.jpg,1.7012,12.442,0.0549,14.2003,168,27.06, -> redbone (27.1%)
000000029984.jpg,2.1968,12.4317,0.0562,14.6869,977,17.24, -> sandbar (17.2%)
000000030494.jpg,2.3035,12.5246,0.0555,14.8857,249,7.31, -> malamute (7.3%)
000000031050.jpg,2.074,12.3133,0.0537,14.4427,883,46.79, -> vase (46.8%)
000000031118.jpg,2.2129,12.4321,0.0562,14.7031,832,21.75, -> stupa (21.8%)
000000031217.jpg,2.0716,12.5764,0.0556,14.7055,752,58.7, -> racket (58.7%)
000000031620.jpg,1.9533,12.4221,0.055,14.4321,601,4.71, -> hoopskirt (4.7%)
000000031749.jpg,3.0028,12.3817,0.0572,15.4435,892,7.71, -> wall clock (7.7%)
000000032081.jpg,1.7172,14.202,0.058,15.9792,752,45.64, -> racket (45.6%)
000000032570.jpg,2.1417,12.7369,0.0575,14.9379,472,5.18, -> canoe (5.2%)
000000032817.jpg,2.0149,12.5446,0.0588,14.6201,882,11.19, -> vacuum (11.2%)
000000035326.jpg,1.9098,13.0922,0.0563,15.0603,651,14.36, -> microwave (14.4%)
000000036494.jpg,1.8115,12.6276,0.0587,14.5001,762,12.08, -> restaurant (12.1%)
000000036844.jpg,1.8575,12.4481,0.0608,14.3685,799,19.31, -> sliding door (19.3%)
000000036861.jpg,1.9917,12.3477,0.0535,14.395,704,14.37, -> parking meter (14.4%)
000000037689.jpg,1.9221,12.4885,0.0595,14.4718,795,23.18, -> ski (23.2%)
000000037740.jpg,1.8858,12.8272,0.0569,14.7717,526,41.62, -> desk (41.6%)
000000037777.jpg,0.8683,12.6298,0.0594,13.5593,651,57.61, -> microwave (57.6%)
000000037988.jpg,1.5827,12.4978,0.0584,14.1407,752,29.18, -> racket (29.2%)
000000038070.jpg,2.6476,13.0107,0.0555,15.7156,861,47.23, -> toilet seat (47.2%)
000000038118.jpg,1.7378,12.4946,0.0552,14.2892,795,47.61, -> ski (47.6%)
000000038829.jpg,2.1935,12.3861,0.053,14.6339,612,11.12, -> jinrikisha (11.1%)
000000039769.jpg,2.1086,12.4521,0.0553,14.6176,281,46.05, -> tabby (46.0%)
000000039956.jpg,1.6554,12.3941,0.0546,14.1057,894,16.06, -> wardrobe (16.1%)
000000042889.jpg,1.532,12.5142,0.0543,14.1024,605,50.84, -> iPod (50.8%)
000000043435.jpg,2.5902,12.6809,0.0561,15.3287,460,4.24, -> breakwater (4.2%)
000000043816.jpg,1.8661,12.585,0.0568,14.5095,429,22.53, -> baseball (22.5%)
000000044068.jpg,1.7577,12.7078,0.0589,14.5263,850,29.5, -> teddy (29.5%)
000000044195.jpg,1.4592,12.4422,0.055,13.9584,795,14.28, -> ski (14.3%)
000000046031.jpg,2.1991,12.5004,0.0588,14.7597,673,12.28, -> mouse (12.3%)
000000047585.jpg,1.9514,12.5597,0.0564,14.5694,982,22.85, -> groom (22.9%)
000000047740.jpg,2.0734,12.5278,0.0546,14.6578,792,12.59, -> shovel (12.6%)
000000048396.jpg,1.8857,12.4578,0.0538,14.399,813,9.48, -> spatula (9.5%)
000000048504.jpg,2.1062,12.3708,0.0538,14.5322,385,8.08, -> Indian elephant (8.1%)
000000048555.jpg,1.5731,12.5257,0.0533,14.1538,354,6.77, -> Arabian camel (6.8%)
000000050006.jpg,2.0194,12.5396,0.0564,14.617,975,36.14, -> lakeside (36.1%)
000000050331.jpg,2.0676,12.3765,0.0551,14.5007,937,30.71, -> broccoli (30.7%)
000000050896.jpg,2.8816,12.7879,0.0557,15.7269,950,35.36, -> orange (35.4%)
000000051008.jpg,1.821,14.1788,0.0559,16.0577,620,52.23, -> laptop (52.2%)
000000051712.jpg,1.9614,12.4002,0.0533,14.417,795,39.17, -> ski (39.2%)
000000051738.jpg,1.272,12.4657,0.056,13.7957,831,10.55, -> studio couch (10.6%)
000000052412.jpg,2.2016,12.3925,0.0538,14.65,908,22.78, -> wing (22.8%)
000000052996.jpg,1.6933,12.4464,0.054,14.1953,827,7.07, -> stove (7.1%)
000000054123.jpg,2.4317,12.4578,0.0543,14.9458,340,42.91, -> zebra (42.9%)
000000055022.jpg,2.2062,13.9744,0.0565,16.2392,671,27.76, -> mountain bike (27.8%)
000000055150.jpg,2.9216,13.079,0.055,16.0579,475,8.75, -> car mirror (8.8%)
000000055299.jpg,2.9878,12.8907,0.0586,15.9396,144,26.57, -> pelican (26.6%)
000000057027.jpg,3.9165,12.9842,0.0579,16.961,385,57.1, -> Indian elephant (57.1%)
000000057672.jpg,1.9623,12.3803,0.0532,14.398,693,56.4, -> paddle (56.4%)
000000058111.jpg,1.6208,12.4124,0.0545,14.0903,283,8.8, -> Persian cat (8.8%)
000000058384.jpg,2.2293,12.5065,0.0535,14.7915,385,20.84, -> Indian elephant (20.8%)
000000059386.jpg,1.8886,12.3887,0.0551,14.3344,293,12.29, -> cheetah (12.3%)
000000060449.jpg,1.7975,12.4662,0.0572,14.3227,681,16.34, -> notebook (16.3%)
000000060823.jpg,2.5079,12.2948,0.0559,14.8603,345,7.76, -> ox (7.8%)
000000060899.jpg,1.8935,12.4841,0.0566,14.4367,589,20.29, -> hand blower (20.3%)
000000061108.jpg,1.9293,12.4789,0.0549,14.465,870,18.82, -> tricycle (18.8%)
000000061471.jpg,1.6504,12.5206,0.0555,14.2285,861,8.87, -> toilet seat (8.9%)
000000061747.jpg,2.4789,12.7933,0.0569,15.3309,795,39.46, -> ski (39.5%)
000000062355.jpg,3.9469,13.0481,0.0559,17.0529,981,30.82, -> ballplayer (30.8%)
000000063047.jpg,3.5751,12.9404,0.0582,16.576,858,12.85, -> tile roof (12.8%)
000000065350.jpg,2.1022,14.1792,0.0569,16.3402,615,36.84, -> knee pad (36.8%)
000000065455.jpg,1.7376,12.3589,0.0536,14.1518,290,13.31, -> jaguar (13.3%)
000000065485.jpg,1.5634,12.4515,0.0539,14.0702,609,8.3, -> jeep (8.3%)
000000065798.jpg,2.3354,12.402,0.0545,14.7938,981,62.34, -> ballplayer (62.3%)
000000068387.jpg,1.7624,12.4521,0.0534,14.2696,981,48.51, -> ballplayer (48.5%)
000000068409.jpg,1.3157,12.3603,0.0529,13.7304,652,4.12, -> military uniform (4.1%)
000000071226.jpg,1.8864,12.4867,0.0525,14.4271,180,12.69, -> American Staffordshire terrier (12.7%)
000000071877.jpg,1.9313,12.3022,0.0543,14.2894,421,15.76, -> bannister (15.8%)
000000073326.jpg,2.15,12.3668,0.0548,14.5731,760,35.75, -> refrigerator (35.8%)
000000073533.jpg,1.9234,12.4296,0.0581,14.4131,741,5.42, -> prayer rug (5.4%)
000000075393.jpg,1.6604,12.3784,0.0554,14.0961,813,34.73, -> spatula (34.7%)
000000076417.jpg,2.4725,12.5563,0.0567,15.0871,245,19.49, -> French bulldog (19.5%)
000000078420.jpg,1.7666,12.5298,0.0537,14.352,620,35.29, -> laptop (35.3%)
000000078565.jpg,1.9207,12.5321,0.0583,14.513,914,47.08, -> yawl (47.1%)
000000078748.jpg,2.3719,12.4356,0.0539,14.8635,665,24.1, -> moped (24.1%)
000000079229.jpg,1.9003,12.5197,0.0549,14.4766,427,6.02, -> barrel (6.0%)
000000079588.jpg,2.3236,12.5064,0.0536,14.8858,698,62.38, -> palace (62.4%)
000000079969.jpg,2.2776,12.7471,0.0621,15.0887,752,69.86, -> racket (69.9%)
000000080057.jpg,1.6594,12.5301,0.0589,14.2505,850,12.99, -> teddy (13.0%)
000000080413.jpg,1.6839,12.3779,0.0556,14.119,844,3.35, -> switch (3.4%)
000000080932.jpg,2.3003,12.6134,0.0567,14.9719,762,24.38, -> restaurant (24.4%)
000000081061.jpg,2.1008,12.4043,0.0532,14.5598,831,15.59, -> studio couch (15.6%)
000000081988.jpg,1.7091,12.428,0.0584,14.1971,433,7.64, -> bathing cap (7.6%)
000000082846.jpg,2.4958,12.5147,0.057,15.069,874,37.72, -> trolleybus (37.7%)
000000082986.jpg,2.2003,12.5003,0.0554,14.7581,880,13.88, -> unicycle (13.9%)
000000083172.jpg,1.5405,12.5376,0.0573,14.1374,752,50.06, -> racket (50.1%)
000000084431.jpg,1.6577,12.4727,0.0557,14.1882,963,24.42, -> pizza (24.4%)
000000084664.jpg,2.0413,12.4896,0.0554,14.5879,923,48.09, -> plate (48.1%)
000000085376.jpg,2.0171,12.6765,0.0562,14.7517,920,9.6, -> traffic light (9.6%)
000000085665.jpg,1.3875,12.4401,0.057,13.8862,701,33.14, -> parachute (33.1%)
000000085682.jpg,2.1444,12.5484,0.0575,14.7521,795,28.56, -> ski (28.6%)
000000086956.jpg,1.7984,12.5155,0.0554,14.3708,470,24.32, -> candle (24.3%)
000000087875.jpg,2.4137,12.4921,0.0573,14.9646,898,8.62, -> water bottle (8.6%)
000000088250.jpg,2.0366,12.4434,0.0571,14.5388,386,41.31, -> African elephant (41.3%)
000000088345.jpg,1.8189,12.4642,0.0562,14.3412,577,5.9, -> gong (5.9%)
000000089670.jpg,1.7367,12.4122,0.0541,14.2044,931,14.07, -> bagel (14.1%)
000000090003.jpg,2.7198,12.4654,0.0564,15.2433,205,10.92, -> flat-coated retriever (10.9%)
000000090062.jpg,2.4496,12.4481,0.0527,14.9521,345,21.24, -> ox (21.2%)
000000090956.jpg,1.7768,12.3544,0.057,14.1899,795,44.44, -> ski (44.4%)
000000091406.jpg,2.018,12.5278,0.0532,14.6007,683,11.32, -> oboe (11.3%)
000000091500.jpg,2.4421,12.4639,0.0528,14.9607,566,5.73, -> French horn (5.7%)
000000092660.jpg,2.184,12.5746,0.0546,14.8149,937,30.96, -> broccoli (31.0%)
000000092839.jpg,2.4386,12.5051,0.0531,14.9983,296,41.22, -> ice bear (41.2%)
000000094185.jpg,2.3466,12.4137,0.062,14.824,865,33.75, -> toyshop (33.8%)
000000095862.jpg,1.3996,12.4734,0.0615,13.9365,981,47.89, -> ballplayer (47.9%)
000000096427.jpg,1.9425,12.438,0.0568,14.439,752,23.53, -> racket (23.5%)
000000096825.jpg,2.3862,12.6051,0.0557,15.0491,795,37.01, -> ski (37.0%)
000000097988.jpg,2.5805,12.3536,0.0565,14.9922,822,4.46, -> steel drum (4.5%)
000000098392.jpg,1.6886,12.4302,0.0522,14.1727,442,5.81, -> bell cote (5.8%)
000000098633.jpg,1.5545,12.3562,0.0529,13.965,927,18.37, -> trifle (18.4%)
000000100510.jpg,1.6323,12.4409,0.0582,14.1332,339,43.46, -> sorrel (43.5%)
000000102820.jpg,2.2326,12.5779,0.0583,14.8705,610,5.06, -> jersey (5.1%)
000000103585.jpg,1.8184,12.521,0.0555,14.3968,648,63.27, -> medicine chest (63.3%)
000000104198.jpg,1.3812,12.4737,0.0541,13.911,919,5.71, -> street sign (5.7%)
000000104424.jpg,2.0086,12.4308,0.0539,14.4952,752,49.19, -> racket (49.2%)
000000104666.jpg,1.6159,12.4714,0.0585,14.1478,546,8.37, -> electric guitar (8.4%)
000000105264.jpg,1.6562,12.5646,0.0621,14.2849,345,26.44, -> ox (26.4%)
000000106266.jpg,2.2608,12.3956,0.0542,14.7125,941,15.48, -> acorn squash (15.5%)
000000107094.jpg,1.7314,12.4165,0.0541,14.2037,489,42.7, -> chainlink fence (42.7%)
000000108244.jpg,1.7194,12.3927,0.0549,14.1685,515,17.12, -> cowboy hat (17.1%)
000000108440.jpg,1.6788,12.5396,0.053,14.2732,565,12.94, -> freight car (12.9%)
000000110449.jpg,1.2908,12.4882,0.0561,13.837,620,10.75, -> laptop (10.8%)
000000110638.jpg,2.471,12.4586,0.0534,14.9848,385,67.43, -> Indian elephant (67.4%)
000000111951.jpg,1.9494,12.4677,0.053,14.4716,896,47.21, -> washbasin (47.2%)
000000112110.jpg,1.9201,12.5455,0.0554,14.5228,620,9.43, -> laptop (9.4%)
000000113354.jpg,2.7466,12.4974,0.055,15.3006,340,46.98, -> zebra (47.0%)
000000114871.jpg,1.7567,12.5563,0.0576,14.3726,954,61.84, -> banana (61.8%)
000000115118.jpg,2.7966,12.7428,0.0577,15.5987,547,28.49, -> electric locomotive (28.5%)
000000115245.jpg,2.0036,12.3976,0.054,14.4568,830,6.48, -> stretcher (6.5%)
000000115885.jpg,1.3943,12.3902,0.0558,13.8423,620,18.59, -> laptop (18.6%)
000000115898.jpg,2.2303,12.4893,0.0529,14.7745,693,27.23, -> paddle (27.2%)
000000115946.jpg,1.8738,12.3755,0.0584,14.3097,920,36.65, -> traffic light (36.6%)
000000116439.jpg,1.9384,12.4392,0.0571,14.4365,693,4.27, -> paddle (4.3%)
000000117425.jpg,1.6677,12.4488,0.057,14.1752,784,12.79, -> screwdriver (12.8%)
000000118515.jpg,1.7094,12.6326,0.0573,14.4011,281,9.0, -> tabby (9.0%)
000000118594.jpg,2.2548,12.6026,0.0565,14.9156,345,60.44, -> ox (60.4%)
000000119677.jpg,2.2167,12.366,0.055,14.6391,923,4.85, -> plate (4.8%)
000000119911.jpg,2.0137,12.371,0.0532,14.4398,731,6.37, -> plunger (6.4%)
000000120420.jpg,2.0564,12.4658,0.0559,14.5798,447,31.73, -> binoculars (31.7%)
000000121031.jpg,2.3902,12.508,0.0579,14.9581,603,1.95, -> horse cart (2.0%)
000000121242.jpg,2.742,12.5445,0.0583,15.3463,603,34.91, -> horse cart (34.9%)
000000121417.jpg,2.1666,12.48,0.0574,14.7056,879,43.33, -> umbrella (43.3%)
000000121497.jpg,1.7752,12.4647,0.0547,14.2963,822,31.59, -> steel drum (31.6%)
000000122046.jpg,2.2164,12.6657,0.0555,14.9392,879,18.07, -> umbrella (18.1%)
000000122927.jpg,1.5983,12.4943,0.0592,14.1534,134,19.61, -> crane bird (19.6%)
000000122962.jpg,2.3232,12.4375,0.0566,14.8192,624,9.07, -> library (9.1%)
000000123213.jpg,1.774,12.8233,0.0575,14.6566,981,37.06, -> ballplayer (37.1%)
000000123321.jpg,1.9382,12.7687,0.0583,14.767,925,31.02, -> consomme (31.0%)
000000123585.jpg,2.5749,12.6386,0.0659,15.2811,97,30.13, -> drake (30.1%)
000000123633.jpg,1.9851,12.4929,0.0576,14.5373,416,4.84, -> balance beam (4.8%)
000000124659.jpg,3.7858,13.1984,0.0594,17.0458,548,14.53, -> entertainment center (14.5%)
000000126110.jpg,0.8201,12.4649,0.0537,13.3411,654,8.15, -> minibus (8.1%)
000000126137.jpg,1.8874,12.5903,0.0571,14.5364,752,50.62, -> racket (50.6%)
000000126226.jpg,3.7235,13.1405,0.0564,16.9225,450,9.84, -> bobsled (9.8%)
000000127092.jpg,3.7615,13.0056,0.0579,16.8267,743,13.94, -> prison (13.9%)
000000127182.jpg,3.1311,12.9515,0.0585,16.1427,534,14.45, -> dishwasher (14.5%)
000000127624.jpg,2.025,12.4922,0.0552,14.5742,888,3.9, -> viaduct (3.9%)
000000128372.jpg,1.9775,12.3923,0.055,14.4263,654,25.7, -> minibus (25.7%)
000000129756.jpg,2.8052,12.5206,0.0532,15.3804,348,21.02, -> ram (21.0%)
000000131379.jpg,2.2169,12.4139,0.0564,14.6888,962,9.22, -> meat loaf (9.2%)
000000131386.jpg,1.604,12.4213,0.0577,14.0849,895,48.73, -> warplane (48.7%)
000000132408.jpg,1.7954,12.452,0.0565,14.306,730,72.19, -> plow (72.2%)
000000133000.jpg,1.9527,12.4774,0.0606,14.4927,705,12.47, -> passenger car (12.5%)
000000133087.jpg,2.2247,12.6946,0.0569,14.9785,920,41.16, -> traffic light (41.2%)
000000133418.jpg,2.0968,12.5564,0.0555,14.7106,429,21.4, -> baseball (21.4%)
000000133778.jpg,3.6707,13.3536,0.0578,17.0842,345,21.6, -> ox (21.6%)
000000133819.jpg,2.1717,12.477,0.0564,14.7069,874,19.43, -> trolleybus (19.4%)
000000134096.jpg,1.9925,12.4451,0.0549,14.4943,896,24.96, -> washbasin (25.0%)
000000135410.jpg,1.9877,12.512,0.0553,14.5569,704,23.18, -> parking meter (23.2%)
000000135890.jpg,1.9393,12.4017,0.0552,14.3978,409,20.55, -> analog clock (20.6%)
000000137727.jpg,1.6615,12.4429,0.0528,14.1591,705,20.45, -> passenger car (20.4%)
000000138115.jpg,1.6144,12.4291,0.0559,14.1013,950,37.56, -> orange (37.6%)
000000138639.jpg,2.2011,12.6545,0.056,14.9134,498,20.74, -> cinema (20.7%)
000000138954.jpg,1.9816,12.645,0.0589,14.6872,943,14.01, -> cucumber (14.0%)
000000139684.jpg,1.5128,12.5069,0.0571,14.0786,598,16.67, -> home theater (16.7%)
000000140270.jpg,1.6102,12.4135,0.0561,14.0814,603,7.91, -> horse cart (7.9%)
000000140420.jpg,2.573,12.5164,0.0541,15.1453,214,10.93, -> Gordon setter (10.9%)
000000140556.jpg,2.2643,12.5932,0.0543,14.9138,830,6.89, -> stretcher (6.9%)
000000140640.jpg,3.4269,13.0531,0.0565,16.5407,642,13.09, -> marimba (13.1%)
000000140929.jpg,2.9943,12.9099,0.0557,15.9618,409,33.62, -> analog clock (33.6%)
000000143931.jpg,2.5434,12.4372,0.0556,15.0386,675,52.2, -> moving van (52.2%)
000000143961.jpg,1.9594,12.6302,0.0539,14.6454,879,4.33, -> umbrella (4.3%)
000000144114.jpg,1.3791,12.4713,0.0547,13.9071,895,39.69, -> warplane (39.7%)
000000144984.jpg,1.4842,12.566,0.0562,14.1081,761,11.04, -> remote control (11.0%)
000000146155.jpg,2.4122,12.5344,0.0571,15.0055,907,16.11, -> wine bottle (16.1%)
000000146358.jpg,1.764,12.5513,0.0578,14.3751,982,31.91, -> groom (31.9%)
000000147745.jpg,3.593,13.0445,0.0571,16.6963,407,10.04, -> ambulance (10.0%)
000000148620.jpg,1.9469,13.1109,0.0551,15.1146,527,9.4, -> desktop computer (9.4%)
000000148719.jpg,2.5746,12.4248,0.0526,15.0535,717,33.83, -> pickup (33.8%)
000000149375.jpg,1.8123,12.4278,0.0553,14.2971,615,55.0, -> knee pad (55.0%)
000000149770.jpg,0.5689,12.4201,0.054,13.0445,335,11.97, -> fox squirrel (12.0%)
000000150265.jpg,2.1435,12.5902,0.0559,14.7914,704,6.5, -> parking meter (6.5%)
000000150930.jpg,1.5344,12.4542,0.0543,14.0446,409,29.88, -> analog clock (29.9%)
000000151000.jpg,1.5927,12.458,0.0564,14.1087,585,37.91, -> hair spray (37.9%)
000000151480.jpg,2.1989,12.7683,0.0583,15.027,981,71.78, -> ballplayer (71.8%)
000000151938.jpg,3.503,13.1043,0.0592,16.6681,441,21.05, -> beer glass (21.0%)
000000152214.jpg,4.1085,12.9147,0.0571,17.0823,834,47.92, -> suit (47.9%)
000000152465.jpg,2.5906,12.6208,0.0549,15.268,653,4.51, -> milk can (4.5%)
000000153011.jpg,2.1983,12.4588,0.0552,14.7143,571,30.84, -> gas pump (30.8%)
000000153299.jpg,2.1703,12.4385,0.0568,14.6675,353,40.68, -> gazelle (40.7%)
000000153343.jpg,2.2002,12.6823,0.0558,14.94,850,51.0, -> teddy (51.0%)
000000153568.jpg,3.2484,13.1457,0.058,16.4544,424,19.48, -> barbershop (19.5%)
000000154425.jpg,1.8209,14.2342,0.0626,16.1198,879,11.91, -> umbrella (11.9%)
000000154705.jpg,1.8151,12.5497,0.0553,14.4219,526,18.15, -> desk (18.2%)
000000154947.jpg,2.1489,12.6917,0.0569,14.8992,272,10.77, -> coyote (10.8%)
000000155051.jpg,2.8044,13.1461,0.0575,16.0098,892,18.0, -> wall clock (18.0%)
000000156372.jpg,1.2135,12.4324,0.0591,13.7065,975,13.62, -> lakeside (13.6%)
000000157098.jpg,1.5908,12.4652,0.0544,14.1121,353,39.94, -> gazelle (39.9%)
000000157138.jpg,2.7238,13.0487,0.0573,15.8313,928,20.17, -> ice cream (20.2%)
000000157601.jpg,1.8338,12.6887,0.0589,14.5833,932,7.68, -> pretzel (7.7%)
000000158227.jpg,1.4516,14.3115,0.0596,15.8242,981,42.23, -> ballplayer (42.2%)
000000158744.jpg,1.8745,12.5373,0.0566,14.47,799,5.5, -> sliding door (5.5%)
000000159282.jpg,1.5336,12.5203,0.056,14.1117,883,41.56, -> vase (41.6%)
000000159458.jpg,2.5012,12.7502,0.0604,15.3137,526,18.43, -> desk (18.4%)
000000159977.jpg,2.2865,12.603,0.0563,14.9472,340,9.93, -> zebra (9.9%)
000000160772.jpg,2.006,12.7208,0.0609,14.7897,554,12.85, -> fireboat (12.9%)
000000162130.jpg,2.3333,12.5491,0.0549,14.9389,703,45.12, -> park bench (45.1%)
000000162581.jpg,2.1712,12.41,0.0531,14.636,752,41.89, -> racket (41.9%)
000000162732.jpg,2.0825,12.481,0.0521,14.6171,768,12.61, -> rugby ball (12.6%)
000000162858.jpg,1.7754,12.4276,0.0558,14.2606,920,62.07, -> traffic light (62.1%)
000000163155.jpg,1.7287,12.4468,0.052,14.2292,281,16.93, -> tabby (16.9%)
000000164637.jpg,2.3574,12.4356,0.0564,14.8513,648,15.0, -> medicine chest (15.0%)
000000164885.jpg,1.6888,12.3785,0.0546,14.1236,795,22.14, -> ski (22.1%)
000000165500.jpg,2.797,12.551,0.0528,15.4023,336,42.11, -> marmot (42.1%)
000000165831.jpg,2.2042,12.4251,0.0541,14.6851,937,50.81, -> broccoli (50.8%)
000000166259.jpg,1.9656,12.6257,0.0552,14.6479,97,40.1, -> drake (40.1%)
000000167067.jpg,1.498,12.5176,0.0569,14.0745,457,65.35, -> bow tie (65.3%)
000000167486.jpg,1.9853,12.463,0.0548,14.5051,665,6.23, -> moped (6.2%)
000000168337.jpg,2.1291,12.5002,0.0537,14.6846,523,9.96, -> crutch (10.0%)
000000170545.jpg,1.577,12.5249,0.0522,14.1559,920,28.75, -> traffic light (28.8%)
000000170670.jpg,2.1122,12.5289,0.0571,14.7004,868,4.07, -> tray (4.1%)
000000170955.jpg,1.4749,12.6103,0.0566,14.1437,708,7.06, -> pedestal (7.1%)
000000171298.jpg,3.0206,12.4452,0.0552,15.5232,675,11.97, -> moving van (12.0%)
000000171611.jpg,1.9429,12.4597,0.0543,14.4588,814,26.32, -> speedboat (26.3%)
000000172571.jpg,2.0617,12.5508,0.0557,14.67,963,32.01, -> pizza (32.0%)
000000173008.jpg,1.8617,12.3942,0.0541,14.3117,891,12.33, -> waffle iron (12.3%)
000000173799.jpg,2.8911,12.719,0.0558,15.6677,386,45.51, -> African elephant (45.5%)
000000176847.jpg,4.1422,13.0428,0.0567,17.2434,15,14.67, -> robin (14.7%)
000000177934.jpg,3.9738,13.131,0.0609,17.1674,665,5.71, -> moped (5.7%)
000000179265.jpg,2.3151,12.3788,0.0551,14.7508,874,18.71, -> trolleybus (18.7%)
000000180135.jpg,1.1363,12.4311,0.0542,13.6232,650,30.54, -> microphone (30.5%)
000000180188.jpg,1.8669,12.4183,0.055,14.342,705,22.33, -> passenger car (22.3%)
000000180383.jpg,1.7354,12.4976,0.0543,14.289,851,15.1, -> television (15.1%)
000000180878.jpg,1.8701,12.6115,0.0591,14.5425,636,14.82, -> mailbag (14.8%)
000000181421.jpg,1.7766,12.4356,0.0531,14.2671,879,16.94, -> umbrella (16.9%)
000000182162.jpg,1.9754,12.4796,0.0565,14.5133,846,5.0, -> table lamp (5.0%)
000000182805.jpg,1.6526,12.4926,0.056,14.2034,244,5.27, -> Tibetan mastiff (5.3%)
000000183049.jpg,1.8457,12.4162,0.058,14.3221,453,23.59, -> bookcase (23.6%)
000000183437.jpg,2.3214,12.4198,0.0555,14.7983,385,28.75, -> Indian elephant (28.8%)
