filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0025_label_27.mp4,335.5982,686.0014,0.093,1021.6997,27,27.3,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,578.0705,685.3701,0.092,1263.5401,310,60.46,1.0, -> skiing slalom (60.5%)
kinetics_val_0027_label_233.mp4,2391.9541,687.2988,0.0966,3079.3566,233,97.23,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,2506.4838,687.996,0.0897,3194.5797,43,91.9,1.0, -> capoeira (91.9%)
kinetics_val_0029_label_72.mp4,660.2598,687.9608,0.0899,1348.3174,14,45.77,0.0, -> barbequing (45.8%)
kinetics_val_0030_label_86.mp4,685.1251,685.3767,0.0876,1370.5981,173,36.73,0.0, -> jumpstyle dancing (36.7%)
kinetics_val_0031_label_50.mp4,809.2201,674.2066,0.0926,1483.5267,153,96.64,0.0, -> hitting baseball (96.6%)
kinetics_val_0032_label_160.mp4,3445.6502,688.0049,0.0892,4133.7513,160,61.02,1.0, -> hurdling (61.0%)
kinetics_val_0033_label_395.mp4,1754.8269,685.1005,0.0875,2440.0218,283,60.5,0.0, -> salsa dancing (60.5%)
kinetics_val_0034_label_2.mp4,1247.7588,673.9838,0.0877,1921.8413,355,21.39,0.0, -> texting (21.4%)
kinetics_val_0035_label_271.mp4,2031.7964,689.9557,0.0922,2721.8513,271,98.58,1.0, -> riding mountain bike (98.6%)
kinetics_val_0036_label_139.mp4,723.1845,689.6511,0.0996,1412.944,139,99.83,1.0, -> getting a tattoo (99.8%)
kinetics_val_0037_label_172.mp4,756.2535,688.385,0.0908,1444.7365,325,50.62,0.0, -> somersaulting (50.6%)
kinetics_val_0038_label_97.mp4,2247.8197,691.3659,0.0891,2939.2819,351,80.68,0.0, -> tapping pen (80.7%)
kinetics_val_0039_label_97.mp4,431.1161,686.4421,0.1026,1117.6709,97,99.46,1.0, -> doing nails (99.5%)
kinetics_val_0040_label_238.mp4,654.4899,690.7913,0.0901,1345.3789,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,349.2332,688.4844,0.0903,1037.8152,266,14.0,0.0, -> recording music (14.0%)
kinetics_val_0042_label_326.mp4,847.8602,685.0449,0.0904,1533.0068,326,46.75,1.0, -> spinning poi (46.7%)
kinetics_val_0043_label_367.mp4,2473.1499,690.9154,0.089,3164.1617,367,56.01,1.0, -> triple jump (56.0%)
kinetics_val_0044_label_128.mp4,2116.7049,695.1146,0.0877,2811.916,128,51.29,1.0, -> fixing hair (51.3%)
kinetics_val_0045_label_103.mp4,652.2571,694.5452,0.0906,1346.9005,103,81.82,1.0, -> driving car (81.8%)
kinetics_val_0046_label_82.mp4,304.379,688.3766,0.0899,992.8547,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,531.9674,690.1428,0.092,1222.2118,217,100.0,1.0, -> playing accordion (100.0%)
kinetics_val_0048_label_114.mp4,2168.8483,692.9607,0.0879,2861.9045,112,53.77,0.0, -> eating chips (53.8%)
kinetics_val_0049_label_66.mp4,430.1718,695.3771,0.0973,1125.6536,67,27.39,0.0, -> climbing ladder (27.4%)
kinetics_val_0050_label_301.mp4,2232.9138,692.7539,0.0899,2925.7649,301,80.87,1.0, -> shuffling cards (80.9%)
kinetics_val_0051_label_48.mp4,174.3169,685.5743,0.087,859.9851,302,20.91,0.0, -> side kick (20.9%)
kinetics_val_0052_label_7.mp4,634.4198,685.2787,0.0874,1319.7945,7,79.84,1.0, -> arranging flowers (79.8%)
kinetics_val_0053_label_331.mp4,1468.7862,691.2795,0.0932,2160.1664,115,21.44,0.0, -> eating ice cream (21.4%)
kinetics_val_0054_label_365.mp4,1450.003,697.4766,0.0873,2147.5763,365,35.39,1.0, -> trimming or shaving beard (35.4%)
kinetics_val_0055_label_253.mp4,1928.8554,690.8179,0.0905,2619.7708,253,23.58,1.0, -> pole vault (23.6%)
kinetics_val_0056_label_58.mp4,404.395,692.4238,0.0927,1096.9196,184,20.6,0.0, -> making a cake (20.6%)
kinetics_val_0057_label_325.mp4,515.37,693.3312,0.0983,1208.8065,325,91.8,1.0, -> somersaulting (91.8%)
kinetics_val_0058_label_121.mp4,2236.0199,691.2099,0.0937,2927.3307,122,14.6,0.0, -> faceplanting (14.6%)
kinetics_val_0059_label_103.mp4,2445.7756,695.3771,0.0992,3141.2613,103,99.79,1.0, -> driving car (99.8%)
kinetics_val_0060_label_130.mp4,447.0191,692.3956,0.0911,1139.5134,130,50.07,1.0, -> flying kite (50.1%)
kinetics_val_0061_label_337.mp4,1371.6767,699.1025,0.0871,2070.8735,393,99.22,0.0, -> windsurfing (99.2%)
kinetics_val_0062_label_225.mp4,1261.1485,696.9734,0.09,1958.2309,225,99.98,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,409.1556,689.3814,0.0907,1098.6379,220,50.27,1.0, -> playing basketball (50.3%)
kinetics_val_0064_label_66.mp4,426.5972,696.2139,0.1027,1122.9228,66,98.07,1.0, -> climbing a rope (98.1%)
