filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0023.jpg,2.706,66.4643,4.3881,73.5647,-1,0.0,0.2478," -> [motorbike (Left): 7%, person (Right): 8%]"
coco_seg_val_0024.jpg,2.8161,68.4625,4.2701,75.5551,-1,0.0,0.5983," -> [bus (Top): 16%, person (Top): 17%]"
coco_seg_val_0025.jpg,2.248,68.283,4.2899,74.8273,-1,0.0,0.5759," -> [car (Bottom-Left): 34%, person (Right): 19%]"
coco_seg_val_0026.jpg,2.7777,68.7919,4.1748,75.75,-1,0.0,0.8067, -> [train (Center): 67%]
coco_seg_val_0027.jpg,2.3011,68.8903,4.1996,75.3971,-1,0.0,0.2395, -> [boat (Bottom): 24%]
coco_seg_val_0028.jpg,3.0586,68.697,4.0852,75.8466,-1,0.0,0.7856, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,1.8912,67.9365,4.1053,73.9401,-1,0.0,0.3589, -> [dog (Center): 60%]
coco_seg_val_0030.jpg,2.8829,67.33,4.2678,74.4849,-1,0.0,0.4296, -> [person (Center): 8%]
coco_seg_val_0031.jpg,1.5468,67.6971,3.9306,73.1801,-1,0.0,0.3487," -> [car (Bottom-Left): 2%, person (Right): 17%]"
coco_seg_val_0032.jpg,3.0994,65.7872,4.2707,73.1642,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.6018,67.8228,4.2286,74.659,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,3.0143,68.5236,4.0999,75.644,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,1.7616,66.9391,4.1543,72.8612,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,2.249,67.5191,4.0693,73.8443,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.8874,68.7499,3.9382,74.5823,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,2.7447,67.1423,4.2949,74.1869,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,1.6831,67.8225,4.1712,73.6836,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.4863,68.6885,4.1799,75.3615,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,1.3972,68.3636,4.3861,74.1532,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,2.6707,66.8664,4.3962,73.9407,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,2.6483,66.9524,4.2498,73.8567,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,1.7668,67.4589,3.9726,73.2045,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,1.8703,66.9988,4.1776,73.0509,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,2.4723,66.7826,4.1286,73.3897,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,1.7768,68.1079,3.9503,73.8419,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.752,67.853,4.1623,73.7732,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,3.098,69.0544,3.9816,76.1381,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.7399,66.139,4.0416,71.9271,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,1.5479,67.2574,4.2515,73.0627,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,2.2044,67.7607,4.3782,74.3503,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,3.2197,67.8976,4.1768,75.3009,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,4.1587,67.5964,4.193,75.9562,-1,0.0,0.46, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,2.0779,67.8572,4.2132,74.1549,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,2.087,68.2981,4.1976,74.5893,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,2.0846,68.3139,3.891,74.2963,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,2.2469,65.9284,4.1006,72.283,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,2.0924,66.8526,4.1703,73.122,-1,0.0,0.4677, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.8311,66.448,4.4033,73.6893,-1,0.0,0.1841," -> [bird (Right): 7%, bottle (Top-Left): 11%, bus (Bottom-Left): 3%, motorbike (Bottom-Left): 4%, train (Bottom-Left): 1%]"
coco_seg_val_0061.jpg,2.2443,67.4187,4.2991,73.9695,-1,0.0,0.3594, -> [motorbike (Center): 62%]
coco_seg_val_0062.jpg,3.0675,66.1574,4.1,73.3316,-1,0.0,0.4639, -> [sheep (Bottom): 15%]
coco_seg_val_0063.jpg,2.0995,67.2375,4.1153,73.459,-1,0.0,0.2919, -> [diningtable (Bottom-Left): 6%]
coco_seg_val_0064.jpg,2.1471,67.5277,4.1003,73.7817,-1,0.0,0.6051, -> [boat (Center): 6%]
coco_seg_val_0065.jpg,2.6993,69.0835,4.0731,75.8622,-1,0.0,0.2734, -> [person (Center): 18%]
coco_seg_val_0066.jpg,2.8902,68.4652,3.6753,75.0377,-1,0.0,0.486, -> [background only]
coco_seg_val_0067.jpg,2.0194,67.2594,4.2497,73.5365,-1,0.0,0.5152, -> [person (Center): 28%]
coco_seg_val_0068.jpg,2.5079,70.4598,4.1104,77.0846,-1,0.0,0.2544, -> [dog (Center): 42%]
coco_seg_val_0069.jpg,2.2452,69.3139,4.1649,75.7309,-1,0.0,0.296, -> [chair (Left): 28%]
coco_seg_val_0070.jpg,1.8212,67.563,4.2122,73.6028,-1,0.0,0.4524, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,2.6111,68.3502,4.3176,75.2848,-1,0.0,0.3702," -> [car (Bottom-Right): 3%, person (Center): 31%]"
coco_seg_val_0072.jpg,2.1055,68.405,4.0009,74.5189,-1,0.0,0.2375, -> [background only]
coco_seg_val_0073.jpg,1.9878,67.4424,4.141,73.5783,-1,0.0,0.6196, -> [cat (Center): 50%]
coco_seg_val_0074.jpg,1.5279,68.9872,4.1783,74.6986,-1,0.0,0.3418, -> [person (Center): 57%]
coco_seg_val_0075.jpg,2.5241,66.3939,4.2737,73.1962,-1,0.0,0.1489," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
coco_seg_val_0076.jpg,1.839,66.754,4.1587,72.7586,-1,0.0,0.5962, -> [person (Center): 5%]
coco_seg_val_0077.jpg,2.465,67.6421,4.1234,74.2365,-1,0.0,0.4056, -> [person (Right): 7%]
coco_seg_val_0078.jpg,1.9311,67.2745,4.3522,73.5637,-1,0.0,0.2054," -> [cat (Bottom-Right): 16%, chair (Bottom-Left): 2%, person (Right): 3%, sofa (Left): 5%]"
coco_seg_val_0079.jpg,2.1337,67.1814,4.2848,73.6062,-1,0.0,0.68, -> [person (Center): 71%]
coco_seg_val_0080.jpg,3.4639,67.0195,4.0953,74.5874,-1,0.0,0.252, -> [pottedplant (Top): 21%]
coco_seg_val_0081.jpg,2.4101,67.0657,4.1556,73.6378,-1,0.0,0.3633, -> [bicycle (Bottom): 34%]
coco_seg_val_0082.jpg,1.5767,68.8827,4.0963,74.5617,-1,0.0,0.0873, -> [sofa (Left): 1%]
coco_seg_val_0083.jpg,2.3493,68.2775,4.1633,74.7972,-1,0.0,0.3799, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,2.5501,67.1456,4.0678,73.7702,-1,0.0,0.6321, -> [dog (Top-Left): 6%]
coco_seg_val_0085.jpg,1.8821,67.988,4.2527,74.1292,-1,0.0,0.6531, -> [diningtable (Center): 74%]
coco_seg_val_0086.jpg,1.7382,68.4174,4.0209,74.1829,-1,0.0,0.2943, -> [diningtable (Bottom-Left): 4%]
coco_seg_val_0087.jpg,2.2046,67.9319,3.9872,74.1285,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,2.8596,70.5534,4.1656,77.5853,-1,0.0,0.7386, -> [person (Center): 3%]
coco_seg_val_0089.jpg,3.1326,67.8678,4.1558,75.1626,-1,0.0,0.6179, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,2.308,66.9639,4.1995,73.4786,-1,0.0,0.3879, -> [person (Right): 11%]
coco_seg_val_0091.jpg,1.7831,66.659,4.0695,72.5185,-1,0.0,0.4542, -> [person (Center): 18%]
coco_seg_val_0092.jpg,2.1641,68.0631,4.1216,74.3554,-1,0.0,0.4865, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,2.6571,65.841,4.0518,72.5566,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,1.9445,69.6657,4.2232,75.8397,-1,0.0,0.2858, -> [person (Center): 51%]
coco_seg_val_0095.jpg,2.7889,68.2441,4.2526,75.2919,-1,0.0,0.3951," -> [cat (Bottom): 5%, dog (Bottom): 10%]"
coco_seg_val_0096.jpg,2.0523,68.5355,4.2164,74.8101,-1,0.0,0.2668, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,2.4068,67.0043,4.328,73.7459,-1,0.0,0.4379, -> [diningtable (Center): 55%]
coco_seg_val_0098.jpg,1.6263,66.5978,4.2257,72.4563,-1,0.0,0.3633," -> [person (Center): 10%, tvmonitor (Right): 9%]"
coco_seg_val_0099.jpg,2.1969,66.0282,4.3002,72.5311,-1,0.0,0.7382, -> [person (Center): 77%]
coco_seg_val_0100.jpg,2.8652,68.2264,4.1314,75.2292,-1,0.0,0.2128, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,3.1009,66.3262,4.2178,73.651,-1,0.0,0.2793," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,2.7755,67.2766,4.3812,74.4399,-1,0.0,0.4375," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 29%]"
coco_seg_val_0103.jpg,1.7034,67.1126,4.1113,72.9326,-1,0.0,0.3224, -> [diningtable (Bottom): 3%]
coco_seg_val_0104.jpg,2.6883,68.3723,4.1424,75.2107,-1,0.0,0.313, -> [boat (Center): 53%]
coco_seg_val_0105.jpg,2.9253,66.3527,3.8824,73.1689,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,2.1922,66.7383,4.2181,73.1551,-1,0.0,0.4599," -> [chair (Bottom-Left): 1%, person (Center): 53%]"
coco_seg_val_0107.jpg,2.9647,65.9307,4.2449,73.1461,-1,0.0,0.5489," -> [diningtable (Bottom-Right): 4%, person (Center): 71%]"
coco_seg_val_0108.jpg,2.6941,67.4531,4.0048,74.1584,-1,0.0,0.2668, -> [person (Center): 61%]
coco_seg_val_0109.jpg,1.5307,67.0693,4.2237,72.8301,-1,0.0,0.5952, -> [person (Center): 83%]
coco_seg_val_0110.jpg,2.0929,69.0324,4.328,75.4592,-1,0.0,0.2783," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,2.2374,68.5947,4.0924,74.9319,-1,0.0,0.3982, -> [person (Top): 2%]
coco_seg_val_0112.jpg,2.5906,69.3781,4.1065,76.0823,-1,0.0,0.6865, -> [train (Center): 28%]
coco_seg_val_0113.jpg,2.1422,68.0846,4.2075,74.4403,-1,0.0,0.1786," -> [diningtable (Bottom): 2%, person (Top): 12%]"
coco_seg_val_0114.jpg,1.8629,67.5152,4.3765,73.76,-1,0.0,0.2611," -> [chair (Center): 6%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,2.1713,67.5045,4.0666,73.7493,-1,0.0,0.3523, -> [background only]
coco_seg_val_0116.jpg,1.816,67.2511,4.0762,73.1501,-1,0.0,0.6812, -> [person (Left): 9%]
coco_seg_val_0117.jpg,2.5761,67.7421,4.251,74.5765,-1,0.0,0.6963, -> [person (Center): 56%]
coco_seg_val_0118.jpg,1.6586,68.6857,4.1561,74.5068,-1,0.0,0.7917, -> [person (Left): 39%]
coco_seg_val_0119.jpg,2.4462,66.5944,4.2224,73.2681,-1,0.0,0.497, -> [person (Center): 22%]
coco_seg_val_0120.jpg,2.8188,68.1525,4.1085,75.0876,-1,0.0,0.624, -> [person (Center): 10%]
coco_seg_val_0121.jpg,2.4165,67.7626,4.0709,74.256,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,2.0377,68.3839,4.2163,74.6459,-1,0.0,0.1598," -> [bottle (Left): 1%, diningtable (Center): 8%]"
coco_seg_val_0123.jpg,2.8154,66.2701,4.0752,73.1667,-1,0.0,0.5834, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,1.6068,69.3089,4.1832,75.1042,-1,0.0,0.3087, -> [car (Left): 6%]
coco_seg_val_0125.jpg,2.3966,67.2859,4.0063,73.695,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,2.0558,67.191,4.0217,73.2747,-1,0.0,0.3315, -> [background only]
coco_seg_val_0127.jpg,2.8391,69.7581,4.1771,76.7805,-1,0.0,0.6534, -> [train (Center): 35%]
coco_seg_val_0128.jpg,1.3038,68.0903,4.1488,73.5497,-1,0.0,0.457, -> [person (Right): 17%]
coco_seg_val_0129.jpg,1.8675,67.0245,4.2432,73.141,-1,0.0,0.2423, -> [person (Center): 50%]
coco_seg_val_0130.jpg,2.4864,67.084,4.1794,73.7576,-1,0.0,0.3474, -> [person (Right): 41%]
coco_seg_val_0131.jpg,2.4756,71.0757,4.2108,77.7697,-1,0.0,0.3094, -> [sheep (Left): 4%]
coco_seg_val_0132.jpg,2.1739,68.4509,4.1738,74.805,-1,0.0,0.3331, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,2.3799,69.3794,4.1593,75.9261,-1,0.0,0.5661, -> [person (Center): 54%]
coco_seg_val_0134.jpg,2.1039,67.9863,4.1325,74.2294,-1,0.0,0.7416, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,2.6808,68.2418,4.0222,74.9517,-1,0.0,0.5834, -> [person (Left): 15%]
coco_seg_val_0136.jpg,2.519,67.9795,4.2785,74.7822,-1,0.0,0.5261," -> [bus (Left): 2%, train (Center): 11%]"
coco_seg_val_0137.jpg,2.1234,67.9512,4.3222,74.4022,-1,0.0,0.6945, -> [person (Center): 30%]
coco_seg_val_0138.jpg,2.6488,67.38,4.1269,74.162,-1,0.0,0.5601, -> [person (Center): 15%]
coco_seg_val_0139.jpg,2.535,68.3311,4.0089,74.8809,-1,0.0,0.4907, -> [background only]
coco_seg_val_0140.jpg,2.112,69.2353,4.1252,75.4788,-1,0.0,0.6919, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,2.6891,68.0473,4.3354,75.078,-1,0.0,0.3435," -> [dog (Left): 27%, person (Right): 43%]"
coco_seg_val_0142.jpg,2.6157,67.2259,4.0285,73.8758,-1,0.0,0.426," -> [motorbike (Bottom): 6%, person (Bottom-Right): 7%]"
coco_seg_val_0143.jpg,2.6929,66.9532,4.2571,73.9103,-1,0.0,0.4548," -> [cat (Center): 42%, dog (Bottom-Left): 1%]"
coco_seg_val_0144.jpg,2.2845,66.8357,4.1978,73.3219,-1,0.0,0.3719," -> [bottle (Top-Right): 17%, diningtable (Bottom-Left): 1%]"
coco_seg_val_0145.jpg,2.9542,67.8245,4.282,75.0668,-1,0.0,0.4388," -> [boat (Center): 2%, person (Top): 1%]"
coco_seg_val_0146.jpg,2.1566,69.5127,4.2502,75.9261,-1,0.0,0.2198, -> [diningtable (Bottom): 29%]
coco_seg_val_0147.jpg,2.0346,68.2847,4.1639,74.49,-1,0.0,0.4969, -> [person (Center): 19%]
coco_seg_val_0148.jpg,2.707,67.8358,4.1287,74.6781,-1,0.0,0.2914, -> [aeroplane (Left): 10%]
coco_seg_val_0149.jpg,2.7985,66.4279,4.1228,73.3573,-1,0.0,0.5608," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,2.5626,68.2579,4.0764,74.9037,-1,0.0,0.6466, -> [person (Center): 10%]
coco_seg_val_0151.jpg,2.8758,66.8123,4.1037,73.7982,-1,0.0,0.589, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,2.4995,68.4506,4.0719,75.0272,-1,0.0,0.5248, -> [person (Center): 12%]
coco_seg_val_0153.jpg,2.5938,68.4479,3.9361,74.9854,-1,0.0,0.37," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 2%]"
coco_seg_val_0154.jpg,1.8139,66.5185,4.2882,72.6264,-1,0.0,0.1702," -> [chair (Bottom-Right): 1%, person (Center): 33%]"
coco_seg_val_0155.jpg,2.0409,68.0244,3.8183,73.8886,-1,0.0,0.1424, -> [cat (Center): 27%]
coco_seg_val_0156.jpg,2.5397,68.6781,4.1748,75.3987,-1,0.0,0.5957, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,2.5366,66.3384,3.9785,72.8597,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,2.3425,67.8836,3.9673,74.2012,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,2.5687,69.5466,4.2084,76.3309,-1,0.0,0.2614," -> [bicycle (Bottom-Left): 3%, person (Left): 18%]"
coco_seg_val_0160.jpg,2.1664,66.1097,4.2525,72.5354,-1,0.0,0.3316," -> [diningtable (Bottom-Left): 10%, person (Center): 64%]"
coco_seg_val_0161.jpg,2.7994,67.8537,4.2431,74.9027,-1,0.0,0.5138, -> [person (Right): 1%]
coco_seg_val_0162.jpg,2.212,69.7634,4.2597,76.2423,-1,0.0,0.6055, -> [person (Center): 56%]
coco_seg_val_0163.jpg,2.6666,68.7724,4.1097,75.5551,-1,0.0,0.5538, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,2.5163,70.6865,4.2945,77.5035,-1,0.0,0.4276," -> [bus (Right): 11%, train (Left): 17%]"
coco_seg_val_0165.jpg,2.0463,66.8853,4.1417,73.0793,-1,0.0,0.5725, -> [person (Center): 20%]
coco_seg_val_0166.jpg,2.3908,69.2656,4.1964,75.8589,-1,0.0,0.6175," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,2.4641,68.0109,4.1973,74.6782,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,1.3692,66.3445,4.2081,71.928,-1,0.0,0.6793, -> [bus (Left): 30%]
coco_seg_val_0169.jpg,2.4067,67.282,4.2398,73.9323,-1,0.0,0.2973," -> [cow (Top): 54%, horse (Bottom-Left): 1%]"
coco_seg_val_0170.jpg,2.7281,66.3674,4.2793,73.3809,-1,0.0,0.3721," -> [person (Bottom): 8%, sheep (Top-Right): 6%]"
coco_seg_val_0171.jpg,2.0683,68.4457,4.2433,74.7632,-1,0.0,0.3465," -> [cat (Bottom-Left): 16%, person (Right): 31%]"
coco_seg_val_0172.jpg,1.878,68.3868,4.1166,74.3877,-1,0.0,0.4761, -> [car (Left): 2%]
coco_seg_val_0173.jpg,2.4403,66.919,4.2271,73.5936,-1,0.0,0.4752, -> [diningtable (Bottom): 23%]
coco_seg_val_0174.jpg,2.7002,67.1152,4.0957,73.9182,-1,0.0,0.3907," -> [bicycle (Bottom): 28%, person (Center): 55%]"
coco_seg_val_0175.jpg,1.9249,66.6905,4.1519,72.7741,-1,0.0,0.4006, -> [sofa (Bottom): 24%]
coco_seg_val_0176.jpg,1.9556,66.4191,4.1961,72.5783,-1,0.0,0.3154," -> [boat (Bottom-Left): 6%, person (Bottom): 4%]"
coco_seg_val_0177.jpg,2.9379,67.8666,4.2134,75.0244,-1,0.0,0.5898, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,2.3221,66.9123,4.1517,73.392,-1,0.0,0.3303, -> [person (Center): 47%]
coco_seg_val_0179.jpg,2.1377,65.9527,3.9849,72.0816,-1,0.0,0.3475, -> [person (Top): 43%]
coco_seg_val_0180.jpg,2.4248,68.2561,4.0629,74.7502,-1,0.0,0.6396, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,2.3657,67.4793,4.1897,74.0425,-1,0.0,0.5166, -> [person (Top): 48%]
coco_seg_val_0182.jpg,1.9478,66.3577,4.0518,72.3634,-1,0.0,0.1914, -> [person (Center): 47%]
coco_seg_val_0183.jpg,2.6136,68.4622,4.1767,75.2584,-1,0.0,0.2332," -> [horse (Center): 12%, person (Top): 1%]"
coco_seg_val_0184.jpg,2.3352,67.4664,3.9969,73.8044,-1,0.0,0.5831, -> [background only]
coco_seg_val_0185.jpg,3.0835,67.6807,4.0713,74.8418,-1,0.0,0.2521, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,1.6535,68.7067,4.0824,74.4488,-1,0.0,0.2816, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,1.8895,66.4383,3.971,72.3034,-1,0.0,0.2444," -> [chair (Bottom-Left): 3%, person (Center): 56%]"
coco_seg_val_0188.jpg,1.8541,68.9145,3.9394,74.7143,-1,0.0,0.442, -> [background only]
coco_seg_val_0189.jpg,1.8083,66.9398,4.0518,72.8066,-1,0.0,0.5313, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,2.59,68.3489,4.2712,75.2176,-1,0.0,0.2606," -> [diningtable (Bottom): 5%, person (Center): 56%]"
coco_seg_val_0191.jpg,2.2447,69.2258,4.1097,75.5871,-1,0.0,0.1874, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,2.8724,72.5923,4.1232,79.593,-1,0.0,0.6232, -> [person (Top): 9%]
coco_seg_val_0193.jpg,2.3743,68.261,4.174,74.8155,-1,0.0,0.4335," -> [boat (Bottom-Right): 1%, person (Right): 13%]"
coco_seg_val_0194.jpg,1.928,67.3354,4.1095,73.3789,-1,0.0,0.7862, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,1.7049,69.1681,4.1779,75.0581,-1,0.0,0.4578, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,1.8887,73.0318,4.2121,79.1396,-1,0.0,0.2183," -> [person (Center): 2%, tvmonitor (Top-Left): 3%]"
coco_seg_val_0197.jpg,1.5474,67.0974,4.2606,72.9128,-1,0.0,0.4535, -> [person (Center): 14%]
coco_seg_val_0198.jpg,3.5274,68.2512,4.0912,75.877,-1,0.0,0.7118, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,2.7966,69.0035,4.2667,76.0727,-1,0.0,0.3918, -> [person (Left): 18%]
coco_seg_val_0200.jpg,2.4353,68.9561,4.2843,75.6814,-1,0.0,0.3254," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,2.7635,67.422,4.1763,74.3672,-1,0.0,0.4405, -> [cow (Center): 75%]
coco_seg_val_0202.jpg,1.5847,67.3981,4.1035,73.092,-1,0.0,0.3658, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,1.4859,68.7332,4.1488,74.3725,-1,0.0,0.5245, -> [person (Left): 64%]
coco_seg_val_0204.jpg,2.4742,66.849,4.031,73.361,-1,0.0,0.3196, -> [background only]
coco_seg_val_0205.jpg,2.0178,67.8018,3.9488,73.7741,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,1.89,65.3105,4.1386,71.3466,-1,0.0,0.5718, -> [person (Center): 26%]
coco_seg_val_0207.jpg,2.0206,67.775,4.2721,74.0743,-1,0.0,0.4129, -> [diningtable (Center): 83%]
coco_seg_val_0208.jpg,2.4573,66.578,4.3216,73.3625,-1,0.0,0.3601," -> [boat (Right): 1%, person (Bottom-Right): 5%]"
coco_seg_val_0209.jpg,2.265,67.3512,4.0985,73.7208,-1,0.0,0.6516, -> [cow (Center): 31%]
coco_seg_val_0210.jpg,2.6146,68.0644,4.2896,74.9742,-1,0.0,0.2859," -> [dog (Bottom): 32%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,2.4648,67.7436,4.2422,74.4571,-1,0.0,0.6163, -> [person (Top): 26%]
coco_seg_val_0212.jpg,2.7654,71.526,4.145,78.4426,-1,0.0,0.2892," -> [car (Bottom): 20%, person (Bottom-Left): 4%]"
coco_seg_val_0213.jpg,2.7581,67.7718,4.0505,74.5864,-1,0.0,0.1101, -> [background only]
coco_seg_val_0214.jpg,2.8735,67.6595,4.1319,74.6718,-1,0.0,0.1761, -> [person (Bottom): 35%]
coco_seg_val_0215.jpg,1.5498,69.3335,4.0191,74.9082,-1,0.0,0.4992, -> [background only]
coco_seg_val_0216.jpg,2.0521,66.6335,4.1102,72.8009,-1,0.0,0.3074, -> [cow (Center): 9%]
