filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0021.jpg,6.0308,715.9969,7.5941,729.632,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,6.0788,718.8202,7.1219,732.0308,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,6.9489,721.3308,7.907,736.1969,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,6.3009,719.1552,7.6574,733.1234,-1,0.0,0.2868," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,5.9349,720.0068,7.8453,733.8026,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,6.5033,719.374,7.3658,733.2585,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,5.6097,719.0686,7.2438,731.9324,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,7.1819,722.8437,7.5593,737.5956,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,4.8779,721.9675,7.9798,734.8411,-1,0.0,0.2571," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,6.3561,721.0839,7.7348,735.1855,-1,0.0,0.3742, -> [person (Center): 4%]
coco_seg_val_0031.jpg,4.4828,728.5791,7.712,740.7846,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,7.5147,722.7267,7.9842,738.2371,-1,0.0,0.3423," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,6.2643,720.6595,7.9013,734.8408,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.9459,725.4335,7.3764,739.7716,-1,0.0,0.1082, -> [person (Top): 25%]
coco_seg_val_0035.jpg,5.1791,726.2846,7.5188,738.9938,-1,0.0,0.5052, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,6.3205,726.3504,7.6718,740.3542,-1,0.0,0.4814, -> [bottle (Bottom): 2%]
coco_seg_val_0037.jpg,4.8101,726.6891,7.4115,738.9206,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,7.2402,723.6509,7.8825,738.7844,-1,0.0,0.4863, -> [person (Center): 99%]
coco_seg_val_0039.jpg,4.9873,726.7007,7.663,739.3627,-1,0.0,0.6769, -> [person (Left): 29%]
coco_seg_val_0040.jpg,5.9865,732.736,7.428,746.1615,-1,0.0,0.4021, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,3.3162,725.9757,8.2027,737.5061,-1,0.0,0.2944," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,6.3594,727.6806,7.5165,741.5669,-1,0.0,0.3691," -> [diningtable (Bottom): 49%, person (Top): 28%]"
coco_seg_val_0043.jpg,6.6926,729.5573,7.8317,744.0927,-1,0.0,0.4882, -> [person (Left): 32%]
coco_seg_val_0044.jpg,4.5851,729.7744,7.2731,741.6489,-1,0.0,0.4025, -> [bottle (Right): 1%]
coco_seg_val_0045.jpg,4.6422,730.3478,7.3927,742.3932,-1,0.0,0.3922, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,5.4808,726.6709,7.3088,739.4707,-1,0.0,0.5136, -> [background only]
coco_seg_val_0047.jpg,5.0765,729.2078,6.9073,741.2083,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,4.177,732.1751,7.27,743.6337,-1,0.0,0.4462, -> [background only]
coco_seg_val_0049.jpg,5.9361,729.5499,7.5027,742.9992,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,4.8873,732.0767,7.2013,744.177,-1,0.0,0.491, -> [background only]
coco_seg_val_0051.jpg,3.8814,729.1396,7.6748,740.7066,-1,0.0,0.598," -> [person (Center): 32%, sofa (Bottom): 9%]"
coco_seg_val_0052.jpg,5.6945,729.8902,7.372,742.9674,-1,0.0,0.7055, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,7.2017,725.466,7.8965,740.5746,-1,0.0,0.5293, -> [person (Left): 23%]
coco_seg_val_0054.jpg,5.6974,726.3999,7.1739,739.2826,-1,0.0,0.4703, -> [boat (Center): 16%]
coco_seg_val_0055.jpg,5.5188,725.6666,7.8236,739.0194,-1,0.0,0.3655," -> [chair (Center): 1%, person (Center): 58%]"
coco_seg_val_0056.jpg,5.2221,730.6735,7.6337,743.5396,-1,0.0,0.3828, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,5.6112,727.1148,7.5816,740.3184,-1,0.0,0.5504, -> [background only]
coco_seg_val_0058.jpg,5.9053,730.4207,7.4352,743.7721,-1,0.0,0.1983, -> [background only]
coco_seg_val_0059.jpg,5.8096,725.9413,7.7309,739.4924,-1,0.0,0.4752, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,6.6089,729.8868,7.0196,743.5251,-1,0.0,0.6575, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,5.4556,728.3463,8.0581,741.8752,-1,0.0,0.3473, -> [motorbike (Center): 58%]
coco_seg_val_0062.jpg,6.7039,733.9794,7.3046,748.0046,-1,0.0,0.4512, -> [sheep (Bottom-Left): 17%]
coco_seg_val_0063.jpg,6.2843,728.6243,7.5348,742.4548,-1,0.0,0.3139, -> [background only]
coco_seg_val_0064.jpg,5.6261,729.5845,7.5194,742.7465,-1,0.0,0.5967, -> [boat (Center): 5%]
coco_seg_val_0065.jpg,6.7123,730.6471,7.3925,744.7674,-1,0.0,0.2699, -> [person (Center): 19%]
coco_seg_val_0066.jpg,6.7719,733.2037,7.9836,747.9744,-1,0.0,0.4599," -> [chair (Right): 1%, diningtable (Center): 5%]"
coco_seg_val_0067.jpg,5.6503,735.0043,7.4841,748.1491,-1,0.0,0.3566, -> [person (Center): 13%]
coco_seg_val_0068.jpg,5.8383,733.4675,7.3141,746.6307,-1,0.0,0.3353, -> [dog (Center): 39%]
coco_seg_val_0069.jpg,6.0586,733.8095,7.3721,747.2557,-1,0.0,0.2449, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,5.1133,736.8598,7.4526,749.4361,-1,0.0,0.4545, -> [cat (Center): 77%]
coco_seg_val_0071.jpg,7.0545,733.083,7.4672,747.6151,-1,0.0,0.3787," -> [car (Bottom-Right): 5%, person (Center): 28%]"
coco_seg_val_0072.jpg,5.7072,733.2902,7.7037,746.7175,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,5.4872,734.8029,7.8458,748.1468,-1,0.0,0.6125, -> [cat (Center): 55%]
coco_seg_val_0074.jpg,3.689,733.3181,7.5272,744.5447,-1,0.0,0.3176, -> [person (Center): 60%]
coco_seg_val_0075.jpg,6.5247,739.5282,7.7916,753.8558,-1,0.0,0.2092," -> [cat (Center): 46%, sofa (Top): 3%]"
coco_seg_val_0076.jpg,5.3795,737.1252,7.7374,750.2538,-1,0.0,0.6007, -> [person (Center): 6%]
coco_seg_val_0077.jpg,6.2427,735.7221,7.2224,749.1977,-1,0.0,0.4026, -> [person (Right): 8%]
coco_seg_val_0078.jpg,5.4691,731.6733,8.3896,745.5433,-1,0.0,0.1324," -> [chair (Bottom-Left): 17%, dog (Bottom-Right): 15%, person (Right): 3%, sofa (Left): 3%]"
coco_seg_val_0079.jpg,6.0196,734.0952,7.365,747.4957,-1,0.0,0.6845, -> [person (Center): 71%]
coco_seg_val_0080.jpg,8.1992,737.1011,7.6943,753.0052,-1,0.0,0.223, -> [pottedplant (Top): 7%]
coco_seg_val_0081.jpg,5.9301,733.9468,7.8479,747.7407,-1,0.0,0.3585, -> [bicycle (Bottom): 35%]
coco_seg_val_0082.jpg,4.9107,733.0746,7.5215,745.5171,-1,0.0,0.1257, -> [sofa (Left): 5%]
coco_seg_val_0083.jpg,6.0077,733.7138,7.4887,747.2211,-1,0.0,0.3822, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,6.7986,738.9949,7.907,753.7122,-1,0.0,0.6288, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,5.1264,735.0792,7.7195,747.9365,-1,0.0,0.7889, -> [diningtable (Center): 85%]
coco_seg_val_0086.jpg,4.9441,735.2075,7.7763,747.9391,-1,0.0,0.276, -> [diningtable (Bottom): 11%]
coco_seg_val_0087.jpg,6.3468,736.1753,7.5844,750.1211,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,6.8916,741.8459,7.1547,755.9025,-1,0.0,0.7882, -> [person (Center): 2%]
coco_seg_val_0089.jpg,7.5853,735.6559,7.1729,750.4254,-1,0.0,0.6769, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,6.128,731.6544,7.6993,745.4925,-1,0.0,0.4586, -> [person (Right): 20%]
coco_seg_val_0091.jpg,5.048,731.3143,7.8166,744.19,-1,0.0,0.453, -> [person (Center): 18%]
coco_seg_val_0092.jpg,5.9435,730.6949,7.0411,743.6897,-1,0.0,0.4395, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,5.9055,734.7443,7.1449,747.81,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,5.7125,733.9246,7.759,747.4064,-1,0.0,0.4284, -> [person (Center): 49%]
coco_seg_val_0095.jpg,6.0714,732.7646,7.2774,746.1241,-1,0.0,0.792, -> [cat (Bottom): 18%]
coco_seg_val_0096.jpg,5.6579,732.4679,7.8552,745.9913,-1,0.0,0.2688, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,5.6829,730.8575,8.0255,744.5761,-1,0.0,0.4378, -> [diningtable (Center): 57%]
coco_seg_val_0098.jpg,4.0011,732.9096,7.7735,744.6989,-1,0.0,0.3464," -> [person (Center): 10%, tvmonitor (Right): 14%]"
coco_seg_val_0099.jpg,6.1892,732.5797,7.5678,746.347,-1,0.0,0.6648, -> [person (Center): 82%]
coco_seg_val_0100.jpg,7.4111,732.1682,7.6763,747.2668,-1,0.0,0.2232, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,7.4973,734.4338,7.6144,749.5609,-1,0.0,0.2809," -> [horse (Left): 13%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,7.0127,732.8097,8.2279,748.0615,-1,0.0,0.4574," -> [chair (Top): 2%, diningtable (Bottom): 51%, person (Top): 28%]"
coco_seg_val_0103.jpg,4.735,734.1748,7.3176,746.2373,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,7.297,735.2753,7.6655,750.248,-1,0.0,0.2991, -> [boat (Center): 55%]
coco_seg_val_0105.jpg,6.3892,738.0901,7.0406,751.5296,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,5.386,738.1233,7.5909,751.1109,-1,0.0,0.4736," -> [chair (Bottom-Left): 3%, person (Center): 54%]"
coco_seg_val_0107.jpg,8.1561,737.5338,7.8754,753.5756,-1,0.0,0.6266," -> [diningtable (Bottom): 7%, person (Center): 71%]"
coco_seg_val_0108.jpg,6.4323,736.2866,7.7084,750.4382,-1,0.0,0.2114, -> [person (Center): 60%]
coco_seg_val_0109.jpg,4.8285,735.633,7.7622,748.2385,-1,0.0,0.5988, -> [person (Center): 84%]
coco_seg_val_0110.jpg,5.875,735.0898,7.9002,748.8763,-1,0.0,0.2817," -> [pottedplant (Top): 5%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,5.9913,734.4937,7.6735,748.1735,-1,0.0,0.3153, -> [bicycle (Left): 4%]
coco_seg_val_0112.jpg,6.7437,739.7407,7.6778,754.1725,-1,0.0,0.6931, -> [train (Center): 27%]
coco_seg_val_0113.jpg,5.5812,737.3341,7.7247,750.6501,-1,0.0,0.2843," -> [diningtable (Bottom-Left): 1%, person (Top): 22%]"
coco_seg_val_0114.jpg,5.2999,733.1023,7.596,746.0088,-1,0.0,0.2272," -> [chair (Left): 4%, diningtable (Bottom): 26%, person (Left): 3%]"
coco_seg_val_0115.jpg,5.7792,735.8,7.6266,749.2165,-1,0.0,0.3324, -> [background only]
coco_seg_val_0116.jpg,4.7089,738.4055,7.4182,750.5433,-1,0.0,0.5301, -> [person (Bottom-Left): 4%]
coco_seg_val_0117.jpg,6.2687,736.1617,7.9604,750.4063,-1,0.0,0.7389, -> [person (Center): 52%]
coco_seg_val_0118.jpg,4.707,737.0962,7.9075,749.7215,-1,0.0,0.7888, -> [person (Left): 39%]
coco_seg_val_0119.jpg,6.3624,733.6561,7.8295,747.8675,-1,0.0,0.4976, -> [person (Center): 23%]
coco_seg_val_0120.jpg,6.4731,737.394,7.289,751.1659,-1,0.0,0.6124, -> [person (Top): 11%]
coco_seg_val_0121.jpg,6.2731,736.9688,7.1049,750.3577,-1,0.0,0.4925, -> [background only]
coco_seg_val_0122.jpg,5.8132,735.5699,7.5368,748.9308,-1,0.0,0.166," -> [bottle (Left): 1%, diningtable (Bottom): 38%]"
coco_seg_val_0123.jpg,6.7188,737.8596,7.3752,751.9721,-1,0.0,0.563, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,4.6568,739.4029,7.3558,751.4307,-1,0.0,0.3219, -> [car (Left): 3%]
coco_seg_val_0125.jpg,6.5172,736.0868,6.9948,749.6101,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,5.5732,734.4471,7.1801,747.211,-1,0.0,0.3309, -> [background only]
coco_seg_val_0127.jpg,7.1709,736.6722,7.742,751.5964,-1,0.0,0.6526, -> [train (Center): 35%]
coco_seg_val_0128.jpg,4.1861,735.854,7.2601,747.3106,-1,0.0,0.4577, -> [person (Right): 20%]
coco_seg_val_0129.jpg,4.681,736.9247,8.1372,749.7535,-1,0.0,0.2409, -> [person (Center): 50%]
coco_seg_val_0130.jpg,6.0923,735.3465,7.6825,749.1319,-1,0.0,0.3449, -> [person (Right): 39%]
coco_seg_val_0131.jpg,6.3773,736.5492,7.765,750.7012,-1,0.0,0.3307," -> [cow (Top): 2%, sheep (Center): 4%]"
coco_seg_val_0132.jpg,5.977,732.1828,7.6854,745.8551,-1,0.0,0.3361, -> [bus (Top): 7%]
coco_seg_val_0133.jpg,6.1017,734.9274,7.8964,748.9358,-1,0.0,0.5839, -> [person (Top): 49%]
coco_seg_val_0134.jpg,6.0484,732.727,7.9116,746.698,-1,0.0,0.7427, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,6.8633,735.0165,7.6991,749.5896,-1,0.0,0.5665, -> [person (Left): 17%]
coco_seg_val_0136.jpg,5.4277,735.0224,7.3166,747.7779,-1,0.0,0.3185, -> [bus (Center): 13%]
coco_seg_val_0137.jpg,5.7849,741.3019,7.6526,754.7504,-1,0.0,0.6916, -> [person (Center): 29%]
coco_seg_val_0138.jpg,6.8629,738.0497,7.8923,752.8158,-1,0.0,0.5574, -> [person (Center): 14%]
coco_seg_val_0139.jpg,6.7927,735.7895,6.9818,749.5749,-1,0.0,0.4894, -> [background only]
coco_seg_val_0140.jpg,5.5062,741.5119,8.0478,755.077,-1,0.0,0.4465," -> [diningtable (Bottom-Right): 4%, person (Top-Left): 20%]"
coco_seg_val_0141.jpg,6.4671,741.2354,8.1559,755.869,-1,0.0,0.4306," -> [dog (Left): 27%, person (Center): 21%]"
coco_seg_val_0142.jpg,7.17,734.7791,7.3483,749.3073,-1,0.0,0.5406," -> [motorbike (Bottom-Right): 12%, person (Bottom-Right): 1%]"
coco_seg_val_0143.jpg,6.4866,734.1567,7.4816,748.1382,-1,0.0,0.6784, -> [cat (Center): 43%]
coco_seg_val_0144.jpg,6.3222,733.5553,7.7024,747.5904,-1,0.0,0.5781, -> [bottle (Top-Right): 17%]
coco_seg_val_0145.jpg,6.6586,735.9056,7.5818,750.1615,-1,0.0,0.5122," -> [boat (Center): 6%, person (Top): 1%]"
coco_seg_val_0146.jpg,5.0596,736.8878,7.2897,749.2526,-1,0.0,0.3344, -> [diningtable (Bottom): 14%]
coco_seg_val_0147.jpg,5.5558,739.1634,7.1092,751.8385,-1,0.0,0.4994, -> [person (Center): 18%]
coco_seg_val_0148.jpg,6.1476,742.3767,7.8506,756.3857,-1,0.0,0.3898, -> [aeroplane (Center): 13%]
coco_seg_val_0149.jpg,6.9789,735.7358,7.8668,750.5971,-1,0.0,0.5567," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,6.3455,735.7068,7.7693,749.837,-1,0.0,0.6437, -> [person (Center): 10%]
coco_seg_val_0151.jpg,6.7678,732.8782,7.9325,747.5888,-1,0.0,0.5855, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,5.9613,736.7956,7.5144,750.2822,-1,0.0,0.5356, -> [person (Center): 11%]
coco_seg_val_0153.jpg,6.5267,734.8711,7.321,748.7292,-1,0.0,0.3571," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,4.4968,737.9186,7.9822,750.4079,-1,0.0,0.2832, -> [person (Center): 81%]
coco_seg_val_0155.jpg,5.438,734.7234,7.8068,747.9781,-1,0.0,0.0754," -> [bird (Center): 2%, cat (Bottom-Left): 1%]"
coco_seg_val_0156.jpg,6.4717,735.233,7.5592,749.2739,-1,0.0,0.5756, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,6.2166,738.8848,7.0093,752.1213,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,6.2708,736.8178,7.8149,750.9134,-1,0.0,0.2345, -> [tvmonitor (Right): 3%]
coco_seg_val_0159.jpg,6.5805,746.5412,7.9049,761.0367,-1,0.0,0.2633," -> [bicycle (Bottom-Left): 2%, person (Left): 16%]"
coco_seg_val_0160.jpg,5.8876,737.4706,7.7633,751.1317,-1,0.0,0.3496," -> [diningtable (Bottom-Left): 12%, person (Center): 63%]"
coco_seg_val_0161.jpg,5.7569,740.5268,7.3999,753.6944,-1,0.0,0.5153, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.7145,737.4303,8.0325,751.1877,-1,0.0,0.6105, -> [person (Center): 56%]
coco_seg_val_0163.jpg,6.6498,740.8647,7.6332,755.1636,-1,0.0,0.5324, -> [person (Bottom): 1%]
coco_seg_val_0164.jpg,6.6009,742.2738,7.5906,756.4768,-1,0.0,0.8123, -> [bus (Center): 30%]
coco_seg_val_0165.jpg,5.7111,741.6035,7.8307,755.1566,-1,0.0,0.5753, -> [person (Center): 20%]
coco_seg_val_0166.jpg,6.4666,741.9174,8.1327,756.5276,-1,0.0,0.6137," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,6.1254,738.4365,8.0663,752.639,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,3.9797,747.0776,7.4873,758.5557,-1,0.0,0.5107," -> [bus (Left): 31%, car (Center): 1%, person (Right): 1%]"
coco_seg_val_0169.jpg,6.6374,739.2159,7.9737,753.8374,-1,0.0,0.3687, -> [cow (Center): 57%]
coco_seg_val_0170.jpg,6.3623,739.5339,7.7384,753.6459,-1,0.0,0.3089, -> [person (Bottom): 7%]
coco_seg_val_0171.jpg,5.2738,741.2578,7.7585,754.3067,-1,0.0,0.4261," -> [cat (Bottom-Left): 19%, person (Right): 31%, sofa (Center): 2%]"
coco_seg_val_0172.jpg,4.3518,742.4459,7.8246,754.6321,-1,0.0,0.4572, -> [car (Left): 2%]
coco_seg_val_0173.jpg,6.3587,739.1867,8.0161,753.5719,-1,0.0,0.4477, -> [diningtable (Center): 15%]
coco_seg_val_0174.jpg,6.7277,738.5176,8.0165,753.2736,-1,0.0,0.3787," -> [bicycle (Bottom): 25%, person (Top): 54%]"
coco_seg_val_0175.jpg,5.2727,741.2153,7.4033,753.9022,-1,0.0,0.3044, -> [sofa (Bottom): 14%]
coco_seg_val_0176.jpg,5.534,746.2295,7.9776,759.7513,-1,0.0,0.326," -> [boat (Bottom-Left): 6%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,6.663,737.9249,7.691,752.2946,-1,0.0,0.5962, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,6.2598,736.3774,7.9574,750.6056,-1,0.0,0.4899, -> [person (Center): 45%]
coco_seg_val_0179.jpg,5.776,740.1464,8.0824,754.0157,-1,0.0,0.3425, -> [person (Top): 43%]
coco_seg_val_0180.jpg,6.0851,739.776,7.77,753.6415,-1,0.0,0.6338, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,6.4221,738.3122,7.9672,752.712,-1,0.0,0.5094, -> [person (Top): 48%]
coco_seg_val_0182.jpg,5.4315,737.7379,8.0036,751.1832,-1,0.0,0.1927, -> [person (Center): 47%]
coco_seg_val_0183.jpg,6.2757,737.8777,8.1493,752.3134,-1,0.0,0.2105," -> [cow (Right): 3%, horse (Center): 12%, person (Top): 2%]"
coco_seg_val_0184.jpg,6.0657,745.047,7.7904,758.914,-1,0.0,0.6056, -> [person (Center): 1%]
coco_seg_val_0185.jpg,5.6069,743.0697,7.1429,755.8299,-1,0.0,0.2718, -> [background only]
coco_seg_val_0186.jpg,3.9109,742.2211,7.993,754.1368,-1,0.0,0.2812, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,5.0641,745.6789,7.6714,758.4248,-1,0.0,0.2619," -> [chair (Bottom): 2%, person (Center): 52%]"
coco_seg_val_0188.jpg,4.5133,739.8981,7.772,752.1936,-1,0.0,0.7414, -> [person (Center): 15%]
coco_seg_val_0189.jpg,4.3439,738.3158,7.4266,750.0967,-1,0.0,0.5284, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,5.8849,736.9234,8.1959,751.0148,-1,0.0,0.2257," -> [diningtable (Bottom): 22%, person (Center): 56%]"
coco_seg_val_0191.jpg,5.7498,737.8672,7.7339,751.3608,-1,0.0,0.1878, -> [chair (Bottom-Right): 3%]
coco_seg_val_0192.jpg,6.5458,736.7104,7.3097,750.5765,-1,0.0,0.6316, -> [person (Top): 9%]
coco_seg_val_0193.jpg,6.0544,738.5973,7.3238,751.9859,-1,0.0,0.6718, -> [person (Right): 13%]
coco_seg_val_0194.jpg,5.1947,737.7585,7.312,750.2756,-1,0.0,0.77, -> [person (Bottom-Right): 12%]
coco_seg_val_0195.jpg,4.5781,737.2595,7.495,749.3435,-1,0.0,0.4545, -> [background only]
coco_seg_val_0196.jpg,4.0351,740.3982,8.0345,752.4842,-1,0.0,0.3311," -> [cat (Center): 1%, tvmonitor (Top): 3%]"
coco_seg_val_0197.jpg,4.1493,740.0835,7.578,751.8209,-1,0.0,0.4432, -> [person (Center): 13%]
coco_seg_val_0198.jpg,5.9997,747.4036,7.7313,761.1452,-1,0.0,0.7163, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,5.9279,742.8562,7.7381,756.5331,-1,0.0,0.4088, -> [person (Left): 20%]
coco_seg_val_0200.jpg,5.8973,742.694,8.0603,756.6622,-1,0.0,0.315," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,6.4553,741.5864,7.8955,755.9479,-1,0.0,0.6847, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,4.3088,739.3568,8.3291,752.0062,-1,0.0,0.4142," -> [horse (Center): 39%, person (Right): 2%]"
coco_seg_val_0203.jpg,3.4504,741.8344,7.4489,752.7442,-1,0.0,0.5318, -> [person (Left): 61%]
coco_seg_val_0204.jpg,5.932,740.6269,7.1189,753.697,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,5.4307,739.4922,6.9331,751.8667,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,4.4302,737.7201,7.4911,749.653,-1,0.0,0.571, -> [person (Center): 24%]
coco_seg_val_0207.jpg,5.3375,735.4888,7.7413,748.5779,-1,0.0,0.2395, -> [diningtable (Center): 48%]
coco_seg_val_0208.jpg,6.2313,737.5865,7.4688,751.2975,-1,0.0,0.3366, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,5.5329,739.9364,7.6127,753.0932,-1,0.0,0.6458, -> [cow (Center): 24%]
coco_seg_val_0210.jpg,6.7311,744.639,7.6566,759.0384,-1,0.0,0.2407," -> [car (Bottom-Right): 1%, dog (Center): 32%, person (Bottom-Right): 2%]"
coco_seg_val_0211.jpg,5.8263,737.5057,7.2695,750.6131,-1,0.0,0.6389, -> [person (Top): 22%]
coco_seg_val_0212.jpg,6.5771,737.8184,7.3492,751.7552,-1,0.0,0.2857," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,7.1113,732.3533,7.1969,746.6728,-1,0.0,0.1085, -> [background only]
coco_seg_val_0214.jpg,6.2399,733.0239,7.6036,746.8796,-1,0.0,0.2109, -> [person (Bottom): 36%]
coco_seg_val_0215.jpg,4.081,742.3401,7.4225,753.8547,-1,0.0,0.3245, -> [pottedplant (Center): 2%]
coco_seg_val_0216.jpg,4.0902,736.6327,7.6476,748.3809,-1,0.0,0.2213," -> [cow (Right): 3%, horse (Left): 7%]"
coco_seg_val_0217.jpg,6.5393,735.9334,7.7358,750.2192,-1,0.0,0.4724, -> [person (Bottom-Right): 26%]
