filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0037_label_172.mp4,800.2472,214.3149,0.2623,1014.8414,172,57.58,1.0, -> jumping into pool (57.6%)
kinetics_val_0038_label_97.mp4,2223.3684,231.8024,0.2239,2455.4113,187,99.98,0.0, -> making jewelry (100.0%)
kinetics_val_0039_label_97.mp4,499.0531,229.3386,0.2925,728.6997,97,98.29,1.0, -> doing nails (98.3%)
kinetics_val_0040_label_238.mp4,708.1046,218.0087,0.2587,926.389,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,377.673,232.306,0.315,610.3115,117,96.26,0.0, -> eating watermelon (96.3%)
kinetics_val_0042_label_326.mp4,947.5668,216.0513,0.3085,1163.9435,326,93.64,1.0, -> spinning poi (93.6%)
kinetics_val_0043_label_367.mp4,2504.3169,238.5535,0.2648,2743.1528,367,76.25,1.0, -> triple jump (76.2%)
kinetics_val_0044_label_128.mp4,2115.8375,231.472,0.3454,2347.6731,87,49.04,0.0, -> dancing macarena (49.0%)
kinetics_val_0045_label_103.mp4,731.8252,218.6234,0.2278,950.6941,103,72.73,1.0, -> driving car (72.7%)
kinetics_val_0046_label_82.mp4,303.2776,228.6265,0.3283,532.2498,82,100.0,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,568.1961,214.9173,0.3148,783.4447,217,99.52,1.0, -> playing accordion (99.5%)
kinetics_val_0048_label_114.mp4,2158.6839,235.1292,0.3185,2394.1496,353,73.0,0.0, -> tasting food (73.0%)
kinetics_val_0049_label_66.mp4,462.6135,219.3672,0.3424,682.3409,66,95.12,1.0, -> climbing a rope (95.1%)
kinetics_val_0050_label_301.mp4,2214.713,229.7833,0.2837,2444.8222,301,83.2,1.0, -> shuffling cards (83.2%)
kinetics_val_0051_label_48.mp4,230.1428,211.4359,0.3178,441.9124,45,30.89,0.0, -> cartwheeling (30.9%)
kinetics_val_0052_label_7.mp4,681.3385,221.1628,0.2401,902.7582,7,99.86,1.0, -> arranging flowers (99.9%)
kinetics_val_0053_label_331.mp4,1470.1346,232.1635,0.288,1702.6026,331,93.01,1.0, -> sticking tongue out (93.0%)
kinetics_val_0054_label_365.mp4,1465.5829,228.0097,0.3115,1693.9213,365,96.23,1.0, -> trimming or shaving beard (96.2%)
kinetics_val_0055_label_253.mp4,1977.6547,228.9015,0.2807,2206.854,253,99.92,1.0, -> pole vault (99.9%)
kinetics_val_0056_label_58.mp4,471.6129,209.3421,0.3521,681.3424,191,63.01,0.0, -> making tea (63.0%)
kinetics_val_0057_label_325.mp4,566.5564,201.5444,0.2617,768.3804,149,83.93,0.0, -> headbanging (83.9%)
kinetics_val_0058_label_121.mp4,2248.3623,240.3281,0.3458,2489.0558,307,91.1,0.0, -> ski jumping (91.1%)
kinetics_val_0059_label_103.mp4,2551.9224,227.9878,0.2664,2780.1943,103,98.04,1.0, -> driving car (98.0%)
kinetics_val_0060_label_130.mp4,461.3204,220.4907,0.2652,682.1304,130,76.31,1.0, -> flying kite (76.3%)
kinetics_val_0061_label_337.mp4,1389.334,212.3454,0.3113,1602.0093,393,86.1,0.0, -> windsurfing (86.1%)
kinetics_val_0062_label_225.mp4,1290.8372,202.6195,0.2449,1493.7172,225,99.99,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,439.2225,214.6103,0.3167,654.1677,220,47.51,1.0, -> playing basketball (47.5%)
kinetics_val_0064_label_66.mp4,509.999,222.0597,0.2603,732.3365,66,99.99,1.0, -> climbing a rope (100.0%)
