filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000177,-1.0,5.6212,109.2984,0.164,115.1511,727,53.28, -> planetarium (53.3%)
frame_000178,-1.0,6.6426,102.641,0.2023,109.5636,727,68.39, -> planetarium (68.4%)
frame_000179,-1.0,6.7461,107.661,0.1668,114.6412,727,54.1, -> planetarium (54.1%)
frame_000180,-1.0,5.5747,105.9937,0.2699,111.9196,727,51.3, -> planetarium (51.3%)
frame_000181,-1.0,8.3938,102.8812,0.1679,111.5124,727,34.52, -> planetarium (34.5%)
frame_000182,-1.0,5.572,108.8799,0.176,114.6956,727,51.63, -> planetarium (51.6%)
frame_000183,-1.0,5.552,105.1652,0.1973,110.9997,727,49.19, -> planetarium (49.2%)
frame_000184,-1.0,6.7741,106.2997,0.1703,113.3127,727,24.06, -> planetarium (24.1%)
frame_000185,-1.0,5.5971,109.7858,0.1681,115.6195,727,39.91, -> planetarium (39.9%)
frame_000186,-1.0,5.567,104.8724,0.1924,110.7166,727,31.8, -> planetarium (31.8%)
frame_000187,-1.0,6.6827,106.6945,0.1651,113.6103,727,39.89, -> planetarium (39.9%)
frame_000188,-1.0,5.6062,104.423,0.2787,110.3892,727,44.07, -> planetarium (44.1%)
frame_000189,-1.0,6.6602,106.2388,0.1685,113.1391,727,43.5, -> planetarium (43.5%)
frame_000190,-1.0,6.1193,109.755,0.1647,116.1081,727,46.52, -> planetarium (46.5%)
frame_000191,-1.0,5.532,105.1608,0.2381,111.01,727,45.44, -> planetarium (45.4%)
frame_000192,-1.0,6.6779,106.3476,0.1714,113.2664,727,43.55, -> planetarium (43.5%)
frame_000193,-1.0,5.5725,110.608,0.1675,116.4153,727,38.2, -> planetarium (38.2%)
frame_000194,-1.0,5.5356,103.2246,0.2602,109.1004,727,51.95, -> planetarium (51.9%)
frame_000195,-1.0,6.6241,108.3593,0.1678,115.2281,727,45.09, -> planetarium (45.1%)
frame_000196,-1.0,5.532,110.2767,0.1684,116.0439,727,46.73, -> planetarium (46.7%)
frame_000197,-1.0,5.5383,105.2685,0.2774,111.1717,727,48.92, -> planetarium (48.9%)
frame_000198,-1.0,6.7112,107.9341,0.1685,114.8835,727,45.09, -> planetarium (45.1%)
frame_000199,-1.0,5.5248,106.92,0.2714,112.7988,727,49.83, -> planetarium (49.8%)
frame_000200,-1.0,8.3626,103.5052,0.1662,112.1026,727,55.95, -> planetarium (55.9%)
frame_000201,-1.0,5.5863,110.1876,0.1655,116.0217,727,45.76, -> planetarium (45.8%)
frame_000202,-1.0,5.5901,105.668,0.1981,111.5332,727,62.87, -> planetarium (62.9%)
frame_000203,-1.0,6.9436,107.008,0.1688,114.1974,727,65.56, -> planetarium (65.6%)
frame_000204,-1.0,5.5933,105.8537,0.2591,111.7879,727,58.36, -> planetarium (58.4%)
frame_000205,-1.0,6.4693,105.903,0.2457,112.7027,727,51.13, -> planetarium (51.1%)
frame_000206,-1.0,6.6871,108.9419,0.1645,115.864,727,51.87, -> planetarium (51.9%)
frame_000207,-1.0,5.4041,108.2954,2.5278,116.2793,727,53.96, -> planetarium (54.0%)
frame_000208,-1.0,5.453,104.7253,0.1651,110.4138,727,39.01, -> planetarium (39.0%)
frame_000209,-1.0,6.9566,109.1707,0.1661,116.361,727,40.78, -> planetarium (40.8%)
frame_000210,-1.0,5.58,105.0066,0.2559,110.9223,727,43.23, -> planetarium (43.2%)
frame_000211,-1.0,6.6384,107.6006,0.1668,114.4758,727,47.0, -> planetarium (47.0%)
frame_000212,-1.0,5.548,110.8789,0.1614,116.6387,727,44.88, -> planetarium (44.9%)
frame_000213,-1.0,5.5526,105.9746,0.1976,111.8588,727,45.11, -> planetarium (45.1%)
frame_000214,-1.0,6.7395,106.3729,0.168,113.3501,727,43.6, -> planetarium (43.6%)
frame_000215,-1.0,5.4246,111.2245,0.1627,116.863,727,44.28, -> planetarium (44.3%)
frame_000216,-1.0,5.6345,103.6215,0.2949,109.6232,727,35.62, -> planetarium (35.6%)
frame_000217,-1.0,6.514,104.5056,0.1695,111.2606,727,36.87, -> planetarium (36.9%)
frame_000218,-1.0,5.46,98.1888,0.1656,103.8873,727,22.98, -> planetarium (23.0%)
frame_000219,-1.0,7.9285,126.9903,0.1741,135.1632,743,51.3, -> prison (51.3%)
frame_000220,-1.0,6.4464,124.7045,0.1801,131.3992,743,31.86, -> prison (31.9%)
frame_000221,-1.0,6.0761,118.7768,0.1676,125.0898,743,44.0, -> prison (44.0%)
frame_000222,-1.0,6.1405,116.4775,0.1795,122.8672,743,36.21, -> prison (36.2%)
frame_000223,-1.0,6.1145,116.8541,0.1768,123.2376,743,31.98, -> prison (32.0%)
frame_000224,-1.0,6.1145,118.8328,0.1674,125.1839,743,37.04, -> prison (37.0%)
frame_000225,-1.0,6.1516,119.6506,0.1682,126.0407,743,37.43, -> prison (37.4%)
frame_000226,-1.0,6.3236,120.2571,0.1666,126.8297,743,33.44, -> prison (33.4%)
frame_000227,-1.0,6.2428,128.2555,0.1681,134.7379,743,39.78, -> prison (39.8%)
frame_000228,-1.0,6.1835,126.158,0.1688,132.5798,743,78.36, -> prison (78.4%)
frame_000229,-1.0,6.6408,127.3193,0.1686,134.1986,743,66.7, -> prison (66.7%)
frame_000230,-1.0,10.1485,119.4513,0.1697,129.8386,743,34.83, -> prison (34.8%)
frame_000231,-1.0,6.4417,120.9834,0.1881,127.6815,743,56.84, -> prison (56.8%)
frame_000232,-1.0,6.2767,119.6191,0.1781,126.1443,743,22.21, -> prison (22.2%)
frame_000233,-1.0,6.3564,119.0417,0.1634,125.6322,743,42.13, -> prison (42.1%)
frame_000234,-1.0,5.5563,106.8206,1.5743,114.0283,743,21.81, -> prison (21.8%)
frame_000235,-1.0,6.1361,103.5749,0.1669,109.9486,743,23.55, -> prison (23.6%)
frame_000236,-1.0,5.8465,116.5003,0.1685,122.5886,743,39.8, -> prison (39.8%)
frame_000237,-1.0,5.6383,105.9384,0.1661,111.8126,743,43.35, -> prison (43.3%)
frame_000238,-1.0,6.6642,105.6865,0.1712,112.5946,743,25.95, -> prison (25.9%)
frame_000239,-1.0,5.5653,110.2851,0.1653,116.0862,743,21.98, -> prison (22.0%)
frame_000240,-1.0,5.5713,106.1864,0.1687,111.9981,743,38.51, -> prison (38.5%)
frame_000241,-1.0,6.2466,106.1956,0.1682,112.6833,743,27.18, -> prison (27.2%)
frame_000242,-1.0,5.6323,110.5683,0.1672,116.4458,743,43.94, -> prison (43.9%)
frame_000243,-1.0,5.5676,105.4442,0.1822,111.2643,743,37.32, -> prison (37.3%)
frame_000244,-1.0,5.746,109.0642,0.1676,115.0473,743,18.39, -> prison (18.4%)
frame_000245,-1.0,5.6055,107.9468,0.1621,113.7854,743,36.32, -> prison (36.3%)
frame_000246,-1.0,6.2729,102.4367,0.1717,108.9555,743,37.51, -> prison (37.5%)
frame_000247,-1.0,6.4852,109.4146,0.165,116.1364,743,58.75, -> prison (58.7%)
frame_000248,-1.0,5.6067,107.7082,0.1677,113.554,743,19.81, -> prison (19.8%)
frame_000249,-1.0,7.7806,103.2093,0.1676,111.2296,743,33.04, -> prison (33.0%)
frame_000250,-1.0,5.6553,110.1613,0.1749,116.0618,435,14.82, -> bathtub (14.8%)
frame_000251,-1.0,5.5314,104.813,0.1667,110.5829,743,24.53, -> prison (24.5%)
frame_000252,-1.0,6.2393,106.9466,0.165,113.4226,743,27.47, -> prison (27.5%)
frame_000253,-1.0,5.5539,110.7881,0.1639,116.5753,562,30.46, -> fountain (30.5%)
frame_000254,-1.0,5.5445,103.6999,0.1659,109.4813,743,19.85, -> prison (19.9%)
frame_000255,-1.0,6.2059,107.8903,0.1678,114.3358,562,11.81, -> fountain (11.8%)
frame_000256,-1.0,5.5532,109.6473,0.1667,115.4372,562,24.42, -> fountain (24.4%)
frame_000257,-1.0,5.9602,103.5155,0.1628,109.7098,562,37.65, -> fountain (37.7%)
frame_000258,-1.0,6.2041,108.7497,0.1663,115.192,743,20.22, -> prison (20.2%)
frame_000259,-1.0,5.3949,106.8898,0.1676,112.5252,743,37.09, -> prison (37.1%)
frame_000260,-1.0,6.399,105.9002,0.1704,112.5409,743,30.67, -> prison (30.7%)
frame_000261,-1.0,5.6232,107.3012,0.167,113.1595,743,29.48, -> prison (29.5%)
frame_000262,-1.0,8.0282,104.5436,0.1651,112.8066,743,23.24, -> prison (23.2%)
frame_000263,-1.0,6.2036,107.6891,0.1641,114.1345,743,27.9, -> prison (27.9%)
frame_000264,-1.0,5.5842,110.5612,0.1619,116.3933,743,39.35, -> prison (39.4%)
frame_000265,-1.0,5.627,103.9601,0.1677,109.8243,743,26.34, -> prison (26.3%)
frame_000266,-1.0,6.2642,108.8354,0.1655,115.3363,743,31.74, -> prison (31.7%)
frame_000267,-1.0,5.6061,107.8206,0.1686,113.6631,743,32.72, -> prison (32.7%)
frame_000268,-1.0,8.5094,103.6302,0.1621,112.373,743,31.27, -> prison (31.3%)
frame_000269,-1.0,5.5508,110.6595,0.1654,116.4532,743,43.84, -> prison (43.8%)
frame_000270,-1.0,5.4421,105.4647,0.18,111.1555,743,38.81, -> prison (38.8%)
frame_000271,-1.0,6.3742,107.7767,0.1762,114.3988,743,35.12, -> prison (35.1%)
frame_000272,-1.0,5.5373,109.7614,0.1641,115.5325,743,34.34, -> prison (34.3%)
frame_000273,-1.0,5.5409,104.7453,0.1657,110.5219,743,44.31, -> prison (44.3%)
frame_000274,-1.0,6.3677,108.5359,0.1659,115.1426,743,28.94, -> prison (28.9%)
frame_000275,-1.0,5.5817,107.1231,0.1696,112.9427,743,51.4, -> prison (51.4%)
frame_000276,-1.0,8.2719,104.0829,0.1636,112.5884,743,32.84, -> prison (32.8%)
frame_000277,-1.0,6.2712,109.0133,0.1812,115.5358,743,33.37, -> prison (33.4%)
frame_000278,-1.0,5.5255,105.7717,0.171,111.5393,743,37.95, -> prison (37.9%)
frame_000279,-1.0,6.3077,106.6361,0.1717,113.1888,743,20.99, -> prison (21.0%)
frame_000280,-1.0,5.5604,111.009,0.1665,116.8152,743,28.24, -> prison (28.2%)
frame_000281,-1.0,5.5892,105.1196,0.1653,110.9451,743,39.46, -> prison (39.5%)
frame_000282,-1.0,6.2646,107.9278,0.168,114.4307,743,17.4, -> prison (17.4%)
frame_000283,-1.0,5.5655,108.3989,0.168,114.2007,435,14.24, -> bathtub (14.2%)
