image,latency_ms,processing_ms,confidence_score
000000032817.jpg,67.638,74.375,0.0
000000035326.jpg,66.8443,73.3516,0.0
000000036494.jpg,67.2334,73.6009,0.0
000000036844.jpg,67.1151,73.5129,0.0
000000036861.jpg,67.1285,73.3861,0.0
000000037689.jpg,63.4525,69.862,0.0
000000037740.jpg,65.0,71.7243,0.0
000000037777.jpg,66.7474,72.2519,0.0
000000037988.jpg,67.1306,73.2998,0.0
000000038070.jpg,65.8515,71.6115,0.0
000000038118.jpg,66.348,72.5491,0.0
000000038829.jpg,66.1897,73.0417,0.0
000000039769.jpg,66.9174,73.8102,0.0
000000039956.jpg,66.2294,72.3986,0.0
000000042889.jpg,67.1652,72.9847,0.0
000000043435.jpg,67.3022,74.3956,0.0
000000043816.jpg,66.5744,73.1004,0.0
000000044068.jpg,66.8629,73.4063,0.0
000000044195.jpg,67.031,73.1239,0.0
000000046031.jpg,66.3187,72.9551,0.0
000000047585.jpg,66.3366,72.966,0.0
000000047740.jpg,67.7491,74.1511,0.0
000000048396.jpg,66.0233,72.7739,0.0
000000048504.jpg,66.2572,72.6157,0.0
000000048555.jpg,66.2202,72.5945,0.0
000000050006.jpg,67.1853,73.7278,0.0
000000050331.jpg,66.5126,73.1739,0.0
000000050896.jpg,67.0523,74.7703,0.0
000000051008.jpg,66.9091,73.4807,0.0
000000051712.jpg,66.7807,73.2452,0.0
000000051738.jpg,66.2155,71.8982,0.0
000000052412.jpg,66.8557,73.8165,0.0
000000052996.jpg,66.1974,72.5863,0.0
000000054123.jpg,67.2185,74.0267,0.0
000000055022.jpg,66.4335,73.1921,0.0
000000055150.jpg,67.1655,73.7239,0.0
000000055299.jpg,66.6669,72.83,0.0
000000057027.jpg,66.2749,73.186,0.0
000000057672.jpg,65.7644,72.4604,0.0
000000058111.jpg,66.8435,73.1111,0.0
000000058384.jpg,66.0746,72.4552,0.0
000000059386.jpg,66.8045,73.0691,0.0
000000060449.jpg,66.0263,72.1594,0.0
000000060823.jpg,67.0178,74.3857,0.0
000000060899.jpg,66.22,72.7019,0.0
000000061108.jpg,66.4293,72.556,0.0
000000061471.jpg,66.7179,72.919,0.0
000000061747.jpg,66.6947,73.3244,0.0
000000062355.jpg,66.7491,73.7042,0.0
000000063047.jpg,66.5049,73.6245,0.0
000000065350.jpg,66.1208,72.8818,0.0
000000065455.jpg,67.4181,73.6794,0.0
000000065485.jpg,66.5123,72.5602,0.0
000000065798.jpg,66.7103,73.6477,0.0
000000068387.jpg,66.0654,72.3958,0.0
000000068409.jpg,67.343,73.5645,0.0
000000071226.jpg,66.4337,72.9942,0.0
000000071877.jpg,66.3782,72.9469,0.0
000000073326.jpg,67.3504,74.0042,0.0
000000073533.jpg,66.9972,73.4722,0.0
000000075393.jpg,66.134,72.2172,0.0
000000076417.jpg,66.8705,73.9194,0.0
000000078420.jpg,66.6986,73.0284,0.0
000000078565.jpg,66.9664,73.4371,0.0
000000078748.jpg,66.346,73.2787,0.0
000000079229.jpg,66.4978,73.0268,0.0
000000079588.jpg,66.1871,72.7693,0.0
000000079969.jpg,67.3201,74.1221,0.0
000000080057.jpg,66.7588,72.7688,0.0
000000080413.jpg,65.4128,71.6502,0.0
000000080932.jpg,66.6692,73.8104,0.0
000000081061.jpg,66.3158,73.0824,0.0
000000081988.jpg,66.3376,72.5208,0.0
000000082846.jpg,66.7086,73.7887,0.0
000000082986.jpg,66.8384,73.4687,0.0
000000083172.jpg,66.8331,72.9769,0.0
000000084431.jpg,65.5737,71.8148,0.0
000000084664.jpg,66.055,72.7994,0.0
000000085376.jpg,66.0382,72.6438,0.0
000000085665.jpg,63.5309,69.3098,0.0
000000085682.jpg,62.1797,68.7924,0.0
000000086956.jpg,66.0559,72.5153,0.0
000000087875.jpg,66.1889,73.0284,0.0
000000088250.jpg,63.3268,69.9582,0.0
000000088345.jpg,65.3774,71.7915,0.0
000000089670.jpg,67.1563,73.3613,0.0
000000090003.jpg,66.8608,74.1899,0.0
000000090062.jpg,66.3879,73.338,0.0
000000090956.jpg,66.8173,73.1734,0.0
000000091406.jpg,66.7825,73.7058,0.0
000000091500.jpg,66.4991,73.5491,0.0
000000092660.jpg,63.74,70.2415,0.0
000000092839.jpg,65.5855,72.4919,0.0
000000094185.jpg,66.2375,72.9832,0.0
000000095862.jpg,66.1291,71.8969,0.0
000000096427.jpg,66.5547,72.9893,0.0
000000096825.jpg,66.9442,73.9141,0.0
000000097988.jpg,66.518,73.7176,0.0
000000098392.jpg,66.8475,73.0297,0.0
000000098633.jpg,66.6386,72.6683,0.0
000000100510.jpg,67.0383,73.3857,0.0
000000102820.jpg,66.8727,73.6021,0.0
000000103585.jpg,66.4107,72.5082,0.0
000000104198.jpg,66.0902,72.0016,0.0
000000104424.jpg,67.389,73.813,0.0
000000104666.jpg,64.1364,70.0313,0.0
000000105264.jpg,62.1141,68.2974,0.0
000000106266.jpg,65.1992,71.8859,0.0
000000107094.jpg,66.8181,72.8596,0.0
000000108244.jpg,67.2767,73.5852,0.0
000000108440.jpg,64.4109,70.6542,0.0
000000110449.jpg,65.05,71.1272,0.0
000000110638.jpg,67.4167,74.2591,0.0
000000111951.jpg,64.1809,70.5946,0.0
000000112110.jpg,62.178,68.6658,0.0
000000113354.jpg,65.5911,72.8144,0.0
000000114871.jpg,66.8721,73.0856,0.0
000000115118.jpg,66.3018,73.5569,0.0
000000115245.jpg,66.2896,72.856,0.0
000000115885.jpg,66.8215,72.7792,0.0
000000115898.jpg,66.1853,72.9851,0.0
000000115946.jpg,66.9583,73.2576,0.0
000000116439.jpg,66.727,73.3004,0.0
000000117425.jpg,66.4711,72.6509,0.0
000000118515.jpg,66.361,72.7592,0.0
000000118594.jpg,66.0169,73.0144,0.0
000000119677.jpg,66.933,73.8342,0.0
000000119911.jpg,66.7622,73.428,0.0
000000120420.jpg,66.3573,73.0522,0.0
000000121031.jpg,66.629,73.5647,0.0
000000121242.jpg,66.4983,73.635,0.0
000000121417.jpg,66.5813,73.2411,0.0
000000121497.jpg,65.9296,72.3253,0.0
000000122046.jpg,66.6023,73.427,0.0
000000122927.jpg,66.7302,72.8318,0.0
000000122962.jpg,67.2609,74.2795,0.0
000000123213.jpg,66.1098,72.6448,0.0
000000123321.jpg,66.3122,72.9093,0.0
000000123585.jpg,66.5908,73.658,0.0
000000123633.jpg,66.8791,73.4723,0.0
000000124659.jpg,66.1825,72.7368,0.0
000000126110.jpg,66.4136,71.6866,0.0
000000126137.jpg,66.4031,72.8873,0.0
000000126226.jpg,65.7341,72.6742,0.0
000000127092.jpg,67.1551,73.6631,0.0
000000127182.jpg,63.8376,70.0737,0.0
000000127624.jpg,64.9463,71.4956,0.0
000000128372.jpg,64.6518,71.3625,0.0
000000129756.jpg,65.5478,73.0753,0.0
000000131379.jpg,66.8199,73.6639,0.0
000000131386.jpg,66.8612,72.9408,0.0
000000132408.jpg,66.6697,73.2283,0.0
000000133000.jpg,65.7539,72.3756,0.0
000000133087.jpg,66.5956,73.0201,0.0
000000133418.jpg,66.8065,73.5323,0.0
000000133778.jpg,66.8122,73.8645,0.0
000000133819.jpg,67.1346,73.8492,0.0
000000134096.jpg,66.8531,73.431,0.0
000000135410.jpg,67.6571,74.3628,0.0
000000135890.jpg,66.472,72.8657,0.0
000000137727.jpg,64.6817,71.1,0.0
000000138115.jpg,64.9012,71.2442,0.0
000000138639.jpg,66.4745,73.1737,0.0
000000138954.jpg,66.7374,73.3818,0.0
000000139684.jpg,67.1514,73.3262,0.0
000000140270.jpg,67.4754,73.7846,0.0
000000140420.jpg,66.0372,73.3306,0.0
000000140556.jpg,64.0913,71.0624,0.0
000000140640.jpg,65.9367,72.5579,0.0
000000140929.jpg,66.5419,72.5526,0.0
000000143931.jpg,66.8802,73.9633,0.0
000000143961.jpg,67.8917,74.4435,0.0
000000144114.jpg,66.9496,72.8917,0.0
000000144984.jpg,66.8717,73.0669,0.0
000000146155.jpg,66.7992,73.5443,0.0
000000146358.jpg,67.0455,73.4984,0.0
000000147745.jpg,66.8531,73.5358,0.0
000000148620.jpg,66.9019,72.5113,0.0
000000148719.jpg,66.6503,73.6271,0.0
000000149375.jpg,67.2365,73.6966,0.0
000000149770.jpg,66.6507,71.8569,0.0
000000150265.jpg,66.9833,73.6591,0.0
000000150930.jpg,66.8832,72.7622,0.0
000000151000.jpg,66.6331,72.8441,0.0
000000151480.jpg,66.713,73.5686,0.0
000000151938.jpg,67.2819,73.6332,0.0
000000152214.jpg,66.6651,73.9716,0.0
000000152465.jpg,66.3694,73.5883,0.0
000000153011.jpg,66.655,73.544,0.0
000000153299.jpg,66.4421,72.9826,0.0
000000153343.jpg,67.6746,74.2044,0.0
000000153568.jpg,66.6327,72.6905,0.0
000000154425.jpg,66.3475,72.663,0.0
000000154705.jpg,66.2783,72.4499,0.0
000000154947.jpg,66.4438,73.2465,0.0
000000155051.jpg,66.8832,72.7951,0.0
000000156372.jpg,67.4579,73.4898,0.0
000000157098.jpg,66.5068,72.3645,0.0
000000157138.jpg,66.5599,72.5263,0.0
000000157601.jpg,67.5347,73.7783,0.0
000000158227.jpg,67.2075,73.3914,0.0
000000158744.jpg,66.9912,73.4667,0.0
000000159282.jpg,67.1228,73.4955,0.0
000000159458.jpg,66.7478,73.5898,0.0
000000159977.jpg,66.5857,73.3803,0.0
000000160772.jpg,64.2706,70.7611,0.0
000000162130.jpg,66.3824,73.0583,0.0
000000162581.jpg,66.2368,73.0349,0.0
000000162732.jpg,67.1046,73.7311,0.0
000000162858.jpg,66.5069,72.926,0.0
000000163155.jpg,67.0385,73.5177,0.0
000000164637.jpg,66.4404,73.1287,0.0
000000164885.jpg,66.7548,73.1363,0.0
000000165500.jpg,67.8074,75.1572,0.0
000000165831.jpg,66.552,73.2525,0.0
000000166259.jpg,66.1381,72.5321,0.0
000000167067.jpg,63.8708,69.9782,0.0
000000167486.jpg,62.4349,68.7824,0.0
000000168337.jpg,65.6012,72.1837,0.0
000000170545.jpg,66.8085,72.7615,0.0
000000170670.jpg,67.029,73.9527,0.0
000000170955.jpg,65.9771,72.0501,0.0
000000171298.jpg,66.802,74.2521,0.0
000000171611.jpg,67.7923,74.1793,0.0
000000172571.jpg,67.2862,73.9465,0.0
000000173008.jpg,66.4887,73.0531,0.0
000000173799.jpg,66.3999,73.9899,0.0
000000176847.jpg,66.8559,74.2207,0.0
000000177934.jpg,67.3181,74.7078,0.0
000000179265.jpg,66.9442,73.8262,0.0
000000180135.jpg,63.6687,69.3183,0.0
000000180188.jpg,65.2062,71.6841,0.0
000000180383.jpg,66.9193,73.2508,0.0
000000180878.jpg,66.7511,72.9625,0.0
000000181421.jpg,66.8936,73.1636,0.0
000000182162.jpg,66.3514,73.1235,0.0
000000182805.jpg,66.778,72.7517,0.0
000000183049.jpg,65.8941,72.3161,0.0
000000183437.jpg,67.2354,73.9995,0.0
000000183716.jpg,66.9231,72.9731,0.0
000000183965.jpg,66.5877,73.5661,0.0
000000184324.jpg,66.4393,72.8148,0.0
000000184338.jpg,64.0448,70.6492,0.0
000000184611.jpg,65.232,71.9935,0.0
000000184762.jpg,64.3247,70.338,0.0
000000185599.jpg,65.0899,71.6061,0.0
000000185950.jpg,66.7615,72.5962,0.0
000000187243.jpg,66.236,72.4661,0.0
000000187734.jpg,63.5878,69.9477,0.0
000000188465.jpg,62.8383,69.6556,0.0
000000188689.jpg,66.0164,71.4881,0.0
000000189213.jpg,64.5336,70.3796,0.0
000000189698.jpg,62.6492,69.1122,0.0
000000189820.jpg,65.9218,72.3627,0.0
000000190236.jpg,66.8379,72.9599,0.0
000000190307.jpg,63.5514,70.7496,0.0
000000190676.jpg,62.2932,68.4048,0.0
000000190756.jpg,62.4418,68.7374,0.0
000000190853.jpg,65.651,72.1404,0.0
000000190923.jpg,67.4117,73.3649,0.0
000000192607.jpg,66.8997,74.0172,0.0
000000192904.jpg,66.9378,73.4725,0.0
000000193162.jpg,66.5153,73.2748,0.0
000000193429.jpg,66.9905,73.4833,0.0
000000193494.jpg,66.6483,73.088,0.0
000000193743.jpg,66.5911,72.8123,0.0
000000194216.jpg,66.4703,72.6789,0.0
000000194506.jpg,66.6531,73.8579,0.0
000000195842.jpg,66.7147,73.1741,0.0
000000196009.jpg,63.1977,69.8581,0.0
000000196141.jpg,62.7716,69.0433,0.0
000000198928.jpg,65.2545,71.5945,0.0
000000199055.jpg,66.3989,73.3948,0.0
000000199977.jpg,67.4731,73.7916,0.0
000000200667.jpg,66.7115,73.2875,0.0
000000200839.jpg,67.4963,74.6271,0.0
000000201676.jpg,63.6539,70.4921,0.0
000000202001.jpg,62.0202,68.67,0.0
000000202228.jpg,65.56,71.6756,0.0
000000203095.jpg,66.8935,73.272,0.0
000000203317.jpg,63.9389,70.5392,0.0
000000203389.jpg,65.5459,72.2206,0.0
000000203488.jpg,66.919,73.4692,0.0
000000203931.jpg,64.9554,72.1529,0.0
000000204186.jpg,65.4395,73.0805,0.0
000000205324.jpg,67.5757,73.7807,0.0
000000205514.jpg,66.6386,73.4211,0.0
000000205542.jpg,66.6889,73.0551,0.0
000000206411.jpg,67.1386,73.2728,0.0
000000208901.jpg,67.8776,73.9934,0.0
000000209222.jpg,65.816,72.0781,0.0
000000209613.jpg,66.9459,73.6275,0.0
000000209747.jpg,66.3665,72.1113,0.0
000000209829.jpg,66.4528,72.6617,0.0
000000210099.jpg,66.3095,72.8418,0.0
000000210708.jpg,66.341,72.282,0.0
000000210855.jpg,67.142,73.6575,0.0
000000212226.jpg,66.8728,72.8669,0.0
000000212453.jpg,66.2742,72.9596,0.0
000000212895.jpg,67.4891,73.7947,0.0
000000213422.jpg,67.5473,73.5704,0.0
000000214200.jpg,66.6527,72.9946,0.0
000000214703.jpg,66.9907,73.3803,0.0
000000214720.jpg,67.2626,74.1371,0.0
000000214869.jpg,66.9322,73.8328,0.0
000000215259.jpg,66.939,72.6145,0.0
000000216419.jpg,67.1436,73.7994,0.0
000000217060.jpg,66.8493,73.0086,0.0
000000217400.jpg,66.8811,73.5394,0.0
000000217425.jpg,67.041,73.1398,0.0
000000219271.jpg,67.0712,72.932,0.0
000000219485.jpg,67.8105,74.0624,0.0
000000220310.jpg,64.1618,70.2462,0.0
000000220732.jpg,62.3345,69.0984,0.0
000000221291.jpg,65.5356,71.3796,0.0
000000221502.jpg,66.9005,73.3242,0.0
000000222458.jpg,67.5655,74.1024,0.0
000000224051.jpg,67.3978,73.7662,0.0
000000224119.jpg,66.3445,73.0964,0.0
000000224200.jpg,66.3901,73.2494,0.0
000000224664.jpg,66.7681,73.0311,0.0
000000224724.jpg,67.4069,73.7471,0.0
000000224807.jpg,67.4148,74.3759,0.0
000000225757.jpg,66.3566,72.4037,0.0
000000226171.jpg,66.6645,73.2238,0.0
000000227044.jpg,66.767,72.9777,0.0
000000227511.jpg,64.4343,70.6033,0.0
000000227765.jpg,65.741,72.0121,0.0
000000228214.jpg,64.8161,71.4832,0.0
000000229111.jpg,62.5195,68.5195,0.0
000000229858.jpg,65.5219,72.9872,0.0
000000229948.jpg,65.82,72.2597,0.0
000000230008.jpg,67.2839,74.1036,0.0
000000230819.jpg,64.5488,70.7662,0.0
000000231169.jpg,65.0611,71.6231,0.0
000000231549.jpg,63.614,69.8998,0.0
000000231822.jpg,65.7108,72.0428,0.0
000000233139.jpg,64.6323,70.8578,0.0
000000233370.jpg,65.5753,72.5712,0.0
000000235784.jpg,66.8256,73.0192,0.0
000000235836.jpg,66.7529,73.9806,0.0
000000237118.jpg,66.6198,73.6809,0.0
000000237984.jpg,66.3698,72.6343,0.0
000000238039.jpg,67.1251,74.1822,0.0
000000238410.jpg,67.3177,73.9527,0.0
000000239843.jpg,66.7261,72.3885,0.0
000000242411.jpg,67.9518,74.2448,0.0
000000243867.jpg,67.5366,73.9267,0.0
000000243989.jpg,67.3299,73.491,0.0
000000244099.jpg,64.5578,71.0444,0.0
000000244181.jpg,65.4056,71.7568,0.0
000000248112.jpg,66.8304,73.067,0.0
000000248400.jpg,67.4909,73.8146,0.0
000000248631.jpg,64.5834,70.8811,0.0
000000248980.jpg,62.816,69.3255,0.0
000000249219.jpg,65.3702,72.2514,0.0
000000250137.jpg,67.2015,73.919,0.0
000000252216.jpg,66.3073,72.7302,0.0
000000252332.jpg,67.7618,74.7744,0.0
000000253002.jpg,66.5904,73.2105,0.0
000000253433.jpg,66.5536,72.8706,0.0
000000253452.jpg,66.8948,73.3013,0.0
000000253695.jpg,66.7095,73.1151,0.0
000000253835.jpg,67.1349,74.1261,0.0
000000254368.jpg,67.6397,73.9412,0.0
000000255747.jpg,64.3518,70.9587,0.0
000000255912.jpg,63.3172,70.0862,0.0
000000255965.jpg,65.3445,71.9474,0.0
000000256868.jpg,64.1145,70.5284,0.0
000000258883.jpg,65.5347,71.939,0.0
000000259597.jpg,67.0766,73.5841,0.0
000000260261.jpg,64.6153,71.5343,0.0
000000260470.jpg,66.0545,72.7603,0.0
000000260657.jpg,64.23,69.9754,0.0
000000261888.jpg,65.0039,71.6387,0.0
000000262227.jpg,67.0053,73.2061,0.0
000000262440.jpg,66.8264,72.6983,0.0
000000262487.jpg,66.9877,74.314,0.0
000000263403.jpg,67.4356,73.9128,0.0
000000263463.jpg,66.7473,73.192,0.0
000000263644.jpg,67.1902,73.9312,0.0
000000263679.jpg,67.405,73.3696,0.0
000000263966.jpg,66.3718,73.2455,0.0
000000263969.jpg,63.6709,71.0983,0.0
000000264335.jpg,65.598,72.0826,0.0
000000265108.jpg,64.6411,71.3777,0.0
000000265518.jpg,65.7225,72.5937,0.0
000000266400.jpg,67.0842,73.751,0.0
000000266409.jpg,67.1441,73.8663,0.0
000000267191.jpg,67.2679,74.218,0.0
000000267351.jpg,67.1802,72.9698,0.0
000000267537.jpg,66.7454,73.6162,0.0
000000267903.jpg,66.7621,73.2963,0.0
000000267946.jpg,66.8982,72.7829,0.0
000000269113.jpg,67.3271,75.0438,0.0
000000270122.jpg,67.1021,73.3294,0.0
000000270705.jpg,66.7936,73.292,0.0
000000271116.jpg,66.5869,73.2273,0.0
000000272148.jpg,66.7218,72.7922,0.0
000000272212.jpg,67.1208,73.6403,0.0
000000272364.jpg,63.7383,70.2026,0.0
000000273760.jpg,62.2219,69.183,0.0
000000274687.jpg,65.8631,72.384,0.0
000000274708.jpg,66.8855,73.0078,0.0
000000275198.jpg,66.9459,74.1033,0.0
000000276284.jpg,67.1434,73.8151,0.0
000000276285.jpg,67.3679,74.0651,0.0
000000278006.jpg,64.8288,70.7952,0.0
000000278848.jpg,65.7047,72.1802,0.0
000000279774.jpg,66.2613,72.6734,0.0
000000279927.jpg,64.4572,71.9626,0.0
000000281032.jpg,65.5585,71.9134,0.0
000000281687.jpg,64.7094,70.7842,0.0
000000281759.jpg,65.1193,71.7453,0.0
000000282296.jpg,63.6886,69.8664,0.0
000000282298.jpg,66.0446,73.4253,0.0
000000283113.jpg,66.7863,73.5739,0.0
000000283412.jpg,64.387,70.8741,0.0
000000284623.jpg,65.9028,72.2775,0.0
000000284698.jpg,67.1066,73.161,0.0
000000284725.jpg,64.2922,71.3244,0.0
000000284991.jpg,63.0319,69.081,0.0
000000286849.jpg,65.7841,71.7612,0.0
000000287649.jpg,64.7343,71.7902,0.0
000000288062.jpg,62.8749,69.2585,0.0
000000288430.jpg,65.9545,71.9701,0.0
000000288584.jpg,67.4426,74.0236,0.0
000000288882.jpg,67.7383,74.3597,0.0
000000289059.jpg,65.7292,72.2177,0.0
000000289417.jpg,67.2331,73.1678,0.0
000000289586.jpg,67.0439,73.0865,0.0
000000289659.jpg,66.8962,74.151,0.0
000000289702.jpg,66.5063,73.3674,0.0
000000290592.jpg,66.2347,73.5069,0.0
000000290843.jpg,66.4579,72.5302,0.0
000000291490.jpg,66.6805,73.273,0.0
000000292024.jpg,66.8806,73.5816,0.0
000000292082.jpg,67.0745,74.1321,0.0
000000292908.jpg,66.2534,72.4863,0.0
000000292997.jpg,63.7027,70.1699,0.0
000000294350.jpg,64.7483,71.457,0.0
000000296222.jpg,66.816,73.3241,0.0
000000296224.jpg,66.291,73.2154,0.0
000000296284.jpg,67.0045,72.3783,0.0
000000297595.jpg,67.2259,73.6992,0.0
000000297681.jpg,67.1478,73.656,0.0
000000298251.jpg,67.119,72.6888,0.0
000000298396.jpg,67.0957,74.0494,0.0
000000299609.jpg,67.1581,73.3494,0.0
000000300913.jpg,67.0715,73.2748,0.0
000000301563.jpg,67.0548,73.0884,0.0
000000301981.jpg,66.9969,73.9753,0.0
000000303908.jpg,64.0513,70.6618,0.0
000000304817.jpg,65.7924,72.8065,0.0
000000305317.jpg,67.4721,73.165,0.0
000000305609.jpg,67.6364,74.5482,0.0
000000305695.jpg,67.1101,73.952,0.0
000000306437.jpg,67.9108,74.0729,0.0
000000307172.jpg,66.9518,73.6815,0.0
000000307658.jpg,67.3143,74.4214,0.0
000000308466.jpg,66.5573,72.5324,0.0
000000308793.jpg,66.8976,74.0635,0.0
000000308799.jpg,66.6461,72.4492,0.0
000000309452.jpg,67.3304,73.9322,0.0
000000310862.jpg,64.524,70.9497,0.0
000000311081.jpg,65.7467,71.9623,0.0
000000311295.jpg,67.4341,73.9117,0.0
000000311394.jpg,66.4242,73.07,0.0
000000311518.jpg,67.5109,74.4431,0.0
000000311909.jpg,66.4185,73.2877,0.0
000000311950.jpg,66.8072,73.7326,0.0
000000312263.jpg,65.1337,71.2647,0.0
000000312406.jpg,65.2437,71.8355,0.0
000000313034.jpg,67.1227,73.7958,0.0
000000313588.jpg,67.2656,74.3546,0.0
000000314182.jpg,67.1454,73.1328,0.0
000000314914.jpg,67.1714,74.2201,0.0
000000315219.jpg,66.7725,71.9872,0.0
000000316015.jpg,66.3806,72.8179,0.0
000000317024.jpg,66.7122,73.5305,0.0
000000317999.jpg,64.993,71.3946,0.0
000000318138.jpg,66.1794,72.3212,0.0
000000319369.jpg,64.3664,71.4496,0.0
000000320490.jpg,62.0405,68.4536,0.0
000000322429.jpg,65.627,72.7037,0.0
000000322829.jpg,67.4359,74.2058,0.0
000000322844.jpg,66.5905,73.6028,0.0
000000322968.jpg,66.7631,73.4495,0.0
000000323263.jpg,66.3768,73.3774,0.0
000000323496.jpg,67.0743,73.1026,0.0
000000325031.jpg,66.6925,74.0625,0.0
000000325991.jpg,66.6097,72.697,0.0
000000326541.jpg,66.756,72.8038,0.0
000000327780.jpg,66.5383,73.3814,0.0
000000329041.jpg,66.7367,73.3021,0.0
000000329447.jpg,66.6389,73.7984,0.0
000000329542.jpg,67.1743,73.933,0.0
000000329614.jpg,66.7568,72.3986,0.0
000000330369.jpg,66.6217,72.714,0.0
000000330818.jpg,66.3435,73.1874,0.0
000000331280.jpg,67.0207,73.2007,0.0
000000331604.jpg,66.9357,73.0912,0.0
000000332318.jpg,66.8392,73.4637,0.0
000000333697.jpg,67.1542,73.5281,0.0
000000334006.jpg,66.9933,73.617,0.0
000000334371.jpg,67.2753,73.7719,0.0
000000334399.jpg,66.7978,73.2625,0.0
000000334417.jpg,67.1738,73.654,0.0
000000334530.jpg,66.8298,73.5532,0.0
000000335177.jpg,66.3367,72.8346,0.0
000000335954.jpg,65.9761,72.9803,0.0
000000336658.jpg,66.2232,72.7285,0.0
000000337987.jpg,67.227,73.8281,0.0
000000338428.jpg,67.1254,74.1329,0.0
000000338718.jpg,66.827,72.6142,0.0
000000338986.jpg,66.9101,73.5072,0.0
000000340272.jpg,66.9961,73.7918,0.0
000000340451.jpg,66.8721,73.7124,0.0
000000340894.jpg,66.8528,73.275,0.0
000000341058.jpg,66.8372,73.3422,0.0
000000341681.jpg,64.008,70.1879,0.0
000000343496.jpg,65.4169,71.6706,0.0
000000343524.jpg,64.6604,70.7949,0.0
000000343706.jpg,66.7122,73.9095,0.0
000000343934.jpg,65.9714,73.3285,0.0
000000344268.jpg,67.6406,74.2143,0.0
000000344888.jpg,66.7105,73.7184,0.0
000000345385.jpg,66.8287,73.6729,0.0
000000346707.jpg,67.1862,72.8673,0.0
000000347163.jpg,67.5389,73.6511,0.0
000000347174.jpg,66.9531,73.527,0.0
000000347254.jpg,64.327,70.5689,0.0
000000347544.jpg,65.9991,72.3453,0.0
000000348488.jpg,66.7418,73.2671,0.0
000000348708.jpg,64.1521,70.6876,0.0
000000348881.jpg,65.5907,71.8906,0.0
000000349860.jpg,67.431,73.6957,0.0
000000350019.jpg,66.9608,73.4238,0.0
000000351589.jpg,65.5329,72.1394,0.0
000000352618.jpg,67.0083,72.7008,0.0
000000353180.jpg,67.1006,73.2244,0.0
000000354829.jpg,66.8058,72.4591,0.0
000000355257.jpg,66.5505,73.4473,0.0
000000355325.jpg,67.6147,74.396,0.0
000000356169.jpg,67.1752,73.5241,0.0
000000356248.jpg,66.8519,73.8013,0.0
000000356347.jpg,64.1764,70.6365,0.0
000000356427.jpg,66.2198,72.8368,0.0
000000356498.jpg,67.4976,73.7048,0.0
000000356505.jpg,67.3141,73.814,0.0
000000356531.jpg,67.4123,74.4039,0.0
000000357459.jpg,67.093,73.9506,0.0
000000357567.jpg,66.9404,73.312,0.0
000000357941.jpg,66.8165,72.9378,0.0
000000358427.jpg,66.5549,73.3583,0.0
000000359937.jpg,67.5161,74.3223,0.0
000000360393.jpg,66.4562,73.1583,0.0
