image,latency_ms,processing_ms,confidence_score
000000061471.jpg,80.0861,81.7925,72.8
000000061747.jpg,80.0392,82.8278,89.76
000000062355.jpg,79.6157,81.9628,87.77
000000063047.jpg,80.2332,82.8107,87.32
000000065350.jpg,80.5128,82.6811,58.4
000000065455.jpg,80.0444,81.8663,24.83
000000065485.jpg,80.6673,82.4938,42.0
000000065798.jpg,79.8951,82.3789,91.48
000000068387.jpg,79.3714,81.3608,88.85
000000068409.jpg,81.2671,82.7956,80.6
000000071226.jpg,80.7782,82.8125,78.13
000000071877.jpg,79.9979,81.9568,68.24
000000073326.jpg,80.8532,83.0716,91.47
000000073533.jpg,80.2834,82.2749,22.33
000000075393.jpg,79.3084,81.1498,59.05
000000076417.jpg,78.9156,81.4264,62.12
000000078420.jpg,79.1179,80.9266,53.06
000000078565.jpg,80.3231,82.3579,90.82
000000078748.jpg,80.5268,82.903,89.43
000000079229.jpg,81.1478,83.1062,46.87
000000079588.jpg,80.4025,82.7241,93.93
000000079969.jpg,80.3442,82.8042,92.72
000000080057.jpg,80.533,82.0955,77.71
000000080413.jpg,79.8835,81.629,86.12
000000080932.jpg,80.6492,83.0066,67.27
000000081061.jpg,80.319,82.5817,71.15
000000081988.jpg,79.205,81.0456,51.29
000000082846.jpg,80.6717,83.2084,91.64
000000082986.jpg,79.0935,81.2856,54.48
000000083172.jpg,79.2291,80.9491,90.75
000000084431.jpg,79.4054,81.0855,74.42
000000084664.jpg,79.7516,81.9998,92.77
000000085376.jpg,80.6545,82.7039,41.2
000000085665.jpg,79.9683,81.4352,93.7
000000085682.jpg,79.12,81.3882,47.54
000000086956.jpg,80.226,82.1324,31.45
000000087875.jpg,81.4651,84.1023,23.41
000000088250.jpg,80.7465,82.8082,78.1
000000088345.jpg,79.4723,81.2844,12.63
000000089670.jpg,80.1035,81.8412,81.14
000000090003.jpg,80.3626,83.3811,74.24
000000090062.jpg,80.1473,82.675,89.43
000000090956.jpg,81.1071,83.0221,87.37
000000091406.jpg,81.7366,83.8461,38.86
000000091500.jpg,79.9669,82.4865,24.23
000000092660.jpg,81.7513,83.9641,75.2
000000092839.jpg,81.4735,84.0139,92.99
000000094185.jpg,81.3812,83.7501,84.57
000000095862.jpg,80.5327,81.8325,82.4
000000096427.jpg,80.644,82.8327,91.05
000000096825.jpg,80.2323,82.7978,18.63
000000097988.jpg,80.3504,83.0545,21.72
000000098392.jpg,79.4504,81.179,32.29
000000098633.jpg,80.0165,81.5834,44.28
000000100510.jpg,80.2039,81.8772,85.2
000000102820.jpg,80.5168,82.716,22.67
000000103585.jpg,80.3639,82.1041,46.97
000000104198.jpg,80.3843,81.8734,64.4
000000104424.jpg,80.9221,83.0197,91.38
000000104666.jpg,80.4503,82.0633,28.84
000000105264.jpg,78.8404,80.6009,64.27
000000106266.jpg,81.7103,83.9642,49.51
000000107094.jpg,79.0099,80.9544,66.53
000000108244.jpg,80.4266,82.1798,58.44
000000108440.jpg,79.0594,80.7236,37.85
000000110449.jpg,80.3423,81.6789,22.79
000000110638.jpg,80.1764,82.5368,92.15
000000111951.jpg,81.1345,83.115,24.82
000000112110.jpg,79.9149,81.9361,36.01
000000113354.jpg,81.561,84.3821,93.04
000000114871.jpg,79.3467,81.1522,87.48
000000115118.jpg,79.9911,82.7159,45.0
000000115245.jpg,79.3667,81.4652,20.09
000000115885.jpg,80.3006,81.9509,48.64
000000115898.jpg,80.3451,82.8028,52.35
000000115946.jpg,79.8762,81.8354,85.26
000000116439.jpg,79.9326,81.8637,27.04
000000117425.jpg,80.1782,81.8702,75.14
000000118515.jpg,81.2969,83.0053,68.6
000000118594.jpg,80.4662,82.7595,91.55
000000119677.jpg,79.4024,81.7653,44.09
000000119911.jpg,81.6055,83.7573,42.45
000000120420.jpg,81.1654,83.2069,77.42
000000121031.jpg,80.6263,83.1726,23.01
000000121242.jpg,80.2746,82.9196,92.92
000000121417.jpg,81.0128,83.2299,63.95
000000121497.jpg,80.4951,82.3719,39.27
000000122046.jpg,79.6966,81.9439,85.53
000000122927.jpg,79.8136,81.4772,51.23
000000122962.jpg,81.1588,83.539,37.17
000000123213.jpg,80.2714,82.1608,63.45
000000123321.jpg,81.2137,83.2184,72.75
000000123585.jpg,80.9328,83.6339,23.4
000000123633.jpg,81.1231,83.094,19.52
000000124659.jpg,80.5841,82.8947,87.54
000000126110.jpg,80.1967,81.033,51.58
000000126137.jpg,80.6146,82.5591,89.52
000000126226.jpg,80.5392,83.0853,33.11
000000127092.jpg,80.5428,82.7054,92.61
000000127182.jpg,80.4956,82.3056,49.29
000000127624.jpg,80.0792,82.2337,19.9
000000128372.jpg,79.8018,82.001,39.07
000000129756.jpg,80.3396,83.2179,79.4
000000131379.jpg,81.7658,84.1667,45.35
000000131386.jpg,80.156,81.7743,89.19
000000132408.jpg,79.9762,81.8657,92.37
000000133000.jpg,80.5556,82.5659,78.41
000000133087.jpg,80.7028,82.7684,81.94
000000133418.jpg,80.892,83.0351,68.96
000000133778.jpg,80.8638,83.5781,94.18
000000133819.jpg,79.4575,81.667,65.8
000000134096.jpg,80.8914,82.955,31.77
000000135410.jpg,80.6347,82.6464,91.33
000000135890.jpg,80.7832,82.9092,51.35
000000137727.jpg,79.329,81.2883,43.6
000000138115.jpg,79.6295,81.2875,92.33
000000138639.jpg,79.6384,81.8217,87.01
000000138954.jpg,80.8712,82.9514,45.75
000000139684.jpg,79.7045,81.2225,46.56
000000140270.jpg,79.7288,81.4676,35.99
000000140420.jpg,85.5271,88.1827,38.35
000000140556.jpg,83.8135,86.882,17.08
000000140640.jpg,82.9829,85.5468,55.81
000000140929.jpg,82.9966,85.1698,74.08
000000143931.jpg,82.6177,86.0044,82.33
000000143961.jpg,83.8966,86.5192,78.14
000000144114.jpg,84.0097,86.0041,42.49
000000144984.jpg,82.7167,84.7875,23.19
000000146155.jpg,83.7443,86.8163,31.12
000000146358.jpg,83.3639,85.6991,62.61
000000147745.jpg,82.2747,85.1003,69.61
000000148620.jpg,82.5205,84.1731,56.58
000000148719.jpg,83.9171,87.3017,88.8
000000149375.jpg,82.4276,84.9991,36.09
000000149770.jpg,82.5524,83.2646,39.4
000000150265.jpg,83.7569,86.5866,24.55
000000150930.jpg,83.6953,85.7647,85.3
000000151000.jpg,84.1573,86.2939,74.94
000000151480.jpg,82.8483,85.8609,54.73
000000151938.jpg,84.0018,86.5724,28.45
000000152214.jpg,83.373,86.8226,77.0
000000152465.jpg,81.1091,84.8079,30.57
000000153011.jpg,80.6343,82.8857,34.1
000000153299.jpg,80.1279,82.4485,87.36
000000153343.jpg,80.2435,82.3088,92.71
000000153568.jpg,81.9739,83.8652,94.12
000000154425.jpg,80.2187,82.2174,29.4
000000154705.jpg,80.4407,82.3413,72.29
000000154947.jpg,79.1442,81.4066,36.03
000000155051.jpg,79.6361,81.2231,84.57
000000156372.jpg,78.6136,79.8752,48.31
000000157098.jpg,80.3548,81.9161,82.02
000000157138.jpg,80.3617,81.7006,60.37
000000157601.jpg,80.1667,82.1113,77.13
000000158227.jpg,80.5256,82.0489,62.71
000000158744.jpg,79.4606,81.4155,15.19
000000159282.jpg,79.9425,81.5936,73.91
000000159458.jpg,80.4524,83.0659,74.39
000000159977.jpg,79.5988,81.9767,38.5
000000160772.jpg,79.7697,81.9328,28.99
000000162130.jpg,80.8129,83.0407,88.29
000000162581.jpg,80.6575,82.9455,60.39
000000162732.jpg,81.1675,83.2563,79.14
000000162858.jpg,80.655,82.6946,89.8
000000163155.jpg,79.1606,80.9693,44.98
000000164637.jpg,80.2353,82.6238,84.47
000000164885.jpg,79.7783,81.4841,85.16
000000165500.jpg,80.0674,83.0493,78.75
000000165831.jpg,80.2554,82.2916,77.07
000000166259.jpg,80.7029,82.6685,83.85
000000167067.jpg,80.5372,82.0669,92.76
000000167486.jpg,81.5331,83.6591,41.53
000000168337.jpg,80.5915,82.7345,46.29
000000170545.jpg,79.8465,81.4696,64.95
000000170670.jpg,81.1609,83.3932,47.04
000000170955.jpg,80.8162,82.329,59.31
000000171298.jpg,79.7576,82.7847,46.79
000000171611.jpg,79.3759,81.3343,46.41
000000172571.jpg,80.6064,82.7489,53.43
000000173008.jpg,80.44,82.4752,46.02
000000173799.jpg,82.064,85.1104,60.58
000000176847.jpg,81.7043,84.7731,15.06
000000177934.jpg,80.3303,83.1179,31.32
000000179265.jpg,80.555,83.0556,70.65
000000180135.jpg,80.4087,81.6013,82.16
000000180188.jpg,79.7021,81.5774,78.63
000000180383.jpg,81.1993,82.9756,88.65
000000180878.jpg,80.2634,82.1707,25.86
000000181421.jpg,81.4972,83.18,70.63
000000182162.jpg,80.4886,82.508,18.18
000000182805.jpg,80.6363,82.3329,23.88
000000183049.jpg,80.8288,82.6999,81.61
000000183437.jpg,82.1384,84.6384,86.44
000000183716.jpg,80.6858,82.1934,49.76
000000183965.jpg,80.3065,82.6075,24.74
000000184324.jpg,80.3041,82.1182,15.8
000000184338.jpg,80.2127,82.6281,69.84
000000184611.jpg,80.7936,82.8781,89.25
000000184762.jpg,81.1612,82.9268,69.06
000000185599.jpg,79.3076,81.1961,90.45
000000185950.jpg,80.962,82.3804,78.95
000000187243.jpg,79.6574,81.5428,32.88
000000187734.jpg,80.3419,82.3458,17.81
000000188465.jpg,80.8695,83.2191,91.68
000000188689.jpg,80.7901,82.1255,24.25
000000189213.jpg,80.0602,81.3839,45.93
000000189698.jpg,80.0811,81.9847,86.29
000000189820.jpg,80.8933,82.7506,71.5
000000190236.jpg,80.2373,81.8857,67.94
000000190307.jpg,80.3239,83.003,45.89
000000190676.jpg,79.8514,81.4289,50.47
000000190756.jpg,80.4541,82.2744,50.62
000000190853.jpg,79.7303,81.7347,88.88
000000190923.jpg,81.3311,82.9686,70.69
000000192607.jpg,80.8802,83.5186,46.02
000000192904.jpg,80.0437,82.0568,68.6
000000193162.jpg,80.0207,82.1953,51.7
000000193429.jpg,80.2819,82.1298,92.86
000000193494.jpg,80.6506,82.6703,43.67
000000193743.jpg,79.9271,81.4274,73.57
000000194216.jpg,81.7849,83.5626,85.18
000000194506.jpg,80.57,83.4005,90.79
000000195842.jpg,80.9518,82.8118,30.98
000000196009.jpg,80.0393,82.0722,27.23
000000196141.jpg,80.676,82.6898,78.27
000000198928.jpg,79.2378,81.1395,68.14
000000199055.jpg,80.9981,83.4701,93.6
000000199977.jpg,81.6409,83.4195,78.19
000000200667.jpg,80.3889,82.4845,29.92
000000200839.jpg,81.3466,83.7275,31.7
000000201676.jpg,80.2954,82.8344,90.84
000000202001.jpg,79.6064,81.7161,38.52
000000202228.jpg,80.1904,81.994,40.82
000000203095.jpg,80.4714,82.2054,26.89
000000203317.jpg,80.0402,82.0744,34.79
000000203389.jpg,79.3808,81.5856,23.31
000000203488.jpg,81.2097,83.2848,88.95
000000203931.jpg,80.3644,83.0177,87.97
000000204186.jpg,81.2176,84.1983,40.79
000000205324.jpg,81.2924,82.9748,86.8
000000205514.jpg,80.4392,82.5428,36.82
000000205542.jpg,80.4518,82.4868,82.5
000000206411.jpg,81.0545,82.7043,82.4
000000208901.jpg,80.6677,82.3183,83.02
000000209222.jpg,80.0115,81.7681,38.99
000000209613.jpg,80.6125,83.3079,91.58
000000209747.jpg,79.5488,80.7636,81.44
000000209829.jpg,80.0231,81.8281,22.72
000000210099.jpg,80.9013,82.9269,73.7
000000210708.jpg,80.0174,81.54,83.48
000000210855.jpg,80.7218,82.6616,66.93
000000212226.jpg,79.6257,81.0258,39.14
000000212453.jpg,81.7061,84.0522,47.94
000000212895.jpg,80.9115,82.8243,52.97
000000213422.jpg,79.8932,81.5136,61.65
000000214200.jpg,79.9905,81.8658,89.85
000000214703.jpg,80.6453,82.7478,59.16
000000214720.jpg,81.0726,82.8064,31.0
000000214869.jpg,80.5267,82.7808,28.45
000000215259.jpg,80.9869,82.3136,88.69
000000216419.jpg,80.5164,82.8885,69.42
000000217060.jpg,80.0699,81.8007,75.35
000000217400.jpg,80.4015,82.5128,86.98
000000217425.jpg,80.957,82.7351,80.61
000000219271.jpg,80.5655,81.687,62.01
000000219485.jpg,80.4338,82.2926,76.03
000000220310.jpg,81.4376,82.9668,88.23
000000220732.jpg,80.5884,82.8422,91.37
000000221291.jpg,79.613,80.8803,59.79
000000221502.jpg,80.3608,82.6741,62.68
000000222458.jpg,79.2427,81.1836,89.78
000000224051.jpg,79.3596,81.1753,40.7
000000224119.jpg,81.1159,83.0617,40.79
000000224200.jpg,81.9385,84.3715,42.07
000000224664.jpg,79.8746,81.8114,74.49
000000224724.jpg,82.5793,84.6448,41.94
000000224807.jpg,80.799,83.061,64.29
000000225757.jpg,81.1707,82.6775,38.29
000000226171.jpg,80.1187,82.1879,45.67
000000227044.jpg,80.6997,82.7766,54.73
000000227511.jpg,81.4214,83.139,71.55
000000227765.jpg,82.0625,84.0434,37.12
000000228214.jpg,81.2029,83.3268,88.14
000000229111.jpg,80.7826,82.3234,90.74
000000229858.jpg,80.6046,83.6278,86.26
000000229948.jpg,81.7972,83.6092,86.31
000000230008.jpg,81.5651,83.7013,30.53
000000230819.jpg,81.2495,83.1422,95.5
000000231169.jpg,80.9871,82.9642,53.38
000000231549.jpg,81.0938,83.1016,47.0
000000231822.jpg,80.0235,81.657,59.49
000000233139.jpg,80.3187,82.2351,41.4
000000233370.jpg,80.7783,83.4232,12.45
000000235784.jpg,80.5457,82.2849,85.04
000000235836.jpg,80.625,83.4199,76.75
000000237118.jpg,79.1447,81.8267,19.44
000000237984.jpg,80.9223,83.0393,88.92
000000238039.jpg,80.8247,83.3851,36.24
000000238410.jpg,80.5777,82.5678,52.17
000000239843.jpg,81.1207,82.4894,91.47
000000242411.jpg,79.8877,81.957,66.78
000000243867.jpg,79.656,81.4688,50.72
000000243989.jpg,79.8374,81.5609,70.63
000000244099.jpg,79.8671,81.9663,29.77
000000244181.jpg,80.8816,82.7333,88.25
000000248112.jpg,80.0644,81.9094,86.73
000000248400.jpg,80.8219,82.6482,84.62
000000248631.jpg,80.3984,82.3508,37.73
000000248980.jpg,82.3237,84.1613,90.92
000000249219.jpg,80.8061,83.6457,55.24
000000250137.jpg,80.4005,82.5567,12.63
000000252216.jpg,80.5297,82.4356,84.51
000000252332.jpg,80.8737,83.4721,90.7
000000253002.jpg,80.2263,82.0878,81.66
000000253433.jpg,81.0963,82.9606,76.41
000000253452.jpg,80.3078,82.3579,61.87
000000253695.jpg,79.8963,81.8299,57.62
000000253835.jpg,79.4951,81.7704,90.07
000000254368.jpg,81.5325,83.2712,36.88
000000255747.jpg,81.6236,83.5902,49.27
000000255912.jpg,79.8925,82.2106,88.54
000000255965.jpg,79.641,81.7415,47.25
000000256868.jpg,79.9103,81.8982,67.4
000000258883.jpg,79.7149,81.4608,54.62
000000259597.jpg,80.6897,82.3157,95.16
000000260261.jpg,81.7162,83.9604,27.35
000000260470.jpg,80.3858,82.8031,87.44
000000260657.jpg,80.7948,82.1557,47.86
000000261888.jpg,79.8586,81.8926,84.27
000000262227.jpg,80.2719,82.0508,64.85
000000262440.jpg,80.2694,81.9888,63.73
000000262487.jpg,81.2767,84.2933,71.3
000000263403.jpg,79.7547,81.7211,35.85
000000263463.jpg,81.2088,83.1469,66.22
000000263644.jpg,79.2799,81.687,89.56
000000263679.jpg,80.0961,81.6773,88.24
000000263966.jpg,81.4817,84.059,75.19
000000263969.jpg,80.2159,83.0593,80.75
000000264335.jpg,80.6626,82.9009,91.75
000000265108.jpg,80.361,82.6859,89.74
000000265518.jpg,80.035,82.4478,50.71
000000266400.jpg,80.244,82.4615,46.2
000000266409.jpg,80.7561,82.9542,89.97
000000267191.jpg,80.0183,82.7353,85.71
000000267351.jpg,79.3136,80.9161,91.44
000000267537.jpg,81.1249,83.766,26.8
000000267903.jpg,80.0005,82.237,90.5
000000267946.jpg,79.8219,81.4163,90.97
000000269113.jpg,80.9129,84.2486,43.03
000000270122.jpg,79.8211,81.7912,32.56
000000270705.jpg,79.0946,80.9675,90.84
000000271116.jpg,79.3987,81.5099,58.93
000000272148.jpg,78.2267,80.1342,47.98
000000272212.jpg,78.732,80.757,41.97
000000272364.jpg,80.8646,83.0282,30.61
000000273760.jpg,80.3211,82.6837,83.14
000000274687.jpg,80.3523,82.4674,70.51
000000274708.jpg,80.0211,81.8887,75.8
000000275198.jpg,81.0466,83.7087,65.6
000000276284.jpg,79.8721,82.0779,87.77
000000276285.jpg,81.1893,83.3731,49.38
000000278006.jpg,80.179,81.8453,90.38
000000278848.jpg,80.2272,81.9775,93.68
000000279774.jpg,80.8557,82.653,84.64
000000279927.jpg,80.7712,83.8135,40.38
000000281032.jpg,79.6197,81.6313,79.78
000000281687.jpg,80.0576,81.7155,50.76
000000281759.jpg,80.0876,82.3678,91.95
000000282296.jpg,81.3917,83.2288,92.32
000000282298.jpg,81.0371,83.8136,34.46
000000283113.jpg,80.4801,82.713,90.53
000000283412.jpg,80.2518,82.103,85.42
000000284623.jpg,80.3042,82.1774,82.5
000000284698.jpg,81.4477,82.8905,88.79
000000284725.jpg,79.9387,82.5038,25.85
000000284991.jpg,79.9727,81.7664,75.14
000000286849.jpg,81.3806,82.9264,74.32
000000287649.jpg,80.7373,83.3063,70.82
000000288062.jpg,80.3965,82.4015,91.28
000000288430.jpg,79.4411,81.0628,65.49
000000288584.jpg,80.1271,82.3125,27.66
000000288882.jpg,80.8378,82.9861,34.69
000000289059.jpg,79.373,81.3244,90.57
000000289417.jpg,80.6469,82.0942,90.18
000000289586.jpg,82.2372,83.9697,90.11
000000289659.jpg,81.0554,83.9969,48.66
000000289702.jpg,79.864,82.0746,84.17
000000290592.jpg,81.0321,83.8974,92.37
000000290843.jpg,79.288,80.7554,61.18
000000291490.jpg,79.9548,81.9134,46.03
000000292024.jpg,80.7065,83.0047,92.72
000000292082.jpg,79.816,82.3562,84.64
000000292908.jpg,81.0656,83.0582,62.29
000000292997.jpg,79.9857,82.0689,56.59
000000294350.jpg,80.9489,82.8982,25.47
000000296222.jpg,80.3069,82.2815,14.89
000000296224.jpg,79.7789,82.1232,89.28
000000296284.jpg,81.8193,83.0146,44.63
000000297595.jpg,79.443,81.4436,23.22
000000297681.jpg,80.0575,82.1994,78.31
000000298251.jpg,81.3663,82.4805,47.23
000000298396.jpg,80.7537,83.2867,33.43
000000299609.jpg,79.8744,81.5877,59.37
000000300913.jpg,79.7248,81.4093,44.32
000000301563.jpg,79.4957,81.1504,89.92
000000301981.jpg,78.6777,81.2419,88.26
000000303908.jpg,81.6959,83.9827,33.37
000000304817.jpg,80.4823,83.0899,79.29
000000305317.jpg,80.336,81.7651,37.85
000000305609.jpg,80.9529,83.2017,43.48
000000305695.jpg,79.9647,82.521,95.52
000000306437.jpg,81.2402,83.008,10.22
000000307172.jpg,80.8188,83.0544,92.45
000000307658.jpg,80.3141,83.1881,91.31
000000308466.jpg,80.717,82.5286,63.75
000000308793.jpg,80.7938,83.3469,27.69
000000308799.jpg,81.2344,82.572,18.52
000000309452.jpg,80.2386,82.3075,83.79
000000310862.jpg,79.8177,81.8533,57.96
000000311081.jpg,79.835,81.6245,41.37
000000311295.jpg,79.9697,82.2706,39.2
000000311394.jpg,80.0545,82.1785,37.26
000000311518.jpg,79.5829,82.0045,76.14
000000311909.jpg,79.8361,82.3231,75.43
000000311950.jpg,80.96,83.3932,92.58
000000312263.jpg,81.1203,83.041,37.33
000000312406.jpg,81.2393,83.4805,67.2
000000313034.jpg,79.6436,81.9532,27.02
000000313588.jpg,80.5688,83.0215,55.96
000000314182.jpg,79.5848,81.0526,60.94
000000314914.jpg,81.293,83.8067,76.28
000000315219.jpg,79.9718,81.0018,80.71
000000316015.jpg,80.5796,82.4118,19.73
000000317024.jpg,80.645,83.1556,90.83
000000317999.jpg,80.6776,82.6101,33.23
000000318138.jpg,79.8518,81.429,68.82
000000319369.jpg,80.1628,82.7023,30.38
000000320490.jpg,79.5976,81.4419,55.69
000000322429.jpg,81.6348,84.3668,61.21
000000322829.jpg,80.8057,83.3171,91.37
000000322844.jpg,80.3303,82.8475,94.17
000000322968.jpg,80.3822,82.657,33.28
000000323263.jpg,80.4695,83.0951,33.87
000000323496.jpg,80.8249,82.3396,91.47
000000325031.jpg,80.8417,83.9196,13.69
000000325991.jpg,80.5003,82.0029,10.15
000000326541.jpg,81.1392,82.7153,71.29
000000327780.jpg,80.2858,82.6664,82.15
000000329041.jpg,80.0667,82.2078,38.78
000000329447.jpg,80.7284,83.382,51.18
000000329542.jpg,81.5961,83.6563,49.84
000000329614.jpg,78.9715,80.0217,33.49
000000330369.jpg,80.558,82.0699,44.32
000000330818.jpg,80.876,83.435,26.23
000000331280.jpg,80.301,81.9131,23.96
000000331604.jpg,80.3677,81.9417,88.87
000000332318.jpg,79.4226,81.6491,63.91
000000333697.jpg,81.8072,84.0226,70.15
000000334006.jpg,80.49,82.6454,85.05
000000334371.jpg,80.0937,81.9194,69.61
000000334399.jpg,80.2713,82.2577,49.96
000000334417.jpg,79.9522,81.7113,84.8
000000334530.jpg,79.8872,82.0549,16.18
000000335177.jpg,79.0109,81.1291,35.81
000000335954.jpg,81.5218,83.886,42.44
000000336658.jpg,80.0895,82.4525,75.08
000000337987.jpg,80.7784,82.9202,78.26
000000338428.jpg,81.6284,84.1202,83.79
000000338718.jpg,81.3787,82.7029,81.37
000000338986.jpg,80.5776,82.7974,31.95
000000340272.jpg,80.9974,83.4954,84.31
000000340451.jpg,79.6827,82.0199,57.85
000000340894.jpg,79.4622,81.4377,60.87
000000341058.jpg,79.744,81.957,39.87
000000341681.jpg,80.706,82.4359,90.52
000000343496.jpg,80.4681,82.3616,78.49
000000343524.jpg,80.4749,82.0944,92.01
000000343706.jpg,80.438,83.1172,70.48
000000343934.jpg,80.4521,83.4034,82.13
000000344268.jpg,79.5203,81.5394,66.49
000000344888.jpg,79.0082,81.6418,34.98
000000345385.jpg,80.0445,82.4776,77.73
000000346707.jpg,81.1627,82.5396,85.19
000000347163.jpg,81.1687,82.9419,93.33
000000347174.jpg,80.1429,82.1961,26.56
000000347254.jpg,80.7153,82.3555,84.34
000000347544.jpg,80.7003,82.7333,68.37
000000348488.jpg,79.5097,81.7025,84.07
000000348708.jpg,80.3716,82.2,77.29
000000348881.jpg,79.7336,81.7596,38.27
000000349860.jpg,79.6314,81.3206,36.23
000000350019.jpg,79.3833,81.251,49.4
000000351589.jpg,81.2898,83.3827,89.09
000000352618.jpg,79.8419,81.2653,78.7
000000353180.jpg,79.8029,81.1971,94.29
000000354829.jpg,81.6514,82.8185,37.64
000000355257.jpg,80.1221,82.4234,75.17
000000355325.jpg,80.7509,83.2069,54.8
000000356169.jpg,79.352,81.4703,15.08
000000356248.jpg,80.6138,82.947,60.68
000000356347.jpg,79.7819,81.9276,45.16
000000356427.jpg,80.2775,82.4867,18.27
000000356498.jpg,80.3498,82.1255,80.23
000000356505.jpg,80.3557,82.4805,88.88
000000356531.jpg,79.8114,82.1094,39.32
000000357459.jpg,81.5553,83.8376,89.36
000000357567.jpg,81.1567,83.1608,90.44
000000357941.jpg,80.1497,81.6017,82.79
000000358427.jpg,79.8062,82.2867,87.35
000000359937.jpg,79.8102,82.1283,51.83
000000360393.jpg,81.2258,83.2997,90.45
