filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0111_label_808.jpg,5.7614,349.8841,0.1186,355.7738,808,89.55,1.0, -> sombrero (89.5%)
imagenet_val_0112_label_928.jpg,4.7597,346.9465,0.1036,351.8208,960,52.72,0.0, -> chocolate sauce (52.7%)
imagenet_val_0113_label_382.jpg,2.0658,341.8361,0.1003,344.0131,380,41.33,0.0, -> titi (41.3%)
imagenet_val_0114_label_137.jpg,4.1536,358.0921,0.1128,362.3683,137,93.56,1.0, -> American coot (93.6%)
imagenet_val_0115_label_462.jpg,4.9117,343.8347,0.1027,348.8595,462,84.3,1.0, -> broom (84.3%)
imagenet_val_0116_label_830.jpg,4.3308,355.2372,0.1003,359.6788,830,81.18,1.0, -> stretcher (81.2%)
imagenet_val_0117_label_100.jpg,5.3572,361.3581,0.1029,366.8287,100,86.99,1.0, -> black swan (87.0%)
imagenet_val_0118_label_684.jpg,4.0088,345.5087,0.1018,349.6421,684,88.84,1.0, -> ocarina (88.8%)
imagenet_val_0119_label_337.jpg,4.9709,358.016,0.0999,363.0966,337,87.19,1.0, -> beaver (87.2%)
imagenet_val_0120_label_123.jpg,4.9383,347.0676,0.1005,352.1147,123,91.02,1.0, -> spiny lobster (91.0%)
imagenet_val_0121_label_905.jpg,5.0675,340.0413,0.1054,345.2231,905,72.85,1.0, -> window shade (72.9%)
imagenet_val_0122_label_284.jpg,5.2842,344.7151,0.1036,350.1121,284,90.22,1.0, -> Siamese cat (90.2%)
imagenet_val_0123_label_165.jpg,4.2531,346.2691,0.1042,350.6373,227,31.74,0.0, -> kelpie (31.7%)
imagenet_val_0124_label_552.jpg,4.583,346.4997,0.1036,351.1938,552,91.39,1.0, -> feather boa (91.4%)
imagenet_val_0125_label_76.jpg,4.9582,346.0631,0.104,351.1347,76,81.45,1.0, -> tarantula (81.4%)
imagenet_val_0126_label_561.jpg,5.3568,356.6894,0.101,362.1561,561,93.55,1.0, -> forklift (93.6%)
imagenet_val_0127_label_370.jpg,4.8921,355.9322,0.103,360.9362,370,87.54,1.0, -> guenon (87.5%)
imagenet_val_0128_label_142.jpg,5.0922,358.4937,0.1091,363.7051,142,88.78,1.0, -> dowitcher (88.8%)
imagenet_val_0129_label_798.jpg,4.2362,354.166,0.1049,358.515,798,63.85,1.0, -> slide rule (63.8%)
imagenet_val_0130_label_304.jpg,5.2329,352.0559,0.1011,357.399,304,90.44,1.0, -> leaf beetle (90.4%)
imagenet_val_0131_label_303.jpg,4.5401,352.2439,0.0983,356.8915,303,88.33,1.0, -> long-horned beetle (88.3%)
imagenet_val_0132_label_246.jpg,5.2119,344.2551,0.1027,349.5792,246,92.52,1.0, -> Great Dane (92.5%)
imagenet_val_0133_label_940.jpg,4.5774,351.9858,0.1043,356.7561,940,92.24,1.0, -> spaghetti squash (92.2%)
imagenet_val_0134_label_110.jpg,5.2978,359.6658,0.1062,365.0789,110,91.36,1.0, -> flatworm (91.4%)
imagenet_val_0135_label_171.jpg,4.6697,350.4969,0.1047,355.2809,171,73.01,1.0, -> Italian greyhound (73.0%)
imagenet_val_0136_label_172.jpg,5.0844,350.9412,0.1012,356.1357,172,88.05,1.0, -> whippet (88.0%)
imagenet_val_0137_label_148.jpg,4.5618,352.8291,0.105,357.5052,148,85.84,1.0, -> killer whale (85.8%)
imagenet_val_0138_label_967.jpg,4.8142,350.5118,0.1002,355.4352,762,47.51,0.0, -> restaurant (47.5%)
imagenet_val_0139_label_138.jpg,5.4768,360.8706,0.0996,366.4576,138,56.4,1.0, -> bustard (56.4%)
imagenet_val_0140_label_219.jpg,4.3609,335.2672,0.0992,339.7365,219,33.04,1.0, -> cocker spaniel (33.0%)
imagenet_val_0141_label_946.jpg,4.3725,347.1739,0.1059,351.6615,946,90.39,1.0, -> cardoon (90.4%)
imagenet_val_0142_label_491.jpg,4.6858,351.446,0.1068,356.2485,491,92.63,1.0, -> chain saw (92.6%)
imagenet_val_0143_label_176.jpg,5.263,356.8692,0.0997,362.2415,176,80.33,1.0, -> Saluki (80.3%)
imagenet_val_0144_label_0.jpg,5.0526,344.5952,0.1048,349.7614,0,89.03,1.0, -> tench (89.0%)
imagenet_val_0145_label_861.jpg,4.5944,352.6448,0.1038,357.3519,861,55.12,1.0, -> toilet seat (55.1%)
imagenet_val_0146_label_825.jpg,5.1836,337.0942,0.1055,342.3932,825,88.55,1.0, -> stone wall (88.6%)
imagenet_val_0147_label_281.jpg,5.0074,347.1737,0.1014,352.2918,526,50.19,0.0, -> desk (50.2%)
imagenet_val_0148_label_657.jpg,4.4464,350.3025,0.1044,354.8626,657,56.83,1.0, -> missile (56.8%)
imagenet_val_0149_label_99.jpg,5.7386,346.4098,0.1051,352.2625,99,71.36,1.0, -> goose (71.4%)
imagenet_val_0150_label_252.jpg,3.6948,343.1525,0.1077,346.9649,252,76.33,1.0, -> affenpinscher (76.3%)
imagenet_val_0151_label_546.jpg,4.3153,346.9648,0.1027,351.392,546,81.91,1.0, -> electric guitar (81.9%)
imagenet_val_0152_label_389.jpg,5.3137,335.3166,0.1002,340.7396,389,89.72,1.0, -> barracouta (89.7%)
imagenet_val_0153_label_78.jpg,2.246,348.5551,0.1124,350.9227,78,92.4,1.0, -> tick (92.4%)
imagenet_val_0154_label_226.jpg,4.1814,352.3725,0.1085,356.6719,226,76.63,1.0, -> briard (76.6%)
imagenet_val_0155_label_473.jpg,5.068,354.7012,0.1001,359.8782,587,28.32,0.0, -> hammer (28.3%)
imagenet_val_0156_label_270.jpg,4.361,345.4781,0.1028,349.9507,270,88.72,1.0, -> white wolf (88.7%)
imagenet_val_0157_label_813.jpg,4.4081,342.5138,0.1137,347.0451,813,86.13,1.0, -> spatula (86.1%)
imagenet_val_0158_label_733.jpg,4.5904,354.4065,0.1035,359.11,733,64.49,1.0, -> pole (64.5%)
imagenet_val_0159_label_677.jpg,4.4063,354.1489,0.1056,358.67,677,94.8,1.0, -> nail (94.8%)
imagenet_val_0160_label_176.jpg,4.8137,356.1833,0.1082,361.1144,176,75.72,1.0, -> Saluki (75.7%)
imagenet_val_0161_label_835.jpg,5.0286,356.7788,0.1025,361.9193,835,86.21,1.0, -> sundial (86.2%)
imagenet_val_0162_label_748.jpg,4.2443,357.3188,0.1035,361.6758,487,14.56,0.0, -> cellular telephone (14.6%)
imagenet_val_0163_label_29.jpg,5.5337,349.471,0.1038,355.118,29,89.98,1.0, -> axolotl (90.0%)
imagenet_val_0164_label_128.jpg,5.0249,354.4356,0.1037,359.5717,128,91.03,1.0, -> black stork (91.0%)
imagenet_val_0165_label_898.jpg,5.9851,346.0283,0.1049,352.128,862,81.56,0.0, -> torch (81.6%)
imagenet_val_0166_label_219.jpg,4.7803,349.2595,0.1042,354.1547,219,83.37,1.0, -> cocker spaniel (83.4%)
imagenet_val_0167_label_90.jpg,5.3454,346.8606,0.1129,352.3284,90,85.3,1.0, -> lorikeet (85.3%)
imagenet_val_0168_label_780.jpg,8.5497,340.7623,0.111,349.433,780,91.21,1.0, -> schooner (91.2%)
imagenet_val_0169_label_869.jpg,5.1084,344.169,0.1027,349.4239,879,75.89,0.0, -> umbrella (75.9%)
imagenet_val_0170_label_345.jpg,5.1828,342.8719,0.1028,348.198,690,76.36,0.0, -> oxcart (76.4%)
imagenet_val_0171_label_588.jpg,5.6501,342.8481,0.1048,348.6106,821,35.44,0.0, -> steel arch bridge (35.4%)
imagenet_val_0172_label_812.jpg,4.9765,351.1013,0.1067,356.1944,812,93.39,1.0, -> space shuttle (93.4%)
imagenet_val_0173_label_568.jpg,5.1927,355.7715,0.1034,361.0782,568,87.63,1.0, -> fur coat (87.6%)
imagenet_val_0174_label_912.jpg,5.0095,340.1274,0.1039,345.2518,912,90.9,1.0, -> worm fence (90.9%)
imagenet_val_0175_label_673.jpg,4.1316,354.2356,0.0998,358.4782,527,32.21,0.0, -> desktop computer (32.2%)
imagenet_val_0176_label_489.jpg,6.1037,356.4775,0.1042,362.696,489,69.57,1.0, -> chainlink fence (69.6%)
imagenet_val_0177_label_322.jpg,4.3716,359.1019,0.105,363.59,322,89.0,1.0, -> ringlet (89.0%)
imagenet_val_0178_label_49.jpg,4.9834,356.2206,0.1046,361.3197,49,90.04,1.0, -> African crocodile (90.0%)
imagenet_val_0179_label_68.jpg,4.7367,363.9365,0.1062,368.7907,66,68.37,0.0, -> horned viper (68.4%)
imagenet_val_0180_label_771.jpg,4.9418,355.324,0.1071,360.3843,771,92.47,1.0, -> safe (92.5%)
imagenet_val_0181_label_720.jpg,6.465,344.8225,0.1115,351.4099,720,87.83,1.0, -> pill bottle (87.8%)
imagenet_val_0182_label_960.jpg,4.2603,346.3757,0.1028,350.7489,960,92.87,1.0, -> chocolate sauce (92.9%)
imagenet_val_0183_label_849.jpg,4.4279,352.4968,0.1035,357.0392,283,19.1,0.0, -> Persian cat (19.1%)
imagenet_val_0184_label_80.jpg,4.4337,357.4801,0.101,362.0261,80,86.8,1.0, -> black grouse (86.8%)
imagenet_val_0185_label_163.jpg,4.1972,359.9724,0.107,364.2875,167,58.36,0.0, -> English foxhound (58.4%)
imagenet_val_0186_label_353.jpg,4.2448,351.2555,0.1038,355.615,353,51.89,1.0, -> gazelle (51.9%)
imagenet_val_0187_label_138.jpg,4.724,358.9772,0.1017,363.814,138,88.79,1.0, -> bustard (88.8%)
imagenet_val_0188_label_764.jpg,4.0755,356.7621,0.1051,360.9528,764,97.12,1.0, -> rifle (97.1%)
imagenet_val_0189_label_24.jpg,5.1401,362.9985,0.1018,368.2513,24,87.94,1.0, -> great grey owl (87.9%)
imagenet_val_0190_label_89.jpg,5.2366,343.8135,0.1067,349.1681,89,53.21,1.0, -> sulphur-crested cockatoo (53.2%)
imagenet_val_0191_label_74.jpg,4.4757,356.7328,0.1064,361.326,72,68.0,0.0, -> black and gold garden spider (68.0%)
imagenet_val_0192_label_515.jpg,4.574,345.892,0.1044,350.5814,515,93.26,1.0, -> cowboy hat (93.3%)
imagenet_val_0193_label_835.jpg,5.3616,356.1438,0.1044,361.6174,835,83.91,1.0, -> sundial (83.9%)
imagenet_val_0194_label_81.jpg,5.0817,353.5932,0.106,358.7913,81,91.98,1.0, -> ptarmigan (92.0%)
imagenet_val_0195_label_415.jpg,5.2276,350.4121,0.108,355.76,406,37.99,0.0, -> altar (38.0%)
imagenet_val_0196_label_102.jpg,5.1558,359.3206,0.101,364.5884,102,89.15,1.0, -> echidna (89.1%)
imagenet_val_0197_label_271.jpg,4.5621,350.0507,0.1045,354.7271,271,90.9,1.0, -> red wolf (90.9%)
imagenet_val_0198_label_799.jpg,4.6653,352.6951,0.1042,357.4752,799,93.1,1.0, -> sliding door (93.1%)
imagenet_val_0199_label_924.jpg,4.5715,354.7153,0.1002,359.3975,924,85.06,1.0, -> guacamole (85.1%)
imagenet_val_0200_label_266.jpg,4.3417,339.8193,0.1001,344.2712,265,48.67,0.0, -> toy poodle (48.7%)
imagenet_val_0201_label_825.jpg,4.1507,363.0086,0.1008,367.2703,825,91.44,1.0, -> stone wall (91.4%)
imagenet_val_0202_label_961.jpg,4.6645,345.1284,0.1072,349.9109,961,86.37,1.0, -> dough (86.4%)
imagenet_val_0203_label_445.jpg,3.9424,348.8408,0.1077,352.9027,445,79.54,1.0, -> bikini (79.5%)
imagenet_val_0204_label_596.jpg,5.0513,363.0187,0.1045,368.2142,596,81.48,1.0, -> hatchet (81.5%)
imagenet_val_0205_label_939.jpg,4.953,353.3911,0.1055,358.4599,939,91.83,1.0, -> zucchini (91.8%)
imagenet_val_0206_label_559.jpg,4.6644,336.3826,0.1104,341.1672,559,89.59,1.0, -> folding chair (89.6%)
imagenet_val_0207_label_380.jpg,4.5645,357.0941,0.1026,361.7714,858,25.52,0.0, -> tile roof (25.5%)
imagenet_val_0208_label_536.jpg,4.8272,349.3688,0.1077,354.3145,978,23.62,0.0, -> seashore (23.6%)
imagenet_val_0209_label_659.jpg,4.6287,351.8573,0.1072,356.6048,659,82.91,1.0, -> mixing bowl (82.9%)
imagenet_val_0210_label_961.jpg,4.0878,351.603,0.0992,355.8008,961,57.98,1.0, -> dough (58.0%)
imagenet_val_0211_label_980.jpg,4.4878,339.5284,0.1017,344.1286,980,92.2,1.0, -> volcano (92.2%)
imagenet_val_0212_label_450.jpg,4.3389,353.4347,0.105,357.8892,450,96.31,1.0, -> bobsled (96.3%)
imagenet_val_0213_label_818.jpg,4.3146,351.2074,0.1058,355.6387,818,92.02,1.0, -> spotlight (92.0%)
imagenet_val_0214_label_596.jpg,5.0423,347.2193,0.1034,352.3758,843,9.17,0.0, -> swing (9.2%)
imagenet_val_0215_label_550.jpg,1.4892,356.6913,0.1013,358.2925,550,93.72,1.0, -> espresso maker (93.7%)
imagenet_val_0216_label_230.jpg,4.8548,345.5741,0.1079,350.5448,230,58.43,1.0, -> Shetland sheepdog (58.4%)
imagenet_val_0217_label_356.jpg,5.3619,360.958,0.1071,366.4372,356,88.67,1.0, -> weasel (88.7%)
imagenet_val_0218_label_544.jpg,5.0721,347.061,0.0995,352.2431,544,81.1,1.0, -> Dutch oven (81.1%)
imagenet_val_0219_label_408.jpg,3.848,346.6062,0.0964,350.5605,847,55.47,0.0, -> tank (55.5%)
imagenet_val_0220_label_627.jpg,4.18,351.1099,0.1116,355.4118,627,41.51,1.0, -> limousine (41.5%)
imagenet_val_0221_label_397.jpg,4.3208,358.4338,0.1017,362.8672,397,90.75,1.0, -> puffer (90.8%)
imagenet_val_0222_label_140.jpg,4.7306,359.7381,0.1028,364.5816,140,85.48,1.0, -> red-backed sandpiper (85.5%)
imagenet_val_0223_label_442.jpg,10.6087,334.1837,0.1087,344.9112,442,65.02,1.0, -> bell cote (65.0%)
imagenet_val_0224_label_339.jpg,5.7283,350.0368,0.1049,355.8802,339,92.35,1.0, -> sorrel (92.3%)
imagenet_val_0225_label_441.jpg,4.3987,354.9972,0.1029,359.5089,441,85.7,1.0, -> beer glass (85.7%)
imagenet_val_0226_label_356.jpg,5.8434,340.0508,0.1049,346.0099,356,80.8,1.0, -> weasel (80.8%)
imagenet_val_0227_label_868.jpg,5.3648,357.1237,0.1034,362.6034,868,92.91,1.0, -> tray (92.9%)
imagenet_val_0228_label_317.jpg,3.7168,342.3711,0.1055,346.2045,317,86.86,1.0, -> leafhopper (86.9%)
