filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0033.jpg,6.8769,174.4418,9.0611,190.3906,-1,0.0,0.6874, -> [person (Center): 80%]
coco_seg_val_0034.jpg,6.7333,170.3699,8.3395,185.4586,-1,0.0,0.1229, -> [person (Top): 26%]
coco_seg_val_0035.jpg,4.5831,171.4886,9.087,185.1697,-1,0.0,0.5108, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,7.2346,171.5283,7.7655,186.5452,-1,0.0,0.4711, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,6.2393,173.2404,8.4438,187.9345,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,8.8621,173.5302,9.4427,191.8474,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,5.5929,173.8424,8.7644,188.2116,-1,0.0,0.6739, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.7087,175.2558,8.9136,191.8958,-1,0.0,0.3902, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,4.596,181.0695,9.873,195.5559,-1,0.0,0.2911," -> [bottle (Bottom): 2%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.3188,170.5436,10.2921,189.167,-1,0.0,0.4882," -> [chair (Top-Left): 1%, diningtable (Bottom): 51%, person (Top): 26%]"
coco_seg_val_0043.jpg,6.9693,178.9453,9.4419,195.3733,-1,0.0,0.4809, -> [person (Left): 32%]
coco_seg_val_0044.jpg,5.0343,171.8835,9.6848,186.6198,-1,0.0,0.1639, -> [bus (Center): 27%]
coco_seg_val_0045.jpg,6.4946,175.3254,8.7842,190.6168,-1,0.0,0.3725, -> [chair (Bottom-Right): 3%]
coco_seg_val_0046.jpg,7.5356,168.6236,7.4265,183.5971,-1,0.0,0.5266, -> [background only]
coco_seg_val_0047.jpg,4.8761,170.1219,9.2258,184.2352,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,5.1446,172.5806,8.7393,186.4768,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,8.4876,161.9758,7.6207,178.0959,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,4.6017,167.0075,9.0247,180.6457,-1,0.0,0.3728, -> [car (Right): 1%]
coco_seg_val_0051.jpg,4.3156,172.1086,9.5155,185.9551,-1,0.0,0.594," -> [person (Center): 33%, sofa (Bottom): 10%]"
coco_seg_val_0052.jpg,8.4018,167.1783,9.4866,185.0791,-1,0.0,0.6991, -> [cat (Center): 56%]
coco_seg_val_0053.jpg,7.2122,174.5005,8.8067,190.5353,-1,0.0,0.526, -> [person (Left): 23%]
coco_seg_val_0054.jpg,5.5914,175.2191,7.3509,188.1733,-1,0.0,0.4762, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,5.5798,172.9434,9.2175,187.7576,-1,0.0,0.2458," -> [person (Center): 66%, sofa (Bottom): 8%]"
coco_seg_val_0056.jpg,5.4703,169.5387,8.2684,183.2896,-1,0.0,0.3854, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,5.5309,177.419,8.5157,191.4809,-1,0.0,0.4984, -> [background only]
coco_seg_val_0058.jpg,7.8956,175.8915,9.414,193.2146,-1,0.0,0.1312, -> [train (Right): 10%]
coco_seg_val_0059.jpg,7.0851,173.1794,9.6483,189.9306,-1,0.0,0.483, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.7272,171.1597,9.3258,188.2248,-1,0.0,0.3622," -> [bird (Right): 8%, train (Left): 23%]"
coco_seg_val_0061.jpg,6.6517,168.4109,9.6011,184.6755,-1,0.0,0.379, -> [motorbike (Center): 74%]
coco_seg_val_0062.jpg,7.5466,171.8115,9.5195,188.8883,-1,0.0,0.4613, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,7.6005,182.4226,8.9173,198.9517,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,5.8697,171.8843,9.2379,187.0036,-1,0.0,0.5668, -> [boat (Center): 11%]
coco_seg_val_0065.jpg,7.608,169.4009,8.99,186.0104,-1,0.0,0.3396, -> [person (Center): 18%]
coco_seg_val_0066.jpg,6.1853,173.301,7.4431,186.9451,-1,0.0,0.321, -> [chair (Right): 8%]
coco_seg_val_0067.jpg,5.5097,175.6406,9.8889,191.0503,-1,0.0,0.2089," -> [diningtable (Bottom): 22%, person (Center): 22%]"
coco_seg_val_0068.jpg,7.053,171.0099,9.5,187.5802,-1,0.0,0.1511," -> [chair (Top-Left): 1%, diningtable (Bottom): 26%, dog (Center): 43%]"
coco_seg_val_0069.jpg,6.38,187.5363,9.0204,202.9479,-1,0.0,0.2273, -> [chair (Left): 40%]
coco_seg_val_0070.jpg,6.5694,174.0826,9.8019,190.4703,-1,0.0,0.6635, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,7.754,172.6389,9.538,189.9419,-1,0.0,0.3346," -> [car (Bottom-Right): 1%, motorbike (Bottom): 1%, person (Center): 32%]"
coco_seg_val_0072.jpg,6.889,171.6705,8.9937,187.5672,-1,0.0,0.2377, -> [background only]
coco_seg_val_0073.jpg,6.9417,173.7266,9.1662,189.8516,-1,0.0,0.6203, -> [cat (Center): 46%]
coco_seg_val_0074.jpg,7.0598,165.8969,9.3194,182.293,-1,0.0,0.3123, -> [person (Center): 61%]
coco_seg_val_0075.jpg,7.1793,178.5731,7.931,193.6953,-1,0.0,0.3537," -> [cat (Center): 47%, sofa (Bottom): 36%]"
coco_seg_val_0076.jpg,5.1923,175.9477,9.1401,190.2913,-1,0.0,0.6045, -> [person (Center): 5%]
coco_seg_val_0077.jpg,6.9371,169.7024,7.9667,184.6224,-1,0.0,0.4045, -> [person (Right): 7%]
coco_seg_val_0078.jpg,4.8691,171.3718,9.9158,186.173,-1,0.0,0.25," -> [cat (Bottom-Right): 12%, dog (Bottom-Right): 4%, person (Right): 3%, sofa (Left): 27%]"
coco_seg_val_0079.jpg,5.3646,169.6418,9.9878,185.0112,-1,0.0,0.6712, -> [person (Center): 72%]
coco_seg_val_0080.jpg,9.9986,169.3244,9.4,188.7335,-1,0.0,0.2728, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,5.5055,177.0223,7.866,190.4045,-1,0.0,0.329, -> [bicycle (Bottom): 40%]
coco_seg_val_0082.jpg,4.3423,167.1599,8.8425,180.3617,-1,0.0,0.0776, -> [chair (Left): 3%]
coco_seg_val_0083.jpg,7.5957,170.5908,9.993,188.1981,-1,0.0,0.38, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,6.3318,167.9154,6.9992,181.2558,-1,0.0,0.619, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,4.9143,178.2276,9.0354,192.1943,-1,0.0,0.4993, -> [diningtable (Center): 87%]
coco_seg_val_0086.jpg,6.1456,180.4007,8.7453,195.3033,-1,0.0,0.0, -> [diningtable (Center): 100%]
coco_seg_val_0087.jpg,8.7499,178.6132,8.868,196.2438,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,8.0119,171.5049,9.285,188.8187,-1,0.0,0.7508, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.998,174.1584,9.2495,191.4182,-1,0.0,0.324, -> [background only]
coco_seg_val_0090.jpg,6.2239,174.7745,9.9836,190.9989,-1,0.0,0.5324, -> [person (Right): 24%]
coco_seg_val_0091.jpg,6.2318,169.8005,9.2318,185.2758,-1,0.0,0.4552, -> [person (Center): 19%]
coco_seg_val_0092.jpg,8.1265,174.078,9.2603,191.4772,-1,0.0,0.4336, -> [chair (Bottom): 14%]
coco_seg_val_0093.jpg,8.1543,167.9309,9.4989,185.6014,-1,0.0,0.3214, -> [background only]
coco_seg_val_0094.jpg,13.6525,173.6247,9.3772,196.6713,-1,0.0,0.2494," -> [bus (Top-Left): 10%, person (Center): 51%]"
coco_seg_val_0095.jpg,6.0403,166.7663,7.3467,180.1696,-1,0.0,0.3545," -> [cat (Right): 1%, dog (Bottom): 15%]"
coco_seg_val_0096.jpg,5.1056,168.6566,10.0985,183.8779,-1,0.0,0.2622, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,6.784,168.4897,9.2343,184.5207,-1,0.0,0.1193, -> [diningtable (Bottom-Right): 4%]
coco_seg_val_0098.jpg,5.6904,171.3051,9.9364,186.9489,-1,0.0,0.3703," -> [person (Center): 10%, tvmonitor (Right): 10%]"
coco_seg_val_0099.jpg,7.8885,161.6081,9.4156,178.9238,-1,0.0,0.7265, -> [person (Center): 79%]
coco_seg_val_0100.jpg,7.7388,174.0475,8.9272,190.7304,-1,0.0,0.2177, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,8.3431,168.8053,9.0939,186.2584,-1,0.0,0.2785," -> [horse (Left): 15%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,6.357,170.5709,9.4521,186.3964,-1,0.0,0.4084," -> [chair (Top-Right): 1%, diningtable (Bottom): 53%, person (Top): 31%]"
coco_seg_val_0103.jpg,5.7054,171.8043,9.1948,186.7217,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,8.3851,164.7945,9.0239,182.2207,-1,0.0,0.2949, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,6.6274,168.4197,9.4821,184.5426,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,7.4115,172.6305,9.8581,189.9123,-1,0.0,0.4578, -> [person (Center): 54%]
coco_seg_val_0107.jpg,9.5396,169.5769,9.9729,189.1007,-1,0.0,0.5873," -> [diningtable (Bottom-Right): 6%, person (Center): 73%]"
coco_seg_val_0108.jpg,6.3116,169.5985,9.8983,185.8259,-1,0.0,0.273, -> [person (Center): 62%]
coco_seg_val_0109.jpg,4.661,164.3849,8.1445,177.2017,-1,0.0,0.5856, -> [person (Center): 86%]
coco_seg_val_0110.jpg,5.3754,176.9971,9.3303,191.7135,-1,0.0,0.254," -> [pottedplant (Top): 6%, sofa (Center): 37%]"
coco_seg_val_0111.jpg,5.6249,172.4317,9.6639,187.7315,-1,0.0,0.6071, -> [person (Top): 3%]
coco_seg_val_0112.jpg,7.7464,170.5328,9.3834,187.6791,-1,0.0,0.6835, -> [train (Center): 28%]
coco_seg_val_0113.jpg,7.089,174.1562,9.0252,190.2822,-1,0.0,0.2855, -> [person (Top): 23%]
coco_seg_val_0114.jpg,7.4778,171.8975,9.6171,189.0091,-1,0.0,0.2317," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,7.8951,173.1731,9.1716,190.2521,-1,0.0,0.3702, -> [background only]
coco_seg_val_0116.jpg,5.3029,177.5709,8.6377,191.5289,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,8.4427,176.0674,9.8626,194.3855,-1,0.0,0.6902, -> [person (Center): 56%]
coco_seg_val_0118.jpg,5.6534,174.6982,8.7143,189.0772,-1,0.0,0.7956, -> [person (Left): 40%]
coco_seg_val_0119.jpg,8.5393,172.0053,9.2154,189.7712,-1,0.0,0.4955, -> [person (Center): 23%]
coco_seg_val_0120.jpg,7.5229,177.8584,9.4066,194.8002,-1,0.0,0.6091, -> [person (Center): 11%]
coco_seg_val_0121.jpg,7.4832,178.5297,9.2754,195.3046,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,7.4988,176.3717,9.2499,193.1325,-1,0.0,0.1774," -> [bottle (Left): 1%, diningtable (Bottom): 44%]"
coco_seg_val_0123.jpg,7.0633,167.9141,8.9871,183.977,-1,0.0,0.5689, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,6.4877,170.5745,8.5007,185.5749,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,7.6222,175.382,9.3681,192.3892,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,6.1229,177.1845,8.054,191.3726,-1,0.0,0.3308, -> [background only]
coco_seg_val_0127.jpg,7.0652,175.3783,9.1479,191.6028,-1,0.0,0.6579, -> [train (Center): 34%]
coco_seg_val_0128.jpg,4.637,172.1797,7.5403,184.3736,-1,0.0,0.4544, -> [person (Right): 21%]
coco_seg_val_0129.jpg,4.2609,173.1957,8.8304,186.2983,-1,0.0,0.2353, -> [person (Center): 52%]
coco_seg_val_0130.jpg,8.2657,174.1852,9.5341,191.9986,-1,0.0,0.3492, -> [person (Right): 42%]
coco_seg_val_0131.jpg,6.8956,175.6749,9.485,192.0674,-1,0.0,0.3044, -> [sheep (Center): 9%]
coco_seg_val_0132.jpg,7.3362,178.1552,9.1112,194.6144,-1,0.0,0.3342, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,7.9485,171.278,9.228,188.4725,-1,0.0,0.6318, -> [person (Center): 62%]
coco_seg_val_0134.jpg,7.247,172.9799,8.6094,188.8477,-1,0.0,0.7445, -> [cat (Center): 5%]
coco_seg_val_0135.jpg,7.5197,171.735,9.4745,188.747,-1,0.0,0.5686, -> [person (Left): 17%]
coco_seg_val_0136.jpg,6.8907,174.0065,9.2717,190.1848,-1,0.0,0.3082, -> [bus (Center): 16%]
coco_seg_val_0137.jpg,6.7751,174.1612,9.116,190.0636,-1,0.0,0.691, -> [person (Center): 30%]
coco_seg_val_0138.jpg,8.2031,172.0462,8.9305,189.1957,-1,0.0,0.5568, -> [person (Center): 14%]
coco_seg_val_0139.jpg,7.1379,177.0696,8.6776,192.9018,-1,0.0,0.4916, -> [background only]
coco_seg_val_0140.jpg,7.05,172.3876,9.4594,188.9095,-1,0.0,0.6861, -> [person (Top-Left): 21%]
coco_seg_val_0141.jpg,7.2521,177.5951,10.238,195.1013,-1,0.0,0.3196," -> [bicycle (Top-Left): 1%, dog (Left): 28%, person (Right): 42%]"
coco_seg_val_0142.jpg,8.0816,182.8664,9.2829,200.2431,-1,0.0,0.5051," -> [motorbike (Bottom-Right): 10%, person (Bottom-Right): 2%]"
coco_seg_val_0143.jpg,7.0749,177.6355,8.8522,193.5746,-1,0.0,0.6658, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,7.2824,179.3584,8.6107,195.2674,-1,0.0,0.5637, -> [bottle (Top-Right): 18%]
coco_seg_val_0145.jpg,7.5219,174.6568,9.5661,191.7609,-1,0.0,0.5088," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,5.573,180.3928,9.3797,195.3622,-1,0.0,0.1824, -> [diningtable (Center): 53%]
coco_seg_val_0147.jpg,7.8709,177.1419,8.8328,193.8577,-1,0.0,0.4979, -> [person (Center): 20%]
coco_seg_val_0148.jpg,5.8979,176.7676,8.9291,191.606,-1,0.0,0.3689, -> [aeroplane (Center): 17%]
coco_seg_val_0149.jpg,7.8229,178.873,9.0772,195.7848,-1,0.0,0.5483," -> [car (Center): 14%, person (Center): 9%]"
coco_seg_val_0150.jpg,8.5722,175.9969,8.8456,193.4319,-1,0.0,0.6325, -> [person (Center): 11%]
coco_seg_val_0151.jpg,7.4016,177.4636,9.3909,194.272,-1,0.0,0.5822, -> [cow (Center): 19%]
coco_seg_val_0152.jpg,6.6318,175.2784,8.8148,190.7365,-1,0.0,0.5154, -> [person (Center): 14%]
coco_seg_val_0153.jpg,7.5581,174.2995,8.7581,190.6268,-1,0.0,0.3447," -> [sofa (Bottom-Left): 5%, tvmonitor (Left): 5%]"
coco_seg_val_0154.jpg,6.9036,173.5745,9.0589,189.5495,-1,0.0,0.3398, -> [person (Center): 96%]
coco_seg_val_0155.jpg,8.1058,172.724,9.3748,190.2167,-1,0.0,0.1367, -> [cat (Center): 43%]
coco_seg_val_0156.jpg,7.3395,175.6967,9.2809,192.3282,-1,0.0,0.5824, -> [boat (Center): 14%]
coco_seg_val_0157.jpg,7.4198,176.2135,8.6979,192.3427,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,7.2349,175.9747,8.7713,191.9918,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,7.5896,175.3091,8.8602,191.7702,-1,0.0,0.2787," -> [bicycle (Bottom-Left): 2%, person (Left): 19%]"
coco_seg_val_0160.jpg,7.1524,167.6796,9.522,184.3665,-1,0.0,0.3528," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,6.2959,169.2815,9.1774,184.7664,-1,0.0,0.5059, -> [person (Right): 1%]
coco_seg_val_0162.jpg,5.8873,165.8512,9.1325,180.8818,-1,0.0,0.5942, -> [person (Center): 57%]
coco_seg_val_0163.jpg,6.8893,169.7841,9.1864,185.8758,-1,0.0,0.5649, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,7.7739,173.9202,9.4585,191.1688,-1,0.0,0.4997," -> [bus (Right): 20%, train (Left): 3%]"
coco_seg_val_0165.jpg,5.2968,175.4501,7.8725,188.6353,-1,0.0,0.5643, -> [person (Center): 21%]
coco_seg_val_0166.jpg,5.9668,169.8513,9.9663,185.7951,-1,0.0,0.6187," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,7.5626,169.8435,8.9052,186.3296,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,3.6221,167.6962,7.5494,178.8837,-1,0.0,0.5062," -> [bus (Left): 32%, car (Center): 1%]"
coco_seg_val_0169.jpg,6.186,164.2805,8.8405,179.3181,-1,0.0,0.3802, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,7.3577,169.0994,9.8455,186.3195,-1,0.0,0.589, -> [person (Bottom): 6%]
coco_seg_val_0171.jpg,6.1952,170.682,9.1729,186.0619,-1,0.0,0.3348," -> [cat (Bottom-Left): 19%, person (Right): 28%]"
coco_seg_val_0172.jpg,5.3257,170.5418,8.9496,184.8342,-1,0.0,0.4389, -> [car (Left): 1%]
coco_seg_val_0173.jpg,8.6744,171.041,9.3813,189.1101,-1,0.0,0.0765, -> [diningtable (Center): 100%]
coco_seg_val_0174.jpg,6.063,166.0808,8.1294,180.2896,-1,0.0,0.3876," -> [bicycle (Bottom): 29%, person (Center): 57%]"
coco_seg_val_0175.jpg,7.31,168.3911,9.7178,185.4352,-1,0.0,0.1868, -> [sofa (Bottom): 13%]
coco_seg_val_0176.jpg,7.2753,170.7044,8.8793,186.8706,-1,0.0,0.3283," -> [boat (Bottom-Left): 7%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,7.7841,171.4527,9.2345,188.4832,-1,0.0,0.582, -> [bus (Center): 73%]
coco_seg_val_0178.jpg,7.804,167.9636,9.475,185.2588,-1,0.0,0.4987, -> [person (Center): 45%]
coco_seg_val_0179.jpg,6.3199,171.7863,9.2452,187.3631,-1,0.0,0.3438, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.1117,168.2681,9.6541,185.0458,-1,0.0,0.6371, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,7.2515,179.6438,8.7716,195.6778,-1,0.0,0.5174, -> [person (Top): 49%]
coco_seg_val_0182.jpg,6.3158,174.1092,9.0566,189.4982,-1,0.0,0.212," -> [diningtable (Bottom): 6%, person (Center): 48%]"
coco_seg_val_0183.jpg,8.1414,164.7194,9.2902,182.1675,-1,0.0,0.141, -> [person (Top): 3%]
coco_seg_val_0184.jpg,7.2123,170.8122,9.0847,187.1265,-1,0.0,0.6092, -> [person (Center): 1%]
coco_seg_val_0185.jpg,7.061,172.7725,9.0867,188.9365,-1,0.0,0.2659, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,4.0502,167.0374,9.1344,180.2337,-1,0.0,0.3669, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,6.4109,168.7973,8.2821,183.5022,-1,0.0,0.2015," -> [bicycle (Bottom-Left): 2%, chair (Bottom): 1%, person (Center): 52%]"
coco_seg_val_0188.jpg,4.4769,172.8747,9.1006,186.4625,-1,0.0,0.7425, -> [person (Center): 21%]
coco_seg_val_0189.jpg,6.5047,171.825,8.9263,187.2675,-1,0.0,0.3218, -> [background only]
coco_seg_val_0190.jpg,8.1877,170.8925,9.2452,188.3377,-1,0.0,0.219," -> [diningtable (Bottom): 19%, person (Center): 57%]"
coco_seg_val_0191.jpg,7.71,175.5698,9.3434,192.6336,-1,0.0,0.1842, -> [background only]
coco_seg_val_0192.jpg,6.5856,171.1623,7.729,185.4879,-1,0.0,0.622, -> [person (Top): 9%]
coco_seg_val_0193.jpg,6.2074,162.1296,9.0503,177.404,-1,0.0,0.6782, -> [person (Right): 13%]
coco_seg_val_0194.jpg,5.4685,170.5119,9.0843,185.077,-1,0.0,0.7859, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,5.0115,170.1222,7.2039,182.353,-1,0.0,0.456, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,4.0018,168.7796,10.0046,182.8018,-1,0.0,0.2518," -> [person (Center): 4%, tvmonitor (Top): 5%]"
coco_seg_val_0197.jpg,6.777,169.7533,9.1282,185.6747,-1,0.0,0.4473, -> [person (Center): 14%]
coco_seg_val_0198.jpg,8.3078,169.795,9.456,187.571,-1,0.0,0.7058, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,6.0708,177.8815,9.1024,193.0695,-1,0.0,0.389, -> [person (Left): 18%]
coco_seg_val_0200.jpg,6.7174,175.7943,7.7265,190.2544,-1,0.0,0.319," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,5.9524,172.9311,9.8745,188.7738,-1,0.0,0.6505, -> [cow (Center): 80%]
coco_seg_val_0202.jpg,5.0926,171.9886,7.4838,184.5809,-1,0.0,0.363, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,3.3524,170.1035,9.9496,183.4165,-1,0.0,0.4985, -> [person (Center): 67%]
coco_seg_val_0204.jpg,8.2163,173.389,8.7131,190.3297,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,7.5358,174.9611,8.6756,191.1893,-1,0.0,0.5284, -> [background only]
coco_seg_val_0206.jpg,5.9196,177.4482,8.8866,192.2655,-1,0.0,0.5716, -> [person (Center): 28%]
coco_seg_val_0207.jpg,8.503,169.0363,8.8688,186.4219,-1,0.0,0.0741, -> [diningtable (Top): 11%]
coco_seg_val_0208.jpg,7.2509,167.5912,9.266,184.1196,-1,0.0,0.3377, -> [person (Bottom-Right): 3%]
coco_seg_val_0209.jpg,7.425,166.6831,8.5589,182.6836,-1,0.0,0.6499, -> [cow (Center): 29%]
coco_seg_val_0210.jpg,6.9028,169.9565,9.4569,186.3269,-1,0.0,0.1938," -> [boat (Top): 14%, dog (Bottom): 32%, person (Right): 2%]"
coco_seg_val_0211.jpg,7.1223,170.1464,8.4787,185.7643,-1,0.0,0.6682, -> [person (Top): 24%]
coco_seg_val_0212.jpg,7.7351,167.4097,9.0385,184.2001,-1,0.0,0.2913," -> [car (Bottom): 20%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,7.7511,168.0031,9.1399,184.9106,-1,0.0,0.1652, -> [background only]
coco_seg_val_0214.jpg,7.0255,170.5909,9.2741,186.9075,-1,0.0,0.174, -> [person (Center): 35%]
coco_seg_val_0215.jpg,4.7169,169.8655,8.6652,183.2597,-1,0.0,0.3327, -> [background only]
coco_seg_val_0216.jpg,6.636,170.441,9.0946,186.1841,-1,0.0,0.271," -> [cow (Center): 5%, horse (Center): 2%]"
coco_seg_val_0217.jpg,8.4298,175.0547,9.1921,192.6885,-1,0.0,0.4732, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,7.128,164.8425,9.2117,181.1933,-1,0.0,0.3484, -> [person (Right): 1%]
