image,latency_ms,processing_ms,confidence_score
000000055022.jpg,5.7593,13.3869,0.0
000000055150.jpg,5.8513,14.2368,0.0
000000055299.jpg,5.572,13.3664,0.0
000000057027.jpg,6.3897,14.7689,0.0
000000057672.jpg,5.5391,12.8411,0.0
000000058111.jpg,5.6906,12.6856,0.0
000000058384.jpg,5.8028,13.2326,0.0
000000059386.jpg,5.869,13.1489,0.0
000000060449.jpg,5.4458,12.5422,0.0
000000060823.jpg,5.559,13.6228,0.0
000000060899.jpg,5.5881,12.8854,0.0
000000061108.jpg,5.783,13.2361,0.0
000000061471.jpg,5.4848,12.5739,0.0
000000061747.jpg,5.4672,13.3436,0.0
000000062355.jpg,5.7408,13.3431,0.0
000000063047.jpg,5.4117,13.219,0.0
000000065350.jpg,5.766,13.1895,0.0
000000065455.jpg,6.6294,13.6304,0.0
000000065485.jpg,5.4722,12.3947,0.0
000000065798.jpg,5.5121,13.1203,0.0
000000068387.jpg,6.4574,13.5145,0.0
000000068409.jpg,5.5022,12.2787,0.0
000000071226.jpg,5.4088,13.041,0.0
000000071877.jpg,8.1733,16.2193,0.0
000000073326.jpg,5.4477,12.8781,0.0
000000073533.jpg,5.5296,12.8731,0.0
000000075393.jpg,6.4511,14.7437,0.0
000000076417.jpg,9.3363,18.8545,0.0
000000078420.jpg,5.5108,12.454,0.0
000000078565.jpg,5.5273,12.554,0.0
000000078748.jpg,7.2373,15.2307,0.0
000000079229.jpg,6.0298,13.4899,0.0
000000079588.jpg,6.3099,14.2914,0.0
000000079969.jpg,5.2572,12.8037,0.0
000000080057.jpg,5.9453,12.7526,0.0
000000080413.jpg,5.982,12.8686,0.0
000000080932.jpg,5.5208,13.3064,0.0
000000081061.jpg,5.438,12.7505,0.0
000000081988.jpg,5.4619,12.3167,0.0
000000082846.jpg,7.6769,17.5926,0.0
000000082986.jpg,6.6149,19.2237,0.0
000000083172.jpg,8.0479,17.9473,0.0
000000084431.jpg,6.6654,21.9061,0.0
000000084664.jpg,6.5415,59.5061,0.0
000000085376.jpg,6.0899,13.79,0.0
000000085665.jpg,5.7449,12.3629,0.0
000000085682.jpg,5.317,12.8245,0.0
000000086956.jpg,6.3135,13.4792,0.0
000000087875.jpg,5.5665,13.0252,0.0
000000088250.jpg,6.3038,13.5094,0.0
000000088345.jpg,5.872,12.9878,0.0
000000089670.jpg,5.9232,12.7891,0.0
000000090003.jpg,5.443,13.5395,0.0
000000090062.jpg,5.8219,13.5501,0.0
000000090956.jpg,5.5383,12.6878,0.0
000000091406.jpg,6.201,13.8174,0.0
000000091500.jpg,5.5616,13.5382,0.0
000000092660.jpg,5.5133,13.1188,0.0
000000092839.jpg,5.437,13.1454,0.0
000000094185.jpg,5.5944,13.9157,0.0
000000095862.jpg,6.4239,13.4619,0.0
000000096427.jpg,5.4704,13.5636,0.0
000000096825.jpg,9.4863,17.8349,0.0
000000097988.jpg,5.5771,13.9672,0.0
000000098392.jpg,6.9115,14.5602,0.0
000000098633.jpg,6.3124,13.5385,0.0
000000100510.jpg,5.4577,12.4761,0.0
000000102820.jpg,5.9705,13.4152,0.0
000000103585.jpg,5.4314,12.2805,0.0
000000104198.jpg,5.8088,12.3506,0.0
000000104424.jpg,5.8945,13.2633,0.0
000000104666.jpg,7.1922,14.1425,0.0
000000105264.jpg,5.4225,12.6169,0.0
000000106266.jpg,5.5942,13.172,0.0
000000107094.jpg,6.3789,13.4845,0.0
000000108244.jpg,5.9247,13.0093,0.0
000000108440.jpg,5.7889,12.8376,0.0
000000110449.jpg,7.5907,14.3554,0.0
000000110638.jpg,5.7702,13.3695,0.0
000000111951.jpg,5.9322,13.6853,0.0
000000112110.jpg,6.3525,14.4727,0.0
000000113354.jpg,10.3278,18.4919,0.0
000000114871.jpg,5.4413,13.1674,0.0
000000115118.jpg,6.4037,18.7004,0.0
000000115245.jpg,5.4309,12.7002,0.0
000000115885.jpg,8.1228,14.8613,0.0
000000115898.jpg,5.4351,13.0518,0.0
000000115946.jpg,5.5666,12.421,0.0
000000116439.jpg,7.4177,14.6627,0.0
000000117425.jpg,5.4328,12.3191,0.0
000000118515.jpg,5.8441,12.9534,0.0
000000118594.jpg,7.0977,15.0705,0.0
000000119677.jpg,5.4407,13.0847,0.0
000000119911.jpg,5.5178,12.6459,0.0
000000120420.jpg,6.5095,13.8308,0.0
000000121031.jpg,5.9364,13.7062,0.0
000000121242.jpg,5.9068,14.0235,0.0
000000121417.jpg,5.451,12.9573,0.0
000000121497.jpg,5.454,12.4441,0.0
000000122046.jpg,5.9187,13.4836,0.0
000000122927.jpg,5.9775,12.8284,0.0
000000122962.jpg,5.8492,13.8038,0.0
000000123213.jpg,5.4997,12.5285,0.0
000000123321.jpg,6.7982,14.673,0.0
000000123585.jpg,5.6019,13.2839,0.0
000000123633.jpg,5.6217,13.1163,0.0
000000124659.jpg,5.8711,12.9887,0.0
000000126110.jpg,5.4654,11.5757,0.0
000000126137.jpg,5.4741,12.7477,0.0
000000126226.jpg,6.5966,14.6455,0.0
000000127092.jpg,9.8652,20.3681,0.0
000000127182.jpg,5.8571,12.8019,0.0
000000127624.jpg,5.6614,14.093,0.0
000000128372.jpg,5.6263,22.3383,0.0
000000129756.jpg,6.455,59.1877,0.0
000000131379.jpg,5.8919,13.8449,0.0
000000131386.jpg,6.0493,13.8088,0.0
000000132408.jpg,6.4171,14.2975,0.0
000000133000.jpg,5.8679,13.1899,0.0
000000133087.jpg,8.3554,15.8244,0.0
000000133418.jpg,6.2575,14.5729,0.0
000000133778.jpg,6.5518,15.0321,0.0
000000133819.jpg,5.5111,13.1778,0.0
000000134096.jpg,5.9331,13.5523,0.0
000000135410.jpg,5.8777,13.4376,0.0
000000135890.jpg,5.7313,13.4614,0.0
000000137727.jpg,9.4268,17.7142,0.0
000000138115.jpg,5.5535,13.2247,0.0
000000138639.jpg,6.4716,14.521,0.0
000000138954.jpg,5.4293,12.7679,0.0
000000139684.jpg,5.4571,12.3141,0.0
000000140270.jpg,5.4937,12.449,0.0
000000140420.jpg,8.0223,15.824,0.0
000000140556.jpg,5.8584,13.514,0.0
000000140640.jpg,5.9461,13.3979,0.0
000000140929.jpg,5.411,12.0598,0.0
000000143931.jpg,5.4963,13.3765,0.0
000000143961.jpg,5.9274,13.4237,0.0
000000144114.jpg,5.4246,12.1564,0.0
000000144984.jpg,5.4606,12.4707,0.0
000000146155.jpg,5.551,13.3212,0.0
000000146358.jpg,7.0135,14.1955,0.0
000000147745.jpg,5.8143,13.4002,0.0
000000148620.jpg,5.5287,11.8601,0.0
000000148719.jpg,6.7179,14.8903,0.0
000000149375.jpg,5.7918,13.7241,0.0
000000149770.jpg,6.093,11.9373,0.0
000000150265.jpg,6.671,15.0903,0.0
000000150930.jpg,5.7587,12.5413,0.0
000000151000.jpg,5.6077,12.5261,0.0
000000151480.jpg,6.7511,14.4621,0.0
000000151938.jpg,5.4175,12.4281,0.0
000000152214.jpg,5.8895,14.1133,0.0
000000152465.jpg,5.4634,13.6505,0.0
000000153011.jpg,6.446,15.1019,0.0
000000153299.jpg,6.0271,13.4549,0.0
000000153343.jpg,5.9269,13.364,0.0
000000153568.jpg,5.5912,12.5079,0.0
000000154425.jpg,5.9168,13.1257,0.0
000000154705.jpg,5.2386,11.9716,0.0
000000154947.jpg,5.6837,13.2306,0.0
000000155051.jpg,5.5706,12.1122,0.0
000000156372.jpg,9.6169,16.5085,0.0
000000157098.jpg,5.5685,13.1917,0.0
000000157138.jpg,6.6493,13.6524,0.0
000000157601.jpg,5.8682,14.6398,0.0
000000158227.jpg,8.7322,16.0206,0.0
000000158744.jpg,5.8207,13.5029,0.0
000000159282.jpg,6.0664,13.4022,0.0
000000159458.jpg,5.4453,12.837,0.0
000000159977.jpg,5.4578,12.654,0.0
000000160772.jpg,6.409,13.6766,0.0
000000162130.jpg,6.3328,13.7062,0.0
000000162581.jpg,5.4838,12.8386,0.0
000000162732.jpg,5.5184,12.7215,0.0
000000162858.jpg,6.4217,13.5464,0.0
000000163155.jpg,5.7428,12.6671,0.0
000000164637.jpg,5.8913,13.5088,0.0
000000164885.jpg,6.8121,14.4218,0.0
000000165500.jpg,8.9162,20.2121,0.0
000000165831.jpg,5.6158,16.4286,0.0
000000166259.jpg,5.5782,15.7688,0.0
000000167067.jpg,6.5733,15.0144,0.0
000000167486.jpg,5.8616,13.6196,0.0
000000168337.jpg,5.4683,13.5595,0.0
000000170545.jpg,6.1355,14.2574,0.0
000000170670.jpg,5.5039,13.04,0.0
000000170955.jpg,5.6958,12.2204,0.0
000000171298.jpg,5.5389,13.7353,0.0
000000171611.jpg,5.3306,12.5282,0.0
000000172571.jpg,5.4756,12.5903,0.0
000000173008.jpg,5.629,12.9306,0.0
000000173799.jpg,5.9028,14.2192,0.0
000000176847.jpg,10.512,19.4017,0.0
000000177934.jpg,5.6152,14.6932,0.0
000000179265.jpg,6.1051,14.2345,0.0
000000180135.jpg,5.5451,11.9151,0.0
000000180188.jpg,5.5659,12.7866,0.0
000000180383.jpg,5.6058,12.6955,0.0
000000180878.jpg,6.316,12.995,0.0
000000181421.jpg,5.5443,12.8569,0.0
000000182162.jpg,6.1039,13.67,0.0
000000182805.jpg,5.9802,13.0351,0.0
000000183049.jpg,5.4679,12.5017,0.0
000000183437.jpg,5.8471,13.4887,0.0
000000183716.jpg,8.9797,15.9674,0.0
000000183965.jpg,5.5803,13.1333,0.0
000000184324.jpg,5.5021,12.6751,0.0
000000184338.jpg,5.8442,13.2119,0.0
000000184611.jpg,5.8183,14.0256,0.0
000000184762.jpg,6.2703,13.2785,0.0
000000185599.jpg,5.3039,12.0655,0.0
000000185950.jpg,5.4086,11.8896,0.0
000000187243.jpg,5.4142,12.5278,0.0
000000187734.jpg,7.7572,15.5873,0.0
000000188465.jpg,6.7598,15.1205,0.0
000000188689.jpg,5.9719,12.3945,0.0
000000189213.jpg,5.464,11.8757,0.0
000000189698.jpg,5.4413,12.5046,0.0
000000189820.jpg,6.3547,13.5737,0.0
000000190236.jpg,8.1032,15.0632,0.0
000000190307.jpg,5.5812,13.5608,0.0
000000190676.jpg,5.7173,12.6231,0.0
000000190756.jpg,5.5463,12.7391,0.0
000000190853.jpg,5.9031,13.5069,0.0
000000190923.jpg,5.6304,12.6978,0.0
000000192607.jpg,5.7774,13.6619,0.0
000000192904.jpg,5.9512,13.2662,0.0
000000193162.jpg,6.5861,14.3629,0.0
000000193429.jpg,5.6776,13.3554,0.0
000000193494.jpg,5.505,13.4373,0.0
000000193743.jpg,5.5516,12.9762,0.0
000000194216.jpg,5.4188,12.3727,0.0
000000194506.jpg,5.5511,13.5361,0.0
000000195842.jpg,5.4726,12.8498,0.0
000000196009.jpg,6.6322,13.9743,0.0
000000196141.jpg,5.5514,13.362,0.0
000000198928.jpg,6.1466,14.0262,0.0
000000199055.jpg,5.2774,13.0483,0.0
000000199977.jpg,5.8807,12.9731,0.0
000000200667.jpg,5.5173,12.9765,0.0
000000200839.jpg,5.396,13.0326,0.0
000000201676.jpg,5.6196,13.0459,0.0
000000202001.jpg,5.5503,12.9733,0.0
000000202228.jpg,6.3895,13.3357,0.0
000000203095.jpg,5.8534,12.8626,0.0
000000203317.jpg,5.4878,13.0476,0.0
000000203389.jpg,6.5712,14.2592,0.0
000000203488.jpg,5.6187,13.6931,0.0
000000203931.jpg,6.3862,14.8747,0.0
000000204186.jpg,5.726,13.9073,0.0
000000205324.jpg,5.6145,12.5759,0.0
000000205514.jpg,5.5395,14.377,0.0
000000205542.jpg,6.8962,14.3896,0.0
000000206411.jpg,8.2405,17.9998,0.0
000000208901.jpg,6.186,13.2782,0.0
000000209222.jpg,5.6212,12.664,0.0
000000209613.jpg,5.5032,13.5299,0.0
000000209747.jpg,6.1704,12.5327,0.0
000000209829.jpg,5.9308,13.1387,0.0
000000210099.jpg,5.4752,12.863,0.0
000000210708.jpg,5.4623,12.2146,0.0
000000210855.jpg,5.6105,12.4108,0.0
000000212226.jpg,7.9919,14.9771,0.0
000000212453.jpg,6.6899,15.1156,0.0
000000212895.jpg,6.0369,13.6008,0.0
000000213422.jpg,5.4292,12.0866,0.0
000000214200.jpg,5.3189,12.4788,0.0
000000214703.jpg,5.4581,12.7243,0.0
000000214720.jpg,5.6714,13.0657,0.0
000000214869.jpg,5.5458,13.0826,0.0
000000215259.jpg,5.5419,12.147,0.0
000000216419.jpg,6.5781,14.5838,0.0
000000217060.jpg,6.4084,13.9694,0.0
000000217400.jpg,5.5246,13.246,0.0
000000217425.jpg,5.4664,12.4385,0.0
000000219271.jpg,5.4758,11.7532,0.0
000000219485.jpg,5.4449,12.4261,0.0
000000220310.jpg,8.9591,15.6504,0.0
000000220732.jpg,5.5183,13.9645,0.0
000000221291.jpg,6.1875,12.9061,0.0
000000221502.jpg,5.4498,12.7946,0.0
000000222458.jpg,5.867,13.2116,0.0
000000224051.jpg,5.954,13.2723,0.0
000000224119.jpg,6.4001,13.741,0.0
000000224200.jpg,5.4562,13.2687,0.0
000000224664.jpg,5.6157,12.6744,0.0
000000224724.jpg,6.2595,13.8901,0.0
000000224807.jpg,5.8321,13.7666,0.0
000000225757.jpg,5.8988,12.7305,0.0
000000226171.jpg,5.432,12.5846,0.0
000000227044.jpg,5.4777,12.6362,0.0
000000227511.jpg,5.4537,12.4732,0.0
000000227765.jpg,6.8965,14.2631,0.0
000000228214.jpg,5.4413,12.8503,0.0
000000229111.jpg,5.4932,12.141,0.0
000000229858.jpg,7.5511,16.2797,0.0
000000229948.jpg,5.9138,13.1133,0.0
000000230008.jpg,5.5328,12.8869,0.0
000000230819.jpg,5.8539,12.9539,0.0
000000231169.jpg,5.632,12.9512,0.0
000000231549.jpg,5.902,12.7483,0.0
000000231822.jpg,7.6699,14.7492,0.0
000000233139.jpg,5.413,12.3817,0.0
000000233370.jpg,5.8957,13.7686,0.0
000000235784.jpg,6.4476,13.4241,0.0
000000235836.jpg,5.4828,13.7429,0.0
000000237118.jpg,5.661,13.3831,0.0
000000237984.jpg,5.4362,12.6354,0.0
000000238039.jpg,6.2248,14.8597,0.0
000000238410.jpg,6.4446,14.3022,0.0
000000239843.jpg,5.2657,11.8277,0.0
000000242411.jpg,6.4824,13.6682,0.0
000000243867.jpg,5.4626,12.4138,0.0
000000243989.jpg,6.2947,13.3502,0.0
000000244099.jpg,7.2327,15.4024,0.0
000000244181.jpg,5.5259,12.8211,0.0
000000248112.jpg,5.3079,12.4432,0.0
000000248400.jpg,5.309,12.406,0.0
000000248631.jpg,5.4935,12.3227,0.0
000000248980.jpg,5.4303,12.6006,0.0
000000249219.jpg,5.5122,13.5756,0.0
000000250137.jpg,5.5266,12.7356,0.0
000000252216.jpg,7.1065,14.5257,0.0
000000252332.jpg,5.4707,13.3229,0.0
000000253002.jpg,5.5399,12.7243,0.0
000000253433.jpg,7.0289,14.3284,0.0
000000253452.jpg,6.2853,14.4473,0.0
000000253695.jpg,5.7255,12.9543,0.0
000000253835.jpg,5.3992,18.6514,0.0
000000254368.jpg,6.7153,14.0493,0.0
000000255747.jpg,5.762,13.1951,0.0
000000255912.jpg,5.5319,13.1206,0.0
000000255965.jpg,6.3001,13.7887,0.0
000000256868.jpg,5.5373,12.7127,0.0
000000258883.jpg,5.9936,13.3519,0.0
000000259597.jpg,5.4596,12.3622,0.0
000000260261.jpg,5.4333,12.8091,0.0
000000260470.jpg,5.4909,13.1264,0.0
000000260657.jpg,8.7095,15.9132,0.0
000000261888.jpg,6.3906,14.2432,0.0
000000262227.jpg,5.5538,12.2795,0.0
000000262440.jpg,5.3409,12.3711,0.0
000000262487.jpg,5.5273,13.7349,0.0
000000263403.jpg,5.4914,12.8333,0.0
000000263463.jpg,5.4214,12.5423,0.0
000000263644.jpg,5.4636,12.9224,0.0
000000263679.jpg,5.5709,12.4916,0.0
000000263966.jpg,6.7754,14.3541,0.0
000000263969.jpg,5.6139,13.6838,0.0
000000264335.jpg,5.531,12.7575,0.0
000000265108.jpg,5.4305,12.8057,0.0
000000265518.jpg,5.8689,13.6318,0.0
000000266400.jpg,5.5363,13.1126,0.0
000000266409.jpg,5.4615,13.1078,0.0
000000267191.jpg,5.5635,13.6924,0.0
000000267351.jpg,6.5225,13.6139,0.0
000000267537.jpg,5.7336,13.9873,0.0
000000267903.jpg,6.5573,14.4377,0.0
000000267946.jpg,6.063,12.8417,0.0
000000269113.jpg,5.2876,13.9409,0.0
000000270122.jpg,5.6039,12.6339,0.0
000000270705.jpg,5.4729,12.7627,0.0
000000271116.jpg,5.8206,13.3664,0.0
000000272148.jpg,5.5468,12.6401,0.0
000000272212.jpg,5.5427,13.0584,0.0
000000272364.jpg,6.3986,14.3116,0.0
000000273760.jpg,5.5386,13.8618,0.0
000000274687.jpg,6.4575,14.7071,0.0
000000274708.jpg,5.7609,12.7203,0.0
000000275198.jpg,9.361,17.5095,0.0
000000276284.jpg,5.5548,13.0155,0.0
000000276285.jpg,5.5554,13.2222,0.0
000000278006.jpg,6.3034,13.1305,0.0
000000278848.jpg,5.443,12.5333,0.0
000000279774.jpg,5.4425,12.5895,0.0
000000279927.jpg,6.6112,14.8065,0.0
000000281032.jpg,5.8214,13.1304,0.0
000000281687.jpg,5.8956,13.5869,0.0
000000281759.jpg,6.3323,14.1324,0.0
000000282296.jpg,5.4688,12.2028,0.0
000000282298.jpg,5.5386,13.5426,0.0
000000283113.jpg,5.4325,12.8826,0.0
000000283412.jpg,5.4493,12.6368,0.0
000000284623.jpg,5.4969,12.8039,0.0
000000284698.jpg,7.7039,15.2442,0.0
000000284725.jpg,5.8958,14.5332,0.0
000000284991.jpg,6.7668,14.5792,0.0
000000286849.jpg,5.6743,12.3678,0.0
000000287649.jpg,5.5379,13.3653,0.0
000000288062.jpg,5.5913,12.6632,0.0
000000288430.jpg,5.4578,12.1992,0.0
000000288584.jpg,5.4917,12.7531,0.0
000000288882.jpg,5.9264,13.4366,0.0
000000289059.jpg,6.4503,13.7696,0.0
000000289417.jpg,5.5365,12.386,0.0
000000289586.jpg,5.5604,12.4439,0.0
000000289659.jpg,6.3972,14.6184,0.0
000000289702.jpg,5.8156,13.0765,0.0
000000290592.jpg,5.9011,14.033,0.0
000000290843.jpg,5.7075,12.3381,0.0
000000291490.jpg,5.4891,14.3596,0.0
000000292024.jpg,6.4348,14.3382,0.0
000000292082.jpg,7.5048,23.1381,0.0
000000292908.jpg,5.534,12.7301,0.0
000000292997.jpg,5.8151,13.419,0.0
000000294350.jpg,5.8762,13.2456,0.0
000000296222.jpg,5.4507,12.7727,0.0
000000296224.jpg,8.383,16.2784,0.0
000000296284.jpg,5.4964,11.4054,0.0
000000297595.jpg,5.4502,12.5301,0.0
000000297681.jpg,8.3651,15.8627,0.0
000000298251.jpg,5.4722,11.6372,0.0
000000298396.jpg,5.5197,13.1597,0.0
000000299609.jpg,5.4379,12.6094,0.0
000000300913.jpg,6.3207,13.1246,0.0
000000301563.jpg,5.8051,12.6193,0.0
000000301981.jpg,8.5181,16.4522,0.0
000000303908.jpg,5.4424,13.5029,0.0
000000304817.jpg,6.5405,14.9187,0.0
000000305317.jpg,5.8339,12.3565,0.0
000000305609.jpg,5.4357,13.038,0.0
000000305695.jpg,5.8782,13.5756,0.0
000000306437.jpg,5.8702,13.0651,0.0
000000307172.jpg,5.5547,12.971,0.0
000000307658.jpg,5.5668,13.6113,0.0
000000308466.jpg,5.4821,12.4731,0.0
000000308793.jpg,5.4521,13.4831,0.0
000000308799.jpg,5.8926,12.441,0.0
000000309452.jpg,6.2588,13.7439,0.0
000000310862.jpg,5.4745,12.4592,0.0
000000311081.jpg,5.513,12.4835,0.0
000000311295.jpg,7.2696,14.6152,0.0
000000311394.jpg,5.4843,13.1547,0.0
000000311518.jpg,6.4183,14.6647,0.0
000000311909.jpg,6.0246,14.3376,0.0
000000311950.jpg,10.5309,18.9738,0.0
000000312263.jpg,5.9595,13.7885,0.0
000000312406.jpg,6.2883,14.3839,0.0
000000313034.jpg,5.7628,13.3923,0.0
000000313588.jpg,6.0238,13.8494,0.0
000000314182.jpg,5.6119,12.5489,0.0
000000314914.jpg,5.3276,12.9537,0.0
000000315219.jpg,5.611,11.9579,0.0
000000316015.jpg,6.2482,13.6637,0.0
000000317024.jpg,5.8999,13.6622,0.0
000000317999.jpg,5.623,13.3429,0.0
000000318138.jpg,6.2292,13.4778,0.0
000000319369.jpg,5.8956,13.4269,0.0
000000320490.jpg,5.5281,12.5963,0.0
000000322429.jpg,5.5178,13.5534,0.0
000000322829.jpg,6.1926,13.9116,0.0
000000322844.jpg,5.6329,13.5544,0.0
000000322968.jpg,5.5379,13.022,0.0
000000323263.jpg,5.2843,12.8129,0.0
000000323496.jpg,5.4689,12.3478,0.0
000000325031.jpg,6.3017,15.5194,0.0
000000325991.jpg,5.7731,12.7509,0.0
000000326541.jpg,5.4929,12.4674,0.0
000000327780.jpg,6.1621,14.306,0.0
000000329041.jpg,5.3503,12.7869,0.0
000000329447.jpg,10.4844,18.6064,0.0
000000329542.jpg,5.9476,13.345,0.0
000000329614.jpg,5.4677,11.6201,0.0
000000330369.jpg,7.9488,14.7885,0.0
000000330818.jpg,5.8781,13.6231,0.0
000000331280.jpg,6.0906,13.2691,0.0
000000331604.jpg,5.959,13.1753,0.0
000000332318.jpg,5.6448,13.1092,0.0
000000333697.jpg,5.6022,12.8006,0.0
000000334006.jpg,5.6095,13.0885,0.0
000000334371.jpg,5.748,12.9247,0.0
000000334399.jpg,5.5001,12.7598,0.0
000000334417.jpg,7.9196,15.1849,0.0
000000334530.jpg,5.8783,17.163,0.0
000000335177.jpg,5.9364,13.5518,0.0
000000335954.jpg,5.6014,13.4979,0.0
000000336658.jpg,5.8782,21.2279,0.0
000000337987.jpg,6.6531,57.6356,0.0
000000338428.jpg,7.7037,15.6393,0.0
000000338718.jpg,5.5064,12.1496,0.0
000000338986.jpg,5.4738,12.6374,0.0
000000340272.jpg,8.6776,17.2671,0.0
000000340451.jpg,9.6968,18.1641,0.0
000000340894.jpg,5.5479,12.6169,0.0
000000341058.jpg,5.8412,13.2099,0.0
000000341681.jpg,6.7026,13.815,0.0
000000343496.jpg,6.2165,13.5281,0.0
000000343524.jpg,5.5594,12.3465,0.0
000000343706.jpg,5.4968,13.6448,0.0
000000343934.jpg,5.5886,13.6087,0.0
000000344268.jpg,5.6207,13.0186,0.0
000000344888.jpg,5.5033,13.4644,0.0
000000345385.jpg,5.5649,12.9426,0.0
000000346707.jpg,5.5733,11.97,0.0
000000347163.jpg,8.0677,15.3895,0.0
000000347174.jpg,5.5354,13.4106,0.0
000000347254.jpg,6.4469,13.783,0.0
000000347544.jpg,5.8398,12.9265,0.0
000000348488.jpg,5.8344,13.3343,0.0
000000348708.jpg,6.0691,13.4956,0.0
000000348881.jpg,5.5946,13.0113,0.0
000000349860.jpg,5.5731,12.5015,0.0
000000350019.jpg,5.5142,12.8453,0.0
000000351589.jpg,6.086,14.5381,0.0
000000352618.jpg,6.0424,13.4443,0.0
000000353180.jpg,5.4549,12.9581,0.0
000000354829.jpg,6.1995,12.7505,0.0
000000355257.jpg,5.5525,12.5776,0.0
000000355325.jpg,5.9421,13.4459,0.0
000000356169.jpg,6.1693,13.6541,0.0
000000356248.jpg,5.4809,13.3319,0.0
000000356347.jpg,5.6104,12.9114,0.0
000000356427.jpg,6.4355,14.7714,0.0
000000356498.jpg,6.1659,13.6952,0.0
000000356505.jpg,6.0317,14.2763,0.0
000000356531.jpg,6.3714,14.8049,0.0
000000357459.jpg,8.6848,16.4969,0.0
000000357567.jpg,5.5147,12.9448,0.0
000000357941.jpg,6.3922,13.1785,0.0
000000358427.jpg,5.8222,13.5214,0.0
000000359937.jpg,5.5016,13.1918,0.0
