filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000112_clip,-1.0,10.7782,86.4213,0.06,97.3096,302,23.61, -> side kick (23.6%)
frame_000113_clip,-1.0,9.2041,78.51,0.0754,87.8448,302,25.86, -> side kick (25.9%)
frame_000114_clip,-1.0,10.1981,85.1506,0.0642,95.4641,302,32.16, -> side kick (32.2%)
frame_000115_clip,-1.0,9.5145,80.371,0.0716,90.0202,302,25.37, -> side kick (25.4%)
frame_000116_clip,-1.0,10.1002,86.5875,0.0707,96.808,302,21.06, -> side kick (21.1%)
frame_000117_clip,-1.0,9.6096,77.2723,0.0615,86.9892,302,22.9, -> side kick (22.9%)
frame_000118_clip,-1.0,10.9463,78.6437,0.0618,89.711,302,21.15, -> side kick (21.2%)
frame_000119_clip,-1.0,13.6867,75.9578,0.0723,89.7708,302,18.29, -> side kick (18.3%)
frame_000120_clip,-1.0,9.6111,81.4201,0.0698,91.1552,302,24.55, -> side kick (24.5%)
frame_000121_clip,-1.0,9.6316,77.5884,0.062,87.3446,302,22.98, -> side kick (23.0%)
frame_000122_clip,-1.0,10.786,85.7356,0.0629,96.6385,302,21.1, -> side kick (21.1%)
frame_000123_clip,-1.0,9.8359,73.9513,0.0699,83.9126,302,19.7, -> side kick (19.7%)
frame_000124_clip,-1.0,9.8171,81.3531,0.0704,91.2871,302,27.39, -> side kick (27.4%)
frame_000125_clip,-1.0,10.1984,80.041,0.0635,90.3517,302,38.82, -> side kick (38.8%)
frame_000126_clip,-1.0,9.288,85.3274,0.0623,94.7388,302,26.68, -> side kick (26.7%)
frame_000127_clip,-1.0,13.3737,78.5701,0.0723,92.08,302,38.36, -> side kick (38.4%)
frame_000128_clip,-1.0,9.6067,79.7036,0.0719,89.4455,302,19.71, -> side kick (19.7%)
frame_000129_clip,-1.0,9.8054,81.3746,0.0634,91.287,302,13.39, -> side kick (13.4%)
frame_000130_clip,-1.0,11.0319,85.2947,0.0645,96.4531,302,25.7, -> side kick (25.7%)
frame_000131_clip,-1.0,9.9441,74.1965,0.0713,84.2635,302,21.99, -> side kick (22.0%)
frame_000132_clip,-1.0,14.0326,77.3744,0.0649,91.5255,302,16.45, -> side kick (16.4%)
frame_000133_clip,-1.0,9.4923,80.9609,0.0639,90.5771,302,16.05, -> side kick (16.0%)
frame_000134_clip,-1.0,9.2331,76.1431,0.0789,85.5208,302,17.02, -> side kick (17.0%)
frame_000135_clip,-1.0,12.0173,76.226,0.0715,88.3773,302,16.25, -> side kick (16.2%)
frame_000136_clip,-1.0,13.8735,84.0976,0.0618,98.0899,302,21.57, -> side kick (21.6%)
frame_000137_clip,-1.0,9.9451,79.4674,0.0712,89.5273,302,15.8, -> side kick (15.8%)
frame_000138_clip,-1.0,9.7022,87.0322,0.0625,96.8591,302,17.24, -> side kick (17.2%)
frame_000139_clip,-1.0,10.8824,86.4697,0.0807,97.4845,302,25.49, -> side kick (25.5%)
frame_000140_clip,-1.0,10.6446,85.0995,0.0639,95.867,302,25.09, -> side kick (25.1%)
frame_000141_clip,-1.0,9.5018,85.6611,0.0722,95.3019,302,18.41, -> side kick (18.4%)
frame_000142_clip,-1.0,10.0059,83.7193,0.0648,93.8382,302,20.82, -> side kick (20.8%)
frame_000143_clip,-1.0,9.4522,83.1745,0.0615,92.7367,302,17.54, -> side kick (17.5%)
frame_000144_clip,-1.0,9.4486,75.3479,0.0878,84.938,302,17.39, -> side kick (17.4%)
frame_000145_clip,-1.0,12.1962,79.9284,0.0702,92.2461,302,13.71, -> side kick (13.7%)
frame_000146_clip,-1.0,9.3552,83.5345,0.0602,93.0007,45,14.78, -> cartwheeling (14.8%)
frame_000147_clip,-1.0,9.9705,75.0562,0.0711,85.1475,45,13.07, -> cartwheeling (13.1%)
frame_000148_clip,-1.0,9.8643,78.8668,0.0661,88.8593,45,11.55, -> cartwheeling (11.6%)
frame_000149_clip,-1.0,12.3319,74.0521,0.0723,86.5196,45,14.57, -> cartwheeling (14.6%)
frame_000150_clip,-1.0,10.5753,83.1165,0.0615,93.8073,45,19.73, -> cartwheeling (19.7%)
frame_000151_clip,-1.0,9.5666,78.9461,0.0636,88.6363,302,14.73, -> side kick (14.7%)
frame_000152_clip,-1.0,10.2414,77.0524,0.073,87.4307,45,15.82, -> cartwheeling (15.8%)
frame_000153_clip,-1.0,9.5732,77.2588,0.0592,86.9344,45,16.42, -> cartwheeling (16.4%)
frame_000154_clip,-1.0,9.3993,76.8221,0.0602,86.3289,45,14.4, -> cartwheeling (14.4%)
frame_000155_clip,-1.0,9.5658,80.4797,0.0713,90.1715,45,18.7, -> cartwheeling (18.7%)
frame_000156_clip,-1.0,9.7027,79.2667,0.0608,89.0734,302,11.82, -> side kick (11.8%)
frame_000157_clip,-1.0,9.5369,79.7577,0.0617,89.4084,45,13.57, -> cartwheeling (13.6%)
frame_000158_clip,-1.0,9.7103,74.1899,0.0705,84.0217,45,17.44, -> cartwheeling (17.4%)
frame_000159_clip,-1.0,9.8794,83.3814,0.0609,93.3758,45,15.67, -> cartwheeling (15.7%)
frame_000160_clip,-1.0,9.8402,77.4743,0.0615,87.4347,45,12.73, -> cartwheeling (12.7%)
frame_000161_clip,-1.0,9.3796,75.3725,0.0723,84.8874,45,11.16, -> cartwheeling (11.2%)
frame_000162_clip,-1.0,9.8339,79.302,0.0761,89.258,302,11.58, -> side kick (11.6%)
frame_000163_clip,-1.0,10.2406,76.9023,0.0701,87.2683,45,16.64, -> cartwheeling (16.6%)
frame_000164_clip,-1.0,9.9756,79.9918,0.061,90.0874,45,17.74, -> cartwheeling (17.7%)
frame_000165_clip,-1.0,9.3867,78.6227,0.0641,88.1184,45,15.83, -> cartwheeling (15.8%)
frame_000166_clip,-1.0,9.5037,78.1827,0.0619,87.8069,302,13.17, -> side kick (13.2%)
frame_000167_clip,-1.0,9.4844,81.449,0.0614,91.0431,302,12.12, -> side kick (12.1%)
frame_000168_clip,-1.0,9.4806,76.7061,0.0675,86.3041,198,13.24, -> mopping floor (13.2%)
frame_000169_clip,-1.0,9.6339,80.7203,0.062,90.4732,45,15.34, -> cartwheeling (15.3%)
frame_000170_clip,-1.0,9.5383,75.447,0.0751,85.1246,45,15.59, -> cartwheeling (15.6%)
frame_000171_clip,-1.0,9.4549,79.0539,0.0701,88.6415,45,11.38, -> cartwheeling (11.4%)
frame_000172_clip,-1.0,13.0373,83.795,0.0617,96.9529,198,13.22, -> mopping floor (13.2%)
frame_000173_clip,-1.0,9.5534,79.3284,0.0708,89.0171,198,16.05, -> mopping floor (16.0%)
frame_000174_clip,-1.0,12.3708,79.7618,0.0708,92.2572,198,13.87, -> mopping floor (13.9%)
frame_000175_clip,-1.0,9.9988,83.6906,0.0612,93.8013,45,9.56, -> cartwheeling (9.6%)
frame_000176_clip,-1.0,9.6236,76.4256,0.0721,86.1783,302,13.38, -> side kick (13.4%)
frame_000177_clip,-1.0,9.8821,72.9878,0.0707,82.992,302,12.62, -> side kick (12.6%)
frame_000178_clip,-1.0,9.9723,74.6476,0.0718,84.7465,338,16.37, -> sweeping floor (16.4%)
frame_000179_clip,-1.0,10.2544,84.8125,0.065,95.1823,338,15.38, -> sweeping floor (15.4%)
frame_000180_clip,-1.0,11.4251,77.4917,0.0615,89.0294,338,14.81, -> sweeping floor (14.8%)
frame_000181_clip,-1.0,9.6199,86.0526,0.0667,95.802,338,13.2, -> sweeping floor (13.2%)
frame_000182_clip,-1.0,9.1525,77.7707,0.1019,87.0781,338,13.69, -> sweeping floor (13.7%)
frame_000183_clip,-1.0,11.3877,77.7463,0.0697,89.2569,338,12.93, -> sweeping floor (12.9%)
frame_000184_clip,-1.0,9.7805,73.3492,0.074,83.2602,338,19.03, -> sweeping floor (19.0%)
frame_000185_clip,-1.0,9.6356,78.7637,0.0789,88.5279,338,10.94, -> sweeping floor (10.9%)
frame_000186_clip,-1.0,9.7068,78.2254,0.0747,88.0721,198,10.34, -> mopping floor (10.3%)
frame_000187_clip,-1.0,9.3836,86.2304,0.0627,95.7274,338,17.02, -> sweeping floor (17.0%)
frame_000188_clip,-1.0,9.5116,75.0631,0.606,85.2195,338,19.52, -> sweeping floor (19.5%)
frame_000189_clip,-1.0,9.3507,78.4352,0.073,87.914,338,22.68, -> sweeping floor (22.7%)
frame_000190_clip,-1.0,9.1725,78.4858,0.0701,87.7792,338,19.42, -> sweeping floor (19.4%)
frame_000191_clip,-1.0,9.7844,83.1803,0.071,93.0823,338,27.8, -> sweeping floor (27.8%)
frame_000192_clip,-1.0,9.338,81.4154,0.0722,90.8917,338,32.0, -> sweeping floor (32.0%)
frame_000193_clip,-1.0,9.61,73.2196,0.0758,82.955,338,34.47, -> sweeping floor (34.5%)
frame_000194_clip,-1.0,9.628,80.0818,0.0614,89.8127,338,39.5, -> sweeping floor (39.5%)
frame_000195_clip,-1.0,9.4959,76.5934,0.0632,86.2143,338,32.41, -> sweeping floor (32.4%)
frame_000196_clip,-1.0,9.4105,73.3249,0.0745,82.8631,338,30.24, -> sweeping floor (30.2%)
frame_000197_clip,-1.0,9.3911,80.4917,0.0614,89.9902,338,30.88, -> sweeping floor (30.9%)
frame_000198_clip,-1.0,9.6177,77.3432,0.0585,87.0642,338,24.51, -> sweeping floor (24.5%)
frame_000199_clip,-1.0,9.3369,80.5001,0.0748,89.9687,338,41.61, -> sweeping floor (41.6%)
frame_000200_clip,-1.0,9.418,79.1576,0.0647,88.6913,338,39.46, -> sweeping floor (39.5%)
frame_000201_clip,-1.0,10.2155,77.3933,0.0622,87.7211,338,33.89, -> sweeping floor (33.9%)
frame_000202_clip,-1.0,9.6838,79.4796,0.0597,89.2748,338,35.53, -> sweeping floor (35.5%)
frame_000203_clip,-1.0,10.1552,79.9231,0.0625,90.1817,338,31.04, -> sweeping floor (31.0%)
frame_000204_clip,-1.0,9.6817,74.5203,0.0703,84.3268,338,43.81, -> sweeping floor (43.8%)
frame_000205_clip,-1.0,9.6283,76.6922,0.0643,86.4366,338,37.45, -> sweeping floor (37.4%)
frame_000206_clip,-1.0,9.5467,76.4717,0.0618,86.1384,338,37.18, -> sweeping floor (37.2%)
frame_000207_clip,-1.0,10.3542,85.4362,0.071,95.9087,338,33.55, -> sweeping floor (33.5%)
frame_000208_clip,-1.0,10.9864,81.0491,0.0727,92.1724,338,30.3, -> sweeping floor (30.3%)
frame_000209_clip,-1.0,15.427,81.0369,0.0729,96.6003,338,37.16, -> sweeping floor (37.2%)
frame_000210_clip,-1.0,9.7506,75.9619,0.0717,85.8449,338,29.36, -> sweeping floor (29.4%)
frame_000211_clip,-1.0,9.5436,77.6918,0.0751,87.374,338,35.37, -> sweeping floor (35.4%)
frame_000212_clip,-1.0,10.0756,80.8165,0.0605,90.9955,338,39.51, -> sweeping floor (39.5%)
frame_000213_clip,-1.0,10.2486,85.6674,0.0633,96.038,338,34.31, -> sweeping floor (34.3%)
frame_000214_clip,-1.0,9.9078,78.2692,0.0666,88.2896,338,20.82, -> sweeping floor (20.8%)
frame_000215_clip,-1.0,10.2513,85.0014,0.0617,95.3641,302,22.76, -> side kick (22.8%)
frame_000216_clip,-1.0,9.8421,75.2068,0.071,85.1689,302,51.3, -> side kick (51.3%)
frame_000217_clip,-1.0,10.9573,83.787,0.0721,94.8684,302,72.22, -> side kick (72.2%)
frame_000218_clip,-1.0,9.3969,81.8991,0.0702,91.4206,302,71.56, -> side kick (71.6%)
frame_000219_clip,-1.0,9.8879,83.8124,0.0628,93.8075,302,73.07, -> side kick (73.1%)
frame_000220_clip,-1.0,10.055,84.9329,0.0613,95.095,302,71.7, -> side kick (71.7%)
frame_000221_clip,-1.0,9.9672,87.51,0.0617,97.5962,302,65.83, -> side kick (65.8%)
frame_000222_clip,-1.0,10.9795,78.1408,0.0711,89.2432,302,69.22, -> side kick (69.2%)
frame_000223_clip,-1.0,9.384,79.5686,0.0633,89.0766,302,65.21, -> side kick (65.2%)
frame_000224_clip,-1.0,11.3936,79.9114,0.0931,91.4477,302,59.3, -> side kick (59.3%)
frame_000225_clip,-1.0,11.5963,87.0357,0.059,98.7387,198,26.47, -> mopping floor (26.5%)
frame_000226_clip,-1.0,10.2402,88.4304,0.0705,98.7925,198,36.35, -> mopping floor (36.4%)
frame_000227_clip,-1.0,9.7708,84.6013,0.0651,94.4977,198,36.89, -> mopping floor (36.9%)
frame_000228_clip,-1.0,9.5705,77.3022,0.0712,87.0076,198,37.11, -> mopping floor (37.1%)
frame_000229_clip,-1.0,9.5328,77.8543,0.071,87.5034,198,35.5, -> mopping floor (35.5%)
frame_000230_clip,-1.0,10.7572,78.6456,0.0722,89.5394,198,37.26, -> mopping floor (37.3%)
frame_000231_clip,-1.0,9.7124,86.5058,0.0695,96.353,198,39.52, -> mopping floor (39.5%)
frame_000232_clip,-1.0,9.6315,82.243,0.0619,91.9859,198,39.09, -> mopping floor (39.1%)
frame_000233_clip,-1.0,9.1502,86.8395,0.0599,96.0945,198,46.1, -> mopping floor (46.1%)
frame_000234_clip,-1.0,9.3469,83.8549,0.0777,93.3283,198,42.09, -> mopping floor (42.1%)
frame_000235_clip,-1.0,9.5076,83.6226,0.0608,93.2406,198,35.42, -> mopping floor (35.4%)
frame_000236_clip,-1.0,9.8119,79.3691,0.0633,89.3033,198,36.45, -> mopping floor (36.5%)
frame_000237_clip,-1.0,9.506,83.0934,0.0624,92.7023,198,32.92, -> mopping floor (32.9%)
frame_000238_clip,-1.0,9.6868,81.4849,0.0734,91.308,198,35.54, -> mopping floor (35.5%)
frame_000239_clip,-1.0,9.6906,86.2459,0.0802,96.066,198,35.13, -> mopping floor (35.1%)
frame_000240_clip,-1.0,10.187,76.6076,0.0732,86.9362,198,35.37, -> mopping floor (35.4%)
frame_000241_clip,-1.0,10.0621,86.9182,0.0653,97.1057,198,36.89, -> mopping floor (36.9%)
frame_000242_clip,-1.0,9.7365,84.4806,0.0669,94.345,198,35.32, -> mopping floor (35.3%)
frame_000243_clip,-1.0,9.8058,80.7832,0.0613,90.7092,198,32.14, -> mopping floor (32.1%)
frame_000244_clip,-1.0,9.9591,73.9382,0.0738,84.0346,338,36.81, -> sweeping floor (36.8%)
frame_000245_clip,-1.0,9.5191,83.7179,0.0605,93.3538,338,35.51, -> sweeping floor (35.5%)
frame_000246_clip,-1.0,12.3097,82.9096,0.0732,95.3557,338,34.8, -> sweeping floor (34.8%)
frame_000247_clip,-1.0,9.9003,88.6557,0.0634,98.6682,338,43.98, -> sweeping floor (44.0%)
frame_000248_clip,-1.0,9.8848,78.9839,0.0714,89.0028,338,52.67, -> sweeping floor (52.7%)
frame_000249_clip,-1.0,9.6986,87.6425,0.0679,97.4703,338,54.06, -> sweeping floor (54.1%)
frame_000250_clip,-1.0,11.536,77.5689,0.0813,89.2513,338,51.08, -> sweeping floor (51.1%)
frame_000251_clip,-1.0,9.3883,82.5895,0.061,92.0971,338,43.54, -> sweeping floor (43.5%)
frame_000252_clip,-1.0,9.7499,76.0946,0.0736,85.9628,338,38.55, -> sweeping floor (38.5%)
frame_000253_clip,-1.0,10.7443,84.4865,0.063,95.3502,338,32.86, -> sweeping floor (32.9%)
frame_000254_clip,-1.0,9.5886,80.3954,0.0723,90.1195,198,34.02, -> mopping floor (34.0%)
frame_000255_clip,-1.0,13.8863,82.1511,0.0738,96.1573,198,35.73, -> mopping floor (35.7%)
frame_000256_clip,-1.0,10.0352,80.9199,0.0713,91.0895,198,43.42, -> mopping floor (43.4%)
frame_000257_clip,-1.0,9.4093,84.0635,0.0656,93.5991,198,37.13, -> mopping floor (37.1%)
frame_000258_clip,-1.0,12.4726,75.4065,0.0743,88.0047,198,40.15, -> mopping floor (40.2%)
frame_000259_clip,-1.0,9.9733,85.398,0.0636,95.4854,198,39.86, -> mopping floor (39.9%)
frame_000260_clip,-1.0,9.9341,76.6799,0.0744,86.7338,198,35.43, -> mopping floor (35.4%)
frame_000261_clip,-1.0,10.9581,89.3542,0.0595,100.4205,198,30.74, -> mopping floor (30.7%)
