image,latency_ms,processing_ms,confidence_score
000000029393.jpg,19.1417,29.6092,0.0
000000029984.jpg,19.1491,30.8683,0.0
000000030494.jpg,19.0941,30.8135,0.0
000000031050.jpg,19.0653,30.8007,0.0
000000031118.jpg,19.1484,30.551,0.0
000000031217.jpg,19.0896,30.645,0.0
000000031620.jpg,19.0616,30.2558,0.0
000000031749.jpg,19.1287,32.6392,0.0
000000032081.jpg,18.9962,30.7852,0.0
000000032570.jpg,20.3297,34.6674,0.0
000000032817.jpg,19.1267,30.3808,0.0
000000035326.jpg,19.0594,29.8013,0.0
000000036494.jpg,19.0883,30.3264,0.0
000000036844.jpg,19.1004,30.6532,0.0
000000036861.jpg,19.1278,29.963,0.0
000000037689.jpg,19.0611,30.0492,0.0
000000037740.jpg,19.0946,30.281,0.0
000000037777.jpg,19.059,27.4499,0.0
000000037988.jpg,19.0536,29.7795,0.0
000000038070.jpg,19.0414,29.0279,0.0
000000038118.jpg,19.1738,29.8174,0.0
000000038829.jpg,19.053,31.2062,0.0
000000039769.jpg,19.0957,31.3857,0.0
000000039956.jpg,19.0357,30.0965,0.0
000000042889.jpg,19.147,29.082,0.0
000000043435.jpg,19.041,32.3974,0.0
000000043816.jpg,19.0326,29.7829,0.0
000000044068.jpg,19.1798,31.4775,0.0
000000044195.jpg,19.078,29.5053,0.0
000000046031.jpg,23.1845,34.9876,0.0
000000047585.jpg,19.1402,31.3406,0.0
000000047740.jpg,19.0927,30.2491,0.0
000000048396.jpg,19.1298,30.7783,0.0
000000048504.jpg,19.1269,30.3749,0.0
000000048555.jpg,19.082,29.4322,0.0
000000050006.jpg,19.1049,30.9223,0.0
000000050331.jpg,19.187,31.2269,0.0
000000050896.jpg,19.2757,33.679,0.0
000000051008.jpg,19.1438,30.38,0.0
000000051712.jpg,19.1037,30.4807,0.0
000000051738.jpg,19.137,28.0087,0.0
000000052412.jpg,19.0511,31.0944,0.0
000000052996.jpg,19.1406,30.2371,0.0
000000054123.jpg,19.0312,30.9341,0.0
000000055022.jpg,19.0775,30.8078,0.0
000000055150.jpg,19.1875,30.8379,0.0
000000055299.jpg,19.2044,29.9242,0.0
000000057027.jpg,19.1619,30.9261,0.0
000000057672.jpg,19.1009,30.5568,0.0
000000058111.jpg,19.1153,30.2564,0.0
000000058384.jpg,19.1258,30.3831,0.0
000000059386.jpg,19.1234,30.3946,0.0
000000060449.jpg,19.0734,29.7524,0.0
000000060823.jpg,19.1433,32.0027,0.0
000000060899.jpg,19.1117,30.2711,0.0
000000061108.jpg,19.0743,30.601,0.0
000000061471.jpg,19.1223,29.9332,0.0
000000061747.jpg,19.1118,31.612,0.0
000000062355.jpg,19.0841,30.7961,0.0
000000063047.jpg,19.1273,31.474,0.0
000000065350.jpg,19.0784,30.7865,0.0
000000065455.jpg,19.0928,29.9021,0.0
000000065485.jpg,19.0738,29.5087,0.0
000000065798.jpg,19.0574,31.2767,0.0
000000068387.jpg,19.1775,30.2735,0.0
000000068409.jpg,19.1367,30.4196,0.0
000000071226.jpg,19.153,30.1621,0.0
000000071877.jpg,19.173,30.4207,0.0
000000073326.jpg,19.1543,30.7065,0.0
000000073533.jpg,19.1431,30.6447,0.0
000000075393.jpg,19.053,30.4224,0.0
000000076417.jpg,19.105,31.6356,0.0
000000078420.jpg,19.0942,30.148,0.0
000000078565.jpg,19.1302,30.3838,0.0
000000078748.jpg,19.0796,31.1951,0.0
000000079229.jpg,19.121,30.4307,0.0
000000079588.jpg,19.0844,30.6892,0.0
000000079969.jpg,19.0602,31.3008,0.0
000000080057.jpg,19.099,29.704,0.0
000000080413.jpg,19.1834,30.6954,0.0
000000080932.jpg,19.1402,32.0699,0.0
000000081061.jpg,19.0973,30.6842,0.0
000000081988.jpg,19.1027,29.8859,0.0
000000082846.jpg,19.1079,31.662,0.0
000000082986.jpg,19.1602,30.7841,0.0
000000083172.jpg,19.0541,29.595,0.0
000000084431.jpg,19.028,29.7772,0.0
000000084664.jpg,19.1724,32.2892,0.0
000000085376.jpg,19.0997,30.4905,0.0
000000085665.jpg,19.1683,29.4505,0.0
000000085682.jpg,19.1553,30.9549,0.0
000000086956.jpg,19.1213,30.7699,0.0
000000087875.jpg,19.0846,30.8171,0.0
000000088250.jpg,19.1416,30.3523,0.0
000000088345.jpg,19.1468,30.1687,0.0
000000089670.jpg,19.1297,29.7105,0.0
000000090003.jpg,19.098,31.6585,0.0
000000090062.jpg,19.0696,31.1003,0.0
000000090956.jpg,19.096,29.9887,0.0
000000091406.jpg,19.1092,31.7912,0.0
000000091500.jpg,19.3078,32.0366,0.0
000000092660.jpg,19.2057,30.8103,0.0
000000092839.jpg,19.1611,31.303,0.0
000000094185.jpg,19.1646,31.0378,0.0
000000095862.jpg,19.077,28.7354,0.0
000000096427.jpg,19.1368,30.426,0.0
000000096825.jpg,19.1426,31.1781,0.0
000000097988.jpg,19.1426,32.3044,0.0
000000098392.jpg,19.164,30.1365,0.0
000000098633.jpg,19.1734,30.1163,0.0
000000100510.jpg,19.0833,30.4233,0.0
000000102820.jpg,19.1684,31.0869,0.0
000000103585.jpg,19.1721,29.8115,0.0
000000104198.jpg,19.101,28.8616,0.0
000000104424.jpg,19.1331,30.6058,0.0
000000104666.jpg,19.1234,29.3859,0.0
000000105264.jpg,19.1634,30.195,0.0
000000106266.jpg,19.1677,30.7113,0.0
000000107094.jpg,19.0869,30.0928,0.0
000000108244.jpg,19.1804,30.6818,0.0
000000108440.jpg,19.1339,29.7358,0.0
000000110449.jpg,19.1159,29.2414,0.0
000000110638.jpg,19.1405,30.6986,0.0
000000111951.jpg,19.0347,30.12,0.0
000000112110.jpg,19.0848,30.3598,0.0
000000113354.jpg,19.1195,31.4562,0.0
000000114871.jpg,19.1068,30.5212,0.0
000000115118.jpg,19.1262,31.4756,0.0
000000115245.jpg,19.1593,30.7882,0.0
000000115885.jpg,19.1008,30.1102,0.0
000000115898.jpg,19.1771,31.0961,0.0
000000115946.jpg,19.0771,30.0116,0.0
000000116439.jpg,19.0416,30.2682,0.0
000000117425.jpg,19.1309,30.2064,0.0
000000118515.jpg,19.0834,29.6556,0.0
000000118594.jpg,19.0759,30.3461,0.0
000000119677.jpg,19.1041,31.9438,0.0
000000119911.jpg,19.2566,30.2414,0.0
000000120420.jpg,19.0701,30.3257,0.0
000000121031.jpg,19.104,30.9075,0.0
000000121242.jpg,19.1587,31.4279,0.0
000000121417.jpg,19.0981,30.8526,0.0
000000121497.jpg,19.1296,29.8428,0.0
000000122046.jpg,19.2091,30.8936,0.0
000000122927.jpg,19.1036,29.6764,0.0
000000122962.jpg,19.2527,31.089,0.0
000000123213.jpg,19.1657,29.8287,0.0
000000123321.jpg,19.1969,31.5248,0.0
000000123585.jpg,19.0738,31.1009,0.0
000000123633.jpg,19.2097,30.4246,0.0
000000124659.jpg,19.1364,30.9265,0.0
000000126110.jpg,19.0058,27.0325,0.0
000000126137.jpg,19.1889,31.1773,0.0
000000126226.jpg,19.1304,31.1781,0.0
000000127092.jpg,19.1603,30.6602,0.0
000000127182.jpg,19.0802,30.5886,0.0
000000127624.jpg,19.1877,30.9758,0.0
000000128372.jpg,19.1403,30.4714,0.0
000000129756.jpg,19.1281,32.3439,0.0
000000131379.jpg,19.0691,30.6304,0.0
000000131386.jpg,19.14,29.5434,0.0
000000132408.jpg,19.0938,30.9722,0.0
000000133000.jpg,19.1514,30.8424,0.0
000000133087.jpg,19.1293,30.1154,0.0
000000133418.jpg,19.1271,30.8999,0.0
000000133778.jpg,19.0998,31.3954,0.0
000000133819.jpg,19.08,31.0867,0.0
000000134096.jpg,19.1111,30.7423,0.0
000000135410.jpg,19.2099,30.9095,0.0
000000135890.jpg,19.1727,30.3124,0.0
000000137727.jpg,19.118,29.8594,0.0
000000138115.jpg,19.1767,30.1403,0.0
000000138639.jpg,19.133,31.2388,0.0
000000138954.jpg,19.0983,31.975,0.0
000000139684.jpg,19.0914,29.4709,0.0
000000140270.jpg,19.0833,29.9618,0.0
000000140420.jpg,19.0834,31.4458,0.0
000000140556.jpg,19.6298,33.4483,0.0
000000140640.jpg,19.1987,31.3388,0.0
000000140929.jpg,19.1778,29.465,0.0
000000143931.jpg,19.0893,31.4748,0.0
000000143961.jpg,19.0559,30.7537,0.0
000000144114.jpg,19.1095,29.1258,0.0
000000144984.jpg,19.0756,30.3649,0.0
000000146155.jpg,19.1179,31.4052,0.0
000000146358.jpg,22.0759,33.8128,0.0
000000147745.jpg,19.1466,30.5094,0.0
000000148620.jpg,19.1055,28.8837,0.0
000000148719.jpg,19.2382,31.7585,0.0
000000149375.jpg,19.0996,30.0728,0.0
000000149770.jpg,19.1452,26.7173,0.0
000000150265.jpg,19.2141,31.2551,0.0
000000150930.jpg,19.324,29.7679,0.0
000000151000.jpg,19.1696,30.1452,0.0
000000151480.jpg,19.0951,31.025,0.0
000000151938.jpg,19.208,31.1907,0.0
000000152214.jpg,19.2597,32.153,0.0
000000152465.jpg,19.2206,31.7543,0.0
000000153011.jpg,19.1061,31.1565,0.0
000000153299.jpg,19.1134,30.4343,0.0
000000153343.jpg,19.2048,30.6267,0.0
000000153568.jpg,19.135,29.9737,0.0
000000154425.jpg,19.1073,30.6867,0.0
000000154705.jpg,19.1234,30.2388,0.0
000000154947.jpg,19.2646,31.5784,0.0
000000155051.jpg,19.1704,29.4999,0.0
000000156372.jpg,19.1363,29.0152,0.0
000000157098.jpg,19.1052,29.2408,0.0
000000157138.jpg,19.1124,29.7871,0.0
000000157601.jpg,19.3561,30.9566,0.0
000000158227.jpg,19.247,30.0446,0.0
000000158744.jpg,19.1661,30.0673,0.0
000000159282.jpg,19.2125,30.794,0.0
000000159458.jpg,19.2637,31.0706,0.0
000000159977.jpg,19.2427,31.1541,0.0
000000160772.jpg,19.1975,30.5993,0.0
000000162130.jpg,19.268,30.8356,0.0
000000162581.jpg,19.0615,30.8888,0.0
000000162732.jpg,19.0817,30.8,0.0
000000162858.jpg,19.1569,30.3072,0.0
000000163155.jpg,19.0987,30.4424,0.0
000000164637.jpg,19.1788,30.9536,0.0
000000164885.jpg,19.1411,29.6129,0.0
000000165500.jpg,19.2211,31.3418,0.0
000000165831.jpg,19.1533,32.0224,0.0
000000166259.jpg,19.1398,29.7621,0.0
000000167067.jpg,19.194,29.8593,0.0
000000167486.jpg,19.2545,30.4876,0.0
000000168337.jpg,19.3111,30.5541,0.0
000000170545.jpg,19.1602,29.8909,0.0
000000170670.jpg,19.2126,31.1651,0.0
000000170955.jpg,19.0594,29.6045,0.0
000000171298.jpg,19.1895,32.6682,0.0
000000171611.jpg,19.0814,30.8428,0.0
000000172571.jpg,19.1012,30.8064,0.0
000000173008.jpg,19.0916,30.5134,0.0
000000173799.jpg,19.2147,32.7096,0.0
000000176847.jpg,19.0605,31.8362,0.0
000000177934.jpg,19.1419,32.2518,0.0
000000179265.jpg,19.3986,31.214,0.0
000000180135.jpg,19.1445,29.6922,0.0
000000180188.jpg,19.2089,30.4159,0.0
000000180383.jpg,19.2806,31.123,0.0
000000180878.jpg,21.2175,32.0643,0.0
000000181421.jpg,19.1879,29.978,0.0
000000182162.jpg,19.2829,30.7589,0.0
000000182805.jpg,19.1684,30.5307,0.0
000000183049.jpg,19.1232,30.3699,0.0
000000183437.jpg,19.0749,31.4875,0.0
000000183716.jpg,19.1947,29.5383,0.0
000000183965.jpg,19.1517,32.703,0.0
000000184324.jpg,19.084,30.1773,0.0
000000184338.jpg,19.2408,31.0553,0.0
000000184611.jpg,19.1852,30.8695,0.0
000000184762.jpg,19.2347,29.3778,0.0
000000185599.jpg,19.1688,30.01,0.0
000000185950.jpg,19.2072,28.8461,0.0
000000187243.jpg,19.3972,30.3697,0.0
000000187734.jpg,19.4177,30.8803,0.0
000000188465.jpg,19.3253,31.4806,0.0
000000188689.jpg,19.4109,29.3848,0.0
000000189213.jpg,19.3826,29.2112,0.0
000000189698.jpg,19.3383,30.3283,0.0
000000189820.jpg,19.3596,30.3544,0.0
000000190236.jpg,19.2756,29.7897,0.0
000000190307.jpg,19.1583,31.6864,0.0
000000190676.jpg,19.22,29.6615,0.0
000000190756.jpg,19.1827,30.3372,0.0
000000190853.jpg,19.2259,30.7418,0.0
000000190923.jpg,19.2724,29.5651,0.0
000000192607.jpg,19.3411,31.8789,0.0
000000192904.jpg,19.2332,30.9334,0.0
000000193162.jpg,19.1594,30.9884,0.0
000000193429.jpg,19.2987,30.2304,0.0
000000193494.jpg,19.2354,30.421,0.0
000000193743.jpg,19.3339,30.6333,0.0
000000194216.jpg,19.172,29.6536,0.0
000000194506.jpg,19.2776,31.7323,0.0
000000195842.jpg,19.1887,30.2006,0.0
000000196009.jpg,19.2055,30.6857,0.0
000000196141.jpg,19.4243,31.6534,0.0
000000198928.jpg,21.5821,32.8482,0.0
000000199055.jpg,19.2872,31.5199,0.0
000000199977.jpg,21.3099,32.0839,0.0
000000200667.jpg,19.2016,30.8946,0.0
000000200839.jpg,21.5055,33.8342,0.0
000000201676.jpg,19.185,30.8732,0.0
000000202001.jpg,19.1404,30.5034,0.0
000000202228.jpg,19.2295,30.0867,0.0
000000203095.jpg,19.1682,30.5398,0.0
000000203317.jpg,19.1983,29.9535,0.0
000000203389.jpg,19.2483,31.4788,0.0
000000203488.jpg,19.2167,30.5517,0.0
000000203931.jpg,19.3535,32.5504,0.0
000000204186.jpg,19.3839,32.8989,0.0
000000205324.jpg,19.2657,30.2897,0.0
000000205514.jpg,19.1543,31.5743,0.0
000000205542.jpg,19.3127,31.9241,0.0
000000206411.jpg,19.2124,29.644,0.0
000000208901.jpg,19.2078,30.0366,0.0
000000209222.jpg,19.1532,30.2991,0.0
000000209613.jpg,19.1766,31.3144,0.0
000000209747.jpg,19.138,28.6885,0.0
000000209829.jpg,19.29,30.3006,0.0
000000210099.jpg,19.2738,31.461,0.0
000000210708.jpg,19.1457,29.2466,0.0
000000210855.jpg,19.1877,30.2522,0.0
000000212226.jpg,19.3338,29.4141,0.0
000000212453.jpg,19.3397,30.9849,0.0
000000212895.jpg,19.2385,30.3963,0.0
000000213422.jpg,19.265,29.6316,0.0
000000214200.jpg,19.208,30.4259,0.0
000000214703.jpg,19.3284,30.6474,0.0
000000214720.jpg,19.2182,30.0083,0.0
000000214869.jpg,19.2042,31.5817,0.0
000000215259.jpg,19.1614,29.5226,0.0
000000216419.jpg,19.2751,31.4785,0.0
000000217060.jpg,22.9153,33.5416,0.0
000000217400.jpg,19.3905,31.3049,0.0
000000217425.jpg,19.2292,30.3508,0.0
000000219271.jpg,19.3469,28.7068,0.0
000000219485.jpg,19.3791,30.4481,0.0
000000220310.jpg,19.1737,29.6453,0.0
000000220732.jpg,19.1866,31.543,0.0
000000221291.jpg,19.2847,28.9545,0.0
000000221502.jpg,19.3712,30.6535,0.0
000000222458.jpg,19.2948,31.1395,0.0
000000224051.jpg,19.3429,30.6153,0.0
000000224119.jpg,19.3311,32.3013,0.0
000000224200.jpg,19.6276,33.9735,0.0
000000224664.jpg,19.4016,31.0113,0.0
000000224724.jpg,19.5023,31.3241,0.0
000000224807.jpg,19.3945,32.2222,0.0
000000225757.jpg,22.1686,33.1526,0.0
000000226171.jpg,19.3108,30.7719,0.0
000000227044.jpg,19.2957,30.1475,0.0
000000227511.jpg,19.2784,30.0746,0.0
000000227765.jpg,19.2627,31.6716,0.0
000000228214.jpg,22.2074,37.9554,0.0
000000229111.jpg,19.4435,30.482,0.0
000000229858.jpg,19.5417,33.1496,0.0
000000229948.jpg,19.4441,30.6452,0.0
000000230008.jpg,19.2897,31.3417,0.0
000000230819.jpg,19.1949,30.131,0.0
000000231169.jpg,19.2445,30.7487,0.0
000000231549.jpg,19.4794,30.9621,0.0
000000231822.jpg,19.3881,30.1455,0.0
000000233139.jpg,19.2095,30.4746,0.0
000000233370.jpg,19.1485,31.7223,0.0
000000235784.jpg,19.225,30.2828,0.0
000000235836.jpg,19.3319,32.8369,0.0
000000237118.jpg,19.2627,32.4972,0.0
000000237984.jpg,19.1899,30.5336,0.0
000000238039.jpg,19.3454,31.9189,0.0
000000238410.jpg,19.2651,30.8414,0.0
000000239843.jpg,19.3691,29.6249,0.0
000000242411.jpg,19.348,30.644,0.0
000000243867.jpg,19.361,31.236,0.0
000000243989.jpg,19.3624,30.462,0.0
000000244099.jpg,19.3663,31.0585,0.0
000000244181.jpg,19.3701,31.046,0.0
000000248112.jpg,19.2355,30.647,0.0
000000248400.jpg,19.1507,30.3598,0.0
000000248631.jpg,19.3791,30.3507,0.0
000000248980.jpg,19.167,30.9037,0.0
000000249219.jpg,19.1332,32.2823,0.0
000000250137.jpg,19.3753,31.3221,0.0
000000252216.jpg,19.2004,30.9137,0.0
000000252332.jpg,19.2289,31.4744,0.0
000000253002.jpg,19.2253,31.0307,0.0
000000253433.jpg,19.2345,31.762,0.0
000000253452.jpg,19.2537,30.614,0.0
000000253695.jpg,19.3305,31.3728,0.0
000000253835.jpg,19.3327,31.2713,0.0
000000254368.jpg,19.2031,30.4824,0.0
000000255747.jpg,19.4248,30.7481,0.0
000000255912.jpg,19.1721,30.9686,0.0
000000255965.jpg,19.1651,30.5994,0.0
000000256868.jpg,19.1775,30.921,0.0
000000258883.jpg,19.3748,30.6884,0.0
000000259597.jpg,19.1925,29.7433,0.0
000000260261.jpg,19.2788,31.336,0.0
000000260470.jpg,19.2098,31.3433,0.0
000000260657.jpg,19.2948,28.6326,0.0
000000261888.jpg,19.3276,30.8677,0.0
000000262227.jpg,19.2561,30.4532,0.0
000000262440.jpg,19.2037,29.943,0.0
000000262487.jpg,19.3207,32.7867,0.0
000000263403.jpg,19.2284,30.9043,0.0
000000263463.jpg,19.2801,30.5273,0.0
000000263644.jpg,19.2642,31.5487,0.0
000000263679.jpg,19.3831,30.03,0.0
000000263966.jpg,19.2931,31.3885,0.0
000000263969.jpg,19.2754,32.4182,0.0
000000264335.jpg,19.3379,31.0287,0.0
000000265108.jpg,19.1445,31.5582,0.0
000000265518.jpg,19.2595,32.7747,0.0
000000266400.jpg,19.1387,32.0103,0.0
000000266409.jpg,19.2623,30.7507,0.0
000000267191.jpg,19.3439,31.4833,0.0
000000267351.jpg,19.2868,29.5982,0.0
000000267537.jpg,19.1434,31.7111,0.0
000000267903.jpg,19.3662,30.9119,0.0
000000267946.jpg,19.3616,29.7531,0.0
000000269113.jpg,19.5602,33.2896,0.0
000000270122.jpg,19.2238,30.4653,0.0
000000270705.jpg,19.2198,30.8222,0.0
000000271116.jpg,19.3833,31.6079,0.0
000000272148.jpg,19.4466,30.5821,0.0
000000272212.jpg,19.8685,32.8769,0.0
000000272364.jpg,19.3281,30.9808,0.0
000000273760.jpg,22.0452,34.9068,0.0
000000274687.jpg,19.2356,32.0062,0.0
000000274708.jpg,19.1744,30.4706,0.0
000000275198.jpg,19.2369,32.3933,0.0
000000276284.jpg,19.2707,31.1511,0.0
000000276285.jpg,19.3121,32.5342,0.0
000000278006.jpg,19.4413,30.2224,0.0
000000278848.jpg,19.2774,30.4562,0.0
000000279774.jpg,19.373,30.9706,0.0
000000279927.jpg,19.3195,32.4139,0.0
000000281032.jpg,19.3194,30.8812,0.0
000000281687.jpg,19.2535,29.7282,0.0
000000281759.jpg,19.3672,31.1144,0.0
000000282296.jpg,19.2762,30.4105,0.0
000000282298.jpg,19.2409,32.1027,0.0
000000283113.jpg,19.3489,31.9414,0.0
000000283412.jpg,19.3117,30.3697,0.0
000000284623.jpg,19.1797,30.6304,0.0
000000284698.jpg,19.1825,29.7776,0.0
000000284725.jpg,19.3605,31.9139,0.0
000000284991.jpg,19.3737,30.6113,0.0
000000286849.jpg,19.4162,30.013,0.0
000000287649.jpg,19.3083,31.8373,0.0
000000288062.jpg,19.3496,30.2443,0.0
000000288430.jpg,19.3374,29.9998,0.0
000000288584.jpg,19.6649,32.4351,0.0
000000288882.jpg,20.6156,33.8191,0.0
000000289059.jpg,19.2287,30.9433,0.0
000000289417.jpg,19.3933,29.7335,0.0
000000289586.jpg,19.291,30.2915,0.0
000000289659.jpg,19.2488,32.3628,0.0
000000289702.jpg,19.0772,30.8035,0.0
000000290592.jpg,19.2571,32.2111,0.0
000000290843.jpg,19.097,29.9384,0.0
000000291490.jpg,19.1892,30.7319,0.0
000000292024.jpg,19.1586,31.7214,0.0
000000292082.jpg,19.2894,32.5026,0.0
000000292908.jpg,19.2826,30.4159,0.0
000000292997.jpg,19.2876,30.6578,0.0
000000294350.jpg,19.3115,30.6052,0.0
000000296222.jpg,19.4043,31.0426,0.0
000000296224.jpg,19.1352,31.6907,0.0
000000296284.jpg,19.315,27.9945,0.0
000000297595.jpg,19.3883,30.8474,0.0
000000297681.jpg,19.3645,31.0367,0.0
000000298251.jpg,19.4409,28.5266,0.0
000000298396.jpg,19.4534,32.3278,0.0
000000299609.jpg,19.4302,30.7178,0.0
000000300913.jpg,19.1387,30.2243,0.0
000000301563.jpg,19.2269,29.903,0.0
000000301981.jpg,19.2126,31.472,0.0
000000303908.jpg,19.1599,30.4371,0.0
000000304817.jpg,19.1376,31.2805,0.0
000000305317.jpg,19.2071,29.1706,0.0
000000305609.jpg,19.1282,32.0606,0.0
000000305695.jpg,19.2941,30.9597,0.0
000000306437.jpg,19.3572,30.5493,0.0
000000307172.jpg,19.3428,31.7301,0.0
000000307658.jpg,19.3495,33.1848,0.0
000000308466.jpg,19.3362,30.7075,0.0
000000308793.jpg,19.5778,32.3002,0.0
000000308799.jpg,19.3753,28.8713,0.0
000000309452.jpg,19.3464,30.8347,0.0
000000310862.jpg,19.442,31.358,0.0
000000311081.jpg,19.3196,30.0936,0.0
000000311295.jpg,19.2309,30.8284,0.0
000000311394.jpg,19.2991,31.9613,0.0
000000311518.jpg,19.3027,31.141,0.0
000000311909.jpg,19.3718,32.7487,0.0
000000311950.jpg,19.292,32.7097,0.0
000000312263.jpg,19.3171,30.4599,0.0
000000312406.jpg,19.3205,30.8584,0.0
000000313034.jpg,19.1874,31.2842,0.0
000000313588.jpg,19.1213,31.6731,0.0
000000314182.jpg,19.3673,29.8871,0.0
000000314914.jpg,19.3875,31.4194,0.0
000000315219.jpg,19.3211,27.6657,0.0
000000316015.jpg,19.3524,30.6175,0.0
000000317024.jpg,19.3628,31.6055,0.0
000000317999.jpg,19.2869,31.0868,0.0
000000318138.jpg,19.3082,30.0804,0.0
000000319369.jpg,19.351,31.4811,0.0
000000320490.jpg,19.1542,30.0473,0.0
000000322429.jpg,19.1176,31.8975,0.0
000000322829.jpg,19.1837,31.1693,0.0
000000322844.jpg,19.3333,31.6671,0.0
000000322968.jpg,19.2393,30.6896,0.0
000000323263.jpg,19.2317,31.4294,0.0
000000323496.jpg,19.3898,30.0406,0.0
000000325031.jpg,19.334,32.8976,0.0
000000325991.jpg,19.4039,29.966,0.0
000000326541.jpg,19.4385,30.4613,0.0
000000327780.jpg,21.4949,33.6897,0.0
000000329041.jpg,19.1759,30.8765,0.0
000000329447.jpg,19.1189,31.9567,0.0
000000329542.jpg,19.2918,30.9932,0.0
000000329614.jpg,19.1252,28.1553,0.0
000000330369.jpg,19.4242,30.3687,0.0
000000330818.jpg,19.4488,31.7003,0.0
000000331280.jpg,19.3612,30.6667,0.0
000000331604.jpg,19.3632,29.894,0.0
000000332318.jpg,19.402,31.2174,0.0
000000333697.jpg,19.3631,30.5768,0.0
000000334006.jpg,19.2794,30.5977,0.0
000000334371.jpg,19.3087,30.4055,0.0
000000334399.jpg,19.3408,31.0681,0.0
000000334417.jpg,19.1727,30.6251,0.0
000000334530.jpg,19.4467,31.4379,0.0
000000335177.jpg,19.3529,30.4855,0.0
000000335954.jpg,19.1826,32.1233,0.0
000000336658.jpg,19.2874,30.7388,0.0
000000337987.jpg,19.2428,31.5444,0.0
000000338428.jpg,19.1517,31.7094,0.0
000000338718.jpg,19.2505,29.1095,0.0
000000338986.jpg,19.2803,30.6981,0.0
000000340272.jpg,19.2128,31.402,0.0
000000340451.jpg,19.1884,31.5175,0.0
000000340894.jpg,19.1634,30.8306,0.0
000000341058.jpg,19.3274,30.7323,0.0
000000341681.jpg,19.1695,29.8503,0.0
000000343496.jpg,19.3639,30.216,0.0
000000343524.jpg,19.2728,30.1148,0.0
000000343706.jpg,19.8892,33.3087,0.0
000000343934.jpg,19.5017,32.1634,0.0
000000344268.jpg,19.2125,31.0063,0.0
000000344888.jpg,19.2891,31.6924,0.0
000000345385.jpg,19.3092,31.5257,0.0
000000346707.jpg,22.0916,31.9373,0.0
000000347163.jpg,19.2541,29.6221,0.0
000000347174.jpg,19.1776,30.8334,0.0
000000347254.jpg,19.3904,30.421,0.0
000000347544.jpg,19.6109,30.7072,0.0
000000348488.jpg,19.3885,30.9925,0.0
000000348708.jpg,19.1769,30.8832,0.0
000000348881.jpg,19.256,30.6185,0.0
000000349860.jpg,19.2764,30.6863,0.0
000000350019.jpg,21.6308,33.4176,0.0
000000351589.jpg,19.3829,30.6854,0.0
000000352618.jpg,19.3369,29.6586,0.0
000000353180.jpg,19.2871,30.7899,0.0
000000354829.jpg,19.3102,29.2802,0.0
000000355257.jpg,19.3666,31.2856,0.0
000000355325.jpg,19.3545,31.9891,0.0
000000356169.jpg,19.6013,32.2589,0.0
000000356248.jpg,19.1543,31.8023,0.0
000000356347.jpg,19.1155,30.5624,0.0
000000356427.jpg,19.1215,30.9695,0.0
000000356498.jpg,19.259,29.9261,0.0
000000356505.jpg,19.2705,31.0608,0.0
000000356531.jpg,19.3472,31.581,0.0
000000357459.jpg,19.1491,31.4254,0.0
000000357567.jpg,19.1108,29.8683,0.0
000000357941.jpg,19.2159,30.2899,0.0
000000358427.jpg,19.2042,32.5184,0.0
000000359937.jpg,19.4503,31.4745,0.0
000000360393.jpg,19.4498,32.7057,0.0
