filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000026_clip,-1.0,60.8474,817.695,0.1583,878.7816,372,40.38, -> unloading truck (40.4%)
frame_000027_clip,-1.0,61.43,845.6002,0.1518,907.2573,372,76.55, -> unloading truck (76.5%)
frame_000028_clip,-1.0,62.001,813.8645,0.1553,876.0983,372,88.21, -> unloading truck (88.2%)
frame_000029_clip,-1.0,90.5489,800.0844,0.161,890.8765,372,86.25, -> unloading truck (86.2%)
frame_000030_clip,-1.0,64.1269,815.4706,0.1617,879.8494,372,73.28, -> unloading truck (73.3%)
frame_000031_clip,-1.0,60.5415,816.8159,0.2176,877.6576,152,54.52, -> high kick (54.5%)
frame_000032_clip,-1.0,59.0935,817.0368,0.1576,876.3677,152,74.84, -> high kick (74.8%)
frame_000033_clip,-1.0,60.8105,824.6253,0.2587,885.7915,284,26.98, -> sanding floor (27.0%)
frame_000034_clip,-1.0,62.07,843.0861,0.1547,905.3859,152,52.16, -> high kick (52.2%)
frame_000035_clip,-1.0,62.9765,815.3796,0.1623,878.6106,152,41.43, -> high kick (41.4%)
frame_000036_clip,-1.0,59.1712,836.6943,0.1663,896.1159,152,20.95, -> high kick (20.9%)
frame_000037_clip,-1.0,62.8853,795.4961,0.198,858.681,372,42.52, -> unloading truck (42.5%)
frame_000038_clip,-1.0,94.7729,788.788,0.1581,883.7997,258,13.6, -> punching bag (13.6%)
frame_000039_clip,-1.0,62.1227,818.363,0.1638,880.7248,376,92.44, -> vault (92.4%)
frame_000040_clip,-1.0,61.9802,810.4337,0.2213,872.8067,376,16.02, -> vault (16.0%)
frame_000041_clip,-1.0,60.4277,822.9599,0.1622,883.633,330,27.52, -> squat (27.5%)
frame_000042_clip,-1.0,61.5438,807.5381,0.1686,869.3754,24,40.14, -> blowing glass (40.1%)
frame_000043_clip,-1.0,60.7313,848.4636,0.1646,909.4429,24,21.04, -> blowing glass (21.0%)
frame_000044_clip,-1.0,59.2054,847.5939,0.1693,907.0502,330,31.53, -> squat (31.5%)
frame_000045_clip,-1.0,59.6971,850.6541,0.1652,910.5963,258,56.06, -> punching bag (56.1%)
frame_000046_clip,-1.0,62.9097,821.4722,0.1515,884.619,258,12.37, -> punching bag (12.4%)
frame_000047_clip,-1.0,80.336,796.156,0.164,876.7397,227,14.83, -> playing cricket (14.8%)
frame_000048_clip,-1.0,60.0747,832.1043,0.1522,892.407,107,12.17, -> dunking basketball (12.2%)
frame_000049_clip,-1.0,60.6761,838.7565,0.1563,899.6674,107,15.23, -> dunking basketball (15.2%)
frame_000050_clip,-1.0,63.8036,840.4099,0.1446,904.4167,107,10.26, -> dunking basketball (10.3%)
frame_000051_clip,-1.0,62.5314,832.9571,0.2358,895.8363,333,7.03, -> stretching arm (7.0%)
frame_000052_clip,-1.0,60.3565,825.2035,0.2516,885.9112,333,12.3, -> stretching arm (12.3%)
frame_000053_clip,-1.0,59.2928,803.8529,0.159,863.3811,198,14.21, -> mopping floor (14.2%)
frame_000054_clip,-1.0,64.1695,823.7676,0.1635,888.1819,198,20.7, -> mopping floor (20.7%)
frame_000055_clip,-1.0,62.8894,837.1559,0.1438,900.2651,198,15.64, -> mopping floor (15.6%)
frame_000056_clip,-1.0,60.9662,810.6108,0.1613,871.8229,302,16.85, -> side kick (16.8%)
frame_000057_clip,-1.0,94.2244,834.6711,0.2149,929.1907,302,22.62, -> side kick (22.6%)
frame_000058_clip,-1.0,63.1498,821.8089,0.1685,885.2106,302,52.78, -> side kick (52.8%)
frame_000059_clip,-1.0,61.84,822.0254,0.1638,884.1084,302,55.34, -> side kick (55.3%)
frame_000060_clip,-1.0,60.3307,833.9005,0.1664,894.4818,302,50.98, -> side kick (51.0%)
frame_000061_clip,-1.0,56.7935,833.3386,0.1807,890.4113,302,16.66, -> side kick (16.7%)
frame_000062_clip,-1.0,57.4859,837.9286,0.1691,895.6658,302,10.87, -> side kick (10.9%)
frame_000063_clip,-1.0,60.0097,839.3054,0.2671,899.6785,60,4.29, -> cleaning floor (4.3%)
frame_000064_clip,-1.0,59.1953,826.3316,0.1787,885.7918,284,18.56, -> sanding floor (18.6%)
frame_000065_clip,-1.0,62.0604,811.5973,0.2044,873.9984,38,7.67, -> building cabinet (7.7%)
frame_000066_clip,-1.0,83.8002,795.508,0.1939,879.6288,60,7.45, -> cleaning floor (7.4%)
