filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000020107.jpg,1.1834,4.0978,5.3653,10.6626,-1,0.0, -> [background only]
000000020333.jpg,1.4991,4.1529,5.5965,11.2639,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.7742,4.3561,5.2934,10.4395,-1,0.0, -> [person (Center): 55%]
000000022935.jpg,1.7671,4.2591,5.635,11.6767,-1,0.0, -> [person (Center): 64%]
000000024021.jpg,1.3047,4.1023,4.8155,10.2381,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.4501,4.2596,5.4662,12.1915,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.2763,3.96,4.6272,9.8793,-1,0.0, -> [background only]
000000025181.jpg,1.5759,4.2851,5.4108,11.2865,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,2.7573,4.1263,5.0066,11.9052,-1,0.0, -> [background only]
000000025603.jpg,2.0805,4.1273,5.6757,11.8982,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,1.7479,4.1178,5.0696,10.9507,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.4933,4.1316,5.3758,11.0159,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.053,3.9599,5.3566,11.3853,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.0498,3.9189,5.4578,11.442,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,1.8489,4.0076,4.7427,10.6146,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,1.975,4.2128,5.3478,11.5512,-1,0.0, -> [background only]
000000031217.jpg,1.9165,4.1397,5.303,11.3747,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,1.8291,4.1235,5.3892,11.3569,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.0522,4.2103,5.3817,12.6599,-1,0.0, -> [background only]
000000032081.jpg,1.4774,4.1941,4.8444,10.5305,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,1.9401,4.0417,4.477,10.4738,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.7788,4.109,5.3563,11.2594,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,1.7632,4.3042,5.3067,11.3892,-1,0.0, -> [background only]
000000036494.jpg,1.6995,4.2551,5.5984,11.5684,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,1.6869,4.296,4.9238,10.9223,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 6%]"
000000036861.jpg,1.827,4.3085,5.1634,11.3138,-1,0.0, -> [background only]
000000037689.jpg,1.7746,4.191,5.5201,11.5009,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.6982,4.2765,5.7642,11.7545,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.7081,4.2393,5.4443,10.4073,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,1.4221,4.0742,5.3227,10.8342,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.1268,4.1073,5.2702,10.5218,-1,0.0, -> [background only]
000000038118.jpg,1.5128,4.3067,5.2737,11.1087,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.0215,4.1061,5.3104,11.453,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.008,4.0656,4.9051,10.9944,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.4372,3.9925,5.5032,10.9494,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.2363,4.2847,5.3377,10.8737,-1,0.0, -> [background only]
000000043435.jpg,2.685,4.3211,5.1458,12.1673,-1,0.0, -> [background only]
000000043816.jpg,1.827,4.3233,4.9503,11.1169,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,1.7913,4.2965,5.7075,11.8123,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.2919,4.0205,5.62,10.949,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.008,4.0664,5.3133,11.4049,-1,0.0, -> [background only]
000000047585.jpg,1.838,4.5183,4.8335,11.2056,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,1.8623,3.9888,5.5512,11.4179,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,1.7342,4.0179,5.6913,11.4599,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,1.968,4.2312,5.455,11.6706,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,1.5324,4.1883,4.7013,10.4386,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,1.9547,4.2798,5.5771,11.8284,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,1.892,4.1381,5.5886,11.6342,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,2.7352,4.1154,5.774,12.6413,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,1.6664,4.0993,5.6162,11.3975,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,1.8091,4.1276,5.5202,11.4725,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.0901,4.246,5.3782,10.7294,-1,0.0, -> [background only]
000000052412.jpg,1.9857,4.1092,5.5153,11.6249,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,1.518,4.1038,5.3696,11.0067,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.2563,4.1298,5.4027,11.805,-1,0.0, -> [background only]
000000055022.jpg,2.043,4.15,5.5181,11.727,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,1.857,4.0496,5.6549,11.5774,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,1.5222,4.2034,5.3656,11.1071,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.2981,4.2728,4.8329,11.4208,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,1.7834,4.1293,5.628,11.5567,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,1.4437,4.1378,5.6017,11.1993,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,1.8763,4.1344,5.2143,11.241,-1,0.0, -> [background only]
000000059386.jpg,1.7223,4.1481,5.4013,11.2875,-1,0.0, -> [background only]
000000060449.jpg,1.6703,4.125,5.3797,11.1906,-1,0.0, -> [background only]
000000060823.jpg,2.3096,4.0912,5.8627,12.2794,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,1.5706,4.2194,5.5926,11.3986,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,1.8282,4.2865,5.5421,11.6728,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,1.5322,4.2902,5.5001,11.3382,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.319,4.1019,5.4512,11.888,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,2.0345,4.0213,5.3304,11.4024,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.3721,4.2691,5.5143,12.1711,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,1.9211,4.0999,5.7248,11.7622,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,1.5524,4.1281,5.3887,11.0844,-1,0.0, -> [background only]
000000065485.jpg,1.4501,4.1138,5.4225,11.0019,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.2123,4.298,4.8563,11.3826,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,1.5976,4.1105,5.403,11.1276,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.1436,4.136,5.4498,10.7451,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,1.7392,4.2841,5.5392,11.578,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,1.7083,4.0671,5.505,11.296,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,2.0155,4.2595,5.2358,11.5264,-1,0.0, -> [background only]
000000073533.jpg,1.7084,4.1095,5.5825,11.4155,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,1.4889,4.114,5.4661,11.0848,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,2.2756,4.1394,4.9748,11.4058,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,1.5779,4.1155,5.3734,11.0828,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,1.8377,4.2913,5.5074,11.6515,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,2.1946,4.2855,5.6159,12.1122,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,1.7114,4.0693,4.6341,10.43,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.0812,4.1046,5.3964,11.5978,-1,0.0, -> [background only]
000000079969.jpg,2.0673,4.1647,5.6584,11.9057,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,1.3231,4.3037,5.6687,11.3117,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,1.5228,4.1241,5.4184,11.0815,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,2.04,3.9644,5.7602,11.7797,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,1.933,4.3072,5.5302,11.787,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,1.5076,4.0515,5.5068,11.0832,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,2.2318,3.9949,5.483,11.7251,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.0018,4.2961,5.5548,11.8693,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,1.3823,4.1091,5.5456,11.0524,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,1.3958,4.0402,5.5683,11.0197,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,1.8928,4.2929,5.5755,11.7768,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,1.867,4.0814,5.5982,11.562,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,1.2143,4.0676,5.3113,10.6088,-1,0.0, -> [background only]
000000085682.jpg,2.0784,4.1285,5.2605,11.4835,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,1.6735,4.144,5.4366,11.2698,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,2.4464,4.3291,5.3811,12.1727,-1,0.0, -> [background only]
000000088250.jpg,1.9116,4.3243,4.6745,10.9259,-1,0.0, -> [background only]
000000088345.jpg,1.5873,4.0497,5.4619,11.1136,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.5476,4.088,5.5041,11.1548,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,2.5274,4.123,5.4773,12.1441,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.3213,4.331,5.5305,12.1999,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,1.6688,4.2919,5.2641,11.2413,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,1.8144,4.1332,5.7722,11.735,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 14%, person (Right): 40%]"
000000091500.jpg,2.3309,4.3588,4.929,11.6348,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,1.9916,4.0396,5.4102,11.4574,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,2.278,4.1636,5.4373,11.8958,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,2.1982,4.3228,5.15,11.6868,-1,0.0, -> [background only]
000000095862.jpg,1.105,4.2811,4.8058,10.2077,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,1.7355,4.1383,5.5635,11.453,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.2056,4.3241,5.5709,12.1163,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,2.3861,4.3424,5.5344,12.2788,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,1.6573,4.0794,4.499,10.2518,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.3413,3.9211,5.5734,10.8518,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,1.4361,4.2532,5.3514,11.0559,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,1.9134,4.0158,5.545,11.4901,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,1.4428,3.9891,5.4274,10.8759,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,1.2224,4.2952,5.4583,10.9916,-1,0.0, -> [background only]
000000104424.jpg,1.9176,4.0445,5.5225,11.5011,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,1.4299,4.0208,5.5136,10.9801,-1,0.0, -> [background only]
000000105264.jpg,1.4716,3.9538,5.6548,11.0957,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,2.2596,4.1125,5.6149,12.0043,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,1.5262,4.0382,5.3555,10.9363,-1,0.0, -> [background only]
000000108244.jpg,1.5467,4.2904,5.5721,11.4248,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,1.5243,4.3682,5.0472,10.9571,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,1.1151,4.1082,5.5997,10.8381,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,2.1365,4.103,5.2273,11.4822,-1,0.0, -> [background only]
000000111951.jpg,1.8247,4.3531,5.3785,11.5711,-1,0.0, -> [background only]
000000112110.jpg,1.7575,4.2126,5.4483,11.4335,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,2.5714,4.2777,5.3886,12.2525,-1,0.0, -> [background only]
000000114871.jpg,1.5918,4.1115,5.5224,11.2402,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,2.4813,4.1232,5.0668,11.6868,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,1.7655,4.1369,5.3543,11.2719,-1,0.0, -> [background only]
000000115885.jpg,1.2634,4.272,5.5297,11.0796,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,2.0949,4.2458,5.566,11.9219,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,1.7063,4.045,4.9436,10.7108,-1,0.0, -> [background only]
000000116439.jpg,1.7067,4.2658,5.5355,11.5231,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,1.5991,4.3262,5.5629,11.5029,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,1.476,4.0064,5.6093,11.1068,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,2.1388,4.0127,5.756,11.9234,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,2.1697,4.4004,5.6881,12.274,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,2.0244,4.0318,5.5783,11.6504,-1,0.0, -> [person (Center): 11%]
000000120420.jpg,1.8101,3.9011,5.6989,11.4258,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,2.1426,3.9046,5.5124,11.5748,-1,0.0," -> [horse (Left): 11%, person (Left): 8%]"
000000121242.jpg,2.3144,4.0001,5.6679,11.9979,-1,0.0," -> [horse (Right): 14%, person (Center): 2%]"
000000121417.jpg,2.1819,4.306,5.4643,11.9675,-1,0.0, -> [person (Center): 37%]
000000121497.jpg,1.5461,4.144,5.5233,11.2283,-1,0.0, -> [person (Center): 28%]
000000122046.jpg,1.9911,4.0422,5.283,11.3319,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,1.43,4.1,5.5272,11.0726,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,2.2175,4.1735,5.6082,12.0152,-1,0.0," -> [diningtable (Bottom): 32%, person (Center): 60%]"
000000123213.jpg,1.5529,4.3306,5.5297,11.4289,-1,0.0, -> [person (Center): 34%]
000000123321.jpg,1.7569,4.3346,5.4803,11.5874,-1,0.0, -> [diningtable (Center): 97%]
000000123585.jpg,2.4956,4.1177,5.5367,12.1656,-1,0.0, -> [bird (Center): 12%]
000000123633.jpg,1.7315,4.0284,5.5629,11.3379,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 73%]"
000000124659.jpg,2.0345,4.2622,5.3885,11.7011,-1,0.0, -> [background only]
000000126110.jpg,0.5939,4.0713,5.6297,10.3102,-1,0.0," -> [bus (Center): 22%, person (Left): 3%, train (Bottom-Left): 5%]"
000000126137.jpg,1.7679,4.2993,5.5676,11.6501,-1,0.0, -> [person (Center): 43%]
000000126226.jpg,2.4359,4.1303,5.1808,11.763,-1,0.0," -> [motorbike (Right): 3%, person (Top-Left): 8%]"
000000127092.jpg,1.8854,4.0487,5.4023,11.3518,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,1.4342,3.9746,5.394,10.8183,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,1.8455,4.2751,5.4534,11.5895,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,1.8853,4.2588,5.3182,11.4769,-1,0.0," -> [bus (Center): 28%, person (Bottom-Right): 6%, train (Left): 9%]"
000000129756.jpg,2.6906,4.2379,5.4954,12.4394,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,2.1162,4.3053,5.3049,11.7419,-1,0.0, -> [diningtable (Top): 10%]
000000131386.jpg,1.3819,4.0947,5.5097,11.0023,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,1.6046,4.191,5.5495,11.3606,-1,0.0," -> [horse (Center): 24%, person (Left): 5%]"
000000133000.jpg,1.7949,4.0854,4.8542,10.7499,-1,0.0, -> [train (Bottom): 47%]
000000133087.jpg,1.8648,4.0549,5.3258,11.2606,-1,0.0, -> [background only]
000000133418.jpg,1.9486,4.2421,5.537,11.7423,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,2.2105,4.0405,5.0495,11.3156,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,2.0173,4.3635,5.5261,11.9218,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,1.8042,4.1721,5.4478,11.4393,-1,0.0, -> [cat (Center): 39%]
000000135410.jpg,1.8374,4.1194,5.6301,11.6022,-1,0.0," -> [car (Center): 4%, motorbike (Center): 4%, person (Top): 6%]"
000000135890.jpg,1.721,4.265,5.3302,11.3316,-1,0.0, -> [background only]
000000137727.jpg,1.5262,4.0701,4.4965,10.1089,-1,0.0, -> [train (Center): 32%]
000000138115.jpg,1.5178,4.2063,5.5443,11.2841,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,1.946,4.2764,5.2757,11.514,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,1.7585,4.1399,5.5571,11.4712,-1,0.0, -> [diningtable (Center): 98%]
000000139684.jpg,1.2659,4.1243,5.5684,10.9746,-1,0.0," -> [chair (Right): 2%, sofa (Bottom): 23%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,1.3988,4.299,6.0275,11.74,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,2.3764,4.1234,5.4584,11.9733,-1,0.0, -> [person (Right): 1%]
000000140556.jpg,2.1145,4.2337,5.4953,11.8588,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,1.7028,3.93,5.5826,11.2302,-1,0.0," -> [person (Center): 74%, pottedplant (Top-Right): 1%]"
000000140929.jpg,1.4654,4.26,5.3946,11.1351,-1,0.0, -> [background only]
000000143931.jpg,2.3459,4.1301,5.5613,12.052,-1,0.0, -> [bus (Center): 62%]
000000143961.jpg,1.7881,4.1076,5.5953,11.5065,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,1.2254,4.2563,5.4806,10.9776,-1,0.0, -> [aeroplane (Bottom): 16%]
000000144984.jpg,1.3182,4.2357,5.6377,11.2073,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,2.223,4.3043,5.4274,11.9704,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,1.5749,4.0516,5.5715,11.2132,-1,0.0," -> [diningtable (Bottom-Left): 8%, person (Right): 47%]"
000000147745.jpg,1.9412,4.1684,5.5812,11.7125,-1,0.0, -> [background only]
000000148620.jpg,0.9613,4.3365,5.5068,10.8191,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,2.4877,4.3217,5.3171,12.1422,-1,0.0, -> [background only]
000000149375.jpg,1.6403,4.1045,5.6079,11.3675,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,0.3902,4.077,5.5533,10.035,-1,0.0, -> [person (Center): 12%]
000000150265.jpg,2.098,4.2616,5.5321,11.9072,-1,0.0, -> [person (Left): 24%]
000000150930.jpg,1.3468,4.1658,5.3698,10.898,-1,0.0, -> [background only]
000000151000.jpg,1.5185,4.2578,5.4995,11.2921,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,1.98,4.1267,5.5542,11.6768,-1,0.0, -> [person (Top): 20%]
000000151938.jpg,1.673,4.3208,5.4726,11.4813,-1,0.0, -> [person (Center): 63%]
000000152214.jpg,2.4394,4.0149,5.6144,12.0839,-1,0.0," -> [chair (Top-Left): 5%, person (Center): 62%]"
000000152465.jpg,2.3533,3.9956,5.2637,11.6281,-1,0.0, -> [bicycle (Bottom): 1%]
000000153011.jpg,1.9593,3.9479,5.6011,11.5241,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,1.9397,3.9173,5.3743,11.2462,-1,0.0, -> [background only]
000000153343.jpg,1.8563,4.1723,5.4442,11.4882,-1,0.0, -> [background only]
000000153568.jpg,1.5289,4.1222,5.6009,11.2671,-1,0.0, -> [background only]
000000154425.jpg,1.7307,4.0858,5.6582,11.4896,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,1.5259,4.0685,5.5223,11.1329,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,2.1768,4.2775,5.3736,11.8437,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,1.4655,4.1789,5.5056,11.1665,-1,0.0, -> [background only]
000000156372.jpg,1.024,3.9265,5.7579,10.7233,-1,0.0," -> [boat (Bottom-Left): 14%, chair (Bottom): 9%, person (Bottom): 1%]"
000000157098.jpg,1.2439,4.3142,5.4263,10.9998,-1,0.0, -> [background only]
000000157138.jpg,1.0483,4.0144,5.4638,10.5417,-1,0.0, -> [diningtable (Center): 78%]
000000157601.jpg,1.6138,4.3254,5.6971,11.6526,-1,0.0," -> [person (Left): 20%, sofa (Bottom-Right): 9%]"
000000158227.jpg,1.2614,4.129,5.5546,10.9607,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,1.7262,4.1367,5.5262,11.4047,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,1.3945,4.0098,5.4114,10.8307,-1,0.0," -> [diningtable (Bottom): 9%, pottedplant (Center): 35%]"
000000159458.jpg,2.1394,3.939,5.4113,11.5051,-1,0.0, -> [background only]
000000159977.jpg,2.071,4.2349,5.248,11.5691,-1,0.0, -> [background only]
000000160772.jpg,1.7898,4.0857,5.5617,11.4533,-1,0.0, -> [boat (Center): 17%]
000000162130.jpg,1.956,4.1245,5.2719,11.3681,-1,0.0, -> [background only]
000000162581.jpg,2.0157,4.1196,5.5527,11.7032,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,1.8674,4.2532,5.5742,11.7098,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,1.6154,4.3212,5.53,11.4819,-1,0.0, -> [car (Bottom): 29%]
