filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000031620.jpg,8.9558,238.4507,0.3042,247.7153,564,21.16, -> four-poster (21.2%)
000000031749.jpg,13.4839,234.3056,0.2915,248.0857,409,71.77, -> analog clock (71.8%)
000000032081.jpg,9.1672,230.576,0.323,240.0707,752,99.92, -> racket (99.9%)
000000032570.jpg,9.7122,277.8478,0.3858,287.9509,801,25.95, -> snorkel (25.9%)
000000032817.jpg,8.9339,262.7393,0.326,272.0044,589,16.48, -> hand blower (16.5%)
000000035326.jpg,9.5605,253.6114,0.3909,263.5685,481,10.66, -> cassette (10.7%)
000000036494.jpg,8.0761,165.1794,0.388,173.6489,538,39.23, -> dome (39.2%)
000000036844.jpg,8.4589,256.9413,0.4184,265.8241,598,14.1, -> home theater (14.1%)
000000036861.jpg,8.8348,238.7195,0.3869,247.9467,704,99.43, -> parking meter (99.4%)
000000037689.jpg,8.7536,238.7207,0.3892,247.8695,795,76.17, -> ski (76.2%)
000000037740.jpg,8.9328,228.6453,0.3395,237.9231,526,27.6, -> desk (27.6%)
000000037777.jpg,5.0117,276.6489,0.3877,282.0539,651,96.99, -> microwave (97.0%)
000000037988.jpg,8.4924,262.4852,0.3398,271.3222,752,96.71, -> racket (96.7%)
000000038070.jpg,7.433,248.1891,0.3422,255.9697,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,8.3307,181.2968,0.3242,189.9566,795,96.37, -> ski (96.4%)
000000038829.jpg,8.4112,248.8547,0.341,257.6119,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,10.6086,246.4287,0.389,257.4316,281,78.82, -> tabby (78.8%)
000000039956.jpg,8.9272,237.0428,0.3624,246.338,564,21.8, -> four-poster (21.8%)
000000042889.jpg,6.805,231.3371,0.4181,238.5655,850,30.59, -> teddy (30.6%)
000000043435.jpg,10.3973,270.1635,0.3486,280.9146,814,24.93, -> speedboat (24.9%)
000000043816.jpg,10.3993,253.3626,0.3925,264.1602,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,9.215,246.1405,0.3871,255.7483,850,70.66, -> teddy (70.7%)
000000044195.jpg,6.9779,190.7321,0.3423,198.0574,795,56.9, -> ski (56.9%)
000000046031.jpg,9.121,256.24,0.343,265.7086,673,41.01, -> mouse (41.0%)
000000047585.jpg,8.2331,239.4017,0.3874,248.0275,982,93.88, -> groom (93.9%)
000000047740.jpg,9.4013,237.8577,0.382,247.6466,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,8.2557,230.34,0.3868,238.9881,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,10.3014,277.7545,0.3062,288.3672,51,37.63, -> triceratops (37.6%)
000000048555.jpg,8.7331,263.2018,0.3905,272.3308,978,39.96, -> seashore (40.0%)
000000050006.jpg,9.318,245.9069,0.4209,255.6516,975,67.73, -> lakeside (67.7%)
000000050331.jpg,10.4422,172.3003,0.3392,183.087,937,57.63, -> broccoli (57.6%)
000000050896.jpg,12.8321,254.8367,0.3423,268.0166,950,99.02, -> orange (99.0%)
000000051008.jpg,9.6038,242.4181,0.3645,252.3913,620,59.39, -> laptop (59.4%)
000000051712.jpg,8.448,239.0255,0.3422,247.8203,795,93.24, -> ski (93.2%)
000000051738.jpg,10.589,221.0365,0.3574,231.9875,846,26.59, -> table lamp (26.6%)
000000052412.jpg,9.4816,281.5375,0.3452,291.3699,908,26.81, -> wing (26.8%)
000000052996.jpg,7.7002,252.7335,0.3881,260.8272,827,22.18, -> stove (22.2%)
000000054123.jpg,9.633,245.2928,0.3464,255.2774,340,99.97, -> zebra (100.0%)
000000055022.jpg,11.3803,180.532,0.3896,192.3073,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,8.4751,255.7571,0.3255,264.5629,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,9.8921,248.4739,0.409,258.7806,144,29.68, -> pelican (29.7%)
000000057027.jpg,9.0152,234.5812,0.3884,243.9904,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,10.2043,221.7528,0.3396,232.3019,472,73.61, -> canoe (73.6%)
000000058111.jpg,7.5256,280.1989,0.3091,288.0379,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,9.1718,253.1963,0.2841,262.6567,386,69.1, -> African elephant (69.1%)
000000059386.jpg,8.7623,247.2583,0.3934,256.4194,293,96.13, -> cheetah (96.1%)
000000060449.jpg,8.2394,183.7906,0.3572,192.3922,681,65.32, -> notebook (65.3%)
000000060823.jpg,9.5262,253.5509,0.2576,263.3389,345,44.73, -> ox (44.7%)
000000060899.jpg,7.945,248.4521,0.2847,256.6862,740,11.14, -> power drill (11.1%)
000000061108.jpg,8.4323,238.2504,0.3881,247.076,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,8.7739,223.8785,0.3254,232.9828,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,10.1307,276.1328,0.2857,286.5536,795,99.86, -> ski (99.9%)
000000062355.jpg,8.8895,263.0114,0.3388,272.2445,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,9.6712,245.1945,0.3505,255.2209,902,46.37, -> whistle (46.4%)
000000065350.jpg,10.003,179.1869,0.3489,189.5441,615,16.79, -> knee pad (16.8%)
000000065455.jpg,7.097,251.2744,0.2837,258.6595,276,33.4, -> hyena (33.4%)
000000065485.jpg,8.0527,241.1117,0.3479,249.5164,717,42.44, -> pickup (42.4%)
000000065798.jpg,9.5447,236.2956,0.3904,246.2365,981,96.66, -> ballplayer (96.7%)
000000068387.jpg,8.8654,231.9899,0.3898,241.2513,981,89.6, -> ballplayer (89.6%)
000000068409.jpg,8.3125,278.0287,0.3227,286.6692,703,13.57, -> park bench (13.6%)
000000071226.jpg,8.4275,262.5647,0.3808,271.378,168,45.87, -> redbone (45.9%)
000000071877.jpg,9.8538,245.7313,0.3413,255.9316,880,53.54, -> unicycle (53.5%)
000000073326.jpg,10.6052,175.4966,0.3442,186.491,760,97.84, -> refrigerator (97.8%)
000000073533.jpg,8.5942,251.9608,0.3684,260.9285,918,10.22, -> crossword puzzle (10.2%)
000000075393.jpg,8.0728,247.6174,0.3671,256.062,813,21.98, -> spatula (22.0%)
000000076417.jpg,9.5428,240.062,0.3903,250.0006,920,46.26, -> traffic light (46.3%)
000000078420.jpg,8.8078,222.6149,0.3945,231.8231,620,52.84, -> laptop (52.8%)
000000078565.jpg,9.4252,275.9123,0.4214,285.7645,914,87.24, -> yawl (87.2%)
000000078748.jpg,9.0863,254.6534,0.3437,264.0889,665,87.07, -> moped (87.1%)
000000079229.jpg,8.9734,246.0901,0.3599,255.428,603,35.27, -> horse cart (35.3%)
000000079588.jpg,9.1311,184.7272,0.389,194.2527,698,84.44, -> palace (84.4%)
000000079969.jpg,10.8655,249.8829,0.2844,261.0369,752,97.94, -> racket (97.9%)
000000080057.jpg,9.7628,246.4767,0.391,256.6359,470,29.33, -> candle (29.3%)
000000080413.jpg,9.8711,237.5932,0.3871,247.8577,848,16.4, -> tape player (16.4%)
000000080932.jpg,9.1137,225.2864,0.3895,234.7956,762,70.16, -> restaurant (70.2%)
000000081061.jpg,8.9814,275.1903,0.3564,284.5331,416,42.04, -> balance beam (42.0%)
000000081988.jpg,8.1112,263.3832,0.3627,271.8623,693,59.25, -> paddle (59.3%)
000000082846.jpg,10.0955,245.8645,0.3441,256.3095,874,84.32, -> trolleybus (84.3%)
000000082986.jpg,9.0801,177.7009,0.391,187.1777,880,19.83, -> unicycle (19.8%)
000000083172.jpg,8.2915,251.2697,0.3071,259.873,752,97.42, -> racket (97.4%)
000000084431.jpg,11.4029,244.6395,0.3448,256.3928,963,43.91, -> pizza (43.9%)
000000084664.jpg,16.2641,238.9776,0.4376,255.6847,923,60.45, -> plate (60.5%)
000000085376.jpg,9.026,217.8488,0.3898,227.2703,704,49.26, -> parking meter (49.3%)
000000085665.jpg,11.1012,264.5213,0.3241,275.9522,701,86.47, -> parachute (86.5%)
000000085682.jpg,11.2978,252.8067,0.3889,264.4991,795,80.2, -> ski (80.2%)
000000086956.jpg,8.0392,247.0748,0.3423,255.493,542,16.59, -> drumstick (16.6%)
000000087875.jpg,9.1024,194.2426,0.4382,203.7887,471,10.58, -> cannon (10.6%)
000000088250.jpg,11.2013,256.2975,0.3086,267.8123,386,95.13, -> African elephant (95.1%)
000000088345.jpg,11.3343,244.2398,0.3644,255.9436,577,41.45, -> gong (41.4%)
000000089670.jpg,8.2789,239.5814,0.3885,248.2545,933,31.0, -> cheeseburger (31.0%)
000000090003.jpg,10.5629,216.6945,0.3909,227.6545,197,24.92, -> giant schnauzer (24.9%)
000000090062.jpg,9.1001,274.098,0.3719,283.5754,345,70.12, -> ox (70.1%)
000000090956.jpg,9.4258,253.9225,0.3534,263.7069,795,99.96, -> ski (100.0%)
000000091406.jpg,8.8492,246.8739,0.4216,256.15,813,9.52, -> spatula (9.5%)
000000091500.jpg,9.9498,185.8103,0.3902,196.1563,823,6.73, -> stethoscope (6.7%)
000000092660.jpg,9.1024,249.5277,0.2869,258.9219,937,96.18, -> broccoli (96.2%)
000000092839.jpg,13.4523,242.5877,0.4137,256.4593,296,99.75, -> ice bear (99.7%)
000000094185.jpg,9.3283,238.0754,0.4214,247.8311,865,61.9, -> toyshop (61.9%)
000000095862.jpg,7.418,228.2742,0.3399,236.0374,981,88.42, -> ballplayer (88.4%)
000000096427.jpg,8.7649,282.4107,0.4225,291.6037,752,99.66, -> racket (99.7%)
000000096825.jpg,9.0965,262.1835,0.3414,271.6268,795,68.58, -> ski (68.6%)
000000097988.jpg,12.7947,252.1514,0.3387,265.2897,781,26.44, -> scoreboard (26.4%)
000000098392.jpg,7.7663,162.9495,0.3969,171.1185,409,20.21, -> analog clock (20.2%)
000000098633.jpg,7.9468,250.6702,0.3227,258.9449,927,84.54, -> trifle (84.5%)
000000100510.jpg,13.058,242.6156,0.3694,256.0492,339,52.42, -> sorrel (52.4%)
000000102820.jpg,9.6397,238.0379,0.364,248.0467,124,19.16, -> crayfish (19.2%)
000000103585.jpg,8.3039,230.0695,0.4227,238.8014,896,47.65, -> washbasin (47.7%)
000000104198.jpg,8.0056,280.0337,0.2384,288.2822,919,29.28, -> street sign (29.3%)
000000104424.jpg,11.6606,260.1819,0.3221,272.1696,752,99.36, -> racket (99.4%)
000000104666.jpg,7.3736,250.3799,0.4195,258.1786,872,20.87, -> tripod (20.9%)
000000105264.jpg,8.5383,169.9382,0.4227,178.9049,345,83.77, -> ox (83.8%)
000000106266.jpg,9.4746,248.3357,0.3425,258.1582,941,99.21, -> acorn squash (99.2%)
000000107094.jpg,12.3935,243.8442,0.3916,256.6358,489,60.12, -> chainlink fence (60.1%)
000000108244.jpg,8.3295,238.9818,0.4138,247.7307,515,72.73, -> cowboy hat (72.7%)
000000108440.jpg,9.867,227.5339,0.4233,237.8295,703,48.49, -> park bench (48.5%)
000000110449.jpg,8.1644,273.1055,0.313,281.5881,722,10.17, -> ping-pong ball (10.2%)
000000110638.jpg,10.31,261.362,0.4234,272.1005,385,93.11, -> Indian elephant (93.1%)
000000111951.jpg,9.4506,245.7972,0.39,255.6431,896,81.93, -> washbasin (81.9%)
000000112110.jpg,9.5695,180.3652,0.3229,190.2625,778,78.05, -> scale (78.1%)
000000113354.jpg,9.4122,246.764,0.2378,256.4176,340,99.99, -> zebra (100.0%)
000000114871.jpg,11.8311,245.0678,0.3922,257.3133,954,99.86, -> banana (99.9%)
000000115118.jpg,10.1937,237.0637,0.4214,247.6846,547,53.86, -> electric locomotive (53.9%)
000000115245.jpg,9.5696,229.295,0.3903,239.2606,414,12.73, -> backpack (12.7%)
000000115885.jpg,6.8233,280.7833,0.3273,287.9388,620,68.01, -> laptop (68.0%)
000000115898.jpg,9.499,262.4251,0.3487,272.2776,693,92.06, -> paddle (92.1%)
000000115946.jpg,9.0658,246.2455,0.3842,255.7003,920,46.67, -> traffic light (46.7%)
000000116439.jpg,8.5546,173.5832,0.3224,182.465,808,84.76, -> sombrero (84.8%)
000000117425.jpg,8.0818,249.7084,0.2272,258.0208,784,37.95, -> screwdriver (38.0%)
000000118515.jpg,11.4047,291.4045,0.4262,303.2411,282,50.12, -> tiger cat (50.1%)
000000118594.jpg,8.8783,270.5229,0.3502,279.7565,345,97.81, -> ox (97.8%)
000000119677.jpg,8.8167,149.5862,0.3419,158.7493,930,22.12, -> French loaf (22.1%)
000000119911.jpg,8.4101,273.1354,0.2849,281.835,433,42.84, -> bathing cap (42.8%)
000000120420.jpg,12.7663,297.9465,0.4255,311.144,447,100.0, -> binoculars (100.0%)
000000121031.jpg,9.1503,278.191,0.3628,287.7094,472,17.35, -> canoe (17.4%)
000000121242.jpg,9.5689,109.6906,0.3255,119.5899,603,98.38, -> horse cart (98.4%)
000000121417.jpg,13.9779,265.4276,0.3244,279.7344,452,34.91, -> bonnet (34.9%)
000000121497.jpg,12.1373,259.587,0.3254,272.0548,822,62.05, -> steel drum (62.1%)
000000122046.jpg,9.3844,246.3207,0.3719,256.082,879,99.93, -> umbrella (99.9%)
000000122927.jpg,7.6123,183.336,0.3571,191.3102,134,75.39, -> crane bird (75.4%)
000000122962.jpg,8.7848,254.012,0.1808,262.9815,788,42.31, -> shoe shop (42.3%)
000000123213.jpg,9.6343,296.1175,0.39,306.1474,981,71.54, -> ballplayer (71.5%)
000000123321.jpg,11.4075,276.7407,0.3904,288.5445,925,96.52, -> consomme (96.5%)
000000123585.jpg,9.2215,132.671,0.4226,142.321,97,29.82, -> drake (29.8%)
000000123633.jpg,8.4863,270.1927,0.2035,278.8865,870,41.81, -> tricycle (41.8%)
000000124659.jpg,9.7722,254.8228,0.4204,265.0219,526,35.61, -> desk (35.6%)
000000126110.jpg,4.8803,242.4319,0.4559,247.7729,654,17.33, -> minibus (17.3%)
000000126137.jpg,10.1848,197.371,0.3869,207.9479,752,97.86, -> racket (97.9%)
000000126226.jpg,10.171,251.8195,0.1414,262.1349,665,34.68, -> moped (34.7%)
000000127092.jpg,7.4891,297.8311,0.4177,305.7431,919,32.36, -> street sign (32.4%)
000000127182.jpg,8.2984,280.4774,0.2849,289.0655,651,69.8, -> microwave (69.8%)
000000127624.jpg,8.8675,133.37,0.3609,142.6034,975,7.31, -> lakeside (7.3%)
000000128372.jpg,8.9409,269.1122,0.1578,278.2139,654,43.32, -> minibus (43.3%)
000000129756.jpg,12.7559,308.1708,0.3733,321.305,348,87.94, -> ram (87.9%)
000000131379.jpg,8.8045,278.5919,0.3393,287.7412,962,37.63, -> meat loaf (37.6%)
000000131386.jpg,8.6255,103.6823,0.3904,112.7039,895,80.29, -> warplane (80.3%)
000000132408.jpg,8.7085,268.5057,0.1362,277.3538,730,91.08, -> plow (91.1%)
000000133000.jpg,10.2758,305.0752,0.435,315.7921,547,25.76, -> electric locomotive (25.8%)
000000133087.jpg,9.1388,284.3253,0.3679,293.8372,920,87.79, -> traffic light (87.8%)
000000133418.jpg,8.5977,106.3045,0.3344,115.2414,752,46.54, -> racket (46.5%)
000000133778.jpg,12.4708,269.9783,0.1378,282.59,345,89.3, -> ox (89.3%)
000000133819.jpg,9.7564,303.5621,0.3664,313.6897,874,91.8, -> trolleybus (91.8%)
000000134096.jpg,9.5468,277.9594,0.3454,287.8567,794,15.39, -> shower curtain (15.4%)
000000135410.jpg,9.3883,103.8152,0.3872,113.5967,704,99.99, -> parking meter (100.0%)
000000135890.jpg,13.939,262.3988,0.1334,276.4749,442,89.41, -> bell cote (89.4%)
000000137727.jpg,12.5244,292.6976,0.4234,305.6507,867,25.45, -> trailer truck (25.5%)
000000138115.jpg,8.2536,271.1454,0.3652,279.7693,950,89.68, -> orange (89.7%)
000000138639.jpg,9.7934,127.8743,0.3576,138.0299,880,90.59, -> unicycle (90.6%)
000000138954.jpg,9.6429,266.3033,0.143,276.0921,941,37.67, -> acorn squash (37.7%)
000000139684.jpg,5.2892,307.7964,0.3435,313.4337,598,69.13, -> home theater (69.1%)
000000140270.jpg,8.3266,279.2644,0.4242,288.0208,179,63.5, -> Staffordshire bullterrier (63.5%)
000000140420.jpg,10.3804,111.1074,0.3664,121.8596,197,49.36, -> giant schnauzer (49.4%)
000000140556.jpg,14.7065,269.2153,0.1502,284.0749,830,54.42, -> stretcher (54.4%)
000000140640.jpg,5.9151,307.3036,0.4257,313.6496,515,82.6, -> cowboy hat (82.6%)
000000140929.jpg,8.0381,279.3328,0.4129,287.7896,409,79.86, -> analog clock (79.9%)
000000143931.jpg,12.7868,101.0843,0.3897,114.2672,675,45.57, -> moving van (45.6%)
000000143961.jpg,8.3005,267.4851,0.1296,275.9185,879,91.48, -> umbrella (91.5%)
000000144114.jpg,17.9661,254.8052,0.2822,273.0572,895,36.0, -> warplane (36.0%)
000000144984.jpg,9.312,246.4775,0.3245,256.1185,443,11.34, -> bib (11.3%)
000000146155.jpg,9.1443,184.8828,0.3904,194.4493,762,12.64, -> restaurant (12.6%)
000000146358.jpg,8.7399,251.0244,0.23,259.9981,982,89.32, -> groom (89.3%)
000000147745.jpg,15.3766,249.4351,0.3614,265.1787,675,39.95, -> moving van (39.9%)
000000148620.jpg,8.2635,239.1474,0.3386,247.7549,527,27.64, -> desktop computer (27.6%)
000000148719.jpg,10.5266,215.7772,0.3392,226.648,717,74.06, -> pickup (74.1%)
000000149375.jpg,8.1178,267.5913,0.2534,275.9667,880,42.39, -> unicycle (42.4%)
000000149770.jpg,46.2531,250.4561,0.391,297.1057,374,20.01, -> langur (20.0%)
000000150265.jpg,11.3099,244.2489,0.3874,255.9515,707,7.82, -> pay-phone (7.8%)
000000150930.jpg,10.7026,161.3428,0.4012,172.4519,409,87.98, -> analog clock (88.0%)
000000151000.jpg,7.452,250.2296,0.284,257.9693,585,27.85, -> hair spray (27.9%)
000000151480.jpg,55.1794,305.5949,0.3444,361.1241,981,78.83, -> ballplayer (78.8%)
000000151938.jpg,9.9646,277.6164,0.3686,287.9548,881,10.38, -> upright (10.4%)
000000152214.jpg,9.4708,81.0268,0.3387,90.8415,834,87.23, -> suit (87.2%)
000000152465.jpg,15.9335,267.4205,0.2801,283.6381,704,17.0, -> parking meter (17.0%)
000000153011.jpg,37.6081,299.1028,0.4314,337.1479,571,95.97, -> gas pump (96.0%)
000000153299.jpg,11.5212,279.6176,0.3848,291.5297,251,37.12, -> dalmatian (37.1%)
000000153343.jpg,10.748,76.5232,0.3224,87.5992,850,76.72, -> teddy (76.7%)
000000153568.jpg,11.5054,263.2081,0.2076,274.9256,919,10.32, -> street sign (10.3%)
000000154425.jpg,13.7395,251.1191,0.3421,265.2058,879,49.68, -> umbrella (49.7%)
000000154705.jpg,10.8912,244.6373,0.4159,255.9498,526,42.44, -> desk (42.4%)
000000154947.jpg,12.2156,191.3719,0.384,203.9769,272,33.48, -> coyote (33.5%)
000000155051.jpg,8.6463,249.6693,0.3856,258.7059,409,69.01, -> analog clock (69.0%)
000000156372.jpg,11.3272,245.0425,0.4142,256.7903,706,18.31, -> patio (18.3%)
000000157098.jpg,7.079,240.3546,0.4282,247.8676,9,19.93, -> ostrich (19.9%)
000000157138.jpg,6.8267,228.9335,0.3611,236.1267,928,43.54, -> ice cream (43.5%)
000000157601.jpg,12.4997,277.5355,0.2377,290.277,932,53.33, -> pretzel (53.3%)
000000158227.jpg,12.4486,260.2268,0.3221,273.0244,429,77.15, -> baseball (77.1%)
000000158744.jpg,8.8404,254.8301,0.4172,264.0937,999,23.43, -> toilet tissue (23.4%)
000000159282.jpg,8.9061,162.8055,0.3214,172.0378,883,97.65, -> vase (97.6%)
000000159458.jpg,10.3487,248.8049,0.4662,259.625,831,56.97, -> studio couch (57.0%)
000000159977.jpg,23.716,239.3139,0.2835,263.3186,340,84.9, -> zebra (84.9%)
000000160772.jpg,8.2059,239.8503,0.4184,248.4799,554,22.84, -> fireboat (22.8%)
000000162130.jpg,9.0953,222.4621,0.395,231.9579,703,99.97, -> park bench (100.0%)
000000162581.jpg,8.4307,269.5476,0.2282,278.2103,752,96.5, -> racket (96.5%)
000000162732.jpg,24.6908,314.2647,0.4261,339.3883,768,86.43, -> rugby ball (86.4%)
000000162858.jpg,8.227,285.009,0.3701,293.6113,920,91.4, -> traffic light (91.4%)
000000163155.jpg,10.8507,73.7463,0.4264,85.0294,282,29.39, -> tiger cat (29.4%)
000000164637.jpg,9.1446,264.0944,0.2346,273.4776,896,66.96, -> washbasin (67.0%)
000000164885.jpg,16.7732,255.9148,0.4203,273.1146,795,93.61, -> ski (93.6%)
000000165500.jpg,9.8422,245.3877,0.3211,255.5562,336,36.95, -> marmot (36.9%)
000000165831.jpg,9.8112,187.9222,0.3508,198.0892,937,98.79, -> broccoli (98.8%)
000000166259.jpg,8.3462,249.5873,0.3951,258.3338,97,65.04, -> drake (65.0%)
000000167067.jpg,11.6706,243.6069,0.3866,255.6694,457,99.62, -> bow tie (99.6%)
000000167486.jpg,8.9361,237.922,0.3949,247.2587,444,59.11, -> bicycle-built-for-two (59.1%)
000000168337.jpg,9.6621,227.4137,0.3427,237.424,884,12.35, -> vault (12.4%)
000000170545.jpg,7.7582,273.9059,0.2563,281.9245,920,47.78, -> traffic light (47.8%)
000000170670.jpg,19.2361,260.7562,0.3753,280.3737,923,21.44, -> plate (21.4%)
000000170955.jpg,7.66,247.6027,0.2841,255.5517,982,38.96, -> groom (39.0%)
000000171298.jpg,12.1681,169.2087,0.3241,181.7053,654,35.15, -> minibus (35.1%)
000000171611.jpg,8.3717,250.5524,0.3416,259.2706,814,37.51, -> speedboat (37.5%)
000000172571.jpg,8.4592,239.9856,0.2863,248.7354,963,97.36, -> pizza (97.4%)
000000173008.jpg,8.7162,236.9227,0.3379,245.9816,411,6.76, -> apron (6.8%)
000000173799.jpg,11.8253,233.4077,0.388,245.6266,386,64.39, -> African elephant (64.4%)
000000176847.jpg,10.4512,272.1346,0.3545,282.9459,18,26.36, -> magpie (26.4%)
000000177934.jpg,24.9192,261.6524,0.3892,286.9669,665,69.47, -> moped (69.5%)
000000179265.jpg,10.4506,245.2003,0.4157,256.0723,779,70.6, -> school bus (70.6%)
000000180135.jpg,7.6522,166.4511,0.3395,174.4483,610,68.67, -> jersey (68.7%)
000000180188.jpg,8.6916,248.9543,0.3908,258.0426,705,60.13, -> passenger car (60.1%)
000000180383.jpg,8.4568,245.7413,0.3906,254.5946,851,11.43, -> television (11.4%)
000000180878.jpg,8.5219,241.0838,0.3409,249.9523,748,22.47, -> purse (22.5%)
000000181421.jpg,8.5427,230.5048,0.3911,239.4441,879,92.38, -> umbrella (92.4%)
000000182162.jpg,8.9375,276.8223,0.394,286.1596,423,27.78, -> barber chair (27.8%)
000000182805.jpg,25.2376,264.3498,0.3259,289.9188,256,39.37, -> Newfoundland (39.4%)
000000183049.jpg,10.4426,251.6563,0.3915,262.496,453,93.64, -> bookcase (93.6%)
000000183437.jpg,9.6037,148.8939,0.3934,158.8972,385,76.84, -> Indian elephant (76.8%)
