image,latency_ms,processing_ms,confidence_score
000000036861.jpg,437.4975,454.3004,0.0
000000037689.jpg,443.8924,460.8326,0.0
000000037740.jpg,464.7373,482.2235,0.0
000000037777.jpg,452.4395,464.7245,0.0
000000037988.jpg,432.8791,451.9003,0.0
000000038070.jpg,454.8274,473.1688,0.0
000000038118.jpg,461.1566,479.8426,0.0
000000038829.jpg,487.9165,516.1114,0.0
000000039769.jpg,449.5986,475.3136,0.0
000000039956.jpg,436.1266,452.2361,0.0
000000042889.jpg,446.3211,461.0024,0.0
000000043435.jpg,440.4754,458.3388,0.0
000000043816.jpg,439.3018,463.5449,0.0
000000044068.jpg,440.8343,464.3936,0.0
000000044195.jpg,604.39,619.23,0.0
000000046031.jpg,450.8131,468.3405,0.0
000000047585.jpg,462.6898,480.4891,0.0
000000047740.jpg,449.184,466.2808,0.0
000000048396.jpg,440.8391,458.3441,0.0
000000048504.jpg,445.4531,462.8879,0.0
000000048555.jpg,441.7908,457.3479,0.0
000000050006.jpg,464.7625,481.9734,0.0
000000050331.jpg,461.6191,479.8687,0.0
000000050896.jpg,444.9381,474.968,0.0
000000051008.jpg,442.2396,465.3069,0.0
000000051712.jpg,434.5408,465.2203,0.0
000000051738.jpg,468.4755,488.3045,0.0
000000052412.jpg,445.206,465.1237,0.0
000000052996.jpg,445.0301,469.7045,0.0
000000054123.jpg,448.8563,475.7165,0.0
000000055022.jpg,445.4659,471.2029,0.0
000000055150.jpg,440.6678,466.8082,0.0
000000055299.jpg,441.0193,457.1199,0.0
000000057027.jpg,612.4666,628.8931,0.0
000000057672.jpg,434.3931,460.6145,0.0
000000058111.jpg,605.7979,629.9287,0.0
000000058384.jpg,449.8776,472.9962,0.0
000000059386.jpg,450.0896,466.54,0.0
000000060449.jpg,614.42,629.7725,0.0
000000060823.jpg,607.105,624.4467,0.0
000000060899.jpg,432.4285,448.3644,0.0
000000061108.jpg,431.0832,447.4211,0.0
000000061471.jpg,472.6237,489.2711,0.0
000000061747.jpg,434.3806,449.0467,0.0
000000062355.jpg,458.3347,474.8358,0.0
000000063047.jpg,430.7156,447.6034,0.0
000000065350.jpg,443.8563,460.4104,0.0
000000065455.jpg,463.6613,477.8026,0.0
000000065485.jpg,439.4158,455.9421,0.0
000000065798.jpg,454.8788,472.845,0.0
000000068387.jpg,473.9414,489.6344,0.0
000000068409.jpg,442.0866,457.9144,0.0
000000071226.jpg,461.7121,486.471,0.0
000000071877.jpg,466.2964,488.9413,0.0
000000073326.jpg,458.932,476.5137,0.0
000000073533.jpg,427.4605,443.9053,0.0
000000075393.jpg,432.8516,450.175,0.0
000000076417.jpg,442.3414,460.2659,0.0
000000078420.jpg,452.8862,472.4973,0.0
000000078565.jpg,486.7859,505.4943,0.0
000000078748.jpg,508.0628,536.2699,0.0
000000079229.jpg,458.0152,481.8913,0.0
000000079588.jpg,454.0583,475.528,0.0
000000079969.jpg,469.4737,490.4929,0.0
000000080057.jpg,458.4183,473.9563,0.0
000000080413.jpg,443.2511,459.9074,0.0
000000080932.jpg,432.8294,451.1819,0.0
000000081061.jpg,435.4554,452.5837,0.0
000000081988.jpg,441.2156,457.1444,0.0
000000082846.jpg,459.0568,476.6562,0.0
000000082986.jpg,432.1164,450.0009,0.0
000000083172.jpg,448.1494,463.7929,0.0
000000084431.jpg,476.1779,491.8809,0.0
000000084664.jpg,460.1162,477.3225,0.0
000000085376.jpg,633.2013,649.4604,0.0
000000085665.jpg,483.1317,504.1518,0.0
000000085682.jpg,526.2242,553.1628,0.0
000000086956.jpg,481.6609,497.7863,0.0
000000087875.jpg,465.6793,490.7435,0.0
000000088250.jpg,499.794,524.0282,0.0
000000088345.jpg,456.0416,472.329,0.0
000000089670.jpg,477.8946,493.8941,0.0
000000090003.jpg,482.4176,503.6775,0.0
000000090062.jpg,462.3969,482.2829,0.0
000000090956.jpg,456.3017,478.386,0.0
000000091406.jpg,454.3835,477.5783,0.0
000000091500.jpg,444.2631,462.1748,0.0
000000092660.jpg,454.9416,471.479,0.0
000000092839.jpg,459.4886,477.2747,0.0
000000094185.jpg,438.7753,456.4836,0.0
000000095862.jpg,449.0384,463.1758,0.0
000000096427.jpg,573.8372,589.7572,0.0
000000096825.jpg,605.6471,623.2485,0.0
000000097988.jpg,434.0703,452.5053,0.0
000000098392.jpg,440.8917,457.7243,0.0
000000098633.jpg,451.7384,467.6738,0.0
000000100510.jpg,458.7114,474.6651,0.0
000000102820.jpg,476.0526,493.1063,0.0
000000103585.jpg,425.3534,441.1447,0.0
000000104198.jpg,435.074,465.5024,0.0
000000104424.jpg,438.1526,459.4819,0.0
000000104666.jpg,437.5965,453.4874,0.0
000000105264.jpg,430.1893,445.7181,0.0
000000106266.jpg,461.2689,478.0099,0.0
000000107094.jpg,440.814,462.7436,0.0
000000108244.jpg,445.5634,467.8172,0.0
000000108440.jpg,460.7168,477.0754,0.0
000000110449.jpg,495.2491,509.9749,0.0
000000110638.jpg,439.8232,459.6553,0.0
000000111951.jpg,463.2919,480.0296,0.0
000000112110.jpg,449.3557,467.792,0.0
000000113354.jpg,502.375,523.0334,0.0
000000114871.jpg,478.0805,495.9208,0.0
000000115118.jpg,469.2423,488.0318,0.0
000000115245.jpg,435.1257,453.3398,0.0
000000115885.jpg,448.8991,464.2995,0.0
000000115898.jpg,445.0256,469.4659,0.0
000000115946.jpg,474.239,497.1251,0.0
000000116439.jpg,460.7466,475.9883,0.0
000000117425.jpg,451.0395,466.8009,0.0
000000118515.jpg,430.2491,445.829,0.0
000000118594.jpg,446.9163,463.7662,0.0
000000119677.jpg,449.4001,466.2234,0.0
000000119911.jpg,430.9225,447.749,0.0
000000120420.jpg,429.4216,445.7754,0.0
000000121031.jpg,434.9221,451.5324,0.0
000000121242.jpg,430.7735,449.5812,0.0
000000121417.jpg,473.2093,490.7128,0.0
000000121497.jpg,497.6362,522.0126,0.0
000000122046.jpg,511.5678,543.297,0.0
000000122927.jpg,497.6942,524.9802,0.0
000000122962.jpg,490.625,514.5673,0.0
000000123213.jpg,503.983,520.6907,0.0
000000123321.jpg,501.3703,520.1071,0.0
000000123585.jpg,532.0474,549.7801,0.0
000000123633.jpg,575.4193,592.1447,0.0
000000124659.jpg,579.713,598.7456,0.0
000000126110.jpg,466.9558,482.4427,0.0
000000126137.jpg,437.9035,454.7535,0.0
000000126226.jpg,470.0743,488.3727,0.0
000000127092.jpg,454.1648,471.5305,0.0
000000127182.jpg,443.533,460.9415,0.0
000000127624.jpg,440.6699,459.0624,0.0
000000128372.jpg,477.1017,493.382,0.0
000000129756.jpg,459.377,478.1117,0.0
000000131379.jpg,471.8147,489.7904,0.0
000000131386.jpg,462.281,478.2003,0.0
000000132408.jpg,443.557,460.8649,0.0
000000133000.jpg,443.0076,459.9449,0.0
000000133087.jpg,413.709,430.3008,0.0
000000133418.jpg,595.9328,612.5658,0.0
000000133778.jpg,453.675,472.4169,0.0
000000133819.jpg,438.6416,454.043,0.0
000000134096.jpg,447.2386,465.3549,0.0
000000135410.jpg,598.4028,614.8358,0.0
000000135890.jpg,436.3528,452.8098,0.0
000000137727.jpg,431.9559,446.9861,0.0
000000138115.jpg,452.6578,476.5509,0.0
000000138639.jpg,452.3263,476.2651,0.0
000000138954.jpg,434.3109,459.2987,0.0
000000139684.jpg,450.8457,473.5393,0.0
000000140270.jpg,448.8853,464.7138,0.0
000000140420.jpg,453.3457,488.7275,0.0
000000140556.jpg,454.8654,486.3483,0.0
000000140640.jpg,448.1395,466.8908,0.0
000000140929.jpg,439.5192,455.0584,0.0
000000143931.jpg,605.1988,622.3817,0.0
000000143961.jpg,444.6754,462.1701,0.0
000000144114.jpg,443.16,460.0137,0.0
000000144984.jpg,455.1713,472.4023,0.0
000000146155.jpg,442.3339,469.0546,0.0
000000146358.jpg,441.8969,465.9289,0.0
000000147745.jpg,441.9061,464.2606,0.0
000000148620.jpg,435.9876,450.1781,0.0
000000148719.jpg,452.2994,469.5404,0.0
000000149375.jpg,460.0498,476.7845,0.0
000000149770.jpg,455.5254,467.3909,0.0
000000150265.jpg,429.5126,446.3444,0.0
000000150930.jpg,441.2599,463.8021,0.0
000000151000.jpg,457.0575,482.1268,0.0
000000151480.jpg,460.4416,482.2255,0.0
000000151938.jpg,492.4735,522.1563,0.0
000000152214.jpg,615.088,632.9391,0.0
000000152465.jpg,471.7827,489.5095,0.0
000000153011.jpg,443.4789,466.719,0.0
000000153299.jpg,476.6849,500.7955,0.0
000000153343.jpg,435.2189,452.0736,0.0
000000153568.jpg,437.5583,452.9349,0.0
000000154425.jpg,450.0783,466.3156,0.0
000000154705.jpg,447.0504,463.2817,0.0
000000154947.jpg,432.1136,448.5955,0.0
000000155051.jpg,753.6516,769.3774,0.0
000000156372.jpg,438.2327,462.0566,0.0
000000157098.jpg,609.5728,629.5762,0.0
000000157138.jpg,455.6719,469.4922,0.0
000000157601.jpg,445.3046,462.433,0.0
000000158227.jpg,796.6352,811.668,0.0
000000158744.jpg,523.1243,544.0727,0.0
000000159282.jpg,436.9126,468.7763,0.0
000000159458.jpg,445.9363,472.4478,0.0
000000159977.jpg,453.6884,470.8018,0.0
000000160772.jpg,450.1677,468.0505,0.0
000000162130.jpg,430.9507,448.4357,0.0
000000162581.jpg,759.4053,776.9456,0.0
000000162732.jpg,557.143,574.0082,0.0
000000162858.jpg,419.9321,442.7251,0.0
000000163155.jpg,455.1231,477.8568,0.0
000000164637.jpg,446.779,470.2677,0.0
000000164885.jpg,449.5244,471.4201,0.0
000000165500.jpg,450.1984,474.6473,0.0
000000165831.jpg,455.763,482.01,0.0
000000166259.jpg,446.1402,462.1496,0.0
000000167067.jpg,445.2246,468.3858,0.0
000000167486.jpg,471.0157,497.7826,0.0
000000168337.jpg,445.9004,463.0358,0.0
000000170545.jpg,447.1604,462.1669,0.0
000000170670.jpg,447.9269,466.6535,0.0
000000170955.jpg,443.4302,460.1529,0.0
000000171298.jpg,443.4886,462.2756,0.0
000000171611.jpg,469.485,487.6234,0.0
000000172571.jpg,449.3109,466.5163,0.0
000000173008.jpg,450.9307,467.9979,0.0
000000173799.jpg,476.4703,495.9653,0.0
000000176847.jpg,432.7157,452.3295,0.0
000000177934.jpg,441.1454,456.513,0.0
000000179265.jpg,454.1284,477.9743,0.0
000000180135.jpg,452.9497,474.9053,0.0
000000180188.jpg,470.7829,491.3046,0.0
000000180383.jpg,423.4387,439.692,0.0
000000180878.jpg,545.492,561.9174,0.0
000000181421.jpg,448.0184,470.6577,0.0
000000182162.jpg,442.4749,464.6435,0.0
000000182805.jpg,442.4808,459.7024,0.0
000000183049.jpg,587.0327,602.5094,0.0
000000183437.jpg,444.9357,462.0589,0.0
000000183716.jpg,445.4143,462.9561,0.0
000000183965.jpg,455.534,473.2717,0.0
000000184324.jpg,472.2034,494.6401,0.0
000000184338.jpg,440.312,464.5971,0.0
000000184611.jpg,447.2142,464.5338,0.0
000000184762.jpg,466.1902,480.7672,0.0
000000185599.jpg,458.3637,475.2405,0.0
000000185950.jpg,446.5706,461.7534,0.0
000000187243.jpg,425.7923,442.0829,0.0
000000187734.jpg,447.118,463.5319,0.0
000000188465.jpg,448.4,462.9888,0.0
000000188689.jpg,430.3645,445.0279,0.0
000000189213.jpg,443.8096,459.8667,0.0
000000189698.jpg,437.4889,453.7295,0.0
000000189820.jpg,585.3309,608.0753,0.0
000000190236.jpg,460.9523,486.4611,0.0
000000190307.jpg,456.6262,474.9269,0.0
000000190676.jpg,463.7395,484.5602,0.0
000000190756.jpg,441.3165,458.7473,0.0
000000190853.jpg,622.0261,639.6216,0.0
000000190923.jpg,445.5785,467.893,0.0
000000192607.jpg,476.9726,512.4304,0.0
000000192904.jpg,643.8582,665.987,0.0
000000193162.jpg,1462.2174,1489.5733,0.0
000000193429.jpg,851.3431,882.1749,0.0
000000193494.jpg,1107.1012,1135.9879,0.0
000000193743.jpg,721.2134,741.6706,0.0
000000194216.jpg,877.2692,900.2838,0.0
000000194506.jpg,1045.1717,1079.5045,0.0
000000195842.jpg,1029.5161,1053.1932,0.0
000000196009.jpg,993.6444,1011.6719,0.0
000000196141.jpg,997.3752,1021.8892,0.0
000000198928.jpg,995.8084,1024.5831,0.0
000000199055.jpg,1139.2035,1164.3751,0.0
000000199977.jpg,934.7214,958.2868,0.0
000000200667.jpg,987.3576,1017.6379,0.0
000000200839.jpg,1012.1661,1036.8106,0.0
000000201676.jpg,1018.1235,1034.9809,0.0
000000202001.jpg,1064.517,1081.1204,0.0
000000202228.jpg,996.3585,1020.9258,0.0
000000203095.jpg,1024.9457,1054.0619,0.0
000000203317.jpg,958.9557,978.5962,0.0
000000203389.jpg,1144.5353,1172.3274,0.0
000000203488.jpg,1022.3901,1060.8092,0.0
000000203931.jpg,989.9704,1006.2539,0.0
000000204186.jpg,1006.2423,1034.9427,0.0
000000205324.jpg,1042.8957,1071.5426,0.0
000000205514.jpg,1030.6512,1049.9224,0.0
000000205542.jpg,1090.041,1109.4202,0.0
000000206411.jpg,1050.9087,1070.1456,0.0
000000208901.jpg,963.2701,982.2709,0.0
000000209222.jpg,995.9293,1016.409,0.0
000000209613.jpg,1008.5716,1036.8537,0.0
000000209747.jpg,1082.9851,1107.7472,0.0
000000209829.jpg,1059.3479,1077.934,0.0
000000210099.jpg,1009.7248,1030.0924,0.0
000000210708.jpg,1012.967,1030.0151,0.0
000000210855.jpg,998.7625,1019.001,0.0
000000212226.jpg,1052.7747,1071.3133,0.0
000000212453.jpg,1030.1288,1048.4987,0.0
000000212895.jpg,1003.2796,1023.3324,0.0
000000213422.jpg,1006.5445,1025.1121,0.0
000000214200.jpg,1020.8387,1039.3359,0.0
000000214703.jpg,1095.2545,1115.7728,0.0
000000214720.jpg,1006.7472,1025.159,0.0
000000214869.jpg,1173.4672,1193.0241,0.0
000000215259.jpg,889.6567,902.897,0.0
000000216419.jpg,995.8335,1023.3439,0.0
000000217060.jpg,1023.7544,1049.6532,0.0
000000217400.jpg,1010.9735,1031.2578,0.0
000000217425.jpg,1014.5079,1034.1096,0.0
000000219271.jpg,1024.5615,1039.5816,0.0
000000219485.jpg,989.4838,1011.4658,0.0
000000220310.jpg,1039.9132,1058.0651,0.0
000000220732.jpg,1062.7468,1086.4912,0.0
000000221291.jpg,1048.8492,1066.8158,0.0
000000221502.jpg,1009.6886,1026.6594,0.0
000000222458.jpg,1039.3606,1055.3855,0.0
000000224051.jpg,1018.2744,1034.1568,0.0
000000224119.jpg,1109.6803,1133.4876,0.0
000000224200.jpg,955.1603,987.6839,0.0
000000224664.jpg,1116.0478,1146.4466,0.0
000000224724.jpg,1028.9659,1053.8887,0.0
000000224807.jpg,1027.2487,1044.1796,0.0
000000225757.jpg,1030.6913,1053.4328,0.0
000000226171.jpg,1028.9979,1052.4636,0.0
000000227044.jpg,1071.311,1086.3227,0.0
000000227511.jpg,931.7419,950.3567,0.0
000000227765.jpg,1063.4082,1091.2398,0.0
000000228214.jpg,991.4812,1023.8462,0.0
000000229111.jpg,1023.8001,1054.578,0.0
000000229858.jpg,990.3699,1018.1733,0.0
000000229948.jpg,1002.9129,1019.4756,0.0
000000230008.jpg,1040.286,1057.1709,0.0
000000230819.jpg,1069.6816,1085.7124,0.0
000000231169.jpg,1149.7406,1165.5147,0.0
000000231549.jpg,1012.5917,1029.9229,0.0
000000231822.jpg,1055.3879,1070.6135,0.0
000000233139.jpg,995.7696,1011.9554,0.0
000000233370.jpg,1010.7397,1028.9,0.0
000000235784.jpg,1032.0659,1048.8483,0.0
000000235836.jpg,1037.7169,1056.1866,0.0
000000237118.jpg,976.7103,995.703,0.0
000000237984.jpg,1153.7665,1169.644,0.0
000000238039.jpg,918.3914,935.8751,0.0
000000238410.jpg,1027.7886,1043.7934,0.0
000000239843.jpg,1063.8822,1077.9132,0.0
000000242411.jpg,969.0572,985.1,0.0
000000243867.jpg,1047.0863,1064.0734,0.0
000000243989.jpg,1040.9139,1058.9669,0.0
000000244099.jpg,1009.0214,1039.4225,0.0
000000244181.jpg,1021.1263,1058.9681,0.0
000000248112.jpg,979.4174,1009.653,0.0
000000248400.jpg,986.3145,1015.6833,0.0
000000248631.jpg,1062.5781,1085.2253,0.0
000000248980.jpg,1054.7718,1079.8561,0.0
000000249219.jpg,1013.5437,1041.3823,0.0
000000250137.jpg,1016.4659,1032.9477,0.0
000000252216.jpg,1041.624,1059.2258,0.0
000000252332.jpg,1038.8966,1059.6031,0.0
000000253002.jpg,1091.1286,1109.8963,0.0
000000253433.jpg,1020.6714,1037.2764,0.0
000000253452.jpg,1091.7817,1108.5615,0.0
000000253695.jpg,957.1306,973.4329,0.0
000000253835.jpg,1062.127,1080.0131,0.0
000000254368.jpg,997.0448,1014.2144,0.0
000000255747.jpg,1035.3752,1053.2968,0.0
000000255912.jpg,1046.7741,1063.3665,0.0
000000255965.jpg,1037.2164,1053.7155,0.0
000000256868.jpg,1058.4038,1075.5084,0.0
000000258883.jpg,988.0479,1004.269,0.0
000000259597.jpg,1102.6035,1117.8999,0.0
000000260261.jpg,920.4948,946.4237,0.0
000000260470.jpg,999.5787,1037.7606,0.0
000000260657.jpg,1025.1224,1043.0899,0.0
000000261888.jpg,1093.7585,1112.9517,0.0
000000262227.jpg,1014.3098,1031.4569,0.0
000000262440.jpg,1017.112,1032.7569,0.0
000000262487.jpg,1019.372,1038.3552,0.0
000000263403.jpg,1036.9041,1053.2414,0.0
000000263463.jpg,1060.1202,1077.2001,0.0
000000263644.jpg,985.6761,1002.7912,0.0
000000263679.jpg,1039.4242,1054.7774,0.0
000000263966.jpg,1020.4478,1037.6139,0.0
000000263969.jpg,1055.4622,1072.8268,0.0
000000264335.jpg,1038.1907,1054.7617,0.0
000000265108.jpg,982.8972,999.6249,0.0
000000265518.jpg,1198.4267,1216.5775,0.0
000000266400.jpg,1032.2028,1049.6003,0.0
000000266409.jpg,1046.7084,1064.1183,0.0
000000267191.jpg,1028.0464,1047.6355,0.0
000000267351.jpg,986.3864,1004.766,0.0
000000267537.jpg,1013.1404,1043.6999,0.0
000000267903.jpg,1047.8376,1075.7709,0.0
000000267946.jpg,1018.6896,1035.718,0.0
000000269113.jpg,973.9597,993.7233,0.0
000000270122.jpg,1079.8399,1095.5927,0.0
000000270705.jpg,1018.3795,1034.4679,0.0
000000271116.jpg,1034.495,1054.0182,0.0
000000272148.jpg,1064.9451,1083.1581,0.0
000000272212.jpg,1004.3014,1021.1666,0.0
000000272364.jpg,1000.6562,1017.182,0.0
000000273760.jpg,1032.6187,1057.0082,0.0
000000274687.jpg,951.2458,981.042,0.0
000000274708.jpg,1114.4298,1133.3423,0.0
000000275198.jpg,1195.5288,1214.8018,0.0
000000276284.jpg,941.2719,961.2251,0.0
000000276285.jpg,1253.7879,1278.7081,0.0
000000278006.jpg,881.4487,920.5424,0.0
000000278848.jpg,992.871,1021.0229,0.0
000000279774.jpg,1015.0304,1039.0093,0.0
000000279927.jpg,957.0136,1010.8521,0.0
000000281032.jpg,1026.1362,1060.4429,0.0
000000281687.jpg,1006.4232,1040.0646,0.0
000000281759.jpg,1026.6053,1052.4259,0.0
000000282296.jpg,1034.9235,1053.9543,0.0
000000282298.jpg,1030.4657,1049.1497,0.0
000000283113.jpg,1038.3792,1058.8438,0.0
000000283412.jpg,984.9928,1004.0833,0.0
000000284623.jpg,1121.4083,1139.7004,0.0
000000284698.jpg,1115.9812,1129.2205,0.0
000000284725.jpg,1000.7345,1022.6841,0.0
000000284991.jpg,1020.6198,1040.4237,0.0
000000286849.jpg,1039.3043,1064.6462,0.0
000000287649.jpg,1058.7756,1089.6,0.0
000000288062.jpg,1035.8158,1055.7301,0.0
000000288430.jpg,1035.3867,1053.9232,0.0
000000288584.jpg,1008.0181,1026.4904,0.0
000000288882.jpg,1010.9017,1031.7417,0.0
000000289059.jpg,1113.0493,1141.7174,0.0
000000289417.jpg,1041.3876,1074.5306,0.0
000000289586.jpg,1210.8131,1239.4798,0.0
000000289659.jpg,891.0939,927.743,0.0
000000289702.jpg,991.0442,1023.9629,0.0
000000290592.jpg,1095.3464,1127.8212,0.0
000000290843.jpg,1041.5676,1063.7949,0.0
000000291490.jpg,1024.5248,1041.696,0.0
000000292024.jpg,1038.449,1063.3794,0.0
000000292082.jpg,985.2302,1012.2063,0.0
000000292908.jpg,1144.9493,1160.34,0.0
000000292997.jpg,1114.5402,1130.3496,0.0
000000294350.jpg,1019.9386,1037.4707,0.0
000000296222.jpg,1056.4269,1074.7393,0.0
000000296224.jpg,1172.972,1191.4569,0.0
000000296284.jpg,1018.3554,1030.7376,0.0
000000297595.jpg,1070.5293,1088.7217,0.0
000000297681.jpg,1020.2795,1038.4452,0.0
000000298251.jpg,994.0501,1010.0098,0.0
000000298396.jpg,1046.9442,1065.6971,0.0
000000299609.jpg,1069.2548,1084.8417,0.0
000000300913.jpg,1179.0724,1194.1219,0.0
000000301563.jpg,924.7097,941.3125,0.0
000000301981.jpg,1030.5762,1048.4463,0.0
000000303908.jpg,999.6883,1016.3715,0.0
000000304817.jpg,1039.1394,1056.6633,0.0
000000305317.jpg,1171.3691,1185.6656,0.0
000000305609.jpg,957.7704,977.7098,0.0
000000305695.jpg,1033.5794,1051.327,0.0
