filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0018_label_246.mp4,459.9754,780.2141,0.1543,1240.3516,246,99.62,1.0, -> playing tennis (99.6%)
kinetics_val_0019_label_336.mp4,299.8897,777.3556,0.1542,1077.4084,336,16.29,1.0, -> surfing crowd (16.3%)
kinetics_val_0020_label_341.mp4,1113.1599,784.0618,0.1545,1897.3828,341,99.99,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,647.035,774.7984,0.1569,1421.9996,195,68.01,1.0, -> massaging legs (68.0%)
kinetics_val_0022_label_250.mp4,3023.9939,783.9958,0.1535,3808.1508,306,54.99,0.0, -> skateboarding (55.0%)
kinetics_val_0023_label_199.mp4,725.8727,776.1328,0.1598,1502.174,103,83.66,0.0, -> driving car (83.7%)
kinetics_val_0024_label_58.mp4,505.3226,783.8835,0.1562,1289.3704,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,341.6508,782.7878,0.1543,1124.6026,27,99.56,1.0, -> blowing out candles (99.6%)
kinetics_val_0026_label_310.mp4,595.6092,779.3694,0.1547,1375.1407,310,91.46,1.0, -> skiing slalom (91.5%)
kinetics_val_0027_label_233.mp4,2412.1571,781.0252,0.1702,3193.3602,233,100.0,1.0, -> playing harmonica (100.0%)
kinetics_val_0028_label_43.mp4,2522.6743,785.7391,0.1539,3308.5766,43,79.82,1.0, -> capoeira (79.8%)
kinetics_val_0029_label_72.mp4,663.603,785.6013,0.1595,1449.3718,121,94.05,0.0, -> extinguishing fire (94.1%)
kinetics_val_0030_label_86.mp4,677.1001,785.9839,0.1542,1463.2461,173,74.55,0.0, -> jumpstyle dancing (74.6%)
kinetics_val_0031_label_50.mp4,778.0534,774.4435,0.1565,1552.6607,153,68.43,0.0, -> hitting baseball (68.4%)
kinetics_val_0032_label_160.mp4,3466.936,783.5385,0.1551,4250.6369,357,44.16,0.0, -> throwing ball (44.2%)
kinetics_val_0033_label_395.mp4,1774.3837,786.6306,0.1522,2561.1752,283,51.28,0.0, -> salsa dancing (51.3%)
kinetics_val_0034_label_2.mp4,1247.0449,788.4761,0.1597,2035.6899,16,13.68,0.0, -> beatboxing (13.7%)
kinetics_val_0035_label_271.mp4,2036.8959,789.6689,0.1556,2826.7277,271,98.99,1.0, -> riding mountain bike (99.0%)
kinetics_val_0036_label_139.mp4,741.3485,780.8443,0.2046,1522.4049,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,776.9057,779.7037,0.1506,1556.7708,325,47.15,0.0, -> somersaulting (47.1%)
kinetics_val_0038_label_97.mp4,2283.8343,780.3542,0.1567,3064.3539,97,95.58,1.0, -> doing nails (95.6%)
kinetics_val_0039_label_97.mp4,426.5904,779.0236,0.1604,1205.7839,97,98.72,1.0, -> doing nails (98.7%)
kinetics_val_0040_label_238.mp4,646.547,784.6063,0.166,1431.3271,238,100.0,1.0, -> playing monopoly (100.0%)
kinetics_val_0041_label_317.mp4,379.1293,785.2014,0.1609,1164.5005,316,25.04,0.0, -> smoking (25.0%)
kinetics_val_0042_label_326.mp4,870.2451,784.787,0.1575,1655.1983,219,17.94,0.0, -> playing bagpipes (17.9%)
kinetics_val_0043_label_367.mp4,2498.6075,786.9434,0.1616,3285.7214,367,71.02,1.0, -> triple jump (71.0%)
kinetics_val_0044_label_128.mp4,2136.1184,784.6702,0.1587,2920.9546,108,98.91,0.0, -> dying hair (98.9%)
kinetics_val_0045_label_103.mp4,657.91,785.5171,0.1508,1443.5852,103,95.39,1.0, -> driving car (95.4%)
kinetics_val_0046_label_82.mp4,270.7208,782.1547,0.1502,1053.0331,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,531.6692,777.3951,0.1584,1309.2301,217,85.28,1.0, -> playing accordion (85.3%)
kinetics_val_0048_label_114.mp4,2170.8118,780.3827,0.157,2951.3605,320,81.14,0.0, -> sniffing (81.1%)
kinetics_val_0049_label_66.mp4,417.5735,784.0351,0.1555,1201.7724,178,40.02,0.0, -> knitting (40.0%)
kinetics_val_0050_label_301.mp4,2253.9501,794.5768,0.1681,3048.704,301,99.57,1.0, -> shuffling cards (99.6%)
kinetics_val_0051_label_48.mp4,161.7299,792.7085,0.1558,954.6013,302,30.62,0.0, -> side kick (30.6%)
kinetics_val_0052_label_7.mp4,620.2355,778.601,0.1553,1399.003,7,97.37,1.0, -> arranging flowers (97.4%)
kinetics_val_0053_label_331.mp4,1478.9308,783.4919,0.156,2262.586,79,58.97,0.0, -> crying (59.0%)
kinetics_val_0054_label_365.mp4,1444.8182,786.0596,0.1696,2231.055,365,83.77,1.0, -> trimming or shaving beard (83.8%)
kinetics_val_0055_label_253.mp4,1941.2164,785.8056,0.1562,2727.236,358,16.08,0.0, -> throwing discus (16.1%)
kinetics_val_0056_label_58.mp4,408.5643,781.3001,0.1569,1190.0291,63,45.0,0.0, -> cleaning shoes (45.0%)
kinetics_val_0057_label_325.mp4,518.1038,777.3168,0.1618,1295.5897,325,88.77,1.0, -> somersaulting (88.8%)
kinetics_val_0058_label_121.mp4,2244.3161,788.5967,0.1621,3033.0839,322,26.88,0.0, -> snowboarding (26.9%)
kinetics_val_0059_label_103.mp4,2479.3262,786.4816,0.1614,3265.9772,103,90.76,1.0, -> driving car (90.8%)
kinetics_val_0060_label_130.mp4,447.2383,785.7632,0.1558,1233.1652,130,55.98,1.0, -> flying kite (56.0%)
kinetics_val_0061_label_337.mp4,1372.8881,792.1835,0.1559,2165.2383,393,99.98,0.0, -> windsurfing (100.0%)
kinetics_val_0062_label_225.mp4,1267.6854,786.3527,0.162,2054.2098,225,99.96,1.0, -> playing clarinet (100.0%)
kinetics_val_0063_label_220.mp4,390.2789,784.2405,0.1546,1174.6829,154,18.64,0.0, -> hockey stop (18.6%)
kinetics_val_0064_label_66.mp4,440.9379,791.354,0.1506,1232.4514,66,99.57,1.0, -> climbing a rope (99.6%)
