filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000058,-1.0,27.247,32.7434,0.113,60.1806,706,6.91, -> patio (6.9%)
frame_000059,-1.0,10.5794,31.3736,0.105,42.13,884,12.45, -> vault (12.4%)
frame_000060,-1.0,11.7259,31.5082,0.269,43.6709,884,8.36, -> vault (8.4%)
frame_000061,-1.0,13.2211,32.8927,0.2841,46.6175,706,9.38, -> patio (9.4%)
frame_000062,-1.0,13.3755,33.2157,0.2701,47.0675,884,7.8, -> vault (7.8%)
frame_000063,-1.0,12.3447,34.4245,0.2926,47.2822,706,4.91, -> patio (4.9%)
frame_000064,-1.0,10.8647,31.806,0.199,42.9986,706,6.81, -> patio (6.8%)
frame_000065,-1.0,9.8888,37.4248,0.2894,47.8066,706,5.67, -> patio (5.7%)
frame_000066,-1.0,16.5501,37.3434,0.4889,54.6004,884,9.38, -> vault (9.4%)
frame_000067,-1.0,18.6433,35.0856,0.133,53.9491,884,7.85, -> vault (7.8%)
frame_000068,-1.0,16.4258,37.3312,0.1732,54.055,884,7.91, -> vault (7.9%)
frame_000069,-1.0,16.7665,33.0802,0.2508,50.3008,884,6.67, -> vault (6.7%)
frame_000070,-1.0,15.8985,34.0558,0.2501,50.3646,421,7.5, -> bannister (7.5%)
frame_000071,-1.0,13.5565,33.3718,0.256,47.4164,421,8.64, -> bannister (8.6%)
frame_000072,-1.0,11.8997,34.2606,0.3638,46.7101,884,11.14, -> vault (11.1%)
frame_000073,-1.0,12.1195,32.4426,0.2806,45.0455,884,17.62, -> vault (17.6%)
frame_000074,-1.0,11.356,34.6284,0.2639,46.4799,884,9.98, -> vault (10.0%)
frame_000075,-1.0,13.3312,36.4839,0.2569,50.2348,884,8.96, -> vault (9.0%)
frame_000076,-1.0,11.0049,34.4542,0.4968,46.2271,884,19.38, -> vault (19.4%)
frame_000077,-1.0,16.8974,37.8169,0.473,55.4093,884,8.0, -> vault (8.0%)
frame_000078,-1.0,13.6791,31.1714,0.2792,45.4162,884,6.01, -> vault (6.0%)
frame_000079,-1.0,11.9831,38.5334,0.4909,51.2534,884,6.51, -> vault (6.5%)
frame_000080,-1.0,14.4379,32.5391,0.4083,47.6003,421,5.15, -> bannister (5.2%)
frame_000081,-1.0,12.0899,33.683,0.2806,46.2372,787,4.47, -> shield (4.5%)
frame_000082,-1.0,18.065,34.3922,0.2419,52.8805,733,4.82, -> pole (4.8%)
frame_000083,-1.0,15.0758,29.3364,0.2066,44.7466,556,5.59, -> fire screen (5.6%)
frame_000084,-1.0,12.2983,39.3107,0.259,52.0712,421,3.38, -> bannister (3.4%)
frame_000085,-1.0,12.2398,31.058,0.1815,43.6029,799,5.86, -> sliding door (5.9%)
frame_000086,-1.0,10.691,32.3894,0.2511,43.5429,733,2.33, -> pole (2.3%)
frame_000087,-1.0,10.2166,39.1014,0.2884,49.8228,733,3.71, -> pole (3.7%)
frame_000088,-1.0,10.5884,33.2741,0.2085,44.2031,733,3.21, -> pole (3.2%)
frame_000089,-1.0,13.298,34.4992,0.2962,48.3194,733,2.34, -> pole (2.3%)
frame_000090,-1.0,12.1777,31.1019,0.2583,43.7451,799,1.95, -> sliding door (2.0%)
frame_000091,-1.0,13.7158,34.4986,0.2924,48.7171,799,1.97, -> sliding door (2.0%)
frame_000092,-1.0,10.4371,32.5795,0.1788,43.313,367,1.11, -> chimpanzee (1.1%)
frame_000093,-1.0,12.2356,31.5763,0.2247,44.1684,523,3.6, -> crutch (3.6%)
frame_000094,-1.0,12.202,31.8713,0.2574,44.5074,880,3.92, -> unicycle (3.9%)
frame_000095,-1.0,10.7252,31.6967,0.2132,42.7634,880,3.06, -> unicycle (3.1%)
frame_000096,-1.0,23.2075,36.6596,0.1122,60.0752,665,3.86, -> moped (3.9%)
frame_000097,-1.0,12.6673,32.3953,0.1582,45.317,877,9.68, -> turnstile (9.7%)
frame_000098,-1.0,10.1559,34.2229,0.3044,44.8966,877,5.31, -> turnstile (5.3%)
frame_000099,-1.0,11.0053,36.2699,0.2362,47.6543,665,4.66, -> moped (4.7%)
frame_000100,-1.0,10.8016,37.7561,0.1865,48.8659,665,8.72, -> moped (8.7%)
frame_000101,-1.0,17.1055,32.6464,0.2218,50.1369,665,8.53, -> moped (8.5%)
frame_000102,-1.0,14.4366,33.7284,0.2506,48.6191,665,11.3, -> moped (11.3%)
frame_000103,-1.0,12.1772,36.8814,0.2329,49.4333,665,9.31, -> moped (9.3%)
frame_000104,-1.0,11.3799,32.0851,0.2713,43.9303,665,9.76, -> moped (9.8%)
frame_000105,-1.0,11.2913,33.4788,0.2246,45.1765,843,5.25, -> swing (5.2%)
frame_000106,-1.0,10.5446,33.1282,0.3401,44.2059,799,11.64, -> sliding door (11.6%)
frame_000107,-1.0,10.8071,35.3246,0.2049,46.4714,450,2.93, -> bobsled (2.9%)
frame_000108,-1.0,10.7518,31.409,0.2984,42.6834,665,2.44, -> moped (2.4%)
frame_000109,-1.0,15.0707,33.133,0.2772,48.6647,450,2.89, -> bobsled (2.9%)
frame_000110,-1.0,14.001,38.0975,0.2053,52.424,835,2.4, -> sundial (2.4%)
frame_000111,-1.0,32.1768,29.8153,0.1532,62.2358,835,4.75, -> sundial (4.8%)
frame_000112,-1.0,14.8832,35.5398,0.5668,51.3505,799,4.06, -> sliding door (4.1%)
frame_000113,-1.0,17.1798,31.3499,0.3533,49.0721,556,10.33, -> fire screen (10.3%)
frame_000114,-1.0,14.3092,35.3117,0.487,50.4114,556,14.22, -> fire screen (14.2%)
frame_000115,-1.0,12.4214,35.703,0.3401,48.6665,556,10.88, -> fire screen (10.9%)
frame_000116,-1.0,10.7246,33.7075,0.368,44.9907,799,14.42, -> sliding door (14.4%)
frame_000117,-1.0,10.7307,35.0381,0.2576,46.2082,799,8.37, -> sliding door (8.4%)
frame_000118,-1.0,10.7689,33.0873,0.247,44.2481,799,11.11, -> sliding door (11.1%)
frame_000119,-1.0,13.5876,33.275,0.2299,47.2368,799,10.61, -> sliding door (10.6%)
frame_000120,-1.0,16.4404,33.6609,0.2617,50.5086,799,7.33, -> sliding door (7.3%)
frame_000121,-1.0,12.2083,33.559,0.2458,46.1728,799,8.8, -> sliding door (8.8%)
frame_000122,-1.0,10.5257,36.0903,0.321,47.1263,799,7.82, -> sliding door (7.8%)
frame_000123,-1.0,10.6208,32.5349,0.2569,43.641,421,5.44, -> bannister (5.4%)
frame_000124,-1.0,10.727,33.9994,0.3568,45.2758,799,6.36, -> sliding door (6.4%)
frame_000125,-1.0,15.4186,33.9762,0.1392,49.6179,799,9.84, -> sliding door (9.8%)
frame_000126,-1.0,7.4666,30.6467,0.2847,38.64,799,11.32, -> sliding door (11.3%)
frame_000127,-1.0,10.6937,38.3147,0.5598,49.8843,884,8.94, -> vault (8.9%)
frame_000128,-1.0,11.0065,34.9684,0.3526,46.5114,799,4.44, -> sliding door (4.4%)
frame_000129,-1.0,11.0189,32.704,0.2339,44.0866,799,5.06, -> sliding door (5.1%)
frame_000130,-1.0,12.916,32.8281,0.2545,46.2088,884,4.8, -> vault (4.8%)
frame_000131,-1.0,10.944,32.6758,0.2217,43.983,884,6.1, -> vault (6.1%)
frame_000132,-1.0,10.5216,34.5897,0.2061,45.4487,799,6.72, -> sliding door (6.7%)
frame_000133,-1.0,10.9071,32.7461,0.262,44.0772,799,5.95, -> sliding door (6.0%)
frame_000134,-1.0,10.805,33.6828,0.2602,44.9236,556,8.37, -> fire screen (8.4%)
frame_000135,-1.0,12.7094,32.9132,0.2505,46.015,799,5.06, -> sliding door (5.1%)
frame_000136,-1.0,12.0913,32.3864,0.2857,44.9476,799,5.97, -> sliding door (6.0%)
frame_000137,-1.0,10.8578,36.5134,0.2015,47.7054,884,8.17, -> vault (8.2%)
frame_000138,-1.0,10.6622,39.8615,0.3807,51.1577,884,6.73, -> vault (6.7%)
frame_000139,-1.0,22.1524,37.3472,0.1131,59.6939,421,6.42, -> bannister (6.4%)
frame_000140,-1.0,19.5361,29.6631,0.2901,49.6422,421,6.63, -> bannister (6.6%)
frame_000141,-1.0,10.2793,33.1041,0.4406,44.041,421,6.79, -> bannister (6.8%)
frame_000142,-1.0,10.4238,34.2167,0.2223,45.0082,799,5.67, -> sliding door (5.7%)
frame_000143,-1.0,10.7124,38.374,0.4999,49.8904,556,5.56, -> fire screen (5.6%)
frame_000144,-1.0,11.0105,36.5877,0.5538,48.5431,799,6.23, -> sliding door (6.2%)
frame_000145,-1.0,15.8357,32.9219,0.4293,49.4809,556,6.68, -> fire screen (6.7%)
frame_000146,-1.0,10.8408,32.9713,0.2216,44.1754,556,7.08, -> fire screen (7.1%)
frame_000147,-1.0,12.471,40.4142,0.4489,53.6532,556,6.12, -> fire screen (6.1%)
frame_000148,-1.0,10.7898,38.2493,0.5032,49.7917,799,5.54, -> sliding door (5.5%)
frame_000149,-1.0,10.7065,34.8525,0.5778,46.4097,799,6.89, -> sliding door (6.9%)
frame_000150,-1.0,11.005,35.5887,0.4626,47.3721,799,6.55, -> sliding door (6.6%)
frame_000151,-1.0,12.59,35.7419,0.4931,49.1313,799,6.15, -> sliding door (6.2%)
frame_000152,-1.0,10.9463,34.1852,0.3421,45.6595,421,5.06, -> bannister (5.1%)
frame_000153,-1.0,14.7248,38.5063,0.2547,53.6309,556,5.78, -> fire screen (5.8%)
frame_000154,-1.0,33.996,36.2903,0.2004,70.6816,556,6.1, -> fire screen (6.1%)
frame_000155,-1.0,12.2595,36.1031,0.5262,49.186,421,4.8, -> bannister (4.8%)
frame_000156,-1.0,14.8536,33.0015,0.4514,48.6548,556,4.63, -> fire screen (4.6%)
frame_000157,-1.0,12.4707,31.7054,0.4396,44.8393,421,4.96, -> bannister (5.0%)
frame_000158,-1.0,12.4522,35.6398,0.2547,48.533,421,5.74, -> bannister (5.7%)
frame_000159,-1.0,12.0507,33.0028,0.3982,45.6521,421,5.36, -> bannister (5.4%)
frame_000160,-1.0,10.8624,36.5503,0.3288,47.9211,421,5.62, -> bannister (5.6%)
frame_000161,-1.0,15.4066,32.6236,0.2519,48.5176,421,5.55, -> bannister (5.6%)
frame_000162,-1.0,11.9605,34.5081,0.3134,46.994,799,6.32, -> sliding door (6.3%)
frame_000163,-1.0,11.0335,37.1686,0.2552,48.6836,799,6.09, -> sliding door (6.1%)
frame_000164,-1.0,14.3391,37.757,0.3147,52.5977,799,5.32, -> sliding door (5.3%)
frame_000165,-1.0,12.1385,32.8963,0.2744,45.4994,799,5.84, -> sliding door (5.8%)
frame_000166,-1.0,13.1976,34.8867,0.2585,48.5579,799,5.21, -> sliding door (5.2%)
frame_000167,-1.0,16.524,33.3144,0.1643,50.1148,799,5.24, -> sliding door (5.2%)
frame_000168,-1.0,16.7709,36.4938,0.111,53.4484,556,4.82, -> fire screen (4.8%)
frame_000169,-1.0,11.812,37.0119,0.2307,49.2194,421,4.5, -> bannister (4.5%)
frame_000170,-1.0,12.8094,34.7348,0.2586,48.029,421,5.16, -> bannister (5.2%)
frame_000171,-1.0,10.3993,31.7653,0.2675,42.6214,556,4.52, -> fire screen (4.5%)
frame_000172,-1.0,12.0473,34.9973,0.1994,47.3713,556,5.12, -> fire screen (5.1%)
frame_000173,-1.0,10.6346,34.9735,0.205,45.9452,799,5.71, -> sliding door (5.7%)
frame_000174,-1.0,10.7171,32.6507,0.2421,43.7958,556,4.98, -> fire screen (5.0%)
frame_000175,-1.0,10.9697,34.4425,0.2275,45.7816,556,4.57, -> fire screen (4.6%)
frame_000176,-1.0,10.6263,32.6248,0.1997,43.5967,799,4.61, -> sliding door (4.6%)
frame_000177,-1.0,13.0207,33.347,0.495,47.1265,421,4.67, -> bannister (4.7%)
frame_000178,-1.0,13.6347,35.5476,0.2781,49.691,421,4.57, -> bannister (4.6%)
frame_000179,-1.0,10.2561,37.6899,0.4937,48.7843,556,4.8, -> fire screen (4.8%)
frame_000180,-1.0,10.6633,35.3265,0.2277,46.3589,421,4.93, -> bannister (4.9%)
frame_000181,-1.0,10.4462,32.2268,0.2293,43.0431,556,5.54, -> fire screen (5.5%)
frame_000182,-1.0,24.2298,31.1425,0.149,55.5982,421,4.86, -> bannister (4.9%)
frame_000183,-1.0,10.1696,30.6387,0.1374,41.0346,421,4.77, -> bannister (4.8%)
frame_000184,-1.0,9.9968,34.3187,0.195,44.6391,556,5.13, -> fire screen (5.1%)
frame_000185,-1.0,13.5786,32.9295,0.2644,46.9946,556,4.99, -> fire screen (5.0%)
frame_000186,-1.0,10.2184,34.1037,0.2611,44.7452,421,5.16, -> bannister (5.2%)
frame_000187,-1.0,14.1468,32.7257,0.2346,47.2508,421,4.88, -> bannister (4.9%)
frame_000188,-1.0,14.0971,35.0948,0.2881,49.6551,884,4.53, -> vault (4.5%)
frame_000189,-1.0,12.1722,37.7569,0.2433,50.3243,556,4.31, -> fire screen (4.3%)
frame_000190,-1.0,7.2902,48.5916,0.1909,56.1873,743,36.82, -> prison (36.8%)
frame_000191,-1.0,20.117,29.1575,0.1159,49.4585,743,40.17, -> prison (40.2%)
frame_000192,-1.0,25.6591,36.9013,0.2139,62.9309,743,38.5, -> prison (38.5%)
frame_000193,-1.0,27.6405,34.6485,0.1722,62.5673,743,31.56, -> prison (31.6%)
frame_000194,-1.0,19.0733,35.1545,0.1968,54.5696,743,36.53, -> prison (36.5%)
frame_000195,-1.0,18.9482,35.5722,0.2298,54.9074,743,33.97, -> prison (34.0%)
frame_000196,-1.0,18.5835,30.8434,0.1689,49.7131,743,32.37, -> prison (32.4%)
frame_000197,-1.0,26.1351,34.5181,0.1595,60.8893,743,31.43, -> prison (31.4%)
frame_000198,-1.0,13.7772,33.4272,0.1395,47.4093,743,31.27, -> prison (31.3%)
frame_000199,-1.0,20.5728,35.1525,0.1807,56.0421,743,29.6, -> prison (29.6%)
frame_000200,-1.0,25.2028,32.2032,0.1784,57.6594,743,31.06, -> prison (31.1%)
frame_000201,-1.0,26.0328,38.4489,0.109,64.656,743,30.5, -> prison (30.5%)
frame_000202,-1.0,31.2332,32.1985,0.1312,63.6353,743,41.19, -> prison (41.2%)
frame_000203,-1.0,20.1284,33.5047,0.1423,53.8608,743,36.91, -> prison (36.9%)
frame_000204,-1.0,17.0462,33.1269,0.3147,50.6575,743,34.13, -> prison (34.1%)
frame_000205,-1.0,19.6254,31.3738,0.11,51.1716,743,38.65, -> prison (38.7%)
frame_000206,-1.0,15.0458,29.8346,0.1202,45.0718,743,42.98, -> prison (43.0%)
frame_000207,-1.0,18.4986,34.6784,0.2396,53.5566,743,36.85, -> prison (36.9%)
frame_000208,-1.0,20.7787,35.284,0.1509,56.3051,743,35.64, -> prison (35.6%)
frame_000209,-1.0,25.8601,31.1753,0.1387,57.259,743,36.27, -> prison (36.3%)
frame_000210,-1.0,24.4625,36.1788,0.2222,60.9858,743,59.88, -> prison (59.9%)
frame_000211,-1.0,16.7292,31.2865,0.1819,48.3103,743,24.6, -> prison (24.6%)
frame_000212,-1.0,20.7616,31.1972,0.1515,52.1974,743,27.56, -> prison (27.6%)
frame_000213,-1.0,23.3859,35.152,0.1876,58.8426,743,18.23, -> prison (18.2%)
frame_000214,-1.0,18.4267,31.5368,0.1486,50.2018,743,22.8, -> prison (22.8%)
frame_000215,-1.0,26.0034,36.8127,0.149,63.0497,743,35.44, -> prison (35.4%)
frame_000216,-1.0,15.169,32.1883,0.2724,47.8526,743,32.7, -> prison (32.7%)
frame_000217,-1.0,17.6142,36.1291,0.1556,53.9895,743,40.54, -> prison (40.5%)
frame_000218,-1.0,16.6272,33.3819,0.1356,50.2329,743,27.43, -> prison (27.4%)
frame_000219,-1.0,24.2595,41.9204,0.0934,66.3345,743,29.36, -> prison (29.4%)
frame_000220,-1.0,18.4682,32.8367,0.2353,51.7212,743,36.87, -> prison (36.9%)
frame_000221,-1.0,15.6697,40.0819,0.4057,56.3096,743,24.04, -> prison (24.0%)
frame_000222,-1.0,13.7817,33.4469,0.3413,47.7755,743,27.21, -> prison (27.2%)
frame_000223,-1.0,10.771,36.9988,0.3219,48.264,743,33.79, -> prison (33.8%)
frame_000224,-1.0,12.2132,36.5842,0.5072,49.5773,743,39.81, -> prison (39.8%)
frame_000225,-1.0,14.1242,34.4279,0.4476,49.2001,743,31.17, -> prison (31.2%)
frame_000226,-1.0,10.9042,36.2928,0.3474,47.7205,743,38.67, -> prison (38.7%)
frame_000227,-1.0,10.8303,34.8283,0.2846,46.1547,743,41.14, -> prison (41.1%)
frame_000228,-1.0,17.6717,35.8721,0.2724,54.0284,743,32.05, -> prison (32.1%)
frame_000229,-1.0,10.6586,32.6131,0.2547,43.669,743,29.25, -> prison (29.2%)
frame_000230,-1.0,10.4138,39.9323,0.3796,50.9101,743,23.38, -> prison (23.4%)
frame_000231,-1.0,10.6368,32.5707,0.264,43.7074,743,39.59, -> prison (39.6%)
frame_000232,-1.0,10.8976,32.8889,0.2262,44.1566,743,27.21, -> prison (27.2%)
frame_000233,-1.0,15.2241,34.1114,0.2706,49.7843,743,36.95, -> prison (37.0%)
frame_000234,-1.0,29.2486,37.3256,0.093,66.7337,743,27.92, -> prison (27.9%)
frame_000235,-1.0,16.3533,28.2793,0.1884,44.9426,743,31.25, -> prison (31.3%)
frame_000236,-1.0,14.7797,34.3344,0.2574,49.5501,743,35.67, -> prison (35.7%)
frame_000237,-1.0,10.5175,34.2112,0.2415,45.1505,743,29.28, -> prison (29.3%)
frame_000238,-1.0,10.5679,33.6624,0.2151,44.579,743,29.18, -> prison (29.2%)
frame_000239,-1.0,10.6123,34.2704,0.2039,45.218,743,24.95, -> prison (25.0%)
frame_000240,-1.0,10.5368,32.5942,0.2465,43.5204,743,26.96, -> prison (27.0%)
frame_000241,-1.0,10.7045,35.1241,0.2753,46.3018,743,43.04, -> prison (43.0%)
frame_000242,-1.0,11.5817,32.4992,0.2429,44.4666,743,29.27, -> prison (29.3%)
frame_000243,-1.0,10.8612,33.4259,0.2255,44.6494,743,50.65, -> prison (50.6%)
frame_000244,-1.0,10.6479,32.2447,0.1891,43.1983,743,26.57, -> prison (26.6%)
frame_000245,-1.0,13.0846,32.9509,0.2443,46.424,743,26.52, -> prison (26.5%)
frame_000246,-1.0,13.7012,38.9388,0.2662,53.138,743,18.73, -> prison (18.7%)
frame_000247,-1.0,17.569,32.9176,0.2631,50.947,743,15.55, -> prison (15.6%)
frame_000248,-1.0,10.437,40.0282,0.2549,50.8861,743,20.84, -> prison (20.8%)
frame_000249,-1.0,14.6065,32.3143,0.2597,47.3359,743,11.39, -> prison (11.4%)
frame_000250,-1.0,10.2587,33.8803,0.2477,44.5822,743,20.74, -> prison (20.7%)
frame_000251,-1.0,10.36,31.5123,0.2008,42.2051,743,19.29, -> prison (19.3%)
frame_000252,-1.0,10.4296,33.7327,0.1965,44.5024,743,24.46, -> prison (24.5%)
frame_000253,-1.0,14.7962,33.9795,0.264,49.2444,743,20.73, -> prison (20.7%)
frame_000254,-1.0,14.7884,36.2663,0.2703,51.5615,743,22.81, -> prison (22.8%)
frame_000255,-1.0,13.7507,35.1119,0.2212,49.2429,743,31.48, -> prison (31.5%)
frame_000256,-1.0,10.5902,35.1415,0.2522,46.1858,743,25.55, -> prison (25.5%)
frame_000257,-1.0,10.478,32.9495,0.1815,43.7526,743,25.59, -> prison (25.6%)
frame_000258,-1.0,10.6037,36.7398,0.1986,47.6886,743,28.77, -> prison (28.8%)
frame_000259,-1.0,14.1058,34.842,0.255,49.405,743,37.04, -> prison (37.0%)
frame_000260,-1.0,13.6597,36.0551,0.2618,50.1467,743,27.71, -> prison (27.7%)
frame_000261,-1.0,12.1544,33.722,0.2716,46.3198,743,23.05, -> prison (23.0%)
frame_000262,-1.0,12.0919,29.8869,0.1999,42.307,743,23.64, -> prison (23.6%)
frame_000263,-1.0,19.5197,37.0823,0.103,56.773,743,25.53, -> prison (25.5%)
frame_000264,-1.0,10.0454,30.3706,0.2593,40.8358,743,23.52, -> prison (23.5%)
frame_000265,-1.0,12.329,38.6447,0.2716,51.463,743,30.86, -> prison (30.9%)
frame_000266,-1.0,12.9575,33.9761,0.2943,47.4002,743,15.76, -> prison (15.8%)
frame_000267,-1.0,10.6925,32.3726,0.1826,43.3789,743,19.55, -> prison (19.6%)
frame_000268,-1.0,13.5003,37.208,0.2694,51.2048,743,19.64, -> prison (19.6%)
frame_000269,-1.0,12.3031,33.8736,0.1787,46.4699,743,17.51, -> prison (17.5%)
frame_000270,-1.0,16.6254,34.4116,0.2486,51.43,743,21.77, -> prison (21.8%)
frame_000271,-1.0,13.5963,34.045,0.295,48.1403,743,25.31, -> prison (25.3%)
frame_000272,-1.0,12.2441,36.258,0.2563,48.9274,743,34.31, -> prison (34.3%)
frame_000273,-1.0,12.9972,35.2018,0.2587,48.5989,743,25.85, -> prison (25.9%)
frame_000274,-1.0,10.1877,34.3907,0.2949,45.0847,743,31.02, -> prison (31.0%)
frame_000275,-1.0,10.869,34.8733,0.2588,46.216,743,20.93, -> prison (20.9%)
frame_000276,-1.0,12.5098,34.3699,0.3389,47.4023,743,25.99, -> prison (26.0%)
frame_000277,-1.0,30.1602,36.1263,0.1082,66.4512,743,21.24, -> prison (21.2%)
frame_000278,-1.0,20.0717,35.2512,0.2932,55.8149,743,18.28, -> prison (18.3%)
frame_000279,-1.0,10.109,33.9668,3.9711,48.1652,743,33.69, -> prison (33.7%)
frame_000280,-1.0,13.5891,32.8544,0.2548,46.9317,743,21.89, -> prison (21.9%)
frame_000281,-1.0,14.7791,37.1336,0.473,52.6895,743,23.83, -> prison (23.8%)
frame_000282,-1.0,14.2825,33.2404,0.4889,48.292,743,17.16, -> prison (17.2%)
frame_000283,-1.0,11.7769,38.008,0.4862,50.5245,743,20.22, -> prison (20.2%)
frame_000284,-1.0,10.7778,35.2892,0.3339,46.5826,743,20.56, -> prison (20.6%)
frame_000285,-1.0,12.8976,33.4893,0.3908,46.9723,743,13.33, -> prison (13.3%)
frame_000286,-1.0,10.8473,32.8947,0.5448,44.6134,743,28.33, -> prison (28.3%)
