image,latency_ms,processing_ms,confidence_score
000000042889.jpg,16.1042,22.7798,0.0
000000043435.jpg,16.3728,25.2819,0.0
000000043816.jpg,15.9362,23.8889,0.0
000000044068.jpg,15.8148,24.1341,0.0
000000044195.jpg,15.8417,31.522,0.0
000000046031.jpg,12.6451,60.9826,0.0
000000047585.jpg,13.5584,21.1832,0.0
000000047740.jpg,15.3504,23.45,0.0
000000048396.jpg,15.0657,22.5413,0.0
000000048504.jpg,15.2824,24.6716,0.0
000000048555.jpg,15.6362,23.9327,0.0
000000050006.jpg,15.5352,24.4293,0.0
000000050331.jpg,14.7173,24.1964,0.0
000000050896.jpg,15.0614,24.5874,0.0
000000051008.jpg,15.0721,23.1145,0.0
000000051712.jpg,15.476,24.0809,0.0
000000051738.jpg,15.0169,21.7386,0.0
000000052412.jpg,14.9333,23.6056,0.0
000000052996.jpg,14.7755,22.5835,0.0
000000054123.jpg,15.0666,23.0027,0.0
000000055022.jpg,15.3039,23.9261,0.0
000000055150.jpg,15.4356,23.9735,0.0
000000055299.jpg,15.3543,23.4517,0.0
000000057027.jpg,14.6995,22.9922,0.0
000000057672.jpg,14.9755,22.9773,0.0
000000058111.jpg,14.878,22.983,0.0
000000058384.jpg,15.3156,22.6195,0.0
000000059386.jpg,15.4079,23.1413,0.0
000000060449.jpg,15.4062,23.0999,0.0
000000060823.jpg,14.9912,23.5053,0.0
000000060899.jpg,14.9963,23.199,0.0
000000061108.jpg,14.9878,23.1502,0.0
000000061471.jpg,15.3511,22.5707,0.0
000000061747.jpg,15.3288,23.4393,0.0
000000062355.jpg,15.3824,23.2758,0.0
000000063047.jpg,14.8399,23.3697,0.0
000000065350.jpg,14.9783,22.6033,0.0
000000065455.jpg,15.1505,22.7627,0.0
000000065485.jpg,15.3192,23.245,0.0
000000065798.jpg,15.5921,23.3637,0.0
000000068387.jpg,15.8204,23.7585,0.0
000000068409.jpg,15.8111,22.9714,0.0
000000071226.jpg,15.8592,23.729,0.0
000000071877.jpg,16.4285,23.8861,0.0
000000073326.jpg,15.9293,23.6994,0.0
000000073533.jpg,16.3503,32.8901,0.0
000000075393.jpg,12.9757,66.5255,0.0
000000076417.jpg,15.167,24.0068,0.0
000000078420.jpg,15.4409,22.5408,0.0
000000078565.jpg,14.7621,23.1075,0.0
000000078748.jpg,14.9313,23.163,0.0
000000079229.jpg,15.0284,23.0411,0.0
000000079588.jpg,15.3333,24.718,0.0
000000079969.jpg,15.1354,24.4204,0.0
000000080057.jpg,15.6053,23.6367,0.0
000000080413.jpg,14.7271,22.897,0.0
000000080932.jpg,14.9438,23.0374,0.0
000000081061.jpg,15.1053,23.5063,0.0
000000081988.jpg,15.351,23.4014,0.0
000000082846.jpg,15.4202,24.5876,0.0
000000082986.jpg,15.4281,23.91,0.0
000000083172.jpg,14.9547,26.8404,0.0
000000084431.jpg,14.9749,43.1117,0.0
000000084664.jpg,15.4614,24.4414,0.0
000000085376.jpg,15.3424,23.6924,0.0
000000085665.jpg,14.749,21.3291,0.0
000000085682.jpg,14.9718,22.4313,0.0
000000086956.jpg,15.0084,22.4814,0.0
000000087875.jpg,15.1231,22.487,0.0
000000088250.jpg,15.3243,22.647,0.0
000000088345.jpg,15.4269,23.3684,0.0
000000089670.jpg,15.5288,23.5587,0.0
000000090003.jpg,14.949,23.6535,0.0
000000090062.jpg,14.929,22.824,0.0
000000090956.jpg,15.0657,23.2742,0.0
000000091406.jpg,15.0741,23.2302,0.0
000000091500.jpg,15.3937,24.3185,0.0
000000092660.jpg,15.141,23.2315,0.0
000000092839.jpg,14.9252,23.2733,0.0
000000094185.jpg,14.9907,22.6842,0.0
000000095862.jpg,14.9904,22.2464,0.0
000000096427.jpg,15.6413,22.9385,0.0
000000096825.jpg,16.5056,24.9511,0.0
000000097988.jpg,16.6114,24.3886,0.0
000000098392.jpg,15.2562,23.2682,0.0
000000098633.jpg,15.3195,22.4121,0.0
000000100510.jpg,15.5852,30.0839,0.0
000000102820.jpg,12.774,65.5494,0.0
000000103585.jpg,13.8415,21.3417,0.0
000000104198.jpg,15.3946,23.2131,0.0
000000104424.jpg,15.2628,24.458,0.0
000000104666.jpg,15.3481,23.7027,0.0
000000105264.jpg,15.9001,24.4096,0.0
000000106266.jpg,14.8012,23.4757,0.0
000000107094.jpg,14.732,22.6575,0.0
000000108244.jpg,15.0378,22.2799,0.0
000000108440.jpg,15.1967,22.3777,0.0
000000110449.jpg,15.3424,22.5952,0.0
000000110638.jpg,15.4868,23.0953,0.0
000000111951.jpg,15.5011,22.5503,0.0
000000112110.jpg,14.9614,22.5385,0.0
000000113354.jpg,15.0238,23.3276,0.0
000000114871.jpg,15.165,23.3406,0.0
000000115118.jpg,15.2982,23.729,0.0
000000115245.jpg,15.5897,23.9783,0.0
000000115885.jpg,15.5809,22.9912,0.0
000000115898.jpg,14.7705,23.2981,0.0
000000115946.jpg,14.8593,22.7024,0.0
000000116439.jpg,15.1096,23.126,0.0
000000117425.jpg,15.1309,22.5636,0.0
000000118515.jpg,15.4987,23.3371,0.0
000000118594.jpg,15.5083,23.5456,0.0
000000119677.jpg,15.3859,24.4068,0.0
000000119911.jpg,14.7269,23.1301,0.0
000000120420.jpg,14.7742,22.8865,0.0
000000121031.jpg,15.2278,23.0305,0.0
000000121242.jpg,15.1757,24.2865,0.0
000000121417.jpg,15.8076,24.3375,0.0
000000121497.jpg,14.9828,22.0625,0.0
000000122046.jpg,14.8219,23.1484,0.0
000000122927.jpg,15.3405,22.9241,0.0
000000122962.jpg,15.1242,22.9771,0.0
000000123213.jpg,15.6491,22.8704,0.0
000000123321.jpg,16.3807,24.842,0.0
000000123585.jpg,16.3541,25.2944,0.0
000000123633.jpg,16.2113,23.8409,0.0
000000124659.jpg,16.0302,30.3159,0.0
000000126110.jpg,16.3725,22.8389,0.0
000000126137.jpg,15.4926,23.259,0.0
000000126226.jpg,15.4378,24.6922,0.0
000000127092.jpg,15.5994,24.0304,0.0
000000127182.jpg,15.9962,23.6986,0.0
000000127624.jpg,15.9739,23.3769,0.0
000000128372.jpg,15.9261,23.8829,0.0
000000129756.jpg,15.0707,24.6821,0.0
000000131379.jpg,15.4075,23.8239,0.0
000000131386.jpg,15.723,23.057,0.0
000000132408.jpg,15.7024,23.8084,0.0
000000133000.jpg,15.0309,22.6212,0.0
000000133087.jpg,15.0858,22.5304,0.0
000000133418.jpg,15.1966,23.6365,0.0
000000133778.jpg,15.0798,23.0453,0.0
000000133819.jpg,15.229,23.1968,0.0
000000134096.jpg,15.9432,24.1086,0.0
000000135410.jpg,15.3238,23.508,0.0
000000135890.jpg,14.9651,22.8426,0.0
000000137727.jpg,15.1183,23.3922,0.0
000000138115.jpg,15.0735,22.9125,0.0
000000138639.jpg,15.3681,23.378,0.0
000000138954.jpg,15.9286,24.3131,0.0
000000139684.jpg,15.5128,22.4102,0.0
000000140270.jpg,15.0121,22.6174,0.0
000000140420.jpg,15.0441,23.8393,0.0
000000140556.jpg,15.2467,23.304,0.0
000000140640.jpg,15.4189,23.6332,0.0
000000140929.jpg,15.8293,23.1625,0.0
000000143931.jpg,15.0619,23.5638,0.0
000000143961.jpg,15.0251,22.4821,0.0
000000144114.jpg,14.8725,21.4598,0.0
000000144984.jpg,15.2242,23.1323,0.0
000000146155.jpg,15.5689,23.9165,0.0
000000146358.jpg,15.8287,23.1838,0.0
000000147745.jpg,15.4819,23.8041,0.0
000000148620.jpg,15.0271,22.2781,0.0
000000148719.jpg,15.443,24.5267,0.0
000000149375.jpg,15.5334,22.8096,0.0
000000149770.jpg,15.8665,22.2329,0.0
000000150265.jpg,16.3042,24.544,0.0
000000150930.jpg,15.9139,22.9459,0.0
000000151000.jpg,15.3591,32.0019,0.0
000000151480.jpg,14.3925,40.3427,0.0
000000151938.jpg,15.609,23.5915,0.0
000000152214.jpg,15.4148,24.1006,0.0
000000152465.jpg,14.9744,23.8697,0.0
000000153011.jpg,14.7801,23.3018,0.0
000000153299.jpg,15.3422,23.4091,0.0
000000153343.jpg,15.6325,22.5003,0.0
000000153568.jpg,15.6693,22.9523,0.0
000000154425.jpg,15.4821,23.7792,0.0
000000154705.jpg,14.8197,23.4181,0.0
000000154947.jpg,15.0279,23.6233,0.0
000000155051.jpg,14.9332,22.1256,0.0
000000156372.jpg,15.3124,22.1306,0.0
000000157098.jpg,15.6847,23.2011,0.0
000000157138.jpg,15.7911,23.5325,0.0
000000157601.jpg,15.1846,23.3038,0.0
000000158227.jpg,15.0107,22.8962,0.0
000000158744.jpg,15.0642,23.1308,0.0
000000159282.jpg,15.2157,23.4644,0.0
000000159458.jpg,15.5908,23.9907,0.0
000000159977.jpg,15.6714,24.0243,0.0
000000160772.jpg,14.97,23.5886,0.0
000000162130.jpg,14.9712,22.8364,0.0
000000162581.jpg,15.0259,22.857,0.0
000000162732.jpg,15.5864,23.1955,0.0
000000162858.jpg,15.5016,23.2263,0.0
000000163155.jpg,15.6895,23.92,0.0
000000164637.jpg,15.1687,23.2914,0.0
000000164885.jpg,14.9265,22.7772,0.0
000000165500.jpg,15.0114,23.3297,0.0
000000165831.jpg,15.0025,22.7038,0.0
000000166259.jpg,15.7126,23.0847,0.0
000000167067.jpg,15.6994,23.4219,0.0
000000167486.jpg,15.2198,23.5973,0.0
000000168337.jpg,14.9291,22.3668,0.0
000000170545.jpg,15.3098,22.9877,0.0
000000170670.jpg,15.475,24.208,0.0
000000170955.jpg,16.51,24.2185,0.0
000000171298.jpg,16.7304,25.9098,0.0
000000171611.jpg,16.2153,24.2051,0.0
000000172571.jpg,15.2883,26.9556,0.0
000000173008.jpg,12.8179,66.0955,0.0
000000173799.jpg,14.1962,23.3172,0.0
000000176847.jpg,14.924,27.2406,0.0
000000177934.jpg,15.3315,25.8196,0.0
000000179265.jpg,15.5969,24.4939,0.0
000000180135.jpg,15.2572,22.349,0.0
000000180188.jpg,15.2268,22.996,0.0
000000180383.jpg,15.0243,22.3465,0.0
000000180878.jpg,15.2875,22.8808,0.0
000000181421.jpg,15.5028,31.3835,0.0
000000182162.jpg,12.3548,65.4356,0.0
000000182805.jpg,14.1551,22.6366,0.0
000000183049.jpg,15.605,23.516,0.0
000000183437.jpg,15.4573,23.8694,0.0
000000183716.jpg,15.2414,22.6602,0.0
000000183965.jpg,14.9677,23.0085,0.0
000000184324.jpg,15.19,23.0212,0.0
000000184338.jpg,15.0332,23.4562,0.0
000000184611.jpg,15.4053,23.0071,0.0
000000184762.jpg,15.4695,22.8931,0.0
000000185599.jpg,15.4554,22.867,0.0
000000185950.jpg,14.7441,22.2367,0.0
000000187243.jpg,14.9685,23.0803,0.0
000000187734.jpg,14.9722,22.2981,0.0
000000188465.jpg,15.0989,23.8114,0.0
000000188689.jpg,15.1849,22.0591,0.0
000000189213.jpg,15.4324,21.988,0.0
000000189698.jpg,15.4603,23.2969,0.0
000000189820.jpg,15.2361,23.3818,0.0
000000190236.jpg,14.9379,22.7457,0.0
000000190307.jpg,15.0127,23.7644,0.0
000000190676.jpg,15.1563,22.7614,0.0
000000190756.jpg,15.3152,23.1712,0.0
000000190853.jpg,15.2504,23.8063,0.0
000000190923.jpg,15.2913,22.6175,0.0
000000192607.jpg,14.901,23.719,0.0
000000192904.jpg,15.2157,23.4164,0.0
000000193162.jpg,15.2974,23.2421,0.0
000000193429.jpg,15.6751,23.2252,0.0
000000193494.jpg,16.289,23.8501,0.0
000000193743.jpg,15.4196,23.7049,0.0
000000194216.jpg,15.1455,22.502,0.0
000000194506.jpg,15.1779,23.1777,0.0
000000195842.jpg,15.4034,23.2992,0.0
000000196009.jpg,15.5164,23.8389,0.0
000000196141.jpg,15.6745,23.5197,0.0
000000198928.jpg,15.6834,23.5605,0.0
000000199055.jpg,16.2015,24.7773,0.0
000000199977.jpg,16.6385,24.3511,0.0
000000200667.jpg,16.4731,24.6621,0.0
000000200839.jpg,16.6583,24.9148,0.0
000000201676.jpg,15.5406,23.2243,0.0
000000202001.jpg,15.579,23.99,0.0
000000202228.jpg,15.6195,23.6934,0.0
000000203095.jpg,15.7373,23.2103,0.0
000000203317.jpg,16.1162,24.5321,0.0
000000203389.jpg,15.2892,23.6695,0.0
000000203488.jpg,15.0181,22.9487,0.0
000000203931.jpg,15.2594,23.5383,0.0
000000204186.jpg,15.6183,25.1457,0.0
000000205324.jpg,15.7249,23.8524,0.0
000000205514.jpg,15.3481,22.9842,0.0
000000205542.jpg,15.1317,23.6311,0.0
000000206411.jpg,15.0133,22.1445,0.0
000000208901.jpg,14.9939,22.0973,0.0
000000209222.jpg,15.5049,22.9467,0.0
000000209613.jpg,15.6113,24.4403,0.0
000000209747.jpg,15.6127,23.1061,0.0
000000209829.jpg,14.7656,22.2655,0.0
000000210099.jpg,14.9766,23.2304,0.0
000000210708.jpg,15.0664,21.918,0.0
000000210855.jpg,15.2444,23.4436,0.0
000000212226.jpg,15.6935,22.4589,0.0
000000212453.jpg,15.7542,24.4775,0.0
000000212895.jpg,15.1403,22.7428,0.0
000000213422.jpg,14.9875,21.4817,0.0
000000214200.jpg,15.166,23.2237,0.0
000000214703.jpg,15.2202,22.5026,0.0
000000214720.jpg,15.5579,23.0805,0.0
000000214869.jpg,15.6071,23.9075,0.0
000000215259.jpg,16.0196,23.6934,0.0
000000216419.jpg,15.0232,25.1808,0.0
000000217060.jpg,14.8896,32.7956,0.0
000000217400.jpg,12.6938,66.0683,0.0
000000217425.jpg,14.2001,21.9842,0.0
000000219271.jpg,15.295,22.7132,0.0
000000219485.jpg,15.409,23.7671,0.0
000000220310.jpg,15.3617,22.8941,0.0
000000220732.jpg,15.7876,25.9529,0.0
000000221291.jpg,14.8348,22.0747,0.0
000000221502.jpg,15.0773,22.663,0.0
000000222458.jpg,14.8314,22.6635,0.0
000000224051.jpg,15.3216,23.5864,0.0
000000224119.jpg,15.559,23.4572,0.0
000000224200.jpg,15.3779,24.9886,0.0
000000224664.jpg,14.9629,23.7383,0.0
000000224724.jpg,14.8921,23.9407,0.0
000000224807.jpg,15.2537,23.4559,0.0
000000225757.jpg,15.608,22.4922,0.0
000000226171.jpg,15.6126,23.7782,0.0
000000227044.jpg,14.9928,23.1107,0.0
000000227511.jpg,14.9283,22.2671,0.0
000000227765.jpg,14.9515,23.3785,0.0
000000228214.jpg,15.0541,23.4393,0.0
000000229111.jpg,15.3624,22.8976,0.0
000000229858.jpg,15.5958,25.599,0.0
000000229948.jpg,14.956,23.4584,0.0
000000230008.jpg,14.8947,23.2768,0.0
000000230819.jpg,14.9169,22.2633,0.0
000000231169.jpg,15.2587,23.3586,0.0
000000231549.jpg,15.521,24.8116,0.0
000000231822.jpg,15.4688,23.2829,0.0
000000233139.jpg,14.941,22.8015,0.0
000000233370.jpg,14.9058,23.4073,0.0
000000235784.jpg,14.9642,21.9954,0.0
000000235836.jpg,14.9598,23.3822,0.0
000000237118.jpg,15.5976,24.7735,0.0
000000237984.jpg,15.7897,23.8222,0.0
000000238039.jpg,15.0207,24.2882,0.0
000000238410.jpg,15.1168,23.3866,0.0
000000239843.jpg,16.4601,23.2533,0.0
000000242411.jpg,17.2315,24.7323,0.0
000000243867.jpg,17.2115,28.4596,0.0
000000243989.jpg,15.3024,21.9402,0.0
000000244099.jpg,15.3055,23.8997,0.0
000000244181.jpg,16.1159,24.2012,0.0
000000248112.jpg,16.5792,24.4859,0.0
000000248400.jpg,15.9349,23.8739,0.0
000000248631.jpg,15.2584,23.3602,0.0
000000248980.jpg,15.2316,22.7592,0.0
000000249219.jpg,15.3438,23.6434,0.0
000000250137.jpg,15.8263,24.0323,0.0
000000252216.jpg,15.8453,24.0268,0.0
000000252332.jpg,15.2545,23.544,0.0
000000253002.jpg,15.19,23.3823,0.0
000000253433.jpg,15.28,23.4541,0.0
000000253452.jpg,15.0066,23.3639,0.0
000000253695.jpg,15.8081,24.0239,0.0
000000253835.jpg,15.3355,23.234,0.0
000000254368.jpg,15.1045,21.9893,0.0
000000255747.jpg,15.2926,23.308,0.0
000000255912.jpg,15.2905,23.6863,0.0
000000255965.jpg,15.6746,23.3156,0.0
000000256868.jpg,15.5838,23.9984,0.0
000000258883.jpg,15.6539,22.8966,0.0
000000259597.jpg,15.035,22.4262,0.0
000000260261.jpg,15.1087,23.485,0.0
000000260470.jpg,14.8833,23.8585,0.0
000000260657.jpg,15.4375,21.8942,0.0
000000261888.jpg,15.591,23.6222,0.0
000000262227.jpg,15.6531,23.6019,0.0
000000262440.jpg,15.1811,23.0515,0.0
000000262487.jpg,14.9355,24.1283,0.0
000000263403.jpg,14.9244,23.1792,0.0
000000263463.jpg,15.4466,22.5532,0.0
000000263644.jpg,15.6206,22.9989,0.0
000000263679.jpg,15.3354,23.3077,0.0
000000263966.jpg,14.891,23.4659,0.0
000000263969.jpg,14.7505,23.9361,0.0
000000264335.jpg,15.0361,23.1306,0.0
000000265108.jpg,16.0707,23.3391,0.0
000000265518.jpg,16.5016,24.9194,0.0
000000266400.jpg,16.1521,24.5288,0.0
000000266409.jpg,14.9395,36.3351,0.0
000000267191.jpg,15.6833,33.0864,0.0
000000267351.jpg,12.6794,65.5389,0.0
000000267537.jpg,14.6938,23.2422,0.0
000000267903.jpg,15.2191,23.1644,0.0
000000267946.jpg,15.1656,22.2221,0.0
000000269113.jpg,15.2548,25.2878,0.0
000000270122.jpg,15.6894,25.0364,0.0
000000270705.jpg,15.24,22.9369,0.0
000000271116.jpg,14.9998,23.2026,0.0
000000272148.jpg,15.0312,22.6633,0.0
000000272212.jpg,15.0398,22.8679,0.0
000000272364.jpg,15.3809,23.2001,0.0
000000273760.jpg,15.4854,23.8318,0.0
000000274687.jpg,15.2634,23.5186,0.0
000000274708.jpg,14.7259,22.7736,0.0
000000275198.jpg,14.9783,24.1203,0.0
000000276284.jpg,14.946,22.2353,0.0
000000276285.jpg,15.1145,24.1156,0.0
000000278006.jpg,15.5139,22.6212,0.0
000000278848.jpg,15.2894,23.4409,0.0
000000279774.jpg,14.8508,23.1346,0.0
000000279927.jpg,14.8714,24.1497,0.0
000000281032.jpg,14.8378,22.972,0.0
000000281687.jpg,15.372,22.4103,0.0
000000281759.jpg,15.3979,23.3948,0.0
000000282296.jpg,15.4083,22.538,0.0
000000282298.jpg,14.8164,22.9699,0.0
000000283113.jpg,14.7569,23.1778,0.0
000000283412.jpg,15.0666,22.8955,0.0
000000284623.jpg,15.1164,22.5845,0.0
000000284698.jpg,15.5053,22.2002,0.0
000000284725.jpg,15.2195,24.4189,0.0
000000284991.jpg,15.4355,23.5858,0.0
000000286849.jpg,14.7272,22.377,0.0
000000287649.jpg,14.9422,23.047,0.0
000000288062.jpg,15.2381,23.6173,0.0
000000288430.jpg,15.7027,23.1488,0.0
000000288584.jpg,16.6639,24.7699,0.0
000000288882.jpg,16.9315,24.7331,0.0
000000289059.jpg,16.0089,31.0923,0.0
000000289417.jpg,16.1593,31.6478,0.0
000000289586.jpg,12.5703,66.0195,0.0
000000289659.jpg,15.0646,32.2607,0.0
000000289702.jpg,14.5169,22.9482,0.0
000000290592.jpg,15.2604,24.9813,0.0
000000290843.jpg,15.218,23.0378,0.0
000000291490.jpg,15.583,23.9849,0.0
000000292024.jpg,15.1629,23.6141,0.0
000000292082.jpg,14.9543,23.8949,0.0
000000292908.jpg,15.2711,23.086,0.0
000000292997.jpg,15.327,22.8366,0.0
000000294350.jpg,15.4266,22.9318,0.0
000000296222.jpg,15.4566,23.4832,0.0
000000296224.jpg,14.8176,23.814,0.0
000000296284.jpg,15.0318,21.8822,0.0
000000297595.jpg,15.1073,23.2542,0.0
000000297681.jpg,14.8792,22.5923,0.0
000000298251.jpg,15.4069,21.5639,0.0
000000298396.jpg,15.5275,24.4073,0.0
000000299609.jpg,15.4488,23.0651,0.0
000000300913.jpg,14.7872,22.511,0.0
000000301563.jpg,15.0579,22.1936,0.0
000000301981.jpg,14.8333,22.6909,0.0
000000303908.jpg,15.214,23.3876,0.0
000000304817.jpg,15.3754,24.0231,0.0
000000305317.jpg,15.3005,23.1544,0.0
000000305609.jpg,15.3687,24.2701,0.0
000000305695.jpg,14.8345,23.7019,0.0
000000306437.jpg,14.9292,22.382,0.0
000000307172.jpg,14.8007,23.1965,0.0
000000307658.jpg,15.2298,24.6319,0.0
000000308466.jpg,15.5396,23.2803,0.0
000000308793.jpg,14.9105,23.4959,0.0
000000308799.jpg,14.8374,22.6596,0.0
000000309452.jpg,15.0148,23.1936,0.0
000000310862.jpg,15.2926,23.1089,0.0
000000311081.jpg,15.935,23.5446,0.0
000000311295.jpg,16.85,25.1593,0.0
000000311394.jpg,16.577,25.0161,0.0
000000311518.jpg,15.8929,23.9103,0.0
000000311909.jpg,16.08,45.5143,0.0
000000311950.jpg,12.8272,66.4064,0.0
000000312263.jpg,14.5254,22.2072,0.0
000000312406.jpg,15.0612,23.4421,0.0
000000313034.jpg,15.1773,23.2777,0.0
000000313588.jpg,15.355,25.2441,0.0
000000314182.jpg,15.6253,22.8864,0.0
000000314914.jpg,14.9171,23.6064,0.0
000000315219.jpg,15.0683,21.9915,0.0
000000316015.jpg,15.1444,23.6517,0.0
000000317024.jpg,15.1675,23.9982,0.0
000000317999.jpg,15.4436,22.9354,0.0
000000318138.jpg,15.5516,23.2294,0.0
000000319369.jpg,14.7223,23.365,0.0
000000320490.jpg,14.9343,22.6531,0.0
000000322429.jpg,14.7568,24.1705,0.0
000000322829.jpg,14.9366,23.2056,0.0
000000322844.jpg,15.4803,24.3384,0.0
000000322968.jpg,15.3171,22.7314,0.0
000000323263.jpg,15.0471,23.0515,0.0
000000323496.jpg,14.9238,21.7892,0.0
000000325031.jpg,15.1357,23.5379,0.0
000000325991.jpg,15.2109,22.9983,0.0
000000326541.jpg,15.1899,22.3521,0.0
000000327780.jpg,15.52,22.8031,0.0
000000329041.jpg,15.2802,22.6683,0.0
000000329447.jpg,14.9136,24.1323,0.0
000000329542.jpg,14.995,22.9714,0.0
000000329614.jpg,15.0596,22.0008,0.0
000000330369.jpg,15.1595,22.8456,0.0
000000330818.jpg,15.415,23.756,0.0
000000331280.jpg,15.5102,22.5343,0.0
000000331604.jpg,15.3173,22.4419,0.0
000000332318.jpg,14.7327,22.773,0.0
000000333697.jpg,15.0181,23.148,0.0
000000334006.jpg,15.0575,23.3438,0.0
000000334371.jpg,15.7119,23.8759,0.0
000000334399.jpg,16.7836,24.8555,0.0
000000334417.jpg,16.9051,24.7017,0.0
000000334530.jpg,16.8972,25.0202,0.0
000000335177.jpg,16.1176,23.6483,0.0
000000335954.jpg,17.0997,34.9748,0.0
000000336658.jpg,12.5737,65.3662,0.0
000000337987.jpg,14.8968,22.6093,0.0
000000338428.jpg,14.9326,23.315,0.0
000000338718.jpg,15.9776,23.0026,0.0
000000338986.jpg,14.7027,22.9735,0.0
000000340272.jpg,15.0879,24.8972,0.0
000000340451.jpg,15.1725,22.7597,0.0
000000340894.jpg,15.4403,23.0022,0.0
000000341058.jpg,15.5279,23.756,0.0
000000341681.jpg,15.3305,22.5315,0.0
000000343496.jpg,14.929,22.0609,0.0
000000343524.jpg,14.7435,22.038,0.0
000000343706.jpg,15.1709,24.1442,0.0
000000343934.jpg,15.4745,25.5679,0.0
000000344268.jpg,15.5355,23.4124,0.0
000000344888.jpg,14.9262,22.8999,0.0
000000345385.jpg,14.7349,23.3962,0.0
000000346707.jpg,15.1104,22.5075,0.0
000000347163.jpg,14.9964,22.8231,0.0
000000347174.jpg,15.1444,22.7754,0.0
000000347254.jpg,15.4679,23.2335,0.0
000000347544.jpg,15.5472,32.1234,0.0
000000348488.jpg,12.3863,65.2824,0.0
000000348708.jpg,15.2076,23.2365,0.0
000000348881.jpg,15.2427,23.6458,0.0
000000349860.jpg,15.0713,22.7915,0.0
000000350019.jpg,15.0873,22.3121,0.0
000000351589.jpg,15.1656,23.3494,0.0
000000352618.jpg,15.3086,22.6468,0.0
000000353180.jpg,15.4969,22.4613,0.0
000000354829.jpg,15.5469,22.8027,0.0
000000355257.jpg,15.2631,23.3022,0.0
000000355325.jpg,14.9176,23.2911,0.0
000000356169.jpg,14.9198,22.9707,0.0
000000356248.jpg,15.0672,22.9095,0.0
000000356347.jpg,15.7506,23.3546,0.0
000000356427.jpg,16.1405,33.2766,0.0
000000356498.jpg,12.8019,66.0536,0.0
000000356505.jpg,15.1227,23.9546,0.0
000000356531.jpg,15.2336,25.489,0.0
000000357459.jpg,14.9684,23.87,0.0
000000357567.jpg,14.9823,23.2607,0.0
000000357941.jpg,15.6003,23.5363,0.0
000000358427.jpg,15.5199,24.7222,0.0
000000359937.jpg,14.962,23.7651,0.0
000000360393.jpg,15.0117,24.6516,0.0
