image,latency_ms,processing_ms,confidence_score
000000184324.jpg,78.786,85.484,0.0
000000184338.jpg,77.9475,84.9725,0.0
000000184611.jpg,78.3449,85.6791,0.0
000000184762.jpg,78.231,84.0613,0.0
000000185599.jpg,79.2356,85.9065,0.0
000000185950.jpg,79.6297,85.4624,0.0
000000187243.jpg,80.0061,86.5964,0.0
000000187734.jpg,78.3858,84.8163,0.0
000000188465.jpg,76.1189,83.0514,0.0
000000188689.jpg,76.7881,82.5031,0.0
000000189213.jpg,75.5606,81.5456,0.0
000000189698.jpg,74.1594,80.8752,0.0
000000189820.jpg,77.2791,84.0446,0.0
000000190236.jpg,76.1939,82.6756,0.0
000000190307.jpg,75.8032,83.2775,0.0
000000190676.jpg,74.9793,81.2584,0.0
000000190756.jpg,77.511,84.8477,0.0
000000190853.jpg,76.6442,83.9438,0.0
000000190923.jpg,77.5605,84.3552,0.0
000000192607.jpg,76.3037,84.1114,0.0
000000192904.jpg,78.3897,85.4915,0.0
000000193162.jpg,76.789,83.6266,0.0
000000193429.jpg,74.9981,81.6784,0.0
000000193494.jpg,75.513,81.8216,0.0
000000193743.jpg,76.6474,82.9246,0.0
000000194216.jpg,75.4688,81.7802,0.0
000000194506.jpg,76.2105,84.1574,0.0
000000195842.jpg,78.9919,85.6503,0.0
000000196009.jpg,81.9187,88.6812,0.0
000000196141.jpg,75.6035,82.2755,0.0
000000198928.jpg,76.4531,83.0659,0.0
000000199055.jpg,79.7639,86.7497,0.0
000000199977.jpg,78.9291,85.4352,0.0
000000200667.jpg,75.7975,83.1341,0.0
000000200839.jpg,76.0086,83.215,0.0
000000201676.jpg,73.9589,81.3157,0.0
000000202001.jpg,74.4444,81.6181,0.0
000000202228.jpg,75.4306,81.7489,0.0
000000203095.jpg,77.4239,84.4044,0.0
000000203317.jpg,76.7095,83.6761,0.0
000000203389.jpg,77.5216,84.7314,0.0
000000203488.jpg,78.9821,85.9477,0.0
000000203931.jpg,77.7637,85.0949,0.0
000000204186.jpg,78.1093,85.9683,0.0
000000205324.jpg,74.9926,81.1702,0.0
000000205514.jpg,74.1737,81.3557,0.0
000000205542.jpg,75.1579,81.908,0.0
000000206411.jpg,76.6737,83.065,0.0
000000208901.jpg,73.6783,79.9683,0.0
000000209222.jpg,76.0616,82.399,0.0
000000209613.jpg,77.237,84.4991,0.0
000000209747.jpg,73.437,79.1957,0.0
000000209829.jpg,77.5873,84.4015,0.0
000000210099.jpg,77.5803,84.4381,0.0
000000210708.jpg,75.3931,81.3046,0.0
000000210855.jpg,76.3334,82.9827,0.0
000000212226.jpg,76.5054,82.773,0.0
000000212453.jpg,78.1438,85.0336,0.0
000000212895.jpg,77.6344,84.0616,0.0
000000213422.jpg,75.1492,81.2857,0.0
000000214200.jpg,73.6928,80.5367,0.0
000000214703.jpg,75.8735,83.0684,0.0
000000214720.jpg,78.0827,84.9126,0.0
000000214869.jpg,80.323,87.3188,0.0
000000215259.jpg,79.7487,85.7589,0.0
000000216419.jpg,74.6929,81.6751,0.0
000000217060.jpg,76.7614,83.4731,0.0
000000217400.jpg,77.7157,84.7193,0.0
000000217425.jpg,76.1309,82.9395,0.0
000000219271.jpg,76.3742,82.3021,0.0
000000219485.jpg,75.9239,82.2917,0.0
000000220310.jpg,75.3948,81.3886,0.0
000000220732.jpg,80.014,87.3862,0.0
000000221291.jpg,80.0093,86.039,0.0
000000221502.jpg,78.7232,85.4377,0.0
000000222458.jpg,75.4015,82.0266,0.0
000000224051.jpg,79.6725,86.2532,0.0
000000224119.jpg,77.0151,83.6644,0.0
000000224200.jpg,77.5691,84.6485,0.0
000000224664.jpg,76.2762,82.4985,0.0
000000224724.jpg,81.8452,88.4725,0.0
000000224807.jpg,78.83,86.0209,0.0
000000225757.jpg,77.0642,83.473,0.0
000000226171.jpg,75.1242,82.0392,0.0
000000227044.jpg,73.7777,80.475,0.0
000000227511.jpg,75.4388,81.8297,0.0
000000227765.jpg,75.2403,81.8699,0.0
000000228214.jpg,74.6109,81.5269,0.0
000000229111.jpg,76.9038,83.1755,0.0
000000229858.jpg,74.648,82.1664,0.0
000000229948.jpg,74.5376,80.9162,0.0
000000230008.jpg,78.4684,85.2924,0.0
000000230819.jpg,76.5025,82.9719,0.0
000000231169.jpg,77.8492,84.3496,0.0
000000231549.jpg,76.9887,83.2844,0.0
000000231822.jpg,76.2368,82.3002,0.0
000000233139.jpg,76.6959,83.0801,0.0
000000233370.jpg,80.508,87.7532,0.0
000000235784.jpg,82.1527,88.6652,0.0
000000235836.jpg,78.9252,86.4976,0.0
000000237118.jpg,76.7771,84.2232,0.0
000000237984.jpg,82.0107,88.5594,0.0
000000238039.jpg,77.3462,84.4846,0.0
000000238410.jpg,80.1422,86.6347,0.0
000000239843.jpg,79.4676,85.5445,0.0
000000242411.jpg,79.2454,85.9995,0.0
000000243867.jpg,74.6305,81.4419,0.0
000000243989.jpg,76.9783,83.6407,0.0
000000244099.jpg,75.6854,82.4188,0.0
000000244181.jpg,78.0736,84.7159,0.0
000000248112.jpg,78.5585,85.0301,0.0
000000248400.jpg,78.8761,85.2875,0.0
000000248631.jpg,76.798,83.1137,0.0
000000248980.jpg,78.8581,85.6574,0.0
000000249219.jpg,75.5138,83.0584,0.0
000000250137.jpg,80.1681,87.5766,0.0
000000252216.jpg,79.1039,86.2975,0.0
000000252332.jpg,78.0464,85.748,0.0
000000253002.jpg,78.4827,85.236,0.0
000000253433.jpg,77.0309,84.058,0.0
000000253452.jpg,77.6913,84.3753,0.0
000000253695.jpg,76.0769,82.7065,0.0
000000253835.jpg,77.6246,85.1994,0.0
000000254368.jpg,77.5776,84.3364,0.0
000000255747.jpg,76.7515,83.5309,0.0
000000255912.jpg,78.7729,86.2032,0.0
000000255965.jpg,77.1197,83.6177,0.0
000000256868.jpg,75.1755,81.9749,0.0
000000258883.jpg,79.0988,85.747,0.0
000000259597.jpg,75.1685,81.3971,0.0
000000260261.jpg,78.8956,86.093,0.0
000000260470.jpg,76.793,83.9817,0.0
000000260657.jpg,78.2346,83.9621,0.0
000000261888.jpg,76.7136,83.9556,0.0
000000262227.jpg,76.8258,83.2454,0.0
000000262440.jpg,77.631,83.9147,0.0
000000262487.jpg,76.1326,83.4973,0.0
000000263403.jpg,78.5476,85.3697,0.0
000000263463.jpg,80.6378,87.6286,0.0
000000263644.jpg,76.8309,83.8127,0.0
000000263679.jpg,80.1744,86.8618,0.0
000000263966.jpg,79.2755,86.4406,0.0
000000263969.jpg,78.7986,86.2606,0.0
000000264335.jpg,76.5505,83.2947,0.0
000000265108.jpg,76.9306,84.1099,0.0
000000265518.jpg,76.7983,84.3518,0.0
000000266400.jpg,79.9154,86.6344,0.0
000000266409.jpg,80.3674,87.2988,0.0
000000267191.jpg,81.3026,88.535,0.0
000000267351.jpg,77.671,83.6206,0.0
000000267537.jpg,77.5908,84.6369,0.0
000000267903.jpg,77.5201,84.1466,0.0
000000267946.jpg,74.687,80.6495,0.0
000000269113.jpg,75.3989,83.4395,0.0
000000270122.jpg,75.9189,82.9265,0.0
000000270705.jpg,78.0814,85.0302,0.0
000000271116.jpg,78.8375,85.5281,0.0
000000272148.jpg,79.3007,85.6458,0.0
000000272212.jpg,81.096,88.1328,0.0
000000272364.jpg,80.7137,87.2808,0.0
000000273760.jpg,77.5856,84.7659,0.0
000000274687.jpg,78.3117,85.6547,0.0
000000274708.jpg,77.2012,83.9911,0.0
000000275198.jpg,79.6541,87.7365,0.0
000000276284.jpg,78.5079,85.3656,0.0
000000276285.jpg,79.4648,86.1694,0.0
000000278006.jpg,81.5943,87.6197,0.0
000000278848.jpg,75.4682,82.1623,0.0
000000279774.jpg,75.1985,81.7405,0.0
000000279927.jpg,77.7493,85.4651,0.0
000000281032.jpg,75.1417,81.6908,0.0
000000281687.jpg,78.5592,84.7621,0.0
000000281759.jpg,77.7757,85.0618,0.0
000000282296.jpg,79.4433,85.7625,0.0
000000282298.jpg,76.764,84.2631,0.0
000000283113.jpg,78.8672,85.8753,0.0
000000283412.jpg,77.7041,84.3584,0.0
000000284623.jpg,78.246,84.9541,0.0
000000284698.jpg,76.3519,82.8296,0.0
000000284725.jpg,75.3325,82.7661,0.0
000000284991.jpg,79.2066,85.8364,0.0
000000286849.jpg,77.5074,83.5627,0.0
000000287649.jpg,76.1634,83.4311,0.0
000000288062.jpg,74.9018,81.4359,0.0
000000288430.jpg,78.0525,84.0623,0.0
000000288584.jpg,75.5579,82.3473,0.0
000000288882.jpg,75.3536,82.1766,0.0
000000289059.jpg,74.5555,81.257,0.0
000000289417.jpg,74.6488,80.7996,0.0
000000289586.jpg,75.9734,82.434,0.0
000000289659.jpg,78.3069,85.8198,0.0
000000289702.jpg,75.9115,83.299,0.0
000000290592.jpg,80.4791,88.4139,0.0
000000290843.jpg,76.0935,82.2044,0.0
000000291490.jpg,75.2547,82.2017,0.0
000000292024.jpg,77.3741,84.7912,0.0
000000292082.jpg,75.5585,82.6538,0.0
000000292908.jpg,76.1975,82.6568,0.0
000000292997.jpg,78.6135,85.295,0.0
000000294350.jpg,79.735,86.3187,0.0
000000296222.jpg,77.7166,84.3464,0.0
000000296224.jpg,75.2023,82.2944,0.0
000000296284.jpg,76.6096,82.0479,0.0
000000297595.jpg,78.7805,85.6491,0.0
000000297681.jpg,76.7396,83.954,0.0
000000298251.jpg,77.4624,83.0275,0.0
000000298396.jpg,80.8673,87.9799,0.0
000000299609.jpg,79.3775,85.7434,0.0
000000300913.jpg,78.9512,85.4856,0.0
000000301563.jpg,79.906,86.672,0.0
000000301981.jpg,80.9876,87.9585,0.0
000000303908.jpg,80.4046,87.1114,0.0
000000304817.jpg,83.0633,90.2007,0.0
000000305317.jpg,79.0843,84.9655,0.0
000000305609.jpg,81.8547,88.9417,0.0
000000305695.jpg,78.6105,85.6418,0.0
000000306437.jpg,78.2557,84.8635,0.0
000000307172.jpg,74.7647,81.9806,0.0
000000307658.jpg,77.7771,85.2066,0.0
000000308466.jpg,75.308,81.851,0.0
000000308793.jpg,76.7694,84.4665,0.0
000000308799.jpg,75.353,81.1978,0.0
000000309452.jpg,75.9012,83.3948,0.0
000000310862.jpg,80.5746,87.6433,0.0
000000311081.jpg,79.3668,85.6929,0.0
000000311295.jpg,78.6728,85.3758,0.0
000000311394.jpg,78.479,85.4621,0.0
000000311518.jpg,79.1054,86.1417,0.0
000000311909.jpg,78.077,85.2916,0.0
000000311950.jpg,79.1445,86.634,0.0
000000312263.jpg,78.8162,85.3138,0.0
000000312406.jpg,75.6574,82.5493,0.0
000000313034.jpg,75.4821,82.331,0.0
000000313588.jpg,77.8694,85.304,0.0
000000314182.jpg,80.7706,87.1908,0.0
000000314914.jpg,77.3437,84.5428,0.0
000000315219.jpg,77.4216,82.8182,0.0
000000316015.jpg,76.527,82.9811,0.0
000000317024.jpg,76.8942,83.8574,0.0
000000317999.jpg,79.2278,86.1053,0.0
000000318138.jpg,80.5936,86.9751,0.0
000000319369.jpg,79.9544,86.99,0.0
000000320490.jpg,78.5598,85.0744,0.0
000000322429.jpg,78.0175,85.3104,0.0
000000322829.jpg,79.9153,86.5824,0.0
000000322844.jpg,77.9436,85.1168,0.0
000000322968.jpg,79.1691,86.1478,0.0
000000323263.jpg,76.3848,83.5598,0.0
000000323496.jpg,73.6446,80.0561,0.0
000000325031.jpg,76.0289,83.8549,0.0
000000325991.jpg,75.8102,81.8067,0.0
000000326541.jpg,78.3899,84.5209,0.0
000000327780.jpg,75.485,82.6228,0.0
000000329041.jpg,74.7109,81.3857,0.0
000000329447.jpg,74.636,81.8377,0.0
000000329542.jpg,75.1809,82.0668,0.0
000000329614.jpg,75.5462,81.4753,0.0
000000330369.jpg,76.5663,82.9297,0.0
000000330818.jpg,75.7075,82.9839,0.0
000000331280.jpg,76.0342,82.6587,0.0
000000331604.jpg,77.6561,83.9543,0.0
000000332318.jpg,78.8998,85.6547,0.0
000000333697.jpg,78.0313,84.6757,0.0
000000334006.jpg,77.2479,84.1746,0.0
000000334371.jpg,74.513,81.4929,0.0
000000334399.jpg,80.1392,87.2299,0.0
000000334417.jpg,78.9678,85.4318,0.0
000000334530.jpg,76.6565,83.5882,0.0
000000335177.jpg,75.7014,82.5398,0.0
000000335954.jpg,77.2657,83.9849,0.0
000000336658.jpg,79.1452,85.9603,0.0
000000337987.jpg,75.2491,82.0622,0.0
000000338428.jpg,79.0649,86.1645,0.0
000000338718.jpg,75.6643,81.5193,0.0
000000338986.jpg,75.933,82.4407,0.0
000000340272.jpg,77.0264,83.9164,0.0
000000340451.jpg,76.1563,83.0848,0.0
000000340894.jpg,76.0809,82.7809,0.0
000000341058.jpg,73.2668,79.7412,0.0
000000341681.jpg,80.9388,87.1362,0.0
000000343496.jpg,79.5214,85.9386,0.0
000000343524.jpg,75.3575,81.6673,0.0
000000343706.jpg,78.7484,87.0058,0.0
000000343934.jpg,76.3004,83.9295,0.0
000000344268.jpg,77.0561,83.5942,0.0
000000344888.jpg,79.6756,86.8625,0.0
000000345385.jpg,74.5981,81.6655,0.0
000000346707.jpg,78.9084,84.6062,0.0
000000347163.jpg,76.1407,82.601,0.0
000000347174.jpg,76.6195,83.7271,0.0
000000347254.jpg,77.2498,83.5547,0.0
000000347544.jpg,75.9521,82.3727,0.0
000000348488.jpg,74.1906,81.0618,0.0
000000348708.jpg,77.5293,84.5278,0.0
000000348881.jpg,76.1987,82.9894,0.0
000000349860.jpg,77.0057,83.7365,0.0
000000350019.jpg,77.8013,84.2329,0.0
000000351589.jpg,74.9315,81.6078,0.0
000000352618.jpg,77.1317,83.1179,0.0
000000353180.jpg,73.8597,80.1087,0.0
000000354829.jpg,77.2869,83.4331,0.0
000000355257.jpg,74.7096,82.0553,0.0
000000355325.jpg,76.6497,84.0525,0.0
000000356169.jpg,77.7726,84.5406,0.0
000000356248.jpg,77.1047,84.2814,0.0
000000356347.jpg,77.5113,84.1423,0.0
000000356427.jpg,78.1925,85.1148,0.0
000000356498.jpg,76.5765,83.3294,0.0
000000356505.jpg,75.3085,82.1134,0.0
000000356531.jpg,74.9837,82.2687,0.0
000000357459.jpg,78.6176,85.9793,0.0
000000357567.jpg,75.3102,81.7241,0.0
000000357941.jpg,78.277,84.5641,0.0
000000358427.jpg,77.0708,84.5942,0.0
000000359937.jpg,75.1761,82.4072,0.0
