image,latency_ms,processing_ms,confidence_score
000000038829.jpg,12.8248,20.9556,0.0
000000039769.jpg,13.0293,21.0137,0.0
000000039956.jpg,13.0414,20.7504,0.0
000000042889.jpg,12.9716,20.7773,0.0
000000043435.jpg,13.2753,22.4271,0.0
000000043816.jpg,13.084,20.9872,0.0
000000044068.jpg,13.0219,20.4,0.0
000000044195.jpg,12.235,19.4813,0.0
000000046031.jpg,13.0002,20.5515,0.0
000000047585.jpg,12.8309,21.2592,0.0
000000047740.jpg,12.8905,21.4788,0.0
000000048396.jpg,13.3129,21.0544,0.0
000000048504.jpg,12.7688,21.151,0.0
000000048555.jpg,12.9662,20.7469,0.0
000000050006.jpg,12.2985,20.5069,0.0
000000050331.jpg,13.0291,21.4493,0.0
000000050896.jpg,13.1871,22.539,0.0
000000051008.jpg,12.9358,20.7742,0.0
000000051712.jpg,12.6063,26.7905,0.0
000000051738.jpg,13.6594,20.8607,0.0
000000052412.jpg,12.9988,21.9026,0.0
000000052996.jpg,12.271,19.605,0.0
000000054123.jpg,13.0964,21.0805,0.0
000000055022.jpg,12.3323,20.8905,0.0
000000055150.jpg,12.2908,20.4822,0.0
000000055299.jpg,12.9331,21.0151,0.0
000000057027.jpg,12.3501,20.711,0.0
000000057672.jpg,12.3462,21.2168,0.0
000000058111.jpg,13.7,21.685,0.0
000000058384.jpg,12.2974,20.6924,0.0
000000059386.jpg,13.1372,21.1209,0.0
000000060449.jpg,13.2274,21.1036,0.0
000000060823.jpg,12.8969,21.9706,0.0
000000060899.jpg,13.099,21.0369,0.0
000000061108.jpg,12.3374,20.734,0.0
000000061471.jpg,12.452,20.7241,0.0
000000061747.jpg,13.2648,21.9032,0.0
000000062355.jpg,12.9723,21.3468,0.0
000000063047.jpg,13.0945,21.4396,0.0
000000065350.jpg,12.1715,20.6362,0.0
000000065455.jpg,13.0803,21.031,0.0
000000065485.jpg,12.978,20.5621,0.0
000000065798.jpg,12.8999,21.6848,0.0
000000068387.jpg,12.3234,20.1729,0.0
000000068409.jpg,12.8994,20.8375,0.0
000000071226.jpg,13.1859,20.6696,0.0
000000071877.jpg,12.415,20.0317,0.0
000000073326.jpg,12.8898,21.1076,0.0
000000073533.jpg,12.3591,20.4792,0.0
000000075393.jpg,13.0246,20.6447,0.0
000000076417.jpg,13.1705,21.7628,0.0
000000078420.jpg,13.3144,30.5933,0.0
000000078565.jpg,12.7561,67.9507,0.0
000000078748.jpg,11.9734,20.762,0.0
000000079229.jpg,12.9512,21.0611,0.0
000000079588.jpg,12.9453,21.3799,0.0
000000079969.jpg,13.156,22.2378,0.0
000000080057.jpg,13.439,21.4246,0.0
000000080413.jpg,13.0579,21.1739,0.0
000000080932.jpg,13.5451,23.0726,0.0
000000081061.jpg,12.8933,21.2027,0.0
000000081988.jpg,12.2434,19.5985,0.0
000000082846.jpg,13.3429,28.8811,0.0
000000082986.jpg,12.6367,65.4096,0.0
000000083172.jpg,12.9166,21.4159,0.0
000000084431.jpg,13.5969,21.6571,0.0
000000084664.jpg,13.4796,23.7797,0.0
000000085376.jpg,12.5874,22.9116,0.0
000000085665.jpg,12.7009,20.5233,0.0
000000085682.jpg,14.2326,23.9972,0.0
000000086956.jpg,12.3947,20.9885,0.0
000000087875.jpg,13.255,22.4946,0.0
000000088250.jpg,12.8747,20.3514,0.0
000000088345.jpg,12.3894,20.7623,0.0
000000089670.jpg,12.7541,20.0182,0.0
000000090003.jpg,12.4339,20.7119,0.0
000000090062.jpg,13.1315,21.2619,0.0
000000090956.jpg,12.3314,20.2951,0.0
000000091406.jpg,12.9645,20.5479,0.0
000000091500.jpg,13.0014,21.2942,0.0
000000092660.jpg,12.2911,19.8137,0.0
000000092839.jpg,12.814,20.8995,0.0
000000094185.jpg,12.9579,21.5397,0.0
000000095862.jpg,12.3266,19.5287,0.0
000000096427.jpg,12.9486,21.3546,0.0
000000096825.jpg,13.0321,21.3822,0.0
000000097988.jpg,13.0342,21.0445,0.0
000000098392.jpg,12.9906,20.9771,0.0
000000098633.jpg,13.1624,20.954,0.0
000000100510.jpg,13.0545,21.6641,0.0
000000102820.jpg,13.1709,20.8785,0.0
000000103585.jpg,12.2999,19.5652,0.0
000000104198.jpg,13.6401,20.916,0.0
000000104424.jpg,12.3743,20.7406,0.0
000000104666.jpg,13.8402,20.9452,0.0
000000105264.jpg,12.3191,19.6521,0.0
000000106266.jpg,13.0024,21.1915,0.0
000000107094.jpg,12.3568,19.7041,0.0
000000108244.jpg,13.7223,21.4978,0.0
000000108440.jpg,13.3629,21.6734,0.0
000000110449.jpg,13.1974,21.4514,0.0
000000110638.jpg,12.3188,20.422,0.0
000000111951.jpg,12.8536,20.9619,0.0
000000112110.jpg,12.3365,20.8954,0.0
000000113354.jpg,13.3504,21.8796,0.0
000000114871.jpg,12.8143,20.0499,0.0
000000115118.jpg,12.3019,20.5267,0.0
000000115245.jpg,12.7211,28.7339,0.0
000000115885.jpg,13.299,66.6209,0.0
000000115898.jpg,12.4464,21.0186,0.0
000000115946.jpg,13.7826,31.223,0.0
000000116439.jpg,12.8863,66.1024,0.0
000000117425.jpg,12.2372,26.0627,0.0
000000118515.jpg,12.7827,67.2728,0.0
000000118594.jpg,12.5578,20.8821,0.0
000000119677.jpg,12.9166,21.2855,0.0
000000119911.jpg,12.9813,21.7122,0.0
000000120420.jpg,13.7056,21.4616,0.0
000000121031.jpg,12.9785,20.9759,0.0
000000121242.jpg,12.8248,21.4627,0.0
000000121417.jpg,13.1689,21.578,0.0
000000121497.jpg,13.3248,21.6731,0.0
000000122046.jpg,12.8464,21.4362,0.0
000000122927.jpg,12.2875,19.3175,0.0
000000122962.jpg,13.0935,21.6891,0.0
000000123213.jpg,13.1237,21.1287,0.0
000000123321.jpg,13.0893,20.5229,0.0
000000123585.jpg,12.6016,21.8766,0.0
000000123633.jpg,13.0941,29.2365,0.0
000000124659.jpg,12.8043,65.361,0.0
000000126110.jpg,12.4545,18.9498,0.0
000000126137.jpg,13.2584,21.9594,0.0
000000126226.jpg,13.6619,21.6054,0.0
000000127092.jpg,12.2586,20.3201,0.0
000000127182.jpg,13.4414,21.5856,0.0
000000127624.jpg,13.6257,21.9972,0.0
000000128372.jpg,13.2959,21.5397,0.0
000000129756.jpg,13.0654,21.6311,0.0
000000131379.jpg,12.3843,20.7616,0.0
000000131386.jpg,13.0273,20.5597,0.0
000000132408.jpg,13.0368,21.4798,0.0
000000133000.jpg,12.9497,20.1451,0.0
000000133087.jpg,13.0482,21.0503,0.0
000000133418.jpg,12.4368,20.7395,0.0
000000133778.jpg,13.2677,22.2543,0.0
000000133819.jpg,12.8521,22.1393,0.0
000000134096.jpg,13.395,21.4993,0.0
000000135410.jpg,13.0935,21.6342,0.0
000000135890.jpg,12.3124,20.9038,0.0
000000137727.jpg,13.1162,20.537,0.0
000000138115.jpg,12.7961,20.7157,0.0
000000138639.jpg,13.0786,21.5093,0.0
000000138954.jpg,12.9933,21.3542,0.0
000000139684.jpg,12.4243,19.5888,0.0
000000140270.jpg,13.0341,21.1795,0.0
000000140420.jpg,13.1693,20.9945,0.0
000000140556.jpg,12.3245,21.0666,0.0
000000140640.jpg,12.7753,21.3498,0.0
000000140929.jpg,13.099,20.2442,0.0
000000143931.jpg,13.0977,21.8931,0.0
000000143961.jpg,13.1275,21.6938,0.0
000000144114.jpg,13.1093,20.7629,0.0
000000144984.jpg,12.3598,20.0127,0.0
000000146155.jpg,13.0956,21.7256,0.0
000000146358.jpg,13.0129,21.2742,0.0
000000147745.jpg,13.0296,20.8398,0.0
000000148620.jpg,12.849,19.9888,0.0
000000148719.jpg,12.589,20.6843,0.0
000000149375.jpg,12.9005,20.5751,0.0
000000149770.jpg,13.0656,19.4711,0.0
000000150265.jpg,12.4041,20.8274,0.0
000000150930.jpg,12.9395,19.8797,0.0
000000151000.jpg,12.753,20.5483,0.0
000000151480.jpg,13.0895,21.4988,0.0
000000151938.jpg,12.3816,20.7892,0.0
000000152214.jpg,13.1539,22.569,0.0
000000152465.jpg,13.3014,22.7916,0.0
000000153011.jpg,13.1638,21.3244,0.0
000000153299.jpg,12.3881,21.1709,0.0
000000153343.jpg,12.6374,20.9682,0.0
000000153568.jpg,13.5594,20.8357,0.0
000000154425.jpg,13.0337,21.3397,0.0
000000154705.jpg,12.3919,19.7684,0.0
000000154947.jpg,12.4073,21.3096,0.0
000000155051.jpg,12.9109,20.8015,0.0
000000156372.jpg,12.9761,20.5878,0.0
000000157098.jpg,12.8851,20.2427,0.0
000000157138.jpg,12.2958,19.2467,0.0
000000157601.jpg,12.8472,20.7409,0.0
000000158227.jpg,13.0472,20.5766,0.0
000000158744.jpg,12.3804,20.6132,0.0
000000159282.jpg,12.7144,20.7055,0.0
000000159458.jpg,13.1118,26.8876,0.0
000000159977.jpg,13.1877,66.2018,0.0
000000160772.jpg,14.1172,21.5914,0.0
000000162130.jpg,12.7096,21.2085,0.0
000000162581.jpg,13.6206,22.7589,0.0
000000162732.jpg,13.7751,22.7065,0.0
000000162858.jpg,13.2867,21.4583,0.0
000000163155.jpg,12.7408,21.3591,0.0
000000164637.jpg,13.6938,21.783,0.0
000000164885.jpg,12.9036,20.7281,0.0
000000165500.jpg,13.031,22.541,0.0
000000165831.jpg,13.132,21.0863,0.0
000000166259.jpg,13.1711,21.4072,0.0
000000167067.jpg,12.3744,19.6479,0.0
000000167486.jpg,13.1379,21.0872,0.0
000000168337.jpg,12.37,20.7016,0.0
000000170545.jpg,13.1972,20.2833,0.0
000000170670.jpg,12.3696,20.9273,0.0
000000170955.jpg,12.9513,20.6258,0.0
000000171298.jpg,12.3475,22.2085,0.0
000000171611.jpg,13.0013,20.848,0.0
000000172571.jpg,12.2392,21.0702,0.0
000000173008.jpg,12.9975,20.8924,0.0
000000173799.jpg,13.0209,22.0775,0.0
000000176847.jpg,13.3899,22.6012,0.0
000000177934.jpg,13.2321,21.9118,0.0
000000179265.jpg,13.1369,20.7351,0.0
000000180135.jpg,13.1404,26.8448,0.0
000000180188.jpg,12.6462,66.272,0.0
000000180383.jpg,12.7486,20.6649,0.0
000000180878.jpg,12.252,19.1175,0.0
000000181421.jpg,12.8571,20.107,0.0
000000182162.jpg,12.4509,19.798,0.0
000000182805.jpg,12.4327,19.6225,0.0
000000183049.jpg,12.401,20.1671,0.0
000000183437.jpg,13.1475,21.5713,0.0
000000183716.jpg,13.0771,19.82,0.0
000000183965.jpg,12.7103,21.3498,0.0
000000184324.jpg,13.0037,20.8535,0.0
000000184338.jpg,13.2106,20.6057,0.0
000000184611.jpg,13.0151,21.0009,0.0
000000184762.jpg,13.0,19.9681,0.0
000000185599.jpg,13.115,20.4315,0.0
000000185950.jpg,12.418,28.2299,0.0
000000187243.jpg,12.5859,48.0155,0.0
000000187734.jpg,12.7851,21.2245,0.0
000000188465.jpg,13.5904,22.0661,0.0
000000188689.jpg,12.3466,18.9946,0.0
000000189213.jpg,12.8767,19.5099,0.0
000000189698.jpg,12.9586,21.1726,0.0
000000189820.jpg,12.65,20.6896,0.0
000000190236.jpg,13.0193,21.0404,0.0
000000190307.jpg,12.4059,20.8451,0.0
000000190676.jpg,13.0396,20.7402,0.0
000000190756.jpg,12.9876,20.2881,0.0
000000190853.jpg,12.4136,20.2095,0.0
000000190923.jpg,13.8504,21.5867,0.0
000000192607.jpg,12.4324,20.4267,0.0
000000192904.jpg,13.1117,21.3724,0.0
000000193162.jpg,12.5048,21.0231,0.0
000000193429.jpg,13.0191,20.1666,0.0
000000193494.jpg,12.228,20.0853,0.0
000000193743.jpg,13.0378,29.1024,0.0
000000194216.jpg,12.7439,65.2952,0.0
000000194506.jpg,12.0111,20.7444,0.0
000000195842.jpg,12.7962,20.2142,0.0
000000196009.jpg,13.0224,21.6497,0.0
000000196141.jpg,13.573,21.4545,0.0
000000198928.jpg,13.4094,21.8775,0.0
000000199055.jpg,12.9817,21.4452,0.0
000000199977.jpg,12.2232,19.8209,0.0
000000200667.jpg,12.6206,20.7453,0.0
000000200839.jpg,13.1864,20.8437,0.0
000000201676.jpg,13.0354,21.2674,0.0
000000202001.jpg,12.9949,21.2667,0.0
000000202228.jpg,13.1421,20.1692,0.0
000000203095.jpg,13.0297,21.5791,0.0
000000203317.jpg,12.4061,20.4542,0.0
000000203389.jpg,13.019,20.7129,0.0
000000203488.jpg,12.4717,20.6312,0.0
000000203931.jpg,12.4899,20.5741,0.0
000000204186.jpg,13.234,21.7715,0.0
000000205324.jpg,13.1669,21.0232,0.0
000000205514.jpg,13.2772,20.7514,0.0
000000205542.jpg,12.4421,19.7171,0.0
000000206411.jpg,13.2912,27.3189,0.0
000000208901.jpg,12.7963,65.5368,0.0
000000209222.jpg,12.6334,20.0465,0.0
000000209613.jpg,13.0042,21.8453,0.0
000000209747.jpg,13.4692,20.4188,0.0
000000209829.jpg,12.8291,20.3627,0.0
000000210099.jpg,12.9739,21.7158,0.0
000000210708.jpg,14.2346,21.9155,0.0
000000210855.jpg,12.4684,19.6642,0.0
000000212226.jpg,13.895,20.845,0.0
000000212453.jpg,13.196,20.8076,0.0
000000212895.jpg,12.3819,20.4956,0.0
000000213422.jpg,13.0771,20.6962,0.0
000000214200.jpg,13.1054,20.2669,0.0
000000214703.jpg,12.9382,21.4007,0.0
000000214720.jpg,12.5034,20.4759,0.0
000000214869.jpg,13.7028,22.4366,0.0
000000215259.jpg,12.2604,19.0552,0.0
000000216419.jpg,12.4858,20.2694,0.0
000000217060.jpg,13.002,20.525,0.0
000000217400.jpg,13.0906,21.3764,0.0
000000217425.jpg,12.4469,19.6627,0.0
000000219271.jpg,12.4102,18.9673,0.0
000000219485.jpg,13.2151,20.4115,0.0
000000220310.jpg,12.5263,19.2704,0.0
000000220732.jpg,13.0123,21.4539,0.0
000000221291.jpg,12.566,19.0939,0.0
000000221502.jpg,13.0047,20.7624,0.0
000000222458.jpg,13.06,20.2587,0.0
000000224051.jpg,12.932,20.8143,0.0
000000224119.jpg,12.5426,20.8228,0.0
000000224200.jpg,13.1357,20.6705,0.0
000000224664.jpg,12.3941,28.4944,0.0
000000224724.jpg,12.7424,66.4116,0.0
000000224807.jpg,13.4794,22.2192,0.0
000000225757.jpg,13.5069,21.5231,0.0
000000226171.jpg,13.3605,21.2674,0.0
000000227044.jpg,12.8169,20.6049,0.0
000000227511.jpg,12.7642,20.4843,0.0
000000227765.jpg,13.8184,21.491,0.0
000000228214.jpg,13.184,20.8321,0.0
000000229111.jpg,13.1444,20.8439,0.0
000000229858.jpg,12.9907,22.2902,0.0
000000229948.jpg,12.5074,19.7568,0.0
000000230008.jpg,13.5543,22.4593,0.0
000000230819.jpg,13.0274,33.8813,0.0
000000231169.jpg,12.0958,28.664,0.0
000000231549.jpg,13.2027,66.4286,0.0
000000231822.jpg,12.4738,20.8663,0.0
000000233139.jpg,13.3336,21.2739,0.0
000000233370.jpg,12.7918,21.0904,0.0
000000235784.jpg,12.3928,19.6016,0.0
000000235836.jpg,12.8891,21.7626,0.0
000000237118.jpg,13.2686,22.8797,0.0
000000237984.jpg,14.324,22.544,0.0
000000238039.jpg,12.9403,28.1214,0.0
000000238410.jpg,12.8206,64.0187,0.0
000000239843.jpg,12.429,19.2638,0.0
000000242411.jpg,12.2976,19.4168,0.0
000000243867.jpg,13.006,20.9884,0.0
000000243989.jpg,13.6732,21.4985,0.0
000000244099.jpg,12.936,21.0082,0.0
000000244181.jpg,13.8229,22.2593,0.0
000000248112.jpg,13.2392,21.319,0.0
000000248400.jpg,13.0119,21.1252,0.0
000000248631.jpg,13.2144,21.1812,0.0
000000248980.jpg,13.1453,21.6784,0.0
000000249219.jpg,13.0032,21.9389,0.0
000000250137.jpg,13.1778,21.9242,0.0
000000252216.jpg,13.1232,21.1695,0.0
000000252332.jpg,13.0397,21.4869,0.0
000000253002.jpg,12.8209,20.2962,0.0
000000253433.jpg,12.3668,19.8905,0.0
000000253452.jpg,13.827,30.0767,0.0
000000253695.jpg,12.4984,66.4175,0.0
000000253835.jpg,13.4929,22.1598,0.0
000000254368.jpg,13.1576,20.787,0.0
000000255747.jpg,12.2991,20.4136,0.0
000000255912.jpg,13.5595,22.7119,0.0
000000255965.jpg,12.7751,21.4637,0.0
000000256868.jpg,13.5553,22.2586,0.0
000000258883.jpg,13.6839,21.5263,0.0
000000259597.jpg,12.8997,20.7707,0.0
000000260261.jpg,13.0167,21.6117,0.0
000000260470.jpg,12.4802,27.7681,0.0
000000260657.jpg,12.1487,65.3849,0.0
000000261888.jpg,12.5743,21.257,0.0
000000262227.jpg,14.0971,22.2391,0.0
000000262440.jpg,13.7697,21.3656,0.0
000000262487.jpg,13.2028,22.2349,0.0
000000263403.jpg,13.8169,22.5455,0.0
000000263463.jpg,13.7791,22.0243,0.0
000000263644.jpg,13.5386,22.463,0.0
000000263679.jpg,13.1817,20.6122,0.0
000000263966.jpg,12.9016,21.2918,0.0
000000263969.jpg,12.3257,21.2683,0.0
000000264335.jpg,12.2651,20.4258,0.0
000000265108.jpg,13.0846,21.5433,0.0
000000265518.jpg,12.3478,20.5773,0.0
000000266400.jpg,12.9807,21.4882,0.0
000000266409.jpg,13.2001,20.6788,0.0
000000267191.jpg,12.9032,21.1424,0.0
000000267351.jpg,13.0948,20.3245,0.0
000000267537.jpg,13.1573,21.996,0.0
000000267903.jpg,13.3346,21.772,0.0
000000267946.jpg,13.0997,20.0459,0.0
000000269113.jpg,13.1245,22.9942,0.0
000000270122.jpg,13.4893,21.3297,0.0
000000270705.jpg,12.4574,20.4917,0.0
000000271116.jpg,12.7128,20.4405,0.0
000000272148.jpg,12.4752,20.3937,0.0
000000272212.jpg,13.1538,20.6488,0.0
000000272364.jpg,12.3115,20.3514,0.0
000000273760.jpg,13.113,21.8782,0.0
000000274687.jpg,13.2323,21.6549,0.0
000000274708.jpg,12.4357,20.0752,0.0
000000275198.jpg,13.3006,22.4908,0.0
000000276284.jpg,12.8203,21.846,0.0
000000276285.jpg,13.0781,21.6605,0.0
000000278006.jpg,13.0659,20.9412,0.0
000000278848.jpg,13.2505,20.7769,0.0
000000279774.jpg,13.0091,20.4517,0.0
000000279927.jpg,13.124,22.4189,0.0
000000281032.jpg,12.3502,20.7176,0.0
000000281687.jpg,13.1556,20.2331,0.0
000000281759.jpg,12.6412,21.7675,0.0
000000282296.jpg,13.8611,21.7491,0.0
000000282298.jpg,12.9805,21.8722,0.0
000000283113.jpg,12.9392,20.6352,0.0
000000283412.jpg,12.3693,20.1432,0.0
000000284623.jpg,13.0568,21.8965,0.0
000000284698.jpg,12.4983,27.4127,0.0
000000284725.jpg,13.5051,22.3786,0.0
000000284991.jpg,13.0933,21.0099,0.0
000000286849.jpg,12.4012,19.4805,0.0
000000287649.jpg,12.6295,21.9217,0.0
000000288062.jpg,13.3547,21.5866,0.0
000000288430.jpg,12.9518,20.3999,0.0
000000288584.jpg,12.2848,19.8567,0.0
000000288882.jpg,12.9014,20.9403,0.0
000000289059.jpg,12.2958,20.2149,0.0
000000289417.jpg,13.1458,20.8189,0.0
000000289586.jpg,12.8447,19.8804,0.0
000000289659.jpg,12.9454,21.9521,0.0
000000289702.jpg,13.0949,21.5401,0.0
000000290592.jpg,13.1432,21.3046,0.0
000000290843.jpg,12.8421,20.3861,0.0
000000291490.jpg,13.2689,21.5926,0.0
000000292024.jpg,12.4329,21.0054,0.0
000000292082.jpg,12.8003,22.4395,0.0
000000292908.jpg,13.3639,20.963,0.0
000000292997.jpg,12.9313,21.4521,0.0
000000294350.jpg,12.4765,20.8886,0.0
000000296222.jpg,13.8595,21.3836,0.0
000000296224.jpg,12.35,20.9369,0.0
000000296284.jpg,13.1021,20.6508,0.0
000000297595.jpg,13.3127,20.6165,0.0
000000297681.jpg,12.3396,26.7204,0.0
000000298251.jpg,12.5734,65.7931,0.0
000000298396.jpg,11.9964,20.5635,0.0
000000299609.jpg,13.6328,21.8025,0.0
000000300913.jpg,12.7335,19.8531,0.0
000000301563.jpg,12.9792,20.7937,0.0
000000301981.jpg,13.7817,23.4771,0.0
000000303908.jpg,13.0514,21.227,0.0
000000304817.jpg,13.0495,22.8864,0.0
000000305317.jpg,12.7049,19.5339,0.0
000000305609.jpg,13.1622,22.3766,0.0
000000305695.jpg,12.3741,21.2252,0.0
000000306437.jpg,13.1232,20.5644,0.0
000000307172.jpg,12.3422,20.972,0.0
000000307658.jpg,12.5112,21.8819,0.0
000000308466.jpg,13.849,21.7811,0.0
000000308793.jpg,13.3346,22.2794,0.0
000000308799.jpg,14.193,26.1083,0.0
000000309452.jpg,12.4969,21.8356,0.0
000000310862.jpg,12.3486,20.7955,0.0
000000311081.jpg,12.8222,20.5272,0.0
000000311295.jpg,12.4521,20.8402,0.0
000000311394.jpg,13.0926,21.5819,0.0
000000311518.jpg,13.4033,22.3409,0.0
000000311909.jpg,12.3532,20.7554,0.0
000000311950.jpg,13.1756,21.7587,0.0
000000312263.jpg,12.5359,20.2492,0.0
000000312406.jpg,13.1831,21.6372,0.0
000000313034.jpg,13.0567,21.3714,0.0
000000313588.jpg,12.4296,21.3791,0.0
000000314182.jpg,13.9661,21.3787,0.0
000000314914.jpg,13.1096,21.6804,0.0
000000315219.jpg,13.1294,19.5459,0.0
000000316015.jpg,12.9868,20.76,0.0
000000317024.jpg,13.2663,22.3206,0.0
000000317999.jpg,12.9706,21.2169,0.0
000000318138.jpg,12.3653,20.2398,0.0
000000319369.jpg,13.1144,21.7433,0.0
000000320490.jpg,12.9122,20.8655,0.0
000000322429.jpg,12.3589,21.5861,0.0
000000322829.jpg,13.1158,20.8419,0.0
000000322844.jpg,13.1999,22.3543,0.0
000000322968.jpg,13.3255,21.5337,0.0
000000323263.jpg,13.1078,20.8688,0.0
000000323496.jpg,12.4897,19.5467,0.0
000000325031.jpg,13.3967,23.1455,0.0
000000325991.jpg,13.1248,20.8509,0.0
000000326541.jpg,12.9784,20.1404,0.0
000000327780.jpg,13.1506,21.8656,0.0
000000329041.jpg,13.2636,21.132,0.0
000000329447.jpg,13.2238,21.5857,0.0
000000329542.jpg,12.9126,29.7447,0.0
000000329614.jpg,11.9465,66.587,0.0
000000330369.jpg,13.8733,20.8039,0.0
000000330818.jpg,12.3771,20.5897,0.0
000000331280.jpg,12.2852,20.258,0.0
000000331604.jpg,13.9596,21.8852,0.0
000000332318.jpg,13.5002,21.4556,0.0
000000333697.jpg,12.7858,20.369,0.0
000000334006.jpg,12.9696,20.2952,0.0
000000334371.jpg,12.752,20.8133,0.0
000000334399.jpg,12.5464,29.6789,0.0
000000334417.jpg,14.4033,22.0483,0.0
000000334530.jpg,12.4627,20.7636,0.0
000000335177.jpg,12.5213,20.7882,0.0
000000335954.jpg,13.184,21.6466,0.0
000000336658.jpg,13.0038,21.1903,0.0
000000337987.jpg,12.367,20.0399,0.0
000000338428.jpg,12.9452,21.6343,0.0
000000338718.jpg,12.3521,19.6513,0.0
000000338986.jpg,12.9183,21.5263,0.0
000000340272.jpg,12.329,21.0655,0.0
000000340451.jpg,12.9245,21.6759,0.0
000000340894.jpg,12.3779,19.9514,0.0
000000341058.jpg,12.9942,21.8175,0.0
000000341681.jpg,12.5506,20.4035,0.0
000000343496.jpg,13.1964,20.5193,0.0
000000343524.jpg,12.8982,20.3332,0.0
000000343706.jpg,13.0643,28.2968,0.0
000000343934.jpg,12.6298,65.4345,0.0
000000344268.jpg,12.9014,21.6795,0.0
000000344888.jpg,13.5831,22.9836,0.0
000000345385.jpg,12.6472,21.8673,0.0
000000346707.jpg,14.1429,21.9476,0.0
000000347163.jpg,13.1781,21.4352,0.0
000000347174.jpg,12.9023,21.6939,0.0
000000347254.jpg,13.1997,20.3578,0.0
000000347544.jpg,12.9904,20.8398,0.0
000000348488.jpg,13.0847,21.6946,0.0
000000348708.jpg,12.4828,28.7832,0.0
000000348881.jpg,12.8171,66.1202,0.0
000000349860.jpg,13.4918,21.7414,0.0
000000350019.jpg,13.4924,21.4399,0.0
000000351589.jpg,13.6182,22.0665,0.0
000000352618.jpg,13.5557,20.8194,0.0
000000353180.jpg,12.8987,20.9933,0.0
000000354829.jpg,14.1672,21.1552,0.0
000000355257.jpg,12.6487,20.4589,0.0
000000355325.jpg,12.48,20.8845,0.0
000000356169.jpg,13.1765,21.0517,0.0
000000356248.jpg,13.0536,21.8838,0.0
000000356347.jpg,13.1287,21.0037,0.0
000000356427.jpg,12.7744,21.1709,0.0
000000356498.jpg,12.8925,28.6876,0.0
000000356505.jpg,13.3852,35.7808,0.0
000000356531.jpg,12.3839,20.1261,0.0
000000357459.jpg,13.5619,22.2363,0.0
000000357567.jpg,13.3053,21.1147,0.0
000000357941.jpg,13.8048,21.0191,0.0
000000358427.jpg,13.069,21.2806,0.0
000000359937.jpg,13.2354,20.9986,0.0
