filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000039769.jpg,6.5136,164.1601,0.0828,170.7592,281,71.78, -> tabby (71.8%)
000000039956.jpg,5.5043,164.0192,0.0818,169.6079,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,4.5452,170.8893,0.0835,175.5206,850,40.04, -> teddy (40.0%)
000000043435.jpg,8.18,200.8738,0.083,209.1392,814,16.2, -> speedboat (16.2%)
000000043816.jpg,10.0393,176.5747,0.0837,186.7002,981,64.62, -> ballplayer (64.6%)
000000044068.jpg,5.6796,174.4255,0.0917,180.1992,850,70.21, -> teddy (70.2%)
000000044195.jpg,4.6293,164.2778,0.0859,168.9957,795,77.55, -> ski (77.6%)
000000046031.jpg,6.5799,172.9354,0.0838,179.6015,681,37.43, -> notebook (37.4%)
000000047585.jpg,6.1301,168.8433,0.0844,175.0603,982,80.07, -> groom (80.1%)
000000047740.jpg,6.066,200.1795,0.0826,206.3306,645,50.48, -> maypole (50.5%)
000000048396.jpg,6.0019,170.8831,0.0829,176.9705,499,15.1, -> cleaver (15.1%)
000000048504.jpg,6.331,176.9957,0.0836,183.4129,385,51.46, -> Indian elephant (51.5%)
000000048555.jpg,5.4358,171.9698,0.0835,177.4915,354,25.96, -> Arabian camel (26.0%)
000000050006.jpg,6.3522,161.4669,0.0823,167.9038,975,85.55, -> lakeside (85.5%)
000000050331.jpg,6.4309,194.5526,0.0863,201.0723,937,71.29, -> broccoli (71.3%)
000000050896.jpg,14.0582,184.1639,0.0825,198.307,950,94.33, -> orange (94.3%)
000000051008.jpg,5.9599,160.6043,0.0851,166.6521,620,67.1, -> laptop (67.1%)
000000051712.jpg,5.8834,159.7522,0.0829,165.7213,795,67.73, -> ski (67.7%)
000000051738.jpg,4.4308,168.275,0.084,172.7923,831,38.22, -> studio couch (38.2%)
000000052412.jpg,6.4443,164.5854,0.0819,171.1141,908,33.32, -> wing (33.3%)
000000052996.jpg,5.4462,208.8471,0.0847,214.3807,827,35.79, -> stove (35.8%)
000000054123.jpg,7.1099,164.8397,0.0835,172.0355,340,89.42, -> zebra (89.4%)
000000055022.jpg,6.3125,169.2375,0.0837,175.6389,444,57.37, -> bicycle-built-for-two (57.4%)
000000055150.jpg,6.1393,166.3395,0.0826,172.5641,870,13.58, -> tricycle (13.6%)
000000055299.jpg,5.6378,160.3658,0.0835,166.0898,978,67.26, -> seashore (67.3%)
000000057027.jpg,6.9424,188.9064,0.0869,195.9382,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,8.9912,185.6127,0.0834,194.6899,693,58.6, -> paddle (58.6%)
000000058111.jpg,5.5119,163.3979,0.0831,168.9955,283,20.8, -> Persian cat (20.8%)
000000058384.jpg,6.6235,161.898,0.0907,168.615,386,44.82, -> African elephant (44.8%)
000000059386.jpg,5.9203,170.8252,0.082,176.8299,355,34.85, -> llama (34.9%)
000000060449.jpg,6.039,158.9036,0.0821,165.0273,706,26.11, -> patio (26.1%)
000000060823.jpg,7.5873,208.5699,0.0824,216.2421,690,26.26, -> oxcart (26.3%)
000000060899.jpg,5.608,169.261,0.084,174.9556,838,19.32, -> sunscreen (19.3%)
000000061108.jpg,6.2386,172.8102,0.0828,179.1341,870,26.16, -> tricycle (26.2%)
000000061471.jpg,5.6121,168.408,0.0816,174.1042,861,40.12, -> toilet seat (40.1%)
000000061747.jpg,7.6683,168.5466,0.0816,176.299,795,87.45, -> ski (87.5%)
000000062355.jpg,6.8376,170.5816,0.0901,177.5119,981,84.1, -> ballplayer (84.1%)
000000063047.jpg,7.5449,199.2452,0.0832,206.8758,971,25.69, -> bubble (25.7%)
000000065350.jpg,6.3044,167.7237,0.0826,174.1145,615,80.72, -> knee pad (80.7%)
000000065455.jpg,4.9137,173.4935,0.0838,178.4938,340,26.15, -> zebra (26.2%)
000000065485.jpg,5.2709,164.1629,0.0836,169.5201,717,28.79, -> pickup (28.8%)
000000065798.jpg,6.954,162.2695,0.082,169.3082,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,5.8582,203.9795,0.1163,209.9565,981,77.76, -> ballplayer (77.8%)
000000068409.jpg,4.5743,179.2721,0.0851,183.9339,652,66.68, -> military uniform (66.7%)
000000071226.jpg,6.1755,167.6661,0.0837,173.928,180,24.5, -> American Staffordshire terrier (24.5%)
000000071877.jpg,6.4076,165.9057,0.092,172.4078,880,76.21, -> unicycle (76.2%)
000000073326.jpg,6.9458,166.7771,0.0858,173.8113,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,6.3812,161.1429,0.0936,167.6203,749,8.46, -> quill (8.5%)
000000075393.jpg,5.8541,198.9306,0.0848,204.872,813,70.76, -> spatula (70.8%)
000000076417.jpg,7.1748,163.61,0.0827,170.8701,245,32.21, -> French bulldog (32.2%)
000000078420.jpg,5.7321,160.4913,0.091,166.3168,620,43.23, -> laptop (43.2%)
000000078565.jpg,5.8848,174.3533,0.0838,180.3244,914,69.29, -> yawl (69.3%)
000000078748.jpg,7.2602,171.652,0.0829,178.9977,665,81.04, -> moped (81.0%)
000000079229.jpg,5.8792,214.6812,0.0855,220.6484,176,13.84, -> Saluki (13.8%)
000000079588.jpg,6.7554,164.287,0.0824,171.1273,698,90.85, -> palace (90.8%)
000000079969.jpg,7.1404,161.2507,0.0844,168.4781,752,91.4, -> racket (91.4%)
000000080057.jpg,5.2493,168.6326,0.0829,173.9675,850,68.72, -> teddy (68.7%)
000000080413.jpg,5.5675,160.8,0.0838,166.4542,850,66.02, -> teddy (66.0%)
000000080932.jpg,6.7626,177.9091,0.0848,184.7591,965,21.61, -> burrito (21.6%)
000000081061.jpg,6.2387,204.7178,0.082,211.0409,831,35.21, -> studio couch (35.2%)
000000081988.jpg,5.606,164.3602,0.0837,170.0524,433,62.51, -> bathing cap (62.5%)
000000082846.jpg,7.2055,167.746,0.0828,175.0369,874,69.3, -> trolleybus (69.3%)
000000082986.jpg,6.1678,158.1606,0.0831,164.4141,168,9.47, -> redbone (9.5%)
000000083172.jpg,5.2678,160.2068,0.0835,165.5607,752,80.25, -> racket (80.3%)
000000084431.jpg,5.417,186.2839,0.0845,191.7881,963,83.11, -> pizza (83.1%)
000000084664.jpg,7.3684,187.1782,0.0822,194.6315,923,98.64, -> plate (98.6%)
000000085376.jpg,6.2103,165.031,0.0841,171.3279,802,29.01, -> snowmobile (29.0%)
000000085665.jpg,5.2014,185.4166,0.0831,190.7036,701,60.66, -> parachute (60.7%)
000000085682.jpg,6.4365,157.9251,0.0828,164.4469,795,51.8, -> ski (51.8%)
000000086956.jpg,5.8419,165.4683,0.0821,171.3949,840,23.92, -> swab (23.9%)
000000087875.jpg,7.1543,210.6877,0.0843,217.9288,437,18.86, -> beacon (18.9%)
000000088250.jpg,6.2459,172.9018,0.083,179.2332,386,67.22, -> African elephant (67.2%)
000000088345.jpg,5.5906,167.45,0.0835,173.1265,638,7.33, -> maillot (7.3%)
000000089670.jpg,5.521,163.9903,0.083,169.5967,931,35.83, -> bagel (35.8%)
000000090003.jpg,7.6985,172.1432,0.0821,179.9264,205,14.04, -> flat-coated retriever (14.0%)
000000090062.jpg,7.0198,194.8146,0.0831,201.9198,345,76.65, -> ox (76.6%)
000000090956.jpg,9.1214,196.0489,0.0821,205.2665,795,89.98, -> ski (90.0%)
000000091406.jpg,6.1896,169.7028,0.0822,175.9771,762,19.08, -> restaurant (19.1%)
000000091500.jpg,7.2408,162.3716,0.0836,169.6986,566,23.0, -> French horn (23.0%)
000000092660.jpg,6.5429,169.1607,0.0811,175.7871,937,51.69, -> broccoli (51.7%)
000000092839.jpg,7.0666,169.5575,0.0873,176.7138,296,92.33, -> ice bear (92.3%)
000000094185.jpg,7.3803,201.3694,0.0819,208.8338,865,39.89, -> toyshop (39.9%)
000000095862.jpg,4.188,170.7039,0.082,174.9764,981,71.9, -> ballplayer (71.9%)
000000096427.jpg,5.9515,172.581,0.083,178.6181,752,91.46, -> racket (91.5%)
000000096825.jpg,6.9348,158.9369,0.0839,165.9582,795,41.85, -> ski (41.9%)
000000097988.jpg,7.4601,161.3379,0.0838,168.8841,703,11.91, -> park bench (11.9%)
000000098392.jpg,5.3971,165.1751,0.0853,170.6599,442,24.76, -> bell cote (24.8%)
000000098633.jpg,14.7513,185.1958,0.0923,200.0419,927,53.2, -> trifle (53.2%)
000000100510.jpg,5.346,170.2988,0.0824,175.7298,339,88.23, -> sorrel (88.2%)
000000102820.jpg,6.5322,167.9909,0.0925,174.6181,124,65.15, -> crayfish (65.2%)
000000103585.jpg,5.3443,164.1836,0.0835,169.6141,648,81.03, -> medicine chest (81.0%)
000000104198.jpg,4.4096,163.4697,0.0828,167.9647,919,41.61, -> street sign (41.6%)
000000104424.jpg,6.1491,196.5327,0.0837,202.7681,752,83.22, -> racket (83.2%)
000000104666.jpg,5.556,170.5959,0.0821,176.2366,598,18.97, -> home theater (19.0%)
000000105264.jpg,5.4005,157.1392,0.0844,162.6268,345,56.67, -> ox (56.7%)
000000106266.jpg,6.6843,173.1144,0.0823,179.8837,935,49.78, -> mashed potato (49.8%)
000000107094.jpg,5.518,155.6058,0.0841,161.2105,792,32.55, -> shovel (32.5%)
000000108244.jpg,6.0306,160.0802,0.0832,166.1967,515,44.51, -> cowboy hat (44.5%)
000000108440.jpg,5.3318,194.9635,0.0821,200.3799,718,25.01, -> pier (25.0%)
000000110449.jpg,4.2619,167.6876,0.0821,172.0343,722,17.96, -> ping-pong ball (18.0%)
000000110638.jpg,6.7698,167.3974,0.0844,174.2544,385,93.95, -> Indian elephant (93.9%)
000000111951.jpg,6.2162,173.7434,0.0814,180.0437,896,51.13, -> washbasin (51.1%)
000000112110.jpg,6.2314,163.9913,0.0845,170.3098,620,68.41, -> laptop (68.4%)
000000113354.jpg,7.7419,178.0028,0.0835,185.8307,340,83.53, -> zebra (83.5%)
000000114871.jpg,5.8656,173.5507,0.0831,179.502,954,79.68, -> banana (79.7%)
000000115118.jpg,7.0793,173.5717,0.0828,180.7364,547,47.09, -> electric locomotive (47.1%)
000000115245.jpg,6.7437,163.0846,0.083,169.914,797,16.31, -> sleeping bag (16.3%)
000000115885.jpg,4.5695,168.9599,0.083,173.6151,620,52.54, -> laptop (52.5%)
000000115898.jpg,6.782,173.3761,0.0843,180.2451,693,66.65, -> paddle (66.7%)
000000115946.jpg,5.9225,200.4438,0.0846,206.4539,920,73.03, -> traffic light (73.0%)
000000116439.jpg,6.0523,164.9199,0.0915,171.0662,467,9.24, -> butcher shop (9.2%)
000000117425.jpg,5.5886,164.9688,0.0835,170.6435,470,47.87, -> candle (47.9%)
000000118515.jpg,5.492,176.643,0.0833,182.2207,281,46.58, -> tabby (46.6%)
000000118594.jpg,7.2881,171.9568,0.0826,179.33,345,94.1, -> ox (94.1%)
000000119677.jpg,7.1098,162.6605,0.0836,169.8564,929,24.63, -> ice lolly (24.6%)
000000119911.jpg,6.0927,209.1807,0.0843,215.3603,430,19.13, -> basketball (19.1%)
000000120420.jpg,6.4328,171.0261,0.0834,177.5449,447,24.82, -> binoculars (24.8%)
000000121031.jpg,6.9209,167.5027,0.0913,174.5177,603,14.13, -> horse cart (14.1%)
000000121242.jpg,7.3207,171.1111,0.0917,178.5263,603,90.34, -> horse cart (90.3%)
000000121417.jpg,6.4598,171.057,0.0908,177.6101,879,34.21, -> umbrella (34.2%)
000000121497.jpg,5.9042,173.2152,0.0844,179.2063,822,28.79, -> steel drum (28.8%)
000000122046.jpg,6.982,172.3837,0.0819,179.4499,879,66.68, -> umbrella (66.7%)
000000122927.jpg,5.1467,162.073,0.0825,167.3046,134,63.84, -> crane bird (63.8%)
000000122962.jpg,6.6751,171.7045,0.0827,178.4647,415,18.51, -> bakery (18.5%)
000000123213.jpg,5.4325,172.9743,0.085,178.4943,981,64.87, -> ballplayer (64.9%)
000000123321.jpg,6.3795,172.2421,0.0819,178.706,925,66.52, -> consomme (66.5%)
000000123585.jpg,7.2725,201.9224,0.0831,209.2806,97,45.51, -> drake (45.5%)
000000123633.jpg,6.2867,172.1154,0.0844,178.4892,998,8.41, -> ear (8.4%)
000000124659.jpg,6.9694,172.1809,0.0849,179.2379,526,66.32, -> desk (66.3%)
000000126110.jpg,2.0679,172.159,0.0831,174.3125,675,21.29, -> moving van (21.3%)
000000126137.jpg,6.2947,168.229,0.0918,174.6184,752,93.0, -> racket (93.0%)
000000126226.jpg,7.616,192.1917,0.0836,199.8941,665,31.08, -> moped (31.1%)
000000127092.jpg,6.514,160.9062,0.0841,167.507,919,59.28, -> street sign (59.3%)
000000127182.jpg,5.6584,171.5238,0.0851,177.2698,651,52.69, -> microwave (52.7%)
000000127624.jpg,6.7996,164.3198,0.0839,171.2059,718,7.99, -> pier (8.0%)
000000128372.jpg,6.0895,169.459,0.0818,175.633,654,61.65, -> minibus (61.6%)
000000129756.jpg,7.9376,176.5101,0.0832,184.5336,348,56.07, -> ram (56.1%)
000000131379.jpg,6.9892,212.8936,0.0838,219.9692,964,60.83, -> potpie (60.8%)
000000131386.jpg,5.3011,178.7681,0.0821,184.1539,895,93.75, -> warplane (93.8%)
000000132408.jpg,6.0005,165.1444,0.0848,171.2324,730,85.77, -> plow (85.8%)
000000133000.jpg,6.1781,164.0518,0.0837,170.3162,705,38.15, -> passenger car (38.2%)
000000133087.jpg,6.051,161.3261,0.0835,167.4632,920,63.07, -> traffic light (63.1%)
000000133418.jpg,6.3418,206.1148,0.0842,212.5434,429,52.69, -> baseball (52.7%)
000000133778.jpg,7.0418,182.0646,0.0831,189.192,345,87.11, -> ox (87.1%)
000000133819.jpg,6.9322,164.3194,0.0823,171.3364,874,71.11, -> trolleybus (71.1%)
000000134096.jpg,6.5913,170.1484,0.0825,176.8246,896,71.18, -> washbasin (71.2%)
000000135410.jpg,5.9292,165.0444,0.0957,171.072,704,78.11, -> parking meter (78.1%)
000000135890.jpg,6.0211,165.6991,0.0841,171.8067,442,58.98, -> bell cote (59.0%)
000000137727.jpg,5.9066,202.5203,0.0847,208.5141,705,20.5, -> passenger car (20.5%)
000000138115.jpg,5.615,166.9367,0.0837,172.6379,950,88.16, -> orange (88.2%)
000000138639.jpg,6.5125,164.2527,0.0834,170.8514,880,39.53, -> unicycle (39.5%)
000000138954.jpg,6.5166,173.7519,0.0831,180.3543,943,46.63, -> cucumber (46.6%)
000000139684.jpg,4.8556,162.0607,0.082,167.001,598,40.73, -> home theater (40.7%)
000000140270.jpg,5.1137,168.2499,0.0938,173.4713,603,20.37, -> horse cart (20.4%)
000000140420.jpg,7.3749,176.0156,0.0822,183.4753,671,16.37, -> mountain bike (16.4%)
000000140556.jpg,6.8048,165.0511,0.0831,171.9421,830,39.31, -> stretcher (39.3%)
000000140640.jpg,6.4537,164.1306,0.0825,170.6693,515,44.97, -> cowboy hat (45.0%)
000000140929.jpg,5.7069,160.2783,0.0834,166.071,409,68.39, -> analog clock (68.4%)
000000143931.jpg,7.6072,165.3643,0.083,173.0572,675,77.28, -> moving van (77.3%)
000000143961.jpg,6.3719,207.0826,0.0936,213.551,879,31.75, -> umbrella (31.7%)
000000144114.jpg,4.5265,185.1784,0.0844,189.7918,895,49.58, -> warplane (49.6%)
000000144984.jpg,5.1573,162.0543,0.0841,167.2979,680,80.82, -> nipple (80.8%)
000000146155.jpg,7.1747,168.1405,0.0917,175.4094,641,25.16, -> maraca (25.2%)
000000146358.jpg,5.6001,167.6194,0.0838,173.3059,982,25.49, -> groom (25.5%)
000000147745.jpg,6.446,163.3723,0.0859,169.9067,407,26.38, -> ambulance (26.4%)
000000148620.jpg,4.2793,209.1345,0.0824,213.4986,526,28.49, -> desk (28.5%)
000000148719.jpg,7.7729,178.5819,0.0837,186.441,717,86.15, -> pickup (86.1%)
000000149375.jpg,6.0658,163.8655,0.0971,170.0314,795,33.26, -> ski (33.3%)
000000149770.jpg,1.6161,167.0324,0.0834,168.7341,416,33.89, -> balance beam (33.9%)
000000150265.jpg,6.4975,168.5515,0.0825,175.1339,869,16.67, -> trench coat (16.7%)
000000150930.jpg,6.9643,199.7278,0.0833,206.7782,409,89.18, -> analog clock (89.2%)
000000151000.jpg,5.2702,169.8803,0.0826,175.2356,585,67.15, -> hair spray (67.1%)
000000151480.jpg,6.6195,161.2787,0.0869,167.9875,981,72.75, -> ballplayer (72.7%)
000000151938.jpg,6.1574,167.382,0.084,173.6257,410,27.95, -> apiary (28.0%)
000000152214.jpg,8.1541,165.324,0.0841,173.5646,834,69.15, -> suit (69.1%)
000000152465.jpg,7.6111,172.4686,0.0852,180.1674,637,34.35, -> mailbox (34.3%)
000000153011.jpg,6.637,201.2715,0.0834,207.9943,571,74.31, -> gas pump (74.3%)
000000153299.jpg,6.2919,170.1341,0.0831,176.5115,353,15.69, -> gazelle (15.7%)
000000153343.jpg,6.0799,174.9742,0.0826,181.1391,850,77.74, -> teddy (77.7%)
000000153568.jpg,5.3668,175.0515,0.0824,180.5032,919,62.32, -> street sign (62.3%)
000000154425.jpg,5.8156,162.3001,0.0839,168.2021,879,22.47, -> umbrella (22.5%)
000000154705.jpg,5.7494,214.2177,0.083,220.0527,526,54.11, -> desk (54.1%)
000000154947.jpg,6.9164,157.1548,0.0862,164.1598,272,49.43, -> coyote (49.4%)
000000155051.jpg,5.2774,175.8589,0.0849,181.2236,409,74.52, -> analog clock (74.5%)
000000156372.jpg,4.1498,161.713,0.0832,165.9489,554,25.61, -> fireboat (25.6%)
000000157098.jpg,4.6469,175.3975,0.0846,180.1317,353,50.61, -> gazelle (50.6%)
000000157138.jpg,4.2459,168.6158,0.0832,172.9475,923,36.96, -> plate (37.0%)
000000157601.jpg,6.318,201.308,0.0835,207.712,932,63.52, -> pretzel (63.5%)
000000158227.jpg,4.6428,170.8595,0.0829,175.5879,429,75.5, -> baseball (75.5%)
000000158744.jpg,5.677,167.6219,0.0817,173.3832,463,26.59, -> bucket (26.6%)
000000159282.jpg,5.2132,160.539,0.227,165.9818,883,96.52, -> vase (96.5%)
000000159458.jpg,7.0572,174.3999,0.0843,181.5442,526,31.22, -> desk (31.2%)
000000159977.jpg,6.5764,201.879,0.0846,208.5428,340,59.96, -> zebra (60.0%)
000000160772.jpg,6.1999,162.1895,0.0852,168.4773,554,36.82, -> fireboat (36.8%)
000000162130.jpg,6.6335,167.9693,0.0828,174.6882,703,78.28, -> park bench (78.3%)
000000162581.jpg,6.4795,185.0255,0.0826,191.5902,752,78.9, -> racket (78.9%)
000000162732.jpg,6.18,167.0982,0.0827,173.3634,768,67.96, -> rugby ball (68.0%)
000000162858.jpg,5.5059,174.717,0.0838,180.3126,920,88.18, -> traffic light (88.2%)
000000163155.jpg,5.6175,197.7164,0.0829,203.4193,285,38.77, -> Egyptian cat (38.8%)
000000164637.jpg,6.8798,167.0834,0.0832,174.0489,896,44.5, -> washbasin (44.5%)
000000164885.jpg,5.8958,172.1722,0.0822,178.1528,795,89.39, -> ski (89.4%)
000000165500.jpg,7.8965,166.6967,0.0839,174.6798,347,65.33, -> bison (65.3%)
000000165831.jpg,5.9668,162.9331,0.0853,168.9879,937,81.89, -> broccoli (81.9%)
000000166259.jpg,6.0401,195.6132,0.0833,201.7392,97,79.19, -> drake (79.2%)
000000167067.jpg,4.6557,170.703,0.0844,175.4457,457,93.86, -> bow tie (93.9%)
000000167486.jpg,6.2936,172.2309,0.0833,178.6104,880,28.21, -> unicycle (28.2%)
000000168337.jpg,6.7339,172.2702,0.084,179.0906,480,16.94, -> cash machine (16.9%)
000000170545.jpg,5.3404,164.2702,0.0858,169.6991,920,75.88, -> traffic light (75.9%)
000000170670.jpg,6.5207,172.7586,0.083,179.3647,868,37.91, -> tray (37.9%)
000000170955.jpg,5.2548,205.1985,0.0846,210.5406,834,34.16, -> suit (34.2%)
000000171298.jpg,8.2565,170.0434,0.0822,178.3845,654,18.79, -> minibus (18.8%)
000000171611.jpg,6.1544,167.3921,0.0838,173.6328,977,27.69, -> sandbar (27.7%)
000000172571.jpg,6.373,162.5716,0.0835,169.0306,963,43.25, -> pizza (43.2%)
000000173008.jpg,5.8745,166.6042,0.0833,172.5648,411,24.63, -> apron (24.6%)
000000173799.jpg,8.2084,216.1949,0.0843,224.4903,386,63.26, -> African elephant (63.3%)
000000176847.jpg,8.3447,178.4142,0.0833,186.8446,91,27.58, -> coucal (27.6%)
000000177934.jpg,7.8074,166.0689,0.085,173.9637,665,50.96, -> moped (51.0%)
000000179265.jpg,6.8583,167.5306,0.0827,174.4745,779,47.17, -> school bus (47.2%)
000000180135.jpg,4.0001,173.9403,0.084,178.0273,650,83.95, -> microphone (84.0%)
000000180188.jpg,6.0088,168.9703,0.0822,175.0639,705,63.27, -> passenger car (63.3%)
000000180383.jpg,5.8386,204.6363,0.0843,210.5617,851,63.03, -> television (63.0%)
000000180878.jpg,5.8584,159.9397,0.0835,165.8842,487,34.81, -> cellular telephone (34.8%)
000000181421.jpg,5.5721,180.2543,0.0858,185.9147,879,21.1, -> umbrella (21.1%)
000000182162.jpg,5.7792,165.9025,0.0843,171.7691,417,16.86, -> balloon (16.9%)
000000182805.jpg,5.3183,170.9362,0.0828,176.3401,256,16.16, -> Newfoundland (16.2%)
000000183049.jpg,5.9439,203.5724,0.149,209.6678,453,77.18, -> bookcase (77.2%)
000000183437.jpg,7.1883,172.7107,0.0851,179.9868,385,86.84, -> Indian elephant (86.8%)
000000183716.jpg,4.5983,162.7067,0.0834,167.391,834,18.03, -> suit (18.0%)
