filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
xm3vBKtMOtg_000065_000075.mp4,356.5338,21.3883,0.1701,378.094,41,28.09, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1226.4518,21.2144,0.1716,1247.8398,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,835.1291,21.2933,0.1763,856.6007,51,14.95, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,460.4742,21.2889,0.161,481.9261,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,469.3732,21.34,0.1665,490.8816,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,279.9493,21.2892,0.1742,301.4147,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1102.2599,21.2129,0.1546,1123.6289,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,797.2356,21.2199,0.1646,818.6219,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,164.1758,21.3023,0.1694,185.6492,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,794.1327,21.2862,0.17,815.5912,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,425.546,21.3049,0.1757,447.0286,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,792.2944,21.2336,0.1735,813.704,80,38.9, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,975.6802,21.2568,0.1715,997.1106,321,79.65, -> snorkeling (79.6%)
yCtkAZUd1_8_000146_000156.mp4,232.3032,21.2172,0.1644,253.6869,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,321.2764,21.292,0.1607,342.7318,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,336.766,21.3245,0.1519,358.2443,300,90.57, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,286.5174,21.5098,0.1672,308.1964,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,1057.5965,21.2105,0.1655,1078.9746,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,1320.0248,21.2536,0.1802,1341.4604,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,1595.1414,21.4058,0.1982,1616.7472,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,432.7954,21.3667,0.1649,454.3288,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,198.4768,21.3298,0.1557,219.9643,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,232.4364,21.2562,0.1755,253.87,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,1791.7791,21.2101,0.1717,1813.1624,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,294.5828,21.2951,0.1624,316.0422,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,234.8794,21.295,0.1586,256.3354,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,312.0398,21.2747,0.1627,333.4791,213,48.46, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,594.0539,21.33,0.1767,615.5629,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,350.8811,21.5217,0.1625,372.5677,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,304.6826,21.3344,0.1584,326.1775,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,1118.6994,21.3017,0.1983,1140.2012,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,928.9692,21.3486,0.1648,950.4849,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,960.0333,21.1933,0.1727,981.4012,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,334.014,21.2932,0.1646,355.4739,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,246.6056,21.2805,0.1844,268.0722,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,419.5378,21.3411,0.1707,441.0518,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,250.6673,21.3555,0.212,272.2367,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,907.5827,21.3187,0.1724,929.0759,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,959.5539,21.2685,0.164,980.9881,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,277.1948,21.3627,0.1578,298.7171,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,233.5417,21.3263,0.1848,255.0549,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,654.3893,21.2545,0.1832,675.829,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,1116.8492,21.357,0.1606,1138.3688,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,367.351,21.2337,0.1535,388.7398,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,393.7039,21.309,0.1537,415.1686,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,894.3121,21.2875,0.1592,915.7604,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,334.14,21.3009,0.1556,355.5984,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,290.1118,21.2877,0.1675,311.5688,375,99.92, -> using segway (99.9%)
