image,latency_ms,processing_ms,confidence_score
000000052996.jpg,4.8001,6.3904,6.02
000000054123.jpg,4.7381,7.0852,81.25
000000055022.jpg,6.284,8.5188,47.29
000000055150.jpg,4.9844,7.1955,7.27
000000055299.jpg,4.7451,6.2836,36.57
000000057027.jpg,4.7558,7.0757,68.79
000000057672.jpg,4.7249,6.5929,39.79
000000058111.jpg,5.0712,6.6965,9.95
000000058384.jpg,4.7683,6.8859,56.09
000000059386.jpg,4.6976,6.4946,19.45
000000060449.jpg,4.7161,6.3941,27.73
000000060823.jpg,4.911,7.3085,24.26
000000060899.jpg,4.7166,6.3297,5.54
000000061108.jpg,6.255,8.0898,27.7
000000061471.jpg,5.0751,6.9197,20.93
000000061747.jpg,5.5212,7.99,77.16
000000062355.jpg,4.9016,7.4206,52.11
000000063047.jpg,4.7922,7.2017,52.95
000000065350.jpg,4.8238,6.8364,39.12
000000065455.jpg,4.7406,6.3743,7.84
000000065485.jpg,4.8097,6.308,51.05
000000065798.jpg,5.7471,7.9637,80.92
000000068387.jpg,4.7809,6.4957,86.93
000000068409.jpg,4.7802,6.0694,35.02
000000071226.jpg,4.737,6.5133,13.23
000000071877.jpg,6.268,8.165,21.21
000000073326.jpg,5.0561,7.5024,65.0
000000073533.jpg,5.6334,7.4268,21.39
000000075393.jpg,4.9171,6.7597,45.93
000000076417.jpg,4.8605,7.2066,53.97
000000078420.jpg,4.8966,6.5647,40.29
000000078565.jpg,6.4115,8.2245,52.57
000000078748.jpg,5.8286,8.3778,40.63
000000079229.jpg,4.9372,7.0196,17.87
000000079588.jpg,5.6316,7.7893,67.03
000000079969.jpg,5.0449,7.4906,49.46
000000080057.jpg,5.9479,7.4052,15.46
000000080413.jpg,4.7821,6.38,13.12
000000080932.jpg,5.3893,7.5929,28.13
000000081061.jpg,4.944,7.1522,20.57
000000081988.jpg,4.7342,6.325,11.88
000000082846.jpg,4.7324,7.2481,65.65
000000082986.jpg,4.7216,6.7604,8.65
000000083172.jpg,4.6737,6.0817,55.23
000000084431.jpg,4.7142,6.2395,46.39
000000084664.jpg,5.9529,7.8747,63.49
000000085376.jpg,5.0166,7.1596,30.12
000000085665.jpg,4.7551,6.001,69.52
000000085682.jpg,4.9402,6.9989,28.83
000000086956.jpg,6.2609,8.1953,10.09
000000087875.jpg,5.9343,8.8204,15.09
000000088250.jpg,4.9333,7.1023,48.48
000000088345.jpg,4.7347,6.4095,22.99
000000089670.jpg,4.73,6.361,48.53
000000090003.jpg,4.716,7.3746,10.85
000000090062.jpg,4.7282,7.0713,28.87
000000090956.jpg,4.7928,6.4533,66.13
000000091406.jpg,5.2197,7.3013,9.46
000000091500.jpg,4.9366,7.4113,14.56
000000092660.jpg,5.8976,7.9811,54.04
000000092839.jpg,5.887,8.7695,58.47
000000094185.jpg,6.1783,8.8226,38.0
000000095862.jpg,5.2641,6.5737,73.5
000000096427.jpg,4.9395,6.8814,62.73
000000096825.jpg,4.8776,7.1618,16.93
000000097988.jpg,5.7905,8.2748,16.11
000000098392.jpg,4.9886,6.8336,37.62
000000098633.jpg,4.8498,6.3075,42.04
000000100510.jpg,4.7303,6.2563,59.95
000000102820.jpg,4.7706,6.8516,12.3
000000103585.jpg,4.7009,6.2656,50.7
000000104198.jpg,4.9611,6.2695,25.42
000000104424.jpg,5.0842,7.1037,86.9
000000104666.jpg,5.1122,6.7616,42.61
000000105264.jpg,4.6578,6.2146,40.97
000000106266.jpg,4.8701,6.9523,61.81
000000107094.jpg,4.7038,6.3194,47.9
000000108244.jpg,5.6251,7.2126,10.86
000000108440.jpg,4.9574,6.7925,18.08
000000110449.jpg,5.1944,6.974,25.13
000000110638.jpg,4.7233,6.9558,83.93
000000111951.jpg,5.1523,7.0521,21.19
000000112110.jpg,5.6822,7.6822,48.24
000000113354.jpg,5.5859,8.5259,67.02
000000114871.jpg,5.1514,7.101,78.03
000000115118.jpg,4.7888,7.3902,63.6
000000115245.jpg,5.6499,7.5477,12.27
000000115885.jpg,5.0922,6.5764,21.8
000000115898.jpg,4.757,7.011,32.39
000000115946.jpg,5.716,7.4704,27.88
000000116439.jpg,4.9586,7.01,5.38
000000117425.jpg,5.5187,7.0269,66.63
000000118515.jpg,5.0938,6.7883,32.06
000000118594.jpg,4.7559,6.8772,76.18
000000119677.jpg,4.9202,6.9979,37.58
000000119911.jpg,5.4922,7.3855,4.58
000000120420.jpg,5.8789,8.0649,27.38
000000121031.jpg,4.9526,7.4827,11.79
000000121242.jpg,4.768,7.2712,85.11
000000121417.jpg,5.2158,7.2727,35.59
000000121497.jpg,6.1409,7.7576,20.94
000000122046.jpg,4.802,6.9168,93.71
000000122927.jpg,4.9052,6.3954,13.46
000000122962.jpg,4.7282,6.927,16.46
000000123213.jpg,4.7753,6.405,73.03
000000123321.jpg,6.5145,8.463,57.86
000000123585.jpg,5.4653,8.2362,34.27
000000123633.jpg,5.7435,7.8444,9.12
000000124659.jpg,5.6074,7.948,24.64
000000126110.jpg,5.2584,5.9176,21.02
000000126137.jpg,4.7222,6.5432,60.84
000000126226.jpg,5.6273,7.982,58.88
000000127092.jpg,5.5331,7.7889,16.57
000000127182.jpg,4.9127,6.7284,23.94
000000127624.jpg,4.8041,6.7344,19.5
000000128372.jpg,4.7098,6.5948,42.0
000000129756.jpg,5.8143,8.5547,33.0
000000131379.jpg,5.043,7.4326,47.39
000000131386.jpg,5.6629,7.1178,79.92
000000132408.jpg,4.777,6.499,62.11
000000133000.jpg,4.7618,6.6998,24.98
000000133087.jpg,4.7029,6.6376,25.18
000000133418.jpg,4.66,6.6511,62.4
000000133778.jpg,4.696,7.0243,70.66
000000133819.jpg,4.6849,6.7236,57.61
000000134096.jpg,4.7285,6.5844,27.45
000000135410.jpg,5.5959,7.4296,37.96
000000135890.jpg,4.9534,7.0028,52.94
000000137727.jpg,4.7666,6.4129,15.02
000000138115.jpg,4.7749,6.2927,39.18
000000138639.jpg,4.716,6.7566,34.83
000000138954.jpg,5.7296,7.5572,31.35
000000139684.jpg,5.206,6.7133,8.35
000000140270.jpg,5.3934,6.8684,39.81
000000140420.jpg,4.9493,7.7187,28.98
000000140556.jpg,4.7986,6.9731,18.31
000000140640.jpg,4.7508,6.6029,27.01
000000140929.jpg,5.4799,7.0119,63.8
000000143931.jpg,4.9086,7.6046,15.98
000000143961.jpg,4.7646,6.6363,31.19
000000144114.jpg,4.6932,5.9848,37.01
000000144984.jpg,4.7337,6.1384,15.71
000000146155.jpg,5.8877,8.2196,5.22
000000146358.jpg,5.1682,7.2785,51.4
000000147745.jpg,4.7474,6.7923,14.53
000000148620.jpg,4.7655,5.8005,23.5
000000148719.jpg,4.9067,7.454,67.13
000000149375.jpg,4.7545,6.4662,13.29
000000149770.jpg,4.6113,5.0965,11.7
000000150265.jpg,5.2721,8.1642,4.26
000000150930.jpg,4.7876,6.2638,69.16
000000151000.jpg,4.8128,6.4434,50.84
000000151480.jpg,5.5629,7.715,43.1
000000151938.jpg,4.9517,7.0474,7.71
000000152214.jpg,5.9206,8.495,67.41
000000152465.jpg,4.9592,7.9114,15.19
000000153011.jpg,4.847,7.0362,9.93
000000153299.jpg,4.7442,6.846,10.18
000000153343.jpg,5.0475,6.9849,25.76
000000153568.jpg,4.7246,6.3391,28.97
000000154425.jpg,4.7492,6.4952,8.61
000000154705.jpg,5.967,7.595,31.76
000000154947.jpg,4.7828,6.9835,29.26
000000155051.jpg,4.8763,6.2896,39.64
000000156372.jpg,5.6604,6.7906,7.41
000000157098.jpg,5.0618,6.5308,9.4
000000157138.jpg,4.7637,5.9736,25.99
000000157601.jpg,5.2997,8.046,17.21
000000158227.jpg,4.773,6.1537,39.64
000000158744.jpg,5.689,7.5113,12.77
000000159282.jpg,4.9397,6.6775,79.27
000000159458.jpg,5.6921,7.9736,15.8
000000159977.jpg,4.9363,7.3262,19.65
000000160772.jpg,5.6439,7.5274,22.43
000000162130.jpg,4.838,6.9942,70.06
000000162581.jpg,5.4647,7.4942,71.73
000000162732.jpg,4.8234,7.0253,16.98
000000162858.jpg,4.8436,6.5708,73.4
000000163155.jpg,4.7373,6.3881,28.91
000000164637.jpg,4.6977,6.9533,15.74
000000164885.jpg,4.6415,6.2157,64.31
000000165500.jpg,4.8897,7.5521,18.36
000000165831.jpg,4.711,6.5791,57.09
000000166259.jpg,5.2293,7.1854,26.12
000000167067.jpg,5.9742,7.3667,91.62
000000167486.jpg,5.3993,7.2569,23.24
000000168337.jpg,4.9318,7.2523,9.31
000000170545.jpg,4.7484,6.2044,30.64
000000170670.jpg,4.9047,6.9086,6.71
000000170955.jpg,6.0562,7.4528,7.19
000000171298.jpg,6.3363,9.3792,12.99
000000171611.jpg,5.0422,7.445,43.81
000000172571.jpg,5.4911,7.4876,57.66
000000173008.jpg,5.0469,7.068,16.8
000000173799.jpg,5.915,8.7035,63.53
000000176847.jpg,4.8211,7.6735,38.39
000000177934.jpg,5.4597,8.0797,18.78
000000179265.jpg,5.2641,7.7562,18.76
000000180135.jpg,5.179,6.3286,37.33
000000180188.jpg,6.2217,8.181,38.4
000000180383.jpg,5.0877,7.0784,26.05
000000180878.jpg,4.9855,6.7257,15.36
000000181421.jpg,5.0271,6.5873,57.71
000000182162.jpg,4.8933,6.8743,15.6
000000182805.jpg,4.8868,6.4986,14.6
000000183049.jpg,5.4587,7.2106,67.79
000000183437.jpg,5.2621,7.8858,70.83
000000183716.jpg,4.8384,6.2547,13.32
000000183965.jpg,4.9468,6.9412,40.85
000000184324.jpg,5.5746,7.2319,11.62
000000184338.jpg,4.8815,7.3414,19.42
000000184611.jpg,5.5966,7.5305,66.46
000000184762.jpg,5.2508,6.8461,29.44
000000185599.jpg,5.2696,7.1314,74.99
000000185950.jpg,5.3666,6.475,34.16
000000187243.jpg,5.6857,7.6153,22.02
000000187734.jpg,4.9255,7.0187,5.89
000000188465.jpg,4.7533,6.8456,68.83
000000188689.jpg,4.6718,5.7448,22.78
000000189213.jpg,4.6662,5.8449,15.91
000000189698.jpg,4.6911,6.4782,66.62
000000189820.jpg,4.8188,6.5077,56.55
000000190236.jpg,4.6594,6.1147,23.47
000000190307.jpg,5.6294,8.0827,20.57
000000190676.jpg,5.3303,6.8807,48.05
000000190756.jpg,5.66,7.3293,54.56
000000190853.jpg,5.4376,7.557,75.68
000000190923.jpg,5.0306,6.5934,60.37
000000192607.jpg,5.1633,7.5564,31.03
000000192904.jpg,4.7788,6.5492,77.84
000000193162.jpg,4.6881,6.578,36.12
000000193429.jpg,5.4922,7.2168,28.12
000000193494.jpg,4.8783,6.9383,25.46
000000193743.jpg,4.7027,6.0462,21.02
000000194216.jpg,4.6579,6.2951,42.73
000000194506.jpg,4.7344,7.3153,29.9
000000195842.jpg,4.8278,6.4983,5.34
000000196009.jpg,4.7263,6.5701,10.31
000000196141.jpg,4.7371,6.4602,50.83
000000198928.jpg,5.2218,7.5727,29.58
000000199055.jpg,5.2038,7.5321,15.34
000000199977.jpg,5.6482,7.2747,36.72
000000200667.jpg,4.9173,7.1207,6.41
000000200839.jpg,4.9599,7.1271,30.75
000000201676.jpg,5.5761,7.8331,82.0
000000202001.jpg,5.7195,7.7755,7.54
000000202228.jpg,5.7008,7.4463,12.07
000000203095.jpg,5.0315,6.8727,31.22
000000203317.jpg,5.3424,7.2231,21.7
000000203389.jpg,7.0632,9.2911,17.08
000000203488.jpg,4.8516,7.0641,90.18
000000203931.jpg,5.603,8.1041,80.89
000000204186.jpg,4.8995,8.0267,24.13
000000205324.jpg,4.827,6.4011,68.63
000000205514.jpg,4.6798,6.5551,15.02
000000205542.jpg,4.9477,6.7091,38.38
000000206411.jpg,4.7214,6.2141,24.18
000000208901.jpg,4.7166,6.1193,49.6
000000209222.jpg,4.7665,6.2842,44.03
000000209613.jpg,5.6638,8.0362,79.23
000000209747.jpg,5.0658,6.2095,66.01
000000209829.jpg,5.6829,7.263,22.97
000000210099.jpg,6.0862,8.2824,15.05
000000210708.jpg,5.1279,6.6045,40.38
000000210855.jpg,4.787,6.5895,33.11
000000212226.jpg,5.1401,6.4054,42.4
000000212453.jpg,5.8556,8.0567,39.75
000000212895.jpg,5.0596,7.1034,22.83
000000213422.jpg,4.7396,6.219,13.89
000000214200.jpg,5.6673,7.3585,61.23
000000214703.jpg,4.9447,7.001,43.32
000000214720.jpg,4.7711,6.3588,7.15
000000214869.jpg,4.9985,7.0145,20.25
000000215259.jpg,4.7497,5.9176,7.85
000000216419.jpg,4.7399,6.8822,44.16
000000217060.jpg,4.7642,6.2997,32.44
000000217400.jpg,4.7414,6.679,37.73
000000217425.jpg,4.915,6.5127,49.91
000000219271.jpg,5.4154,6.3604,22.77
000000219485.jpg,4.9661,6.9185,59.2
000000220310.jpg,4.7745,5.9987,44.58
000000220732.jpg,4.9945,7.107,25.5
000000221291.jpg,4.7596,5.8159,21.43
000000221502.jpg,5.2101,8.0692,27.13
000000222458.jpg,4.9333,6.7434,91.23
000000224051.jpg,5.2827,6.969,50.46
000000224119.jpg,4.884,6.954,30.68
000000224200.jpg,5.6855,7.8585,45.5
000000224664.jpg,5.6621,7.6453,29.04
000000224724.jpg,5.0894,7.2581,65.78
000000224807.jpg,4.8096,6.9024,35.57
000000225757.jpg,5.9365,7.2979,23.44
000000226171.jpg,5.0554,7.1377,27.1
000000227044.jpg,5.86,7.4365,32.49
000000227511.jpg,4.775,6.3591,29.54
000000227765.jpg,5.6382,7.4773,18.59
000000228214.jpg,4.9602,7.0575,43.58
000000229111.jpg,4.7799,6.1679,81.31
000000229858.jpg,5.693,8.4742,13.29
000000229948.jpg,4.9424,6.8706,50.61
000000230008.jpg,4.7502,6.7404,30.89
000000230819.jpg,4.7471,6.394,19.37
000000231169.jpg,4.7068,6.5134,46.2
000000231549.jpg,5.5309,7.346,26.99
000000231822.jpg,5.026,6.5744,28.06
000000233139.jpg,4.75,6.4403,16.98
000000233370.jpg,4.8741,7.1855,7.65
000000235784.jpg,4.7023,6.3154,30.0
000000235836.jpg,4.6753,7.2506,55.56
000000237118.jpg,4.8253,7.2927,15.27
000000237984.jpg,4.8404,6.8498,28.7
000000238039.jpg,5.6761,8.1,8.93
000000238410.jpg,5.6448,7.7052,6.77
000000239843.jpg,5.1439,6.4616,79.58
000000242411.jpg,6.0335,7.9328,33.23
000000243867.jpg,4.9201,6.8796,38.66
000000243989.jpg,4.7293,6.1807,13.0
000000244099.jpg,4.7328,6.6796,19.89
000000244181.jpg,4.6975,6.3825,32.88
000000248112.jpg,5.6554,7.3032,73.24
000000248400.jpg,5.1889,7.3192,75.61
000000248631.jpg,4.7463,6.4652,39.27
000000248980.jpg,4.7287,6.3987,79.64
000000249219.jpg,4.9546,7.4746,46.35
000000250137.jpg,4.7612,6.9338,57.2
000000252216.jpg,4.7036,6.4339,34.76
000000252332.jpg,4.6768,7.1164,87.29
000000253002.jpg,4.6558,6.3188,17.38
000000253433.jpg,5.6318,7.3202,79.35
000000253452.jpg,4.9172,6.9453,20.79
000000253695.jpg,5.1841,7.0172,27.39
000000253835.jpg,5.2904,7.6058,13.91
000000254368.jpg,4.7135,6.1526,32.76
000000255747.jpg,4.7128,6.3809,21.01
000000255912.jpg,5.702,7.766,16.93
000000255965.jpg,5.5981,7.6514,33.58
000000256868.jpg,5.1032,7.4244,14.76
000000258883.jpg,4.7429,6.2965,20.51
000000259597.jpg,4.7776,6.2452,12.4
000000260261.jpg,4.7253,6.7925,25.63
000000260470.jpg,4.7886,6.9322,28.99
000000260657.jpg,5.0183,6.2006,17.92
000000261888.jpg,5.0936,6.9772,39.63
000000262227.jpg,4.8355,6.3974,31.22
000000262440.jpg,4.8404,6.4276,13.06
000000262487.jpg,5.0404,7.8296,80.23
000000263403.jpg,4.9018,6.7703,32.28
000000263463.jpg,4.9028,6.7373,73.53
000000263644.jpg,5.7739,8.0506,81.53
000000263679.jpg,5.0618,6.7921,30.76
000000263966.jpg,4.9378,7.2298,39.1
000000263969.jpg,4.7806,7.2869,7.57
000000264335.jpg,5.9747,7.9145,88.49
000000265108.jpg,4.7826,6.9928,53.55
000000265518.jpg,4.7658,7.0067,28.3
000000266400.jpg,4.7186,6.6913,33.03
000000266409.jpg,4.9118,6.9428,76.54
000000267191.jpg,4.9201,7.4515,37.07
000000267351.jpg,5.9678,7.2518,85.21
000000267537.jpg,4.7958,7.0898,43.95
000000267903.jpg,4.824,6.9422,69.1
000000267946.jpg,4.7294,6.1736,91.11
000000269113.jpg,4.7428,7.7307,28.33
000000270122.jpg,4.7046,6.5091,48.81
000000270705.jpg,5.5477,7.2197,81.71
000000271116.jpg,5.0255,7.1135,19.04
000000272148.jpg,4.7241,6.4142,43.72
000000272212.jpg,4.9285,6.7007,17.25
000000272364.jpg,6.1227,8.0111,9.49
000000273760.jpg,4.9702,7.2163,57.45
000000274687.jpg,5.0501,7.0685,35.78
000000274708.jpg,6.2516,7.8505,37.59
000000275198.jpg,4.9161,7.445,48.46
000000276284.jpg,5.5543,7.5832,53.84
000000276285.jpg,4.948,7.2406,21.8
000000278006.jpg,4.7488,6.2789,16.52
000000278848.jpg,5.6142,7.2299,90.88
000000279774.jpg,5.0246,6.6989,75.63
000000279927.jpg,4.777,7.7169,43.54
000000281032.jpg,4.7464,6.4741,18.82
000000281687.jpg,4.7155,6.199,14.41
000000281759.jpg,4.7672,6.7184,15.03
000000282296.jpg,4.7042,6.3151,64.37
000000282298.jpg,4.7407,7.2764,15.29
000000283113.jpg,4.9417,7.0089,78.28
000000283412.jpg,4.8404,6.6319,33.22
000000284623.jpg,4.9157,6.6283,18.57
000000284698.jpg,4.7139,5.9866,66.88
000000284725.jpg,5.5609,7.825,42.44
000000284991.jpg,5.4023,7.3224,8.93
000000286849.jpg,5.2076,6.7126,6.61
000000287649.jpg,6.4146,9.046,18.75
000000288062.jpg,5.7022,7.9216,63.12
000000288430.jpg,5.1163,6.5168,20.29
000000288584.jpg,4.9043,6.7591,14.35
000000288882.jpg,5.5869,7.5998,19.03
000000289059.jpg,5.1486,7.3194,78.24
000000289417.jpg,4.7574,5.9735,72.38
000000289586.jpg,4.7361,6.2567,9.51
000000289659.jpg,4.7334,7.5442,10.86
000000289702.jpg,4.8448,6.8025,54.43
000000290592.jpg,4.7417,7.2433,62.25
000000290843.jpg,5.6155,6.9285,40.59
000000291490.jpg,5.0409,7.1204,30.35
000000292024.jpg,4.7741,6.8853,90.1
000000292082.jpg,4.8068,7.2502,31.54
000000292908.jpg,5.6275,7.4364,24.87
000000292997.jpg,5.9094,7.9627,59.85
000000294350.jpg,4.8952,6.9882,18.07
000000296222.jpg,4.9067,6.7671,18.29
000000296224.jpg,4.7803,6.933,23.37
000000296284.jpg,4.7091,5.6364,17.09
000000297595.jpg,4.9475,6.7828,18.91
000000297681.jpg,5.6342,7.6989,71.01
000000298251.jpg,5.0606,6.2853,16.86
000000298396.jpg,4.921,7.3071,26.44
000000299609.jpg,5.7588,7.3077,62.42
000000300913.jpg,5.0834,6.6531,8.05
000000301563.jpg,4.9235,6.3338,77.46
000000301981.jpg,6.0052,8.3953,9.44
000000303908.jpg,4.9059,6.9053,49.1
000000304817.jpg,5.0426,7.4426,9.45
000000305317.jpg,6.0774,7.2198,10.45
000000305609.jpg,4.8146,6.8636,29.03
000000305695.jpg,4.9256,7.1864,6.62
000000306437.jpg,5.5938,7.2009,7.12
000000307172.jpg,4.919,7.1518,84.33
000000307658.jpg,4.7789,7.4721,61.39
000000308466.jpg,4.9565,6.6462,18.48
000000308793.jpg,6.121,8.4906,33.06
000000308799.jpg,4.8234,6.0345,28.84
000000309452.jpg,4.8049,6.7978,18.78
000000310862.jpg,4.7939,6.6372,49.68
000000311081.jpg,5.7593,7.3744,29.33
000000311295.jpg,4.9492,7.3087,16.05
000000311394.jpg,5.6581,7.4911,7.8
000000311518.jpg,4.923,7.3682,12.26
000000311909.jpg,4.9408,7.1428,19.62
000000311950.jpg,6.3499,8.6016,88.8
000000312263.jpg,5.0809,6.8463,9.34
000000312406.jpg,4.9506,6.8564,35.07
000000313034.jpg,5.7946,7.8074,10.72
000000313588.jpg,4.7249,7.0182,10.71
000000314182.jpg,4.7525,6.0715,14.28
000000314914.jpg,5.6598,8.1282,30.92
000000315219.jpg,5.1607,6.0498,72.59
000000316015.jpg,4.7843,6.4511,18.62
000000317024.jpg,5.7561,8.1251,81.11
000000317999.jpg,4.99,7.0439,11.27
000000318138.jpg,4.7583,6.188,9.92
000000319369.jpg,4.9704,7.3501,24.53
000000320490.jpg,5.8066,7.5513,31.52
000000322429.jpg,5.9411,8.8203,58.03
000000322829.jpg,4.9756,7.4537,81.65
000000322844.jpg,4.8351,7.2131,75.45
000000322968.jpg,4.7995,6.9398,25.33
000000323263.jpg,4.7017,7.0408,27.9
000000323496.jpg,4.7218,6.0398,78.26
000000325031.jpg,6.3873,9.2754,10.67
000000325991.jpg,5.4181,7.0746,34.49
000000326541.jpg,5.734,7.0356,89.76
000000327780.jpg,5.7546,8.1249,36.17
000000329041.jpg,5.7179,7.8203,12.34
000000329447.jpg,5.4443,8.494,55.28
000000329542.jpg,5.7521,7.5999,28.64
000000329614.jpg,4.9919,6.04,18.63
000000330369.jpg,4.7559,6.1212,50.57
000000330818.jpg,4.7742,6.9849,9.02
000000331280.jpg,4.7356,6.1773,7.24
000000331604.jpg,4.9058,6.3178,44.23
000000332318.jpg,4.7984,6.8434,41.93
000000333697.jpg,6.0709,7.9773,11.13
000000334006.jpg,4.8252,6.8535,20.11
000000334371.jpg,4.7612,6.4836,52.27
000000334399.jpg,4.9453,6.7535,30.25
000000334417.jpg,4.731,6.3357,10.3
000000334530.jpg,5.2537,7.7636,17.0
000000335177.jpg,5.9507,7.875,9.95
000000335954.jpg,4.9853,7.5189,34.34
000000336658.jpg,6.0384,8.1158,14.36
000000337987.jpg,5.6857,7.7068,23.26
000000338428.jpg,5.2922,7.8367,33.2
000000338718.jpg,6.3112,7.4605,56.81
000000338986.jpg,5.3351,8.2296,14.67
000000340272.jpg,5.2407,7.7087,25.47
000000340451.jpg,5.3127,7.7033,38.24
000000340894.jpg,5.8299,7.6669,39.3
000000341058.jpg,5.1023,7.4977,20.74
000000341681.jpg,4.8435,6.2746,85.05
000000343496.jpg,4.9635,6.7123,22.68
000000343524.jpg,4.7827,6.222,85.47
000000343706.jpg,5.2475,8.4088,10.23
000000343934.jpg,5.733,8.4977,76.14
000000344268.jpg,5.0106,7.1539,8.54
000000344888.jpg,4.7811,7.2481,33.52
000000345385.jpg,4.732,6.8693,19.86
000000346707.jpg,4.6862,5.8326,63.9
000000347163.jpg,4.7065,6.3238,86.19
000000347174.jpg,5.674,7.5779,30.41
000000347254.jpg,5.0741,6.6446,69.23
000000347544.jpg,4.8139,6.5879,33.48
000000348488.jpg,4.7308,6.7775,5.9
000000348708.jpg,4.7243,6.4187,25.52
000000348881.jpg,4.7972,6.688,9.7
000000349860.jpg,4.7459,6.2821,16.45
000000350019.jpg,4.7203,6.2747,17.27
000000351589.jpg,4.8981,6.8282,38.98
000000352618.jpg,6.0532,7.3182,68.72
000000353180.jpg,4.7989,6.0664,22.07
000000354829.jpg,4.7592,5.7956,11.76
000000355257.jpg,5.6357,7.6845,18.75
000000355325.jpg,5.8346,8.2202,23.81
000000356169.jpg,5.5334,7.9942,19.35
000000356248.jpg,5.665,7.8148,27.82
000000356347.jpg,4.9745,7.2439,19.51
000000356427.jpg,4.7117,6.6664,10.42
000000356498.jpg,4.7888,6.3834,32.26
000000356505.jpg,5.0446,7.0535,52.62
000000356531.jpg,5.6451,7.85,7.45
000000357459.jpg,4.9381,7.3215,81.83
000000357567.jpg,4.76,6.5007,95.41
000000357941.jpg,4.8498,6.1367,75.72
000000358427.jpg,4.6813,6.8408,41.99
000000359937.jpg,4.6952,6.7886,29.86
000000360393.jpg,4.6926,6.5854,69.46
