filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000024021.jpg,1.5812,78.2553,4.5066,84.3444,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,2.8806,77.762,4.6957,85.3404,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.846,74.1873,4.5809,80.6163,-1,0.0, -> [background only]
000000025181.jpg,2.3142,82.4116,4.4894,89.2166,-1,0.0, -> [train (Right): 9%]
000000025593.jpg,3.5219,78.3115,4.3318,86.1666,-1,0.0, -> [background only]
000000025603.jpg,2.4163,79.8463,4.8005,87.0647,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 10%]"
000000026690.jpg,4.6247,77.3452,4.5198,86.4909,-1,0.0, -> [person (Center): 19%]
000000029393.jpg,1.9293,83.3711,4.5729,89.8744,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.5084,82.3689,4.5906,89.4691,-1,0.0," -> [chair (Bottom-Right): 13%, person (Center): 1%]"
000000030494.jpg,2.6755,81.7661,4.389,88.8316,-1,0.0, -> [dog (Top-Left): 6%]
000000031050.jpg,2.4209,78.5852,4.4237,85.4307,-1,0.0, -> [bottle (Top-Left): 3%]
000000031118.jpg,2.5536,74.9311,4.3247,81.8104,-1,0.0, -> [background only]
000000031217.jpg,4.6332,81.9239,4.392,90.9503,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.1934,80.3329,4.6971,87.2246,-1,0.0, -> [person (Left): 4%]
000000031749.jpg,3.3695,77.2694,4.3376,84.9775,-1,0.0, -> [background only]
000000032081.jpg,1.8033,77.7391,4.3172,83.8616,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.6142,74.463,4.4545,81.5332,-1,0.0, -> [person (Center): 3%]
000000032817.jpg,1.9696,77.7816,4.7137,84.4672,-1,0.0, -> [person (Top): 27%]
000000035326.jpg,2.3891,76.9769,4.3941,83.7612,-1,0.0, -> [background only]
000000036494.jpg,1.9348,75.8988,4.644,82.4793,-1,0.0, -> [person (Bottom): 32%]
000000036844.jpg,2.0614,80.2443,4.6185,86.9254,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom-Right): 6%]"
000000036861.jpg,2.0931,79.4305,4.3838,85.9088,-1,0.0, -> [background only]
000000037689.jpg,1.9745,76.6998,4.4919,83.1746,-1,0.0, -> [person (Top): 1%]
000000037740.jpg,1.8629,83.6283,4.637,90.1294,-1,0.0," -> [chair (Bottom): 9%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,0.857,80.6471,4.5251,86.0302,-1,0.0, -> [diningtable (Bottom): 9%]
000000037988.jpg,1.8989,78.8638,4.4608,85.2245,-1,0.0, -> [person (Center): 9%]
000000038070.jpg,1.3696,78.9493,4.3564,84.6766,-1,0.0, -> [background only]
000000038118.jpg,1.8136,76.1952,4.4434,82.4539,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,2.3844,76.6152,4.5598,83.5603,-1,0.0," -> [bicycle (Bottom-Left): 15%, person (Center): 27%]"
000000039769.jpg,2.3643,76.1709,4.8042,83.3409,-1,0.0," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
000000039956.jpg,1.9189,77.0421,4.3956,83.3578,-1,0.0, -> [sofa (Bottom-Left): 11%]
000000042889.jpg,1.4804,77.9388,4.3893,83.8096,-1,0.0, -> [background only]
000000043435.jpg,3.0188,80.2275,4.3476,87.595,-1,0.0, -> [background only]
000000043816.jpg,2.145,75.248,4.6132,82.0081,-1,0.0, -> [person (Center): 11%]
000000044068.jpg,1.8007,72.9654,4.6828,79.4507,-1,0.0," -> [chair (Center): 17%, sofa (Bottom-Left): 8%]"
000000044195.jpg,1.8026,77.5098,4.5355,83.8493,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,2.4923,77.1042,4.4032,84.0018,-1,0.0, -> [background only]
000000047585.jpg,2.4452,76.6528,4.6079,83.7075,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,2.3639,83.79,4.682,90.8374,-1,0.0, -> [person (Bottom): 32%]
000000048396.jpg,2.2431,81.4023,4.5367,88.1832,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 58%]"
000000048504.jpg,2.314,83.2891,4.4134,90.0179,-1,0.0, -> [cow (Bottom-Left): 7%]
000000048555.jpg,1.994,78.3182,4.7901,85.1042,-1,0.0, -> [horse (Left): 4%]
000000050006.jpg,2.5251,77.4548,4.5301,84.5125,-1,0.0, -> [boat (Bottom-Right): 9%]
000000050331.jpg,2.4356,77.9642,4.3797,84.7807,-1,0.0, -> [pottedplant (Center): 60%]
000000050896.jpg,3.3105,79.8116,4.528,87.6513,-1,0.0, -> [diningtable (Center): 99%]
000000051008.jpg,2.1723,77.344,4.6118,84.1294,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 9%, tvmonitor (Top-Right): 6%]"
000000051712.jpg,2.1898,77.4897,4.6416,84.3231,-1,0.0, -> [person (Left): 19%]
000000051738.jpg,1.7527,80.4652,4.3715,86.5906,-1,0.0, -> [background only]
000000052412.jpg,2.3957,76.2175,4.528,83.1432,-1,0.0, -> [car (Bottom-Right): 5%]
000000052996.jpg,1.7268,78.7469,4.7152,85.1899,-1,0.0, -> [person (Center): 17%]
000000054123.jpg,2.6412,79.0969,4.1192,85.8583,-1,0.0, -> [background only]
000000055022.jpg,2.4265,80.1061,4.4989,87.0328,-1,0.0, -> [bicycle (Center): 29%]
000000055150.jpg,2.0978,78.5507,4.5936,85.2443,-1,0.0," -> [car (Center): 20%, person (Center): 6%]"
000000055299.jpg,1.694,77.4915,4.4508,83.6374,-1,0.0, -> [bird (Bottom-Right): 1%]
000000057027.jpg,2.6183,79.5127,4.4999,86.632,-1,0.0, -> [cow (Left): 5%]
000000057672.jpg,2.3397,75.7775,4.6715,82.7903,-1,0.0," -> [boat (Center): 7%, person (Center): 10%]"
000000058111.jpg,1.8407,77.0126,4.5406,83.3952,-1,0.0, -> [cat (Center): 49%]
000000058384.jpg,2.2452,78.345,4.2967,84.8882,-1,0.0, -> [background only]
000000059386.jpg,1.9816,77.7922,4.4334,84.2093,-1,0.0, -> [background only]
000000060449.jpg,2.1115,74.9641,4.3021,81.3797,-1,0.0, -> [background only]
000000060823.jpg,4.0215,78.5827,4.6642,87.2702,-1,0.0," -> [bird (Bottom): 43%, cow (Right): 8%, person (Top-Left): 4%]"
000000060899.jpg,1.8418,77.7121,4.7438,84.2996,-1,0.0," -> [chair (Top-Right): 2%, person (Center): 30%, sofa (Center): 23%]"
000000061108.jpg,2.1552,83.7684,4.6798,90.6051,-1,0.0, -> [bicycle (Bottom): 21%]
000000061471.jpg,2.3302,76.9827,4.4724,83.7866,-1,0.0, -> [dog (Bottom): 14%]
000000061747.jpg,2.8717,72.6275,6.4453,81.946,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,3.0135,77.9341,4.5831,85.5317,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,2.951,73.9475,4.5262,81.426,-1,0.0, -> [person (Bottom): 26%]
000000065350.jpg,6.1721,76.6273,4.6535,87.4544,-1,0.0," -> [bicycle (Top): 2%, car (Top-Left): 1%, person (Center): 19%]"
000000065455.jpg,1.7752,80.2187,4.4456,86.4417,-1,0.0, -> [background only]
000000065485.jpg,1.9085,80.4784,4.4787,86.8669,-1,0.0, -> [car (Right): 8%]
000000065798.jpg,2.6559,83.7628,4.1946,90.6146,-1,0.0, -> [person (Top): 42%]
000000068387.jpg,2.1,81.2751,4.4526,87.8289,-1,0.0, -> [person (Left): 6%]
000000068409.jpg,1.4731,82.4794,4.6174,88.571,-1,0.0, -> [person (Center): 88%]
000000071226.jpg,2.0577,80.4041,4.5713,87.0347,-1,0.0," -> [dog (Center): 38%, person (Top-Left): 2%]"
000000071877.jpg,2.13,79.875,4.4971,86.5034,-1,0.0, -> [person (Top): 10%]
000000073326.jpg,4.5515,80.7198,4.5451,89.8177,-1,0.0, -> [background only]
000000073533.jpg,2.2112,77.0482,4.5945,83.8552,-1,0.0, -> [person (Center): 84%]
000000075393.jpg,1.7374,75.0307,4.4017,81.1708,-1,0.0, -> [diningtable (Center): 62%]
000000076417.jpg,2.8286,79.0884,4.5722,86.4903,-1,0.0," -> [car (Bottom-Right): 28%, dog (Center): 7%]"
000000078420.jpg,2.1304,75.3575,4.7204,82.2095,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,2.0215,79.8662,4.655,86.5439,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,3.0187,78.879,4.8281,86.727,-1,0.0," -> [motorbike (Center): 32%, person (Top): 17%]"
000000079229.jpg,2.0838,78.1569,4.6891,84.9311,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,2.3974,78.9445,4.1966,85.5398,-1,0.0, -> [background only]
000000079969.jpg,2.3654,76.1577,4.5799,83.1052,-1,0.0, -> [person (Right): 26%]
000000080057.jpg,2.1174,76.9412,4.7411,83.8011,-1,0.0," -> [bottle (Bottom): 4%, diningtable (Top-Left): 1%]"
000000080413.jpg,2.0386,73.1599,4.4996,79.6993,-1,0.0, -> [dog (Center): 6%]
000000080932.jpg,4.7432,76.7879,4.8543,86.3867,-1,0.0," -> [chair (Left): 3%, diningtable (Center): 11%, person (Center): 41%]"
000000081061.jpg,4.3685,78.1319,4.6015,87.1031,-1,0.0," -> [chair (Top-Left): 9%, sofa (Center): 28%]"
000000081988.jpg,2.0101,76.156,4.6343,82.8019,-1,0.0, -> [person (Bottom): 18%]
000000082846.jpg,3.401,77.8684,4.5163,85.7869,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,2.1544,74.0161,4.4336,80.6052,-1,0.0, -> [person (Right): 7%]
000000083172.jpg,1.5799,75.9988,6.4112,83.9908,-1,0.0, -> [person (Center): 4%]
000000084431.jpg,2.2673,74.8534,4.4686,81.5917,-1,0.0," -> [diningtable (Bottom-Right): 4%, tvmonitor (Top): 2%]"
000000084664.jpg,2.8821,76.4775,4.7558,84.1175,-1,0.0, -> [diningtable (Center): 99%]
000000085376.jpg,2.2519,75.8829,4.5412,82.6772,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 8%]"
000000085665.jpg,1.5027,78.291,4.5319,84.3277,-1,0.0, -> [background only]
000000085682.jpg,2.5781,76.9704,4.3899,83.9397,-1,0.0, -> [person (Bottom-Right): 8%]
000000086956.jpg,2.1037,80.937,6.2008,89.2438,-1,0.0, -> [person (Center): 64%]
000000087875.jpg,2.9666,79.8814,4.1237,86.9731,-1,0.0, -> [background only]
000000088250.jpg,2.0712,80.0957,4.1472,86.3155,-1,0.0, -> [background only]
000000088345.jpg,1.8838,80.5715,4.4915,86.9485,-1,0.0, -> [person (Bottom): 20%]
000000089670.jpg,1.9216,74.6845,4.3668,80.974,-1,0.0, -> [diningtable (Bottom-Right): 1%]
000000090003.jpg,3.4967,76.975,4.2845,84.7582,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,2.9534,76.3413,4.5209,83.8169,-1,0.0, -> [cow (Center): 27%]
000000090956.jpg,1.871,78.2716,4.4435,84.5868,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,2.1029,81.1306,4.7205,87.9552,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom-Left): 15%, person (Right): 40%]"
000000091500.jpg,2.5256,77.6717,4.65,84.8486,-1,0.0," -> [chair (Bottom-Right): 2%, person (Bottom): 49%]"
000000092660.jpg,4.6247,78.5996,4.652,87.8775,-1,0.0, -> [diningtable (Bottom-Left): 4%]
000000092839.jpg,2.5264,78.5571,4.5509,85.6357,-1,0.0," -> [dog (Center): 63%, sheep (Bottom-Left): 1%]"
000000094185.jpg,2.3941,75.1637,4.3943,81.9532,-1,0.0, -> [background only]
000000095862.jpg,1.3225,74.3746,4.6414,80.3405,-1,0.0, -> [person (Bottom): 25%]
000000096427.jpg,2.4523,75.7329,4.4845,82.6707,-1,0.0, -> [person (Center): 19%]
000000096825.jpg,2.5532,76.5502,4.4807,83.5855,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,2.8611,80.3149,4.5079,87.6847,-1,0.0, -> [person (Center): 16%]
000000098392.jpg,1.7613,81.548,4.4645,87.775,-1,0.0, -> [bus (Bottom-Right): 19%]
000000098633.jpg,1.7502,83.8489,4.2339,89.8342,-1,0.0, -> [diningtable (Center): 62%]
000000100510.jpg,1.6984,75.4835,4.6381,81.8209,-1,0.0," -> [horse (Center): 17%, person (Top-Left): 3%]"
000000102820.jpg,2.3896,74.614,4.7337,81.7388,-1,0.0, -> [person (Center): 62%]
000000103585.jpg,1.7498,76.9505,4.536,83.2373,-1,0.0, -> [tvmonitor (Top-Left): 1%]
000000104198.jpg,1.4966,79.8142,4.4998,85.8121,-1,0.0, -> [background only]
000000104424.jpg,2.0971,80.2942,4.4506,86.8437,-1,0.0, -> [person (Center): 17%]
000000104666.jpg,1.681,78.1022,4.4488,84.2336,-1,0.0, -> [background only]
000000105264.jpg,1.8819,80.2423,4.4885,86.6137,-1,0.0," -> [cow (Left): 18%, person (Right): 5%]"
000000106266.jpg,2.2817,75.5321,4.5247,82.3396,-1,0.0, -> [diningtable (Center): 4%]
000000107094.jpg,1.7769,77.2651,4.4662,83.5098,-1,0.0, -> [background only]
000000108244.jpg,2.2961,74.9365,4.7214,81.9559,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,2.1588,74.616,4.6025,81.3786,-1,0.0, -> [train (Center): 14%]
000000110449.jpg,1.669,78.405,4.6475,84.7226,-1,0.0, -> [person (Center): 75%]
000000110638.jpg,2.4082,82.2727,4.2211,88.9032,-1,0.0, -> [background only]
000000111951.jpg,2.2937,75.3017,4.545,82.1416,-1,0.0, -> [background only]
000000112110.jpg,2.0608,75.3177,4.4365,81.8164,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,2.9547,78.8339,4.1792,85.9689,-1,0.0, -> [background only]
000000114871.jpg,1.8457,78.8384,4.5894,85.2748,-1,0.0, -> [diningtable (Center): 99%]
000000115118.jpg,3.0023,75.2284,4.4988,82.7309,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,2.2716,78.2256,4.5998,85.0994,-1,0.0, -> [background only]
000000115885.jpg,1.9615,77.656,4.6736,84.2921,-1,0.0," -> [cat (Top-Right): 6%, tvmonitor (Top-Left): 16%]"
000000115898.jpg,2.5954,80.492,4.6085,87.6979,-1,0.0, -> [person (Top): 17%]
000000115946.jpg,2.0937,77.395,4.1982,83.688,-1,0.0, -> [background only]
000000116439.jpg,2.2196,81.3331,4.5469,88.101,-1,0.0," -> [boat (Bottom): 9%, person (Center): 11%]"
000000117425.jpg,1.9404,80.7026,4.6085,87.2527,-1,0.0," -> [diningtable (Bottom-Left): 33%, person (Right): 28%]"
000000118515.jpg,1.9608,81.9161,4.4684,88.3465,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,2.5648,82.3531,4.5324,89.451,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,2.5494,77.7293,4.5268,84.8067,-1,0.0, -> [diningtable (Center): 96%]
000000119911.jpg,2.0336,74.3717,7.8679,84.2744,-1,0.0, -> [person (Center): 11%]
000000120420.jpg,2.6297,81.4807,4.8057,88.9177,-1,0.0, -> [person (Center): 59%]
000000121031.jpg,3.0802,78.9378,4.6705,86.69,-1,0.0," -> [horse (Left): 11%, person (Left): 8%]"
000000121242.jpg,2.9239,82.5663,4.5431,90.0345,-1,0.0," -> [horse (Right): 14%, person (Center): 2%]"
000000121417.jpg,2.5011,76.7759,4.4263,83.7046,-1,0.0, -> [person (Center): 37%]
000000121497.jpg,2.0929,79.7798,4.4968,86.371,-1,0.0, -> [person (Center): 28%]
000000122046.jpg,2.3237,79.7739,4.4863,86.5852,-1,0.0, -> [person (Center): 25%]
000000122927.jpg,2.0171,82.2801,4.4308,88.7289,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,2.6349,76.0674,4.8742,83.5779,-1,0.0," -> [diningtable (Bottom): 32%, person (Center): 60%]"
000000123213.jpg,2.17,77.2204,4.4543,83.8456,-1,0.0, -> [person (Center): 34%]
000000123321.jpg,2.1534,74.83,4.6044,81.5892,-1,0.0, -> [diningtable (Center): 97%]
000000123585.jpg,3.3046,75.2683,4.3001,82.8743,-1,0.0, -> [bird (Center): 12%]
000000123633.jpg,4.4293,79.9966,4.6419,89.0693,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 73%]"
000000124659.jpg,2.2253,73.9513,4.4364,80.6143,-1,0.0, -> [background only]
000000126110.jpg,2.611,76.2598,4.9565,83.8293,-1,0.0," -> [bus (Center): 22%, person (Left): 3%, train (Bottom-Left): 5%]"
000000126137.jpg,4.3163,79.6246,4.5171,88.4594,-1,0.0, -> [person (Center): 43%]
000000126226.jpg,2.815,77.1157,4.551,84.4829,-1,0.0," -> [motorbike (Right): 3%, person (Top-Left): 8%]"
000000127092.jpg,2.2116,79.2475,4.4401,85.9006,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,1.9892,77.2748,4.4727,83.738,-1,0.0, -> [pottedplant (Right): 4%]
000000127624.jpg,4.6394,81.0212,4.4077,90.0695,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,2.3236,77.2899,4.8912,84.5066,-1,0.0," -> [bus (Center): 28%, person (Bottom-Right): 6%, train (Left): 9%]"
000000129756.jpg,3.9727,81.6339,4.5774,90.1853,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 7%]"
000000131379.jpg,2.5837,79.9128,4.5929,87.091,-1,0.0, -> [diningtable (Top): 10%]
000000131386.jpg,2.01,82.8318,4.514,89.3568,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,2.1573,79.3468,4.6046,86.1098,-1,0.0," -> [horse (Center): 24%, person (Left): 5%]"
000000133000.jpg,2.2693,76.0581,4.6042,82.9328,-1,0.0, -> [train (Bottom): 47%]
000000133087.jpg,2.3671,77.1649,4.6933,84.2271,-1,0.0, -> [background only]
000000133418.jpg,2.3172,74.4541,4.4597,81.2324,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,2.4466,76.4858,4.6865,83.6207,-1,0.0, -> [cow (Center): 56%]
000000133819.jpg,3.9189,78.4547,4.4944,86.8692,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,2.2818,80.6765,4.5838,87.5431,-1,0.0, -> [cat (Center): 39%]
000000135410.jpg,2.1688,79.842,4.684,86.6957,-1,0.0," -> [car (Center): 4%, motorbike (Center): 4%, person (Top): 6%]"
000000135890.jpg,1.9782,77.0739,4.2221,83.2763,-1,0.0, -> [background only]
000000137727.jpg,1.9079,76.434,4.4403,82.7835,-1,0.0, -> [train (Center): 32%]
000000138115.jpg,1.8916,78.0515,4.9253,84.87,-1,0.0, -> [person (Center): 81%]
000000138639.jpg,2.5917,80.7636,4.5416,87.898,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 2%]"
000000138954.jpg,2.41,80.8076,4.6112,87.8296,-1,0.0, -> [diningtable (Center): 98%]
000000139684.jpg,1.5537,79.511,4.9673,86.0336,-1,0.0," -> [chair (Right): 2%, sofa (Bottom): 23%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,2.1008,78.399,4.8018,85.3025,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,2.9087,76.96,4.5713,84.4411,-1,0.0, -> [person (Right): 1%]
000000140556.jpg,2.4774,81.7659,4.7313,88.9759,-1,0.0, -> [person (Center): 54%]
000000140640.jpg,2.2795,82.9531,4.6365,89.8703,-1,0.0," -> [person (Center): 74%, pottedplant (Top-Right): 1%]"
000000140929.jpg,1.8143,82.1818,4.1857,88.1833,-1,0.0, -> [background only]
000000143931.jpg,2.8079,75.3575,4.6865,82.8538,-1,0.0, -> [bus (Center): 62%]
000000143961.jpg,2.5777,78.4555,4.5187,85.553,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,1.6892,76.5256,4.5888,82.8056,-1,0.0, -> [aeroplane (Bottom): 16%]
000000144984.jpg,2.2169,74.749,4.736,81.7031,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 15%]"
000000146155.jpg,2.7852,77.4636,4.5508,84.8005,-1,0.0, -> [person (Left): 49%]
000000146358.jpg,2.2221,82.5362,4.6216,89.3812,-1,0.0," -> [diningtable (Bottom-Left): 8%, person (Right): 47%]"
000000147745.jpg,2.493,78.01,4.4659,84.9705,-1,0.0, -> [background only]
000000148620.jpg,1.679,79.7207,4.7973,86.1983,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,3.1151,79.0238,4.5519,86.6927,-1,0.0, -> [background only]
000000149375.jpg,2.6246,76.6513,4.5301,83.8069,-1,0.0, -> [person (Center): 11%]
000000149770.jpg,0.6059,77.156,4.447,82.2099,-1,0.0, -> [person (Center): 12%]
000000150265.jpg,2.362,75.9777,4.5762,82.9173,-1,0.0, -> [person (Left): 24%]
000000150930.jpg,2.269,80.6636,4.3765,87.3102,-1,0.0, -> [background only]
000000151000.jpg,1.6935,79.1334,4.4571,85.2851,-1,0.0, -> [person (Center): 54%]
000000151480.jpg,2.4911,76.4698,4.5001,83.4625,-1,0.0, -> [person (Top): 20%]
000000151938.jpg,1.9732,82.6607,4.677,89.3128,-1,0.0, -> [person (Center): 63%]
000000152214.jpg,2.9319,79.7389,4.873,87.545,-1,0.0," -> [chair (Top-Left): 5%, person (Center): 62%]"
000000152465.jpg,3.0432,79.1784,4.5239,86.7463,-1,0.0, -> [bicycle (Bottom): 1%]
000000153011.jpg,2.4323,78.0703,4.5905,85.0942,-1,0.0," -> [car (Center): 1%, person (Center): 9%]"
000000153299.jpg,2.4202,81.0022,4.4073,87.8312,-1,0.0, -> [background only]
000000153343.jpg,2.3679,81.9591,6.2926,90.6209,-1,0.0, -> [background only]
000000153568.jpg,2.0159,75.7513,4.5072,82.2759,-1,0.0, -> [background only]
000000154425.jpg,2.1651,76.7658,4.5903,83.5224,-1,0.0, -> [person (Left): 23%]
000000154705.jpg,2.1646,72.1832,4.5086,78.858,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,3.9663,76.5506,4.3255,84.8436,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,1.8404,75.4211,4.4499,81.7138,-1,0.0, -> [background only]
000000156372.jpg,1.6206,77.9347,4.6675,84.2238,-1,0.0," -> [boat (Bottom-Left): 14%, chair (Bottom): 9%, person (Bottom): 1%]"
000000157098.jpg,1.6153,80.1727,4.3144,86.1038,-1,0.0, -> [background only]
000000157138.jpg,1.4173,76.1317,4.4062,81.9564,-1,0.0, -> [diningtable (Center): 78%]
000000157601.jpg,2.1808,78.5106,4.7857,85.4781,-1,0.0," -> [person (Left): 20%, sofa (Bottom-Right): 9%]"
000000158227.jpg,1.6194,77.6342,4.4815,83.7362,-1,0.0, -> [person (Center): 48%]
000000158744.jpg,2.1379,79.7403,4.4831,86.3624,-1,0.0, -> [person (Right): 6%]
000000159282.jpg,2.32,79.8909,4.6481,86.8604,-1,0.0," -> [diningtable (Bottom): 9%, pottedplant (Center): 35%]"
000000159458.jpg,2.7323,76.6976,4.5069,83.9384,-1,0.0, -> [background only]
000000159977.jpg,2.8733,75.1232,4.4072,82.4053,-1,0.0, -> [background only]
000000160772.jpg,2.737,80.6384,4.5448,87.9215,-1,0.0, -> [boat (Center): 17%]
000000162130.jpg,2.5474,78.727,4.2714,85.5472,-1,0.0, -> [background only]
000000162581.jpg,2.2145,77.0084,4.4654,83.6906,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,2.6107,78.1205,4.5447,85.277,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,2.0217,78.3009,4.5508,84.8746,-1,0.0, -> [car (Bottom): 29%]
