filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0032.jpg,7.4882,220.247,10.0099,237.7559,-1,0.0,0.3119," -> [aeroplane (Center): 1%, car (Right): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.4395,223.3825,10.1149,240.9549,-1,0.0,0.6848, -> [person (Center): 79%]
coco_seg_val_0034.jpg,7.9212,216.2788,9.518,233.7302,-1,0.0,0.0979, -> [person (Top): 28%]
coco_seg_val_0035.jpg,6.2217,223.4043,10.4881,240.127,-1,0.0,0.5007, -> [person (Bottom-Right): 1%]
coco_seg_val_0036.jpg,7.3592,230.8896,10.5062,248.7689,-1,0.0,0.4723, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,6.3033,220.4577,10.3714,237.1452,-1,0.0,0.3318, -> [background only]
coco_seg_val_0038.jpg,9.9207,220.0781,10.1372,240.149,-1,0.0,0.479, -> [person (Center): 100%]
coco_seg_val_0039.jpg,4.907,223.0109,9.5177,237.4481,-1,0.0,0.675, -> [person (Left): 29%]
coco_seg_val_0040.jpg,7.0275,228.9969,9.5639,245.601,-1,0.0,0.3901, -> [boat (Center): 3%]
coco_seg_val_0041.jpg,4.7416,228.6506,9.7387,243.1441,-1,0.0,0.297," -> [bottle (Bottom): 1%, tvmonitor (Top-Left): 36%]"
coco_seg_val_0042.jpg,8.943,221.5244,10.4412,240.9218,-1,0.0,0.3713," -> [diningtable (Bottom): 44%, person (Top): 29%]"
coco_seg_val_0043.jpg,6.6181,223.17,10.1011,239.9002,-1,0.0,0.4873, -> [person (Left): 31%]
coco_seg_val_0044.jpg,5.9383,223.8102,10.1195,239.881,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,6.6757,221.2299,9.8932,237.8116,-1,0.0,0.3771, -> [chair (Bottom-Right): 2%]
coco_seg_val_0046.jpg,8.5572,224.0303,9.7994,242.4005,-1,0.0,0.5559, -> [person (Left): 1%]
coco_seg_val_0047.jpg,6.0373,222.654,9.744,238.4528,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,5.9405,220.138,9.739,235.8295,-1,0.0,0.4465, -> [person (Top-Left): 1%]
coco_seg_val_0049.jpg,9.7065,228.1369,9.5492,247.4054,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,5.8156,224.7545,9.5789,240.1697,-1,0.0,0.5288, -> [car (Right): 1%]
coco_seg_val_0051.jpg,4.9121,220.7194,10.6466,236.2902,-1,0.0,0.601," -> [person (Center): 32%, sofa (Bottom): 11%]"
coco_seg_val_0052.jpg,8.1175,217.298,9.7165,235.1492,-1,0.0,0.7024, -> [cat (Center): 57%]
coco_seg_val_0053.jpg,7.9074,217.2902,10.1428,235.3527,-1,0.0,0.5288, -> [person (Left): 23%]
coco_seg_val_0054.jpg,7.1266,219.4662,10.1561,236.7607,-1,0.0,0.46, -> [boat (Center): 17%]
coco_seg_val_0055.jpg,7.1385,224.1189,10.2897,241.559,-1,0.0,0.2702," -> [person (Center): 62%, sofa (Right): 1%]"
coco_seg_val_0056.jpg,7.2086,228.0152,9.9037,245.1445,-1,0.0,0.38, -> [person (Bottom): 9%]
coco_seg_val_0057.jpg,7.163,220.1051,9.6077,236.8882,-1,0.0,0.617, -> [background only]
coco_seg_val_0058.jpg,7.4266,227.595,9.3673,244.4009,-1,0.0,0.1449, -> [train (Bottom-Right): 4%]
coco_seg_val_0059.jpg,5.7163,221.7251,10.1638,237.6215,-1,0.0,0.4677, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,7.3888,216.989,10.5869,234.9766,-1,0.0,0.1841," -> [bird (Right): 7%, bottle (Top-Left): 11%, bus (Bottom-Left): 3%, motorbike (Bottom-Left): 4%, train (Bottom-Left): 1%]"
coco_seg_val_0061.jpg,6.663,225.595,9.592,241.862,-1,0.0,0.3594, -> [motorbike (Center): 62%]
coco_seg_val_0062.jpg,8.3004,228.5608,10.3083,247.1825,-1,0.0,0.4639, -> [sheep (Bottom): 15%]
coco_seg_val_0063.jpg,7.8911,224.0416,9.6546,241.605,-1,0.0,0.2919, -> [diningtable (Bottom-Left): 6%]
coco_seg_val_0064.jpg,6.8612,226.6672,10.086,243.6264,-1,0.0,0.6051, -> [boat (Center): 6%]
coco_seg_val_0065.jpg,7.9732,222.0854,9.8676,239.9378,-1,0.0,0.2734, -> [person (Center): 18%]
coco_seg_val_0066.jpg,7.7242,219.966,9.7429,237.445,-1,0.0,0.486, -> [background only]
coco_seg_val_0067.jpg,7.1495,221.9483,10.3426,239.4542,-1,0.0,0.5152, -> [person (Center): 28%]
coco_seg_val_0068.jpg,7.441,220.304,9.8575,237.6195,-1,0.0,0.2544, -> [dog (Center): 42%]
coco_seg_val_0069.jpg,7.0603,225.1191,10.0974,242.2886,-1,0.0,0.296, -> [chair (Left): 28%]
coco_seg_val_0070.jpg,6.9395,228.6319,10.3665,245.951,-1,0.0,0.4524, -> [cat (Center): 78%]
coco_seg_val_0071.jpg,8.0589,219.1202,9.7228,236.9144,-1,0.0,0.3702," -> [car (Bottom-Right): 3%, person (Center): 31%]"
coco_seg_val_0072.jpg,6.7027,226.5872,9.7379,243.0401,-1,0.0,0.2375, -> [background only]
coco_seg_val_0073.jpg,6.7868,222.7713,10.4456,240.0169,-1,0.0,0.6196, -> [cat (Center): 50%]
coco_seg_val_0074.jpg,5.6124,223.1133,10.1859,238.9239,-1,0.0,0.3418, -> [person (Center): 57%]
coco_seg_val_0075.jpg,10.367,219.0631,10.2865,239.7284,-1,0.0,0.1489," -> [cat (Center): 40%, dog (Bottom-Left): 2%, sofa (Top): 2%]"
coco_seg_val_0076.jpg,6.6387,221.3015,9.7575,237.726,-1,0.0,0.5962, -> [person (Center): 5%]
coco_seg_val_0077.jpg,7.6191,230.6525,9.3404,247.6234,-1,0.0,0.4056, -> [person (Right): 7%]
coco_seg_val_0078.jpg,6.6469,220.333,9.9948,236.9911,-1,0.0,0.2054," -> [cat (Bottom-Right): 16%, chair (Bottom-Left): 2%, person (Right): 3%, sofa (Left): 5%]"
coco_seg_val_0079.jpg,7.2359,228.358,9.7991,245.4117,-1,0.0,0.68, -> [person (Center): 71%]
coco_seg_val_0080.jpg,8.524,223.5885,10.0077,242.1317,-1,0.0,0.252, -> [pottedplant (Top): 21%]
coco_seg_val_0081.jpg,7.2331,223.7061,9.935,240.8869,-1,0.0,0.3633, -> [bicycle (Bottom): 34%]
coco_seg_val_0082.jpg,6.4665,225.0366,10.257,241.7745,-1,0.0,0.0873, -> [sofa (Left): 1%]
coco_seg_val_0083.jpg,7.8209,225.8278,9.7553,243.4231,-1,0.0,0.3799, -> [cat (Center): 27%]
coco_seg_val_0084.jpg,7.0825,223.3539,10.0718,240.5207,-1,0.0,0.6321, -> [dog (Top-Left): 6%]
coco_seg_val_0085.jpg,6.582,222.2088,10.5314,239.3346,-1,0.0,0.6531, -> [diningtable (Center): 74%]
coco_seg_val_0086.jpg,6.8106,225.4656,9.9343,242.2235,-1,0.0,0.2943, -> [diningtable (Bottom-Left): 4%]
coco_seg_val_0087.jpg,7.8782,218.9738,9.4871,236.3517,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,9.1727,232.7727,10.0873,252.048,-1,0.0,0.7386, -> [person (Center): 3%]
coco_seg_val_0089.jpg,7.5722,217.2385,10.0573,234.88,-1,0.0,0.6179, -> [train (Bottom): 1%]
coco_seg_val_0090.jpg,7.1434,223.1087,9.8711,240.1408,-1,0.0,0.3879, -> [person (Right): 11%]
coco_seg_val_0091.jpg,6.4431,225.8575,9.8651,242.1782,-1,0.0,0.4542, -> [person (Center): 18%]
coco_seg_val_0092.jpg,8.1558,223.3483,10.0909,241.6078,-1,0.0,0.4865, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,7.6902,216.3213,9.3426,233.3717,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,6.8019,216.8548,10.3688,234.0385,-1,0.0,0.2858, -> [person (Center): 51%]
coco_seg_val_0095.jpg,7.9313,224.6242,10.0818,242.654,-1,0.0,0.3951," -> [cat (Bottom): 5%, dog (Bottom): 10%]"
coco_seg_val_0096.jpg,5.9581,225.0276,10.0945,241.0973,-1,0.0,0.2668, -> [bus (Center): 95%]
coco_seg_val_0097.jpg,6.7794,225.6528,9.7464,242.196,-1,0.0,0.4379, -> [diningtable (Center): 55%]
coco_seg_val_0098.jpg,5.9653,219.5999,10.5729,236.1526,-1,0.0,0.3633," -> [person (Center): 10%, tvmonitor (Right): 9%]"
coco_seg_val_0099.jpg,8.2683,219.1859,9.6209,237.0879,-1,0.0,0.7382, -> [person (Center): 77%]
coco_seg_val_0100.jpg,8.4272,225.9917,9.6078,244.0382,-1,0.0,0.2128, -> [boat (Right): 3%]
coco_seg_val_0101.jpg,8.2174,223.7065,9.9222,241.8572,-1,0.0,0.2793," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,7.8937,223.3985,10.7514,242.0606,-1,0.0,0.4375," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 29%]"
coco_seg_val_0103.jpg,6.0976,219.5694,10.0937,235.7777,-1,0.0,0.3224, -> [diningtable (Bottom): 3%]
coco_seg_val_0104.jpg,8.5415,226.8214,10.1586,245.5402,-1,0.0,0.313, -> [boat (Center): 53%]
coco_seg_val_0105.jpg,7.1823,226.6536,9.2461,243.0942,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,6.326,222.416,9.932,238.6871,-1,0.0,0.4599," -> [chair (Bottom-Left): 1%, person (Center): 53%]"
coco_seg_val_0107.jpg,9.2319,216.578,10.0925,235.9197,-1,0.0,0.5489," -> [diningtable (Bottom-Right): 4%, person (Center): 71%]"
coco_seg_val_0108.jpg,6.2168,224.7887,9.8982,240.9202,-1,0.0,0.2668, -> [person (Center): 61%]
coco_seg_val_0109.jpg,6.3478,219.3885,10.7869,236.5399,-1,0.0,0.5952, -> [person (Center): 83%]
coco_seg_val_0110.jpg,7.9452,221.6554,10.1409,239.756,-1,0.0,0.2783," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,6.5771,222.2724,10.3177,239.1798,-1,0.0,0.3982, -> [person (Top): 2%]
coco_seg_val_0112.jpg,7.7552,229.7007,9.6863,247.1595,-1,0.0,0.6865, -> [train (Center): 28%]
coco_seg_val_0113.jpg,8.5795,214.8908,9.7003,233.1845,-1,0.0,0.1786," -> [diningtable (Bottom): 2%, person (Top): 12%]"
coco_seg_val_0114.jpg,7.1506,218.9904,10.2953,236.454,-1,0.0,0.2611," -> [chair (Center): 6%, diningtable (Bottom): 25%, person (Left): 3%]"
coco_seg_val_0115.jpg,7.5635,226.5995,9.4091,243.5834,-1,0.0,0.3523, -> [background only]
coco_seg_val_0116.jpg,6.1659,223.7437,10.3756,240.3028,-1,0.0,0.6812, -> [person (Left): 9%]
coco_seg_val_0117.jpg,8.8107,224.1697,9.9152,242.9073,-1,0.0,0.6963, -> [person (Center): 56%]
coco_seg_val_0118.jpg,5.8906,225.0397,9.7608,240.709,-1,0.0,0.7917, -> [person (Left): 39%]
coco_seg_val_0119.jpg,8.5401,216.7856,9.4243,234.7629,-1,0.0,0.497, -> [person (Center): 22%]
coco_seg_val_0120.jpg,7.9642,230.3962,10.4658,248.8398,-1,0.0,0.624, -> [person (Center): 10%]
coco_seg_val_0121.jpg,6.1735,219.2017,9.1864,234.5777,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,6.7928,223.2901,10.0546,240.1546,-1,0.0,0.1598," -> [bottle (Left): 1%, diningtable (Center): 8%]"
coco_seg_val_0123.jpg,7.9331,221.3736,10.0176,239.3378,-1,0.0,0.5834, -> [boat (Bottom): 8%]
coco_seg_val_0124.jpg,7.0318,221.4407,9.494,237.9831,-1,0.0,0.3087, -> [car (Left): 6%]
coco_seg_val_0125.jpg,7.3317,223.3511,9.6983,240.3936,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,6.4102,223.9411,9.6146,239.9832,-1,0.0,0.3315, -> [background only]
coco_seg_val_0127.jpg,9.1321,225.3783,9.9762,244.501,-1,0.0,0.6534, -> [train (Center): 35%]
coco_seg_val_0128.jpg,6.3079,223.3057,10.3421,239.9681,-1,0.0,0.457, -> [person (Right): 17%]
coco_seg_val_0129.jpg,6.8519,239.4326,9.9378,256.2342,-1,0.0,0.2423, -> [person (Center): 50%]
coco_seg_val_0130.jpg,8.2409,234.433,9.763,252.4498,-1,0.0,0.3474, -> [person (Right): 41%]
coco_seg_val_0131.jpg,7.6869,234.3395,10.381,252.4194,-1,0.0,0.3094, -> [sheep (Left): 4%]
coco_seg_val_0132.jpg,7.4334,228.5222,10.0648,246.0332,-1,0.0,0.3331, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,7.6321,229.0061,10.5301,247.181,-1,0.0,0.5661, -> [person (Center): 54%]
coco_seg_val_0134.jpg,7.1736,239.1224,9.7407,256.049,-1,0.0,0.7416, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,7.8301,240.2927,9.498,257.6324,-1,0.0,0.5834, -> [person (Left): 15%]
coco_seg_val_0136.jpg,7.4366,229.215,10.0036,246.671,-1,0.0,0.5261," -> [bus (Left): 2%, train (Center): 11%]"
coco_seg_val_0137.jpg,6.3433,236.5552,10.1722,253.0834,-1,0.0,0.6945, -> [person (Center): 30%]
coco_seg_val_0138.jpg,8.8518,235.4974,10.0627,254.4256,-1,0.0,0.5601, -> [person (Center): 15%]
coco_seg_val_0139.jpg,7.7082,232.9572,9.3127,249.9906,-1,0.0,0.4907, -> [background only]
coco_seg_val_0140.jpg,7.3881,234.3902,10.3765,252.1674,-1,0.0,0.6919, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,7.7907,230.1664,10.6274,248.5974,-1,0.0,0.3435," -> [dog (Left): 27%, person (Right): 43%]"
coco_seg_val_0142.jpg,7.4712,238.3255,9.8981,255.7062,-1,0.0,0.426," -> [motorbike (Bottom): 6%, person (Bottom-Right): 7%]"
coco_seg_val_0143.jpg,7.2578,231.6281,9.8502,248.7486,-1,0.0,0.4548," -> [cat (Center): 42%, dog (Bottom-Left): 1%]"
coco_seg_val_0144.jpg,7.5349,222.0082,10.1468,239.7053,-1,0.0,0.3719," -> [bottle (Top-Right): 17%, diningtable (Bottom-Left): 1%]"
coco_seg_val_0145.jpg,6.7243,217.5937,9.9421,234.271,-1,0.0,0.4388," -> [boat (Center): 2%, person (Top): 1%]"
coco_seg_val_0146.jpg,5.1313,224.1803,10.5434,239.868,-1,0.0,0.2198, -> [diningtable (Bottom): 29%]
coco_seg_val_0147.jpg,7.9213,220.7607,10.5177,239.2123,-1,0.0,0.4969, -> [person (Center): 19%]
coco_seg_val_0148.jpg,7.4777,220.1037,9.7093,237.3036,-1,0.0,0.2914, -> [aeroplane (Left): 10%]
coco_seg_val_0149.jpg,8.332,218.1278,10.3034,236.7748,-1,0.0,0.5608," -> [car (Center): 15%, person (Center): 8%]"
coco_seg_val_0150.jpg,6.1007,221.0864,9.7774,236.9761,-1,0.0,0.6466, -> [person (Center): 10%]
coco_seg_val_0151.jpg,8.1038,222.595,9.6424,240.3581,-1,0.0,0.589, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,5.5345,222.3484,9.7267,237.6216,-1,0.0,0.5248, -> [person (Center): 12%]
coco_seg_val_0153.jpg,8.5662,225.9351,10.1733,244.69,-1,0.0,0.37," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 2%]"
coco_seg_val_0154.jpg,6.8522,219.9946,10.1014,236.9603,-1,0.0,0.1702," -> [chair (Bottom-Right): 1%, person (Center): 33%]"
coco_seg_val_0155.jpg,7.9279,214.1512,9.8789,231.9716,-1,0.0,0.1424, -> [cat (Center): 27%]
coco_seg_val_0156.jpg,7.9275,219.9546,9.5817,237.4782,-1,0.0,0.5957, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,7.4529,223.3892,9.1613,240.0149,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,7.5646,222.954,9.9769,240.5072,-1,0.0,0.4835, -> [background only]
coco_seg_val_0159.jpg,7.8841,216.7566,10.3906,235.0444,-1,0.0,0.2614," -> [bicycle (Bottom-Left): 3%, person (Left): 18%]"
coco_seg_val_0160.jpg,6.2593,227.321,10.0646,243.656,-1,0.0,0.3316," -> [diningtable (Bottom-Left): 10%, person (Center): 64%]"
coco_seg_val_0161.jpg,7.3976,241.2162,9.9341,258.5617,-1,0.0,0.5138, -> [person (Right): 1%]
coco_seg_val_0162.jpg,7.3801,225.8995,9.8291,243.1258,-1,0.0,0.6055, -> [person (Center): 56%]
coco_seg_val_0163.jpg,7.5868,222.7042,9.5489,239.8527,-1,0.0,0.5538, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,7.4131,221.7424,9.9607,239.1278,-1,0.0,0.4276," -> [bus (Right): 11%, train (Left): 17%]"
coco_seg_val_0165.jpg,6.9372,224.2549,10.1214,241.3308,-1,0.0,0.5725, -> [person (Center): 20%]
coco_seg_val_0166.jpg,7.6576,224.0762,10.5311,242.2763,-1,0.0,0.6175," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,8.3065,218.2703,9.9936,236.5838,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,5.1017,222.596,9.7923,237.5032,-1,0.0,0.6793, -> [bus (Left): 30%]
coco_seg_val_0169.jpg,8.9006,235.8564,10.2325,255.0028,-1,0.0,0.2973," -> [cow (Top): 54%, horse (Bottom-Left): 1%]"
coco_seg_val_0170.jpg,7.3263,241.304,9.8282,258.4758,-1,0.0,0.3721," -> [person (Bottom): 8%, sheep (Top-Right): 6%]"
coco_seg_val_0171.jpg,6.8545,232.981,10.9309,250.7781,-1,0.0,0.3465," -> [cat (Bottom-Left): 16%, person (Right): 31%]"
coco_seg_val_0172.jpg,5.9074,234.6322,9.9457,250.4979,-1,0.0,0.4761, -> [car (Left): 2%]
coco_seg_val_0173.jpg,8.7169,240.7537,10.2695,259.7568,-1,0.0,0.4752, -> [diningtable (Bottom): 23%]
coco_seg_val_0174.jpg,7.6097,234.0976,10.1206,251.8414,-1,0.0,0.3907," -> [bicycle (Bottom): 28%, person (Center): 55%]"
coco_seg_val_0175.jpg,6.872,232.5008,9.7974,249.1885,-1,0.0,0.4006, -> [sofa (Bottom): 24%]
coco_seg_val_0176.jpg,7.5844,222.2085,10.2747,240.081,-1,0.0,0.3154," -> [boat (Bottom-Left): 6%, person (Bottom): 4%]"
coco_seg_val_0177.jpg,8.0987,226.6794,10.1195,244.9096,-1,0.0,0.5898, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,8.22,222.2041,9.7585,240.1958,-1,0.0,0.3303, -> [person (Center): 47%]
coco_seg_val_0179.jpg,6.8811,235.5944,9.7598,252.2522,-1,0.0,0.3475, -> [person (Top): 43%]
coco_seg_val_0180.jpg,7.3306,226.1856,9.4749,243.0047,-1,0.0,0.6396, -> [aeroplane (Center): 31%]
coco_seg_val_0181.jpg,7.7226,221.9302,9.7919,239.4614,-1,0.0,0.5166, -> [person (Top): 48%]
coco_seg_val_0182.jpg,7.3694,223.269,9.5895,240.2429,-1,0.0,0.1914, -> [person (Center): 47%]
coco_seg_val_0183.jpg,7.741,224.2304,9.9587,241.9466,-1,0.0,0.2332," -> [horse (Center): 12%, person (Top): 1%]"
coco_seg_val_0184.jpg,7.2242,231.8858,10.1352,249.2629,-1,0.0,0.5831, -> [background only]
coco_seg_val_0185.jpg,7.0075,227.916,9.7908,244.7264,-1,0.0,0.2521, -> [person (Bottom-Left): 1%]
coco_seg_val_0186.jpg,5.0064,219.7242,9.72,234.4634,-1,0.0,0.2816, -> [cat (Right): 33%]
coco_seg_val_0187.jpg,8.0069,236.1109,10.1575,254.2883,-1,0.0,0.2444," -> [chair (Bottom-Left): 3%, person (Center): 56%]"
coco_seg_val_0188.jpg,5.5896,230.4136,9.3518,245.3667,-1,0.0,0.442, -> [background only]
coco_seg_val_0189.jpg,7.5439,235.1798,9.5682,252.3041,-1,0.0,0.5313, -> [cow (Center): 3%]
coco_seg_val_0190.jpg,9.9956,231.7266,10.2455,251.9819,-1,0.0,0.2606," -> [diningtable (Bottom): 5%, person (Center): 56%]"
coco_seg_val_0191.jpg,8.2019,231.8372,9.774,249.8257,-1,0.0,0.1874, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,7.929,231.6618,10.0396,249.6427,-1,0.0,0.6232, -> [person (Top): 9%]
coco_seg_val_0193.jpg,7.2719,236.8634,10.433,254.5813,-1,0.0,0.4335," -> [boat (Bottom-Right): 1%, person (Right): 13%]"
coco_seg_val_0194.jpg,7.6134,236.3074,9.6653,253.6035,-1,0.0,0.7862, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,6.5619,237.0571,9.881,253.512,-1,0.0,0.4578, -> [bottle (Top-Left): 2%]
coco_seg_val_0196.jpg,6.4198,230.0345,10.4194,246.8911,-1,0.0,0.2183," -> [person (Center): 2%, tvmonitor (Top-Left): 3%]"
coco_seg_val_0197.jpg,6.7976,231.35,9.9068,248.0669,-1,0.0,0.4535, -> [person (Center): 14%]
coco_seg_val_0198.jpg,8.2416,246.0393,9.7781,264.0721,-1,0.0,0.7118, -> [train (Bottom): 14%]
coco_seg_val_0199.jpg,8.1763,236.7826,9.8097,254.7812,-1,0.0,0.3918, -> [person (Left): 18%]
coco_seg_val_0200.jpg,7.4248,233.1102,10.5855,251.132,-1,0.0,0.3254," -> [bus (Center): 43%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,7.3452,232.3064,10.2509,249.9146,-1,0.0,0.4405, -> [cow (Center): 75%]
coco_seg_val_0202.jpg,6.0273,239.3777,16.3303,261.7532,-1,0.0,0.3658, -> [horse (Center): 41%]
coco_seg_val_0203.jpg,7.4641,227.8973,9.63,245.0114,-1,0.0,0.5245, -> [person (Left): 64%]
coco_seg_val_0204.jpg,8.298,238.1433,9.4985,255.9527,-1,0.0,0.3196, -> [background only]
coco_seg_val_0205.jpg,7.4336,237.4353,9.5628,254.4455,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,6.0193,230.6333,10.2708,246.9459,-1,0.0,0.5718, -> [person (Center): 26%]
coco_seg_val_0207.jpg,8.2292,237.581,10.172,255.9952,-1,0.0,0.4129, -> [diningtable (Center): 83%]
coco_seg_val_0208.jpg,7.3551,227.7259,9.7856,244.8785,-1,0.0,0.3601," -> [boat (Right): 1%, person (Bottom-Right): 5%]"
coco_seg_val_0209.jpg,7.424,236.8709,9.9312,254.2434,-1,0.0,0.6516, -> [cow (Center): 31%]
coco_seg_val_0210.jpg,7.2493,228.487,10.7617,246.5104,-1,0.0,0.2859," -> [dog (Bottom): 32%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,7.0479,232.4634,9.8863,249.4099,-1,0.0,0.6163, -> [person (Top): 26%]
coco_seg_val_0212.jpg,8.0237,224.4749,10.0316,242.543,-1,0.0,0.2892," -> [car (Bottom): 20%, person (Bottom-Left): 4%]"
coco_seg_val_0213.jpg,7.8021,219.1644,10.0124,236.9957,-1,0.0,0.1101, -> [background only]
coco_seg_val_0214.jpg,6.2771,226.9921,10.1049,243.3873,-1,0.0,0.1761, -> [person (Bottom): 35%]
coco_seg_val_0215.jpg,5.6082,223.7387,9.402,238.7619,-1,0.0,0.4992, -> [background only]
coco_seg_val_0216.jpg,6.2787,223.3514,9.7076,239.3499,-1,0.0,0.3074, -> [cow (Center): 9%]
