image,latency_ms,processing_ms,confidence_score
000000031749.jpg,52.9548,68.3908,0.0
000000032081.jpg,53.7741,65.506,0.0
000000032570.jpg,52.5607,66.1996,0.0
000000032817.jpg,95.5525,109.0881,0.0
000000035326.jpg,53.2933,65.9784,0.0
000000036494.jpg,53.7677,67.1156,0.0
000000036844.jpg,53.6339,66.9146,0.0
000000036861.jpg,53.2032,66.171,0.0
000000037689.jpg,53.9183,66.7152,0.0
000000037740.jpg,53.0031,66.2781,0.0
000000037777.jpg,53.7239,63.0044,0.0
000000037988.jpg,53.2177,65.6229,0.0
000000038070.jpg,53.638,64.4943,0.0
000000038118.jpg,53.3867,65.9654,0.0
000000038829.jpg,54.0139,68.1335,0.0
000000039769.jpg,53.1106,66.7789,0.0
000000039956.jpg,53.6731,66.3694,0.0
000000042889.jpg,66.5362,79.0196,0.0
000000043435.jpg,77.7355,94.6947,0.0
000000043816.jpg,52.578,67.8668,0.0
000000044068.jpg,52.2256,65.9974,0.0
000000044195.jpg,54.4009,66.2647,0.0
000000046031.jpg,52.8387,68.2503,0.0
000000047585.jpg,53.686,67.4037,0.0
000000047740.jpg,52.0881,67.5678,0.0
000000048396.jpg,53.0348,67.3723,0.0
000000048504.jpg,52.874,68.1321,0.0
000000048555.jpg,52.6846,66.8028,0.0
000000050006.jpg,54.866,68.224,0.0
000000050331.jpg,52.8191,67.5446,0.0
000000050896.jpg,54.9252,70.7105,0.0
000000051008.jpg,64.4295,79.6484,0.0
000000051712.jpg,74.8181,93.4577,0.0
000000051738.jpg,52.7974,64.151,0.0
000000052412.jpg,52.8019,67.1496,0.0
000000052996.jpg,53.2432,65.7644,0.0
000000054123.jpg,53.3552,67.519,0.0
000000055022.jpg,51.997,66.0448,0.0
000000055150.jpg,52.7135,66.1839,0.0
000000055299.jpg,53.535,66.3406,0.0
000000057027.jpg,52.4697,67.164,0.0
000000057672.jpg,53.4095,66.9273,0.0
000000058111.jpg,53.4266,66.4752,0.0
000000058384.jpg,53.4243,66.9954,0.0
000000059386.jpg,52.7885,66.1581,0.0
000000060449.jpg,52.8287,66.3162,0.0
000000060823.jpg,95.4812,110.523,0.0
000000060899.jpg,52.4158,65.5024,0.0
000000061108.jpg,53.1428,66.5176,0.0
000000061471.jpg,52.8055,65.6152,0.0
000000061747.jpg,53.1536,68.1893,0.0
000000062355.jpg,53.7106,68.3842,0.0
000000063047.jpg,52.9171,68.0179,0.0
000000065350.jpg,53.0133,66.6181,0.0
000000065455.jpg,53.4514,65.6187,0.0
000000065485.jpg,53.4794,66.2271,0.0
000000065798.jpg,52.8804,67.1511,0.0
000000068387.jpg,53.0009,66.1945,0.0
000000068409.jpg,53.1911,64.7861,0.0
000000071226.jpg,52.8779,66.7469,0.0
000000071877.jpg,68.9302,82.7498,0.0
000000073326.jpg,69.1984,85.9116,0.0
000000073533.jpg,52.7295,66.7498,0.0
000000075393.jpg,53.0283,66.5453,0.0
000000076417.jpg,52.7841,67.7989,0.0
000000078420.jpg,53.3316,66.5391,0.0
000000078565.jpg,52.7979,66.285,0.0
000000078748.jpg,52.6706,67.2793,0.0
000000079229.jpg,53.1677,66.5305,0.0
000000079588.jpg,52.7465,67.2578,0.0
000000079969.jpg,53.1211,67.6294,0.0
000000080057.jpg,53.0971,66.0398,0.0
000000080413.jpg,52.3855,65.4962,0.0
000000080932.jpg,53.45,67.6394,0.0
000000081061.jpg,54.4986,68.254,0.0
000000081988.jpg,90.1163,108.4291,0.0
000000082846.jpg,53.0923,67.5165,0.0
000000082986.jpg,52.9278,66.743,0.0
000000083172.jpg,53.5109,66.5471,0.0
000000084431.jpg,53.4605,66.1621,0.0
000000084664.jpg,52.3737,66.8299,0.0
000000085376.jpg,53.4118,67.4564,0.0
000000085665.jpg,53.5274,66.1168,0.0
000000085682.jpg,54.3251,67.7278,0.0
000000086956.jpg,53.2136,66.4903,0.0
000000087875.jpg,53.2422,67.2111,0.0
000000088250.jpg,52.8361,66.6796,0.0
000000088345.jpg,53.2195,66.6623,0.0
000000089670.jpg,53.9454,66.9593,0.0
000000090003.jpg,80.0694,98.8178,0.0
000000090062.jpg,52.6923,71.8823,0.0
000000090956.jpg,53.7752,66.5892,0.0
000000091406.jpg,53.5922,67.7961,0.0
000000091500.jpg,53.4007,68.1046,0.0
000000092660.jpg,53.1373,67.2759,0.0
000000092839.jpg,53.0876,68.1159,0.0
000000094185.jpg,53.6261,67.6757,0.0
000000095862.jpg,53.2972,64.6955,0.0
000000096427.jpg,54.0632,67.8,0.0
000000096825.jpg,53.4957,68.6051,0.0
000000097988.jpg,53.8088,69.1707,0.0
000000098392.jpg,54.5057,66.99,0.0
000000098633.jpg,53.625,66.1397,0.0
000000100510.jpg,65.6734,78.7734,0.0
000000102820.jpg,75.5977,92.7396,0.0
000000103585.jpg,53.6986,67.1265,0.0
000000104198.jpg,52.9395,65.1661,0.0
000000104424.jpg,53.9397,67.3829,0.0
000000104666.jpg,53.6943,66.8953,0.0
000000105264.jpg,53.8998,67.2107,0.0
000000106266.jpg,53.4167,67.6309,0.0
000000107094.jpg,53.1676,65.5849,0.0
000000108244.jpg,54.0228,66.6632,0.0
000000108440.jpg,53.8031,67.1451,0.0
000000110449.jpg,53.5353,65.3967,0.0
000000110638.jpg,53.4789,67.2108,0.0
000000111951.jpg,53.0935,65.9732,0.0
000000112110.jpg,54.088,67.6024,0.0
000000113354.jpg,85.5645,110.0771,0.0
000000114871.jpg,53.5419,66.9083,0.0
000000115118.jpg,53.9251,69.2711,0.0
000000115245.jpg,53.0219,67.0291,0.0
000000115885.jpg,53.7082,65.9284,0.0
000000115898.jpg,53.5009,67.7307,0.0
000000115946.jpg,52.7777,65.9088,0.0
000000116439.jpg,53.6043,66.7154,0.0
000000117425.jpg,53.3235,65.992,0.0
000000118515.jpg,53.8089,66.5298,0.0
000000118594.jpg,53.7502,67.6742,0.0
000000119677.jpg,53.7124,67.6112,0.0
000000119911.jpg,53.8365,67.4191,0.0
000000120420.jpg,54.6634,68.6325,0.0
000000121031.jpg,96.4203,110.1469,0.0
000000121242.jpg,53.0298,68.2139,0.0
000000121417.jpg,53.4242,67.3654,0.0
000000121497.jpg,52.8374,66.2686,0.0
000000122046.jpg,53.472,67.9068,0.0
000000122927.jpg,53.3332,65.2329,0.0
000000122962.jpg,53.5624,68.1879,0.0
000000123213.jpg,53.9164,66.6094,0.0
000000123321.jpg,53.5581,67.7847,0.0
000000123585.jpg,53.5068,68.1446,0.0
000000123633.jpg,52.9074,66.482,0.0
000000124659.jpg,53.4698,67.6191,0.0
000000126110.jpg,53.0975,63.4721,0.0
000000126137.jpg,53.8071,69.1956,0.0
000000126226.jpg,69.9882,85.8188,0.0
000000127092.jpg,59.1453,86.3854,0.0
000000127182.jpg,53.3437,65.7819,0.0
000000127624.jpg,53.6344,67.9666,0.0
000000128372.jpg,53.6555,67.637,0.0
000000129756.jpg,53.7478,68.904,0.0
000000131379.jpg,53.4722,67.6058,0.0
000000131386.jpg,53.7342,66.5401,0.0
000000132408.jpg,53.5072,67.0078,0.0
000000133000.jpg,53.9401,67.5789,0.0
000000133087.jpg,54.3904,67.6817,0.0
000000133418.jpg,53.3647,67.1015,0.0
000000133778.jpg,53.6186,68.2012,0.0
000000133819.jpg,53.7314,67.4681,0.0
000000134096.jpg,67.2618,81.3939,0.0
000000135410.jpg,73.2354,88.3745,0.0
000000135890.jpg,54.3326,67.4419,0.0
000000137727.jpg,52.9573,65.8799,0.0
000000138115.jpg,53.8583,66.2839,0.0
000000138639.jpg,52.9809,66.7213,0.0
000000138954.jpg,53.3333,67.791,0.0
000000139684.jpg,53.7551,66.2695,0.0
000000140270.jpg,53.7261,66.4396,0.0
000000140420.jpg,53.4934,68.4061,0.0
000000140556.jpg,54.7184,69.1153,0.0
000000140640.jpg,53.1628,66.5642,0.0
000000140929.jpg,53.9628,66.6002,0.0
000000143931.jpg,53.0603,68.1333,0.0
000000143961.jpg,54.4641,68.3766,0.0
000000144114.jpg,94.8648,106.7004,0.0
000000144984.jpg,54.0467,67.5467,0.0
000000146155.jpg,53.1374,68.1681,0.0
000000146358.jpg,53.0618,66.558,0.0
000000147745.jpg,53.5084,67.6226,0.0
000000148620.jpg,54.2716,65.7313,0.0
000000148719.jpg,53.593,68.443,0.0
000000149375.jpg,53.6147,67.4474,0.0
000000149770.jpg,53.8329,62.929,0.0
000000150265.jpg,53.7301,67.5178,0.0
000000150930.jpg,55.3945,68.0308,0.0
000000151000.jpg,53.8413,66.818,0.0
000000151480.jpg,53.6503,68.0432,0.0
000000151938.jpg,54.755,68.5815,0.0
000000152214.jpg,104.9873,119.3152,0.0
000000152465.jpg,52.8359,67.5702,0.0
000000153011.jpg,53.7115,68.0697,0.0
000000153299.jpg,53.9019,67.6126,0.0
000000153343.jpg,53.8613,67.7051,0.0
000000153568.jpg,54.4052,66.4669,0.0
000000154425.jpg,53.2429,66.806,0.0
000000154705.jpg,54.1102,67.4529,0.0
000000154947.jpg,53.484,68.4565,0.0
000000155051.jpg,53.5373,66.3819,0.0
000000156372.jpg,53.3934,65.3902,0.0
000000157098.jpg,54.4851,66.4985,0.0
000000157138.jpg,54.0626,66.0801,0.0
000000157601.jpg,55.9117,70.1076,0.0
000000158227.jpg,75.614,88.0253,0.0
000000158744.jpg,65.5337,82.2798,0.0
000000159282.jpg,54.3872,67.3457,0.0
000000159458.jpg,54.0576,68.2254,0.0
000000159977.jpg,54.265,68.0415,0.0
000000160772.jpg,54.1943,67.4869,0.0
000000162130.jpg,54.1594,68.0543,0.0
000000162581.jpg,53.4422,67.0646,0.0
000000162732.jpg,54.0945,67.8117,0.0
000000162858.jpg,54.661,68.202,0.0
000000163155.jpg,54.2243,67.2531,0.0
000000164637.jpg,54.0916,67.9257,0.0
000000164885.jpg,53.8335,66.8365,0.0
000000165500.jpg,53.2537,69.1192,0.0
000000165831.jpg,64.3543,81.7942,0.0
000000166259.jpg,82.7919,98.0092,0.0
000000167067.jpg,54.1184,66.6428,0.0
000000167486.jpg,53.9303,67.3094,0.0
000000168337.jpg,53.8634,67.6506,0.0
000000170545.jpg,53.4073,65.6964,0.0
000000170670.jpg,54.0912,68.3363,0.0
000000170955.jpg,54.1111,67.211,0.0
000000171298.jpg,53.143,68.9287,0.0
000000171611.jpg,54.3136,67.3866,0.0
000000172571.jpg,53.2858,66.6531,0.0
000000173008.jpg,53.4894,67.2048,0.0
000000173799.jpg,53.5274,69.6711,0.0
000000176847.jpg,53.9699,69.8678,0.0
000000177934.jpg,64.5209,82.6134,0.0
000000179265.jpg,72.9522,91.3977,0.0
000000180135.jpg,53.6703,67.4667,0.0
000000180188.jpg,54.1425,67.6684,0.0
000000180383.jpg,53.9832,66.9836,0.0
000000180878.jpg,53.1418,66.5722,0.0
000000181421.jpg,53.3877,66.5559,0.0
000000182162.jpg,54.028,67.8234,0.0
000000182805.jpg,53.524,66.4453,0.0
000000183049.jpg,53.6461,66.5148,0.0
000000183437.jpg,53.9385,68.6697,0.0
000000183716.jpg,53.0264,65.3144,0.0
000000183965.jpg,53.138,67.5364,0.0
000000184324.jpg,53.8634,67.2894,0.0
000000184338.jpg,55.2841,69.102,0.0
000000184611.jpg,85.2238,106.1509,0.0
000000184762.jpg,53.4904,65.9355,0.0
000000185599.jpg,53.7413,66.6207,0.0
000000185950.jpg,53.7433,65.8158,0.0
000000187243.jpg,53.8789,66.987,0.0
000000187734.jpg,53.9046,67.696,0.0
000000188465.jpg,53.9591,68.1469,0.0
000000188689.jpg,54.2997,65.299,0.0
000000189213.jpg,53.7626,65.5601,0.0
000000189698.jpg,54.1476,66.5625,0.0
000000189820.jpg,53.739,67.274,0.0
000000190236.jpg,53.2909,66.2019,0.0
000000190307.jpg,54.887,71.3441,0.0
000000190676.jpg,55.79,68.7731,0.0
000000190756.jpg,95.27,107.903,0.0
000000190853.jpg,53.4977,67.2013,0.0
000000190923.jpg,54.1174,66.5885,0.0
000000192607.jpg,53.7318,68.8048,0.0
000000192904.jpg,54.0406,67.7664,0.0
000000193162.jpg,53.5819,66.8859,0.0
000000193429.jpg,53.345,66.6785,0.0
000000193494.jpg,53.7937,66.5132,0.0
000000193743.jpg,53.2443,65.9107,0.0
000000194216.jpg,53.984,66.2208,0.0
000000194506.jpg,53.658,68.2604,0.0
000000195842.jpg,53.9563,67.661,0.0
000000196009.jpg,59.8824,73.4249,0.0
000000196141.jpg,55.273,68.4923,0.0
000000198928.jpg,71.2001,84.3515,0.0
000000199055.jpg,69.1261,86.0502,0.0
000000199977.jpg,53.8031,67.0708,0.0
000000200667.jpg,53.6143,66.764,0.0
000000200839.jpg,53.6946,68.2694,0.0
000000201676.jpg,53.2426,67.2524,0.0
000000202001.jpg,53.3733,66.7276,0.0
000000202228.jpg,53.8903,66.1545,0.0
000000203095.jpg,53.6228,66.987,0.0
000000203317.jpg,54.0534,66.9011,0.0
000000203389.jpg,53.2625,66.9496,0.0
000000203488.jpg,54.2787,68.1556,0.0
000000203931.jpg,53.6649,68.3547,0.0
000000204186.jpg,54.7595,70.1196,0.0
000000205324.jpg,63.3003,78.7203,0.0
000000205514.jpg,79.6932,94.5609,0.0
000000205542.jpg,53.8194,67.3515,0.0
000000206411.jpg,53.7298,66.9197,0.0
000000208901.jpg,54.6991,66.9736,0.0
000000209222.jpg,53.927,66.3264,0.0
000000209613.jpg,53.4469,67.837,0.0
000000209747.jpg,53.8937,65.4701,0.0
000000209829.jpg,53.5169,66.0901,0.0
000000210099.jpg,53.6803,68.1728,0.0
000000210708.jpg,55.1132,66.6836,0.0
000000210855.jpg,54.0715,66.6533,0.0
000000212226.jpg,54.8514,66.1631,0.0
000000212453.jpg,53.3156,66.8393,0.0
000000212895.jpg,56.2226,68.9761,0.0
000000213422.jpg,85.5582,108.0232,0.0
000000214200.jpg,54.3789,67.4945,0.0
000000214703.jpg,53.9288,67.7133,0.0
000000214720.jpg,53.8026,66.6103,0.0
000000214869.jpg,53.3921,67.3771,0.0
000000215259.jpg,54.4449,65.6733,0.0
000000216419.jpg,53.7114,67.9191,0.0
000000217060.jpg,53.6762,66.3009,0.0
000000217400.jpg,54.0449,67.8542,0.0
000000217425.jpg,53.9362,66.7073,0.0
000000219271.jpg,53.7444,64.4964,0.0
000000219485.jpg,54.3987,68.0278,0.0
000000220310.jpg,53.7379,64.8737,0.0
000000220732.jpg,56.1249,69.9752,0.0
000000221291.jpg,93.6466,104.7484,0.0
000000221502.jpg,53.4742,67.0033,0.0
000000222458.jpg,54.7166,68.0871,0.0
000000224051.jpg,54.0051,66.9718,0.0
000000224119.jpg,54.5451,67.5523,0.0
000000224200.jpg,53.8382,68.9256,0.0
000000224664.jpg,53.9731,67.1145,0.0
000000224724.jpg,53.8828,66.7885,0.0
000000224807.jpg,53.9898,68.1693,0.0
000000225757.jpg,54.4596,66.0662,0.0
000000226171.jpg,54.2975,67.6833,0.0
000000227044.jpg,53.7963,67.2198,0.0
000000227511.jpg,53.567,66.0253,0.0
000000227765.jpg,55.1723,69.1143,0.0
000000228214.jpg,71.8393,87.0295,0.0
000000229111.jpg,68.419,80.6179,0.0
000000229858.jpg,54.5253,70.4278,0.0
000000229948.jpg,54.3847,67.6759,0.0
000000230008.jpg,53.7844,67.4685,0.0
000000230819.jpg,54.1266,67.36,0.0
000000231169.jpg,52.969,66.4583,0.0
000000231549.jpg,53.7913,66.7978,0.0
000000231822.jpg,53.9667,66.4723,0.0
000000233139.jpg,54.6871,67.3467,0.0
000000233370.jpg,54.1465,68.2478,0.0
000000235784.jpg,53.7387,66.9191,0.0
000000235836.jpg,62.253,77.9762,0.0
000000237118.jpg,54.6946,70.245,0.0
000000237984.jpg,66.9872,81.7886,0.0
000000238039.jpg,72.1865,88.5709,0.0
000000238410.jpg,53.9054,67.8402,0.0
000000239843.jpg,54.3216,65.6433,0.0
000000242411.jpg,54.4056,67.8528,0.0
000000243867.jpg,54.3343,66.9479,0.0
000000243989.jpg,53.039,65.1008,0.0
000000244099.jpg,53.9145,68.0656,0.0
000000244181.jpg,54.0475,67.686,0.0
000000248112.jpg,53.373,66.2602,0.0
000000248400.jpg,53.3403,66.4389,0.0
000000248631.jpg,53.499,67.1001,0.0
000000248980.jpg,53.0652,65.7376,0.0
000000249219.jpg,55.7728,70.7568,0.0
000000250137.jpg,53.3171,69.4593,0.0
000000252216.jpg,85.4227,99.0201,0.0
000000252332.jpg,54.4597,68.3548,0.0
000000253002.jpg,54.0733,67.9415,0.0
000000253433.jpg,53.8183,66.9847,0.0
000000253452.jpg,54.2977,68.1976,0.0
000000253695.jpg,54.4292,67.8912,0.0
000000253835.jpg,54.2388,68.0617,0.0
000000254368.jpg,54.4145,66.6072,0.0
000000255747.jpg,54.2714,67.8924,0.0
000000255912.jpg,53.4279,67.4507,0.0
000000255965.jpg,54.5323,67.8235,0.0
000000256868.jpg,53.4415,66.6568,0.0
000000258883.jpg,54.6037,67.5912,0.0
000000259597.jpg,55.7896,68.4627,0.0
000000260261.jpg,95.961,109.9374,0.0
000000260470.jpg,53.3658,67.273,0.0
000000260657.jpg,54.2995,65.2786,0.0
000000261888.jpg,54.4041,68.0775,0.0
000000262227.jpg,53.3982,65.9997,0.0
000000262440.jpg,54.4025,67.2481,0.0
000000262487.jpg,53.6326,69.1554,0.0
000000263403.jpg,53.9912,67.0185,0.0
000000263463.jpg,54.1385,67.085,0.0
000000263644.jpg,54.5303,68.8765,0.0
000000263679.jpg,54.4181,66.6543,0.0
000000263966.jpg,54.656,68.9303,0.0
000000263969.jpg,53.7318,69.0554,0.0
000000264335.jpg,55.5184,68.8431,0.0
000000265108.jpg,94.4679,107.9909,0.0
000000265518.jpg,53.9095,69.0083,0.0
000000266400.jpg,54.0113,68.153,0.0
000000266409.jpg,54.3711,68.1781,0.0
000000267191.jpg,53.9647,69.0458,0.0
000000267351.jpg,53.7897,66.2467,0.0
000000267537.jpg,54.4835,69.3135,0.0
000000267903.jpg,53.8029,67.0665,0.0
000000267946.jpg,53.7654,65.9236,0.0
000000269113.jpg,53.6717,69.6636,0.0
000000270122.jpg,54.5726,66.9651,0.0
000000270705.jpg,53.7376,66.7811,0.0
000000271116.jpg,54.2005,67.4904,0.0
000000272148.jpg,55.0561,68.3539,0.0
000000272212.jpg,71.1504,84.9885,0.0
000000272364.jpg,59.9696,81.2189,0.0
000000273760.jpg,54.3346,68.7429,0.0
000000274687.jpg,54.9596,69.2838,0.0
000000274708.jpg,54.0157,67.8577,0.0
000000275198.jpg,54.0429,68.8964,0.0
000000276284.jpg,57.567,71.1048,0.0
000000276285.jpg,54.8776,68.8381,0.0
000000278006.jpg,53.5772,66.6996,0.0
000000278848.jpg,53.7143,67.3364,0.0
000000279774.jpg,54.7393,67.3968,0.0
000000279927.jpg,53.6008,69.3903,0.0
000000281032.jpg,54.289,67.4347,0.0
000000281687.jpg,55.3196,67.5115,0.0
000000281759.jpg,73.6648,88.0616,0.0
000000282296.jpg,68.9419,83.323,0.0
000000282298.jpg,54.2627,69.5262,0.0
000000283113.jpg,54.3983,68.1085,0.0
000000283412.jpg,54.2674,67.2082,0.0
000000284623.jpg,53.5339,67.0505,0.0
000000284698.jpg,54.1622,66.0499,0.0
000000284725.jpg,57.599,71.7896,0.0
000000284991.jpg,54.9828,68.0974,0.0
000000286849.jpg,54.0216,66.1688,0.0
000000287649.jpg,54.2627,68.6693,0.0
000000288062.jpg,53.6965,67.5106,0.0
000000288430.jpg,54.8309,66.8283,0.0
000000288584.jpg,55.1775,68.4742,0.0
000000288882.jpg,69.2924,82.3582,0.0
000000289059.jpg,73.5335,91.4608,0.0
000000289417.jpg,54.568,66.6434,0.0
000000289586.jpg,53.3373,66.4151,0.0
000000289659.jpg,53.8482,69.0791,0.0
000000289702.jpg,54.9204,68.1454,0.0
000000290592.jpg,54.6043,69.372,0.0
000000290843.jpg,54.1557,67.0151,0.0
000000291490.jpg,53.881,67.4488,0.0
000000292024.jpg,53.9841,68.5674,0.0
000000292082.jpg,54.8469,69.6113,0.0
000000292908.jpg,54.0645,67.2894,0.0
000000292997.jpg,54.198,68.001,0.0
000000294350.jpg,56.065,69.3817,0.0
000000296222.jpg,62.7447,77.6158,0.0
000000296224.jpg,80.1159,96.2347,0.0
000000296284.jpg,53.9666,64.3803,0.0
000000297595.jpg,54.9337,68.9277,0.0
000000297681.jpg,54.4209,67.9201,0.0
000000298251.jpg,54.8876,66.9041,0.0
000000298396.jpg,54.0333,68.9375,0.0
000000299609.jpg,54.2677,67.4716,0.0
000000300913.jpg,54.4606,66.9242,0.0
000000301563.jpg,54.4321,67.1384,0.0
000000301981.jpg,54.5562,69.3286,0.0
000000303908.jpg,53.7474,67.0974,0.0
000000304817.jpg,54.1096,69.2417,0.0
000000305317.jpg,56.1526,67.4507,0.0
000000305609.jpg,53.4557,68.2739,0.0
000000305695.jpg,95.85,110.6561,0.0
