filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0039_label_97.mp4,533.2521,130.6924,0.3649,664.3229,327,36.28,0.0, -> spray painting (36.3%)
kinetics_val_0040_label_238.mp4,717.8989,137.6904,0.3004,855.9023,14,11.75,0.0, -> barbequing (11.8%)
kinetics_val_0041_label_317.mp4,361.0908,135.5322,0.3008,496.9366,190,56.91,0.0, -> making sushi (56.9%)
kinetics_val_0042_label_326.mp4,840.6543,129.6827,0.356,970.7072,35,63.76,0.0, -> brush painting (63.8%)
kinetics_val_0043_label_367.mp4,2433.9082,151.8119,0.3421,2586.0755,51,7.23,0.0, -> celebrating (7.2%)
kinetics_val_0044_label_128.mp4,2153.7224,154.7325,0.3422,2308.8103,288,10.81,0.0, -> shaking hands (10.8%)
kinetics_val_0045_label_103.mp4,772.371,130.1747,0.3271,902.8853,65,98.69,0.0, -> cleaning windows (98.7%)
kinetics_val_0046_label_82.mp4,296.004,134.8068,0.4118,431.2378,82,99.66,1.0, -> cutting pineapple (99.7%)
kinetics_val_0047_label_217.mp4,564.8929,134.077,0.3383,699.3252,11,95.64,0.0, -> baking cookies (95.6%)
kinetics_val_0048_label_114.mp4,2180.659,154.6304,0.3633,2335.6663,178,18.23,0.0, -> knitting (18.2%)
kinetics_val_0049_label_66.mp4,447.7271,132.412,0.3022,580.4545,239,28.53,0.0, -> playing organ (28.5%)
kinetics_val_0050_label_301.mp4,2219.7042,142.3509,0.3444,2362.4139,114,48.24,0.0, -> eating hotdog (48.2%)
kinetics_val_0051_label_48.mp4,173.7447,137.264,0.3794,311.4014,100,2.39,0.0, -> drinking (2.4%)
kinetics_val_0052_label_7.mp4,695.016,133.2114,0.331,828.5722,202,26.26,0.0, -> news anchoring (26.3%)
kinetics_val_0053_label_331.mp4,1476.0793,152.5931,0.347,1629.0332,190,35.68,0.0, -> making sushi (35.7%)
kinetics_val_0054_label_365.mp4,1417.436,149.3314,0.3169,1567.0984,35,52.4,0.0, -> brush painting (52.4%)
kinetics_val_0055_label_253.mp4,1930.1982,147.3422,0.3637,2077.9182,192,90.06,0.0, -> marching (90.1%)
kinetics_val_0056_label_58.mp4,459.2635,137.425,0.3393,597.0405,114,32.35,0.0, -> eating hotdog (32.4%)
kinetics_val_0057_label_325.mp4,558.184,139.8617,0.3774,698.4367,200,16.66,0.0, -> moving furniture (16.7%)
kinetics_val_0058_label_121.mp4,2254.3977,153.6143,0.3813,2408.4074,366,23.47,0.0, -> trimming trees (23.5%)
kinetics_val_0059_label_103.mp4,2421.5755,155.9214,0.3445,2577.8567,219,27.37,0.0, -> playing bagpipes (27.4%)
kinetics_val_0060_label_130.mp4,498.0182,126.6493,0.301,624.9818,190,79.5,0.0, -> making sushi (79.5%)
kinetics_val_0061_label_337.mp4,1339.9033,150.2648,0.4102,1490.6001,192,64.55,0.0, -> marching (64.5%)
kinetics_val_0062_label_225.mp4,1291.645,145.316,0.3817,1437.3593,225,43.75,1.0, -> playing clarinet (43.7%)
kinetics_val_0063_label_220.mp4,450.3246,140.3611,0.3605,591.0599,327,32.9,0.0, -> spray painting (32.9%)
kinetics_val_0064_label_66.mp4,503.1331,135.4758,0.3272,638.9489,11,17.62,0.0, -> baking cookies (17.6%)
