image,latency_ms,processing_ms,confidence_score
000000030494.jpg,54.2388,68.023,18.45
000000031050.jpg,50.923,65.8042,39.22
000000031118.jpg,55.0928,70.3464,34.76
000000031217.jpg,60.733,74.7771,99.76
000000031620.jpg,61.6912,71.9784,21.16
000000031749.jpg,57.8009,74.7897,71.77
000000032081.jpg,55.0593,68.0427,99.92
000000032570.jpg,54.2912,69.7204,25.95
000000032817.jpg,50.4271,62.7344,16.48
000000035326.jpg,52.1722,66.703,10.66
000000036494.jpg,64.7511,78.2152,39.23
000000036844.jpg,55.9379,69.722,14.1
000000036861.jpg,60.9799,75.8024,99.43
000000037689.jpg,63.465,76.1035,76.17
000000037740.jpg,54.286,69.7831,27.6
000000037777.jpg,70.1182,77.8015,96.99
000000037988.jpg,58.3133,71.919,96.71
000000038070.jpg,60.1663,77.6577,88.92
000000038118.jpg,66.7569,79.2169,96.37
000000038829.jpg,52.4818,70.4774,73.1
000000039769.jpg,58.7166,72.0641,78.82
000000039956.jpg,57.2861,69.8702,21.8
000000042889.jpg,54.203,65.9128,30.59
000000043435.jpg,63.7868,83.804,24.93
000000043816.jpg,55.2302,69.8033,84.82
000000044068.jpg,59.8167,73.8183,70.66
000000044195.jpg,66.5951,79.8457,56.9
000000046031.jpg,58.5613,75.1437,41.01
000000047585.jpg,57.7869,69.9203,93.88
000000047740.jpg,57.9591,70.5175,27.24
000000048396.jpg,61.1536,77.645,26.3
000000048504.jpg,59.5866,74.8087,37.63
000000048555.jpg,55.0025,82.087,39.96
000000050006.jpg,54.9824,62.897,67.73
000000050331.jpg,65.8205,81.5455,57.63
000000050896.jpg,58.8979,77.8346,99.02
000000051008.jpg,51.1137,65.2963,59.39
000000051712.jpg,69.302,84.6864,93.24
000000051738.jpg,57.3534,69.8398,26.59
000000052412.jpg,53.3947,69.4631,26.81
000000052996.jpg,60.7633,74.0286,22.18
000000054123.jpg,58.3143,75.6158,99.97
000000055022.jpg,66.6878,82.2672,62.96
000000055150.jpg,64.1139,79.3971,22.07
000000055299.jpg,71.829,83.9136,29.68
000000057027.jpg,58.5601,75.049,71.28
000000057672.jpg,55.6557,63.8873,73.61
000000058111.jpg,60.7269,73.1035,40.06
000000058384.jpg,51.6634,67.4015,69.1
000000059386.jpg,55.0041,69.1256,96.13
000000060449.jpg,54.0499,69.6666,65.32
000000060823.jpg,57.3836,74.7233,44.73
000000060899.jpg,61.8741,75.0158,11.14
000000061108.jpg,50.4597,64.8559,88.97
000000061471.jpg,65.1684,78.1271,51.81
000000061747.jpg,50.516,66.7378,99.86
000000062355.jpg,60.9121,75.0889,92.83
000000063047.jpg,56.09,73.3101,46.37
000000065350.jpg,53.8292,68.288,16.79
000000065455.jpg,52.3096,64.9043,33.4
000000065485.jpg,61.5986,98.8099,42.44
000000065798.jpg,56.9889,73.4381,96.66
000000068387.jpg,57.1698,70.3989,89.6
000000068409.jpg,62.5175,74.7799,13.57
000000071226.jpg,63.5834,78.8413,45.87
000000071877.jpg,57.3399,71.925,53.54
000000073326.jpg,63.1169,79.6515,97.84
000000073533.jpg,65.2214,79.851,10.22
000000075393.jpg,59.0018,73.9018,21.98
000000076417.jpg,68.0311,85.5837,46.26
000000078420.jpg,59.355,73.7406,52.84
000000078565.jpg,64.41,78.0891,87.24
000000078748.jpg,60.8515,76.8394,87.07
000000079229.jpg,58.7258,69.8496,35.27
000000079588.jpg,65.317,80.9113,84.44
000000079969.jpg,56.9756,73.9514,97.94
000000080057.jpg,65.5155,79.4078,29.33
000000080413.jpg,66.0288,79.7829,16.4
000000080932.jpg,64.4597,80.4314,70.16
000000081061.jpg,62.8556,79.6514,42.04
000000081988.jpg,66.8042,74.7135,59.25
000000082846.jpg,55.8624,72.7468,84.32
000000082986.jpg,57.0437,71.7846,19.83
000000083172.jpg,59.5077,73.6114,97.42
000000084431.jpg,49.7372,61.3132,43.91
000000084664.jpg,63.5063,79.122,60.45
000000085376.jpg,64.1102,79.6542,49.26
000000085665.jpg,63.6218,75.8518,86.47
000000085682.jpg,55.6198,72.0188,80.2
000000086956.jpg,54.6775,69.8079,16.59
000000087875.jpg,63.4078,79.8846,10.58
000000088250.jpg,56.7934,73.6076,95.13
000000088345.jpg,50.0367,63.4592,41.45
000000089670.jpg,63.1257,76.4474,31.0
000000090003.jpg,60.4223,77.8342,24.92
000000090062.jpg,65.293,83.6865,70.12
000000090956.jpg,55.0078,71.6733,99.96
000000091406.jpg,71.2841,86.1195,9.52
000000091500.jpg,57.9884,74.9781,6.73
000000092660.jpg,53.3519,67.5931,96.18
000000092839.jpg,73.6808,85.0542,99.75
000000094185.jpg,65.8735,81.8638,61.9
000000095862.jpg,66.3485,77.3178,88.42
000000096427.jpg,56.4181,72.3017,99.66
000000096825.jpg,57.1082,73.9104,68.58
000000097988.jpg,51.1804,69.7118,26.44
000000098392.jpg,56.4183,69.4253,20.21
000000098633.jpg,55.0737,68.2447,84.54
000000100510.jpg,56.4925,69.8471,52.42
000000102820.jpg,54.9716,71.7828,19.16
000000103585.jpg,56.0034,69.4182,47.65
000000104198.jpg,61.0848,70.4102,29.28
000000104424.jpg,66.3596,85.2627,99.36
000000104666.jpg,58.9766,75.8401,20.87
000000105264.jpg,63.377,76.4779,83.77
000000106266.jpg,53.2926,69.7436,99.21
000000107094.jpg,56.0572,69.7618,60.12
000000108244.jpg,55.6587,69.7099,72.73
000000108440.jpg,61.0005,71.7474,48.49
000000110449.jpg,62.8076,74.0854,10.17
000000110638.jpg,55.1982,69.6757,93.11
000000111951.jpg,64.3232,78.239,81.93
000000112110.jpg,66.8273,81.1856,78.05
000000113354.jpg,56.3931,66.2341,99.99
000000114871.jpg,61.0055,75.0916,99.86
000000115118.jpg,62.822,80.8407,53.86
000000115245.jpg,59.1397,90.7291,12.73
000000115885.jpg,52.8352,62.5012,68.01
000000115898.jpg,60.2935,76.3243,92.06
000000115946.jpg,55.2328,68.5579,46.67
000000116439.jpg,54.0993,69.6548,84.76
000000117425.jpg,63.1941,76.7658,37.95
000000118515.jpg,67.2805,79.9244,50.12
000000118594.jpg,60.6843,76.0963,97.81
000000119677.jpg,58.3678,73.9553,22.12
000000119911.jpg,64.6768,79.5504,42.84
000000120420.jpg,61.0729,78.0726,100.0
000000121031.jpg,55.0993,69.7964,17.35
000000121242.jpg,61.0689,78.0351,98.38
000000121417.jpg,54.966,70.5333,34.91
000000121497.jpg,65.3979,83.3042,62.05
000000122046.jpg,54.8827,72.4757,99.93
000000122927.jpg,58.2962,73.1458,75.39
000000122962.jpg,62.2654,77.7995,42.31
000000123213.jpg,60.146,73.5313,71.54
000000123321.jpg,57.8233,74.1764,96.52
000000123585.jpg,65.2958,81.8097,29.82
000000123633.jpg,55.6101,71.4155,41.81
000000124659.jpg,62.2348,78.2504,35.61
000000126110.jpg,56.9731,63.7066,17.33
000000126137.jpg,55.2679,69.6915,97.86
000000126226.jpg,58.6802,76.0676,34.68
000000127092.jpg,55.991,71.1584,32.36
000000127182.jpg,55.434,71.6112,69.8
000000127624.jpg,62.7813,76.5758,7.31
000000128372.jpg,54.3331,69.8677,43.32
000000129756.jpg,61.6395,79.5495,87.94
000000131379.jpg,59.0123,74.1863,37.63
000000131386.jpg,54.9804,68.1516,80.29
000000132408.jpg,55.791,69.4428,91.08
000000133000.jpg,55.7138,70.0153,25.76
000000133087.jpg,61.6253,76.8702,87.79
000000133418.jpg,54.1587,69.6745,46.54
000000133778.jpg,56.6297,75.1972,89.3
000000133819.jpg,64.842,81.3499,91.8
000000134096.jpg,53.6521,67.9767,15.39
000000135410.jpg,54.5827,69.4266,99.99
000000135890.jpg,54.143,70.0943,89.41
000000137727.jpg,60.879,72.3933,25.45
000000138115.jpg,62.9777,75.8741,89.68
000000138639.jpg,60.5198,76.574,90.59
000000138954.jpg,59.6481,75.1676,37.67
000000139684.jpg,67.145,79.7763,69.13
000000140270.jpg,51.4895,64.473,63.5
000000140420.jpg,60.9171,77.2343,49.36
000000140556.jpg,59.7412,75.7238,54.42
000000140640.jpg,56.0642,69.3514,82.6
000000140929.jpg,55.698,70.4544,79.86
000000143931.jpg,60.5479,76.8583,45.57
000000143961.jpg,60.4089,74.8398,91.48
000000144114.jpg,58.5748,70.7035,36.0
000000144984.jpg,54.9403,70.9989,11.34
000000146155.jpg,59.7342,75.8642,12.64
000000146358.jpg,57.2416,71.8292,89.32
000000147745.jpg,65.47,81.8216,39.95
000000148620.jpg,52.1556,62.4266,27.64
000000148719.jpg,59.8664,77.1639,74.06
000000149375.jpg,63.2303,77.9245,42.39
000000149770.jpg,52.4989,59.2364,20.01
000000150265.jpg,54.6058,70.4535,7.82
000000150930.jpg,60.4539,74.4051,87.98
000000151000.jpg,54.4844,70.1498,27.85
000000151480.jpg,64.2982,80.8009,78.83
000000151938.jpg,56.0044,71.9827,10.38
000000152214.jpg,64.2871,92.7223,87.23
000000152465.jpg,53.2491,63.5862,17.0
000000153011.jpg,49.4571,64.9151,95.97
000000153299.jpg,57.1594,72.2179,37.12
000000153343.jpg,62.6096,77.8555,76.72
000000153568.jpg,56.842,69.8052,10.32
000000154425.jpg,61.8615,77.8322,49.68
000000154705.jpg,55.8227,69.8215,42.44
000000154947.jpg,74.2872,91.7604,33.48
000000155051.jpg,60.1271,75.4092,69.01
000000156372.jpg,54.5552,66.1066,18.31
000000157098.jpg,62.8278,74.0388,19.93
000000157138.jpg,54.7435,65.8126,43.54
000000157601.jpg,52.5285,69.0043,53.33
000000158227.jpg,59.0659,68.4677,77.15
000000158744.jpg,64.4357,76.1961,23.43
000000159282.jpg,60.4906,73.6558,97.65
000000159458.jpg,69.6259,85.9636,56.97
000000159977.jpg,65.3031,79.8706,84.9
000000160772.jpg,59.407,75.8195,22.84
000000162130.jpg,60.0025,75.6351,99.97
000000162581.jpg,61.7344,77.8249,96.5
000000162732.jpg,61.4626,74.0573,86.43
000000162858.jpg,54.9712,69.4234,91.4
000000163155.jpg,55.4967,69.8014,29.39
000000164637.jpg,54.6941,70.3172,66.96
000000164885.jpg,50.999,64.8643,93.61
000000165500.jpg,64.0926,94.8576,36.95
000000165831.jpg,55.4485,69.8738,98.79
000000166259.jpg,59.7357,73.8099,65.04
000000167067.jpg,56.1934,67.3853,99.62
000000167486.jpg,57.1797,70.0126,59.11
000000168337.jpg,53.7767,67.6306,12.35
000000170545.jpg,63.5277,75.9001,47.78
000000170670.jpg,67.2557,80.3441,21.44
000000170955.jpg,59.4886,71.5114,38.96
000000171298.jpg,58.1169,73.9245,35.15
000000171611.jpg,54.5442,68.3669,37.51
000000172571.jpg,70.3374,85.3985,97.36
000000173008.jpg,71.0727,86.0981,6.76
000000173799.jpg,53.5879,69.8866,64.39
000000176847.jpg,64.363,79.9038,26.36
000000177934.jpg,62.0253,78.0108,69.47
000000179265.jpg,55.8194,70.956,70.6
000000180135.jpg,53.22,87.6053,68.67
000000180188.jpg,65.6934,86.5535,60.13
000000180383.jpg,60.2832,72.2465,11.43
000000180878.jpg,51.9628,63.7046,22.47
000000181421.jpg,62.7216,76.0821,92.38
000000182162.jpg,55.6206,69.9414,27.78
000000182805.jpg,53.4187,66.3776,39.37
000000183049.jpg,59.7933,75.2602,93.64
000000183437.jpg,59.1784,74.626,76.84
000000183716.jpg,53.0463,64.5218,60.41
000000183965.jpg,59.628,75.0584,31.84
000000184324.jpg,55.2398,69.6368,17.33
000000184338.jpg,54.2732,67.3015,71.09
000000184611.jpg,67.3007,80.0922,46.68
000000184762.jpg,59.3157,72.5888,57.49
000000185599.jpg,58.9701,75.0286,80.81
000000185950.jpg,49.7044,59.7997,86.2
000000187243.jpg,54.2338,67.7752,58.03
000000187734.jpg,56.5622,71.9051,6.55
000000188465.jpg,55.8561,71.7709,96.48
000000188689.jpg,55.4633,65.7613,30.8
000000189213.jpg,58.8578,71.8897,38.47
000000189698.jpg,62.3911,75.8826,99.89
000000189820.jpg,54.9621,68.723,49.37
000000190236.jpg,52.8353,73.863,46.15
000000190307.jpg,50.7973,60.5801,38.54
000000190676.jpg,54.892,65.9164,50.04
000000190756.jpg,66.0204,80.2794,54.63
000000190853.jpg,66.6985,81.8018,93.89
000000190923.jpg,61.679,73.8095,36.93
000000192607.jpg,59.7752,75.8098,45.68
000000192904.jpg,55.1345,69.4967,34.57
000000193162.jpg,56.7612,71.8429,48.87
000000193429.jpg,61.3755,76.2213,91.72
000000193494.jpg,54.2821,68.6755,47.3
000000193743.jpg,60.0643,72.9583,97.62
000000194216.jpg,53.7803,66.4729,34.01
000000194506.jpg,55.3149,72.7428,96.17
000000195842.jpg,55.2234,79.4374,18.02
000000196009.jpg,49.7902,62.5041,53.22
000000196141.jpg,53.7662,68.1948,58.16
000000198928.jpg,64.5606,79.8328,96.74
000000199055.jpg,55.6572,71.9987,18.34
000000199977.jpg,64.3757,79.3051,47.03
000000200667.jpg,64.3152,80.2416,8.33
000000200839.jpg,55.4666,71.6152,33.75
000000201676.jpg,67.3107,83.9932,99.9
000000202001.jpg,59.5596,73.8887,10.99
000000202228.jpg,61.0636,75.8432,48.77
000000203095.jpg,65.223,79.7574,28.15
000000203317.jpg,59.2677,73.8788,25.31
000000203389.jpg,60.7109,76.8052,14.92
000000203488.jpg,61.516,71.0514,99.99
000000203931.jpg,56.7853,73.6653,99.01
000000204186.jpg,53.8883,72.4547,44.83
000000205324.jpg,56.2359,69.9845,98.31
000000205514.jpg,65.6937,81.2057,40.23
000000205542.jpg,65.3303,79.7679,41.3
000000206411.jpg,65.8913,79.8259,95.27
000000208901.jpg,69.6071,81.8925,59.09
000000209222.jpg,49.1978,56.6486,20.19
000000209613.jpg,60.5896,77.1097,96.6
000000209747.jpg,61.7831,77.4932,47.45
000000209829.jpg,56.4278,72.0924,28.56
000000210099.jpg,51.5776,68.9956,50.85
000000210708.jpg,53.4936,69.7911,52.03
000000210855.jpg,56.1198,68.7763,84.06
000000212226.jpg,56.9306,68.007,71.05
000000212453.jpg,61.7616,77.728,82.0
000000212895.jpg,63.7052,79.8283,25.29
000000213422.jpg,65.1253,79.8371,87.62
000000214200.jpg,65.3424,79.7971,96.08
000000214703.jpg,59.068,73.8052,34.32
000000214720.jpg,56.4671,69.454,22.61
000000214869.jpg,68.3518,86.2708,38.71
000000215259.jpg,59.786,71.7757,12.76
000000216419.jpg,59.7926,76.4605,73.21
000000217060.jpg,51.4302,65.2675,57.17
000000217400.jpg,58.9318,76.7746,75.69
000000217425.jpg,57.0727,62.975,92.18
000000219271.jpg,59.5516,69.7946,20.97
000000219485.jpg,50.379,64.8563,49.67
000000220310.jpg,55.2077,66.8418,19.67
000000220732.jpg,62.1295,77.8551,68.05
000000221291.jpg,53.5954,64.2323,68.79
000000221502.jpg,62.8949,77.4135,88.05
000000222458.jpg,62.1583,77.7745,98.46
000000224051.jpg,61.1183,75.574,65.34
000000224119.jpg,66.4185,81.9285,45.58
000000224200.jpg,56.8266,77.5414,24.61
000000224664.jpg,59.2735,74.237,52.04
000000224724.jpg,65.3257,81.0486,89.48
000000224807.jpg,50.7423,72.6475,79.57
000000225757.jpg,65.1656,72.0414,29.4
000000226171.jpg,55.7226,71.152,45.24
000000227044.jpg,54.5377,67.2953,27.56
000000227511.jpg,62.748,75.078,62.31
000000227765.jpg,55.5534,71.8566,54.21
000000228214.jpg,57.889,72.9533,87.74
000000229111.jpg,55.2292,66.7169,99.88
000000229858.jpg,58.3017,77.8174,38.19
000000229948.jpg,57.9102,74.3945,92.23
000000230008.jpg,60.2562,74.9134,83.37
000000230819.jpg,56.4112,70.204,19.59
000000231169.jpg,60.1669,74.849,59.55
000000231549.jpg,58.4475,73.9932,33.57
000000231822.jpg,53.3549,64.8665,34.15
000000233139.jpg,61.237,71.7744,57.91
000000233370.jpg,56.7651,73.3865,19.33
000000235784.jpg,62.4727,75.2386,86.01
000000235836.jpg,64.6585,80.8783,46.28
000000237118.jpg,61.1339,79.8328,21.45
000000237984.jpg,56.7315,71.9172,75.98
000000238039.jpg,55.1967,73.773,43.23
000000238410.jpg,59.7944,75.8166,21.18
000000239843.jpg,60.6175,71.1861,99.96
000000242411.jpg,55.9668,70.4763,45.42
000000243867.jpg,66.6325,79.7944,33.0
000000243989.jpg,66.8831,79.8173,33.85
000000244099.jpg,50.6311,70.8142,78.04
000000244181.jpg,61.8134,70.8975,85.57
000000248112.jpg,53.9509,67.5545,97.35
000000248400.jpg,62.3749,80.2448,80.56
000000248631.jpg,55.4282,69.8508,66.69
000000248980.jpg,61.2088,74.7621,93.61
000000249219.jpg,64.9353,82.8323,59.83
000000250137.jpg,65.2002,81.7963,64.88
000000252216.jpg,64.0247,79.8268,98.97
000000252332.jpg,60.5308,77.8068,99.87
000000253002.jpg,56.5458,69.7656,66.86
000000253433.jpg,52.5032,66.9946,63.27
000000253452.jpg,66.5955,80.8608,38.8
000000253695.jpg,54.6717,70.7955,33.83
000000253835.jpg,67.6725,90.7744,68.37
000000254368.jpg,56.6301,69.9563,23.33
000000255747.jpg,53.5097,71.2168,35.35
000000255912.jpg,53.4283,68.3642,24.24
000000255965.jpg,59.5415,73.8629,41.95
000000256868.jpg,57.4501,73.8347,97.55
000000258883.jpg,65.3865,79.7483,74.67
000000259597.jpg,55.1374,69.4832,13.74
000000260261.jpg,69.2964,86.2351,20.21
000000260470.jpg,67.4184,83.7764,96.66
000000260657.jpg,62.4442,73.8077,42.87
000000261888.jpg,65.2124,79.8735,62.15
000000262227.jpg,64.8448,81.0099,54.47
000000262440.jpg,70.8785,124.8696,47.06
000000262487.jpg,59.9209,79.3739,93.85
000000263403.jpg,56.0135,69.0462,43.18
000000263463.jpg,58.3209,72.9538,99.97
000000263644.jpg,61.5359,77.8294,99.76
000000263679.jpg,55.1258,68.7261,52.59
000000263966.jpg,56.6625,72.9866,44.28
000000263969.jpg,61.1384,79.781,17.33
000000264335.jpg,63.6682,77.8303,99.76
000000265108.jpg,64.5081,81.5655,93.54
000000265518.jpg,56.0551,74.0682,46.63
000000266400.jpg,64.4048,79.796,51.7
000000266409.jpg,65.1054,82.8359,99.89
000000267191.jpg,66.7363,80.9427,81.49
000000267351.jpg,66.5888,79.7549,99.3
000000267537.jpg,64.0938,79.8344,19.12
000000267903.jpg,64.3339,79.7687,99.84
000000267946.jpg,67.6788,79.8587,99.37
000000269113.jpg,72.8218,91.8346,45.8
000000270122.jpg,57.2045,71.7641,17.87
000000270705.jpg,61.2918,75.8094,89.83
000000271116.jpg,63.1687,77.9031,86.15
000000272148.jpg,64.2839,77.7944,40.96
000000272212.jpg,60.3819,75.8273,22.77
000000272364.jpg,55.7718,71.1387,12.69
000000273760.jpg,59.9332,79.6181,63.58
000000274687.jpg,60.8398,72.8664,99.68
000000274708.jpg,65.5634,79.955,63.7
000000275198.jpg,56.1605,72.5806,90.35
000000276284.jpg,56.1702,71.0353,84.46
000000276285.jpg,60.5317,75.7962,51.44
000000278006.jpg,64.2712,77.4846,30.07
000000278848.jpg,61.5333,76.1975,99.96
000000279774.jpg,54.4794,68.8313,97.82
000000279927.jpg,50.2469,68.7695,11.11
000000281032.jpg,50.8222,65.8853,98.13
000000281687.jpg,56.2193,67.7386,23.24
000000281759.jpg,56.4454,71.8715,99.92
000000282296.jpg,61.4498,77.0866,94.6
000000282298.jpg,55.0187,102.1923,53.06
000000283113.jpg,65.2939,81.8615,100.0
000000283412.jpg,70.6293,84.2797,68.72
000000284623.jpg,66.2882,79.8751,36.59
000000284698.jpg,60.8719,71.7736,89.43
000000284725.jpg,55.541,71.3692,18.96
000000284991.jpg,61.903,75.2445,48.03
000000286849.jpg,54.837,66.863,32.71
000000287649.jpg,55.5027,72.4908,39.62
000000288062.jpg,54.021,69.7295,94.53
000000288430.jpg,55.6022,67.3627,28.05
000000288584.jpg,61.7655,75.7755,28.61
000000288882.jpg,72.7249,87.0582,24.89
000000289059.jpg,53.612,69.0657,91.32
000000289417.jpg,61.335,71.4779,99.27
000000289586.jpg,57.8507,73.45,45.65
000000289659.jpg,70.2392,89.7554,23.91
000000289702.jpg,55.7145,72.295,60.02
000000290592.jpg,54.6031,72.2143,95.43
000000290843.jpg,53.8546,70.1581,27.9
000000291490.jpg,66.5745,81.0909,26.18
000000292024.jpg,55.7588,73.3247,100.0
000000292082.jpg,54.7271,72.5399,66.66
000000292908.jpg,57.7069,77.6833,35.74
000000292997.jpg,60.4903,75.9155,52.6
000000294350.jpg,49.7862,68.5126,18.98
000000296222.jpg,60.6185,82.1463,21.48
000000296224.jpg,62.32,70.9681,66.86
000000296284.jpg,65.4603,73.8405,84.53
000000297595.jpg,58.6714,73.7947,85.84
000000297681.jpg,64.8057,79.8098,78.49
000000298251.jpg,50.9029,63.7297,58.12
000000298396.jpg,63.2882,81.3057,71.72
000000299609.jpg,67.0761,80.4854,88.47
000000300913.jpg,61.3014,73.7047,24.27
000000301563.jpg,50.9142,63.8349,99.85
000000301981.jpg,57.8491,74.4242,50.1
000000303908.jpg,53.8546,69.7335,66.94
000000304817.jpg,59.3777,77.4124,16.97
000000305317.jpg,66.2255,77.0068,48.98
000000305609.jpg,62.4556,80.9148,35.94
000000305695.jpg,61.5131,77.6455,96.43
000000306437.jpg,55.3641,69.892,42.12
000000307172.jpg,56.7356,71.7509,98.02
000000307658.jpg,59.8244,81.9108,99.97
000000308466.jpg,62.1601,77.7552,49.45
000000308793.jpg,60.4005,77.8541,34.16
000000308799.jpg,56.7824,67.907,29.21
000000309452.jpg,54.8657,73.3169,58.27
000000310862.jpg,61.2185,78.2605,77.96
000000311081.jpg,55.9718,69.8261,45.58
000000311295.jpg,56.3699,71.799,34.19
000000311394.jpg,64.9326,79.468,28.39
000000311518.jpg,59.2843,77.51,79.32
000000311909.jpg,56.635,70.776,51.58
000000311950.jpg,63.5848,81.0946,99.92
000000312263.jpg,63.0542,76.4549,49.82
000000312406.jpg,60.2685,75.4919,16.1
000000313034.jpg,61.3524,78.1829,22.5
000000313588.jpg,59.482,75.6942,25.88
000000314182.jpg,63.2282,73.9843,72.66
000000314914.jpg,55.3499,72.755,40.05
000000315219.jpg,62.3854,72.9594,97.27
000000316015.jpg,64.6805,79.6693,21.88
000000317024.jpg,63.5788,79.521,98.42
000000317999.jpg,58.1228,73.7129,46.01
000000318138.jpg,54.3947,71.4411,15.16
000000319369.jpg,65.8431,74.8867,38.12
000000320490.jpg,56.9637,71.9272,54.21
000000322429.jpg,61.6848,81.7557,63.02
000000322829.jpg,60.9882,77.2574,51.75
000000322844.jpg,60.3849,74.389,69.69
000000322968.jpg,56.9185,72.4314,29.83
000000323263.jpg,48.9181,64.7255,31.61
000000323496.jpg,64.0912,76.0175,99.51
000000325031.jpg,57.7258,77.6759,41.6
000000325991.jpg,64.7724,76.4861,72.65
000000326541.jpg,63.3951,75.8291,33.85
000000327780.jpg,55.238,71.8607,45.06
000000329041.jpg,58.2312,72.9756,13.91
000000329447.jpg,58.0797,74.6551,48.22
000000329542.jpg,57.9291,73.35,14.17
000000329614.jpg,55.264,64.8606,22.46
000000330369.jpg,61.6439,73.2981,29.03
000000330818.jpg,54.6598,71.876,53.11
000000331280.jpg,52.101,64.4059,12.94
000000331604.jpg,53.8838,66.8895,57.73
000000332318.jpg,62.0561,76.3326,54.73
000000333697.jpg,55.3704,71.7648,44.81
000000334006.jpg,61.4131,75.8984,46.28
000000334371.jpg,59.2781,73.3528,20.02
000000334399.jpg,49.984,65.1559,31.68
000000334417.jpg,61.0237,74.8881,40.24
000000334530.jpg,61.5623,76.9352,69.73
000000335177.jpg,64.5355,98.2509,7.62
000000335954.jpg,50.882,69.3105,44.63
000000336658.jpg,54.7585,69.7924,10.55
000000337987.jpg,54.6493,69.8125,45.2
000000338428.jpg,58.4681,74.6246,52.25
000000338718.jpg,56.6077,68.2113,39.21
000000338986.jpg,61.0469,75.9213,43.31
000000340272.jpg,68.7111,85.8612,35.7
000000340451.jpg,62.8825,71.8503,99.13
000000340894.jpg,61.1719,75.8429,29.42
000000341058.jpg,66.2942,81.837,22.53
000000341681.jpg,56.0905,69.837,97.73
000000343496.jpg,56.7542,70.9148,33.27
000000343524.jpg,55.9959,67.7996,93.81
000000343706.jpg,54.8648,68.8069,28.77
000000343934.jpg,65.3293,81.9372,65.77
000000344268.jpg,49.2221,64.6978,19.43
000000344888.jpg,63.4422,79.8861,87.56
000000345385.jpg,63.1358,81.0061,67.79
000000346707.jpg,54.6961,68.2603,96.89
000000347163.jpg,59.716,73.4743,98.87
000000347174.jpg,60.0461,76.5741,13.08
000000347254.jpg,58.8584,71.0337,63.79
000000347544.jpg,58.4274,73.3306,36.05
000000348488.jpg,62.7171,78.2076,10.57
000000348708.jpg,66.1856,80.0192,27.87
000000348881.jpg,52.0404,70.592,58.52
000000349860.jpg,56.0653,63.225,23.9
000000350019.jpg,61.183,75.7008,20.98
000000351589.jpg,67.18,81.7903,89.43
000000352618.jpg,61.9423,74.7681,60.4
000000353180.jpg,54.0923,67.0304,23.2
000000354829.jpg,57.0796,67.6929,31.06
000000355257.jpg,54.6743,69.801,34.09
000000355325.jpg,60.9204,78.0016,33.43
000000356169.jpg,61.5362,77.8079,10.42
000000356248.jpg,59.4525,78.4107,13.11
000000356347.jpg,54.8168,70.0788,43.61
000000356427.jpg,60.087,74.9021,14.87
000000356498.jpg,59.0236,71.2867,30.86
000000356505.jpg,55.4884,80.6455,48.01
000000356531.jpg,58.3149,72.0075,18.11
000000357459.jpg,53.9761,66.9189,96.53
000000357567.jpg,61.434,74.1122,99.81
000000357941.jpg,55.0496,65.9961,87.17
000000358427.jpg,59.6018,75.7013,87.7
000000359937.jpg,55.0282,69.8107,39.04
000000360393.jpg,59.2191,71.9611,99.88
