image,latency_ms,processing_ms,confidence_score
000000058111.jpg,42.5196,54.0724,0.0
000000058384.jpg,42.5586,55.1053,0.0
000000059386.jpg,42.5702,55.0,0.0
000000060449.jpg,43.7264,55.0342,0.0
000000060823.jpg,43.9753,56.8223,0.0
000000060899.jpg,42.2654,53.6825,0.0
000000061108.jpg,44.0106,55.9046,0.0
000000061471.jpg,42.5768,53.483,0.0
000000061747.jpg,41.9911,55.0166,0.0
000000062355.jpg,42.4791,55.9471,0.0
000000063047.jpg,42.2153,55.0717,0.0
000000065350.jpg,42.4538,54.8924,0.0
000000065455.jpg,42.5568,53.8941,0.0
000000065485.jpg,41.9085,52.4028,0.0
000000065798.jpg,41.9833,54.4489,0.0
000000068387.jpg,42.4519,54.4922,0.0
000000068409.jpg,42.279,52.3838,0.0
000000071226.jpg,42.1688,54.0162,0.0
000000071877.jpg,41.9195,53.4969,0.0
000000073326.jpg,42.3416,54.2721,0.0
000000073533.jpg,42.4599,54.1693,0.0
000000075393.jpg,42.3525,53.8571,0.0
000000076417.jpg,42.0843,54.7756,0.0
000000078420.jpg,42.108,53.5706,0.0
000000078565.jpg,42.1534,53.6388,0.0
000000078748.jpg,42.7715,55.9226,0.0
000000079229.jpg,43.5319,55.6595,0.0
000000079588.jpg,49.8315,62.1035,0.0
000000079969.jpg,43.833,56.5167,0.0
000000080057.jpg,42.0764,53.0288,0.0
000000080413.jpg,43.1462,54.1303,0.0
000000080932.jpg,43.0002,57.0371,0.0
000000081061.jpg,42.3417,54.6642,0.0
000000081988.jpg,42.1708,53.3361,0.0
000000082846.jpg,42.2376,54.6908,0.0
000000082986.jpg,42.4968,54.2219,0.0
000000083172.jpg,41.9781,52.723,0.0
000000084431.jpg,42.0445,53.1911,0.0
000000084664.jpg,41.9999,55.1854,0.0
000000085376.jpg,42.2943,54.0282,0.0
000000085665.jpg,42.3161,52.5722,0.0
000000085682.jpg,42.5918,54.4282,0.0
000000086956.jpg,42.5213,53.7537,0.0
000000087875.jpg,42.5568,54.9122,0.0
000000088250.jpg,42.6916,54.6644,0.0
000000088345.jpg,42.678,53.9757,0.0
000000089670.jpg,42.6476,53.5834,0.0
000000090003.jpg,42.3884,55.0351,0.0
000000090062.jpg,43.4687,56.005,0.0
000000090956.jpg,42.8782,54.0689,0.0
000000091406.jpg,42.7795,55.2541,0.0
000000091500.jpg,42.3114,55.0634,0.0
000000092660.jpg,42.5896,54.2264,0.0
000000092839.jpg,42.6328,54.894,0.0
000000094185.jpg,42.4127,54.5559,0.0
000000095862.jpg,42.4818,52.7089,0.0
000000096427.jpg,42.2752,53.9604,0.0
000000096825.jpg,42.2751,54.6698,0.0
000000097988.jpg,42.4953,55.7399,0.0
000000098392.jpg,42.7288,53.8747,0.0
000000098633.jpg,42.3001,53.0359,0.0
000000100510.jpg,42.0555,53.289,0.0
000000102820.jpg,42.6698,55.0489,0.0
000000103585.jpg,42.0355,52.9205,0.0
000000104198.jpg,42.7946,52.4713,0.0
000000104424.jpg,42.8209,54.4957,0.0
000000104666.jpg,42.7071,53.7255,0.0
000000105264.jpg,43.6964,55.5979,0.0
000000106266.jpg,42.6898,54.7715,0.0
000000107094.jpg,44.157,55.5668,0.0
000000108244.jpg,42.4663,54.3338,0.0
000000108440.jpg,42.8056,54.25,0.0
000000110449.jpg,42.5071,52.7551,0.0
000000110638.jpg,42.215,55.4554,0.0
000000111951.jpg,42.3066,54.0968,0.0
000000112110.jpg,42.5034,54.4229,0.0
000000113354.jpg,42.5894,55.4427,0.0
000000114871.jpg,42.7172,54.6856,0.0
000000115118.jpg,42.4091,55.4623,0.0
000000115245.jpg,42.5909,56.951,0.0
000000115885.jpg,42.6202,53.823,0.0
000000115898.jpg,43.9416,56.4051,0.0
000000115946.jpg,42.6683,54.3036,0.0
000000116439.jpg,42.6237,55.1271,0.0
000000117425.jpg,42.5596,54.1988,0.0
000000118515.jpg,44.2353,56.2748,0.0
000000118594.jpg,42.7327,54.9944,0.0
000000119677.jpg,42.6855,55.9861,0.0
000000119911.jpg,43.2169,55.1901,0.0
000000120420.jpg,42.8354,55.7156,0.0
000000121031.jpg,42.9137,55.6309,0.0
000000121242.jpg,42.9562,55.9074,0.0
000000121417.jpg,42.9546,55.3305,0.0
000000121497.jpg,44.323,55.6116,0.0
000000122046.jpg,42.4452,54.8226,0.0
000000122927.jpg,43.5997,54.4895,0.0
000000122962.jpg,42.2797,55.0957,0.0
000000123213.jpg,41.9045,53.3495,0.0
000000123321.jpg,42.1225,54.3498,0.0
000000123585.jpg,42.4487,55.9384,0.0
000000123633.jpg,42.2659,54.3796,0.0
000000124659.jpg,42.0173,53.7008,0.0
000000126110.jpg,42.0204,49.8633,0.0
000000126137.jpg,43.0868,55.0672,0.0
000000126226.jpg,42.9941,55.8988,0.0
000000127092.jpg,42.4649,54.254,0.0
000000127182.jpg,42.3432,53.5361,0.0
000000127624.jpg,42.6353,54.7242,0.0
000000128372.jpg,42.5596,54.585,0.0
000000129756.jpg,42.3749,55.6261,0.0
000000131379.jpg,42.712,54.3424,0.0
000000131386.jpg,42.5417,53.4612,0.0
000000132408.jpg,42.5751,54.7528,0.0
000000133000.jpg,42.6464,54.7871,0.0
000000133087.jpg,42.622,54.1402,0.0
000000133418.jpg,42.6802,54.7883,0.0
000000133778.jpg,42.5186,55.1508,0.0
000000133819.jpg,42.92,55.3551,0.0
000000134096.jpg,42.0608,53.7528,0.0
000000135410.jpg,42.3011,54.1133,0.0
000000135890.jpg,42.444,54.2234,0.0
000000137727.jpg,42.671,54.0709,0.0
000000138115.jpg,42.8101,54.3766,0.0
000000138639.jpg,42.9388,55.1863,0.0
000000138954.jpg,42.5683,55.2388,0.0
000000139684.jpg,42.3708,53.1689,0.0
000000140270.jpg,42.779,54.1182,0.0
000000140420.jpg,42.3757,55.2984,0.0
000000140556.jpg,43.944,56.4948,0.0
000000140640.jpg,42.7056,55.5967,0.0
000000140929.jpg,42.7499,53.2151,0.0
000000143931.jpg,42.7053,55.9909,0.0
000000143961.jpg,42.7127,54.8809,0.0
000000144114.jpg,42.6286,53.6331,0.0
000000144984.jpg,42.2183,53.8052,0.0
000000146155.jpg,42.5654,55.4629,0.0
000000146358.jpg,42.8244,54.9074,0.0
000000147745.jpg,44.0401,56.2329,0.0
000000148620.jpg,42.538,52.4222,0.0
000000148719.jpg,42.5035,55.7522,0.0
000000149375.jpg,43.8872,55.16,0.0
000000149770.jpg,42.5414,50.2108,0.0
000000150265.jpg,42.7832,54.8794,0.0
000000150930.jpg,43.7284,54.6366,0.0
000000151000.jpg,42.566,53.6776,0.0
000000151480.jpg,43.6436,56.3792,0.0
000000151938.jpg,42.0083,54.2298,0.0
000000152214.jpg,42.1511,55.3262,0.0
000000152465.jpg,42.1751,54.9447,0.0
000000153011.jpg,42.162,54.6884,0.0
000000153299.jpg,42.0514,53.9901,0.0
000000153343.jpg,42.1416,53.848,0.0
000000153568.jpg,42.2577,53.3181,0.0
000000154425.jpg,43.9012,55.5069,0.0
000000154705.jpg,44.2678,55.7206,0.0
000000154947.jpg,42.4206,56.3126,0.0
000000155051.jpg,42.2156,53.2902,0.0
000000156372.jpg,42.2133,52.5558,0.0
000000157098.jpg,43.8882,53.9591,0.0
000000157138.jpg,43.0421,53.5326,0.0
000000157601.jpg,43.9142,55.6809,0.0
000000158227.jpg,42.0275,52.5029,0.0
000000158744.jpg,42.2377,53.4131,0.0
000000159282.jpg,42.4489,53.2387,0.0
000000159458.jpg,42.3979,54.5099,0.0
000000159977.jpg,42.6526,54.3106,0.0
000000160772.jpg,42.5163,54.4875,0.0
000000162130.jpg,42.4799,54.8477,0.0
000000162581.jpg,42.447,54.6593,0.0
000000162732.jpg,42.5915,54.4609,0.0
000000162858.jpg,42.4823,54.3593,0.0
000000163155.jpg,43.8212,55.4415,0.0
000000164637.jpg,44.3015,56.7863,0.0
000000164885.jpg,42.0915,53.4072,0.0
000000165500.jpg,42.6609,55.8269,0.0
000000165831.jpg,44.1091,56.3246,0.0
000000166259.jpg,42.3562,54.409,0.0
000000167067.jpg,42.923,54.9831,0.0
000000167486.jpg,42.3337,54.4118,0.0
000000168337.jpg,41.9788,53.8878,0.0
000000170545.jpg,42.1978,53.1785,0.0
000000170670.jpg,42.5553,55.8369,0.0
000000170955.jpg,43.5801,54.7318,0.0
000000171298.jpg,42.1339,55.4938,0.0
000000171611.jpg,42.056,53.8706,0.0
000000172571.jpg,42.5213,54.5016,0.0
000000173008.jpg,48.4309,59.3403,0.0
000000173799.jpg,42.563,56.4305,0.0
000000176847.jpg,42.377,55.8399,0.0
000000177934.jpg,42.1749,55.4984,0.0
000000179265.jpg,42.247,54.7187,0.0
000000180135.jpg,42.2805,53.2807,0.0
000000180188.jpg,42.2887,53.9188,0.0
000000180383.jpg,42.1708,54.5904,0.0
000000180878.jpg,42.0386,53.5711,0.0
000000181421.jpg,43.9541,55.6285,0.0
000000182162.jpg,43.2656,55.4132,0.0
000000182805.jpg,42.3965,54.3427,0.0
000000183049.jpg,42.0418,54.7649,0.0
000000183437.jpg,42.3399,55.4215,0.0
000000183716.jpg,44.1598,54.9454,0.0
000000183965.jpg,43.1757,56.2483,0.0
000000184324.jpg,42.1397,53.856,0.0
000000184338.jpg,42.3489,54.6415,0.0
000000184611.jpg,42.1499,55.5305,0.0
000000184762.jpg,42.073,53.0997,0.0
000000185599.jpg,42.0615,54.0939,0.0
000000185950.jpg,42.125,52.0352,0.0
000000187243.jpg,42.1249,53.7082,0.0
000000187734.jpg,43.4297,55.4713,0.0
000000188465.jpg,42.1558,54.4869,0.0
000000188689.jpg,42.1348,51.9953,0.0
000000189213.jpg,42.8754,53.6096,0.0
000000189698.jpg,44.9492,56.694,0.0
000000189820.jpg,44.7195,56.3744,0.0
000000190236.jpg,41.9798,52.879,0.0
000000190307.jpg,42.1503,55.3911,0.0
000000190676.jpg,43.9895,54.9415,0.0
000000190756.jpg,42.4767,54.3348,0.0
000000190853.jpg,41.8958,53.5771,0.0
000000190923.jpg,42.0167,52.8735,0.0
000000192607.jpg,43.3683,56.3617,0.0
000000192904.jpg,42.1484,54.2053,0.0
000000193162.jpg,42.0151,53.7477,0.0
000000193429.jpg,42.1533,53.8573,0.0
000000193494.jpg,44.3904,55.8323,0.0
000000193743.jpg,42.4987,53.3151,0.0
000000194216.jpg,43.0674,53.8596,0.0
000000194506.jpg,42.1232,54.6136,0.0
000000195842.jpg,42.1102,53.6409,0.0
000000196009.jpg,44.0772,56.096,0.0
000000196141.jpg,45.8497,58.1913,0.0
000000198928.jpg,42.3494,53.9084,0.0
000000199055.jpg,42.3236,55.2956,0.0
000000199977.jpg,41.9324,52.9564,0.0
000000200667.jpg,42.0785,53.5965,0.0
000000200839.jpg,42.6414,55.4537,0.0
000000201676.jpg,42.6369,55.0395,0.0
000000202001.jpg,41.8799,53.5036,0.0
000000202228.jpg,42.0852,53.0826,0.0
000000203095.jpg,42.2685,53.9751,0.0
000000203317.jpg,42.2485,54.0177,0.0
000000203389.jpg,42.8591,56.2635,0.0
000000203488.jpg,42.2269,53.6575,0.0
000000203931.jpg,42.2912,55.4497,0.0
000000204186.jpg,42.0691,56.0549,0.0
000000205324.jpg,44.3538,56.8112,0.0
000000205514.jpg,43.7675,55.4658,0.0
000000205542.jpg,41.9608,53.8953,0.0
000000206411.jpg,41.8757,52.8913,0.0
000000208901.jpg,42.2704,52.662,0.0
000000209222.jpg,42.2313,53.1349,0.0
000000209613.jpg,42.018,53.9092,0.0
000000209747.jpg,41.8753,52.0485,0.0
000000209829.jpg,43.5672,54.6775,0.0
000000210099.jpg,42.4563,54.3106,0.0
000000210708.jpg,41.8663,51.9552,0.0
000000210855.jpg,41.9229,53.1332,0.0
000000212226.jpg,44.0973,54.3401,0.0
000000212453.jpg,43.7002,55.9995,0.0
000000212895.jpg,41.8556,53.5389,0.0
000000213422.jpg,43.0783,54.464,0.0
000000214200.jpg,42.4405,53.6512,0.0
000000214703.jpg,42.2523,53.6598,0.0
000000214720.jpg,44.0555,55.0747,0.0
000000214869.jpg,41.8865,54.0394,0.0
000000215259.jpg,41.9921,52.8063,0.0
000000216419.jpg,42.1167,53.6919,0.0
000000217060.jpg,42.846,54.0459,0.0
000000217400.jpg,44.1466,56.5895,0.0
000000217425.jpg,43.4225,55.2733,0.0
000000219271.jpg,42.2028,51.8767,0.0
000000219485.jpg,42.1309,53.2518,0.0
000000220310.jpg,42.6388,52.6546,0.0
000000220732.jpg,42.1922,54.6496,0.0
000000221291.jpg,43.0809,53.7713,0.0
000000221502.jpg,41.9175,53.3617,0.0
000000222458.jpg,43.4022,54.7832,0.0
000000224051.jpg,42.8384,54.6174,0.0
000000224119.jpg,43.1838,54.6345,0.0
000000224200.jpg,43.0008,55.7,0.0
000000224664.jpg,42.4397,53.9091,0.0
000000224724.jpg,42.1244,53.644,0.0
000000224807.jpg,44.4784,57.1062,0.0
000000225757.jpg,42.0501,53.0648,0.0
000000226171.jpg,43.9532,56.2545,0.0
000000227044.jpg,42.3249,54.2829,0.0
000000227511.jpg,42.7642,53.5459,0.0
000000227765.jpg,42.3527,55.0672,0.0
000000228214.jpg,42.0628,54.8094,0.0
000000229111.jpg,42.3148,53.5709,0.0
000000229858.jpg,42.6753,56.8573,0.0
000000229948.jpg,42.179,54.1557,0.0
000000230008.jpg,42.3265,54.4531,0.0
000000230819.jpg,42.6991,54.8529,0.0
000000231169.jpg,42.2637,54.0944,0.0
000000231549.jpg,42.384,53.8803,0.0
000000231822.jpg,42.2425,53.7652,0.0
000000233139.jpg,42.2055,53.3698,0.0
000000233370.jpg,42.2229,55.3539,0.0
000000235784.jpg,42.1347,53.3142,0.0
000000235836.jpg,42.6663,56.2551,0.0
000000237118.jpg,42.1288,55.412,0.0
000000237984.jpg,42.3411,54.3836,0.0
000000238039.jpg,42.8866,56.0939,0.0
000000238410.jpg,71.4614,83.8276,0.0
000000239843.jpg,42.3921,52.7026,0.0
000000242411.jpg,42.3108,53.7127,0.0
000000243867.jpg,42.1892,54.0481,0.0
000000243989.jpg,42.3967,53.3704,0.0
000000244099.jpg,42.3551,54.543,0.0
000000244181.jpg,42.1718,54.3623,0.0
000000248112.jpg,42.2437,53.7447,0.0
000000248400.jpg,42.36,54.5663,0.0
000000248631.jpg,42.3859,53.8326,0.0
000000248980.jpg,42.2139,55.2371,0.0
000000249219.jpg,42.3474,55.4132,0.0
000000250137.jpg,42.2827,55.133,0.0
000000252216.jpg,42.1542,53.728,0.0
000000252332.jpg,42.5757,55.2169,0.0
000000253002.jpg,43.953,56.1323,0.0
000000253433.jpg,43.8602,56.0045,0.0
000000253452.jpg,42.5695,54.1553,0.0
000000253695.jpg,42.3866,53.9841,0.0
000000253835.jpg,42.8342,55.6112,0.0
000000254368.jpg,42.4737,53.9143,0.0
000000255747.jpg,42.1742,54.6249,0.0
000000255912.jpg,42.4227,53.9643,0.0
000000255965.jpg,42.4039,54.5052,0.0
000000256868.jpg,42.4685,54.2446,0.0
000000258883.jpg,42.2781,53.5011,0.0
000000259597.jpg,42.5451,53.7624,0.0
000000260261.jpg,42.4002,55.0871,0.0
000000260470.jpg,42.0392,54.7264,0.0
000000260657.jpg,42.2178,51.7741,0.0
000000261888.jpg,42.1917,53.8378,0.0
000000262227.jpg,41.9545,53.7114,0.0
000000262440.jpg,42.2387,53.3576,0.0
000000262487.jpg,42.4397,56.2734,0.0
000000263403.jpg,42.1482,53.5681,0.0
000000263463.jpg,42.6063,54.2673,0.0
000000263644.jpg,43.3846,55.9553,0.0
000000263679.jpg,42.4956,53.9125,0.0
000000263966.jpg,42.0732,54.3609,0.0
000000263969.jpg,42.1137,55.793,0.0
000000264335.jpg,42.0127,54.4547,0.0
000000265108.jpg,42.2967,54.7943,0.0
000000265518.jpg,42.0825,57.3941,0.0
000000266400.jpg,42.0563,54.088,0.0
000000266409.jpg,42.2398,54.251,0.0
000000267191.jpg,42.3265,54.8774,0.0
000000267351.jpg,42.0794,52.1419,0.0
000000267537.jpg,42.2646,54.7125,0.0
000000267903.jpg,42.352,54.5594,0.0
000000267946.jpg,43.3595,53.5812,0.0
000000269113.jpg,42.1467,55.7792,0.0
000000270122.jpg,44.4618,56.0811,0.0
000000270705.jpg,42.8634,55.7552,0.0
000000271116.jpg,43.6187,56.0512,0.0
000000272148.jpg,44.5406,55.6701,0.0
000000272212.jpg,44.4856,57.4364,0.0
000000272364.jpg,43.1839,55.8865,0.0
000000273760.jpg,42.0272,54.4614,0.0
000000274687.jpg,43.3931,56.1816,0.0
000000274708.jpg,42.408,54.0961,0.0
000000275198.jpg,42.2684,55.7601,0.0
000000276284.jpg,42.0215,53.9557,0.0
000000276285.jpg,42.6803,56.2391,0.0
000000278006.jpg,42.6332,53.2558,0.0
000000278848.jpg,44.0933,55.0706,0.0
000000279774.jpg,42.6817,54.032,0.0
000000279927.jpg,42.8082,56.6437,0.0
000000281032.jpg,42.0522,53.7201,0.0
000000281687.jpg,43.8348,54.9911,0.0
000000281759.jpg,42.4777,55.0038,0.0
000000282296.jpg,42.729,55.2592,0.0
000000282298.jpg,42.1448,56.0962,0.0
000000283113.jpg,43.1606,56.6746,0.0
000000283412.jpg,42.1619,53.409,0.0
000000284623.jpg,42.2922,54.8279,0.0
000000284698.jpg,42.0246,52.6665,0.0
000000284725.jpg,42.4772,56.346,0.0
000000284991.jpg,43.5927,55.2315,0.0
000000286849.jpg,42.201,53.1114,0.0
000000287649.jpg,42.1509,54.9664,0.0
000000288062.jpg,43.8301,55.53,0.0
000000288430.jpg,42.1284,52.7664,0.0
000000288584.jpg,43.2883,55.4786,0.0
000000288882.jpg,42.0367,53.7887,0.0
000000289059.jpg,43.9143,55.9769,0.0
000000289417.jpg,43.7609,53.9749,0.0
000000289586.jpg,43.3291,54.851,0.0
000000289659.jpg,42.3447,55.3863,0.0
000000289702.jpg,42.0092,54.0807,0.0
000000290592.jpg,42.1966,56.2207,0.0
000000290843.jpg,42.1227,53.5429,0.0
000000291490.jpg,42.0825,53.6143,0.0
000000292024.jpg,42.9097,56.1667,0.0
000000292082.jpg,43.8376,56.8159,0.0
000000292908.jpg,43.1677,54.1823,0.0
000000292997.jpg,42.4382,53.642,0.0
000000294350.jpg,43.9218,55.799,0.0
000000296222.jpg,42.3425,54.5648,0.0
000000296224.jpg,42.214,54.4954,0.0
000000296284.jpg,42.175,51.7035,0.0
000000297595.jpg,43.1864,55.1763,0.0
000000297681.jpg,43.6885,55.2381,0.0
000000298251.jpg,43.7425,52.8409,0.0
000000298396.jpg,43.619,56.4077,0.0
000000299609.jpg,41.9881,52.7069,0.0
000000300913.jpg,42.8728,54.4315,0.0
000000301563.jpg,44.038,55.0636,0.0
000000301981.jpg,42.2289,55.6537,0.0
000000303908.jpg,42.5477,54.4486,0.0
000000304817.jpg,47.5741,60.1671,0.0
000000305317.jpg,44.4097,53.7533,0.0
000000305609.jpg,43.0308,56.7928,0.0
000000305695.jpg,43.7898,56.0113,0.0
000000306437.jpg,43.0588,54.2151,0.0
000000307172.jpg,44.1824,55.9644,0.0
000000307658.jpg,42.0062,55.32,0.0
000000308466.jpg,42.0056,53.599,0.0
000000308793.jpg,42.254,54.7517,0.0
000000308799.jpg,42.2352,52.1324,0.0
000000309452.jpg,42.1068,53.8552,0.0
000000310862.jpg,43.536,55.7167,0.0
000000311081.jpg,42.3633,53.2241,0.0
000000311295.jpg,43.1071,55.3297,0.0
000000311394.jpg,43.3473,55.597,0.0
000000311518.jpg,42.2612,54.4931,0.0
000000311909.jpg,42.0015,54.908,0.0
000000311950.jpg,42.3166,57.4168,0.0
000000312263.jpg,43.2379,54.0659,0.0
000000312406.jpg,43.6264,55.6721,0.0
000000313034.jpg,42.0761,54.2365,0.0
000000313588.jpg,42.2832,55.0653,0.0
000000314182.jpg,41.8597,52.6102,0.0
000000314914.jpg,43.7704,56.3591,0.0
000000315219.jpg,41.9725,50.3785,0.0
000000316015.jpg,42.0963,53.8116,0.0
000000317024.jpg,42.1729,54.1386,0.0
000000317999.jpg,44.0182,56.0473,0.0
000000318138.jpg,42.7253,54.536,0.0
000000319369.jpg,43.2698,56.257,0.0
000000320490.jpg,42.3673,53.8458,0.0
000000322429.jpg,42.3055,54.96,0.0
000000322829.jpg,42.5113,54.0586,0.0
000000322844.jpg,42.4185,54.5737,0.0
000000322968.jpg,41.9915,53.3861,0.0
000000323263.jpg,41.9903,54.3906,0.0
000000323496.jpg,43.2136,53.3737,0.0
000000325031.jpg,42.076,55.3103,0.0
000000325991.jpg,42.1015,52.6077,0.0
000000326541.jpg,41.8509,52.7957,0.0
000000327780.jpg,41.9631,53.5035,0.0
000000329041.jpg,42.1931,53.4279,0.0
000000329447.jpg,42.075,55.352,0.0
000000329542.jpg,45.4537,57.6145,0.0
000000329614.jpg,43.4162,52.4485,0.0
000000330369.jpg,43.6084,54.4846,0.0
000000330818.jpg,42.0196,54.346,0.0
000000331280.jpg,41.9156,52.7749,0.0
000000331604.jpg,41.7347,52.4242,0.0
000000332318.jpg,42.2629,53.7759,0.0
000000333697.jpg,42.4405,53.7924,0.0
000000334006.jpg,42.0894,53.3944,0.0
000000334371.jpg,45.0819,56.3551,0.0
000000334399.jpg,43.1483,55.4124,0.0
000000334417.jpg,42.2061,53.3033,0.0
000000334530.jpg,43.4924,55.2985,0.0
000000335177.jpg,42.9557,55.5632,0.0
000000335954.jpg,42.2917,56.6121,0.0
000000336658.jpg,41.8793,54.1373,0.0
000000337987.jpg,43.1108,56.0738,0.0
000000338428.jpg,42.3523,54.8523,0.0
000000338718.jpg,41.8916,52.91,0.0
000000338986.jpg,41.7555,53.3757,0.0
000000340272.jpg,45.5728,57.8963,0.0
000000340451.jpg,61.3956,73.4158,0.0
000000340894.jpg,42.1576,54.2248,0.0
000000341058.jpg,41.8929,53.8398,0.0
000000341681.jpg,42.847,54.1196,0.0
000000343496.jpg,42.0473,52.8392,0.0
000000343524.jpg,43.9736,55.2635,0.0
000000343706.jpg,42.549,56.5414,0.0
000000343934.jpg,43.3637,57.7362,0.0
000000344268.jpg,42.2334,54.7768,0.0
000000344888.jpg,42.0849,58.163,0.0
000000345385.jpg,42.3913,55.0369,0.0
000000346707.jpg,43.6118,53.7346,0.0
000000347163.jpg,41.9431,52.656,0.0
000000347174.jpg,42.023,54.5061,0.0
000000347254.jpg,42.4645,53.5397,0.0
000000347544.jpg,42.8916,55.2274,0.0
000000348488.jpg,42.4041,55.4466,0.0
000000348708.jpg,43.1345,56.6122,0.0
000000348881.jpg,42.3926,54.3797,0.0
000000349860.jpg,42.0566,53.0858,0.0
000000350019.jpg,42.175,54.4501,0.0
000000351589.jpg,43.1072,56.1506,0.0
000000352618.jpg,43.975,53.8756,0.0
000000353180.jpg,42.2738,52.6362,0.0
000000354829.jpg,42.6161,52.6376,0.0
000000355257.jpg,42.015,53.7669,0.0
000000355325.jpg,43.3233,56.7107,0.0
000000356169.jpg,43.6105,56.3792,0.0
000000356248.jpg,42.6278,56.4162,0.0
000000356347.jpg,42.2994,54.4362,0.0
000000356427.jpg,41.9974,53.9419,0.0
000000356498.jpg,42.1788,53.165,0.0
000000356505.jpg,43.6112,55.6726,0.0
000000356531.jpg,42.9969,56.8827,0.0
000000357459.jpg,43.3681,56.4536,0.0
000000357567.jpg,42.3423,53.6832,0.0
000000357941.jpg,43.9419,54.9314,0.0
000000358427.jpg,42.2344,55.8039,0.0
000000359937.jpg,41.895,54.6072,0.0
