filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zMi-pwRqk-I_000149_000159.mp4,277.4548,16.3084,0.1288,293.9159,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,153.6599,14.9636,0.0627,168.7053,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,435.3233,16.067,0.1197,451.5285,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,523.1687,16.2712,0.1185,539.5762,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,174.4505,15.1894,0.1001,189.7607,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,186.3092,14.3603,0.0804,200.7736,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,367.952,14.3379,0.0934,382.4042,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,499.767,15.0415,0.1188,514.9463,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,214.3042,14.3175,0.0884,228.7273,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,229.755,14.7762,0.1238,244.6756,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,416.1258,14.3996,0.0954,430.6422,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,233.8417,14.4635,0.1597,248.4867,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,193.9735,15.1686,0.1134,209.277,375,98.91, -> using segway (98.9%)
