filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000065485.jpg,1.5555,1.9033,0.0289,3.5029,717,28.8, -> pickup (28.8%)
000000065798.jpg,2.4911,1.945,0.03,4.4815,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,2.2468,1.9242,0.0292,4.2151,981,77.77, -> ballplayer (77.8%)
000000068409.jpg,1.2283,1.9015,0.0294,3.1738,652,66.67, -> military uniform (66.7%)
000000071226.jpg,2.1577,1.9544,0.0299,4.158,180,24.51, -> American Staffordshire terrier (24.5%)
000000071877.jpg,2.1797,1.9311,0.0288,4.155,880,76.18, -> unicycle (76.2%)
000000073326.jpg,2.2202,1.9128,0.0285,4.1759,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,2.283,1.905,0.0286,4.2316,749,8.45, -> quill (8.4%)
000000075393.jpg,2.1124,1.9235,0.0284,4.0795,813,70.91, -> spatula (70.9%)
000000076417.jpg,2.7259,1.9215,0.0286,4.6914,245,32.2, -> French bulldog (32.2%)
000000078420.jpg,1.8223,1.9134,0.0292,3.7802,620,43.23, -> laptop (43.2%)
000000078565.jpg,2.2919,1.899,0.0284,4.2338,914,69.32, -> yawl (69.3%)
000000078748.jpg,2.3541,1.9125,0.0285,4.3094,665,81.03, -> moped (81.0%)
000000079229.jpg,1.9586,1.9157,0.0298,3.9188,176,13.86, -> Saluki (13.9%)
000000079588.jpg,2.2633,1.9259,0.0285,4.233,698,90.84, -> palace (90.8%)
000000079969.jpg,2.3924,1.9025,0.0297,4.3398,752,91.39, -> racket (91.4%)
000000080057.jpg,1.387,1.8648,0.0294,3.296,850,68.7, -> teddy (68.7%)
000000080413.jpg,2.0756,1.8965,0.032,4.0217,850,66.01, -> teddy (66.0%)
000000080932.jpg,2.3463,1.8985,0.0291,4.2886,965,21.53, -> burrito (21.5%)
000000081061.jpg,2.0484,1.8854,0.0296,3.9778,831,35.2, -> studio couch (35.2%)
000000081988.jpg,1.7407,1.9076,0.0331,3.6974,433,62.53, -> bathing cap (62.5%)
000000082846.jpg,2.8155,1.9362,0.0295,4.7972,874,69.27, -> trolleybus (69.3%)
000000082986.jpg,2.1158,1.852,0.0285,4.0109,168,9.43, -> redbone (9.4%)
000000083172.jpg,1.432,1.872,0.0298,3.3488,752,80.27, -> racket (80.3%)
000000084431.jpg,1.69,1.883,0.0279,3.6157,963,83.1, -> pizza (83.1%)
000000084664.jpg,2.0137,1.9198,0.0296,3.9778,923,98.63, -> plate (98.6%)
000000085376.jpg,2.1235,1.8906,0.0299,4.0588,802,29.07, -> snowmobile (29.1%)
000000085665.jpg,1.2045,1.9175,0.0287,3.1651,701,60.63, -> parachute (60.6%)
000000085682.jpg,2.1823,1.9272,0.0295,4.1542,795,51.79, -> ski (51.8%)
000000086956.jpg,2.0816,1.9151,0.0284,4.0404,840,23.91, -> swab (23.9%)
000000087875.jpg,2.6004,1.9371,0.028,4.5809,437,18.84, -> beacon (18.8%)
000000088250.jpg,2.015,1.895,0.0293,3.954,386,67.23, -> African elephant (67.2%)
000000088345.jpg,1.9565,1.9116,0.0292,3.9123,638,7.33, -> maillot (7.3%)
000000089670.jpg,1.9416,1.9464,0.0297,3.9329,931,35.82, -> bagel (35.8%)
000000090003.jpg,3.0119,1.9078,0.0295,4.9642,205,14.06, -> flat-coated retriever (14.1%)
000000090062.jpg,2.5203,1.9031,0.03,4.4684,345,76.64, -> ox (76.6%)
000000090956.jpg,1.8508,1.9399,0.0291,3.8345,795,89.99, -> ski (90.0%)
000000091406.jpg,2.4486,1.969,0.0312,4.4638,762,19.12, -> restaurant (19.1%)
000000091500.jpg,2.7469,2.0057,0.0308,4.7983,566,23.0, -> French horn (23.0%)
000000092660.jpg,2.468,1.9833,0.0309,4.4967,937,51.7, -> broccoli (51.7%)
000000092839.jpg,2.7094,1.9349,0.0298,4.6888,296,92.33, -> ice bear (92.3%)
000000094185.jpg,2.6389,1.9516,0.0299,4.6359,865,39.91, -> toyshop (39.9%)
000000095862.jpg,1.0892,1.9439,0.0295,3.0777,981,71.9, -> ballplayer (71.9%)
000000096427.jpg,2.2102,1.9668,0.0296,4.221,752,91.46, -> racket (91.5%)
000000096825.jpg,2.6147,1.9163,0.0289,4.5753,795,41.88, -> ski (41.9%)
000000097988.jpg,2.9153,1.9799,0.0303,4.9412,703,11.91, -> park bench (11.9%)
000000098392.jpg,2.0923,2.0306,0.0323,4.17,442,24.75, -> bell cote (24.7%)
000000098633.jpg,1.7922,1.9796,0.0302,3.8169,927,53.16, -> trifle (53.2%)
000000100510.jpg,1.9269,1.9588,0.029,3.9295,339,88.23, -> sorrel (88.2%)
000000102820.jpg,2.1298,1.9431,0.0289,4.1171,124,65.23, -> crayfish (65.2%)
000000103585.jpg,1.6741,1.9233,0.0293,3.6411,648,81.01, -> medicine chest (81.0%)
000000104198.jpg,1.2356,1.911,0.0294,3.1901,919,41.61, -> street sign (41.6%)
000000104424.jpg,1.9734,1.7986,0.0284,3.815,752,83.2, -> racket (83.2%)
000000104666.jpg,1.4148,1.6466,0.0281,3.1037,598,18.98, -> home theater (19.0%)
000000105264.jpg,1.4574,1.6704,0.0279,3.1705,345,56.7, -> ox (56.7%)
000000106266.jpg,2.0563,1.7273,0.0281,3.8268,935,49.79, -> mashed potato (49.8%)
000000107094.jpg,1.5655,1.6885,0.0289,3.2981,792,32.62, -> shovel (32.6%)
000000108244.jpg,1.5089,1.7353,0.0283,3.2875,515,44.53, -> cowboy hat (44.5%)
000000108440.jpg,1.4959,1.6752,0.0283,3.2144,718,25.03, -> pier (25.0%)
000000110449.jpg,1.1272,1.7155,0.0284,2.8862,722,17.94, -> ping-pong ball (17.9%)
000000110638.jpg,2.4585,1.7012,0.0281,4.2028,385,93.94, -> Indian elephant (93.9%)
000000111951.jpg,1.9273,1.6472,0.0288,3.618,896,51.14, -> washbasin (51.1%)
000000112110.jpg,2.4259,1.6663,0.0279,4.1348,620,68.39, -> laptop (68.4%)
000000113354.jpg,3.2005,1.6824,0.0285,4.9265,340,83.53, -> zebra (83.5%)
000000114871.jpg,1.5959,1.6484,0.028,3.2875,954,79.7, -> banana (79.7%)
000000115118.jpg,2.623,1.691,0.0284,4.3573,547,47.09, -> electric locomotive (47.1%)
000000115245.jpg,1.8555,1.7456,0.0287,3.6454,797,16.31, -> sleeping bag (16.3%)
000000115885.jpg,1.2747,1.8848,0.0285,3.2031,620,52.55, -> laptop (52.5%)
000000115898.jpg,2.3467,1.8784,0.0287,4.2688,693,66.63, -> paddle (66.6%)
000000115946.jpg,1.9345,1.9205,0.0284,3.8979,920,73.01, -> traffic light (73.0%)
000000116439.jpg,1.7088,1.9045,0.0291,3.6576,467,9.25, -> butcher shop (9.2%)
000000117425.jpg,1.5249,1.89,0.0291,3.4583,470,47.89, -> candle (47.9%)
000000118515.jpg,1.5669,1.919,0.0292,3.5305,281,46.59, -> tabby (46.6%)
000000118594.jpg,2.1779,1.9248,0.0294,4.1479,345,94.1, -> ox (94.1%)
000000119677.jpg,2.092,1.9058,0.0289,4.0421,929,24.62, -> ice lolly (24.6%)
000000119911.jpg,1.9097,1.8689,0.0285,3.8223,430,19.2, -> basketball (19.2%)
000000120420.jpg,1.9357,1.9226,0.029,3.902,447,24.83, -> binoculars (24.8%)
000000121031.jpg,2.4814,1.8864,0.0289,4.412,603,14.14, -> horse cart (14.1%)
000000121242.jpg,2.7553,1.8931,0.0296,4.6938,603,90.32, -> horse cart (90.3%)
000000121417.jpg,2.6093,1.9174,0.0286,4.5703,879,34.18, -> umbrella (34.2%)
000000121497.jpg,2.1519,1.9025,0.0286,4.0979,822,28.84, -> steel drum (28.8%)
000000122046.jpg,2.2182,1.9318,0.0289,4.1938,879,66.7, -> umbrella (66.7%)
000000122927.jpg,1.8774,1.9224,0.0302,3.845,134,63.8, -> crane bird (63.8%)
000000122962.jpg,2.6915,1.8934,0.0296,4.63,415,18.51, -> bakery (18.5%)
000000123213.jpg,1.7355,1.8757,0.0288,3.6545,981,64.87, -> ballplayer (64.9%)
000000123321.jpg,1.8634,1.9528,0.0297,3.8611,925,66.53, -> consomme (66.5%)
000000123585.jpg,2.7607,1.882,0.0285,4.6861,97,45.5, -> drake (45.5%)
000000123633.jpg,1.8992,1.9312,0.0288,3.8739,998,8.39, -> ear (8.4%)
000000124659.jpg,2.4396,1.9416,0.0288,4.425,526,66.36, -> desk (66.4%)
000000126110.jpg,0.6242,1.9066,0.0285,2.5739,675,21.27, -> moving van (21.3%)
000000126137.jpg,2.0998,1.9136,0.0286,4.0598,752,93.0, -> racket (93.0%)
000000126226.jpg,2.6599,1.9013,0.0286,4.6055,665,31.13, -> moped (31.1%)
000000127092.jpg,2.3915,1.9378,0.0293,4.3737,919,59.27, -> street sign (59.3%)
000000127182.jpg,2.0542,1.9089,0.0284,4.0073,651,52.73, -> microwave (52.7%)
000000127624.jpg,2.2016,1.9735,0.0306,4.221,718,7.99, -> pier (8.0%)
000000128372.jpg,2.2596,2.0314,0.0347,4.3417,654,61.66, -> minibus (61.7%)
000000129756.jpg,3.5066,2.2468,0.0367,5.806,348,56.04, -> ram (56.0%)
000000131379.jpg,2.3319,2.1159,0.0325,4.4996,964,60.89, -> potpie (60.9%)
000000131386.jpg,1.8412,1.938,0.0288,3.8229,895,93.75, -> warplane (93.8%)
000000132408.jpg,2.1484,1.9089,0.0284,4.1008,730,85.77, -> plow (85.8%)
000000133000.jpg,2.2774,1.9981,0.0308,4.322,705,38.15, -> passenger car (38.1%)
000000133087.jpg,2.3314,1.9434,0.0288,4.3198,920,63.08, -> traffic light (63.1%)
000000133418.jpg,2.3156,1.9071,0.0284,4.2664,429,52.72, -> baseball (52.7%)
000000133778.jpg,2.7122,1.9914,0.0289,4.7473,345,87.12, -> ox (87.1%)
000000133819.jpg,2.8762,2.2735,0.0299,5.1953,874,71.1, -> trolleybus (71.1%)
000000134096.jpg,2.281,1.8142,0.0287,4.1395,896,71.17, -> washbasin (71.2%)
000000135410.jpg,2.1473,1.6796,0.0286,3.8707,704,78.08, -> parking meter (78.1%)
000000135890.jpg,2.0009,1.6892,0.0283,3.7361,442,58.93, -> bell cote (58.9%)
000000137727.jpg,1.494,1.6651,0.0292,3.203,705,20.51, -> passenger car (20.5%)
000000138115.jpg,1.4122,1.6564,0.0289,3.112,950,88.16, -> orange (88.2%)
000000138639.jpg,2.2519,1.6647,0.0279,3.9591,880,39.51, -> unicycle (39.5%)
000000138954.jpg,2.155,1.6735,0.0284,3.8726,943,46.64, -> cucumber (46.6%)
000000139684.jpg,1.2715,1.6801,0.0284,2.9958,598,40.66, -> home theater (40.7%)
000000140270.jpg,1.3661,1.6425,0.0315,3.0556,603,20.39, -> horse cart (20.4%)
000000140420.jpg,2.6892,1.8615,0.0292,4.5957,671,16.37, -> mountain bike (16.4%)
000000140556.jpg,2.3328,1.9139,0.0288,4.2902,830,39.28, -> stretcher (39.3%)
000000140640.jpg,1.9386,1.927,0.0285,3.9088,515,44.95, -> cowboy hat (45.0%)
000000140929.jpg,2.141,1.8777,0.0282,4.0619,409,68.38, -> analog clock (68.4%)
000000143931.jpg,2.7287,1.9133,0.0295,4.6871,675,77.31, -> moving van (77.3%)
000000143961.jpg,1.946,1.9225,0.0283,3.9121,879,31.72, -> umbrella (31.7%)
000000144114.jpg,1.2085,1.9135,0.0288,3.1657,895,49.58, -> warplane (49.6%)
000000144984.jpg,1.3291,1.8799,0.0322,3.2561,680,80.82, -> nipple (80.8%)
000000146155.jpg,2.3826,1.9123,0.0294,4.3396,641,25.16, -> maraca (25.2%)
000000146358.jpg,1.9158,1.8876,0.0286,3.8461,982,25.5, -> groom (25.5%)
000000147745.jpg,2.3727,1.9524,0.0292,4.3701,407,26.35, -> ambulance (26.3%)
000000148620.jpg,0.984,1.8845,0.028,2.9114,526,28.51, -> desk (28.5%)
000000148719.jpg,2.8264,1.8911,0.0295,4.7618,717,86.16, -> pickup (86.2%)
000000149375.jpg,1.8624,1.9037,0.0289,3.8108,795,33.25, -> ski (33.3%)
000000149770.jpg,0.4036,1.9057,0.0284,2.3521,416,33.85, -> balance beam (33.8%)
000000150265.jpg,2.6526,1.8654,0.0288,4.5617,869,16.68, -> trench coat (16.7%)
000000150930.jpg,1.3826,1.6459,0.0281,3.0715,409,89.19, -> analog clock (89.2%)
000000151000.jpg,1.408,1.6563,0.0278,3.1073,585,67.17, -> hair spray (67.2%)
000000151480.jpg,2.008,1.657,0.0282,3.7083,981,72.74, -> ballplayer (72.7%)
000000151938.jpg,1.9008,1.6193,0.0278,3.5624,410,27.9, -> apiary (27.9%)
000000152214.jpg,2.8496,1.6582,0.0286,4.5509,834,69.13, -> suit (69.1%)
000000152465.jpg,2.6144,1.6536,0.0281,4.3108,637,34.33, -> mailbox (34.3%)
000000153011.jpg,2.1613,1.6315,0.0279,3.8352,571,74.35, -> gas pump (74.3%)
000000153299.jpg,2.3466,1.6767,0.028,4.0659,353,15.7, -> gazelle (15.7%)
000000153343.jpg,2.2528,1.9317,0.0286,4.2281,850,77.69, -> teddy (77.7%)
000000153568.jpg,1.6685,1.887,0.0288,3.5987,919,62.34, -> street sign (62.3%)
000000154425.jpg,1.7243,1.9221,0.032,3.6932,879,22.55, -> umbrella (22.6%)
000000154705.jpg,1.6208,1.7571,0.0275,3.42,526,54.13, -> desk (54.1%)
000000154947.jpg,1.9889,1.6819,0.0279,3.7129,272,49.45, -> coyote (49.5%)
000000155051.jpg,1.2992,1.6956,0.0287,3.0389,409,74.58, -> analog clock (74.6%)
000000156372.jpg,1.0379,1.72,0.0291,2.802,554,25.61, -> fireboat (25.6%)
000000157098.jpg,1.2675,1.6915,0.0297,3.0042,353,50.57, -> gazelle (50.6%)
000000157138.jpg,1.0746,1.6865,0.0284,2.8042,923,37.01, -> plate (37.0%)
000000157601.jpg,1.7291,1.7071,0.0295,3.4802,932,63.51, -> pretzel (63.5%)
000000158227.jpg,1.2912,1.6781,0.0291,3.0129,429,75.48, -> baseball (75.5%)
000000158744.jpg,1.7094,1.6723,0.0283,3.4251,463,26.61, -> bucket (26.6%)
000000159282.jpg,1.3542,1.689,0.0289,3.0877,883,96.51, -> vase (96.5%)
000000159458.jpg,2.2326,1.7098,0.0283,3.9858,526,31.16, -> desk (31.2%)
000000159977.jpg,2.0547,1.6691,0.0273,3.7686,340,59.97, -> zebra (60.0%)
000000160772.jpg,2.0411,1.7013,0.0291,3.7866,554,36.82, -> fireboat (36.8%)
000000162130.jpg,2.2362,1.7515,0.0281,4.0308,703,78.27, -> park bench (78.3%)
000000162581.jpg,2.3703,1.6839,0.0284,4.0972,752,78.9, -> racket (78.9%)
000000162732.jpg,2.3808,1.9599,0.0296,4.3845,768,67.96, -> rugby ball (68.0%)
000000162858.jpg,1.7552,1.8825,0.0291,3.682,920,88.19, -> traffic light (88.2%)
000000163155.jpg,2.0013,1.8479,0.028,3.8916,285,38.8, -> Egyptian cat (38.8%)
000000164637.jpg,2.3026,1.67,0.0287,4.0162,896,44.51, -> washbasin (44.5%)
000000164885.jpg,1.4943,1.6288,0.028,3.166,795,89.42, -> ski (89.4%)
000000165500.jpg,3.016,1.7078,0.0293,4.7693,347,65.32, -> bison (65.3%)
000000165831.jpg,2.2265,1.6921,0.0289,3.9637,937,81.89, -> broccoli (81.9%)
000000166259.jpg,2.2371,1.7133,0.0286,3.9947,97,79.18, -> drake (79.2%)
000000167067.jpg,1.2871,1.7218,0.029,3.0534,457,93.86, -> bow tie (93.9%)
000000167486.jpg,1.7813,1.7092,0.0274,3.5328,880,28.17, -> unicycle (28.2%)
000000168337.jpg,1.9699,1.6986,0.0279,3.7121,480,16.93, -> cash machine (16.9%)
000000170545.jpg,1.4537,1.9323,0.0295,3.4305,920,75.9, -> traffic light (75.9%)
000000170670.jpg,2.4038,1.9047,0.0284,4.3521,868,37.9, -> tray (37.9%)
000000170955.jpg,1.381,1.9476,0.029,3.373,834,34.18, -> suit (34.2%)
000000171298.jpg,3.1024,1.9375,0.0295,5.0852,654,18.79, -> minibus (18.8%)
000000171611.jpg,1.9797,1.8971,0.0295,3.9215,977,27.66, -> sandbar (27.7%)
000000172571.jpg,2.305,1.8875,0.0291,4.2365,963,43.24, -> pizza (43.2%)
000000173008.jpg,1.7436,1.9353,0.0294,3.7234,411,24.66, -> apron (24.7%)
000000173799.jpg,3.167,1.8857,0.0289,5.0964,386,63.28, -> African elephant (63.3%)
000000176847.jpg,3.0915,1.9093,0.029,5.0446,91,27.59, -> coucal (27.6%)
000000177934.jpg,2.8145,1.9218,0.0289,4.7804,665,50.96, -> moped (51.0%)
000000179265.jpg,2.5168,1.8822,0.0286,4.4423,779,47.12, -> school bus (47.1%)
000000180135.jpg,0.9574,1.8567,0.0289,2.8577,650,83.97, -> microphone (84.0%)
000000180188.jpg,2.0144,1.9047,0.0281,3.9622,705,63.29, -> passenger car (63.3%)
000000180383.jpg,1.9899,1.9324,0.0286,3.9663,851,62.99, -> television (63.0%)
000000180878.jpg,1.8052,1.8774,0.0287,3.7257,487,34.79, -> cellular telephone (34.8%)
000000181421.jpg,1.6519,1.893,0.0286,3.5902,879,21.1, -> umbrella (21.1%)
000000182162.jpg,1.97,1.8567,0.0297,3.8713,417,16.91, -> balloon (16.9%)
000000182805.jpg,1.9045,1.913,0.0288,3.8614,256,16.15, -> Newfoundland (16.2%)
000000183049.jpg,2.1249,1.8854,0.0284,4.0542,453,77.18, -> bookcase (77.2%)
000000183437.jpg,2.3834,1.9285,0.0289,4.3559,385,86.83, -> Indian elephant (86.8%)
000000183716.jpg,1.2804,1.8814,0.0286,3.205,834,18.05, -> suit (18.1%)
