filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000015338.jpg,47.2884,1.0231,0.0626,48.3747,408,29.01, -> amphibian (29.0%)
000000015440.jpg,46.848,4.6278,0.0399,51.5162,704,87.81, -> parking meter (87.8%)
000000015497.jpg,48.3027,0.9864,0.0449,49.3346,673,22.66, -> mouse (22.7%)
000000015751.jpg,46.9264,3.7161,0.0401,50.6831,410,39.83, -> apiary (39.8%)
000000016228.jpg,49.218,0.9448,0.0375,50.2009,603,88.25, -> horse cart (88.2%)
000000016249.jpg,46.9722,2.7595,0.0312,49.7634,424,24.49, -> barbershop (24.5%)
000000017031.jpg,45.2065,0.9381,0.0377,46.1829,355,54.68, -> llama (54.7%)
000000018491.jpg,46.9867,1.0109,0.0344,48.0324,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,46.9453,0.7937,0.0379,47.7774,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,47.1283,0.9465,0.0378,48.1131,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,47.0125,1.0218,0.0353,48.0702,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,46.9265,0.9474,0.0423,47.9167,119,16.74, -> rock crab (16.7%)
000000022371.jpg,46.9634,1.0383,0.0335,48.0357,681,92.65, -> notebook (92.6%)
000000022935.jpg,46.9076,0.7976,0.0331,47.7388,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,47.1558,0.9411,0.0391,48.1366,652,94.45, -> military uniform (94.4%)
000000024243.jpg,46.9976,2.7629,0.0353,49.7963,480,47.25, -> cash machine (47.2%)
000000025139.jpg,45.1778,0.884,0.0354,46.0979,340,100.0, -> zebra (100.0%)
000000025181.jpg,47.048,1.0115,0.0362,48.0964,705,89.81, -> passenger car (89.8%)
000000025593.jpg,46.9408,0.7888,0.0404,47.7706,919,75.36, -> street sign (75.4%)
000000025603.jpg,47.1411,0.9359,0.0485,48.1263,762,28.34, -> restaurant (28.3%)
000000026690.jpg,47.0692,4.5075,0.0856,51.6637,890,68.37, -> volleyball (68.4%)
000000029393.jpg,48.2951,1.0185,0.0488,49.363,168,64.72, -> redbone (64.7%)
000000029984.jpg,46.8704,1.7664,0.0348,48.6721,879,85.37, -> umbrella (85.4%)
000000030494.jpg,46.2156,0.9501,0.044,47.2105,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,45.9651,0.9102,0.0446,46.9204,883,42.54, -> vase (42.5%)
000000031118.jpg,47.0258,1.0104,0.041,48.0779,562,36.96, -> fountain (37.0%)
000000031217.jpg,46.9284,0.9444,0.0427,47.9161,752,98.65, -> racket (98.6%)
000000031620.jpg,45.9737,1.2356,0.0373,47.2471,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,46.7189,0.9108,0.0473,47.6775,409,90.93, -> analog clock (90.9%)
000000032081.jpg,47.3845,0.906,0.0424,48.3334,752,99.95, -> racket (99.9%)
000000032570.jpg,47.0574,0.9867,0.0433,48.0881,148,15.02, -> killer whale (15.0%)
000000032817.jpg,44.5076,0.9312,0.0337,45.4733,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,47.0404,0.9217,0.0429,48.0058,827,25.55, -> stove (25.6%)
000000036494.jpg,45.0261,0.9546,0.0424,46.0237,762,91.08, -> restaurant (91.1%)
000000036844.jpg,46.9578,0.9398,0.0392,47.9375,424,18.69, -> barbershop (18.7%)
000000036861.jpg,46.9786,3.6306,0.0314,50.6413,637,75.55, -> mailbox (75.5%)
000000037689.jpg,48.3562,0.9466,0.048,49.3514,795,76.3, -> ski (76.3%)
000000037740.jpg,46.9722,3.6139,0.0354,50.6222,526,94.06, -> desk (94.1%)
000000037777.jpg,44.3162,0.9316,0.0357,45.284,651,97.92, -> microwave (97.9%)
000000037988.jpg,47.0501,0.9007,0.0435,47.9948,752,98.93, -> racket (98.9%)
000000038070.jpg,47.1223,1.117,0.104,48.3446,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,46.5836,0.9447,0.0432,47.5722,795,98.9, -> ski (98.9%)
000000038829.jpg,46.9852,3.6407,0.0353,50.6616,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,48.3333,0.9424,0.0435,49.3198,281,84.84, -> tabby (84.8%)
000000039956.jpg,47.1096,0.9012,0.0404,48.0517,564,31.25, -> four-poster (31.3%)
000000042889.jpg,46.876,1.1833,0.0335,48.0934,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,46.776,0.9057,0.0364,47.7187,977,33.66, -> sandbar (33.7%)
000000043816.jpg,47.0431,1.013,0.0427,48.0994,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,46.9168,0.9485,0.0391,47.905,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,46.977,0.9297,0.0434,47.9736,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,46.9966,0.9431,0.04,47.9804,673,27.63, -> mouse (27.6%)
000000047585.jpg,46.9908,0.9043,0.0388,47.9345,982,92.69, -> groom (92.7%)
000000047740.jpg,47.2174,1.0251,0.0381,48.2811,977,34.28, -> sandbar (34.3%)
000000048396.jpg,46.8653,0.951,0.0394,47.8562,813,38.02, -> spatula (38.0%)
000000048504.jpg,46.8522,4.0627,0.0364,50.9518,51,71.61, -> triceratops (71.6%)
000000048555.jpg,48.0629,0.9613,0.0436,49.0686,537,42.35, -> dogsled (42.3%)
000000050006.jpg,46.7918,4.26,0.0405,51.0929,975,83.52, -> lakeside (83.5%)
000000050331.jpg,48.6471,0.9565,0.0372,49.6414,937,77.07, -> broccoli (77.1%)
000000050896.jpg,46.9685,2.6794,0.0341,49.6825,950,99.37, -> orange (99.4%)
000000051008.jpg,45.267,0.8839,0.0319,46.1833,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,43.0581,0.9228,0.0322,44.0138,795,89.96, -> ski (90.0%)
000000051738.jpg,47.1078,1.0916,0.0856,48.2868,750,21.99, -> quilt (22.0%)
000000052412.jpg,46.7201,1.0414,0.0554,47.8178,405,82.72, -> airship (82.7%)
000000052996.jpg,46.8392,1.0131,0.0344,47.8872,827,95.39, -> stove (95.4%)
000000054123.jpg,46.9297,0.7959,0.0323,47.7583,340,100.0, -> zebra (100.0%)
000000055022.jpg,42.1457,0.878,0.0328,43.057,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,47.069,0.8745,0.0323,47.9765,523,31.71, -> crutch (31.7%)
000000055299.jpg,46.0671,0.9427,0.0337,47.0441,978,52.72, -> seashore (52.7%)
000000057027.jpg,46.9986,0.9277,0.0315,47.9584,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,45.0143,0.9924,0.0307,46.0381,472,84.68, -> canoe (84.7%)
000000058111.jpg,46.9533,0.945,0.0316,47.9305,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,46.9999,0.9329,0.0308,47.9642,386,64.93, -> African elephant (64.9%)
000000059386.jpg,47.0123,2.7715,0.0326,49.8171,293,81.03, -> cheetah (81.0%)
000000060449.jpg,44.1746,0.8665,0.0311,45.0727,706,37.15, -> patio (37.1%)
000000060823.jpg,47.0799,0.8884,0.0304,47.9991,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,47.0571,1.0283,0.0315,48.1175,882,32.17, -> vacuum (32.2%)
000000061108.jpg,45.9202,0.9329,0.0305,46.8841,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,47.0125,5.3253,0.0328,52.371,897,40.72, -> washer (40.7%)
000000061747.jpg,48.663,0.9578,0.0427,49.664,795,99.22, -> ski (99.2%)
000000062355.jpg,46.9566,2.6767,0.0351,49.6688,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,45.2593,0.8866,0.0332,46.1796,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,47.0583,1.0041,0.0339,48.0968,615,19.92, -> knee pad (19.9%)
000000065455.jpg,47.5797,0.9599,0.0936,48.6344,51,24.97, -> triceratops (25.0%)
000000065485.jpg,46.3207,1.0633,0.0611,47.446,717,93.0, -> pickup (93.0%)
000000065798.jpg,46.7701,2.6525,0.0374,49.4605,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,45.4469,0.9508,0.0423,46.4407,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,46.838,1.0155,0.0414,47.8953,652,29.34, -> military uniform (29.3%)
000000071226.jpg,49.0502,0.942,0.0389,50.0317,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,45.8575,0.9507,0.0394,46.8481,491,58.7, -> chain saw (58.7%)
000000073326.jpg,46.9612,1.7269,0.0323,48.7209,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,46.2541,0.9484,0.0402,47.2434,922,12.46, -> menu (12.5%)
000000075393.jpg,47.1359,1.0103,0.0397,48.1864,415,71.0, -> bakery (71.0%)
000000076417.jpg,45.8887,0.7879,0.0451,46.7223,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,47.1737,0.941,0.0406,48.1559,620,48.69, -> laptop (48.7%)
000000078565.jpg,46.8385,2.7189,0.0338,49.5919,914,55.47, -> yawl (55.5%)
000000078748.jpg,46.2089,0.8799,0.0326,47.1218,665,52.05, -> moped (52.0%)
000000079229.jpg,47.0697,0.9513,0.0351,48.0566,176,31.04, -> Saluki (31.0%)
000000079588.jpg,47.0158,0.7711,0.0408,47.8281,698,89.38, -> palace (89.4%)
000000079969.jpg,47.1666,0.9484,0.0412,48.1567,752,99.88, -> racket (99.9%)
000000080057.jpg,46.9538,3.7694,0.0312,50.7549,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,46.3246,0.939,0.0386,47.3028,850,26.96, -> teddy (27.0%)
000000080932.jpg,46.8762,3.6631,0.0383,50.5782,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,48.2606,0.9474,0.039,49.2476,831,62.07, -> studio couch (62.1%)
000000081988.jpg,47.01,0.989,0.0573,48.0573,693,69.87, -> paddle (69.9%)
000000082846.jpg,46.9086,1.0581,0.0552,48.0225,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,46.8292,0.9161,0.0361,47.7819,880,22.61, -> unicycle (22.6%)
000000083172.jpg,47.0278,0.9995,0.0337,48.0614,752,96.89, -> racket (96.9%)
000000084431.jpg,46.9495,0.9435,0.0368,47.9303,963,83.09, -> pizza (83.1%)
000000084664.jpg,46.9858,4.1433,0.0327,51.1623,923,92.9, -> plate (92.9%)
000000085376.jpg,48.8338,0.9666,0.0369,49.8378,734,32.61, -> police van (32.6%)
000000085665.jpg,46.9537,2.7193,0.0332,49.7067,701,64.08, -> parachute (64.1%)
000000085682.jpg,45.2167,0.8986,0.0325,46.1483,795,87.06, -> ski (87.1%)
000000086956.jpg,47.0391,1.0933,0.0335,48.1665,585,36.74, -> hair spray (36.7%)
000000087875.jpg,42.8509,2.6793,0.0311,45.5618,17,30.81, -> jay (30.8%)
000000088250.jpg,45.3062,0.9323,0.037,46.2762,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,46.9741,1.0187,0.0327,48.026,490,18.98, -> chain mail (19.0%)
000000089670.jpg,45.9219,1.0463,0.0316,47.0003,931,46.9, -> bagel (46.9%)
000000090003.jpg,46.9134,0.9398,0.0364,47.8902,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,44.9903,0.9687,0.0389,45.9983,345,83.75, -> ox (83.7%)
000000090956.jpg,46.9778,1.0554,0.0351,48.0689,795,99.75, -> ski (99.8%)
000000091406.jpg,44.878,0.9339,0.0314,45.8437,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,46.0152,4.7205,0.0321,50.7683,566,77.74, -> French horn (77.7%)
000000092660.jpg,47.2438,0.9405,0.0395,48.2244,937,58.85, -> broccoli (58.9%)
000000092839.jpg,46.9832,4.7139,0.0359,51.7333,296,100.0, -> ice bear (100.0%)
000000094185.jpg,47.2785,1.0171,0.0613,48.3578,865,67.16, -> toyshop (67.2%)
000000095862.jpg,47.0325,4.491,0.0491,51.5734,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,48.2311,0.9508,0.0407,49.2232,752,100.0, -> racket (100.0%)
000000096825.jpg,46.9724,3.842,0.0311,50.846,537,22.18, -> dogsled (22.2%)
000000097988.jpg,49.1323,0.9737,0.0446,50.1513,836,12.47, -> sunglass (12.5%)
000000098392.jpg,46.9414,2.5832,0.0414,49.5666,498,19.66, -> cinema (19.7%)
000000098633.jpg,45.3475,0.9593,0.0408,46.3482,927,72.1, -> trifle (72.1%)
000000100510.jpg,45.9641,0.8907,0.0374,46.8927,339,85.89, -> sorrel (85.9%)
000000102820.jpg,48.0485,0.9628,0.0413,49.0531,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,45.978,0.9447,0.046,46.9693,896,66.61, -> washbasin (66.6%)
000000104198.jpg,46.9745,3.7649,0.0402,50.7803,919,37.85, -> street sign (37.8%)
000000104424.jpg,47.1776,0.944,0.041,48.1631,752,99.99, -> racket (100.0%)
000000104666.jpg,46.9899,4.8822,0.0386,51.9112,598,55.61, -> home theater (55.6%)
000000105264.jpg,48.0563,0.9433,0.0375,49.0376,345,66.02, -> ox (66.0%)
000000106266.jpg,46.9865,4.068,0.0307,51.0856,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,47.8897,0.9376,0.0358,48.8636,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,46.9897,0.9857,0.0323,48.0081,478,75.33, -> carton (75.3%)
000000108440.jpg,46.9588,0.9406,0.0349,47.9348,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,46.9953,0.9049,0.0311,47.9318,620,9.76, -> laptop (9.8%)
000000110638.jpg,47.0419,1.0319,0.0318,48.106,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,46.9426,0.9922,0.0507,47.9862,896,51.03, -> washbasin (51.0%)
000000112110.jpg,46.9175,3.7298,0.0506,50.699,778,43.28, -> scale (43.3%)
000000113354.jpg,47.2025,0.9926,0.045,48.2406,340,98.54, -> zebra (98.5%)
000000114871.jpg,46.9362,4.6692,0.0412,51.647,954,99.45, -> banana (99.4%)
000000115118.jpg,4.7232,0.9421,0.0352,5.701,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,2.1103,0.9492,0.0354,3.0954,882,18.5, -> vacuum (18.5%)
000000115885.jpg,1.7277,0.9312,0.0343,2.694,620,61.1, -> laptop (61.1%)
000000115898.jpg,2.4873,1.0136,0.0353,3.5367,148,65.58, -> killer whale (65.6%)
000000115946.jpg,2.0114,0.8185,0.0341,2.8645,920,38.22, -> traffic light (38.2%)
000000116439.jpg,1.9557,0.9899,0.0338,2.9799,775,45.76, -> sarong (45.8%)
000000117425.jpg,1.7319,0.9805,0.0349,2.7478,470,85.89, -> candle (85.9%)
000000118515.jpg,1.8002,0.9509,0.0336,2.7852,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,2.3259,4.1296,0.036,6.4921,345,47.9, -> ox (47.9%)
000000119677.jpg,5.8128,0.9684,0.0389,6.8208,930,87.09, -> French loaf (87.1%)
000000119911.jpg,2.0943,0.962,0.0335,3.0903,898,31.8, -> water bottle (31.8%)
000000120420.jpg,2.2013,0.9751,0.0343,3.2112,447,82.29, -> binoculars (82.3%)
000000121031.jpg,2.3834,0.9593,0.0339,3.3772,345,60.37, -> ox (60.4%)
000000121242.jpg,2.6666,0.9314,0.033,3.6315,603,95.74, -> horse cart (95.7%)
000000121417.jpg,2.2998,4.1825,0.0304,6.5132,879,87.29, -> umbrella (87.3%)
000000121497.jpg,3.1444,0.9621,0.0409,4.148,541,54.91, -> drum (54.9%)
000000122046.jpg,2.361,0.8984,0.0408,3.3007,879,93.05, -> umbrella (93.0%)
000000122927.jpg,1.8119,0.7132,0.0331,2.5587,15,65.87, -> robin (65.9%)
000000122962.jpg,2.403,0.9605,0.0335,3.3975,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,1.8781,4.3272,0.0326,6.2384,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,4.0596,0.9908,0.045,5.0961,926,60.98, -> hot pot (61.0%)
000000123585.jpg,4.3086,0.9472,0.0384,5.2949,8,64.83, -> hen (64.8%)
000000123633.jpg,2.1078,0.9544,0.0348,3.0974,641,19.6, -> maraca (19.6%)
000000124659.jpg,2.1961,3.2149,0.0346,5.4465,526,32.2, -> desk (32.2%)
000000126110.jpg,1.2131,0.9132,0.0337,2.1604,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,1.9123,0.966,0.0352,2.9143,752,98.85, -> racket (98.9%)
000000126226.jpg,2.5345,0.9162,0.0348,3.4861,665,35.09, -> moped (35.1%)
000000127092.jpg,2.1536,0.9704,0.0335,3.1579,743,18.97, -> prison (19.0%)
000000127182.jpg,1.6338,0.9152,0.0332,2.5827,651,85.74, -> microwave (85.7%)
000000127624.jpg,2.0587,2.9318,0.0338,5.0248,975,34.82, -> lakeside (34.8%)
000000128372.jpg,7.213,0.9788,0.0356,8.2279,654,44.03, -> minibus (44.0%)
000000129756.jpg,37.5491,0.949,0.0356,38.5342,348,32.88, -> ram (32.9%)
000000131379.jpg,2.2667,0.9414,0.0339,3.2424,964,65.34, -> potpie (65.3%)
000000131386.jpg,1.6205,0.9382,0.0352,2.5945,895,98.21, -> warplane (98.2%)
000000132408.jpg,1.8143,1.0183,0.0343,2.8673,730,99.61, -> plow (99.6%)
000000133000.jpg,2.0157,0.7961,0.0348,2.8473,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,2.2884,0.9866,0.0339,3.3095,920,82.33, -> traffic light (82.3%)
000000133418.jpg,2.1381,0.9869,0.0338,3.1593,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,2.5298,0.9969,0.0359,3.5634,345,98.0, -> ox (98.0%)
000000133819.jpg,2.2725,0.998,0.0346,3.3057,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,2.0848,0.9784,0.0355,3.0995,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,2.1275,2.6964,0.0332,4.8577,704,94.41, -> parking meter (94.4%)
000000135890.jpg,3.1311,0.9686,0.0354,4.1356,682,39.09, -> obelisk (39.1%)
000000137727.jpg,1.6664,0.9556,0.0349,2.6575,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,1.7469,0.9017,0.0341,2.6832,950,67.12, -> orange (67.1%)
000000138639.jpg,2.1989,0.9467,0.0338,3.1799,880,61.21, -> unicycle (61.2%)
000000138954.jpg,1.9729,0.9577,0.0348,2.9658,943,53.05, -> cucumber (53.1%)
000000139684.jpg,1.6216,0.8381,0.0335,2.4936,598,79.33, -> home theater (79.3%)
000000140270.jpg,1.6061,0.9438,0.0348,2.5853,603,16.29, -> horse cart (16.3%)
000000140420.jpg,3.2539,0.9486,0.034,4.237,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,2.4039,0.9599,0.0345,3.3987,898,19.72, -> water bottle (19.7%)
000000140640.jpg,2.1221,0.9565,0.0341,3.1132,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,1.6756,0.918,0.0335,2.6276,409,83.66, -> analog clock (83.7%)
000000143931.jpg,2.7024,2.3912,0.0335,5.1276,734,58.53, -> police van (58.5%)
000000143961.jpg,10.3875,0.9782,0.0356,11.4018,879,81.95, -> umbrella (81.9%)
000000144114.jpg,1.4918,0.9104,0.0344,2.4371,895,54.19, -> warplane (54.2%)
000000144984.jpg,1.5208,0.9145,0.034,2.4699,443,33.25, -> bib (33.3%)
000000146155.jpg,2.4363,2.5438,0.0335,5.0142,641,66.8, -> maraca (66.8%)
000000146358.jpg,4.2946,0.9688,0.0342,5.2982,578,44.25, -> gown (44.2%)
000000147745.jpg,4.0941,0.9736,0.0354,5.1036,864,55.71, -> tow truck (55.7%)
000000148620.jpg,1.2297,0.9564,0.0352,2.2219,673,27.11, -> mouse (27.1%)
000000148719.jpg,8.8279,0.9872,0.0445,9.8602,717,78.95, -> pickup (79.0%)
000000149375.jpg,2.6339,0.9668,0.0433,3.6446,615,48.38, -> knee pad (48.4%)
000000149770.jpg,0.5716,0.8768,0.0403,1.4892,416,22.84, -> balance beam (22.8%)
000000150265.jpg,18.9321,0.9436,0.0365,19.9129,401,8.18, -> accordion (8.2%)
000000150930.jpg,1.5625,0.9711,0.0375,2.5715,409,70.47, -> analog clock (70.5%)
000000151000.jpg,1.6817,0.9288,0.0349,2.646,585,42.78, -> hair spray (42.8%)
000000151480.jpg,2.2993,2.8734,0.0359,5.2092,981,53.65, -> ballplayer (53.6%)
000000151938.jpg,5.2826,0.9828,0.0362,6.3022,441,6.72, -> beer glass (6.7%)
000000152214.jpg,41.7895,0.966,0.0423,42.7984,834,96.05, -> suit (96.0%)
000000152465.jpg,9.7108,2.0374,0.0426,11.7914,637,13.92, -> mailbox (13.9%)
000000153011.jpg,4.0451,0.9536,0.0387,5.038,571,88.5, -> gas pump (88.5%)
000000153299.jpg,2.2686,0.9884,0.0351,3.2926,290,35.78, -> jaguar (35.8%)
000000153343.jpg,15.8424,0.989,0.0359,16.8679,850,99.38, -> teddy (99.4%)
000000153568.jpg,1.6553,0.9479,0.0343,2.6381,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,1.8974,0.9763,0.0384,2.9127,879,46.53, -> umbrella (46.5%)
000000154705.jpg,1.8391,1.073,0.0347,2.9473,526,43.54, -> desk (43.5%)
000000154947.jpg,2.3769,0.8178,0.0359,3.2312,273,37.65, -> dingo (37.6%)
000000155051.jpg,1.5996,0.9353,0.0344,2.5699,409,55.54, -> analog clock (55.5%)
000000156372.jpg,1.283,0.9758,0.0346,2.2938,758,26.86, -> reel (26.9%)
000000157098.jpg,1.5252,0.9671,0.0328,2.5255,340,44.66, -> zebra (44.7%)
000000157138.jpg,1.3919,0.9778,0.0347,2.4049,928,38.26, -> ice cream (38.3%)
000000157601.jpg,1.845,0.9718,0.0346,2.8519,463,16.69, -> bucket (16.7%)
000000158227.jpg,1.5102,0.9226,0.0339,2.4672,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,1.9529,3.3309,0.0339,5.3182,516,9.25, -> cradle (9.2%)
000000159282.jpg,4.5093,0.9832,0.0427,5.5359,883,93.9, -> vase (93.9%)
000000159458.jpg,4.1029,1.0104,0.0403,5.1541,831,52.38, -> studio couch (52.4%)
000000159977.jpg,6.4969,0.9273,0.037,7.4617,293,86.58, -> cheetah (86.6%)
000000160772.jpg,2.024,0.827,0.0359,2.8873,628,64.1, -> liner (64.1%)
000000162130.jpg,2.2944,0.9713,0.0344,3.3006,703,64.02, -> park bench (64.0%)
000000162581.jpg,2.3067,0.9674,0.0341,3.3087,752,83.42, -> racket (83.4%)
000000162732.jpg,2.0862,0.9538,0.035,3.0754,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,1.8651,0.9577,0.0352,2.8585,920,73.91, -> traffic light (73.9%)
000000163155.jpg,1.8029,4.8175,0.0335,6.6544,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,8.1922,0.957,0.0349,9.1845,896,70.58, -> washbasin (70.6%)
000000164885.jpg,1.7426,1.111,0.035,2.8892,795,74.31, -> ski (74.3%)
000000165500.jpg,7.6947,0.9449,0.0429,8.6831,347,92.48, -> bison (92.5%)
000000165831.jpg,2.4943,0.9237,0.0386,3.4573,937,97.46, -> broccoli (97.5%)
000000166259.jpg,2.6495,0.9073,0.0382,3.5957,97,88.46, -> drake (88.5%)
000000167067.jpg,1.9088,0.9659,0.0373,2.9126,457,99.87, -> bow tie (99.9%)
000000167486.jpg,2.5218,0.9237,0.0372,3.4834,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,3.349,1.7612,0.0337,5.1445,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,1.7846,0.9125,0.0337,2.7313,920,93.0, -> traffic light (93.0%)
000000170670.jpg,2.71,0.961,0.0349,3.7064,868,55.29, -> tray (55.3%)
000000170955.jpg,1.4904,0.9469,0.0334,2.4711,982,47.21, -> groom (47.2%)
000000171298.jpg,4.0684,0.9537,0.0358,5.0586,675,69.44, -> moving van (69.4%)
000000171611.jpg,2.0118,2.9456,0.0352,4.9933,977,30.6, -> sandbar (30.6%)
000000172571.jpg,2.5557,0.9638,0.0353,3.5553,813,46.1, -> spatula (46.1%)
000000173008.jpg,2.0333,0.9502,0.0344,3.0183,652,56.14, -> military uniform (56.1%)
000000173799.jpg,3.5227,0.998,0.0436,4.5649,386,38.43, -> African elephant (38.4%)
000000176847.jpg,5.6203,4.1591,0.0463,9.8264,93,70.17, -> hornbill (70.2%)
000000177934.jpg,6.2012,0.9732,0.038,7.2129,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,2.2775,0.9664,0.1819,3.4262,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,1.2109,0.9601,0.035,2.2066,650,36.53, -> microphone (36.5%)
000000180188.jpg,1.9625,3.7158,0.0329,5.7116,565,92.11, -> freight car (92.1%)
000000180383.jpg,7.1981,1.0144,0.0447,8.2578,851,65.64, -> television (65.6%)
000000180878.jpg,2.5513,0.9977,0.0428,3.5923,636,66.93, -> mailbag (66.9%)
000000181421.jpg,2.3004,1.024,0.0396,3.3646,879,99.9, -> umbrella (99.9%)
000000182162.jpg,3.4354,0.9655,0.0398,4.4413,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,2.2106,0.9281,0.0381,3.1774,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,2.3619,0.9819,0.0372,3.3815,453,95.04, -> bookcase (95.0%)
