image,latency_ms,processing_ms,confidence_score
000000138639.jpg,3.0634,48.0055,90.59
000000138954.jpg,3.0585,42.9655,37.67
000000139684.jpg,3.0522,47.9622,69.13
000000140270.jpg,3.0687,47.0027,63.5
000000140420.jpg,3.0554,51.9976,49.36
000000140556.jpg,3.2669,48.1975,54.42
000000140640.jpg,6.8322,51.6082,82.6
000000140929.jpg,3.7814,21.0368,79.86
000000143931.jpg,5.9261,54.9487,45.57
000000143961.jpg,3.3068,5.8284,91.48
000000144114.jpg,3.2703,5.1228,36.0
000000144984.jpg,3.4098,5.2783,11.34
000000146155.jpg,3.6987,8.4324,12.64
000000146358.jpg,3.8277,22.8122,89.32
000000147745.jpg,3.8075,9.6375,39.95
000000148620.jpg,3.4518,5.8337,27.64
000000148719.jpg,3.5629,14.3174,74.06
000000149375.jpg,3.6604,7.13,42.39
000000149770.jpg,3.5874,4.6972,20.01
000000150265.jpg,3.5936,19.894,7.82
000000150930.jpg,3.8005,28.0167,87.98
000000151000.jpg,3.2255,9.1314,27.85
000000151480.jpg,3.0953,8.5212,78.83
000000151938.jpg,3.5437,12.0234,10.38
000000152214.jpg,3.5494,6.9191,87.23
000000152465.jpg,3.5348,6.646,17.0
000000153011.jpg,3.6467,6.3085,95.97
000000153299.jpg,3.4769,5.9477,37.12
000000153343.jpg,3.4412,11.1624,76.72
000000153568.jpg,3.457,26.3369,10.32
000000154425.jpg,3.9514,12.0602,49.68
000000154705.jpg,3.6845,6.9886,42.44
000000154947.jpg,7.3435,13.1061,33.48
000000155051.jpg,3.8146,9.4046,69.01
000000156372.jpg,7.9163,9.8747,18.31
000000157098.jpg,3.7163,7.7962,19.93
000000157138.jpg,3.7498,6.7084,43.54
000000157601.jpg,3.7406,10.0053,53.33
000000158227.jpg,3.6916,6.8444,77.15
000000158744.jpg,3.6789,13.1445,23.43
000000159282.jpg,3.7739,20.7374,97.65
000000159458.jpg,3.3264,9.474,56.97
000000159977.jpg,3.214,6.4622,84.9
000000160772.jpg,3.2437,8.5197,22.84
000000162130.jpg,3.2178,6.3318,99.97
000000162581.jpg,3.2154,5.9902,96.5
000000162732.jpg,3.2163,10.9313,86.43
000000162858.jpg,3.1281,6.8296,91.4
000000163155.jpg,3.1374,6.8626,29.39
000000164637.jpg,3.1682,8.9366,66.96
000000164885.jpg,3.2013,22.1306,93.61
000000165500.jpg,3.0986,8.0766,36.95
000000165831.jpg,3.1046,11.6381,98.79
000000166259.jpg,3.2274,7.2821,65.04
000000167067.jpg,3.116,9.3371,99.62
000000167486.jpg,3.0763,38.6141,59.11
000000168337.jpg,2.983,11.5374,12.35
000000170545.jpg,2.9878,7.837,47.78
000000170670.jpg,3.2151,8.0698,21.44
000000170955.jpg,3.1989,7.2371,38.96
000000171298.jpg,3.1682,9.5991,35.15
000000171611.jpg,3.194,26.118,37.51
000000172571.jpg,3.0496,17.1879,97.36
000000173008.jpg,3.0274,5.5169,6.76
000000173799.jpg,2.9908,52.6167,64.39
000000176847.jpg,2.9866,51.969,26.36
000000177934.jpg,2.9971,51.9997,69.47
000000179265.jpg,2.9846,48.1391,70.6
000000180135.jpg,2.9922,47.8297,68.67
000000180188.jpg,2.9775,46.9646,60.13
000000180383.jpg,2.9951,48.1921,11.43
000000180878.jpg,2.9881,45.7842,22.47
000000181421.jpg,2.9989,47.9825,92.38
000000182162.jpg,2.9776,47.9399,27.78
000000182805.jpg,3.7202,48.7379,39.37
000000183049.jpg,3.7187,51.9912,93.64
000000183437.jpg,3.7319,52.3886,76.84
000000183716.jpg,3.7168,6.7085,60.41
000000183965.jpg,3.8376,16.6616,31.84
000000184324.jpg,3.7218,6.5481,17.33
000000184338.jpg,3.7831,47.6498,71.09
000000184611.jpg,3.6967,51.8487,46.68
000000184762.jpg,3.7232,48.0285,57.49
000000185599.jpg,3.7298,52.179,80.81
000000185950.jpg,3.726,47.9274,86.2
000000187243.jpg,3.7158,51.8126,58.03
000000187734.jpg,3.7219,49.9852,6.55
000000188465.jpg,3.7259,51.9683,96.48
000000188689.jpg,3.7172,47.9613,30.8
000000189213.jpg,3.7268,47.995,38.47
000000189698.jpg,3.7464,52.0375,99.89
000000189820.jpg,3.7315,52.1252,49.37
000000190236.jpg,3.0634,51.1449,46.15
000000190307.jpg,3.0697,49.9664,38.54
000000190676.jpg,3.2161,47.2893,50.04
000000190756.jpg,3.1369,47.7768,54.63
000000190853.jpg,3.0596,47.8495,93.89
000000190923.jpg,3.0357,48.9511,36.93
000000192607.jpg,3.0474,51.9702,45.68
000000192904.jpg,3.1917,49.2877,34.57
000000193162.jpg,3.1557,51.8414,48.87
000000193429.jpg,3.2651,48.0414,91.72
000000193494.jpg,3.3235,48.0307,47.3
000000193743.jpg,3.213,47.86,97.62
000000194216.jpg,4.9554,50.7216,34.01
000000194506.jpg,3.3905,12.9853,96.17
000000195842.jpg,3.7836,12.1102,18.02
000000196009.jpg,5.6752,11.3688,53.22
000000196141.jpg,3.802,7.0808,58.16
000000198928.jpg,3.7925,15.5502,96.74
000000199055.jpg,3.7536,10.2593,18.34
000000199977.jpg,3.7461,7.7328,47.03
000000200667.jpg,3.7268,12.1534,8.33
000000200839.jpg,3.5917,9.2413,33.75
000000201676.jpg,3.6313,9.612,99.9
000000202001.jpg,3.8316,9.3124,10.99
000000202228.jpg,5.474,13.834,48.77
000000203095.jpg,3.678,8.7195,28.15
000000203317.jpg,3.8029,9.3751,25.31
000000203389.jpg,3.4914,6.3074,14.92
000000203488.jpg,3.6581,10.6537,99.99
000000203931.jpg,5.8297,11.8311,99.01
000000204186.jpg,3.5546,13.085,44.83
000000205324.jpg,3.5735,6.418,98.31
000000205514.jpg,3.3847,7.2222,40.23
000000205542.jpg,3.8669,10.1786,41.3
000000206411.jpg,3.3515,11.3327,95.27
000000208901.jpg,3.372,7.2431,59.09
000000209222.jpg,3.2169,12.765,20.19
000000209613.jpg,3.2358,6.8734,96.6
000000209747.jpg,3.1695,6.1161,47.45
000000209829.jpg,3.1525,11.9164,28.56
000000210099.jpg,3.144,6.859,50.85
000000210708.jpg,3.11,4.8568,52.03
000000210855.jpg,3.1479,14.023,84.06
000000212226.jpg,3.1471,5.5505,71.05
000000212453.jpg,3.1788,6.6341,82.0
000000212895.jpg,3.1764,6.683,25.29
000000213422.jpg,3.2008,13.3043,87.62
000000214200.jpg,3.1554,8.9961,96.08
000000214703.jpg,3.1663,6.678,34.32
000000214720.jpg,3.1444,7.7004,22.61
000000214869.jpg,3.108,9.471,38.71
000000215259.jpg,3.1071,34.5593,12.76
000000216419.jpg,3.0071,8.863,73.21
000000217060.jpg,3.1659,26.0686,57.17
000000217400.jpg,2.995,16.349,75.69
000000217425.jpg,3.0132,5.4378,92.18
000000219271.jpg,3.1348,4.7109,20.97
000000219485.jpg,3.1907,6.6072,49.67
000000220310.jpg,3.1803,33.3423,19.67
000000220732.jpg,3.1816,8.7754,68.05
000000221291.jpg,3.1792,5.5111,68.79
000000221502.jpg,3.1369,9.2956,88.05
000000222458.jpg,3.1183,5.455,98.46
000000224051.jpg,3.1666,23.8839,65.34
000000224119.jpg,2.9747,6.7199,45.58
000000224200.jpg,2.9956,8.1858,24.61
000000224664.jpg,3.184,9.2603,52.04
000000224724.jpg,3.2205,7.5628,89.48
000000224807.jpg,3.1813,6.693,79.57
000000225757.jpg,3.1666,5.7654,29.4
000000226171.jpg,3.1705,8.5345,45.24
000000227044.jpg,3.1642,11.1508,27.56
000000227511.jpg,3.1309,7.8127,62.31
000000227765.jpg,3.1414,28.1041,54.21
000000228214.jpg,2.9683,5.2219,87.74
000000229111.jpg,2.9669,5.2135,99.88
000000229858.jpg,2.981,6.2864,38.19
000000229948.jpg,3.2127,7.4593,92.23
000000230008.jpg,3.2364,11.7023,83.37
000000230819.jpg,3.227,6.3323,19.59
000000231169.jpg,3.1512,8.2433,59.55
000000231549.jpg,3.1379,13.3461,33.57
000000231822.jpg,3.0656,26.6741,34.15
000000233139.jpg,3.106,14.8765,57.91
000000233370.jpg,3.0925,51.7429,19.33
000000235784.jpg,3.0331,51.8126,86.01
000000235836.jpg,3.0058,51.9349,46.28
000000237118.jpg,3.0029,51.9655,21.45
000000237984.jpg,4.1578,53.1211,75.98
000000238039.jpg,3.7196,51.5393,43.23
000000238410.jpg,3.7414,53.0445,21.18
000000239843.jpg,3.7268,47.9434,99.96
000000242411.jpg,3.7108,51.9422,45.42
000000243867.jpg,3.716,51.978,33.0
000000243989.jpg,3.7186,50.0132,33.85
000000244099.jpg,3.7199,51.9848,78.04
000000244181.jpg,3.71,51.9603,85.57
000000248112.jpg,3.7207,51.994,97.35
000000248400.jpg,3.8012,52.1549,80.56
000000248631.jpg,3.8231,52.0016,66.69
000000248980.jpg,3.7832,51.815,93.61
000000249219.jpg,3.7282,50.8927,59.83
000000250137.jpg,3.7217,51.9602,64.88
000000252216.jpg,3.8529,52.2342,98.97
000000252332.jpg,3.0865,52.0965,99.87
000000253002.jpg,3.0694,47.9286,66.86
000000253433.jpg,3.0546,47.9666,63.27
000000253452.jpg,3.0667,47.9922,38.8
000000253695.jpg,3.0492,47.9643,33.83
000000253835.jpg,3.0555,47.9906,68.37
000000254368.jpg,3.0733,49.0159,23.33
000000255747.jpg,3.0568,46.9492,35.35
000000255912.jpg,3.0536,47.9772,24.24
000000255965.jpg,3.0625,47.9909,41.95
000000256868.jpg,3.0342,47.9523,97.55
000000258883.jpg,8.0024,53.9728,74.67
000000259597.jpg,3.2653,5.3128,13.74
000000260261.jpg,3.2738,6.0846,20.21
000000260470.jpg,3.8268,10.6573,96.66
000000260657.jpg,3.7715,5.5811,42.87
000000261888.jpg,3.782,7.489,62.15
000000262227.jpg,3.6071,14.781,54.47
000000262440.jpg,7.8582,10.0944,47.06
000000262487.jpg,3.2401,51.0795,93.85
000000263403.jpg,4.1076,48.8392,43.18
000000263463.jpg,3.2277,51.1286,99.97
000000263644.jpg,3.3661,52.1034,99.76
000000263679.jpg,3.234,47.872,52.59
000000263966.jpg,3.5133,52.2725,44.28
000000263969.jpg,6.61,56.6971,17.33
000000264335.jpg,3.3033,52.0132,99.76
000000265108.jpg,3.2157,51.8646,93.54
000000265518.jpg,3.2346,52.4009,46.63
000000266400.jpg,3.2653,51.6374,51.7
000000266409.jpg,5.7029,50.4265,99.89
000000267191.jpg,3.2445,6.4405,81.49
000000267351.jpg,3.5586,23.0383,99.3
000000267537.jpg,3.5712,9.1992,19.12
000000267903.jpg,3.5977,6.26,99.84
000000267946.jpg,3.7166,8.5658,99.37
000000269113.jpg,3.6368,9.93,45.8
000000270122.jpg,3.5318,21.8098,17.87
000000270705.jpg,3.6087,7.7964,89.83
000000271116.jpg,3.6232,38.7353,86.15
000000272148.jpg,7.7133,10.4966,40.96
000000272212.jpg,3.7516,6.7325,22.77
000000272364.jpg,3.9222,12.6081,12.69
000000273760.jpg,3.6674,7.7477,63.58
000000274687.jpg,5.6653,12.1185,99.68
000000274708.jpg,3.7263,7.2554,63.7
000000275198.jpg,3.8224,7.8409,90.35
000000276284.jpg,3.6332,8.1422,84.46
000000276285.jpg,7.6433,16.5099,51.44
000000278006.jpg,3.6667,9.0427,30.07
000000278848.jpg,3.6957,16.0222,99.96
000000279774.jpg,3.526,7.4799,97.82
000000279927.jpg,3.6148,8.0824,11.11
000000281032.jpg,3.5925,8.9581,98.13
000000281687.jpg,7.4432,9.6352,23.24
000000281759.jpg,3.543,7.6134,99.92
000000282296.jpg,4.9473,13.1227,94.6
000000282298.jpg,3.6595,16.2431,53.06
000000283113.jpg,3.7769,10.159,100.0
000000283412.jpg,3.7601,8.4315,68.72
000000284623.jpg,3.7872,9.652,36.59
000000284698.jpg,3.3596,21.5909,89.43
000000284725.jpg,3.2962,9.0588,18.96
000000284991.jpg,3.1139,47.4393,48.03
000000286849.jpg,2.9959,5.1669,32.71
000000287649.jpg,3.0141,10.5583,39.62
000000288062.jpg,3.1707,18.9051,94.53
000000288430.jpg,3.1087,5.6102,28.05
000000288584.jpg,3.1553,21.6084,28.61
000000288882.jpg,3.1463,8.8962,24.89
000000289059.jpg,3.0736,5.8055,91.32
000000289417.jpg,3.0518,5.2495,99.27
000000289586.jpg,3.0529,5.3947,45.65
000000289659.jpg,3.069,52.5793,23.91
000000289702.jpg,3.0228,51.8716,60.02
000000290592.jpg,3.0083,51.8987,95.43
000000290843.jpg,2.9869,47.9809,27.9
000000291490.jpg,3.025,47.9985,26.18
000000292024.jpg,3.0043,47.9438,100.0
000000292082.jpg,2.992,51.9475,66.66
000000292908.jpg,2.9825,47.993,35.74
000000292997.jpg,3.0062,48.0003,52.6
000000294350.jpg,2.9839,47.9381,18.98
000000296222.jpg,2.9868,48.0041,21.48
000000296224.jpg,2.9952,49.9786,66.86
000000296284.jpg,3.6932,48.689,84.53
000000297595.jpg,3.7301,52.0279,85.84
000000297681.jpg,3.72,51.9378,78.49
000000298251.jpg,3.7173,47.9627,58.12
000000298396.jpg,3.7307,52.0245,71.72
000000299609.jpg,3.7184,51.9681,88.47
000000300913.jpg,3.7162,47.9745,24.27
000000301563.jpg,3.7239,48.9942,99.85
000000301981.jpg,3.7198,51.977,50.1
000000303908.jpg,3.7217,51.9532,66.94
000000304817.jpg,3.7268,52.9903,16.97
000000305317.jpg,3.7555,48.0825,48.98
000000305609.jpg,3.733,51.9036,35.94
000000305695.jpg,3.7444,51.0009,96.43
000000306437.jpg,3.7286,52.0974,42.12
000000307172.jpg,3.7151,50.788,98.02
000000307658.jpg,3.0598,50.3433,99.97
000000308466.jpg,3.0589,47.9792,49.45
000000308793.jpg,3.1087,54.144,34.16
000000308799.jpg,3.0606,48.1767,29.21
000000309452.jpg,3.0607,51.6265,58.27
000000310862.jpg,3.0602,47.9786,77.96
000000311081.jpg,3.0519,47.9694,45.58
000000311295.jpg,3.3147,48.2322,34.19
000000311394.jpg,3.142,47.8252,28.39
000000311518.jpg,3.3847,52.3731,79.32
000000311909.jpg,3.2611,51.9374,51.58
000000311950.jpg,4.9152,53.4053,99.92
000000312263.jpg,3.2488,51.3175,49.82
000000312406.jpg,3.5585,53.2997,16.1
000000313034.jpg,7.0187,55.4567,22.5
000000313588.jpg,3.3061,52.2527,25.88
000000314182.jpg,3.4062,48.0114,72.66
000000314914.jpg,3.2435,51.8392,40.05
000000315219.jpg,3.698,48.398,97.27
000000316015.jpg,3.224,51.4966,21.88
000000317024.jpg,3.2282,51.9991,98.42
000000317999.jpg,3.2511,48.0246,46.01
000000318138.jpg,3.4002,48.1206,15.16
000000319369.jpg,3.2544,51.8252,38.12
000000320490.jpg,3.2687,53.4662,54.21
000000322429.jpg,3.2335,7.4295,63.02
000000322829.jpg,3.8201,7.5439,51.75
000000322844.jpg,3.7915,7.7695,69.69
000000322968.jpg,6.3857,13.2084,29.83
000000323263.jpg,3.6319,14.6441,31.61
000000323496.jpg,3.6226,5.4316,99.51
000000325031.jpg,6.6733,11.6047,41.6
000000325991.jpg,3.6699,5.5672,72.65
000000326541.jpg,3.5856,8.3636,33.85
000000327780.jpg,3.7594,7.1759,45.06
000000329041.jpg,3.5576,10.5051,13.91
000000329447.jpg,3.4296,8.1141,48.22
000000329542.jpg,3.5418,9.2323,14.17
000000329614.jpg,3.2017,46.6878,22.46
000000330369.jpg,3.2545,6.816,29.03
000000330818.jpg,3.6563,26.5252,53.11
000000331280.jpg,3.6879,6.3206,12.94
000000331604.jpg,6.8983,10.8675,57.73
000000332318.jpg,3.6739,12.3662,54.73
000000333697.jpg,3.8369,12.3663,44.81
000000334006.jpg,3.7958,6.9303,46.28
000000334371.jpg,3.6986,10.3739,20.02
000000334399.jpg,3.7075,6.2609,31.68
000000334417.jpg,3.7204,6.5471,40.24
000000334530.jpg,3.5873,12.5413,69.73
000000335177.jpg,3.5986,13.5796,7.62
000000335954.jpg,7.1419,19.1316,44.63
000000336658.jpg,3.8327,13.382,10.55
000000337987.jpg,3.7673,9.4771,45.2
000000338428.jpg,3.7765,8.4237,52.25
000000338718.jpg,3.7142,6.5127,39.21
000000338986.jpg,3.5772,10.0281,43.31
000000340272.jpg,3.6435,6.717,35.7
000000340451.jpg,3.2964,7.2234,99.13
000000340894.jpg,3.3406,6.9772,29.42
000000341058.jpg,3.3003,12.8893,22.53
000000341681.jpg,3.2605,7.2286,97.73
000000343496.jpg,3.1631,8.3709,33.27
000000343524.jpg,3.148,5.8629,93.81
000000343706.jpg,3.1642,7.6244,28.77
000000343934.jpg,3.16,7.3116,65.77
000000344268.jpg,3.1884,10.3966,19.43
000000344888.jpg,3.1634,6.3955,87.56
000000345385.jpg,3.0354,47.3406,67.79
000000346707.jpg,2.9835,13.5934,96.89
000000347163.jpg,3.0812,6.7006,98.87
000000347174.jpg,3.3072,14.0702,13.08
000000347254.jpg,3.1631,8.451,63.79
000000347544.jpg,3.0688,51.4366,36.05
000000348488.jpg,2.9975,51.8431,10.57
000000348708.jpg,3.0009,47.9701,27.87
000000348881.jpg,2.9947,52.1484,58.52
000000349860.jpg,2.9951,47.9733,23.9
000000350019.jpg,2.9931,47.8356,20.98
000000351589.jpg,2.9905,47.9649,89.43
000000352618.jpg,3.0084,49.0118,60.4
000000353180.jpg,3.0053,48.1163,23.2
000000354829.jpg,2.9888,47.9589,31.06
000000355257.jpg,2.9961,47.8716,34.09
000000355325.jpg,3.0013,47.9566,33.43
000000356169.jpg,3.7223,48.8917,10.42
000000356248.jpg,3.7224,50.7913,13.11
000000356347.jpg,3.7264,51.981,43.61
000000356427.jpg,3.7111,51.9489,14.87
000000356498.jpg,3.7336,48.1671,30.86
000000356505.jpg,3.7324,50.8404,48.01
000000356531.jpg,3.7437,51.9776,18.11
000000357459.jpg,3.8126,51.1784,96.53
000000357567.jpg,3.837,50.9206,99.81
000000357941.jpg,3.7714,51.8252,87.17
000000358427.jpg,3.7338,52.1096,87.7
000000359937.jpg,3.7278,51.8157,39.04
