filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000022371.jpg,0.9163,22.159,0.043,23.1194,681,75.18, -> notebook (75.2%)
000000022935.jpg,2.0434,22.1079,0.0391,24.1915,768,79.73, -> rugby ball (79.7%)
000000024021.jpg,1.4762,22.4449,0.0403,23.9627,624,21.55, -> library (21.5%)
000000024243.jpg,2.6655,22.1151,0.0405,24.8221,760,58.54, -> refrigerator (58.5%)
000000025139.jpg,1.4919,22.0548,0.0403,23.5878,340,82.7, -> zebra (82.7%)
000000025181.jpg,1.69,22.235,0.0417,23.9677,705,92.68, -> passenger car (92.7%)
000000025593.jpg,3.1334,21.8303,0.0395,25.0043,919,93.16, -> street sign (93.2%)
000000025603.jpg,2.3517,21.9824,0.0406,24.3756,923,20.55, -> plate (20.5%)
000000026690.jpg,1.9737,22.3197,0.0407,24.3351,602,32.71, -> horizontal bar (32.7%)
000000029393.jpg,1.692,22.0653,0.0394,23.798,159,47.11, -> Rhodesian ridgeback (47.1%)
000000029984.jpg,2.2109,22.18,0.0399,24.4319,977,30.1, -> sandbar (30.1%)
000000030494.jpg,2.3402,22.4543,0.0396,24.8352,227,20.11, -> kelpie (20.1%)
000000031050.jpg,2.1347,22.0341,0.0433,24.2131,883,63.75, -> vase (63.7%)
000000031118.jpg,2.2355,21.8984,0.039,24.174,442,52.68, -> bell cote (52.7%)
000000031217.jpg,2.1117,22.3313,0.0414,24.4854,752,79.63, -> racket (79.6%)
000000031620.jpg,1.9044,22.4286,0.0404,24.3746,669,9.88, -> mosquito net (9.9%)
000000031749.jpg,3.0618,21.7515,0.0406,24.8551,409,55.83, -> analog clock (55.8%)
000000032081.jpg,1.664,22.836,0.0396,24.5409,752,81.6, -> racket (81.6%)
000000032570.jpg,2.1595,22.1529,0.0388,24.3522,977,8.98, -> sandbar (9.0%)
000000032817.jpg,1.9263,22.0345,0.0399,24.0016,731,75.56, -> plunger (75.6%)
000000035326.jpg,1.8931,22.6212,0.0397,24.555,620,11.51, -> laptop (11.5%)
000000036494.jpg,1.8382,22.1467,0.0405,24.0266,762,59.52, -> restaurant (59.5%)
000000036844.jpg,1.812,22.4552,0.0418,24.3101,799,23.99, -> sliding door (24.0%)
000000036861.jpg,1.9088,21.9884,0.04,23.9383,704,67.32, -> parking meter (67.3%)
000000037689.jpg,1.925,22.2914,0.041,24.2587,795,80.17, -> ski (80.2%)
000000037740.jpg,1.8078,22.1605,0.041,24.0107,526,66.82, -> desk (66.8%)
000000037777.jpg,0.7942,22.0623,0.0397,22.8974,651,94.62, -> microwave (94.6%)
000000037988.jpg,1.6017,22.3757,0.0391,24.0176,752,79.12, -> racket (79.1%)
000000038070.jpg,1.2862,21.9706,0.0403,23.2984,861,81.9, -> toilet seat (81.9%)
000000038118.jpg,1.62,21.936,0.0423,23.5996,795,83.22, -> ski (83.2%)
000000038829.jpg,2.405,22.452,0.0404,24.8984,612,60.42, -> jinrikisha (60.4%)
000000039769.jpg,2.1431,22.4114,0.0398,24.5955,281,71.78, -> tabby (71.8%)
000000039956.jpg,1.6963,21.9005,0.0393,23.6373,894,28.1, -> wardrobe (28.1%)
000000042889.jpg,1.4007,21.9038,0.0393,23.3447,850,40.04, -> teddy (40.0%)
000000043435.jpg,2.8337,22.8414,0.0394,25.7154,814,16.2, -> speedboat (16.2%)
000000043816.jpg,2.0689,22.1717,0.0401,24.2818,981,64.62, -> ballplayer (64.6%)
000000044068.jpg,1.798,22.2586,0.0397,24.0979,850,70.21, -> teddy (70.2%)
000000044195.jpg,1.4644,21.8705,0.0397,23.3755,795,77.55, -> ski (77.6%)
000000046031.jpg,2.1628,22.6455,0.0429,24.8524,681,37.43, -> notebook (37.4%)
000000047585.jpg,2.0127,22.7114,0.0422,24.7675,982,80.07, -> groom (80.1%)
000000047740.jpg,2.2215,22.6952,0.0403,24.9581,645,50.48, -> maypole (50.5%)
000000048396.jpg,1.9115,22.0782,0.0426,24.0332,499,15.1, -> cleaver (15.1%)
000000048504.jpg,2.2455,22.6279,0.0409,24.9153,385,51.46, -> Indian elephant (51.5%)
000000048555.jpg,1.6371,22.566,0.0398,24.2441,354,25.96, -> Arabian camel (26.0%)
000000050006.jpg,2.0642,21.9015,0.042,24.0088,975,85.55, -> lakeside (85.5%)
000000050331.jpg,2.0835,21.9776,0.04,24.1023,937,71.29, -> broccoli (71.3%)
000000050896.jpg,3.112,22.5447,0.0398,25.6977,950,94.33, -> orange (94.3%)
000000051008.jpg,1.8635,21.7974,0.0403,23.7025,620,67.1, -> laptop (67.1%)
000000051712.jpg,1.9594,22.158,0.0392,24.1576,795,67.73, -> ski (67.7%)
000000051738.jpg,1.2482,22.2008,0.0407,23.4909,831,38.22, -> studio couch (38.2%)
000000052412.jpg,2.2212,22.1531,0.04,24.4156,908,33.32, -> wing (33.3%)
000000052996.jpg,1.6604,22.1817,0.0408,23.884,827,35.79, -> stove (35.8%)
000000054123.jpg,2.4479,22.4734,0.0414,24.9638,340,89.42, -> zebra (89.4%)
000000055022.jpg,2.1906,22.1546,0.0401,24.3862,444,57.37, -> bicycle-built-for-two (57.4%)
000000055150.jpg,2.0373,22.2198,0.039,24.2972,870,13.58, -> tricycle (13.6%)
000000055299.jpg,1.6368,21.9659,0.0387,23.6424,978,67.26, -> seashore (67.3%)
000000057027.jpg,2.5871,22.9151,0.0403,25.5437,385,87.43, -> Indian elephant (87.4%)
000000057672.jpg,1.991,22.0189,0.0392,24.0502,693,58.6, -> paddle (58.6%)
000000058111.jpg,1.6737,21.8634,0.0416,23.5798,283,20.8, -> Persian cat (20.8%)
000000058384.jpg,2.1633,22.2097,0.0392,24.4131,386,44.82, -> African elephant (44.8%)
000000059386.jpg,1.9358,22.1525,0.041,24.1303,355,34.85, -> llama (34.9%)
000000060449.jpg,1.771,21.7435,0.0396,23.5556,706,26.11, -> patio (26.1%)
000000060823.jpg,2.6764,22.6784,0.0405,25.3965,690,26.26, -> oxcart (26.3%)
000000060899.jpg,1.8703,22.1032,0.0408,24.0153,838,19.32, -> sunscreen (19.3%)
000000061108.jpg,1.9669,22.3391,0.04,24.3471,870,26.16, -> tricycle (26.2%)
000000061471.jpg,1.6496,22.4428,0.0416,24.1352,861,40.12, -> toilet seat (40.1%)
000000061747.jpg,2.5332,22.4069,0.0398,24.9811,795,87.45, -> ski (87.5%)
000000062355.jpg,2.2607,22.5442,0.0388,24.8446,981,84.1, -> ballplayer (84.1%)
000000063047.jpg,2.5267,22.0625,0.0401,24.6303,971,25.69, -> bubble (25.7%)
000000065350.jpg,2.0919,22.3889,0.0407,24.5226,615,80.72, -> knee pad (80.7%)
000000065455.jpg,1.7582,22.439,0.0405,24.2388,340,26.15, -> zebra (26.2%)
000000065485.jpg,1.5839,21.7496,0.0423,23.3768,717,28.79, -> pickup (28.8%)
000000065798.jpg,2.4328,22.4301,0.0404,24.9043,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,1.7626,22.4833,0.0406,24.2875,981,77.76, -> ballplayer (77.8%)
000000068409.jpg,1.3099,22.8659,0.0417,24.2186,652,66.68, -> military uniform (66.7%)
000000071226.jpg,1.9565,22.5341,0.042,24.5338,180,24.5, -> American Staffordshire terrier (24.5%)
000000071877.jpg,2.0654,22.1875,0.041,24.295,880,76.21, -> unicycle (76.2%)
000000073326.jpg,2.1272,21.7741,0.0395,23.9419,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,1.8808,21.8642,0.0385,23.7844,749,8.46, -> quill (8.5%)
000000075393.jpg,1.8088,21.9897,0.0415,23.841,813,70.76, -> spatula (70.8%)
000000076417.jpg,2.5421,22.0587,0.0418,24.6436,245,32.21, -> French bulldog (32.2%)
000000078420.jpg,1.7952,21.9883,0.0411,23.8258,620,43.23, -> laptop (43.2%)
000000078565.jpg,1.9769,22.4623,0.0411,24.4813,914,69.29, -> yawl (69.3%)
000000078748.jpg,2.4205,22.5588,0.0427,25.0232,665,81.04, -> moped (81.0%)
000000079229.jpg,1.8767,22.7325,0.042,24.6526,176,13.84, -> Saluki (13.8%)
000000079588.jpg,2.3213,22.0223,0.0398,24.3844,698,90.85, -> palace (90.8%)
000000079969.jpg,2.3338,21.9536,0.0394,24.3278,752,91.4, -> racket (91.4%)
000000080057.jpg,1.5653,22.0936,0.0402,23.7001,850,68.72, -> teddy (68.7%)
000000080413.jpg,1.6946,22.0447,0.04,23.7805,850,66.02, -> teddy (66.0%)
000000080932.jpg,2.318,22.8467,0.0398,25.2056,965,21.61, -> burrito (21.6%)
000000081061.jpg,2.0291,22.1229,0.0422,24.1955,831,35.21, -> studio couch (35.2%)
000000081988.jpg,1.7222,22.1025,0.0402,23.8661,433,62.51, -> bathing cap (62.5%)
000000082846.jpg,2.4884,22.2042,0.0409,24.7345,874,69.3, -> trolleybus (69.3%)
000000082986.jpg,2.1206,21.9889,0.0403,24.1627,168,9.47, -> redbone (9.5%)
000000083172.jpg,1.5386,22.0921,0.0399,23.6715,752,80.25, -> racket (80.3%)
000000084431.jpg,1.6033,22.0724,0.0393,23.7159,963,83.11, -> pizza (83.1%)
000000084664.jpg,2.1142,22.4225,0.0388,24.5764,923,98.64, -> plate (98.6%)
000000085376.jpg,2.0269,21.9276,0.0392,23.9948,802,29.01, -> snowmobile (29.0%)
000000085665.jpg,1.4212,23.1647,0.0379,24.6248,701,60.66, -> parachute (60.7%)
000000085682.jpg,2.1363,21.8982,0.0418,24.0772,795,51.8, -> ski (51.8%)
000000086956.jpg,1.7883,22.3709,0.0408,24.2009,840,23.92, -> swab (23.9%)
000000087875.jpg,2.4336,22.149,0.0403,24.6238,437,18.86, -> beacon (18.9%)
000000088250.jpg,2.0168,22.5899,0.0397,24.6475,386,67.22, -> African elephant (67.2%)
000000088345.jpg,1.7734,22.4287,0.0407,24.244,638,7.33, -> maillot (7.3%)
000000089670.jpg,1.7054,22.1704,0.0385,23.9156,931,35.83, -> bagel (35.8%)
000000090003.jpg,2.7259,22.4292,0.0387,25.1953,205,14.04, -> flat-coated retriever (14.0%)
000000090062.jpg,2.5494,22.7229,0.0393,25.3126,345,76.65, -> ox (76.6%)
000000090956.jpg,1.7745,22.6445,0.0402,24.4603,795,89.98, -> ski (90.0%)
000000091406.jpg,2.0073,22.4147,0.0404,24.4634,762,19.08, -> restaurant (19.1%)
000000091500.jpg,2.5629,21.8439,0.0407,24.4486,566,23.0, -> French horn (23.0%)
000000092660.jpg,2.1604,22.3583,0.0427,24.5625,937,51.69, -> broccoli (51.7%)
000000092839.jpg,2.4769,22.3952,0.0412,24.9146,296,92.33, -> ice bear (92.3%)
000000094185.jpg,2.362,22.3202,0.0399,24.7232,865,39.89, -> toyshop (39.9%)
000000095862.jpg,1.2319,22.0514,0.04,23.3247,981,71.9, -> ballplayer (71.9%)
000000096427.jpg,1.9566,22.8285,0.0405,24.8264,752,91.46, -> racket (91.5%)
000000096825.jpg,2.3417,22.0975,0.0387,24.4791,795,41.85, -> ski (41.9%)
000000097988.jpg,2.6445,21.743,0.0434,24.4319,703,11.91, -> park bench (11.9%)
000000098392.jpg,1.6933,21.9117,0.0409,23.6469,442,24.76, -> bell cote (24.8%)
000000098633.jpg,1.5317,21.8321,0.04,23.4049,927,53.2, -> trifle (53.2%)
000000100510.jpg,1.6027,22.3465,0.0387,23.9892,339,88.23, -> sorrel (88.2%)
000000102820.jpg,2.1914,22.3266,0.0413,24.5605,124,65.15, -> crayfish (65.2%)
000000103585.jpg,1.7424,22.1009,0.0408,23.8852,648,81.03, -> medicine chest (81.0%)
000000104198.jpg,1.4662,22.1838,0.0411,23.6922,919,41.61, -> street sign (41.6%)
000000104424.jpg,2.0228,21.9142,0.0421,23.9804,752,83.22, -> racket (83.2%)
000000104666.jpg,1.6186,22.433,0.0396,24.0925,598,18.97, -> home theater (19.0%)
000000105264.jpg,1.6592,21.71,0.0412,23.4114,345,56.67, -> ox (56.7%)
000000106266.jpg,2.2766,22.4546,0.041,24.7732,935,49.78, -> mashed potato (49.8%)
000000107094.jpg,1.7256,21.9061,0.0414,23.6743,792,32.55, -> shovel (32.5%)
000000108244.jpg,1.744,21.881,0.04,23.6658,515,44.51, -> cowboy hat (44.5%)
000000108440.jpg,1.6779,21.5998,0.0401,23.319,718,25.01, -> pier (25.0%)
000000110449.jpg,1.2937,22.1291,0.0402,23.4639,722,17.96, -> ping-pong ball (18.0%)
000000110638.jpg,2.3172,21.9821,0.0397,24.3401,385,93.95, -> Indian elephant (93.9%)
000000111951.jpg,1.9981,22.0772,0.0394,24.1159,896,51.13, -> washbasin (51.1%)
000000112110.jpg,1.9233,22.691,0.0428,24.6584,620,68.41, -> laptop (68.4%)
000000113354.jpg,2.8944,22.2673,0.0394,25.2024,340,83.53, -> zebra (83.5%)
000000114871.jpg,1.7777,22.6969,0.0398,24.5157,954,79.68, -> banana (79.7%)
000000115118.jpg,2.6895,22.6343,0.0402,25.365,547,47.09, -> electric locomotive (47.1%)
000000115245.jpg,2.0493,21.8074,0.043,23.9011,797,16.31, -> sleeping bag (16.3%)
000000115885.jpg,1.4328,21.9844,0.0392,23.4577,620,52.54, -> laptop (52.5%)
000000115898.jpg,2.2649,22.485,0.0408,24.7919,693,66.65, -> paddle (66.7%)
000000115946.jpg,1.8659,22.3464,0.0404,24.2538,920,73.03, -> traffic light (73.0%)
000000116439.jpg,1.894,22.5611,0.0398,24.4962,467,9.24, -> butcher shop (9.2%)
000000117425.jpg,1.627,22.1596,0.0396,23.8272,470,47.87, -> candle (47.9%)
000000118515.jpg,1.6352,22.5768,0.0397,24.253,281,46.58, -> tabby (46.6%)
000000118594.jpg,2.2222,22.6948,0.0401,24.9582,345,94.1, -> ox (94.1%)
000000119677.jpg,2.1946,22.1576,0.0395,24.3925,929,24.63, -> ice lolly (24.6%)
000000119911.jpg,1.9922,22.889,0.0396,24.9219,430,19.13, -> basketball (19.1%)
000000120420.jpg,2.0235,22.3019,0.0428,24.3692,447,24.82, -> binoculars (24.8%)
000000121031.jpg,2.5412,21.9941,0.0407,24.5772,603,14.13, -> horse cart (14.1%)
000000121242.jpg,2.5963,22.6642,0.0417,25.3032,603,90.34, -> horse cart (90.3%)
000000121417.jpg,2.187,22.2753,0.0402,24.5033,879,34.21, -> umbrella (34.2%)
000000121497.jpg,1.7489,22.5654,0.04,24.3567,822,28.79, -> steel drum (28.8%)
000000122046.jpg,2.2129,22.2415,0.0396,24.4954,879,66.68, -> umbrella (66.7%)
000000122927.jpg,1.5626,21.8785,0.0406,23.4828,134,63.84, -> crane bird (63.8%)
000000122962.jpg,2.4304,22.516,0.0391,24.9866,415,18.51, -> bakery (18.5%)
000000123213.jpg,1.674,22.3785,0.0396,24.0934,981,64.87, -> ballplayer (64.9%)
000000123321.jpg,1.9719,22.2222,0.0401,24.2355,925,66.52, -> consomme (66.5%)
000000123585.jpg,2.7149,22.3108,0.0406,25.0673,97,45.51, -> drake (45.5%)
000000123633.jpg,1.9171,22.4504,0.0401,24.4086,998,8.41, -> ear (8.4%)
000000124659.jpg,2.1748,22.7881,0.0397,25.0038,526,66.32, -> desk (66.3%)
000000126110.jpg,0.6899,22.2997,0.0436,23.0343,675,21.29, -> moving van (21.3%)
000000126137.jpg,1.9052,22.0571,0.0431,24.0067,752,93.0, -> racket (93.0%)
000000126226.jpg,2.5922,22.2025,0.0392,24.8351,665,31.08, -> moped (31.1%)
000000127092.jpg,2.1081,22.0855,0.0406,24.2355,919,59.28, -> street sign (59.3%)
000000127182.jpg,1.709,22.3433,0.0413,24.0946,651,52.69, -> microwave (52.7%)
000000127624.jpg,2.0909,22.1426,0.0402,24.2749,718,7.99, -> pier (8.0%)
000000128372.jpg,1.9757,22.7594,0.0402,24.7763,654,61.65, -> minibus (61.6%)
000000129756.jpg,2.8418,22.4667,0.0381,25.3477,348,56.07, -> ram (56.1%)
000000131379.jpg,2.3359,22.7,0.0398,25.077,964,60.83, -> potpie (60.8%)
000000131386.jpg,1.5207,22.7923,0.0409,24.3552,895,93.75, -> warplane (93.8%)
000000132408.jpg,1.9945,22.4691,0.0401,24.5049,730,85.77, -> plow (85.8%)
000000133000.jpg,1.9794,22.1036,0.0405,24.1246,705,38.15, -> passenger car (38.2%)
000000133087.jpg,2.0239,21.908,0.0406,23.9735,920,63.07, -> traffic light (63.1%)
000000133418.jpg,2.1002,22.8081,0.0423,24.9515,429,52.69, -> baseball (52.7%)
000000133778.jpg,2.4003,22.7499,0.0396,25.191,345,87.11, -> ox (87.1%)
000000133819.jpg,2.1662,22.1582,0.0404,24.3658,874,71.11, -> trolleybus (71.1%)
000000134096.jpg,2.0103,22.2563,0.042,24.3099,896,71.18, -> washbasin (71.2%)
000000135410.jpg,1.9465,21.8595,0.0431,23.85,704,78.11, -> parking meter (78.1%)
000000135890.jpg,1.8878,22.279,0.0396,24.2074,442,58.98, -> bell cote (59.0%)
000000137727.jpg,1.6527,22.1856,0.0429,23.8824,705,20.5, -> passenger car (20.5%)
000000138115.jpg,1.7246,21.8674,0.0392,23.6321,950,88.16, -> orange (88.2%)
000000138639.jpg,2.1761,21.8181,0.0437,24.0388,880,39.53, -> unicycle (39.5%)
000000138954.jpg,2.041,23.1681,0.0387,25.2492,943,46.63, -> cucumber (46.6%)
000000139684.jpg,1.4403,22.4578,0.0401,23.9394,598,40.73, -> home theater (40.7%)
000000140270.jpg,1.5537,22.2481,0.0424,23.8452,603,20.37, -> horse cart (20.4%)
000000140420.jpg,2.6982,22.9601,0.0396,25.6992,671,16.37, -> mountain bike (16.4%)
000000140556.jpg,2.2776,22.2514,0.0397,24.5819,830,39.31, -> stretcher (39.3%)
000000140640.jpg,1.9077,21.9024,0.0402,23.8515,515,44.97, -> cowboy hat (45.0%)
000000140929.jpg,1.6007,21.8023,0.0402,23.4442,409,68.39, -> analog clock (68.4%)
000000143931.jpg,2.5032,21.8116,0.0387,24.3545,675,77.28, -> moving van (77.3%)
000000143961.jpg,1.9778,21.949,0.0404,23.9686,879,31.75, -> umbrella (31.7%)
000000144114.jpg,1.3683,22.8655,0.0425,24.2775,895,49.58, -> warplane (49.6%)
000000144984.jpg,1.6241,22.1172,0.0397,23.7824,680,80.82, -> nipple (80.8%)
000000146155.jpg,2.3078,22.11,0.0396,24.4582,641,25.16, -> maraca (25.2%)
000000146358.jpg,1.7543,22.297,0.0406,24.0932,982,25.49, -> groom (25.5%)
000000147745.jpg,2.3121,22.1857,0.0394,24.5381,407,26.38, -> ambulance (26.4%)
000000148620.jpg,1.131,22.2652,0.0407,23.4381,526,28.49, -> desk (28.5%)
000000148719.jpg,2.6276,22.8577,0.0405,25.5268,717,86.15, -> pickup (86.1%)
000000149375.jpg,1.8366,21.9819,0.0402,23.8597,795,33.26, -> ski (33.3%)
000000149770.jpg,0.5443,22.2665,0.0396,22.8514,416,33.89, -> balance beam (33.9%)
000000150265.jpg,2.1837,22.5283,0.039,24.7523,869,16.67, -> trench coat (16.7%)
000000150930.jpg,1.5474,22.1397,0.0406,23.7287,409,89.18, -> analog clock (89.2%)
000000151000.jpg,1.5786,22.0873,0.0429,23.71,585,67.15, -> hair spray (67.1%)
000000151480.jpg,2.2647,23.2566,0.0419,25.5642,981,72.75, -> ballplayer (72.7%)
000000151938.jpg,1.942,22.4005,0.0406,24.3845,410,27.95, -> apiary (28.0%)
000000152214.jpg,2.6956,22.2291,0.0407,24.9665,834,69.15, -> suit (69.1%)
000000152465.jpg,2.6869,22.2963,0.0456,25.0299,637,34.35, -> mailbox (34.3%)
000000153011.jpg,2.2101,22.6228,0.0396,24.8735,571,74.31, -> gas pump (74.3%)
000000153299.jpg,2.2325,22.4115,0.0387,24.6837,353,15.69, -> gazelle (15.7%)
000000153343.jpg,2.0206,22.4758,0.039,24.5366,850,77.74, -> teddy (77.7%)
000000153568.jpg,1.6941,22.2848,0.0406,24.0208,919,62.32, -> street sign (62.3%)
000000154425.jpg,1.7967,21.9327,0.0388,23.7693,879,22.47, -> umbrella (22.5%)
000000154705.jpg,1.6982,22.3576,0.0392,24.0962,526,54.11, -> desk (54.1%)
000000154947.jpg,2.3406,21.9376,0.0404,24.3198,272,49.43, -> coyote (49.4%)
000000155051.jpg,1.6012,22.9729,0.0426,24.6178,409,74.52, -> analog clock (74.5%)
000000156372.jpg,1.3357,22.0212,0.0399,23.3981,554,25.61, -> fireboat (25.6%)
000000157098.jpg,1.44,22.4139,0.0397,23.8946,353,50.61, -> gazelle (50.6%)
000000157138.jpg,1.227,21.9722,0.0407,23.2411,923,36.96, -> plate (37.0%)
000000157601.jpg,1.8277,21.8716,0.0416,23.7421,932,63.52, -> pretzel (63.5%)
000000158227.jpg,1.5116,22.3453,0.0401,23.8982,429,75.5, -> baseball (75.5%)
000000158744.jpg,1.8833,22.4982,0.0411,24.4235,463,26.59, -> bucket (26.6%)
000000159282.jpg,1.5246,21.8823,0.0425,23.4505,883,96.52, -> vase (96.5%)
000000159458.jpg,2.4823,22.9186,0.0403,25.4422,526,31.22, -> desk (31.2%)
000000159977.jpg,2.2949,22.6337,0.0399,24.9695,340,59.96, -> zebra (60.0%)
000000160772.jpg,1.9566,21.9025,0.0426,23.9031,554,36.82, -> fireboat (36.8%)
000000162130.jpg,2.2503,22.4605,0.0392,24.7511,703,78.28, -> park bench (78.3%)
000000162581.jpg,2.2845,22.7674,0.0425,25.0954,752,78.9, -> racket (78.9%)
000000162732.jpg,2.0855,21.9778,0.0385,24.1029,768,67.96, -> rugby ball (68.0%)
000000162858.jpg,1.8399,22.8234,0.0401,24.7047,920,88.18, -> traffic light (88.2%)
000000163155.jpg,1.7432,21.9052,0.0413,23.6908,285,38.77, -> Egyptian cat (38.8%)
000000164637.jpg,2.5328,22.489,0.0401,25.063,896,44.5, -> washbasin (44.5%)
000000164885.jpg,1.6775,22.2803,0.0409,23.9997,795,89.39, -> ski (89.4%)
000000165500.jpg,2.8259,22.2269,0.0436,25.0976,347,65.33, -> bison (65.3%)
000000165831.jpg,2.1373,21.9456,0.0397,24.1237,937,81.89, -> broccoli (81.9%)
000000166259.jpg,1.95,21.9576,0.0432,23.9518,97,79.19, -> drake (79.2%)
000000167067.jpg,1.5518,22.642,0.0429,24.2379,457,93.86, -> bow tie (93.9%)
000000167486.jpg,2.1083,22.1975,0.0395,24.3462,880,28.21, -> unicycle (28.2%)
000000168337.jpg,2.11,22.4112,0.0403,24.5626,480,16.94, -> cash machine (16.9%)
000000170545.jpg,1.5577,22.0493,0.0396,23.6476,920,75.88, -> traffic light (75.9%)
000000170670.jpg,2.0874,22.6247,0.0399,24.753,868,37.91, -> tray (37.9%)
000000170955.jpg,1.4576,22.156,0.0426,23.6574,834,34.16, -> suit (34.2%)
000000171298.jpg,2.9997,22.4804,0.0412,25.5222,654,18.79, -> minibus (18.8%)
000000171611.jpg,1.942,22.2083,0.0419,24.1932,977,27.69, -> sandbar (27.7%)
000000172571.jpg,2.0715,22.2767,0.0413,24.3907,963,43.25, -> pizza (43.2%)
000000173008.jpg,1.8879,22.2351,0.041,24.165,411,24.63, -> apron (24.6%)
000000173799.jpg,2.9686,22.7592,0.0413,25.7703,386,63.26, -> African elephant (63.3%)
000000176847.jpg,3.0423,22.45,0.0411,25.5345,91,27.58, -> coucal (27.6%)
000000177934.jpg,2.7463,22.4537,0.0408,25.2419,665,50.96, -> moped (51.0%)
000000179265.jpg,2.3186,22.509,0.0405,24.8693,779,47.17, -> school bus (47.2%)
000000180135.jpg,1.1423,22.6412,0.0424,23.8269,650,83.95, -> microphone (84.0%)
000000180188.jpg,1.9979,22.1392,0.0439,24.182,705,63.27, -> passenger car (63.3%)
000000180383.jpg,1.8946,22.3704,0.0403,24.3064,851,63.03, -> television (63.0%)
000000180878.jpg,1.7863,22.2031,0.0424,24.0328,487,34.81, -> cellular telephone (34.8%)
000000181421.jpg,1.614,22.9109,0.0401,24.5661,879,21.1, -> umbrella (21.1%)
000000182162.jpg,2.1446,22.5342,0.0392,24.7192,417,16.86, -> balloon (16.9%)
000000182805.jpg,1.6419,22.0474,0.0439,23.7345,256,16.16, -> Newfoundland (16.2%)
000000183049.jpg,1.9277,22.5567,0.0404,24.5262,453,77.18, -> bookcase (77.2%)
000000183437.jpg,2.3025,22.5609,0.0398,24.9048,385,86.84, -> Indian elephant (86.8%)
