filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000016228.jpg,5.2412,50.2262,0.1532,55.6224,398,18.79, -> abacus (18.8%)
000000016249.jpg,4.3799,48.6286,0.1491,53.1597,398,51.89, -> abacus (51.9%)
000000017031.jpg,4.3877,49.7645,0.1496,54.3036,783,7.7, -> screw (7.7%)
000000018491.jpg,4.4398,49.5595,0.1507,54.1526,398,27.0, -> abacus (27.0%)
000000019042.jpg,5.2684,49.9258,0.1552,55.3511,646,17.82, -> maze (17.8%)
000000019109.jpg,6.1102,49.7221,0.1477,55.9822,398,5.13, -> abacus (5.1%)
000000020107.jpg,3.9376,51.5571,0.1489,55.6454,398,48.57, -> abacus (48.6%)
000000020333.jpg,4.7563,50.1455,0.1507,55.0543,470,46.02, -> candle (46.0%)
000000022371.jpg,2.3821,50.7979,0.1513,53.3331,807,6.62, -> solar dish (6.6%)
000000022935.jpg,5.0132,50.3847,0.151,55.5509,506,26.55, -> coil (26.5%)
000000024021.jpg,4.579,49.3695,0.1495,54.0998,398,59.83, -> abacus (59.8%)
000000024243.jpg,6.3363,49.8132,0.1496,56.3009,774,7.9, -> sandal (7.9%)
000000025139.jpg,3.825,49.7058,0.1468,53.6798,783,33.32, -> screw (33.3%)
000000025181.jpg,4.5078,49.5969,0.1484,54.2552,781,14.91, -> scoreboard (14.9%)
000000025593.jpg,7.21,51.2404,0.1493,58.6017,919,20.54, -> street sign (20.5%)
000000025603.jpg,5.839,50.0065,0.1486,55.9959,398,39.34, -> abacus (39.3%)
000000026690.jpg,5.3335,49.614,0.1509,55.1008,854,33.42, -> theater curtain (33.4%)
000000029393.jpg,4.2635,49.8266,0.1482,54.2402,398,23.32, -> abacus (23.3%)
000000029984.jpg,5.4884,47.8078,0.1512,53.4494,975,4.73, -> lakeside (4.7%)
000000030494.jpg,5.8861,46.7957,0.1534,52.8371,398,11.93, -> abacus (11.9%)
000000031050.jpg,5.5131,48.8275,0.1507,54.4932,906,3.86, -> Windsor tie (3.9%)
000000031118.jpg,5.4349,47.8808,0.1496,53.4674,498,3.9, -> cinema (3.9%)
000000031217.jpg,5.3699,49.2923,0.1495,54.8136,688,43.59, -> oscilloscope (43.6%)
000000031620.jpg,6.3918,51.4125,0.1494,57.9559,854,16.73, -> theater curtain (16.7%)
000000031749.jpg,7.3445,49.8509,0.1509,57.3484,398,54.67, -> abacus (54.7%)
000000032081.jpg,4.2225,48.5231,0.1507,52.8984,948,47.6, -> Granny Smith (47.6%)
000000032570.jpg,5.4394,47.7963,0.1501,53.3876,398,34.32, -> abacus (34.3%)
000000032817.jpg,5.1272,48.3681,0.1524,53.6499,398,33.49, -> abacus (33.5%)
000000035326.jpg,4.9843,49.7334,0.1506,54.8702,781,14.99, -> scoreboard (15.0%)
000000036494.jpg,4.7222,48.1161,0.1516,52.9919,699,47.47, -> panpipe (47.5%)
000000036844.jpg,4.6896,46.7381,0.1508,51.5804,398,79.57, -> abacus (79.6%)
000000036861.jpg,5.0763,47.2528,0.1501,52.481,781,16.11, -> scoreboard (16.1%)
000000037689.jpg,5.1785,50.6037,0.155,55.9393,549,6.13, -> envelope (6.1%)
000000037740.jpg,5.0637,48.0775,0.1516,53.295,699,5.3, -> panpipe (5.3%)
000000037777.jpg,2.0907,45.1079,0.1516,47.3522,398,43.48, -> abacus (43.5%)
000000037988.jpg,4.4541,46.569,0.1539,51.1789,781,8.01, -> scoreboard (8.0%)
000000038070.jpg,3.8023,47.9835,0.1499,51.9376,844,12.66, -> switch (12.7%)
000000038118.jpg,4.2985,46.7263,0.1512,51.1779,770,4.37, -> running shoe (4.4%)
000000038829.jpg,5.3668,48.0498,0.1494,53.568,398,11.36, -> abacus (11.4%)
000000039769.jpg,5.5612,53.0627,0.1517,58.7775,753,7.67, -> radiator (7.7%)
000000039956.jpg,4.4158,46.8062,0.1524,51.3765,687,19.77, -> organ (19.8%)
000000042889.jpg,4.0877,48.4912,0.1489,52.7299,398,37.99, -> abacus (38.0%)
000000043435.jpg,7.0895,48.064,0.1603,55.3159,814,7.31, -> speedboat (7.3%)
000000043816.jpg,4.8302,47.3777,0.1503,52.3601,539,10.69, -> doormat (10.7%)
000000044068.jpg,4.6713,47.983,0.1495,52.8055,588,14.6, -> hamper (14.6%)
000000044195.jpg,3.717,46.8615,0.1515,50.7318,398,15.95, -> abacus (15.9%)
000000046031.jpg,5.4303,47.7655,0.1485,53.3462,398,6.75, -> abacus (6.7%)
000000047585.jpg,5.0779,45.5627,0.149,50.7916,439,4.24, -> bearskin (4.2%)
000000047740.jpg,5.0006,47.804,0.1723,52.9792,699,3.66, -> panpipe (3.7%)
000000048396.jpg,6.7376,46.1843,0.1486,53.0725,398,16.83, -> abacus (16.8%)
000000048504.jpg,5.3537,46.6164,0.1797,52.1521,753,24.62, -> radiator (24.6%)
000000048555.jpg,4.4698,46.2273,0.157,50.8561,769,7.19, -> rule (7.2%)
000000050006.jpg,5.3614,46.0177,0.1565,51.5376,398,11.0, -> abacus (11.0%)
000000050331.jpg,5.4492,53.3998,0.1521,59.0029,398,10.27, -> abacus (10.3%)
000000050896.jpg,7.4305,46.8486,0.1525,54.434,398,33.83, -> abacus (33.8%)
000000051008.jpg,4.9111,46.9574,0.1519,52.0219,658,5.73, -> mitten (5.7%)
000000051712.jpg,5.0838,47.5621,0.1507,52.7984,907,14.86, -> wine bottle (14.9%)
000000051738.jpg,3.5562,48.6753,0.1495,52.3833,470,30.2, -> candle (30.2%)
000000052412.jpg,5.5097,48.9249,0.1521,54.5886,781,15.86, -> scoreboard (15.9%)
000000052996.jpg,4.5952,48.2099,0.1502,52.9574,398,79.57, -> abacus (79.6%)
000000054123.jpg,5.5951,48.1025,0.1497,53.8492,398,8.69, -> abacus (8.7%)
000000055022.jpg,5.4561,47.5433,0.1491,53.1504,427,4.73, -> barrel (4.7%)
000000055150.jpg,5.0856,51.2699,0.1505,56.5081,398,54.1, -> abacus (54.1%)
000000055299.jpg,4.3854,47.2948,0.1513,51.8335,398,8.53, -> abacus (8.5%)
000000057027.jpg,5.7797,46.7066,0.1504,52.6385,398,5.66, -> abacus (5.7%)
000000057672.jpg,5.1684,47.1051,0.1523,52.4274,398,7.49, -> abacus (7.5%)
000000058111.jpg,4.4488,46.4216,0.1634,51.036,333,27.71, -> hamster (27.7%)
000000058384.jpg,5.2372,46.2009,0.1505,51.5911,646,3.72, -> maze (3.7%)
000000059386.jpg,5.2003,49.5922,0.1494,54.944,769,17.98, -> rule (18.0%)
000000060449.jpg,4.8126,46.6193,0.1489,51.5825,905,4.39, -> window shade (4.4%)
000000060823.jpg,5.8978,46.8656,0.1567,52.9224,398,67.14, -> abacus (67.1%)
000000060899.jpg,4.6201,47.8063,0.1504,52.5787,398,23.26, -> abacus (23.3%)
000000061108.jpg,5.182,45.7748,0.1497,51.1086,398,6.05, -> abacus (6.0%)
000000061471.jpg,4.3961,46.1673,0.1509,50.7171,398,15.41, -> abacus (15.4%)
000000061747.jpg,6.4635,48.2431,0.1645,54.873,398,12.07, -> abacus (12.1%)
000000062355.jpg,5.8135,46.1576,0.1512,52.1243,981,3.9, -> ballplayer (3.9%)
000000063047.jpg,6.3408,45.1556,0.1513,51.6496,398,29.35, -> abacus (29.4%)
000000065350.jpg,5.4463,45.3306,0.1511,50.9302,398,41.11, -> abacus (41.1%)
000000065455.jpg,4.4269,47.0357,0.1484,51.6128,398,61.75, -> abacus (61.7%)
000000065485.jpg,4.2465,48.4416,0.1551,52.8451,555,13.13, -> fire engine (13.1%)
000000065798.jpg,5.837,47.8228,0.1529,53.8149,781,9.93, -> scoreboard (9.9%)
000000068387.jpg,4.8322,48.59,0.153,53.5772,584,10.22, -> hair slide (10.2%)
000000068409.jpg,3.7326,48.3374,0.1539,52.2259,488,10.63, -> chain (10.6%)
000000071226.jpg,4.8349,48.9847,0.1514,53.9728,398,13.85, -> abacus (13.8%)
000000071877.jpg,5.3533,49.6479,0.1517,55.1556,769,66.83, -> rule (66.8%)
000000073326.jpg,5.5344,46.8223,0.1514,52.51,398,17.68, -> abacus (17.7%)
000000073533.jpg,5.0841,46.0398,0.1497,51.2756,398,33.2, -> abacus (33.2%)
000000075393.jpg,4.5815,45.9619,0.1508,50.6959,398,65.41, -> abacus (65.4%)
000000076417.jpg,6.1508,47.628,0.1494,53.9303,398,34.35, -> abacus (34.4%)
000000078420.jpg,4.677,46.4724,0.148,51.2993,699,4.92, -> panpipe (4.9%)
000000078565.jpg,5.0512,46.1605,0.1527,51.3666,619,1.92, -> lampshade (1.9%)
000000078748.jpg,5.8854,49.0481,0.151,55.0866,398,37.97, -> abacus (38.0%)
000000079229.jpg,4.8231,47.292,0.1544,52.2713,958,4.37, -> hay (4.4%)
000000079588.jpg,6.0686,46.4209,0.1496,52.6429,687,3.72, -> organ (3.7%)
000000079969.jpg,6.3889,46.653,0.1492,53.193,781,20.17, -> scoreboard (20.2%)
000000080057.jpg,4.4854,45.9964,0.1512,50.6355,530,22.56, -> digital clock (22.6%)
000000080413.jpg,4.5849,47.1542,0.1523,51.8934,485,3.43, -> CD player (3.4%)
000000080932.jpg,5.5901,47.1457,0.1491,52.8876,398,48.68, -> abacus (48.7%)
000000081061.jpg,5.196,47.003,0.1501,52.3512,434,19.97, -> bath towel (20.0%)
000000081988.jpg,4.6989,46.0127,0.1502,50.8642,916,10.49, -> web site (10.5%)
000000082846.jpg,6.1594,46.1937,0.1485,52.5032,398,46.1, -> abacus (46.1%)
000000082986.jpg,5.5301,46.5468,0.1486,52.2272,398,45.82, -> abacus (45.8%)
000000083172.jpg,4.371,46.2877,0.1509,50.8115,858,9.38, -> tile roof (9.4%)
000000084431.jpg,4.5175,46.3387,0.1526,51.0107,658,15.36, -> mitten (15.4%)
000000084664.jpg,5.7476,47.4484,0.1521,53.3501,767,5.08, -> rubber eraser (5.1%)
000000085376.jpg,5.2152,49.5969,0.151,54.9652,668,8.5, -> mosque (8.5%)
000000085665.jpg,4.28,47.6171,0.1518,52.0509,549,12.78, -> envelope (12.8%)
000000085682.jpg,5.5744,47.3569,0.1478,53.0811,845,10.34, -> syringe (10.3%)
000000086956.jpg,4.799,46.966,0.1486,51.9158,774,3.64, -> sandal (3.6%)
000000087875.jpg,7.3764,46.424,0.1489,53.9515,108,4.71, -> sea anemone (4.7%)
000000088250.jpg,4.9056,46.2144,0.1507,51.2725,398,8.76, -> abacus (8.8%)
000000088345.jpg,4.6796,47.2553,0.1631,52.1004,398,16.21, -> abacus (16.2%)
000000089670.jpg,4.6401,47.3471,0.1481,52.1371,910,12.92, -> wooden spoon (12.9%)
000000090003.jpg,6.6441,45.6793,0.1508,52.4763,911,11.11, -> wool (11.1%)
000000090062.jpg,6.0806,46.2293,0.1487,52.4604,398,94.41, -> abacus (94.4%)
000000090956.jpg,4.9008,46.2123,0.1498,51.2652,795,28.33, -> ski (28.3%)
000000091406.jpg,5.1276,46.724,0.1499,52.004,854,15.13, -> theater curtain (15.1%)
000000091500.jpg,6.2918,45.6045,0.1482,52.0465,398,85.38, -> abacus (85.4%)
000000092660.jpg,5.3353,46.9668,0.152,52.4562,398,8.62, -> abacus (8.6%)
000000092839.jpg,6.382,46.706,0.1487,53.2387,398,38.15, -> abacus (38.2%)
000000094185.jpg,5.9604,47.8504,0.15,53.9628,781,5.17, -> scoreboard (5.2%)
000000095862.jpg,3.4763,47.4056,0.1502,51.0339,781,29.72, -> scoreboard (29.7%)
000000096427.jpg,4.997,48.877,0.1497,54.0261,854,17.51, -> theater curtain (17.5%)
000000096825.jpg,6.0452,48.4202,0.1495,54.617,398,15.05, -> abacus (15.0%)
000000097988.jpg,6.472,48.6327,0.1501,55.2567,530,14.53, -> digital clock (14.5%)
000000098392.jpg,4.4285,45.6882,0.1475,50.2664,781,11.86, -> scoreboard (11.9%)
000000098633.jpg,4.3193,48.6713,0.1558,53.1493,398,13.09, -> abacus (13.1%)
000000100510.jpg,4.6908,48.4899,0.1509,53.3336,398,11.2, -> abacus (11.2%)
000000102820.jpg,5.8402,48.7119,0.1489,54.703,699,31.75, -> panpipe (31.8%)
000000103585.jpg,4.6856,47.6219,0.1494,52.4589,729,7.53, -> plate rack (7.5%)
000000104198.jpg,3.8935,47.3808,0.149,51.4256,498,5.28, -> cinema (5.3%)
000000104424.jpg,5.0703,47.3765,0.1491,52.5982,932,11.24, -> pretzel (11.2%)
000000104666.jpg,4.4079,47.8392,0.1506,52.3995,687,35.26, -> organ (35.3%)
000000105264.jpg,4.4666,47.327,0.1511,51.9468,398,16.77, -> abacus (16.8%)
000000106266.jpg,5.7667,46.9131,0.1504,52.8322,398,57.86, -> abacus (57.9%)
000000107094.jpg,4.5301,47.4047,0.1499,52.0868,398,11.95, -> abacus (12.0%)
000000108244.jpg,4.7625,47.5587,0.1493,52.4723,778,16.11, -> scale (16.1%)
000000108440.jpg,4.67,48.0108,0.1505,52.8333,574,4.47, -> golf ball (4.5%)
000000110449.jpg,3.6942,47.9323,0.1501,51.7784,398,64.99, -> abacus (65.0%)
000000110638.jpg,5.6973,46.8076,0.1488,52.6559,646,18.39, -> maze (18.4%)
000000111951.jpg,4.8548,47.3341,0.1491,52.3398,470,18.1, -> candle (18.1%)
000000112110.jpg,4.9204,47.911,0.1553,52.989,616,8.4, -> knot (8.4%)
000000113354.jpg,6.4559,49.1062,0.1495,55.7135,398,12.9, -> abacus (12.9%)
000000114871.jpg,4.615,46.7477,0.1485,51.5133,662,6.42, -> modem (6.4%)
000000115118.jpg,6.24,47.5993,0.1511,53.9924,781,10.04, -> scoreboard (10.0%)
000000115245.jpg,5.5406,56.3964,0.1495,62.0887,749,14.34, -> quill (14.3%)
000000115885.jpg,4.2168,59.1884,0.1489,63.5563,688,18.39, -> oscilloscope (18.4%)
000000115898.jpg,6.1973,62.9466,0.152,69.2978,811,8.5, -> space heater (8.5%)
000000115946.jpg,4.7675,47.273,0.1493,52.1917,687,7.45, -> organ (7.5%)
000000116439.jpg,5.1481,48.5681,0.1557,53.8739,398,47.82, -> abacus (47.8%)
000000117425.jpg,4.2924,47.4216,0.1516,51.8675,699,23.5, -> panpipe (23.5%)
000000118515.jpg,4.527,47.6915,0.1487,52.369,398,15.7, -> abacus (15.7%)
000000118594.jpg,5.7021,47.9008,0.15,53.7549,918,7.19, -> crossword puzzle (7.2%)
000000119677.jpg,5.725,47.7211,0.1494,53.5973,767,11.33, -> rubber eraser (11.3%)
000000119911.jpg,5.0402,47.9973,0.1498,53.189,398,45.67, -> abacus (45.7%)
000000120420.jpg,5.2961,49.1399,0.1486,54.5864,398,9.26, -> abacus (9.3%)
000000121031.jpg,6.0738,48.3908,0.1494,54.616,907,9.15, -> wine bottle (9.1%)
000000121242.jpg,6.1878,47.8933,0.1498,54.2329,434,27.96, -> bath towel (28.0%)
000000121417.jpg,5.6474,47.5174,0.1503,53.3169,769,6.24, -> rule (6.2%)
000000121497.jpg,4.8683,47.242,0.1517,52.264,398,35.12, -> abacus (35.1%)
000000122046.jpg,5.8872,58.3053,0.1587,64.3537,398,15.46, -> abacus (15.5%)
000000122927.jpg,4.5702,47.1504,0.1688,51.8914,398,51.41, -> abacus (51.4%)
000000122962.jpg,5.8522,47.4145,0.1488,53.4173,398,66.44, -> abacus (66.4%)
000000123213.jpg,4.5918,47.1233,0.1521,51.869,398,9.15, -> abacus (9.2%)
000000123321.jpg,5.48,47.7643,0.1489,53.3952,948,24.34, -> Granny Smith (24.3%)
000000123585.jpg,6.351,47.9035,0.1745,54.431,398,9.61, -> abacus (9.6%)
000000123633.jpg,5.1328,48.6127,0.1478,53.8961,398,20.39, -> abacus (20.4%)
000000124659.jpg,5.5498,47.4354,0.1475,53.1345,808,12.99, -> sombrero (13.0%)
000000126110.jpg,1.7305,45.4958,0.1745,47.4027,688,20.9, -> oscilloscope (20.9%)
000000126137.jpg,4.8538,47.7635,0.1483,52.7676,398,6.1, -> abacus (6.1%)
000000126226.jpg,6.2979,47.523,0.1497,53.9723,699,9.54, -> panpipe (9.5%)
000000127092.jpg,5.2972,47.2947,0.1475,52.7422,398,23.36, -> abacus (23.4%)
000000127182.jpg,4.9269,48.0678,0.1513,53.1477,807,10.05, -> solar dish (10.1%)
000000127624.jpg,5.7266,48.2799,0.1491,54.1575,542,4.64, -> drumstick (4.6%)
000000128372.jpg,5.1914,48.4603,0.148,53.802,398,52.64, -> abacus (52.6%)
000000129756.jpg,6.7556,47.5998,0.1541,54.5112,398,37.96, -> abacus (38.0%)
000000131379.jpg,5.732,48.2859,0.1486,54.1685,893,14.29, -> wallet (14.3%)
000000131386.jpg,4.3317,48.0085,0.151,52.493,398,7.83, -> abacus (7.8%)
000000132408.jpg,5.1145,47.8666,0.1489,53.1321,489,4.36, -> chainlink fence (4.4%)
000000133000.jpg,5.2027,48.7712,0.1489,54.1246,810,12.85, -> space bar (12.9%)
000000133087.jpg,5.3823,48.1499,0.168,53.7023,398,38.86, -> abacus (38.9%)
000000133418.jpg,5.3969,48.8109,0.1485,54.3583,398,27.88, -> abacus (27.9%)
000000133778.jpg,5.9695,47.6283,0.1508,53.7505,398,17.03, -> abacus (17.0%)
000000133819.jpg,5.3838,48.7305,0.153,54.2695,398,4.8, -> abacus (4.8%)
000000134096.jpg,5.3058,47.3004,0.15,52.7581,783,3.49, -> screw (3.5%)
000000135410.jpg,5.3131,47.6469,0.1499,53.1119,907,58.64, -> wine bottle (58.6%)
000000135890.jpg,5.3466,47.8837,0.1484,53.3804,688,1.8, -> oscilloscope (1.8%)
000000137727.jpg,4.3787,47.9705,0.1488,52.4999,893,6.36, -> wallet (6.4%)
000000138115.jpg,4.3618,47.247,0.1483,51.7588,470,51.16, -> candle (51.2%)
000000138639.jpg,5.5097,48.2107,0.1729,53.8954,920,20.3, -> traffic light (20.3%)
000000138954.jpg,5.4813,47.0873,0.1539,52.7246,398,30.47, -> abacus (30.5%)
000000139684.jpg,3.6667,46.3633,0.155,50.187,398,79.09, -> abacus (79.1%)
000000140270.jpg,4.4204,50.2756,0.151,54.8485,398,15.82, -> abacus (15.8%)
000000140420.jpg,6.1743,53.7088,0.1511,60.0363,646,6.35, -> maze (6.3%)
000000140556.jpg,5.9622,48.6163,0.1559,54.7369,398,12.44, -> abacus (12.4%)
000000140640.jpg,4.9316,49.2079,0.1493,54.2905,699,27.63, -> panpipe (27.6%)
000000140929.jpg,4.3097,46.7454,0.1504,51.2074,729,22.16, -> plate rack (22.2%)
000000143931.jpg,6.4817,57.4803,0.1581,64.1224,919,13.47, -> street sign (13.5%)
000000143961.jpg,5.0367,47.0647,0.1498,52.2533,398,59.06, -> abacus (59.1%)
000000144114.jpg,4.3138,47.2681,0.15,51.7339,398,12.89, -> abacus (12.9%)
000000144984.jpg,4.6564,47.8933,0.1545,52.7059,398,8.4, -> abacus (8.4%)
000000146155.jpg,6.4733,55.4264,0.1507,62.0523,398,33.21, -> abacus (33.2%)
000000146358.jpg,4.9658,48.6724,0.1513,53.7914,398,78.42, -> abacus (78.4%)
000000147745.jpg,6.0482,57.3687,0.1505,63.5697,398,55.66, -> abacus (55.7%)
000000148620.jpg,3.1616,46.6242,0.1491,49.9367,498,4.9, -> cinema (4.9%)
000000148719.jpg,6.5622,57.6299,0.1537,64.3483,436,16.7, -> beach wagon (16.7%)
000000149375.jpg,5.5996,56.3354,0.1531,62.09,398,18.5, -> abacus (18.5%)
000000149770.jpg,1.49,47.3221,0.1509,48.965,574,9.78, -> golf ball (9.8%)
000000150265.jpg,5.9459,68.0902,0.1505,74.1891,907,8.67, -> wine bottle (8.7%)
000000150930.jpg,4.6054,50.0644,0.1512,54.8228,905,45.03, -> window shade (45.0%)
000000151000.jpg,4.3522,48.6449,0.1516,53.1507,398,57.24, -> abacus (57.2%)
000000151480.jpg,6.0939,59.2601,0.1533,65.5093,781,71.27, -> scoreboard (71.3%)
000000151938.jpg,5.25,69.0072,0.1533,74.4127,907,29.47, -> wine bottle (29.5%)
000000152214.jpg,6.5291,47.3666,0.15,54.0477,398,15.5, -> abacus (15.5%)
000000152465.jpg,6.8185,47.8361,0.1493,54.8058,398,13.64, -> abacus (13.6%)
000000153011.jpg,5.5588,48.8466,0.1487,54.556,398,13.0, -> abacus (13.0%)
000000153299.jpg,5.9189,57.8927,0.1478,63.9614,699,7.73, -> panpipe (7.7%)
000000153343.jpg,5.8836,63.2924,0.1517,69.3297,398,72.68, -> abacus (72.7%)
000000153568.jpg,4.3382,47.7738,0.1478,52.2615,749,3.09, -> quill (3.1%)
000000154425.jpg,4.97,47.2548,0.1497,52.3765,398,5.13, -> abacus (5.1%)
000000154705.jpg,4.8146,48.0427,0.1468,53.0058,858,4.62, -> tile roof (4.6%)
000000154947.jpg,5.9756,47.5397,0.1769,53.6946,434,12.05, -> bath towel (12.0%)
000000155051.jpg,4.4897,47.3336,0.1704,51.9957,530,34.25, -> digital clock (34.2%)
000000156372.jpg,3.3183,46.6043,0.1519,50.0766,718,5.07, -> pier (5.1%)
000000157098.jpg,3.5626,46.3779,0.1506,50.0926,646,6.75, -> maze (6.7%)
000000157138.jpg,3.4977,47.7492,0.1506,51.3998,398,52.89, -> abacus (52.9%)
000000157601.jpg,5.4565,46.8982,0.1508,52.5077,398,7.22, -> abacus (7.2%)
000000158227.jpg,3.6438,48.3965,0.1481,52.1904,398,47.58, -> abacus (47.6%)
000000158744.jpg,5.0343,47.3542,0.1507,52.5418,716,19.32, -> picket fence (19.3%)
000000159282.jpg,4.2774,47.2782,0.1493,51.7068,398,6.74, -> abacus (6.7%)
000000159458.jpg,6.0983,47.2217,0.1503,53.4724,470,31.95, -> candle (31.9%)
000000159977.jpg,5.648,48.0299,0.1503,53.8302,703,6.87, -> park bench (6.9%)
000000160772.jpg,5.3143,47.8456,0.1506,53.3125,688,20.75, -> oscilloscope (20.8%)
000000162130.jpg,5.8014,49.6535,0.1501,55.6072,905,6.98, -> window shade (7.0%)
000000162581.jpg,5.7817,48.0447,0.1513,53.9798,398,9.48, -> abacus (9.5%)
000000162732.jpg,5.17,48.1958,0.1507,53.5187,398,10.47, -> abacus (10.5%)
000000162858.jpg,4.8228,46.3224,0.1492,51.2965,498,3.1, -> cinema (3.1%)
000000163155.jpg,4.6066,46.4272,0.1512,51.187,492,5.67, -> chest (5.7%)
000000164637.jpg,5.9473,47.3068,0.1497,53.4057,753,12.66, -> radiator (12.7%)
000000164885.jpg,4.4234,46.7917,0.1505,51.3683,398,32.68, -> abacus (32.7%)
000000165500.jpg,6.7235,45.8516,0.1489,52.7259,769,16.23, -> rule (16.2%)
000000165831.jpg,5.1521,47.0368,0.1528,52.3437,398,11.95, -> abacus (11.9%)
000000166259.jpg,5.003,46.293,0.1496,51.4478,753,8.35, -> radiator (8.3%)
000000167067.jpg,3.8042,48.5496,0.1482,52.504,530,16.58, -> digital clock (16.6%)
000000167486.jpg,5.351,47.6295,0.1507,53.1334,854,13.76, -> theater curtain (13.8%)
000000168337.jpg,5.5311,48.1116,0.1493,53.794,769,8.73, -> rule (8.7%)
000000170545.jpg,4.4699,47.3101,0.1484,51.9306,854,11.2, -> theater curtain (11.2%)
000000170670.jpg,5.318,48.6134,0.1482,54.0817,398,17.38, -> abacus (17.4%)
000000170955.jpg,4.3166,46.5507,0.1488,51.0179,753,3.04, -> radiator (3.0%)
000000171298.jpg,6.823,48.0636,0.1489,55.0375,470,10.26, -> candle (10.3%)
000000171611.jpg,5.1164,51.1135,0.1516,56.3836,769,7.11, -> rule (7.1%)
000000172571.jpg,5.3582,46.7572,0.1505,52.2679,398,35.22, -> abacus (35.2%)
000000173008.jpg,4.94,47.098,0.1522,52.1924,398,16.91, -> abacus (16.9%)
000000173799.jpg,7.0198,47.5334,0.1516,54.7067,398,84.17, -> abacus (84.2%)
000000176847.jpg,7.1241,46.6437,0.1509,53.9208,398,24.1, -> abacus (24.1%)
000000177934.jpg,6.657,47.5336,0.1489,54.3413,398,69.64, -> abacus (69.6%)
000000179265.jpg,5.9408,47.1183,0.1525,53.2144,398,35.83, -> abacus (35.8%)
000000180135.jpg,3.0881,46.7713,0.153,50.0148,398,40.48, -> abacus (40.5%)
000000180188.jpg,4.9343,48.2046,0.1494,53.2904,916,15.62, -> web site (15.6%)
000000180383.jpg,4.7936,46.4362,0.1512,51.3831,662,2.71, -> modem (2.7%)
000000180878.jpg,4.6539,46.4155,0.1506,51.2224,398,28.28, -> abacus (28.3%)
000000181421.jpg,4.5147,48.284,0.155,52.9557,398,13.84, -> abacus (13.8%)
000000182162.jpg,5.119,46.08,0.1519,51.3529,398,26.58, -> abacus (26.6%)
000000182805.jpg,4.2367,50.7146,0.1477,55.1012,699,54.69, -> panpipe (54.7%)
000000183049.jpg,4.7021,46.3666,0.1524,51.2233,498,33.29, -> cinema (33.3%)
000000183437.jpg,6.088,47.3068,0.1496,53.5464,398,28.67, -> abacus (28.7%)
000000183716.jpg,3.5693,47.777,0.1477,51.4961,767,2.7, -> rubber eraser (2.7%)
000000183965.jpg,5.355,47.5968,0.151,53.1046,699,6.8, -> panpipe (6.8%)
