image,latency_ms,processing_ms,confidence_score
000000094185.jpg,156.1881,197.8288,33.75
000000095862.jpg,112.6402,146.2044,47.89
000000096427.jpg,94.8526,114.8858,23.53
000000096825.jpg,108.1557,138.9534,37.01
000000097988.jpg,115.156,159.8836,4.46
000000098392.jpg,94.8016,111.6667,5.81
000000098633.jpg,95.46,115.0058,18.37
000000100510.jpg,120.143,143.1339,43.46
000000102820.jpg,110.2396,168.0394,5.06
000000103585.jpg,99.8087,122.0214,63.27
000000104198.jpg,110.1536,136.4061,5.71
000000104424.jpg,112.8062,152.6277,49.19
000000104666.jpg,105.298,129.8029,8.37
000000105264.jpg,109.8068,139.1871,26.44
000000106266.jpg,124.286,157.645,15.48
000000107094.jpg,94.8304,122.3864,42.7
000000108244.jpg,109.2294,143.2281,17.12
000000108440.jpg,99.8598,124.647,12.94
000000110449.jpg,92.8819,108.3028,10.75
000000110638.jpg,102.7878,129.3303,67.43
000000111951.jpg,108.6994,138.226,47.21
000000112110.jpg,108.7428,136.6993,9.43
000000113354.jpg,174.43,242.3362,46.98
000000114871.jpg,109.67,139.422,61.84
000000115118.jpg,116.4668,166.9792,28.49
000000115245.jpg,110.6734,142.7922,6.48
000000115885.jpg,110.4819,136.4499,18.59
000000115898.jpg,113.7446,152.7708,27.23
000000115946.jpg,114.6596,133.6003,36.65
000000116439.jpg,92.4822,124.0844,4.27
000000117425.jpg,95.7173,115.9446,12.79
000000118515.jpg,104.8752,131.1731,9.0
000000118594.jpg,113.1742,150.4785,60.44
000000119677.jpg,108.2344,137.8616,4.85
000000119911.jpg,97.2144,118.3972,6.37
000000120420.jpg,118.198,164.3648,31.73
000000121031.jpg,138.546,192.4087,1.95
000000121242.jpg,115.5309,156.9759,34.91
000000121417.jpg,115.5424,160.4857,43.33
000000121497.jpg,112.4834,145.726,31.59
000000122046.jpg,115.3361,158.4103,18.07
000000122927.jpg,101.7244,124.4079,19.61
000000122962.jpg,158.4999,199.9871,9.07
000000123213.jpg,113.9662,150.144,37.06
000000123321.jpg,117.7428,162.1557,31.02
000000123585.jpg,118.7286,195.7498,30.13
000000123633.jpg,103.4361,128.2149,4.84
000000124659.jpg,104.1771,130.6846,14.53
000000126110.jpg,94.088,103.2874,8.15
000000126137.jpg,149.6621,184.1173,50.62
000000126226.jpg,111.7246,157.0206,9.84
000000127092.jpg,117.5711,163.479,13.94
000000127182.jpg,103.8266,127.4521,14.45
000000127624.jpg,112.7758,148.4215,3.9
000000128372.jpg,115.0504,156.5095,25.7
000000129756.jpg,158.3834,217.4377,21.02
000000131379.jpg,111.9797,146.8374,9.22
000000131386.jpg,106.0438,132.2241,48.73
000000132408.jpg,114.3124,148.8278,72.19
000000133000.jpg,113.9791,151.5852,12.47
000000133087.jpg,116.8006,160.8635,41.16
000000133418.jpg,121.0236,151.6965,21.4
000000133778.jpg,98.3361,129.8577,21.6
000000133819.jpg,113.2453,148.4485,19.43
000000134096.jpg,114.4113,152.9094,24.96
000000135410.jpg,110.2331,144.8042,23.18
000000135890.jpg,108.364,137.2073,20.55
000000137727.jpg,115.9754,153.8027,20.45
000000138115.jpg,160.4524,202.5467,37.56
000000138639.jpg,116.3201,163.8753,20.74
000000138954.jpg,104.7845,130.3077,14.01
000000139684.jpg,111.6269,138.7314,16.67
000000140270.jpg,94.0853,110.731,7.91
000000140420.jpg,115.819,161.0924,10.93
000000140556.jpg,110.1023,142.5182,6.89
000000140640.jpg,160.7534,210.1601,13.09
000000140929.jpg,114.6068,148.6629,33.62
000000143931.jpg,116.6761,167.3232,52.2
000000143961.jpg,113.3116,150.5348,4.33
000000144114.jpg,109.3567,134.4807,39.69
000000144984.jpg,111.9507,141.058,11.04
000000146155.jpg,154.328,199.7338,16.11
000000146358.jpg,100.09,129.8582,31.91
000000147745.jpg,106.0478,134.0893,10.04
000000148620.jpg,92.5215,99.207,9.4
000000148719.jpg,115.8839,162.5635,33.83
000000149375.jpg,118.2476,164.9182,55.0
000000149770.jpg,92.2874,95.0571,11.97
000000150265.jpg,133.6109,175.3458,6.5
000000150930.jpg,95.2413,120.8333,29.88
000000151000.jpg,111.7163,145.3381,37.91
000000151480.jpg,91.9621,101.291,71.78
000000151938.jpg,91.9716,101.4458,21.05
000000152214.jpg,91.9486,102.2434,47.92
000000152465.jpg,92.349,103.4872,4.51
000000153011.jpg,92.1786,102.095,30.84
000000153299.jpg,91.5913,102.4776,40.68
000000153343.jpg,109.146,117.5104,51.0
000000153568.jpg,115.1576,126.8437,19.48
000000154425.jpg,92.138,99.6466,11.91
000000154705.jpg,92.4131,100.639,18.15
000000154947.jpg,92.6672,103.2088,10.77
000000155051.jpg,92.1302,100.118,18.0
000000156372.jpg,92.2448,98.0045,13.62
000000157098.jpg,92.3375,99.9654,39.94
000000157138.jpg,91.6772,98.9949,20.17
000000157601.jpg,94.9118,102.8499,7.68
000000158227.jpg,136.8911,144.2859,42.23
000000158744.jpg,93.336,101.8743,5.5
000000159282.jpg,94.1759,103.4533,41.56
000000159458.jpg,92.8272,102.3506,18.43
000000159977.jpg,91.9611,100.472,9.93
000000160772.jpg,92.5577,100.071,12.85
000000162130.jpg,92.9235,101.2654,45.12
000000162581.jpg,92.1575,100.4829,41.89
000000162732.jpg,91.6037,99.9665,12.61
000000162858.jpg,109.4894,119.2322,62.07
000000163155.jpg,113.6769,167.4509,16.93
000000164637.jpg,92.8621,103.3246,15.0
000000164885.jpg,92.8026,103.9803,22.14
000000165500.jpg,92.2339,102.8939,42.11
000000165831.jpg,91.9243,100.1385,50.81
000000166259.jpg,92.2343,99.8951,40.1
000000167067.jpg,91.6516,100.0422,65.35
000000167486.jpg,91.5927,98.8616,6.23
000000168337.jpg,110.9634,118.5047,9.96
000000170545.jpg,119.9427,129.5711,28.75
000000170670.jpg,92.5952,100.8115,4.07
000000170955.jpg,92.6347,99.0897,7.06
000000171298.jpg,92.7137,104.0444,11.97
000000171611.jpg,92.5137,101.2519,26.32
000000172571.jpg,92.4996,101.3667,32.01
000000173008.jpg,95.3881,103.9764,12.33
000000173799.jpg,94.6346,105.0554,45.51
000000176847.jpg,94.1802,104.8462,14.67
000000177934.jpg,139.3449,155.4189,5.71
000000179265.jpg,92.3744,102.9771,18.71
000000180135.jpg,91.9923,99.1572,30.54
000000180188.jpg,91.7476,102.3393,22.33
000000180383.jpg,91.8379,101.2138,15.1
000000180878.jpg,92.1515,100.5084,14.82
000000181421.jpg,92.3415,99.8065,16.94
000000182162.jpg,91.8627,99.3793,5.0
000000182805.jpg,93.5069,102.5561,5.27
000000183049.jpg,93.5488,103.4802,23.59
000000183437.jpg,92.0731,105.6146,28.75
000000183716.jpg,92.5478,99.0751,18.58
000000183965.jpg,92.067,100.6849,4.49
000000184324.jpg,92.3356,100.9629,4.49
000000184338.jpg,92.3318,103.9623,16.48
000000184611.jpg,93.1223,101.5379,26.75
000000184762.jpg,92.5687,100.0528,18.56
000000185599.jpg,92.437,101.1655,34.83
000000185950.jpg,94.2104,101.6446,10.28
000000187243.jpg,144.074,152.416,14.85
000000187734.jpg,92.6231,102.0158,4.77
000000188465.jpg,92.5869,100.9103,35.3
000000188689.jpg,92.0751,99.6112,17.43
000000189213.jpg,91.9329,98.3459,20.4
000000189698.jpg,92.719,107.1257,45.03
000000189820.jpg,92.3691,101.0104,22.34
000000190236.jpg,92.089,99.5376,17.95
000000190307.jpg,93.3723,102.5497,35.13
000000190676.jpg,106.2219,112.9935,24.94
000000190756.jpg,107.9504,160.009,57.67
000000190853.jpg,92.3419,102.7209,93.18
000000190923.jpg,93.0116,100.2789,33.0
000000192607.jpg,92.3307,102.2426,11.15
000000192904.jpg,92.3787,102.0571,20.3
000000193162.jpg,92.4234,102.3241,22.4
000000193429.jpg,92.5141,101.6722,56.23
000000193494.jpg,92.0634,100.4891,18.69
000000193743.jpg,102.801,110.1062,57.05
000000194216.jpg,120.0909,129.4649,9.93
000000194506.jpg,92.3362,103.4282,35.24
000000195842.jpg,92.5025,101.061,22.24
000000196009.jpg,92.1128,100.8863,7.38
000000196141.jpg,92.7471,99.4803,34.42
000000198928.jpg,91.8855,99.5795,27.79
000000199055.jpg,92.9777,102.4027,41.77
000000199977.jpg,92.1206,100.6975,26.67
000000200667.jpg,94.2403,103.9801,4.63
000000200839.jpg,135.5284,146.53,18.7
000000201676.jpg,92.4447,102.7714,39.58
000000202001.jpg,91.6337,101.2708,10.13
000000202228.jpg,92.3675,99.0619,7.88
000000203095.jpg,92.4424,100.9147,12.05
000000203317.jpg,92.1503,101.0853,38.02
000000203389.jpg,93.5321,102.0236,2.8
000000203488.jpg,92.0321,103.2907,77.14
000000203931.jpg,108.5601,139.3678,44.01
000000204186.jpg,137.9276,151.6498,4.92
000000205324.jpg,92.1228,99.5502,62.17
000000205514.jpg,92.293,101.4487,18.86
000000205542.jpg,91.8853,99.4117,5.13
000000206411.jpg,92.1628,100.1604,23.05
000000208901.jpg,92.295,99.2894,28.34
000000209222.jpg,92.2914,100.3563,6.18
000000209613.jpg,92.4075,101.9058,39.45
000000209747.jpg,93.4167,99.1978,88.01
000000209829.jpg,104.4572,112.7703,10.15
000000210099.jpg,96.7808,127.383,11.4
000000210708.jpg,92.8535,100.1924,35.94
000000210855.jpg,91.8018,102.3625,26.67
000000212226.jpg,91.8554,98.1626,29.78
000000212453.jpg,92.1477,101.4202,17.93
000000212895.jpg,92.0587,102.0769,6.96
000000213422.jpg,92.3001,101.9841,22.42
000000214200.jpg,91.6469,100.9412,28.9
000000214703.jpg,94.0986,103.6649,21.61
000000214720.jpg,138.4074,148.8184,6.29
000000214869.jpg,112.7326,153.5257,10.09
000000215259.jpg,92.1922,100.616,3.61
000000216419.jpg,91.8504,103.6838,26.64
000000217060.jpg,91.8743,99.8634,17.7
000000217400.jpg,92.0712,102.7323,16.44
000000217425.jpg,92.3418,101.6937,49.76
000000219271.jpg,92.2545,98.3791,38.09
000000219485.jpg,94.2983,102.8269,44.38
000000220310.jpg,134.5423,139.7518,37.14
000000220732.jpg,92.7284,102.4084,23.91
000000221291.jpg,91.93,98.0087,28.56
000000221502.jpg,93.0201,104.6488,82.8
000000222458.jpg,92.2064,102.5429,33.73
000000224051.jpg,92.6999,99.4659,43.68
000000224119.jpg,92.5491,102.3749,24.61
000000224200.jpg,92.2434,100.1196,12.06
000000224664.jpg,93.7956,101.7994,33.71
000000224724.jpg,111.9281,119.5019,19.98
000000224807.jpg,94.9054,117.7831,25.58
000000225757.jpg,92.4087,100.292,18.21
000000226171.jpg,92.747,102.152,13.93
000000227044.jpg,92.4022,101.0588,33.88
000000227511.jpg,92.0627,99.9188,15.19
000000227765.jpg,92.2204,100.319,23.05
000000228214.jpg,92.0869,102.1046,94.28
000000229111.jpg,92.1606,99.8642,66.3
000000229858.jpg,93.8497,107.7268,10.49
000000229948.jpg,136.6524,147.6998,19.82
000000230008.jpg,92.4499,105.203,13.17
000000230819.jpg,92.0649,99.1764,48.42
000000231169.jpg,93.4178,101.2732,30.03
000000231549.jpg,92.2658,99.648,14.72
000000231822.jpg,93.1021,100.9273,15.73
000000233139.jpg,93.2306,101.5033,24.05
000000233370.jpg,92.2231,103.0264,14.72
000000235784.jpg,93.6223,101.3495,22.33
000000235836.jpg,126.2425,137.2761,15.23
000000237118.jpg,91.9896,109.0433,7.56
000000237984.jpg,92.5215,100.6739,30.25
000000238039.jpg,92.0985,102.5835,17.17
000000238410.jpg,91.8846,100.1322,4.65
000000239843.jpg,91.7877,97.6704,55.03
000000242411.jpg,92.1178,100.9762,23.6
000000243867.jpg,92.0983,99.5571,29.17
000000243989.jpg,105.5131,131.0705,15.53
000000244099.jpg,105.7218,115.9437,27.82
000000244181.jpg,96.8671,128.2133,12.64
000000248112.jpg,107.4308,135.8627,37.88
000000248400.jpg,93.193,102.1087,6.97
000000248631.jpg,92.3104,99.8587,16.91
000000248980.jpg,92.2328,100.719,49.48
000000249219.jpg,93.1729,104.0296,22.77
000000250137.jpg,92.9203,104.3074,13.14
000000252216.jpg,94.0317,103.6905,17.63
000000252332.jpg,106.9039,120.5455,43.62
000000253002.jpg,117.2183,127.8737,32.87
000000253433.jpg,92.8971,101.7586,47.59
000000253452.jpg,92.3464,100.2614,18.98
000000253695.jpg,92.5233,101.9568,35.49
000000253835.jpg,92.9103,100.5548,12.39
000000254368.jpg,92.0288,100.3503,5.87
000000255747.jpg,91.9355,99.8124,15.9
000000255912.jpg,92.1015,105.6366,20.45
000000255965.jpg,94.2467,106.7639,24.01
000000256868.jpg,136.5691,145.7554,40.05
000000258883.jpg,92.1632,99.7723,27.46
000000259597.jpg,92.122,99.4063,12.24
000000260261.jpg,92.8446,101.718,11.07
000000260470.jpg,91.9578,103.2232,49.42
000000260657.jpg,92.6032,99.7597,9.23
000000261888.jpg,92.8128,101.4305,20.52
000000262227.jpg,91.8418,99.5518,55.59
000000262440.jpg,93.8869,102.1009,23.35
000000262487.jpg,117.8013,129.3783,54.16
000000263403.jpg,97.5053,116.3076,26.3
000000263463.jpg,92.6725,102.9164,42.08
000000263644.jpg,92.1497,102.9623,50.33
000000263679.jpg,92.4429,98.9331,27.05
000000263966.jpg,92.0546,103.266,20.71
000000263969.jpg,91.9932,104.5905,14.67
000000264335.jpg,92.3794,101.4418,56.31
000000265108.jpg,93.3051,102.364,37.28
000000265518.jpg,92.0774,100.7789,19.21
000000266400.jpg,134.9873,144.977,22.04
000000266409.jpg,92.6557,102.5457,59.7
000000267191.jpg,92.4607,105.7336,24.23
000000267351.jpg,91.9848,100.3434,35.66
000000267537.jpg,92.3003,105.007,10.5
000000267903.jpg,92.3061,101.1428,87.63
000000267946.jpg,92.1287,99.1007,28.85
000000269113.jpg,92.2182,102.6534,11.8
000000270122.jpg,93.8151,101.72,14.0
000000270705.jpg,137.4357,148.133,46.57
000000271116.jpg,92.4218,104.4596,49.36
000000272148.jpg,118.8365,164.8663,9.67
000000272212.jpg,92.5305,99.9589,24.64
000000272364.jpg,91.7461,100.562,3.53
000000273760.jpg,92.5992,102.0783,39.59
000000274687.jpg,92.1478,101.0451,17.86
000000274708.jpg,91.9071,99.1325,29.17
000000275198.jpg,92.598,104.3912,18.18
000000276284.jpg,136.0756,144.0604,38.72
000000276285.jpg,93.2504,103.5493,6.7
000000278006.jpg,91.4126,98.8002,28.05
000000278848.jpg,93.1138,100.9252,46.39
000000279774.jpg,91.4548,98.0203,49.95
000000279927.jpg,92.2162,102.6759,4.88
000000281032.jpg,92.7015,100.4795,17.47
000000281687.jpg,91.5941,98.06,7.81
000000281759.jpg,94.2292,102.4106,95.65
000000282296.jpg,110.2621,117.3677,56.51
000000282298.jpg,96.498,125.2153,32.47
000000283113.jpg,92.0085,100.8626,45.9
000000283412.jpg,91.7689,99.417,31.42
000000284623.jpg,92.4192,99.8275,8.87
000000284698.jpg,91.9044,98.7562,43.92
000000284725.jpg,91.7688,104.5574,13.93
000000284991.jpg,92.0699,100.5641,31.57
000000286849.jpg,92.0314,100.5849,43.81
000000287649.jpg,91.9134,104.5624,16.54
000000288062.jpg,135.9191,148.0222,51.87
000000288430.jpg,92.3424,99.036,14.46
000000288584.jpg,92.0228,101.7511,6.05
000000288882.jpg,92.3981,100.8242,5.54
000000289059.jpg,95.2955,103.5448,58.24
000000289417.jpg,92.98,100.5246,39.44
000000289586.jpg,92.5354,102.9192,19.54
000000289659.jpg,91.9922,103.9267,14.55
000000289702.jpg,93.8954,103.0001,47.04
000000290592.jpg,126.6327,137.9681,23.64
000000290843.jpg,92.4717,105.5592,16.01
000000291490.jpg,92.1008,102.5315,13.83
000000292024.jpg,91.8721,100.2729,41.28
000000292082.jpg,92.0363,102.0087,25.24
000000292908.jpg,92.2236,101.148,11.07
000000292997.jpg,92.3744,102.5388,22.65
000000294350.jpg,92.1459,101.4494,5.76
000000296222.jpg,94.4125,102.7779,5.17
000000296224.jpg,92.1199,101.4347,9.13
000000296284.jpg,137.6437,142.5625,22.01
000000297595.jpg,92.247,100.2832,18.25
000000297681.jpg,115.0946,154.8933,18.14
000000298251.jpg,99.792,107.3918,13.24
000000298396.jpg,92.1163,107.6671,19.89
000000299609.jpg,92.2342,101.1803,11.72
000000300913.jpg,91.6516,100.0359,10.12
000000301563.jpg,93.724,101.3012,55.3
000000301981.jpg,96.7111,106.0596,8.02
000000303908.jpg,92.5888,132.663,8.34
000000304817.jpg,92.0417,102.2943,5.55
000000305317.jpg,92.0242,98.2922,12.78
000000305609.jpg,92.2195,103.0662,14.82
000000305695.jpg,92.1933,101.3403,71.14
