filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000036844.jpg,4.8647,230.2306,6.7672,241.8651,-1,0.0," -> [pottedplant (Center): 2%, sofa (Center): 11%]"
000000036861.jpg,5.0481,234.0878,6.3081,245.446,-1,0.0, -> [background only]
000000037689.jpg,4.8397,246.1067,6.3122,257.2608,-1,0.0, -> [background only]
000000037740.jpg,4.79,253.7525,8.2671,266.812,-1,0.0," -> [chair (Bottom): 8%, pottedplant (Right): 4%]"
000000037777.jpg,2.0026,241.2859,8.4871,251.7777,-1,0.0, -> [diningtable (Bottom-Right): 9%]
000000037988.jpg,4.5053,240.0767,6.5255,251.11,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,3.3598,240.9553,7.4653,251.7824,-1,0.0, -> [background only]
000000038118.jpg,4.3558,230.824,6.8126,241.9946,-1,0.0, -> [person (Bottom-Left): 3%]
000000038829.jpg,5.3707,232.3509,7.0638,244.7875,-1,0.0," -> [bicycle (Bottom): 23%, person (Center): 26%]"
000000039769.jpg,5.4482,240.5324,6.8937,252.8762,-1,0.0," -> [cat (Center): 45%, sofa (Top): 4%]"
000000039956.jpg,4.5351,235.9425,7.4694,247.9492,-1,0.0, -> [sofa (Bottom-Left): 15%]
000000042889.jpg,3.956,233.8493,6.3483,244.1558,-1,0.0, -> [background only]
000000043435.jpg,7.0113,233.357,6.4785,246.8491,-1,0.0, -> [background only]
000000043816.jpg,4.8733,258.2372,8.3482,271.461,-1,0.0, -> [person (Center): 13%]
000000044068.jpg,4.7535,235.8243,7.4147,247.995,-1,0.0, -> [chair (Center): 99%]
000000044195.jpg,3.8136,231.8236,6.8945,242.5338,-1,0.0, -> [person (Center): 32%]
000000046031.jpg,5.618,238.1037,6.8705,250.5945,-1,0.0, -> [background only]
000000047585.jpg,5.2321,234.2216,7.3023,246.7583,-1,0.0, -> [person (Center): 61%]
000000047740.jpg,5.2444,238.3052,8.6143,252.1665,-1,0.0, -> [person (Bottom): 33%]
000000048396.jpg,5.6496,248.5267,7.5079,261.6865,-1,0.0," -> [diningtable (Bottom-Right): 2%, person (Center): 59%]"
000000048504.jpg,5.1238,233.8774,6.2957,245.2992,-1,0.0, -> [background only]
000000048555.jpg,4.4776,241.259,6.5581,252.297,-1,0.0, -> [background only]
000000050006.jpg,5.2405,236.2479,8.6269,250.1175,-1,0.0, -> [boat (Bottom): 4%]
000000050331.jpg,5.4718,284.6065,8.5683,298.6498,-1,0.0, -> [pottedplant (Center): 90%]
000000050896.jpg,7.546,274.7692,7.6097,289.9271,-1,0.0, -> [diningtable (Center): 100%]
000000051008.jpg,5.6412,245.2921,6.8899,257.8255,-1,0.0," -> [cat (Left): 41%, sofa (Top-Left): 12%]"
000000051712.jpg,5.0787,244.106,8.5603,257.7472,-1,0.0, -> [person (Left): 21%]
000000051738.jpg,3.5635,236.088,6.4335,246.0881,-1,0.0, -> [background only]
000000052412.jpg,5.5297,241.522,8.7048,255.7589,-1,0.0," -> [aeroplane (Top-Left): 4%, person (Bottom): 10%]"
000000052996.jpg,4.5683,233.2681,6.8575,244.6964,-1,0.0," -> [diningtable (Bottom-Left): 2%, person (Center): 17%]"
000000054123.jpg,5.8313,245.6012,6.2202,257.6552,-1,0.0, -> [background only]
000000055022.jpg,5.654,231.7629,6.895,244.3143,-1,0.0, -> [bicycle (Center): 45%]
000000055150.jpg,5.8065,250.51,7.0988,263.4179,-1,0.0," -> [car (Center): 34%, person (Center): 6%]"
000000055299.jpg,4.4023,255.058,8.3403,267.8028,-1,0.0, -> [bird (Bottom-Right): 2%]
000000057027.jpg,5.9123,233.9252,6.5258,246.3656,-1,0.0, -> [background only]
000000057672.jpg,5.2126,233.3873,6.74,245.3423,-1,0.0," -> [boat (Center): 8%, person (Center): 10%]"
000000058111.jpg,4.3258,237.4462,9.1912,250.965,-1,0.0, -> [cat (Center): 50%]
000000058384.jpg,5.2041,235.4438,6.3552,247.0052,-1,0.0, -> [background only]
000000059386.jpg,4.8083,237.5774,6.3246,248.7122,-1,0.0, -> [background only]
000000060449.jpg,4.9341,229.915,6.5667,241.4182,-1,0.0, -> [background only]
000000060823.jpg,6.3798,233.7086,7.1984,247.3039,-1,0.0," -> [bird (Center): 62%, person (Top-Left): 4%]"
000000060899.jpg,4.4877,234.3137,6.8931,245.6965,-1,0.0," -> [person (Center): 30%, sofa (Center): 22%]"
000000061108.jpg,5.286,256.5739,6.845,268.707,-1,0.0, -> [bicycle (Bottom): 31%]
000000061471.jpg,4.7389,246.133,7.0334,257.9073,-1,0.0, -> [dog (Bottom): 15%]
000000061747.jpg,6.663,230.5705,6.5704,243.8065,-1,0.0, -> [person (Center): 18%]
000000062355.jpg,5.6987,238.6297,6.5406,250.8713,-1,0.0, -> [person (Center): 4%]
000000063047.jpg,6.7977,239.9209,6.8361,253.5568,-1,0.0, -> [person (Bottom): 28%]
000000065350.jpg,5.4726,228.3231,7.5478,241.346,-1,0.0," -> [bicycle (Top): 3%, person (Center): 20%]"
000000065455.jpg,4.6063,237.0208,6.441,248.0704,-1,0.0, -> [person (Right): 1%]
000000065485.jpg,4.3459,230.0156,6.4851,240.8488,-1,0.0, -> [background only]
000000065798.jpg,5.8078,239.0961,6.9215,251.8275,-1,0.0, -> [person (Top): 46%]
000000068387.jpg,4.8705,230.8692,6.5286,242.2705,-1,0.0, -> [person (Center): 7%]
000000068409.jpg,3.5972,241.2263,7.9573,252.7827,-1,0.0, -> [person (Center): 87%]
000000071226.jpg,4.8749,285.1616,7.5259,297.5648,-1,0.0," -> [dog (Center): 36%, person (Top-Left): 3%]"
000000071877.jpg,4.8458,234.4399,6.7789,246.0668,-1,0.0, -> [person (Top): 11%]
000000073326.jpg,5.3824,231.6775,6.6762,243.7383,-1,0.0, -> [bottle (Top-Left): 6%]
000000073533.jpg,4.916,237.0784,7.8636,249.8602,-1,0.0, -> [person (Center): 85%]
000000075393.jpg,4.7475,256.8777,8.7269,270.3545,-1,0.0, -> [diningtable (Center): 83%]
000000076417.jpg,6.1395,236.1713,6.9971,249.3104,-1,0.0," -> [car (Bottom-Right): 29%, dog (Center): 6%]"
000000078420.jpg,4.8353,249.9379,6.6209,261.396,-1,0.0, -> [cat (Bottom-Right): 11%]
000000078565.jpg,5.3875,261.1368,8.2503,274.777,-1,0.0, -> [person (Right): 1%]
000000078748.jpg,5.8463,245.4621,8.0099,259.3205,-1,0.0," -> [motorbike (Center): 35%, person (Top): 17%]"
000000079229.jpg,4.7423,262.326,8.1026,275.1727,-1,0.0," -> [horse (Center): 15%, person (Center): 2%]"
000000079588.jpg,6.3731,283.2138,7.9121,297.5019,-1,0.0, -> [background only]
000000079969.jpg,6.1156,305.0738,6.2249,317.4168,-1,0.0, -> [person (Right): 27%]
000000080057.jpg,4.4741,241.1398,8.0637,253.6806,-1,0.0, -> [background only]
000000080413.jpg,4.9652,258.2399,7.2054,270.4128,-1,0.0, -> [background only]
000000080932.jpg,6.3227,248.7732,6.9941,262.0922,-1,0.0," -> [chair (Left): 3%, diningtable (Bottom): 25%, person (Center): 48%]"
000000081061.jpg,5.094,250.2686,8.9506,264.3151,-1,0.0," -> [chair (Top-Left): 6%, sofa (Center): 27%]"
000000081988.jpg,4.5382,243.8511,8.3665,256.7579,-1,0.0, -> [person (Bottom): 19%]
000000082846.jpg,5.8961,243.4146,8.5704,257.8831,-1,0.0, -> [bus (Bottom): 60%]
000000082986.jpg,5.4032,245.4373,7.8694,258.7121,-1,0.0, -> [person (Top-Right): 6%]
000000083172.jpg,4.4462,255.5927,8.0889,268.1301,-1,0.0, -> [person (Left): 3%]
000000084431.jpg,4.3597,252.613,7.7804,264.7555,-1,0.0, -> [tvmonitor (Top): 2%]
000000084664.jpg,5.9036,243.1887,9.3024,258.3972,-1,0.0, -> [diningtable (Center): 100%]
000000085376.jpg,5.0858,249.3009,8.1946,262.5832,-1,0.0," -> [car (Center): 17%, motorbike (Bottom): 13%]"
000000085665.jpg,4.6129,253.2897,8.5397,266.4447,-1,0.0, -> [background only]
000000085682.jpg,5.7422,256.8381,7.89,270.4726,-1,0.0, -> [person (Bottom-Right): 9%]
000000086956.jpg,4.8289,257.9584,8.2165,271.0058,-1,0.0, -> [person (Center): 66%]
000000087875.jpg,6.0242,247.8653,7.8367,261.7285,-1,0.0, -> [background only]
000000088250.jpg,5.2186,254.6298,7.8563,267.7069,-1,0.0, -> [background only]
000000088345.jpg,4.6733,242.2683,8.3111,255.2546,-1,0.0, -> [person (Bottom): 21%]
000000089670.jpg,4.616,244.9983,7.6324,257.2491,-1,0.0, -> [background only]
000000090003.jpg,6.7233,242.1517,8.7264,257.6036,-1,0.0, -> [dog (Center): 14%]
000000090062.jpg,7.8603,241.1319,8.5447,257.5394,-1,0.0, -> [cow (Center): 25%]
000000090956.jpg,4.7018,244.1488,9.0364,257.8893,-1,0.0, -> [person (Left): 1%]
000000091406.jpg,5.1428,252.1793,7.8045,265.1287,-1,0.0," -> [chair (Left): 1%, diningtable (Bottom): 28%, person (Right): 39%]"
000000091500.jpg,6.3562,244.5604,8.7147,259.6336,-1,0.0," -> [chair (Bottom-Right): 1%, person (Bottom): 50%]"
000000092660.jpg,5.4544,242.1142,6.9225,254.4935,-1,0.0, -> [background only]
000000092839.jpg,6.1529,242.1812,7.9342,256.271,-1,0.0, -> [background only]
000000094185.jpg,6.0762,246.366,8.1924,260.6372,-1,0.0, -> [background only]
000000095862.jpg,3.7775,245.9099,8.3082,257.9975,-1,0.0, -> [person (Center): 33%]
000000096427.jpg,5.0777,251.6545,8.5812,265.3156,-1,0.0, -> [person (Center): 20%]
000000096825.jpg,5.9778,242.1306,8.7915,256.902,-1,0.0, -> [person (Center): 3%]
000000097988.jpg,6.78,246.6451,8.7771,262.2043,-1,0.0, -> [person (Center): 17%]
000000098392.jpg,4.5988,245.8196,8.5102,258.9306,-1,0.0, -> [bus (Bottom-Right): 20%]
000000098633.jpg,4.5224,295.362,8.7832,308.6699,-1,0.0, -> [background only]
000000100510.jpg,4.4607,265.643,8.2434,278.3494,-1,0.0," -> [horse (Center): 16%, person (Top-Left): 4%]"
000000102820.jpg,6.0287,248.2054,8.9578,263.194,-1,0.0, -> [person (Center): 64%]
000000103585.jpg,4.7522,247.5532,7.7743,260.0819,-1,0.0, -> [background only]
000000104198.jpg,3.5159,245.3993,7.9067,256.824,-1,0.0, -> [background only]
000000104424.jpg,6.1621,259.8019,7.9515,273.9177,-1,0.0, -> [person (Center): 18%]
000000104666.jpg,4.3546,239.2303,6.4194,250.0066,-1,0.0, -> [background only]
000000105264.jpg,4.5311,274.6832,7.2217,286.4382,-1,0.0," -> [cow (Left): 19%, person (Right): 5%]"
000000106266.jpg,5.8739,250.3523,8.2218,264.4501,-1,0.0, -> [background only]
000000107094.jpg,4.7068,242.1233,6.7262,253.5583,-1,0.0, -> [person (Right): 1%]
000000108244.jpg,4.9424,233.5913,6.6633,245.1993,-1,0.0, -> [cat (Center): 26%]
000000108440.jpg,4.4695,265.771,6.5844,276.8271,-1,0.0, -> [train (Center): 12%]
000000110449.jpg,3.7814,235.2857,7.0621,246.1321,-1,0.0, -> [person (Center): 76%]
000000110638.jpg,6.2678,232.3042,6.2952,244.8695,-1,0.0, -> [background only]
000000111951.jpg,4.998,238.3879,6.1976,249.5856,-1,0.0, -> [background only]
000000112110.jpg,5.1843,238.8159,6.6656,250.6677,-1,0.0, -> [person (Top): 15%]
000000113354.jpg,6.5037,265.6577,6.6645,278.8277,-1,0.0, -> [background only]
000000114871.jpg,4.9855,257.7065,7.4505,270.1446,-1,0.0, -> [diningtable (Center): 100%]
000000115118.jpg,6.5035,240.8033,6.9527,254.2616,-1,0.0, -> [train (Center): 27%]
000000115245.jpg,5.556,243.6449,7.3581,256.5609,-1,0.0, -> [chair (Top-Right): 2%]
000000115885.jpg,3.8251,250.7445,6.9041,261.4758,-1,0.0," -> [cat (Top-Right): 6%, person (Right): 3%, tvmonitor (Left): 16%]"
000000115898.jpg,5.6987,238.0848,6.7972,250.5825,-1,0.0, -> [person (Top): 18%]
000000115946.jpg,4.8337,246.3387,7.2506,258.425,-1,0.0, -> [car (Bottom): 1%]
000000116439.jpg,4.7161,238.085,6.8392,249.6423,-1,0.0," -> [boat (Bottom-Left): 18%, person (Center): 8%]"
000000117425.jpg,4.3102,241.2839,7.1433,252.7395,-1,0.0," -> [diningtable (Bottom): 33%, person (Right): 28%]"
000000118515.jpg,4.1884,249.512,6.6322,260.3346,-1,0.0, -> [cat (Bottom): 17%]
000000118594.jpg,5.787,238.208,6.9594,250.9572,-1,0.0, -> [cow (Top): 37%]
000000119677.jpg,5.8076,245.8312,7.8109,259.4517,-1,0.0, -> [diningtable (Center): 100%]
000000119911.jpg,6.3723,237.3369,6.7921,250.5034,-1,0.0, -> [person (Center): 10%]
000000120420.jpg,5.3393,241.1186,7.0022,253.4624,-1,0.0, -> [person (Center): 61%]
000000121031.jpg,6.0158,238.2999,7.0022,251.3206,-1,0.0," -> [horse (Left): 9%, person (Left): 11%]"
000000121242.jpg,6.1564,237.5085,6.7238,250.3909,-1,0.0," -> [horse (Right): 13%, person (Center): 2%]"
000000121417.jpg,5.6251,244.0188,6.8758,256.5218,-1,0.0, -> [person (Center): 38%]
000000121497.jpg,4.8608,257.7189,6.8228,269.4045,-1,0.0, -> [person (Center): 15%]
000000122046.jpg,5.5173,241.7074,6.6343,253.8614,-1,0.0, -> [person (Center): 26%]
000000122927.jpg,4.7595,245.0608,6.7638,256.586,-1,0.0, -> [bird (Bottom-Right): 4%]
000000122962.jpg,5.8127,258.5489,7.6339,271.9979,-1,0.0," -> [diningtable (Center): 25%, person (Center): 67%]"
000000123213.jpg,4.809,265.1891,6.8298,276.8302,-1,0.0, -> [person (Center): 33%]
000000123321.jpg,5.7077,263.8916,7.335,276.9364,-1,0.0, -> [diningtable (Center): 100%]
000000123585.jpg,6.6262,254.3819,6.7607,267.771,-1,0.0, -> [bird (Center): 18%]
000000123633.jpg,5.1958,236.4643,6.8829,248.5451,-1,0.0, -> [person (Center): 75%]
000000124659.jpg,5.7234,245.8271,7.1429,258.6954,-1,0.0, -> [sofa (Center): 2%]
000000126110.jpg,1.8088,257.1674,6.333,265.3113,-1,0.0, -> [background only]
000000126137.jpg,4.8181,243.5699,8.8166,257.2064,-1,0.0," -> [chair (Top-Left): 3%, person (Center): 47%]"
000000126226.jpg,5.8778,271.9154,8.1607,285.9564,-1,0.0," -> [motorbike (Center): 2%, person (Top-Left): 7%]"
000000127092.jpg,5.4246,243.8016,8.1626,257.3908,-1,0.0, -> [car (Bottom-Left): 1%]
000000127182.jpg,4.766,258.789,6.7437,270.3007,-1,0.0, -> [pottedplant (Right): 3%]
000000127624.jpg,5.6847,287.685,8.3759,301.7477,-1,0.0, -> [train (Bottom-Right): 4%]
000000128372.jpg,5.1626,245.2688,7.1127,257.5463,-1,0.0," -> [bus (Left): 39%, person (Bottom-Right): 6%]"
000000129756.jpg,6.8632,237.7213,6.8696,251.4562,-1,0.0," -> [person (Center): 2%, sheep (Bottom-Right): 8%]"
000000131379.jpg,5.509,242.2783,6.8393,254.6288,-1,0.0, -> [background only]
000000131386.jpg,4.3023,242.0267,7.8611,254.1921,-1,0.0, -> [aeroplane (Right): 22%]
000000132408.jpg,5.0164,261.6447,7.0745,273.7377,-1,0.0," -> [horse (Center): 27%, person (Left): 5%]"
000000133000.jpg,5.2124,237.9749,7.0698,250.2589,-1,0.0, -> [train (Bottom): 43%]
000000133087.jpg,5.2201,258.3728,6.3131,269.9082,-1,0.0, -> [background only]
000000133418.jpg,5.3845,255.2846,6.6737,267.3453,-1,0.0, -> [person (Right): 33%]
000000133778.jpg,6.1103,240.9391,7.1478,254.1991,-1,0.0, -> [cow (Center): 57%]
000000133819.jpg,5.4145,256.6557,6.9808,269.0531,-1,0.0, -> [bus (Center): 60%]
000000134096.jpg,5.4428,239.9553,7.0647,252.465,-1,0.0, -> [cat (Center): 40%]
000000135410.jpg,5.1368,242.5261,7.0214,254.6864,-1,0.0," -> [car (Center): 4%, motorbike (Center): 5%, person (Top): 1%]"
000000135890.jpg,5.0636,237.3664,6.5256,248.9578,-1,0.0, -> [background only]
000000137727.jpg,4.251,251.7085,7.0634,263.0249,-1,0.0, -> [train (Center): 29%]
000000138115.jpg,4.4623,253.8976,9.2245,267.5867,-1,0.0, -> [person (Center): 82%]
000000138639.jpg,5.5083,248.632,8.658,262.8006,-1,0.0," -> [bicycle (Bottom-Left): 1%, person (Bottom): 3%]"
000000138954.jpg,5.6523,248.3953,9.8245,263.8741,-1,0.0, -> [diningtable (Center): 100%]
000000139684.jpg,3.6643,257.4572,6.8215,267.9451,-1,0.0," -> [sofa (Bottom): 26%, tvmonitor (Top-Left): 3%]"
000000140270.jpg,4.5438,242.0005,8.5592,255.1057,-1,0.0," -> [horse (Center): 17%, person (Top): 2%]"
000000140420.jpg,6.0643,258.4461,8.2482,272.7606,-1,0.0, -> [background only]
000000140556.jpg,5.6642,247.0697,7.2978,260.0343,-1,0.0, -> [person (Center): 55%]
000000140640.jpg,5.0787,242.7311,7.711,255.5226,-1,0.0," -> [person (Center): 75%, pottedplant (Top-Right): 2%]"
000000140929.jpg,4.4074,250.0298,6.6209,261.0603,-1,0.0, -> [background only]
000000143931.jpg,6.318,252.2943,6.8544,265.4692,-1,0.0, -> [bus (Center): 85%]
000000143961.jpg,5.3363,258.4437,8.8574,272.6392,-1,0.0, -> [person (Center): 47%]
000000144114.jpg,3.9471,250.3234,7.6221,261.8946,-1,0.0, -> [aeroplane (Bottom): 14%]
000000144984.jpg,4.944,246.3933,7.1409,258.4802,-1,0.0," -> [person (Center): 44%, sofa (Bottom-Left): 17%]"
000000146155.jpg,5.8004,255.5282,8.9514,270.2822,-1,0.0, -> [person (Left): 50%]
000000146358.jpg,4.6843,244.7267,8.5845,257.998,-1,0.0," -> [diningtable (Bottom-Left): 27%, person (Right): 48%]"
000000147745.jpg,5.2191,277.5922,8.2433,291.0568,-1,0.0, -> [background only]
000000148620.jpg,3.2909,243.4011,6.6202,253.3141,-1,0.0, -> [tvmonitor (Top-Right): 21%]
000000148719.jpg,6.5082,241.2128,6.4558,254.1787,-1,0.0, -> [background only]
000000149375.jpg,5.3852,254.2735,7.1074,266.7683,-1,0.0, -> [person (Center): 12%]
000000149770.jpg,1.4763,243.0446,6.6309,251.1536,-1,0.0, -> [person (Center): 13%]
000000150265.jpg,5.5537,250.2001,6.8399,262.5959,-1,0.0, -> [person (Left): 22%]
000000150930.jpg,4.2067,245.7431,6.3302,256.2822,-1,0.0, -> [background only]
000000151000.jpg,4.392,239.0787,7.0249,250.498,-1,0.0, -> [person (Center): 55%]
000000151480.jpg,5.5915,242.7845,7.5114,255.8901,-1,0.0, -> [person (Top): 24%]
000000151938.jpg,5.1826,245.208,7.2656,257.6581,-1,0.0," -> [diningtable (Center): 11%, person (Center): 65%]"
000000152214.jpg,6.4494,239.7108,7.1057,253.268,-1,0.0, -> [person (Center): 62%]
000000152465.jpg,6.4188,239.7675,6.5746,252.7631,-1,0.0, -> [bicycle (Right): 22%]
000000153011.jpg,5.7682,240.1554,7.1538,253.0794,-1,0.0," -> [bus (Center): 5%, car (Center): 1%, person (Center): 10%]"
000000153299.jpg,5.1847,239.3331,6.3627,250.8824,-1,0.0, -> [background only]
000000153343.jpg,5.3589,236.6172,6.4402,248.4182,-1,0.0, -> [background only]
000000153568.jpg,4.2043,235.4126,6.2724,245.8913,-1,0.0, -> [background only]
000000154425.jpg,4.7567,245.5596,6.9851,257.3037,-1,0.0, -> [person (Left): 24%]
000000154705.jpg,4.8358,243.1695,6.7165,254.7239,-1,0.0, -> [tvmonitor (Center): 3%]
000000154947.jpg,6.0198,238.7856,6.6328,251.4406,-1,0.0, -> [sheep (Bottom): 4%]
000000155051.jpg,4.351,245.5121,6.4635,256.3285,-1,0.0, -> [background only]
000000156372.jpg,3.2594,258.4829,8.436,270.1803,-1,0.0," -> [boat (Bottom): 25%, chair (Bottom): 4%]"
000000157098.jpg,3.6118,250.812,6.237,260.6627,-1,0.0, -> [background only]
000000157138.jpg,3.5092,242.1306,8.896,254.5376,-1,0.0, -> [diningtable (Center): 99%]
000000157601.jpg,5.877,244.5609,7.0514,257.4917,-1,0.0," -> [diningtable (Bottom-Left): 9%, person (Left): 23%]"
000000158227.jpg,3.7417,241.2853,7.0989,252.1278,-1,0.0, -> [person (Center): 49%]
000000158744.jpg,4.9522,241.4249,6.8025,253.1815,-1,0.0, -> [person (Right): 7%]
000000159282.jpg,4.2665,239.6676,6.8781,250.8141,-1,0.0, -> [pottedplant (Center): 60%]
000000159458.jpg,5.995,246.06,6.4816,258.539,-1,0.0, -> [background only]
000000159977.jpg,5.5546,243.1631,7.7536,256.4736,-1,0.0, -> [background only]
000000160772.jpg,5.5483,239.6281,6.7067,251.8852,-1,0.0, -> [boat (Center): 15%]
000000162130.jpg,5.4747,234.826,6.5051,246.808,-1,0.0, -> [background only]
000000162581.jpg,5.6332,274.9659,6.8229,287.4245,-1,0.0, -> [person (Center): 14%]
000000162732.jpg,5.1655,254.1747,6.9941,266.3363,-1,0.0, -> [person (Center): 62%]
000000162858.jpg,4.8768,271.4314,6.3225,282.6326,-1,0.0, -> [car (Bottom): 30%]
000000163155.jpg,4.7996,242.9425,7.6919,255.436,-1,0.0, -> [cat (Bottom): 44%]
000000164637.jpg,6.2388,251.8675,7.1428,265.2513,-1,0.0, -> [background only]
000000164885.jpg,4.6419,256.6791,7.3505,268.674,-1,0.0, -> [person (Center): 4%]
000000165500.jpg,6.8484,237.2645,6.5442,250.6592,-1,0.0, -> [sheep (Right): 1%]
000000165831.jpg,5.7275,247.8938,9.0057,262.6291,-1,0.0, -> [diningtable (Center): 99%]
000000166259.jpg,5.0556,246.5241,6.282,257.8638,-1,0.0, -> [bird (Center): 16%]
