filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
yCtkAZUd1_8_000146_000156.mp4,173.2308,5.4776,0.0811,178.8119,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,224.4063,6.1253,0.0705,230.6215,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,228.3698,5.6595,0.1164,234.1651,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,180.7762,5.9158,0.0858,186.8001,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,559.2739,5.4794,0.0849,564.8579,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,684.4005,9.4865,0.1066,694.0131,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,711.3242,8.4555,0.0749,719.8734,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,302.1735,5.7001,0.0851,307.977,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,142.365,5.3868,0.0707,147.8403,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,166.287,5.737,0.0732,172.1178,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,894.1006,5.4872,0.0818,899.689,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,215.3905,5.863,0.0977,221.3707,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,151.7192,5.8897,0.0993,157.7305,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,205.7198,5.8888,0.0849,211.7164,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,307.1502,5.531,0.0991,312.8015,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,242.4557,5.8802,0.0964,248.4547,149,80.55, -> headbanging (80.5%)
zAzydi6mtBg_000000_000010.mp4,188.7743,5.4748,0.0797,194.3505,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,510.6586,5.4983,0.1602,516.3381,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,424.6939,5.5313,0.1033,430.3493,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,520.0698,5.5528,0.0985,525.7436,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,191.7501,5.4863,0.0854,197.3438,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,157.2968,5.7188,0.0747,163.1103,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,250.2525,5.7498,0.127,256.1477,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,174.9582,5.8157,0.1065,180.9016,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,445.8726,9.2921,0.1097,455.2962,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,491.752,8.064,0.0791,499.9139,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,182.9971,5.9042,0.0985,189.0206,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,156.2298,5.4619,0.0665,161.7778,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,323.9347,5.4336,0.0771,329.463,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,477.7969,5.5445,0.1048,483.466,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,206.1997,9.817,0.11,216.149,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,207.3989,5.981,0.1148,213.5173,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,421.9639,5.5494,0.1006,427.6374,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,214.195,5.7647,0.0872,220.0658,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,196.1123,5.7705,0.0817,201.986,145,87.69, -> grooming dog (87.7%)
