filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000032570.jpg,9.0071,264.6835,0.4178,274.1145,148,15.02, -> killer whale (15.0%)
000000032817.jpg,11.2337,260.0654,0.3632,271.668,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,8.4588,247.3748,0.4165,256.2562,827,25.55, -> stove (25.6%)
000000036494.jpg,9.74,187.2235,0.3417,197.3109,762,91.08, -> restaurant (91.1%)
000000036844.jpg,7.9811,257.7584,0.4164,266.1619,424,18.69, -> barbershop (18.7%)
000000036861.jpg,8.3751,246.7622,0.3519,255.4947,637,75.55, -> mailbox (75.5%)
000000037689.jpg,11.0003,244.7199,0.4201,256.1463,795,76.3, -> ski (76.3%)
000000037740.jpg,9.1064,212.4163,0.4388,221.9676,526,94.06, -> desk (94.1%)
000000037777.jpg,5.0445,268.1577,0.4479,273.6561,651,97.92, -> microwave (97.9%)
000000037988.jpg,8.0487,255.2704,0.3875,263.7126,752,98.93, -> racket (98.9%)
000000038070.jpg,6.5705,248.8994,0.3415,255.8168,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,7.685,198.204,0.3936,206.2885,795,98.9, -> ski (98.9%)
000000038829.jpg,9.0008,256.0931,0.4259,265.526,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,8.6185,254.6781,0.3943,263.6967,281,84.84, -> tabby (84.8%)
000000039956.jpg,8.2257,247.1325,0.3439,255.7075,564,31.25, -> four-poster (31.3%)
000000042889.jpg,6.5549,207.6557,0.3441,214.5599,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,10.1199,271.1346,0.3475,281.6074,977,33.66, -> sandbar (33.7%)
000000043816.jpg,7.9341,255.4478,0.4142,263.8019,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,11.1198,251.9621,0.4243,263.5126,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,7.4775,182.6581,0.3425,190.4841,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,9.2092,255.5831,0.3229,265.1205,673,27.63, -> mouse (27.6%)
000000047585.jpg,8.3523,246.8853,0.2575,255.4992,982,92.69, -> groom (92.7%)
000000047740.jpg,10.0173,245.8752,0.2836,256.1806,977,34.28, -> sandbar (34.3%)
000000048396.jpg,8.2317,214.3419,0.4165,222.9962,813,38.02, -> spatula (38.0%)
000000048504.jpg,11.4479,268.971,0.3629,280.7871,51,71.61, -> triceratops (71.6%)
000000048555.jpg,6.7371,256.691,0.3427,263.7761,537,42.35, -> dogsled (42.3%)
000000050006.jpg,9.6974,246.0218,0.421,256.1459,975,83.52, -> lakeside (83.5%)
000000050331.jpg,8.4954,190.1588,0.3924,199.0523,937,77.07, -> broccoli (77.1%)
000000050896.jpg,11.8656,252.0427,0.2875,264.2005,950,99.37, -> orange (99.4%)
000000051008.jpg,9.8385,246.027,0.4288,256.2999,508,49.78, -> computer keyboard (49.8%)
000000051712.jpg,8.5052,246.4997,0.3933,255.404,795,89.96, -> ski (90.0%)
000000051738.jpg,10.7992,212.1943,0.3441,223.343,750,21.99, -> quilt (22.0%)
000000052412.jpg,8.7341,271.3838,0.394,280.5176,405,82.72, -> airship (82.7%)
000000052996.jpg,8.5832,254.8734,0.4387,263.9012,827,95.39, -> stove (95.4%)
000000054123.jpg,9.1838,246.3823,0.4219,255.9936,340,100.0, -> zebra (100.0%)
000000055022.jpg,10.5651,188.9094,0.4215,199.9018,444,97.65, -> bicycle-built-for-two (97.7%)
000000055150.jpg,8.2965,254.9912,0.419,263.713,523,31.71, -> crutch (31.7%)
000000055299.jpg,7.5597,247.5036,0.3444,255.413,978,52.72, -> seashore (52.7%)
000000057027.jpg,10.7872,244.9366,0.4325,256.1619,385,93.43, -> Indian elephant (93.4%)
000000057672.jpg,9.3202,214.5419,0.3615,224.2291,472,84.68, -> canoe (84.7%)
000000058111.jpg,7.5777,271.4127,0.4338,279.4303,508,19.0, -> computer keyboard (19.0%)
000000058384.jpg,8.3658,262.6893,0.3442,271.4045,386,64.93, -> African elephant (64.9%)
000000059386.jpg,8.5734,247.2792,0.4271,256.2853,293,81.03, -> cheetah (81.0%)
000000060449.jpg,8.3907,183.7882,0.3899,192.5748,706,37.15, -> patio (37.1%)
000000060823.jpg,11.7179,250.7838,0.3412,262.8482,788,38.56, -> shoe shop (38.6%)
000000060899.jpg,8.33,246.8886,0.2426,255.4653,882,32.17, -> vacuum (32.2%)
000000061108.jpg,11.9535,243.6146,0.3407,255.9144,444,67.58, -> bicycle-built-for-two (67.6%)
000000061471.jpg,7.7475,217.1016,0.3661,225.2206,897,40.72, -> washer (40.7%)
000000061747.jpg,10.6727,275.3229,0.2442,286.244,795,99.22, -> ski (99.2%)
000000062355.jpg,11.7929,260.0938,0.2864,272.1772,981,98.96, -> ballplayer (99.0%)
000000063047.jpg,9.844,254.2264,0.4221,264.4984,929,89.78, -> ice lolly (89.8%)
000000065350.jpg,10.5665,165.4161,0.3485,176.3365,615,19.92, -> knee pad (19.9%)
000000065455.jpg,8.4836,254.236,0.3653,263.0903,51,24.97, -> triceratops (25.0%)
000000065485.jpg,8.2502,246.8451,0.2416,255.3413,717,93.0, -> pickup (93.0%)
000000065798.jpg,8.9797,246.9902,0.3264,256.3011,981,97.86, -> ballplayer (97.9%)
000000068387.jpg,8.3842,216.4063,0.3711,225.1668,981,99.92, -> ballplayer (99.9%)
000000068409.jpg,6.6844,271.4285,0.3744,278.4928,652,29.34, -> military uniform (29.3%)
000000071226.jpg,7.9686,255.4231,0.3216,263.7185,163,68.95, -> bloodhound (69.0%)
000000071877.jpg,11.3812,252.4357,0.3505,264.1729,491,58.7, -> chain saw (58.7%)
000000073326.jpg,8.5685,184.5424,0.3947,193.5115,760,99.71, -> refrigerator (99.7%)
000000073533.jpg,8.4318,253.0492,0.2905,261.7764,922,12.46, -> menu (12.5%)
000000075393.jpg,8.9387,246.5068,0.2596,255.7097,415,71.0, -> bakery (71.0%)
000000076417.jpg,13.5731,242.3567,0.3415,256.2773,245,58.46, -> French bulldog (58.5%)
000000078420.jpg,8.2416,217.2315,0.3924,225.8714,620,48.69, -> laptop (48.7%)
000000078565.jpg,8.5696,276.1741,0.3398,285.0881,914,55.47, -> yawl (55.5%)
000000078748.jpg,10.9969,260.9018,0.2595,272.1624,665,52.05, -> moped (52.0%)
000000079229.jpg,11.7064,252.3419,0.4177,264.4714,176,31.04, -> Saluki (31.0%)
000000079588.jpg,9.05,168.3354,0.3427,177.7336,698,89.38, -> palace (89.4%)
000000079969.jpg,11.3334,258.0323,0.3453,269.7165,752,99.88, -> racket (99.9%)
000000080057.jpg,7.9826,247.3081,0.3274,255.623,767,69.06, -> rubber eraser (69.1%)
000000080413.jpg,11.3484,244.0131,0.2423,255.6077,850,26.96, -> teddy (27.0%)
000000080932.jpg,12.4119,205.7574,0.3727,218.5471,918,21.47, -> crossword puzzle (21.5%)
000000081061.jpg,8.5191,260.9702,0.4294,269.9249,831,62.07, -> studio couch (62.1%)
000000081988.jpg,10.0503,252.9105,0.2595,263.2246,693,69.87, -> paddle (69.9%)
000000082846.jpg,13.3765,250.3383,0.3379,264.0582,874,72.29, -> trolleybus (72.3%)
000000082986.jpg,8.8123,193.805,0.3639,202.9867,880,22.61, -> unicycle (22.6%)
000000083172.jpg,7.5824,252.7666,0.2858,260.6394,752,96.89, -> racket (96.9%)
000000084431.jpg,7.8755,247.4543,0.3243,255.6589,963,83.09, -> pizza (83.1%)
000000084664.jpg,12.4453,243.536,0.3912,256.3784,923,92.9, -> plate (92.9%)
000000085376.jpg,8.5943,218.2745,0.4154,227.29,734,32.61, -> police van (32.6%)
000000085665.jpg,8.0149,275.7388,0.2699,284.0284,701,64.08, -> parachute (64.1%)
000000085682.jpg,12.5573,259.1837,0.2874,272.0338,795,87.06, -> ski (87.1%)
000000086956.jpg,8.0635,247.6887,0.3426,256.1005,585,36.74, -> hair spray (36.7%)
000000087875.jpg,10.4514,176.4576,0.3389,187.253,17,30.81, -> jay (30.8%)
000000088250.jpg,11.3355,256.7971,0.3423,268.48,385,52.19, -> Indian elephant (52.2%)
000000088345.jpg,7.8564,255.11,0.2416,263.212,490,18.98, -> chain mail (19.0%)
000000089670.jpg,7.8243,248.1415,0.3426,256.3133,931,46.9, -> bagel (46.9%)
000000090003.jpg,9.8426,201.2781,0.3637,211.4899,205,52.37, -> flat-coated retriever (52.4%)
000000090062.jpg,9.0977,258.9639,0.4253,268.4927,345,83.75, -> ox (83.7%)
000000090956.jpg,8.5404,246.4045,0.2909,255.2408,795,99.75, -> ski (99.8%)
000000091406.jpg,11.6083,244.239,0.3632,256.2169,512,21.45, -> corkscrew (21.4%)
000000091500.jpg,9.2169,210.3837,0.3871,219.9934,566,77.74, -> French horn (77.7%)
000000092660.jpg,9.3981,266.1473,0.4208,275.9721,937,58.85, -> broccoli (58.9%)
000000092839.jpg,9.4937,253.6183,0.2585,263.3749,296,100.0, -> ice bear (100.0%)
000000094185.jpg,11.0637,244.8032,0.3915,256.2635,865,67.16, -> toyshop (67.2%)
000000095862.jpg,6.3935,197.1282,0.4329,203.9604,981,98.07, -> ballplayer (98.1%)
000000096427.jpg,9.0204,258.1211,0.3435,267.4906,752,100.0, -> racket (100.0%)
000000096825.jpg,9.0958,254.1632,0.3297,263.5936,537,22.18, -> dogsled (22.2%)
000000097988.jpg,16.7224,246.9733,0.3916,264.094,836,12.47, -> sunglass (12.5%)
000000098392.jpg,8.3072,195.488,0.3924,204.1931,498,19.66, -> cinema (19.7%)
000000098633.jpg,7.8336,259.2851,0.3417,267.4659,927,72.1, -> trifle (72.1%)
000000100510.jpg,7.7292,247.2542,0.2421,255.2296,339,85.89, -> sorrel (85.9%)
000000102820.jpg,11.561,244.4958,0.3938,256.4567,639,42.86, -> maillot tank suit (42.9%)
000000103585.jpg,10.9113,209.4374,0.3955,220.7502,896,66.61, -> washbasin (66.6%)
000000104198.jpg,6.6557,267.8855,0.3623,274.9094,919,37.85, -> street sign (37.8%)
000000104424.jpg,8.4925,254.7692,0.3435,263.6106,752,99.99, -> racket (100.0%)
000000104666.jpg,12.0382,251.8294,0.3472,264.22,598,55.61, -> home theater (55.6%)
000000105264.jpg,7.395,188.9438,0.3803,196.724,345,66.02, -> ox (66.0%)
000000106266.jpg,9.9594,256.7008,0.4233,267.0895,941,59.28, -> acorn squash (59.3%)
000000107094.jpg,8.0908,245.985,0.1686,254.248,766,24.41, -> rotisserie (24.4%)
000000108244.jpg,11.8658,245.0422,0.3401,257.2538,478,75.33, -> carton (75.3%)
000000108440.jpg,7.6876,213.057,0.4233,221.1737,547,17.92, -> electric locomotive (17.9%)
000000110449.jpg,10.7618,271.4234,0.3631,282.5539,620,9.76, -> laptop (9.8%)
000000110638.jpg,9.2759,253.1734,0.2904,262.7444,385,98.26, -> Indian elephant (98.3%)
000000111951.jpg,10.8632,253.7813,0.4146,265.0651,896,51.03, -> washbasin (51.0%)
000000112110.jpg,8.614,180.5156,0.3906,189.5262,778,43.28, -> scale (43.3%)
000000113354.jpg,9.681,255.8646,0.2892,265.8403,340,98.54, -> zebra (98.5%)
000000114871.jpg,11.4463,250.8743,0.1386,262.4622,954,99.45, -> banana (99.4%)
000000115118.jpg,12.1194,301.271,0.4195,313.816,547,78.38, -> electric locomotive (78.4%)
000000115245.jpg,9.9695,146.981,0.3878,157.3438,882,18.5, -> vacuum (18.5%)
000000115885.jpg,6.7127,282.0369,0.2609,289.0148,620,61.1, -> laptop (61.1%)
000000115898.jpg,10.0014,261.9868,0.3477,272.341,148,65.58, -> killer whale (65.6%)
000000115946.jpg,12.5326,259.3858,0.41,272.3348,920,38.22, -> traffic light (38.2%)
000000116439.jpg,8.5869,157.0214,0.3464,165.9603,775,45.76, -> sarong (45.8%)
000000117425.jpg,11.4278,253.8941,0.3436,265.6707,470,85.89, -> candle (85.9%)
000000118515.jpg,7.6948,246.4696,0.1342,254.3015,282,40.79, -> tiger cat (40.8%)
000000118594.jpg,7.1998,290.19,0.4158,297.8159,345,47.9, -> ox (47.9%)
000000119677.jpg,9.1172,172.766,0.3913,182.2805,930,87.09, -> French loaf (87.1%)
000000119911.jpg,11.1841,285.2298,0.3468,296.7665,898,31.8, -> water bottle (31.8%)
000000120420.jpg,9.1319,262.3465,0.2411,271.7238,447,82.29, -> binoculars (82.3%)
000000121031.jpg,11.8821,252.1481,0.4196,264.4558,345,60.37, -> ox (60.4%)
000000121242.jpg,9.3488,156.8027,0.3926,166.5503,603,95.74, -> horse cart (95.7%)
000000121417.jpg,9.4742,255.179,0.3631,265.0219,879,87.29, -> umbrella (87.3%)
000000121497.jpg,8.3081,245.6115,0.1362,254.0588,541,54.91, -> drum (54.9%)
000000122046.jpg,9.2438,296.0998,0.42,305.7688,879,93.05, -> umbrella (93.0%)
000000122927.jpg,7.9999,166.4124,0.432,174.8505,15,65.87, -> robin (65.9%)
000000122962.jpg,11.1786,284.8938,0.3931,296.4715,788,40.54, -> shoe shop (40.5%)
000000123213.jpg,8.3994,270.8966,0.24,279.5402,981,88.51, -> ballplayer (88.5%)
000000123321.jpg,11.7277,260.3074,0.3913,272.4318,926,60.98, -> hot pot (61.0%)
000000123585.jpg,9.5146,141.2691,0.4125,151.2021,8,64.83, -> hen (64.8%)
000000123633.jpg,11.5577,252.4832,0.339,264.3857,641,19.6, -> maraca (19.6%)
000000124659.jpg,8.7172,246.0144,0.1595,254.8942,526,32.2, -> desk (32.2%)
000000126110.jpg,25.832,294.6955,0.4284,320.9617,569,29.67, -> garbage truck (29.7%)
000000126137.jpg,11.2167,147.6684,0.3436,159.2344,752,98.85, -> racket (98.9%)
000000126226.jpg,9.3001,277.8367,0.3319,287.4733,665,35.09, -> moped (35.1%)
000000127092.jpg,8.6409,262.3962,0.2144,271.2557,743,18.97, -> prison (19.0%)
000000127182.jpg,11.8692,253.3069,0.4205,265.6031,651,85.74, -> microwave (85.7%)
000000127624.jpg,9.25,165.6988,0.3852,175.3399,975,34.82, -> lakeside (34.8%)
000000128372.jpg,9.8435,254.0939,0.3825,264.3258,654,44.03, -> minibus (44.0%)
000000129756.jpg,9.8048,252.4731,0.1456,262.4267,348,32.89, -> ram (32.9%)
000000131379.jpg,13.226,243.671,0.3629,257.265,964,65.34, -> potpie (65.3%)
000000131386.jpg,7.6802,207.3845,0.3943,215.4646,895,98.21, -> warplane (98.2%)
000000132408.jpg,9.7809,261.9403,0.3433,272.07,730,99.61, -> plow (99.6%)
000000133000.jpg,10.1348,252.0394,0.1293,262.3068,874,43.21, -> trolleybus (43.2%)
000000133087.jpg,9.4806,295.6715,0.393,305.5503,920,82.33, -> traffic light (82.3%)
000000133418.jpg,11.1564,149.1269,0.34,160.629,981,49.85, -> ballplayer (49.9%)
000000133778.jpg,10.0825,284.3931,0.3619,294.8435,345,98.0, -> ox (98.0%)
000000133819.jpg,13.8725,264.9918,0.2737,279.1429,874,83.8, -> trolleybus (83.8%)
000000134096.jpg,11.9949,252.4115,0.344,264.7564,534,95.22, -> dishwasher (95.2%)
000000135410.jpg,8.548,151.7028,0.3287,160.5845,704,94.41, -> parking meter (94.4%)
000000135890.jpg,11.1877,251.5669,0.3429,263.1028,682,39.09, -> obelisk (39.1%)
000000137727.jpg,7.9069,246.5328,0.242,254.6862,867,61.67, -> trailer truck (61.7%)
000000138115.jpg,10.5771,246.2107,0.3876,257.1813,950,67.12, -> orange (67.1%)
000000138639.jpg,11.9269,212.469,0.3765,224.7779,880,61.21, -> unicycle (61.2%)
000000138954.jpg,8.6675,261.8673,0.4184,270.9594,943,53.05, -> cucumber (53.1%)
000000139684.jpg,11.491,250.6941,0.2,262.3892,598,79.33, -> home theater (79.3%)
000000140270.jpg,13.0948,243.7591,0.3417,257.2011,603,16.29, -> horse cart (16.3%)
000000140420.jpg,11.4954,197.4111,0.3913,209.3038,671,58.82, -> mountain bike (58.8%)
000000140556.jpg,9.208,260.7809,0.4228,270.4174,898,19.72, -> water bottle (19.7%)
000000140640.jpg,9.7705,252.601,0.2536,262.6296,515,46.86, -> cowboy hat (46.9%)
000000140929.jpg,13.6067,299.1544,0.4139,313.1809,409,83.66, -> analog clock (83.7%)
000000143931.jpg,11.5384,141.3843,0.3846,153.3132,734,58.53, -> police van (58.5%)
000000143961.jpg,8.3442,284.8734,0.353,293.5756,879,81.95, -> umbrella (81.9%)
000000144114.jpg,11.7066,266.9328,0.1392,278.7817,895,54.19, -> warplane (54.2%)
000000144984.jpg,6.7423,298.6764,0.4052,305.8293,443,33.25, -> bib (33.3%)
000000146155.jpg,9.0136,111.9347,0.327,121.2803,641,66.8, -> maraca (66.8%)
000000146358.jpg,7.845,285.4874,0.3339,293.6717,578,44.25, -> gown (44.2%)
000000147745.jpg,9.1265,269.5286,0.1357,278.794,864,55.71, -> tow truck (55.7%)
000000148620.jpg,5.471,299.9781,0.4133,305.8682,673,27.11, -> mouse (27.1%)
000000148719.jpg,11.5093,109.5351,0.3933,121.4439,717,78.95, -> pickup (79.0%)
000000149375.jpg,8.5481,276.635,0.2938,285.4817,615,48.38, -> knee pad (48.4%)
000000149770.jpg,3.3009,267.4809,0.196,270.9819,416,22.84, -> balance beam (22.8%)
000000150265.jpg,12.5017,300.2129,0.3462,313.0665,401,8.18, -> accordion (8.2%)
000000150930.jpg,8.4355,121.4732,0.4231,130.3374,409,70.47, -> analog clock (70.5%)
000000151000.jpg,8.0224,284.4514,0.3491,292.8286,585,42.78, -> hair spray (42.8%)
000000151480.jpg,9.9922,268.9146,0.1334,279.0429,981,53.64, -> ballplayer (53.6%)
000000151938.jpg,15.2556,305.8734,0.3585,321.492,441,6.72, -> beer glass (6.7%)
000000152214.jpg,9.2608,96.3816,0.3664,106.0142,834,96.05, -> suit (96.0%)
000000152465.jpg,14.6749,286.4425,0.2857,301.4078,637,13.92, -> mailbox (13.9%)
000000153011.jpg,8.8859,269.6578,0.1806,278.7274,571,88.5, -> gas pump (88.5%)
000000153299.jpg,8.6011,304.3487,0.4308,313.3862,290,35.78, -> jaguar (35.8%)
000000153343.jpg,9.3644,96.5964,0.3398,106.3056,850,99.38, -> teddy (99.4%)
000000153568.jpg,7.0409,277.6435,0.2998,284.9887,737,21.05, -> pop bottle (21.1%)
000000154425.jpg,8.2234,262.4705,0.2232,270.921,879,46.53, -> umbrella (46.5%)
000000154705.jpg,14.6514,306.341,0.4176,321.4161,526,43.54, -> desk (43.5%)
000000154947.jpg,8.9862,113.5241,0.3666,122.8826,273,37.65, -> dingo (37.6%)
000000155051.jpg,7.1416,284.5229,0.3282,291.9978,409,55.54, -> analog clock (55.5%)
000000156372.jpg,10.9409,267.8932,0.2127,279.0507,758,26.86, -> reel (26.9%)
000000157098.jpg,11.7141,252.8756,0.3267,264.9216,340,44.66, -> zebra (44.7%)
000000157138.jpg,7.9079,155.6954,0.3923,164.0013,928,38.26, -> ice cream (38.3%)
000000157601.jpg,8.645,259.1711,0.3927,268.2143,463,16.69, -> bucket (16.7%)
000000158227.jpg,8.0661,247.2237,0.3246,255.6194,981,76.83, -> ballplayer (76.8%)
000000158744.jpg,8.3184,239.2538,0.4211,247.9988,516,9.25, -> cradle (9.2%)
000000159282.jpg,13.5315,213.6114,0.3907,227.5402,883,93.9, -> vase (93.9%)
000000159458.jpg,9.1765,266.3903,0.3891,275.9619,831,52.38, -> studio couch (52.4%)
000000159977.jpg,12.7003,250.848,0.4048,263.9595,293,86.58, -> cheetah (86.6%)
000000160772.jpg,22.6397,249.0608,0.4223,272.1286,628,64.1, -> liner (64.1%)
000000162130.jpg,9.7086,177.2999,0.3415,187.3556,703,64.02, -> park bench (64.0%)
000000162581.jpg,8.6175,259.0118,0.4127,268.0476,752,83.42, -> racket (83.4%)
000000162732.jpg,12.3051,251.1292,0.4205,263.861,768,82.85, -> rugby ball (82.9%)
000000162858.jpg,13.3695,241.6577,0.2868,255.3188,920,73.91, -> traffic light (73.9%)
000000163155.jpg,7.9458,204.1454,0.3705,212.4668,285,82.68, -> Egyptian cat (82.7%)
000000164637.jpg,8.9542,257.7938,0.3657,267.1191,896,70.58, -> washbasin (70.6%)
000000164885.jpg,8.1316,255.7525,0.3257,264.2153,795,74.31, -> ski (74.3%)
000000165500.jpg,11.973,243.4466,0.2874,255.7117,347,92.48, -> bison (92.5%)
000000165831.jpg,10.0183,201.7639,0.3868,212.174,937,97.46, -> broccoli (97.5%)
000000166259.jpg,8.6386,266.6371,0.394,275.6756,97,88.46, -> drake (88.5%)
000000167067.jpg,10.8491,252.5787,0.3295,263.7627,457,99.87, -> bow tie (99.9%)
000000167486.jpg,10.6516,252.8027,0.3253,263.7848,671,14.89, -> mountain bike (14.9%)
000000168337.jpg,11.3971,184.9244,0.3989,196.7263,670,9.19, -> motor scooter (9.2%)
000000170545.jpg,7.8136,259.128,0.3514,267.2984,920,93.0, -> traffic light (93.0%)
000000170670.jpg,8.2499,248.0667,0.4181,256.7406,868,55.29, -> tray (55.3%)
000000170955.jpg,11.0373,243.298,0.3628,254.7041,982,47.21, -> groom (47.2%)
000000171298.jpg,9.9012,210.3265,0.3293,220.562,675,69.44, -> moving van (69.4%)
000000171611.jpg,9.6323,265.1203,0.3905,275.1491,977,30.6, -> sandbar (30.6%)
000000172571.jpg,10.3842,254.0373,0.3415,264.7688,813,46.1, -> spatula (46.1%)
000000173008.jpg,31.4809,246.9328,0.3401,278.7592,652,56.14, -> military uniform (56.1%)
000000173799.jpg,10.4091,170.2123,0.326,180.9524,386,38.43, -> African elephant (38.4%)
000000176847.jpg,10.1136,256.2916,0.3265,266.7371,93,70.17, -> hornbill (70.2%)
000000177934.jpg,10.3539,246.2057,0.3429,256.908,444,14.14, -> bicycle-built-for-two (14.1%)
000000179265.jpg,9.3425,237.0937,0.3668,246.8082,874,66.88, -> trolleybus (66.9%)
000000180135.jpg,7.2458,221.5661,0.3735,229.1908,650,36.53, -> microphone (36.5%)
000000180188.jpg,8.2442,274.0005,0.4286,282.6791,565,92.11, -> freight car (92.1%)
000000180383.jpg,11.2239,260.2198,0.4241,271.8742,851,65.64, -> television (65.6%)
000000180878.jpg,16.7308,246.6646,0.3522,263.7536,636,66.93, -> mailbag (66.9%)
000000181421.jpg,8.2044,173.1637,0.4336,181.8074,879,99.9, -> umbrella (99.9%)
000000182162.jpg,8.5776,256.8977,0.3719,265.8527,444,28.5, -> bicycle-built-for-two (28.5%)
000000182805.jpg,11.4458,252.202,0.4214,264.0758,265,18.2, -> toy poodle (18.2%)
000000183049.jpg,8.0591,239.1532,0.3487,247.5666,453,95.04, -> bookcase (95.0%)
000000183437.jpg,8.7092,213.0076,0.4329,222.1556,385,93.37, -> Indian elephant (93.4%)
