filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000060823.jpg,2.3717,1.7007,0.0281,4.1151,690,26.26, -> oxcart (26.3%)
000000060899.jpg,1.4977,1.5929,0.0283,3.134,838,19.3, -> sunscreen (19.3%)
000000061108.jpg,1.7038,1.6023,0.0287,3.3496,870,26.17, -> tricycle (26.2%)
000000061471.jpg,1.4457,1.5717,0.0281,3.0599,861,40.06, -> toilet seat (40.1%)
000000061747.jpg,2.5232,1.7864,0.029,4.3527,795,87.45, -> ski (87.5%)
000000062355.jpg,2.3215,1.7977,0.0292,4.1638,981,84.11, -> ballplayer (84.1%)
000000063047.jpg,2.6148,1.8076,0.0294,4.4672,971,25.65, -> bubble (25.7%)
000000065350.jpg,2.1582,1.831,0.029,4.0329,615,80.77, -> knee pad (80.8%)
000000065455.jpg,1.6817,1.811,0.0292,3.5373,340,26.15, -> zebra (26.2%)
000000065485.jpg,1.443,1.783,0.0287,3.2696,717,28.8, -> pickup (28.8%)
000000065798.jpg,2.4366,1.7818,0.0289,4.2622,981,85.86, -> ballplayer (85.9%)
000000068387.jpg,1.7873,1.8125,0.0292,3.6439,981,77.77, -> ballplayer (77.8%)
000000068409.jpg,1.165,1.7847,0.029,2.9935,652,66.67, -> military uniform (66.7%)
000000071226.jpg,1.8763,1.7853,0.0299,3.7068,180,24.53, -> American Staffordshire terrier (24.5%)
000000071877.jpg,1.8871,1.8076,0.0288,3.7387,880,76.19, -> unicycle (76.2%)
000000073326.jpg,2.1989,1.8139,0.0289,4.0559,760,88.27, -> refrigerator (88.3%)
000000073533.jpg,1.9937,1.8037,0.0285,3.8415,749,8.44, -> quill (8.4%)
000000075393.jpg,1.6713,1.8061,0.0296,3.5215,813,70.7, -> spatula (70.7%)
000000076417.jpg,2.5153,1.8182,0.0289,4.3776,245,32.18, -> French bulldog (32.2%)
000000078420.jpg,1.7883,1.8193,0.0283,3.6512,620,43.23, -> laptop (43.2%)
000000078565.jpg,1.9367,1.8018,0.0287,3.7821,914,69.32, -> yawl (69.3%)
000000078748.jpg,2.333,1.8198,0.0294,4.1968,665,81.04, -> moped (81.0%)
000000079229.jpg,1.9103,1.776,0.0289,3.7305,176,13.85, -> Saluki (13.9%)
000000079588.jpg,2.3289,1.7863,0.029,4.1589,698,90.84, -> palace (90.8%)
000000079969.jpg,2.2508,1.8164,0.0289,4.1113,752,91.39, -> racket (91.4%)
000000080057.jpg,1.3261,1.7844,0.0296,3.1545,850,68.71, -> teddy (68.7%)
000000080413.jpg,1.7916,1.7906,0.0288,3.6258,850,66.02, -> teddy (66.0%)
000000080932.jpg,2.3838,1.7963,0.0289,4.2239,965,21.56, -> burrito (21.6%)
000000081061.jpg,2.0151,1.7608,0.0285,3.8198,831,35.2, -> studio couch (35.2%)
000000081988.jpg,1.7417,1.7745,0.0289,3.5608,433,62.53, -> bathing cap (62.5%)
000000082846.jpg,2.5429,1.7877,0.0286,4.3742,874,69.28, -> trolleybus (69.3%)
000000082986.jpg,2.0848,1.7841,0.0289,3.9128,168,9.46, -> redbone (9.5%)
000000083172.jpg,1.3746,1.8006,0.0291,3.2192,752,80.27, -> racket (80.3%)
000000084431.jpg,1.4166,1.7979,0.0289,3.2583,963,83.1, -> pizza (83.1%)
000000084664.jpg,2.1459,1.7876,0.029,3.9775,923,98.63, -> plate (98.6%)
000000085376.jpg,2.1046,1.7987,0.0288,3.9467,802,29.09, -> snowmobile (29.1%)
000000085665.jpg,1.1912,1.7897,0.0281,3.0238,701,60.62, -> parachute (60.6%)
000000085682.jpg,2.2707,1.7885,0.0288,4.1028,795,51.79, -> ski (51.8%)
000000086956.jpg,2.1311,1.788,0.029,3.9629,840,23.92, -> swab (23.9%)
000000087875.jpg,2.475,1.7882,0.0289,4.3072,437,18.82, -> beacon (18.8%)
000000088250.jpg,2.0317,1.8179,0.0287,3.8925,386,67.21, -> African elephant (67.2%)
000000088345.jpg,1.9467,1.7945,0.0287,3.7846,638,7.35, -> maillot (7.3%)
000000089670.jpg,1.5819,1.8049,0.0291,3.4322,931,35.81, -> bagel (35.8%)
000000090003.jpg,2.6496,1.7975,0.0292,4.4909,205,14.07, -> flat-coated retriever (14.1%)
000000090062.jpg,2.4505,1.8246,0.0286,4.3184,345,76.64, -> ox (76.6%)
000000090956.jpg,1.9386,1.8391,0.0298,3.823,795,89.99, -> ski (90.0%)
000000091406.jpg,2.0014,1.8287,0.0303,3.8759,762,19.06, -> restaurant (19.1%)
000000091500.jpg,2.5988,1.8267,0.0299,4.4705,566,23.01, -> French horn (23.0%)
000000092660.jpg,2.1924,1.6073,0.0281,3.8423,937,51.73, -> broccoli (51.7%)
000000092839.jpg,2.366,1.5973,0.0321,4.0138,296,92.33, -> ice bear (92.3%)
000000094185.jpg,2.3537,1.5784,0.0323,3.979,865,39.9, -> toyshop (39.9%)
000000095862.jpg,1.0561,1.6036,0.0288,2.7033,981,71.88, -> ballplayer (71.9%)
000000096427.jpg,1.7006,1.5633,0.0282,3.3066,752,91.46, -> racket (91.5%)
000000096825.jpg,2.1834,1.6017,0.0282,3.8283,795,41.87, -> ski (41.9%)
000000097988.jpg,2.4836,1.6107,0.0287,4.139,703,11.9, -> park bench (11.9%)
000000098392.jpg,1.4655,1.6183,0.0282,3.1269,442,24.76, -> bell cote (24.8%)
000000098633.jpg,1.3662,1.7969,0.0292,3.2077,927,53.17, -> trifle (53.2%)
000000100510.jpg,1.4442,1.7813,0.0284,3.2688,339,88.22, -> sorrel (88.2%)
000000102820.jpg,2.36,1.7824,0.0288,4.1861,124,65.13, -> crayfish (65.1%)
000000103585.jpg,1.4711,1.8115,0.0289,3.3258,648,81.02, -> medicine chest (81.0%)
000000104198.jpg,1.2181,1.7922,0.0283,3.053,919,41.63, -> street sign (41.6%)
000000104424.jpg,1.9585,1.822,0.0296,3.825,752,83.21, -> racket (83.2%)
000000104666.jpg,1.4281,1.83,0.0306,3.3037,598,19.01, -> home theater (19.0%)
000000105264.jpg,1.5443,1.8215,0.0288,3.4099,345,56.69, -> ox (56.7%)
000000106266.jpg,2.2298,1.8397,0.0292,4.1169,935,49.83, -> mashed potato (49.8%)
000000107094.jpg,1.9376,1.8328,0.0284,3.8137,792,32.44, -> shovel (32.4%)
000000108244.jpg,2.1554,1.7904,0.029,3.9898,515,44.5, -> cowboy hat (44.5%)
000000108440.jpg,1.5025,1.8108,0.0287,3.3562,718,25.03, -> pier (25.0%)
000000110449.jpg,1.1281,1.7921,0.0282,2.9632,722,17.97, -> ping-pong ball (18.0%)
000000110638.jpg,2.554,1.8096,0.0293,4.4081,385,93.94, -> Indian elephant (93.9%)
000000111951.jpg,2.2167,1.8559,0.0288,4.1161,896,51.15, -> washbasin (51.2%)
000000112110.jpg,2.1542,1.8047,0.0287,4.0025,620,68.39, -> laptop (68.4%)
000000113354.jpg,2.8146,1.8065,0.0288,4.6648,340,83.53, -> zebra (83.5%)
000000114871.jpg,1.7884,1.7959,0.0294,3.6285,954,79.69, -> banana (79.7%)
000000115118.jpg,2.6302,1.5677,0.0284,4.2407,547,47.07, -> electric locomotive (47.1%)
000000115245.jpg,2.1803,1.5985,0.0287,3.8234,797,16.29, -> sleeping bag (16.3%)
000000115885.jpg,1.2306,1.6044,0.0283,2.8791,620,52.54, -> laptop (52.5%)
000000115898.jpg,2.1594,1.6691,0.0323,3.8764,693,66.62, -> paddle (66.6%)
000000115946.jpg,1.6589,1.5925,0.0285,3.294,920,73.02, -> traffic light (73.0%)
000000116439.jpg,1.6858,1.5815,0.0292,3.3115,467,9.24, -> butcher shop (9.2%)
000000117425.jpg,1.4433,1.6551,0.0303,3.1432,470,47.92, -> candle (47.9%)
000000118515.jpg,1.5403,1.7954,0.0279,3.3779,281,46.58, -> tabby (46.6%)
000000118594.jpg,2.5176,1.7914,0.0293,4.3529,345,94.1, -> ox (94.1%)
000000119677.jpg,2.2472,1.8033,0.0288,4.0943,929,24.64, -> ice lolly (24.6%)
000000119911.jpg,2.0264,1.7893,0.0283,3.8587,430,19.23, -> basketball (19.2%)
000000120420.jpg,2.0428,1.7906,0.0292,3.8772,447,24.84, -> binoculars (24.8%)
000000121031.jpg,2.3522,1.608,0.0285,4.0042,603,14.12, -> horse cart (14.1%)
000000121242.jpg,2.4498,1.6005,0.0285,4.0934,603,90.34, -> horse cart (90.3%)
000000121417.jpg,2.0223,1.5921,0.0282,3.6569,879,34.21, -> umbrella (34.2%)
000000121497.jpg,1.5275,1.5969,0.0278,3.1676,822,28.85, -> steel drum (28.8%)
000000122046.jpg,2.1164,1.5504,0.0278,3.7092,879,66.69, -> umbrella (66.7%)
000000122927.jpg,1.3738,1.5935,0.0282,3.0101,134,63.88, -> crane bird (63.9%)
000000122962.jpg,2.5274,1.7976,0.0291,4.3694,415,18.51, -> bakery (18.5%)
000000123213.jpg,1.5507,1.802,0.029,3.3962,981,64.88, -> ballplayer (64.9%)
000000123321.jpg,1.9158,1.705,0.0287,3.6683,925,66.54, -> consomme (66.5%)
000000123585.jpg,2.476,1.5872,0.0287,4.1065,97,45.52, -> drake (45.5%)
000000123633.jpg,1.6483,1.5927,0.0283,3.2841,998,8.4, -> ear (8.4%)
000000124659.jpg,2.112,1.5619,0.0277,3.7161,526,66.37, -> desk (66.4%)
000000126110.jpg,0.5542,1.5998,0.0284,2.2001,675,21.23, -> moving van (21.2%)
000000126137.jpg,1.6768,1.629,0.0295,3.3504,752,93.0, -> racket (93.0%)
000000126226.jpg,2.4439,1.7955,0.0285,4.2828,665,31.09, -> moped (31.1%)
000000127092.jpg,2.1495,1.7905,0.0292,3.984,919,59.32, -> street sign (59.3%)
000000127182.jpg,1.4475,1.7811,0.0281,3.2716,651,52.7, -> microwave (52.7%)
000000127624.jpg,1.9704,1.7978,0.0296,3.8124,718,7.99, -> pier (8.0%)
000000128372.jpg,2.033,1.8088,0.0285,3.8843,654,61.68, -> minibus (61.7%)
000000129756.jpg,3.0445,1.805,0.0289,4.8932,348,56.05, -> ram (56.0%)
000000131379.jpg,2.2515,1.8042,0.0282,4.0987,964,60.87, -> potpie (60.9%)
000000131386.jpg,1.4135,1.8164,0.0287,3.2729,895,93.75, -> warplane (93.7%)
000000132408.jpg,1.9531,1.8739,0.0287,3.8711,730,85.77, -> plow (85.8%)
000000133000.jpg,1.92,1.8162,0.0283,3.779,705,38.14, -> passenger car (38.1%)
000000133087.jpg,2.0364,1.809,0.0291,3.8895,920,63.07, -> traffic light (63.1%)
000000133418.jpg,2.1093,1.7834,0.0304,3.9381,429,52.71, -> baseball (52.7%)
000000133778.jpg,2.264,1.8259,0.0286,4.1334,345,87.11, -> ox (87.1%)
000000133819.jpg,2.1169,1.7728,0.0291,3.9337,874,71.11, -> trolleybus (71.1%)
000000134096.jpg,2.0036,1.7889,0.0288,3.8361,896,71.14, -> washbasin (71.1%)
000000135410.jpg,2.2217,1.8314,0.032,4.1008,704,78.09, -> parking meter (78.1%)
000000135890.jpg,2.2227,1.7965,0.0299,4.0646,442,58.95, -> bell cote (59.0%)
000000137727.jpg,1.5559,1.7883,0.0299,3.3892,705,20.54, -> passenger car (20.5%)
000000138115.jpg,1.4669,1.7128,0.0299,3.2249,950,88.16, -> orange (88.2%)
000000138639.jpg,2.5424,1.731,0.0296,4.3184,880,39.52, -> unicycle (39.5%)
000000138954.jpg,1.9435,1.7123,0.0302,3.7014,943,46.62, -> cucumber (46.6%)
000000139684.jpg,1.2652,1.8495,0.0283,3.1584,598,40.7, -> home theater (40.7%)
000000140270.jpg,1.399,1.8337,0.028,3.2755,603,20.4, -> horse cart (20.4%)
000000140420.jpg,2.7846,1.809,0.0285,4.6368,671,16.38, -> mountain bike (16.4%)
000000140556.jpg,2.2496,1.8725,0.0308,4.1684,830,39.29, -> stretcher (39.3%)
000000140640.jpg,2.5138,1.8948,0.0306,4.4544,515,44.95, -> cowboy hat (45.0%)
000000140929.jpg,1.49,1.8292,0.0301,3.3641,409,68.38, -> analog clock (68.4%)
000000143931.jpg,2.7188,1.8409,0.029,4.6043,675,77.31, -> moving van (77.3%)
000000143961.jpg,2.0213,1.8427,0.029,3.908,879,31.76, -> umbrella (31.8%)
000000144114.jpg,1.2135,1.8279,0.029,3.0857,895,49.59, -> warplane (49.6%)
000000144984.jpg,1.3025,1.842,0.03,3.1896,680,80.77, -> nipple (80.8%)
000000146155.jpg,2.5516,1.7985,0.0289,4.3944,641,25.2, -> maraca (25.2%)
000000146358.jpg,1.981,1.7932,0.0297,3.8188,982,25.52, -> groom (25.5%)
000000147745.jpg,2.3892,1.7989,0.0286,4.2316,407,26.37, -> ambulance (26.4%)
000000148620.jpg,0.9229,1.8327,0.0292,2.7996,526,28.5, -> desk (28.5%)
000000148719.jpg,2.7666,1.8165,0.0289,4.6267,717,86.15, -> pickup (86.2%)
000000149375.jpg,2.0997,1.8301,0.0285,3.9732,795,33.25, -> ski (33.2%)
000000149770.jpg,0.4355,1.8514,0.0282,2.3294,416,33.84, -> balance beam (33.8%)
000000150265.jpg,2.4567,1.8334,0.0285,4.3345,869,16.66, -> trench coat (16.7%)
000000150930.jpg,1.3832,1.8379,0.029,3.2649,409,89.18, -> analog clock (89.2%)
000000151000.jpg,1.4704,1.8066,0.0287,3.3205,585,67.17, -> hair spray (67.2%)
000000151480.jpg,2.7467,1.5943,0.0285,4.3847,981,72.75, -> ballplayer (72.8%)
000000151938.jpg,1.652,1.5756,0.0285,3.271,410,27.94, -> apiary (27.9%)
000000152214.jpg,2.9668,1.6075,0.0283,4.6214,834,69.13, -> suit (69.1%)
000000152465.jpg,2.7015,1.5966,0.0278,4.3409,637,34.36, -> mailbox (34.4%)
000000153011.jpg,2.1948,1.5571,0.0278,3.7936,571,74.35, -> gas pump (74.4%)
000000153299.jpg,2.1343,1.6513,0.0282,3.8278,353,15.69, -> gazelle (15.7%)
000000153343.jpg,2.4008,1.5996,0.0284,4.0432,850,77.68, -> teddy (77.7%)
000000153568.jpg,1.5273,1.5624,0.0283,3.1326,919,62.32, -> street sign (62.3%)
000000154425.jpg,1.7064,1.807,0.0282,3.5561,879,22.48, -> umbrella (22.5%)
000000154705.jpg,2.0078,1.8061,0.0288,3.8574,526,54.13, -> desk (54.1%)
000000154947.jpg,2.4613,1.8114,0.0287,4.3194,272,49.46, -> coyote (49.5%)
000000155051.jpg,1.3846,1.8146,0.0284,3.2422,409,74.55, -> analog clock (74.6%)
000000156372.jpg,1.0356,1.8021,0.029,2.8812,554,25.61, -> fireboat (25.6%)
000000157098.jpg,1.2735,1.8027,0.0286,3.1195,353,50.59, -> gazelle (50.6%)
000000157138.jpg,1.0744,1.7995,0.0287,2.9178,923,37.0, -> plate (37.0%)
000000157601.jpg,2.0364,1.8387,0.03,3.92,932,63.55, -> pretzel (63.5%)
000000158227.jpg,1.2714,1.7917,0.0291,3.1069,429,75.45, -> baseball (75.4%)
000000158744.jpg,1.885,1.8181,0.0293,3.7468,463,26.6, -> bucket (26.6%)
000000159282.jpg,1.457,1.8115,0.029,3.3121,883,96.51, -> vase (96.5%)
000000159458.jpg,2.327,1.8247,0.0285,4.1954,526,31.23, -> desk (31.2%)
000000159977.jpg,2.284,1.7977,0.0284,4.1252,340,59.97, -> zebra (60.0%)
000000160772.jpg,2.2072,1.8083,0.0283,4.0589,554,36.83, -> fireboat (36.8%)
000000162130.jpg,2.3468,1.614,0.0281,4.0034,703,78.29, -> park bench (78.3%)
000000162581.jpg,2.3287,1.6183,0.0282,3.9898,752,78.89, -> racket (78.9%)
000000162732.jpg,2.4103,1.6539,0.0288,4.1085,768,67.97, -> rugby ball (68.0%)
000000162858.jpg,1.6259,1.6233,0.0289,3.2943,920,88.18, -> traffic light (88.2%)
000000163155.jpg,1.5661,1.5932,0.0288,3.2028,285,38.8, -> Egyptian cat (38.8%)
000000164637.jpg,2.2777,1.6231,0.0286,3.9448,896,44.51, -> washbasin (44.5%)
000000164885.jpg,1.4759,1.573,0.0283,3.0916,795,89.41, -> ski (89.4%)
000000165500.jpg,2.6565,1.5915,0.0282,4.2911,347,65.33, -> bison (65.3%)
000000165831.jpg,2.0025,1.5749,0.028,3.6202,937,81.89, -> broccoli (81.9%)
000000166259.jpg,1.6889,1.6125,0.0275,3.343,97,79.19, -> drake (79.2%)
000000167067.jpg,1.2751,1.6334,0.0284,2.9516,457,93.86, -> bow tie (93.9%)
000000167486.jpg,1.9748,1.7859,0.0287,3.8039,880,28.16, -> unicycle (28.2%)
000000168337.jpg,2.1391,1.807,0.0283,3.9893,480,16.94, -> cash machine (16.9%)
000000170545.jpg,1.465,1.818,0.0289,3.3304,920,75.88, -> traffic light (75.9%)
000000170670.jpg,2.1165,1.7957,0.0328,3.96,868,37.92, -> tray (37.9%)
000000170955.jpg,1.3495,1.7885,0.0286,3.181,834,34.18, -> suit (34.2%)
000000171298.jpg,2.9716,1.8593,0.0297,4.8758,654,18.77, -> minibus (18.8%)
000000171611.jpg,1.9329,1.775,0.0284,3.7514,977,27.68, -> sandbar (27.7%)
000000172571.jpg,2.0694,1.8059,0.0283,3.9182,963,43.28, -> pizza (43.3%)
000000173008.jpg,1.8831,1.8043,0.0283,3.7303,411,24.64, -> apron (24.6%)
000000173799.jpg,2.997,1.8293,0.029,4.8708,386,63.28, -> African elephant (63.3%)
000000176847.jpg,3.1132,1.81,0.0289,4.9677,91,27.57, -> coucal (27.6%)
000000177934.jpg,2.8136,1.8487,0.0287,4.7056,665,50.98, -> moped (51.0%)
000000179265.jpg,2.5383,1.8597,0.0289,4.4418,779,47.1, -> school bus (47.1%)
000000180135.jpg,0.9679,1.8747,0.0292,2.8866,650,83.95, -> microphone (83.9%)
000000180188.jpg,2.1586,1.8634,0.0313,4.0686,705,63.3, -> passenger car (63.3%)
000000180383.jpg,2.0047,1.8221,0.0289,3.8709,851,63.0, -> television (63.0%)
000000180878.jpg,1.7822,1.8499,0.0291,3.6756,487,34.75, -> cellular telephone (34.8%)
000000181421.jpg,1.5037,1.8165,0.0281,3.3637,879,21.1, -> umbrella (21.1%)
000000182162.jpg,2.1101,1.8368,0.0292,3.9908,417,16.93, -> balloon (16.9%)
000000182805.jpg,2.0675,1.9017,0.0299,4.0145,256,16.14, -> Newfoundland (16.1%)
000000183049.jpg,1.7435,1.8012,0.03,3.59,453,77.18, -> bookcase (77.2%)
000000183437.jpg,2.4948,1.7909,0.0291,4.33,385,86.82, -> Indian elephant (86.8%)
000000183716.jpg,1.2454,1.7856,0.0284,3.0742,834,18.06, -> suit (18.1%)
