filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0078.jpg,2.1727,84.7695,4.866,91.8125,-1,0.0,0.3214," -> [cat (Bottom-Right): 17%, person (Right): 3%, sofa (Bottom-Left): 23%]"
coco_seg_val_0079.jpg,2.1638,87.1775,4.3149,93.6607,-1,0.0,0.676, -> [person (Center): 72%]
coco_seg_val_0080.jpg,3.2216,85.6476,4.5072,93.3805,-1,0.0,0.2774, -> [pottedplant (Center): 65%]
coco_seg_val_0081.jpg,2.1321,84.6163,4.46,91.2125,-1,0.0,0.3411, -> [bicycle (Bottom): 38%]
coco_seg_val_0082.jpg,1.4175,85.4921,4.6335,91.5472,-1,0.0,0.1664," -> [chair (Top-Left): 9%, tvmonitor (Top): 10%]"
coco_seg_val_0083.jpg,2.3358,85.9284,4.3098,92.5781,-1,0.0,0.3806, -> [cat (Bottom): 27%]
coco_seg_val_0084.jpg,2.7895,85.5289,4.4491,92.7721,-1,0.0,0.6317, -> [dog (Top-Left): 7%]
coco_seg_val_0085.jpg,1.7646,86.9632,4.2319,92.9633,-1,0.0,0.7766, -> [diningtable (Center): 86%]
coco_seg_val_0086.jpg,1.6957,88.8557,4.1433,94.6986,-1,0.0,0.4488, -> [background only]
coco_seg_val_0087.jpg,2.1732,87.2532,4.2241,93.6545,-1,0.0,0.4994, -> [background only]
coco_seg_val_0088.jpg,2.516,85.4925,4.5418,92.5545,-1,0.0,0.765, -> [person (Center): 3%]
coco_seg_val_0089.jpg,2.6311,85.4101,4.3513,92.3975,-1,0.0,0.3258, -> [background only]
coco_seg_val_0090.jpg,2.3046,85.3017,4.3883,91.9988,-1,0.0,0.4707, -> [person (Right): 17%]
coco_seg_val_0091.jpg,1.7743,87.925,4.3862,94.0896,-1,0.0,0.4529, -> [person (Center): 19%]
coco_seg_val_0092.jpg,2.1572,87.9242,4.1567,94.2419,-1,0.0,0.4464, -> [chair (Bottom): 13%]
coco_seg_val_0093.jpg,2.3589,87.9009,4.1727,94.4367,-1,0.0,0.3081, -> [background only]
coco_seg_val_0094.jpg,1.9125,88.2532,4.3568,94.5263,-1,0.0,0.423, -> [person (Center): 52%]
coco_seg_val_0095.jpg,1.9926,85.3695,4.5304,91.8967,-1,0.0,0.8172, -> [cat (Bottom): 16%]
coco_seg_val_0096.jpg,1.8513,87.1423,4.3524,93.3498,-1,0.0,0.2655, -> [bus (Center): 96%]
coco_seg_val_0097.jpg,2.0327,87.9741,4.3155,94.3257,-1,0.0,0.728, -> [diningtable (Center): 82%]
coco_seg_val_0098.jpg,1.4042,87.6393,4.4102,93.458,-1,0.0,0.3186," -> [person (Center): 11%, tvmonitor (Right): 15%]"
coco_seg_val_0099.jpg,2.2351,85.2264,4.5306,91.9951,-1,0.0,0.3805," -> [person (Center): 82%, sofa (Top): 6%]"
coco_seg_val_0100.jpg,2.8528,88.1898,4.2863,95.3329,-1,0.0,0.2209, -> [boat (Center): 3%]
coco_seg_val_0101.jpg,2.8177,87.8677,4.5147,95.2043,-1,0.0,0.2777," -> [horse (Left): 14%, person (Top-Left): 6%]"
coco_seg_val_0102.jpg,2.6442,85.499,4.6597,92.807,-1,0.0,0.4222," -> [chair (Top): 1%, diningtable (Bottom): 51%, person (Top): 31%]"
coco_seg_val_0103.jpg,1.4613,88.0639,4.1323,93.6609,-1,0.0,0.4989, -> [background only]
coco_seg_val_0104.jpg,2.5645,85.387,4.5576,92.5131,-1,0.0,0.2934, -> [boat (Center): 56%]
coco_seg_val_0105.jpg,2.3479,85.149,4.5423,92.0428,-1,0.0,0.4999, -> [background only]
coco_seg_val_0106.jpg,2.0897,86.711,4.4318,93.2367,-1,0.0,0.3599," -> [chair (Bottom-Left): 3%, diningtable (Bottom-Right): 1%, person (Center): 54%]"
coco_seg_val_0107.jpg,2.9963,85.5292,4.4392,92.969,-1,0.0,0.7068," -> [diningtable (Bottom): 10%, person (Center): 69%]"
coco_seg_val_0108.jpg,2.4177,87.101,4.6428,94.1663,-1,0.0,0.2665, -> [person (Center): 61%]
coco_seg_val_0109.jpg,1.4088,87.4861,4.2144,93.1129,-1,0.0,0.5909, -> [person (Center): 84%]
coco_seg_val_0110.jpg,1.9935,85.3199,4.6345,91.9522,-1,0.0,0.2654," -> [pottedplant (Top): 7%, sofa (Center): 33%]"
coco_seg_val_0111.jpg,2.1437,86.6435,4.4573,93.2481,-1,0.0,0.3907," -> [bicycle (Left): 1%, person (Top): 2%]"
coco_seg_val_0112.jpg,2.4785,87.9025,4.2502,94.6352,-1,0.0,0.6923, -> [train (Center): 27%]
coco_seg_val_0113.jpg,2.0329,88.6114,4.1847,94.8333,-1,0.0,0.2781, -> [person (Top): 21%]
coco_seg_val_0114.jpg,1.887,87.4699,4.5804,93.9418,-1,0.0,0.2519," -> [chair (Center): 5%, diningtable (Bottom): 23%, person (Left): 3%]"
coco_seg_val_0115.jpg,2.0082,86.0156,4.3394,92.3674,-1,0.0,0.3595, -> [background only]
coco_seg_val_0116.jpg,1.7122,88.1032,4.2027,94.0227,-1,0.0,0.4005, -> [background only]
coco_seg_val_0117.jpg,2.2834,85.6724,4.5253,92.4847,-1,0.0,0.7157, -> [person (Center): 55%]
coco_seg_val_0118.jpg,1.6366,88.3678,4.2836,94.2913,-1,0.0,0.7922, -> [person (Left): 39%]
coco_seg_val_0119.jpg,2.3316,86.8372,4.3954,93.5678,-1,0.0,0.496, -> [person (Center): 24%]
coco_seg_val_0120.jpg,2.5484,88.057,4.4111,95.0202,-1,0.0,0.6178, -> [person (Center): 10%]
coco_seg_val_0121.jpg,2.3553,86.7257,4.1626,93.2474,-1,0.0,0.4926, -> [background only]
coco_seg_val_0122.jpg,2.0278,87.4196,4.46,93.911,-1,0.0,0.1852, -> [diningtable (Bottom): 26%]
coco_seg_val_0123.jpg,2.49,87.3862,4.2671,94.1475,-1,0.0,0.5308, -> [boat (Left): 10%]
coco_seg_val_0124.jpg,1.5851,87.9429,4.1569,93.6886,-1,0.0,0.4977, -> [background only]
coco_seg_val_0125.jpg,2.4796,85.1465,4.2685,91.8976,-1,0.0,0.4966, -> [background only]
coco_seg_val_0126.jpg,1.9211,87.4024,4.2227,93.5503,-1,0.0,0.3311, -> [background only]
coco_seg_val_0127.jpg,2.7731,86.7642,4.3918,93.9329,-1,0.0,0.6384, -> [train (Center): 35%]
coco_seg_val_0128.jpg,1.2986,87.0822,4.3359,92.7209,-1,0.0,0.457, -> [person (Right): 19%]
coco_seg_val_0129.jpg,1.8135,87.5839,4.4345,93.8356,-1,0.0,0.2398, -> [person (Center): 51%]
coco_seg_val_0130.jpg,2.1659,87.757,4.318,94.2444,-1,0.0,0.3477, -> [person (Right): 38%]
coco_seg_val_0131.jpg,2.3948,87.462,4.3528,94.2135,-1,0.0,0.3548," -> [cow (Top): 5%, sheep (Left): 2%]"
coco_seg_val_0132.jpg,2.1513,87.1164,4.2604,93.5316,-1,0.0,0.3335, -> [bus (Top): 8%]
coco_seg_val_0133.jpg,2.1835,85.3179,4.3827,91.8883,-1,0.0,0.6497, -> [person (Center): 59%]
coco_seg_val_0134.jpg,2.2493,85.5013,4.3991,92.1532,-1,0.0,0.7443, -> [cat (Center): 6%]
coco_seg_val_0135.jpg,2.5902,85.6379,4.6969,92.9295,-1,0.0,0.5644, -> [person (Left): 17%]
coco_seg_val_0136.jpg,2.0063,86.0141,4.5825,92.6067,-1,0.0,0.5155," -> [bus (Center): 1%, train (Center): 14%]"
coco_seg_val_0137.jpg,2.0414,87.4053,4.4208,93.8715,-1,0.0,0.6861, -> [person (Center): 30%]
coco_seg_val_0138.jpg,2.6288,86.0307,4.7597,93.4238,-1,0.0,0.555, -> [person (Center): 15%]
coco_seg_val_0139.jpg,2.4582,86.1558,4.4552,93.0736,-1,0.0,0.4894, -> [car (Bottom): 2%]
coco_seg_val_0140.jpg,1.894,87.7745,4.2869,93.9593,-1,0.0,0.6946, -> [person (Top-Left): 20%]
coco_seg_val_0141.jpg,2.3408,88.9939,4.6163,95.9546,-1,0.0,0.3754," -> [bicycle (Top-Left): 3%, dog (Left): 27%, person (Right): 29%]"
coco_seg_val_0142.jpg,2.638,85.0106,4.5542,92.2067,-1,0.0,0.5844, -> [motorbike (Bottom-Right): 14%]
coco_seg_val_0143.jpg,2.469,87.4461,4.3609,94.2797,-1,0.0,0.6703, -> [cat (Center): 44%]
coco_seg_val_0144.jpg,2.2583,85.9663,4.5274,92.7561,-1,0.0,0.5701, -> [bottle (Top-Right): 20%]
coco_seg_val_0145.jpg,2.5889,86.2953,4.5286,93.4168,-1,0.0,0.5325," -> [boat (Center): 5%, person (Top): 2%]"
coco_seg_val_0146.jpg,2.0871,87.9986,4.3125,94.4015,-1,0.0,0.0419, -> [diningtable (Center): 95%]
coco_seg_val_0147.jpg,1.8963,86.8895,4.4305,93.2199,-1,0.0,0.4945, -> [person (Center): 19%]
coco_seg_val_0148.jpg,2.2295,89.3962,4.2944,95.9232,-1,0.0,0.3355, -> [aeroplane (Center): 24%]
coco_seg_val_0149.jpg,2.7333,87.8242,4.2769,94.8385,-1,0.0,0.5572," -> [car (Center): 14%, person (Center): 8%]"
coco_seg_val_0150.jpg,2.3563,85.9173,4.634,92.9118,-1,0.0,0.6555, -> [person (Center): 10%]
coco_seg_val_0151.jpg,2.4991,85.6939,4.5456,92.7427,-1,0.0,0.5914, -> [cow (Center): 18%]
coco_seg_val_0152.jpg,2.0354,87.1072,4.2394,93.3864,-1,0.0,0.5295, -> [person (Center): 14%]
coco_seg_val_0153.jpg,2.4662,86.9099,4.4069,93.7868,-1,0.0,0.3338," -> [sofa (Bottom-Left): 4%, tvmonitor (Left): 4%]"
coco_seg_val_0154.jpg,1.7581,87.079,4.3583,93.1994,-1,0.0,0.3343, -> [person (Center): 96%]
coco_seg_val_0155.jpg,1.9312,88.1849,4.2939,94.4144,-1,0.0,0.0884," -> [cat (Left): 2%, dog (Center): 6%]"
coco_seg_val_0156.jpg,2.5382,87.2656,4.3996,94.2074,-1,0.0,0.5823, -> [boat (Center): 13%]
coco_seg_val_0157.jpg,2.2409,92.8694,4.2331,99.3476,-1,0.0,0.4881, -> [background only]
coco_seg_val_0158.jpg,2.2628,85.36,4.1761,91.8033,-1,0.0,0.3223, -> [background only]
coco_seg_val_0159.jpg,2.5539,84.8967,4.701,92.1559,-1,0.0,0.219," -> [bicycle (Bottom-Left): 3%, person (Left): 17%]"
coco_seg_val_0160.jpg,2.0946,85.9111,4.5417,92.5514,-1,0.0,0.3488," -> [diningtable (Bottom-Left): 12%, person (Center): 64%]"
coco_seg_val_0161.jpg,2.0673,88.1156,4.1678,94.3552,-1,0.0,0.5101, -> [person (Right): 1%]
coco_seg_val_0162.jpg,2.0147,85.6521,4.586,92.256,-1,0.0,0.6057, -> [person (Center): 57%]
coco_seg_val_0163.jpg,2.5692,86.6797,4.3734,93.6264,-1,0.0,0.5586, -> [person (Bottom): 2%]
coco_seg_val_0164.jpg,2.4039,84.9035,4.5036,91.8153,-1,0.0,0.774, -> [bus (Center): 33%]
coco_seg_val_0165.jpg,1.997,87.4145,4.3646,93.7799,-1,0.0,0.5716, -> [person (Center): 20%]
coco_seg_val_0166.jpg,2.4066,89.8293,4.5023,96.7422,-1,0.0,0.6219," -> [bus (Right): 17%, person (Bottom): 15%]"
coco_seg_val_0167.jpg,1.9969,85.4164,4.4164,91.834,-1,0.0,0.1158, -> [diningtable (Center): 100%]
coco_seg_val_0168.jpg,1.4803,87.8152,4.7611,94.0605,-1,0.0,0.5245," -> [bus (Left): 31%, car (Center): 1%, person (Right): 2%]"
coco_seg_val_0169.jpg,2.3417,85.1628,4.4457,91.954,-1,0.0,0.3791, -> [cow (Center): 58%]
coco_seg_val_0170.jpg,2.2577,85.5199,4.3905,92.1719,-1,0.0,0.5368, -> [person (Bottom): 3%]
coco_seg_val_0171.jpg,1.8352,87.8737,4.5287,94.2417,-1,0.0,0.3727," -> [cat (Bottom-Left): 19%, person (Right): 31%]"
coco_seg_val_0172.jpg,1.5387,88.1322,4.5132,94.1884,-1,0.0,0.4969, -> [car (Left): 3%]
coco_seg_val_0173.jpg,2.3042,85.5889,4.4807,92.3782,-1,0.0,0.0764, -> [diningtable (Center): 99%]
coco_seg_val_0174.jpg,2.5149,86.8659,4.7627,94.1471,-1,0.0,0.3701," -> [bicycle (Bottom): 31%, person (Top): 55%]"
coco_seg_val_0175.jpg,1.9764,87.438,4.3587,93.7769,-1,0.0,0.3728, -> [sofa (Bottom): 28%]
coco_seg_val_0176.jpg,1.9204,87.6379,4.4103,93.9721,-1,0.0,0.3353," -> [boat (Bottom-Left): 9%, person (Bottom): 3%]"
coco_seg_val_0177.jpg,2.4591,87.892,4.5513,94.9058,-1,0.0,0.5827, -> [bus (Center): 72%]
coco_seg_val_0178.jpg,2.3678,86.1933,4.4977,93.0624,-1,0.0,0.3357, -> [person (Center): 45%]
coco_seg_val_0179.jpg,1.9393,85.4193,4.5505,91.9129,-1,0.0,0.3445, -> [person (Top): 43%]
coco_seg_val_0180.jpg,2.3071,87.721,4.4934,94.5256,-1,0.0,0.6319, -> [aeroplane (Center): 32%]
coco_seg_val_0181.jpg,2.4244,87.5169,4.4082,94.3535,-1,0.0,0.5121, -> [person (Top): 49%]
coco_seg_val_0182.jpg,1.8652,87.8566,4.5369,94.2624,-1,0.0,0.2055," -> [diningtable (Bottom): 6%, person (Center): 49%]"
coco_seg_val_0183.jpg,2.3621,85.2446,4.4974,92.1083,-1,0.0,0.1575, -> [person (Top): 2%]
coco_seg_val_0184.jpg,2.1319,87.6475,4.4985,94.2821,-1,0.0,0.6023, -> [person (Center): 1%]
coco_seg_val_0185.jpg,2.1822,85.5196,4.3089,92.0145,-1,0.0,0.2596, -> [background only]
coco_seg_val_0186.jpg,1.5831,87.1575,4.5251,93.269,-1,0.0,0.3661, -> [cat (Right): 35%]
coco_seg_val_0187.jpg,1.9267,87.1478,4.4505,93.529,-1,0.0,0.1995," -> [chair (Bottom-Left): 3%, person (Center): 51%]"
coco_seg_val_0188.jpg,1.8072,87.5551,4.4181,93.7843,-1,0.0,0.5477, -> [person (Top): 6%]
coco_seg_val_0189.jpg,1.7493,87.0415,4.3864,93.1811,-1,0.0,0.5226, -> [cow (Center): 2%]
coco_seg_val_0190.jpg,2.14,86.9397,4.3797,93.4631,-1,0.0,0.2242," -> [diningtable (Bottom-Right): 23%, person (Center): 57%]"
coco_seg_val_0191.jpg,2.1847,87.3831,4.4408,94.0127,-1,0.0,0.1868, -> [chair (Bottom-Right): 2%]
coco_seg_val_0192.jpg,2.7125,85.5786,4.5255,92.8209,-1,0.0,0.6369, -> [person (Top): 10%]
coco_seg_val_0193.jpg,2.4313,87.5607,4.3509,94.347,-1,0.0,0.6709, -> [person (Right): 13%]
coco_seg_val_0194.jpg,1.9272,85.94,4.5107,92.3818,-1,0.0,0.7853, -> [person (Bottom-Right): 13%]
coco_seg_val_0195.jpg,1.6023,87.5643,4.2642,93.4347,-1,0.0,0.4563, -> [background only]
coco_seg_val_0196.jpg,1.6563,87.6671,4.3816,93.7097,-1,0.0,0.3616, -> [tvmonitor (Top): 20%]
coco_seg_val_0197.jpg,1.606,85.9726,4.3778,91.9595,-1,0.0,0.4423, -> [person (Center): 13%]
coco_seg_val_0198.jpg,2.3129,87.5362,4.3619,94.2147,-1,0.0,0.7196, -> [train (Bottom): 13%]
coco_seg_val_0199.jpg,2.3111,85.7039,4.6748,92.6941,-1,0.0,0.3988, -> [person (Left): 19%]
coco_seg_val_0200.jpg,2.3512,87.0065,4.8602,94.2221,-1,0.0,0.3141," -> [bus (Center): 44%, car (Bottom-Left): 2%]"
coco_seg_val_0201.jpg,2.3393,85.9136,4.7985,93.0557,-1,0.0,0.6778, -> [cow (Center): 78%]
coco_seg_val_0202.jpg,1.6556,86.6751,4.3097,92.6446,-1,0.0,0.3637, -> [horse (Center): 42%]
coco_seg_val_0203.jpg,1.478,87.042,4.3416,92.8652,-1,0.0,0.5038, -> [person (Center): 67%]
coco_seg_val_0204.jpg,2.5269,87.3597,4.2319,94.1224,-1,0.0,0.4822, -> [background only]
coco_seg_val_0205.jpg,2.1175,86.357,4.2681,92.7466,-1,0.0,0.4776, -> [background only]
coco_seg_val_0206.jpg,1.7772,87.2489,4.25,93.2804,-1,0.0,0.5737, -> [person (Center): 25%]
coco_seg_val_0207.jpg,2.0168,85.754,4.4066,92.1805,-1,0.0,0.0396, -> [diningtable (Bottom-Left): 5%]
coco_seg_val_0208.jpg,2.4762,88.1161,4.4413,95.0382,-1,0.0,0.3067, -> [person (Bottom-Right): 2%]
coco_seg_val_0209.jpg,2.1313,85.7851,4.4762,92.3967,-1,0.0,0.6473, -> [cow (Center): 30%]
coco_seg_val_0210.jpg,2.3048,85.0579,4.6742,92.0407,-1,0.0,0.2996," -> [dog (Bottom): 29%, person (Bottom-Right): 6%]"
coco_seg_val_0211.jpg,2.3324,86.9348,4.2913,93.5621,-1,0.0,0.6729, -> [person (Top): 24%]
coco_seg_val_0212.jpg,2.6454,86.1189,4.7417,93.5093,-1,0.0,0.2903," -> [car (Bottom): 19%, person (Bottom-Left): 3%]"
coco_seg_val_0213.jpg,2.5838,86.3269,4.3215,93.2362,-1,0.0,0.0862, -> [person (Bottom-Left): 7%]
coco_seg_val_0214.jpg,2.5158,85.3952,4.6257,92.5417,-1,0.0,0.2934," -> [diningtable (Center): 1%, person (Bottom): 36%]"
coco_seg_val_0215.jpg,1.4397,86.995,4.332,92.7708,-1,0.0,0.316, -> [pottedplant (Center): 5%]
coco_seg_val_0216.jpg,1.6022,87.3056,4.5485,93.4596,-1,0.0,0.2272," -> [cow (Center): 3%, horse (Center): 6%, person (Right): 1%]"
coco_seg_val_0217.jpg,2.6229,85.5788,4.4081,92.6134,-1,0.0,0.4755, -> [person (Bottom-Right): 26%]
coco_seg_val_0218.jpg,2.3222,84.6844,4.7287,91.7392,-1,0.0,0.2674," -> [person (Center): 13%, train (Bottom): 5%]"
