image,latency_ms,processing_ms,confidence_score
000000029984.jpg,17.7548,20.1278,4.73
000000030494.jpg,17.368,19.8939,11.93
000000031050.jpg,17.4208,19.6963,3.86
000000031118.jpg,17.553,19.9877,3.9
000000031217.jpg,17.4067,19.8165,43.59
000000031620.jpg,17.2613,19.4091,16.72
000000031749.jpg,17.0798,20.2677,54.67
000000032081.jpg,16.2597,18.059,47.6
000000032570.jpg,17.4466,20.6096,34.33
000000032817.jpg,17.3575,19.4813,33.49
000000035326.jpg,17.9472,20.2169,14.99
000000036494.jpg,17.5328,19.5106,47.48
000000036844.jpg,17.1043,19.0346,79.57
000000036861.jpg,17.717,19.757,16.11
000000037689.jpg,17.522,19.6169,6.13
000000037740.jpg,17.2132,19.1878,5.3
000000037777.jpg,17.4351,18.4151,43.48
000000037988.jpg,17.4467,19.3015,8.01
000000038070.jpg,17.7471,19.2253,12.67
000000038118.jpg,17.5726,19.3628,4.37
000000038829.jpg,17.9246,20.4735,11.36
000000039769.jpg,17.4434,19.7931,7.67
000000039956.jpg,16.8304,18.8294,19.76
000000042889.jpg,17.6946,19.3091,37.99
000000043435.jpg,17.6487,20.6587,7.31
000000043816.jpg,17.9645,20.1211,10.69
000000044068.jpg,17.4279,19.3741,14.6
000000044195.jpg,16.9778,18.6867,15.95
000000046031.jpg,17.3122,19.7288,6.75
000000047585.jpg,17.0994,19.3278,4.24
000000047740.jpg,18.3242,20.5776,3.66
000000048396.jpg,17.8451,19.9229,16.83
000000048504.jpg,17.499,19.7478,24.62
000000048555.jpg,17.8899,19.686,7.19
000000050006.jpg,17.0789,19.3726,11.0
000000050331.jpg,17.2338,19.495,10.27
000000050896.jpg,16.1627,19.3134,33.83
000000051008.jpg,17.1048,19.1107,5.73
000000051712.jpg,17.2537,20.1554,14.86
000000051738.jpg,17.4175,18.826,30.2
000000052412.jpg,17.2899,19.6377,15.86
000000052996.jpg,17.1344,19.0328,79.57
000000054123.jpg,17.9217,20.6833,8.69
000000055022.jpg,16.1246,18.496,4.73
000000055150.jpg,17.3035,19.687,54.1
000000055299.jpg,16.338,18.2174,8.53
000000057027.jpg,16.2538,18.9235,5.66
000000057672.jpg,16.2552,18.4183,7.49
000000058111.jpg,18.7036,21.9308,27.71
000000058384.jpg,18.4539,20.7558,3.72
000000059386.jpg,17.4569,19.7143,17.98
000000060449.jpg,18.0105,20.0002,4.39
000000060823.jpg,17.6734,20.4114,67.14
000000060899.jpg,17.5252,19.512,23.26
000000061108.jpg,17.7495,19.9072,6.05
000000061471.jpg,17.5618,19.4999,15.41
000000061747.jpg,17.4412,20.1306,12.07
000000062355.jpg,17.3649,19.8212,3.9
000000063047.jpg,17.7511,20.4381,29.35
000000065350.jpg,17.9818,20.288,41.11
000000065455.jpg,17.87,19.812,61.75
000000065485.jpg,18.0874,20.7136,13.13
000000065798.jpg,17.289,19.8005,9.93
000000068387.jpg,17.1549,19.1148,10.22
000000068409.jpg,17.4208,19.0685,10.63
000000071226.jpg,17.4862,19.6681,13.85
000000071877.jpg,17.3559,19.4678,66.83
000000073326.jpg,16.4014,18.8807,17.68
000000073533.jpg,17.2294,19.346,33.2
000000075393.jpg,17.394,19.3749,65.41
000000076417.jpg,17.1134,19.8728,34.35
000000078420.jpg,17.1031,19.1841,4.92
000000078565.jpg,17.4087,19.6327,1.92
000000078748.jpg,17.6558,21.2613,37.97
000000079229.jpg,17.3662,19.4164,4.37
000000079588.jpg,17.2347,19.8502,3.72
000000079969.jpg,18.1748,20.6155,20.16
000000080057.jpg,18.0303,19.7236,22.56
000000080413.jpg,18.0401,19.889,3.43
000000080932.jpg,17.1043,19.5529,48.68
000000081061.jpg,17.3969,19.5943,19.97
000000081988.jpg,17.4387,19.4213,10.49
000000082846.jpg,17.4018,20.1677,46.1
000000082986.jpg,17.3005,19.7091,45.82
000000083172.jpg,17.3969,19.2274,9.38
000000084431.jpg,17.4725,19.3424,15.36
000000084664.jpg,17.4673,19.7447,5.08
000000085376.jpg,17.4605,19.6348,8.51
000000085665.jpg,16.9934,18.5421,12.78
000000085682.jpg,17.07,19.4933,10.34
000000086956.jpg,17.6601,19.687,3.64
000000087875.jpg,17.9477,20.5717,4.71
000000088250.jpg,17.1579,19.3456,8.76
000000088345.jpg,17.2575,19.3625,16.21
000000089670.jpg,17.4514,19.3275,12.92
000000090003.jpg,17.4161,20.3853,11.11
000000090062.jpg,17.0724,19.6671,94.41
000000090956.jpg,17.3014,19.2662,28.33
000000091406.jpg,17.5152,19.7092,15.13
000000091500.jpg,17.7336,20.422,85.38
000000092660.jpg,18.0173,20.3999,8.62
000000092839.jpg,17.1183,19.7423,38.15
000000094185.jpg,17.4698,19.9817,5.17
000000095862.jpg,17.5145,18.9138,29.72
000000096427.jpg,17.4716,19.6044,17.51
000000096825.jpg,17.7378,20.3042,15.05
000000097988.jpg,17.3775,20.2813,14.53
000000098392.jpg,17.7703,19.782,11.86
000000098633.jpg,17.2125,18.9137,13.09
000000100510.jpg,17.6788,19.5231,11.2
000000102820.jpg,17.5301,19.9798,31.75
000000103585.jpg,17.2761,19.2674,7.53
000000104198.jpg,17.317,18.88,5.28
000000104424.jpg,17.4915,19.6419,11.24
000000104666.jpg,17.6492,19.4207,35.26
000000105264.jpg,17.5176,19.4188,16.77
000000106266.jpg,17.0252,19.6068,57.86
000000107094.jpg,18.1051,20.0666,11.95
000000108244.jpg,17.3449,19.3162,16.11
000000108440.jpg,17.9112,19.8833,4.47
000000110449.jpg,18.3897,19.8639,64.99
000000110638.jpg,17.92,20.5224,18.39
000000111951.jpg,17.1809,19.3098,18.1
000000112110.jpg,17.5531,19.6769,8.4
000000113354.jpg,17.9187,21.0545,12.9
000000114871.jpg,17.2007,19.1543,6.42
000000115118.jpg,17.6052,20.4678,10.04
000000115245.jpg,16.5241,18.747,14.34
000000115885.jpg,16.1127,17.8354,18.39
000000115898.jpg,17.6379,21.3764,8.5
000000115946.jpg,17.6807,19.7396,7.45
000000116439.jpg,17.5353,19.5979,47.83
000000117425.jpg,17.6534,19.6217,23.5
000000118515.jpg,17.5691,19.4202,15.7
000000118594.jpg,17.6409,20.1857,7.19
000000119677.jpg,17.456,19.825,11.33
000000119911.jpg,17.8998,20.2433,45.67
000000120420.jpg,17.4026,19.6218,9.26
000000121031.jpg,17.8835,20.4221,9.15
000000121242.jpg,17.5636,20.3551,27.96
000000121417.jpg,17.6129,20.0061,6.24
000000121497.jpg,17.1047,19.0363,35.12
000000122046.jpg,17.5478,19.9131,15.46
000000122927.jpg,17.7586,19.502,51.42
000000122962.jpg,17.6969,20.3664,66.43
000000123213.jpg,17.3421,19.1823,9.15
000000123321.jpg,18.3219,20.5668,24.34
000000123585.jpg,17.6008,20.5201,9.61
000000123633.jpg,18.7716,20.922,20.39
000000124659.jpg,17.6404,20.1009,12.99
000000126110.jpg,17.3169,18.2252,20.9
000000126137.jpg,17.7066,19.7983,6.1
000000126226.jpg,17.9069,20.6969,9.54
000000127092.jpg,17.7853,20.1898,23.36
000000127182.jpg,17.3501,19.2256,10.05
000000127624.jpg,16.5853,18.8152,4.64
000000128372.jpg,17.0764,20.2749,52.64
000000129756.jpg,17.7936,20.9641,37.96
000000131379.jpg,17.4621,19.9051,14.29
000000131386.jpg,17.8264,19.5738,7.83
000000132408.jpg,16.3741,18.5689,4.36
000000133000.jpg,17.257,19.5366,12.85
000000133087.jpg,16.3969,18.5949,38.86
000000133418.jpg,18.5222,20.8228,27.88
000000133778.jpg,18.0564,20.7243,17.03
000000133819.jpg,17.6499,20.0269,4.8
000000134096.jpg,18.0827,20.272,3.49
000000135410.jpg,17.6054,19.7835,58.64
000000135890.jpg,17.8632,20.0461,1.8
000000137727.jpg,17.7455,19.7951,6.36
000000138115.jpg,17.1975,19.0836,51.16
000000138639.jpg,17.4767,19.8096,20.3
000000138954.jpg,17.3585,19.5315,30.47
000000139684.jpg,18.0145,19.7284,79.09
000000140270.jpg,18.2631,21.0715,15.82
000000140420.jpg,18.107,20.8856,6.35
000000140556.jpg,17.4483,20.0091,12.44
000000140640.jpg,17.4088,19.5456,27.63
000000140929.jpg,18.0631,19.8787,22.16
000000143931.jpg,18.3149,21.1818,13.47
000000143961.jpg,17.6987,19.9993,59.06
000000144114.jpg,17.3084,18.8573,12.89
000000144984.jpg,17.3035,18.9594,8.4
000000146155.jpg,17.2119,19.8148,33.21
000000146358.jpg,17.5795,19.5275,78.42
000000147745.jpg,17.9316,20.3773,55.66
000000148620.jpg,17.8254,19.1698,4.9
000000148719.jpg,17.6319,20.4584,16.7
000000149375.jpg,17.1542,19.1633,18.5
000000149770.jpg,17.0915,17.7881,9.78
000000150265.jpg,17.3345,19.9493,8.67
000000150930.jpg,17.6762,19.3875,45.02
000000151000.jpg,17.4309,19.2216,57.24
000000151480.jpg,18.441,20.8486,71.27
000000151938.jpg,16.2011,18.2969,29.47
000000152214.jpg,16.1995,19.035,15.49
000000152465.jpg,17.4328,21.2631,13.64
000000153011.jpg,17.1144,19.5185,13.0
000000153299.jpg,17.3862,19.8017,7.73
000000153343.jpg,17.7598,20.0587,72.68
000000153568.jpg,17.8184,19.7785,3.09
000000154425.jpg,17.3204,19.4912,5.13
000000154705.jpg,18.7413,20.7502,4.62
000000154947.jpg,19.1277,21.6436,12.05
000000155051.jpg,18.1652,19.8694,34.25
000000156372.jpg,17.525,18.9112,5.07
000000157098.jpg,16.9173,18.5198,6.75
000000157138.jpg,18.316,19.7086,52.89
000000157601.jpg,17.7298,19.9258,7.22
000000158227.jpg,17.1619,18.7907,47.58
000000158744.jpg,17.98,20.0581,19.32
000000159282.jpg,16.9891,18.7444,6.74
000000159458.jpg,16.3793,19.0095,31.95
000000159977.jpg,17.181,19.678,6.87
000000160772.jpg,16.9505,19.1096,20.75
000000162130.jpg,17.2338,19.737,6.98
000000162581.jpg,16.2438,18.7324,9.48
000000162732.jpg,17.0031,19.3067,10.47
000000162858.jpg,16.4544,18.5532,3.1
000000163155.jpg,16.0605,17.9899,5.67
000000164637.jpg,16.1936,18.8183,12.66
000000164885.jpg,17.4029,20.3317,32.68
000000165500.jpg,17.4819,20.4467,16.23
000000165831.jpg,17.5798,19.7779,11.95
000000166259.jpg,17.1129,19.2194,8.35
000000167067.jpg,16.8312,18.4841,16.59
000000167486.jpg,17.1328,19.4194,13.76
000000168337.jpg,16.8782,19.3147,8.73
000000170545.jpg,17.7092,19.4627,11.2
000000170670.jpg,17.4656,19.8437,17.38
000000170955.jpg,17.3416,18.9915,3.04
000000171298.jpg,18.4266,21.5889,10.26
000000171611.jpg,17.3585,19.5824,7.11
000000172571.jpg,17.4734,19.9433,35.23
000000173008.jpg,17.5447,19.5551,16.92
000000173799.jpg,17.277,20.4779,84.17
000000176847.jpg,17.8008,22.1339,24.1
000000177934.jpg,17.6565,20.5887,69.64
000000179265.jpg,17.5826,20.2976,35.82
000000180135.jpg,17.205,18.484,40.48
000000180188.jpg,17.2741,19.321,15.62
000000180383.jpg,17.6321,19.5389,2.71
000000180878.jpg,17.5503,19.5234,28.28
000000181421.jpg,17.9416,19.9244,13.84
000000182162.jpg,17.4503,19.7816,26.58
000000182805.jpg,17.2446,19.0539,54.69
000000183049.jpg,17.4056,19.4328,33.29
000000183437.jpg,17.3432,19.9481,28.67
000000183716.jpg,17.4084,19.1826,2.7
000000183965.jpg,17.7521,20.0895,6.8
000000184324.jpg,17.8824,19.8496,7.51
000000184338.jpg,17.4976,20.0197,12.85
000000184611.jpg,16.4684,18.7945,21.89
000000184762.jpg,16.2663,18.0686,16.2
000000185599.jpg,17.242,19.3181,44.26
000000185950.jpg,16.403,17.8583,2.86
000000187243.jpg,16.2525,18.3219,22.28
000000187734.jpg,17.6401,20.7246,44.62
000000188465.jpg,17.2181,19.556,30.35
000000188689.jpg,17.5791,18.9619,7.54
000000189213.jpg,17.2634,18.6988,7.46
000000189698.jpg,18.02,20.2023,41.63
000000189820.jpg,17.3684,19.4387,80.3
000000190236.jpg,17.3448,19.0734,35.5
000000190307.jpg,17.1839,20.1092,5.22
000000190676.jpg,17.8944,19.6945,7.2
000000190756.jpg,18.4337,20.5146,50.18
000000190853.jpg,17.7804,19.9097,10.87
000000190923.jpg,17.8995,19.7293,6.59
000000192607.jpg,18.2374,20.9765,17.83
000000192904.jpg,17.7837,19.961,14.1
000000193162.jpg,17.6837,19.8638,12.83
000000193429.jpg,17.2955,19.3001,12.53
000000193494.jpg,17.362,19.3696,23.24
000000193743.jpg,17.674,19.313,5.92
000000194216.jpg,17.2307,19.2052,10.66
000000194506.jpg,16.9116,19.789,8.42
000000195842.jpg,17.3938,19.5782,14.77
000000196009.jpg,17.3651,19.5148,30.85
000000196141.jpg,17.6838,19.7326,20.4
000000198928.jpg,17.5074,19.4915,17.31
000000199055.jpg,17.6417,20.3839,7.74
000000199977.jpg,17.458,19.4232,4.96
000000200667.jpg,17.3829,19.7264,5.15
000000200839.jpg,17.6401,20.17,6.21
000000201676.jpg,17.3706,20.0384,6.45
000000202001.jpg,17.6654,19.9024,8.03
000000202228.jpg,17.5371,19.3049,30.1
000000203095.jpg,17.5991,19.498,59.38
000000203317.jpg,17.4586,19.5941,37.92
000000203389.jpg,17.2391,19.7129,54.14
000000203488.jpg,17.7225,19.9085,29.18
000000203931.jpg,17.7695,20.6172,8.24
000000204186.jpg,17.7727,20.9856,72.29
000000205324.jpg,17.6899,19.487,24.48
000000205514.jpg,17.6567,19.8091,15.14
000000205542.jpg,17.8519,20.0468,6.11
000000206411.jpg,17.5652,19.424,7.99
000000208901.jpg,17.2881,18.9517,13.98
000000209222.jpg,17.8209,19.8086,7.17
000000209613.jpg,18.0418,20.7994,13.7
000000209747.jpg,17.2517,18.7223,22.65
000000209829.jpg,17.873,19.7535,5.62
000000210099.jpg,17.9754,20.3356,5.15
000000210708.jpg,17.2108,18.955,17.1
000000210855.jpg,17.2212,19.2814,11.34
000000212226.jpg,17.5794,19.1175,32.31
000000212453.jpg,17.4143,19.8009,37.64
000000212895.jpg,17.5363,19.5804,3.68
000000213422.jpg,17.9276,19.6913,16.63
000000214200.jpg,17.3848,19.4049,4.47
000000214703.jpg,17.6305,19.7801,10.24
000000214720.jpg,17.7412,19.6272,34.75
000000214869.jpg,17.501,19.831,3.35
000000215259.jpg,17.4651,19.0345,29.91
000000216419.jpg,18.0428,20.5039,3.96
000000217060.jpg,18.3335,20.1563,5.6
000000217400.jpg,17.7832,20.0557,40.28
000000217425.jpg,17.4541,19.3811,8.14
000000219271.jpg,16.9318,18.1475,8.36
000000219485.jpg,17.4729,19.5617,35.23
000000220310.jpg,17.4523,18.9575,15.07
000000220732.jpg,17.5901,20.23,4.36
000000221291.jpg,17.4565,18.7804,3.25
000000221502.jpg,17.4059,19.8197,34.46
000000222458.jpg,17.5889,19.7213,14.69
000000224051.jpg,17.5358,19.4521,13.13
000000224119.jpg,17.3768,19.5172,7.93
000000224200.jpg,17.4749,19.9147,29.98
000000224664.jpg,17.3853,19.3532,2.72
000000224724.jpg,17.6835,20.0245,39.47
000000224807.jpg,17.7079,20.1827,13.38
000000225757.jpg,17.624,19.242,7.1
000000226171.jpg,17.8586,19.9251,85.39
000000227044.jpg,17.0921,19.093,9.36
000000227511.jpg,17.4712,19.3449,80.16
000000227765.jpg,17.4246,19.708,16.66
000000228214.jpg,18.0014,20.1257,65.11
000000229111.jpg,17.1771,18.8499,12.18
000000229858.jpg,17.4918,20.5433,9.67
000000229948.jpg,17.2761,19.3319,3.96
000000230008.jpg,18.465,20.7292,6.47
000000230819.jpg,16.2931,18.4197,17.3
000000231169.jpg,17.6174,20.3938,2.89
000000231549.jpg,17.3782,19.6231,11.5
000000231822.jpg,17.5549,19.3033,23.31
000000233139.jpg,17.6507,19.6276,18.45
000000233370.jpg,17.5254,20.2494,43.76
000000235784.jpg,17.2739,19.2802,35.19
000000235836.jpg,17.4428,20.3386,65.81
000000237118.jpg,17.8166,20.5903,2.54
000000237984.jpg,17.381,19.6155,19.61
000000238039.jpg,18.1354,20.9322,14.26
000000238410.jpg,16.4167,18.5585,26.42
000000239843.jpg,16.5374,18.0466,26.99
000000242411.jpg,17.426,20.7472,4.96
000000243867.jpg,17.451,19.3636,6.56
000000243989.jpg,17.663,19.418,68.74
000000244099.jpg,17.4977,19.7961,1.56
000000244181.jpg,17.7234,19.7301,57.52
000000248112.jpg,17.6443,19.5994,8.49
000000248400.jpg,17.1078,19.1312,71.41
000000248631.jpg,17.4448,19.6188,4.48
000000248980.jpg,17.3318,19.2794,9.21
000000249219.jpg,17.8046,20.5935,58.02
000000250137.jpg,17.9502,20.175,75.44
000000252216.jpg,17.4842,19.5043,3.18
000000252332.jpg,17.1778,20.0146,27.71
000000253002.jpg,17.0237,19.1935,23.98
000000253433.jpg,17.7927,19.9098,51.85
000000253452.jpg,17.1747,19.3891,4.77
000000253695.jpg,17.2487,19.3369,71.25
000000253835.jpg,17.6249,20.2634,4.37
000000254368.jpg,18.9317,20.6728,5.18
000000255747.jpg,17.2275,19.1766,7.0
000000255912.jpg,17.3093,19.6346,21.23
000000255965.jpg,17.4594,19.6912,5.88
000000256868.jpg,17.6434,19.6916,6.25
000000258883.jpg,17.6294,19.4863,11.31
000000259597.jpg,17.4881,19.2123,8.29
000000260261.jpg,17.4826,19.989,87.71
000000260470.jpg,17.9322,20.4323,16.2
000000260657.jpg,17.8501,19.4152,19.77
000000261888.jpg,17.6133,19.7705,15.01
000000262227.jpg,17.3994,19.3304,46.62
000000262440.jpg,17.4333,19.3152,17.78
000000262487.jpg,17.2476,20.401,2.87
000000263403.jpg,17.8713,19.9628,8.68
000000263463.jpg,17.3546,19.5369,18.63
000000263644.jpg,17.9075,20.3893,14.19
000000263679.jpg,17.6625,19.3481,26.51
000000263966.jpg,17.425,20.0224,30.03
000000263969.jpg,17.5657,20.3505,21.55
000000264335.jpg,17.7765,19.9584,12.08
000000265108.jpg,17.7489,20.3489,14.34
000000265518.jpg,17.9198,20.5194,6.75
000000266400.jpg,16.8413,19.1702,4.05
000000266409.jpg,16.2677,18.5722,5.34
000000267191.jpg,17.2768,20.8709,4.89
000000267351.jpg,17.7475,19.2918,12.54
000000267537.jpg,18.1015,20.6035,2.93
000000267903.jpg,17.1382,19.5187,6.06
000000267946.jpg,18.3871,20.1876,36.86
000000269113.jpg,17.7511,21.1693,10.27
000000270122.jpg,18.486,20.6078,12.06
000000270705.jpg,17.8429,19.8018,27.35
000000271116.jpg,17.833,19.9832,44.14
000000272148.jpg,17.6163,19.5847,17.28
000000272212.jpg,17.6065,19.6591,10.97
000000272364.jpg,17.4918,19.7618,15.08
000000273760.jpg,17.576,20.1321,7.88
000000274687.jpg,17.476,19.7268,4.34
000000274708.jpg,16.3418,18.3767,32.81
000000275198.jpg,17.7678,21.5984,46.0
000000276284.jpg,17.0406,19.456,6.59
000000276285.jpg,17.1271,19.4402,12.16
000000278006.jpg,17.722,19.4994,19.41
000000278848.jpg,17.9013,19.7795,6.57
000000279774.jpg,17.5892,19.4163,7.98
000000279927.jpg,17.7098,20.7192,38.09
000000281032.jpg,17.6621,19.6624,48.75
000000281687.jpg,17.7928,19.558,15.14
000000281759.jpg,18.1144,20.3709,11.23
000000282296.jpg,17.4109,19.3712,5.52
000000282298.jpg,17.9301,20.9034,9.52
000000283113.jpg,17.9587,20.2972,30.3
000000283412.jpg,17.61,19.6283,23.24
000000284623.jpg,17.5733,19.7025,2.49
000000284698.jpg,17.6993,19.2505,15.66
000000284725.jpg,17.8064,20.4048,19.2
000000284991.jpg,17.6486,19.6613,53.7
000000286849.jpg,17.7004,19.3858,51.01
000000287649.jpg,18.4462,21.1229,5.02
000000288062.jpg,18.1598,20.2699,14.2
000000288430.jpg,17.9792,19.6798,6.9
000000288584.jpg,17.6669,19.8217,19.09
000000288882.jpg,18.1168,20.5821,4.25
000000289059.jpg,17.7641,19.8574,69.05
000000289417.jpg,17.4741,19.0,10.2
000000289586.jpg,17.96,19.953,3.01
000000289659.jpg,17.6369,20.8825,51.55
000000289702.jpg,17.5775,19.9145,3.76
000000290592.jpg,17.725,20.6188,44.09
000000290843.jpg,18.1435,19.7555,35.89
000000291490.jpg,17.9857,20.0867,12.1
000000292024.jpg,17.9255,20.4199,7.65
000000292082.jpg,17.3713,20.0468,14.63
000000292908.jpg,17.6804,19.7934,2.66
000000292997.jpg,17.4907,19.5714,16.78
000000294350.jpg,17.816,19.9008,38.83
000000296222.jpg,17.8256,19.9717,59.31
000000296224.jpg,19.7022,22.2951,3.48
000000296284.jpg,17.6641,18.8746,4.31
000000297595.jpg,18.7479,21.0493,12.3
000000297681.jpg,17.8074,20.1519,39.95
000000298251.jpg,17.5649,18.8285,9.27
000000298396.jpg,17.8879,20.5731,15.14
000000299609.jpg,17.812,19.6181,10.09
000000300913.jpg,18.2678,19.9524,22.16
000000301563.jpg,17.7748,19.4339,54.07
000000301981.jpg,17.6191,20.2684,4.61
000000303908.jpg,17.8058,20.0602,14.48
000000304817.jpg,17.6548,20.316,6.61
000000305317.jpg,17.8256,19.2234,3.73
000000305609.jpg,18.023,20.3658,8.29
000000305695.jpg,17.7244,20.2679,6.87
000000306437.jpg,17.9366,19.8574,19.0
000000307172.jpg,17.9939,20.2432,37.26
000000307658.jpg,17.7598,20.7002,2.37
000000308466.jpg,17.3548,19.4211,13.88
000000308793.jpg,17.4695,20.2445,3.95
000000308799.jpg,17.4189,18.9896,10.74
000000309452.jpg,17.7741,20.1618,4.96
000000310862.jpg,17.6423,19.7393,55.7
000000311081.jpg,17.5901,19.4719,7.35
000000311295.jpg,17.7624,20.186,32.78
000000311394.jpg,17.8461,19.9668,2.81
000000311518.jpg,17.6157,20.0746,7.21
000000311909.jpg,17.9698,20.4537,7.08
000000311950.jpg,18.1373,20.6265,44.15
000000312263.jpg,18.3174,20.223,10.72
000000312406.jpg,17.6341,19.8177,20.99
000000313034.jpg,18.1987,20.4927,34.65
000000313588.jpg,18.2215,20.7789,3.06
000000314182.jpg,17.6662,19.274,4.26
000000314914.jpg,17.5479,20.3342,32.82
000000315219.jpg,17.5493,18.729,10.35
000000316015.jpg,17.2799,19.1642,13.47
000000317024.jpg,17.7806,20.3967,6.05
000000317999.jpg,17.7167,19.8493,3.72
000000318138.jpg,17.9282,19.6397,29.26
000000319369.jpg,17.7811,20.4913,37.58
000000320490.jpg,17.7691,19.8085,16.07
000000322429.jpg,17.7783,20.7438,72.93
000000322829.jpg,17.6496,20.2923,8.86
000000322844.jpg,17.996,20.6217,20.59
000000322968.jpg,18.4055,20.8091,15.66
000000323263.jpg,18.1347,20.6918,6.54
000000323496.jpg,18.1797,19.8409,8.7
000000325031.jpg,18.2519,21.54,16.64
000000325991.jpg,17.4994,19.1201,20.24
000000326541.jpg,17.8932,19.5126,11.3
000000327780.jpg,17.8574,20.2952,10.64
000000329041.jpg,17.9095,20.2959,9.44
000000329447.jpg,17.646,20.454,41.34
000000329542.jpg,18.0387,20.2172,6.16
000000329614.jpg,18.1091,19.4316,13.82
000000330369.jpg,18.1903,19.8769,21.78
000000330818.jpg,18.1674,20.7325,6.94
000000331280.jpg,18.0626,19.7733,57.95
000000331604.jpg,17.7032,19.408,16.36
000000332318.jpg,18.1089,20.6329,18.45
000000333697.jpg,17.9681,20.3383,16.04
000000334006.jpg,18.3878,20.7054,4.23
000000334371.jpg,17.4821,19.6152,12.27
000000334399.jpg,18.6229,20.8453,9.32
000000334417.jpg,18.163,20.0483,25.39
000000334530.jpg,17.6967,20.1108,9.07
000000335177.jpg,18.197,20.3734,9.92
000000335954.jpg,18.1346,20.6918,56.6
000000336658.jpg,17.9249,20.2511,42.48
000000337987.jpg,17.7304,19.9872,21.81
000000338428.jpg,18.0434,20.5194,21.98
000000338718.jpg,17.7733,19.1691,8.08
000000338986.jpg,17.9488,20.116,14.45
000000340272.jpg,17.8929,20.5081,3.04
000000340451.jpg,18.1288,20.576,12.0
000000340894.jpg,18.2768,20.3518,17.85
000000341058.jpg,18.4651,20.9362,33.03
000000341681.jpg,18.113,19.8002,41.36
000000343496.jpg,17.9412,20.0242,30.74
000000343524.jpg,17.6699,19.3852,31.76
000000343706.jpg,17.7415,20.5786,7.73
000000343934.jpg,17.7428,20.7463,10.61
000000344268.jpg,18.1557,20.4504,13.5
000000344888.jpg,17.8034,20.5393,9.0
000000345385.jpg,18.3447,20.8041,42.56
000000346707.jpg,17.7077,19.1408,2.0
000000347163.jpg,18.4082,20.2864,42.55
000000347174.jpg,17.8734,20.0508,8.29
000000347254.jpg,17.6124,19.346,8.57
000000347544.jpg,18.5155,20.5746,18.58
000000348488.jpg,18.3678,20.7142,17.22
000000348708.jpg,17.8939,20.0896,5.77
000000348881.jpg,17.713,19.9162,54.66
000000349860.jpg,18.1814,20.0236,15.79
000000350019.jpg,18.6147,20.5951,13.08
000000351589.jpg,18.261,20.4954,29.33
000000352618.jpg,18.4181,20.1015,27.31
000000353180.jpg,18.2636,19.8735,10.11
000000354829.jpg,18.5023,19.8764,2.19
000000355257.jpg,18.6746,21.0639,42.53
000000355325.jpg,18.3144,20.7281,8.65
000000356169.jpg,18.4578,20.8122,6.78
000000356248.jpg,18.0644,20.5543,7.63
000000356347.jpg,18.1509,20.6333,38.72
000000356427.jpg,17.8282,20.1447,3.37
000000356498.jpg,18.1473,20.0412,17.15
000000356505.jpg,18.0325,20.4786,27.28
000000356531.jpg,18.4258,20.985,5.9
000000357459.jpg,17.7857,20.217,15.05
000000357567.jpg,18.0007,20.0812,19.34
000000357941.jpg,18.0502,19.6228,6.66
000000358427.jpg,18.0233,20.5675,19.06
000000359937.jpg,18.2832,20.7077,15.55
000000360393.jpg,18.1619,20.3865,2.23
