image,latency_ms,processing_ms,confidence_score
000000215259.jpg,34.5429,48.8946,0.0
000000216419.jpg,32.7863,46.655,0.0
000000217060.jpg,33.2789,46.5195,0.0
000000217400.jpg,33.355,47.2506,0.0
000000217425.jpg,32.8938,45.4973,0.0
000000219271.jpg,32.9677,43.7646,0.0
000000219485.jpg,33.7037,48.014,0.0
000000220310.jpg,33.3657,44.9574,0.0
000000220732.jpg,34.4594,48.1034,0.0
000000221291.jpg,64.422,81.3863,0.0
000000221502.jpg,32.8674,47.3646,0.0
000000222458.jpg,32.7919,45.1933,0.0
000000224051.jpg,33.0252,46.0098,0.0
000000224119.jpg,32.9555,46.1247,0.0
000000224200.jpg,32.5349,46.8421,0.0
000000224664.jpg,32.5272,44.9699,0.0
000000224724.jpg,32.5939,46.0635,0.0
000000224807.jpg,32.8487,46.6339,0.0
000000225757.jpg,32.6959,44.1193,0.0
000000226171.jpg,32.602,45.6229,0.0
000000227044.jpg,32.8416,46.2997,0.0
000000227511.jpg,32.5602,44.2899,0.0
000000227765.jpg,33.0989,46.7934,0.0
000000228214.jpg,33.2135,46.7694,0.0
000000229111.jpg,33.8448,47.1331,0.0
000000229858.jpg,32.4205,47.7218,0.0
000000229948.jpg,33.2144,46.5938,0.0
000000230008.jpg,33.7474,48.3889,0.0
000000230819.jpg,32.8969,45.5944,0.0
000000231169.jpg,35.8857,51.5507,0.0
000000231549.jpg,57.582,75.8441,0.0
000000231822.jpg,32.5852,44.479,0.0
000000233139.jpg,32.4334,44.5718,0.0
000000233370.jpg,32.7482,46.9316,0.0
000000235784.jpg,33.4777,45.9512,0.0
000000235836.jpg,35.0741,49.7157,0.0
000000237118.jpg,32.5119,47.2436,0.0
000000237984.jpg,33.0555,46.0845,0.0
000000238039.jpg,33.1606,47.0751,0.0
000000238410.jpg,34.1066,48.1988,0.0
000000239843.jpg,34.053,46.4717,0.0
000000242411.jpg,33.0113,45.9458,0.0
000000243867.jpg,32.5763,45.1241,0.0
000000243989.jpg,32.9065,44.6816,0.0
000000244099.jpg,32.7945,45.8087,0.0
000000244181.jpg,33.1194,46.6318,0.0
000000248112.jpg,34.1471,48.4002,0.0
000000248400.jpg,32.6645,45.7851,0.0
000000248631.jpg,32.4715,44.9631,0.0
000000248980.jpg,34.5501,46.9384,0.0
000000249219.jpg,51.9133,67.68,0.0
000000250137.jpg,47.6084,64.0578,0.0
000000252216.jpg,32.5131,45.3971,0.0
000000252332.jpg,32.6609,47.1799,0.0
000000253002.jpg,32.5601,45.6706,0.0
000000253433.jpg,32.4727,45.6662,0.0
000000253452.jpg,32.7125,45.5388,0.0
000000253695.jpg,32.499,46.001,0.0
000000253835.jpg,32.5306,46.2572,0.0
000000254368.jpg,32.9283,45.7672,0.0
000000255747.jpg,32.6263,45.4461,0.0
000000255912.jpg,32.7566,46.8075,0.0
000000255965.jpg,32.4775,45.4426,0.0
000000256868.jpg,32.8887,46.1767,0.0
000000258883.jpg,32.7868,45.703,0.0
000000259597.jpg,33.5697,46.2653,0.0
000000260261.jpg,32.4012,45.7729,0.0
000000260470.jpg,32.4185,45.7097,0.0
000000260657.jpg,32.5018,43.4569,0.0
000000261888.jpg,32.6548,46.0123,0.0
000000262227.jpg,35.8019,47.6289,0.0
000000262440.jpg,60.0679,73.2827,0.0
000000262487.jpg,33.7338,62.1973,0.0
000000263403.jpg,32.6412,45.4083,0.0
000000263463.jpg,33.1763,46.0829,0.0
000000263644.jpg,32.8837,46.9584,0.0
000000263679.jpg,34.0382,47.4041,0.0
000000263966.jpg,32.5098,46.2061,0.0
000000263969.jpg,32.3179,47.5552,0.0
000000264335.jpg,32.7342,46.3841,0.0
000000265108.jpg,32.7486,46.3158,0.0
000000265518.jpg,32.7078,46.9297,0.0
000000266400.jpg,32.6927,46.5066,0.0
000000266409.jpg,32.6166,46.294,0.0
000000267191.jpg,32.9379,47.2408,0.0
000000267351.jpg,34.2514,47.4228,0.0
000000267537.jpg,33.0217,47.3384,0.0
000000267903.jpg,32.4091,45.4046,0.0
000000267946.jpg,34.7701,47.4411,0.0
000000269113.jpg,32.5314,47.8666,0.0
000000270122.jpg,34.2269,47.1426,0.0
000000270705.jpg,32.8565,47.7502,0.0
000000271116.jpg,53.3699,69.0976,0.0
000000272148.jpg,37.3356,50.1894,0.0
000000272212.jpg,32.9171,45.7069,0.0
000000272364.jpg,33.2812,46.5569,0.0
000000273760.jpg,32.8946,47.448,0.0
000000274687.jpg,32.5224,46.3682,0.0
000000274708.jpg,34.0124,48.0534,0.0
000000275198.jpg,32.7242,47.0302,0.0
000000276284.jpg,33.7027,48.7795,0.0
000000276285.jpg,32.9497,46.8249,0.0
000000278006.jpg,32.9876,45.35,0.0
000000278848.jpg,32.8387,45.3607,0.0
000000279774.jpg,32.7863,44.9674,0.0
000000279927.jpg,33.1254,48.6317,0.0
000000281032.jpg,35.1658,48.0762,0.0
000000281687.jpg,33.1881,45.2477,0.0
000000281759.jpg,32.6516,46.4463,0.0
000000282296.jpg,34.3013,48.2308,0.0
000000282298.jpg,32.9495,47.8212,0.0
000000283113.jpg,34.6746,48.2252,0.0
000000283412.jpg,46.788,61.4641,0.0
000000284623.jpg,52.8639,68.3206,0.0
000000284698.jpg,33.774,46.3532,0.0
000000284725.jpg,32.5728,46.9083,0.0
000000284991.jpg,33.7231,46.8185,0.0
000000286849.jpg,34.3296,47.1628,0.0
000000287649.jpg,32.9674,47.1707,0.0
000000288062.jpg,33.2556,47.019,0.0
000000288430.jpg,32.9574,44.1381,0.0
000000288584.jpg,32.8302,46.2081,0.0
000000288882.jpg,32.7487,46.4533,0.0
000000289059.jpg,32.6343,47.0944,0.0
000000289417.jpg,34.6088,46.2186,0.0
000000289586.jpg,32.6889,45.6117,0.0
000000289659.jpg,32.7014,47.6189,0.0
000000289702.jpg,33.3688,46.8811,0.0
000000290592.jpg,32.8518,47.4167,0.0
000000290843.jpg,33.3608,45.9629,0.0
000000291490.jpg,32.5067,45.5195,0.0
000000292024.jpg,32.9631,47.2362,0.0
000000292082.jpg,33.4617,49.3977,0.0
000000292908.jpg,68.6985,82.4787,0.0
000000292997.jpg,32.797,47.1902,0.0
000000294350.jpg,33.8197,48.2216,0.0
000000296222.jpg,33.3552,46.3307,0.0
000000296224.jpg,32.869,47.0471,0.0
000000296284.jpg,33.5619,43.1438,0.0
000000297595.jpg,34.8831,47.8637,0.0
000000297681.jpg,33.1935,46.4669,0.0
000000298251.jpg,34.7387,47.2127,0.0
000000298396.jpg,33.1305,46.7847,0.0
000000299609.jpg,33.2031,45.9821,0.0
000000300913.jpg,34.1312,47.4152,0.0
000000301563.jpg,34.8466,48.1362,0.0
000000301981.jpg,32.7242,47.1507,0.0
000000303908.jpg,33.3423,46.5277,0.0
000000304817.jpg,33.3361,47.2276,0.0
000000305317.jpg,33.1607,44.4017,0.0
000000305609.jpg,33.5764,49.3766,0.0
000000305695.jpg,33.3414,47.2767,0.0
