filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0032_label_790.jpg,9.7678,40.6979,0.396,50.8821,411,78.02,0.0, -> apron (78.0%)
imagenet_val_0033_label_518.jpg,7.5593,35.4276,0.3806,43.387,518,99.97,1.0, -> crash helmet (100.0%)
imagenet_val_0034_label_543.jpg,11.9703,38.6694,0.3942,51.0524,422,90.52,0.0, -> barbell (90.5%)
imagenet_val_0035_label_988.jpg,9.3234,36.7495,0.3597,46.4501,988,99.68,1.0, -> acorn (99.7%)
imagenet_val_0036_label_790.jpg,6.7555,35.4761,0.4226,42.6706,588,60.98,0.0, -> hamper (61.0%)
imagenet_val_0037_label_350.jpg,8.8438,35.7965,0.4075,45.065,350,99.96,1.0, -> ibex (100.0%)
imagenet_val_0038_label_670.jpg,9.1512,38.9927,0.3729,48.5339,670,56.05,1.0, -> motor scooter (56.0%)
imagenet_val_0039_label_4.jpg,9.8753,36.3836,0.3745,46.6499,2,88.87,0.0, -> great white shark (88.9%)
imagenet_val_0040_label_338.jpg,9.9856,34.1074,0.3772,44.4874,333,63.23,0.0, -> hamster (63.2%)
imagenet_val_0041_label_355.jpg,9.0079,38.5364,0.3813,47.9443,355,99.92,1.0, -> llama (99.9%)
imagenet_val_0042_label_902.jpg,23.9427,40.907,0.391,65.2608,902,99.84,1.0, -> whistle (99.8%)
imagenet_val_0043_label_280.jpg,8.6608,35.5475,0.3622,44.5865,280,88.61,1.0, -> grey fox (88.6%)
imagenet_val_0044_label_621.jpg,9.1963,34.999,0.4088,44.6205,764,30.0,0.0, -> rifle (30.0%)
imagenet_val_0045_label_630.jpg,9.2828,39.7083,0.3513,49.3608,774,58.85,0.0, -> sandal (58.8%)
imagenet_val_0046_label_10.jpg,10.5457,36.6257,0.4411,47.6306,10,99.93,1.0, -> brambling (99.9%)
imagenet_val_0047_label_939.jpg,9.5434,37.0958,0.3555,47.0121,939,91.25,1.0, -> zucchini (91.3%)
imagenet_val_0048_label_393.jpg,8.6681,35.9317,0.4002,45.0165,108,60.69,0.0, -> sea anemone (60.7%)
imagenet_val_0049_label_944.jpg,9.472,39.6911,0.3995,49.5833,944,99.75,1.0, -> artichoke (99.8%)
imagenet_val_0050_label_291.jpg,5.7309,35.5861,0.4362,41.7716,291,79.21,1.0, -> lion (79.2%)
imagenet_val_0051_label_444.jpg,9.3835,36.7061,0.4337,46.5441,444,96.42,1.0, -> bicycle-built-for-two (96.4%)
imagenet_val_0052_label_218.jpg,9.7194,36.3171,0.3136,46.3667,218,58.67,1.0, -> Welsh springer spaniel (58.7%)
imagenet_val_0053_label_769.jpg,9.4338,37.4655,0.4178,47.3348,769,84.57,1.0, -> rule (84.6%)
imagenet_val_0054_label_8.jpg,9.8728,36.9438,0.3445,47.1792,137,98.45,0.0, -> American coot (98.5%)
imagenet_val_0055_label_632.jpg,10.4063,37.1465,0.3961,47.9653,513,10.6,0.0, -> cornet (10.6%)
imagenet_val_0056_label_62.jpg,9.8297,36.0028,0.4285,46.28,62,95.6,1.0, -> rock python (95.6%)
imagenet_val_0057_label_824.jpg,10.7685,36.8416,0.3984,48.0278,474,47.26,0.0, -> cardigan (47.3%)
imagenet_val_0058_label_273.jpg,11.5016,37.7181,0.4361,49.676,273,99.0,1.0, -> dingo (99.0%)
imagenet_val_0059_label_188.jpg,9.4769,35.3805,0.3497,45.2258,188,97.09,1.0, -> wire-haired fox terrier (97.1%)
imagenet_val_0060_label_954.jpg,9.6853,38.3127,0.4278,48.4429,953,48.74,0.0, -> pineapple (48.7%)
imagenet_val_0061_label_651.jpg,9.2123,35.3047,0.3926,44.9294,897,49.1,0.0, -> washer (49.1%)
imagenet_val_0062_label_156.jpg,9.0589,35.1472,0.4197,44.6448,156,73.64,1.0, -> Blenheim spaniel (73.6%)
imagenet_val_0063_label_194.jpg,9.2625,36.1363,0.4247,45.842,194,99.88,1.0, -> Dandie Dinmont (99.9%)
imagenet_val_0064_label_777.jpg,10.0998,35.1003,0.4268,45.6466,777,95.8,1.0, -> scabbard (95.8%)
imagenet_val_0065_label_144.jpg,9.7983,36.0206,0.397,46.2349,144,99.72,1.0, -> pelican (99.7%)
imagenet_val_0066_label_993.jpg,10.5236,38.416,0.4324,49.3908,993,80.99,1.0, -> gyromitra (81.0%)
imagenet_val_0067_label_732.jpg,9.0452,36.1683,0.4177,45.6489,732,93.87,1.0, -> Polaroid camera (93.9%)
imagenet_val_0068_label_13.jpg,10.9636,37.2456,0.3542,48.5812,13,99.94,1.0, -> junco (99.9%)
imagenet_val_0069_label_0.jpg,9.333,38.6386,0.4145,48.4035,0,99.26,1.0, -> tench (99.3%)
imagenet_val_0070_label_946.jpg,9.8199,36.7611,0.3974,46.997,946,99.3,1.0, -> cardoon (99.3%)
imagenet_val_0071_label_683.jpg,8.2105,36.048,0.3877,44.6668,683,64.19,1.0, -> oboe (64.2%)
imagenet_val_0072_label_134.jpg,9.7777,36.3366,0.4201,46.5534,134,68.16,1.0, -> crane bird (68.2%)
imagenet_val_0073_label_2.jpg,8.8251,38.8829,0.3972,48.1242,2,90.76,1.0, -> great white shark (90.8%)
imagenet_val_0074_label_158.jpg,9.0331,35.6445,0.4072,45.1029,158,76.46,1.0, -> toy terrier (76.5%)
imagenet_val_0075_label_243.jpg,9.7251,37.1428,0.3665,47.2517,243,85.73,1.0, -> bull mastiff (85.7%)
imagenet_val_0076_label_857.jpg,8.7051,34.6568,0.3711,43.748,857,99.36,1.0, -> throne (99.4%)
imagenet_val_0077_label_645.jpg,9.8659,37.0828,0.3938,47.3591,645,100.0,1.0, -> maypole (100.0%)
imagenet_val_0078_label_254.jpg,10.2601,36.6479,0.4209,47.3475,254,73.3,1.0, -> pug (73.3%)
imagenet_val_0079_label_383.jpg,8.9345,35.2923,0.4209,44.6666,384,20.79,0.0, -> indri (20.8%)
imagenet_val_0080_label_170.jpg,11.1158,36.5664,0.3487,48.0477,170,88.95,1.0, -> Irish wolfhound (89.0%)
imagenet_val_0081_label_806.jpg,7.9503,36.8496,0.3999,45.2157,443,99.13,0.0, -> bib (99.1%)
imagenet_val_0082_label_66.jpg,9.4217,36.192,0.396,46.0362,66,62.65,1.0, -> horned viper (62.6%)
imagenet_val_0083_label_953.jpg,9.4669,37.9386,0.382,47.8068,953,99.98,1.0, -> pineapple (100.0%)
imagenet_val_0084_label_74.jpg,10.9034,39.7877,0.3661,51.0749,815,46.83,0.0, -> spider web (46.8%)
imagenet_val_0085_label_449.jpg,9.4697,36.3359,0.3535,46.1746,449,30.77,1.0, -> boathouse (30.8%)
imagenet_val_0086_label_915.jpg,8.9871,36.4879,0.4119,45.9033,915,91.61,1.0, -> yurt (91.6%)
imagenet_val_0087_label_674.jpg,9.4863,40.0777,0.4061,49.9882,674,99.97,1.0, -> mousetrap (100.0%)
imagenet_val_0088_label_580.jpg,10.8963,37.5893,0.3589,48.8617,538,64.72,0.0, -> dome (64.7%)
imagenet_val_0089_label_933.jpg,8.3403,34.7395,0.4063,43.503,933,94.98,1.0, -> cheeseburger (95.0%)
imagenet_val_0090_label_194.jpg,10.0308,38.8055,0.3835,49.2391,194,95.32,1.0, -> Dandie Dinmont (95.3%)
imagenet_val_0091_label_10.jpg,10.9661,36.3536,0.3997,47.7396,10,99.81,1.0, -> brambling (99.8%)
imagenet_val_0092_label_585.jpg,9.786,37.761,0.4339,47.9997,631,97.85,0.0, -> lotion (97.8%)
imagenet_val_0093_label_689.jpg,9.5101,36.0487,0.4097,45.9867,669,58.6,0.0, -> mosquito net (58.6%)
imagenet_val_0094_label_315.jpg,9.6515,37.0105,0.4024,47.0837,738,27.55,0.0, -> pot (27.5%)
imagenet_val_0095_label_376.jpg,10.546,38.8936,0.3971,49.8556,376,99.39,1.0, -> proboscis monkey (99.4%)
imagenet_val_0096_label_166.jpg,9.0717,38.7651,0.3939,48.2484,162,51.17,0.0, -> beagle (51.2%)
imagenet_val_0097_label_724.jpg,9.0069,35.4547,0.3767,44.8537,724,99.9,1.0, -> pirate (99.9%)
imagenet_val_0098_label_731.jpg,9.1066,36.0713,0.3952,45.5911,731,88.67,1.0, -> plunger (88.7%)
imagenet_val_0099_label_157.jpg,9.9381,38.9404,0.428,49.327,157,82.98,1.0, -> papillon (83.0%)
imagenet_val_0100_label_468.jpg,10.6043,37.0918,0.3629,48.0772,468,99.76,1.0, -> cab (99.8%)
imagenet_val_0101_label_992.jpg,10.1381,38.0879,0.3974,48.6557,992,88.43,1.0, -> agaric (88.4%)
imagenet_val_0102_label_455.jpg,9.6088,38.2615,0.3985,48.2878,455,98.57,1.0, -> bottlecap (98.6%)
imagenet_val_0103_label_883.jpg,10.0303,36.5568,0.4152,47.021,883,93.59,1.0, -> vase (93.6%)
imagenet_val_0104_label_415.jpg,11.5105,35.4326,0.4096,47.3714,964,58.43,0.0, -> potpie (58.4%)
imagenet_val_0105_label_446.jpg,8.9856,36.6085,0.4004,46.0355,446,37.83,1.0, -> binder (37.8%)
imagenet_val_0106_label_830.jpg,10.0371,37.1771,0.347,47.579,665,31.78,0.0, -> moped (31.8%)
imagenet_val_0107_label_804.jpg,9.4166,37.4877,0.4148,47.3364,804,82.37,1.0, -> soap dispenser (82.4%)
imagenet_val_0108_label_780.jpg,20.4871,38.4366,0.32,59.2606,780,97.19,1.0, -> schooner (97.2%)
imagenet_val_0109_label_109.jpg,9.3379,37.5785,0.3825,47.3156,109,99.93,1.0, -> brain coral (99.9%)
imagenet_val_0110_label_918.jpg,12.7076,37.0983,0.3571,50.1794,918,100.0,1.0, -> crossword puzzle (100.0%)
imagenet_val_0111_label_808.jpg,10.0741,34.9014,0.4277,45.4207,808,99.95,1.0, -> sombrero (100.0%)
imagenet_val_0112_label_928.jpg,9.8795,37.9599,0.3792,48.2363,960,46.05,0.0, -> chocolate sauce (46.1%)
imagenet_val_0113_label_382.jpg,4.4486,34.8286,0.4085,39.71,380,69.58,0.0, -> titi (69.6%)
imagenet_val_0114_label_137.jpg,8.9027,39.8709,0.3324,49.1222,137,99.95,1.0, -> American coot (99.9%)
imagenet_val_0115_label_462.jpg,7.8744,34.1801,0.3994,42.4708,840,60.36,0.0, -> swab (60.4%)
imagenet_val_0116_label_830.jpg,9.5351,35.0376,0.3445,44.9349,830,93.24,1.0, -> stretcher (93.2%)
imagenet_val_0117_label_100.jpg,9.9949,37.6567,0.3469,48.0138,100,99.91,1.0, -> black swan (99.9%)
imagenet_val_0118_label_684.jpg,8.3657,34.6721,0.4222,43.4766,684,99.81,1.0, -> ocarina (99.8%)
imagenet_val_0119_label_337.jpg,10.6283,34.0366,0.3798,45.0632,337,88.99,1.0, -> beaver (89.0%)
imagenet_val_0120_label_123.jpg,11.3289,39.4607,0.4022,51.2111,123,99.77,1.0, -> spiny lobster (99.8%)
imagenet_val_0121_label_905.jpg,11.0402,37.2313,0.3971,48.6874,905,86.38,1.0, -> window shade (86.4%)
imagenet_val_0122_label_284.jpg,10.0595,37.121,0.397,47.5964,284,95.17,1.0, -> Siamese cat (95.2%)
imagenet_val_0123_label_165.jpg,10.2304,38.3931,0.3972,49.0396,236,77.34,0.0, -> Doberman (77.3%)
imagenet_val_0124_label_552.jpg,9.6939,36.8881,0.3698,46.9697,552,99.99,1.0, -> feather boa (100.0%)
imagenet_val_0125_label_76.jpg,9.252,36.595,0.3816,46.2465,76,99.97,1.0, -> tarantula (100.0%)
imagenet_val_0126_label_561.jpg,11.3914,37.3249,0.4032,49.1391,561,100.0,1.0, -> forklift (100.0%)
imagenet_val_0127_label_370.jpg,10.4437,38.3166,0.4215,49.2011,370,97.71,1.0, -> guenon (97.7%)
imagenet_val_0128_label_142.jpg,9.818,36.2896,0.4151,46.5408,142,99.04,1.0, -> dowitcher (99.0%)
imagenet_val_0129_label_798.jpg,10.2619,35.0416,0.3457,45.667,798,99.87,1.0, -> slide rule (99.9%)
imagenet_val_0130_label_304.jpg,9.2082,36.6236,0.3554,46.2025,304,97.43,1.0, -> leaf beetle (97.4%)
imagenet_val_0131_label_303.jpg,9.1723,36.217,0.4217,45.8284,303,78.03,1.0, -> long-horned beetle (78.0%)
imagenet_val_0132_label_246.jpg,12.0224,37.3006,0.3493,49.6894,246,99.37,1.0, -> Great Dane (99.4%)
imagenet_val_0133_label_940.jpg,9.4458,35.9667,0.4157,45.8438,940,99.92,1.0, -> spaghetti squash (99.9%)
imagenet_val_0134_label_110.jpg,9.8979,36.0291,0.3984,46.3443,110,82.19,1.0, -> flatworm (82.2%)
imagenet_val_0135_label_171.jpg,10.2799,35.2392,0.401,45.9379,171,84.89,1.0, -> Italian greyhound (84.9%)
imagenet_val_0136_label_172.jpg,9.2345,36.9795,0.3954,46.6283,172,99.76,1.0, -> whippet (99.8%)
imagenet_val_0137_label_148.jpg,9.2313,36.3033,0.401,45.9861,148,49.65,1.0, -> killer whale (49.7%)
imagenet_val_0138_label_967.jpg,9.2351,35.0755,0.4013,44.732,762,41.93,0.0, -> restaurant (41.9%)
imagenet_val_0139_label_138.jpg,10.9898,34.6673,0.3483,46.0225,80,57.77,0.0, -> black grouse (57.8%)
imagenet_val_0140_label_219.jpg,8.867,35.5395,0.4317,44.8544,217,68.37,0.0, -> English springer (68.4%)
imagenet_val_0141_label_946.jpg,10.4259,36.5964,0.3999,47.4416,946,96.97,1.0, -> cardoon (97.0%)
imagenet_val_0142_label_491.jpg,9.2974,41.0599,0.3437,50.7187,491,100.0,1.0, -> chain saw (100.0%)
imagenet_val_0143_label_176.jpg,10.8684,37.8101,0.3413,49.0353,176,78.71,1.0, -> Saluki (78.7%)
imagenet_val_0144_label_0.jpg,8.5472,36.2531,0.4178,45.2351,0,99.88,1.0, -> tench (99.9%)
imagenet_val_0145_label_861.jpg,10.0935,35.7425,0.3549,46.2087,861,92.05,1.0, -> toilet seat (92.0%)
imagenet_val_0146_label_825.jpg,8.5515,36.6638,0.3801,45.6115,825,86.32,1.0, -> stone wall (86.3%)
imagenet_val_0147_label_281.jpg,9.287,35.5445,0.3806,45.2304,526,39.91,0.0, -> desk (39.9%)
imagenet_val_0148_label_657.jpg,8.2907,35.3039,0.3303,43.9955,744,67.89,0.0, -> projectile (67.9%)
imagenet_val_0149_label_99.jpg,10.2175,36.4698,0.4283,47.1323,99,34.36,1.0, -> goose (34.4%)
imagenet_val_0150_label_252.jpg,8.7544,34.5355,0.4274,43.7368,252,89.76,1.0, -> affenpinscher (89.8%)
imagenet_val_0151_label_546.jpg,8.7993,35.8922,0.3341,45.0437,546,94.53,1.0, -> electric guitar (94.5%)
imagenet_val_0152_label_389.jpg,10.7989,36.8593,0.313,47.9871,389,88.7,1.0, -> barracouta (88.7%)
imagenet_val_0153_label_78.jpg,4.4187,35.1475,0.3973,39.9806,78,99.99,1.0, -> tick (100.0%)
imagenet_val_0154_label_226.jpg,8.8225,36.0642,0.4268,45.3329,226,97.93,1.0, -> briard (97.9%)
imagenet_val_0155_label_473.jpg,11.2231,37.8103,0.364,49.4144,641,43.97,0.0, -> maraca (44.0%)
imagenet_val_0156_label_270.jpg,10.7925,35.4086,0.3989,46.6187,270,59.09,1.0, -> white wolf (59.1%)
imagenet_val_0157_label_813.jpg,9.5358,36.1877,0.4205,46.163,813,98.03,1.0, -> spatula (98.0%)
imagenet_val_0158_label_733.jpg,10.2111,38.5882,0.3855,49.2031,799,36.43,0.0, -> sliding door (36.4%)
imagenet_val_0159_label_677.jpg,9.7103,35.0167,0.4104,45.1563,677,99.8,1.0, -> nail (99.8%)
imagenet_val_0160_label_176.jpg,10.1205,40.3136,0.4122,50.8648,227,43.48,0.0, -> kelpie (43.5%)
imagenet_val_0161_label_835.jpg,11.0661,36.5859,0.3702,48.0409,835,99.89,1.0, -> sundial (99.9%)
imagenet_val_0162_label_748.jpg,7.989,34.5255,0.4286,42.9599,748,13.43,1.0, -> purse (13.4%)
imagenet_val_0163_label_29.jpg,11.5454,35.3575,0.3821,47.3027,29,99.96,1.0, -> axolotl (100.0%)
imagenet_val_0164_label_128.jpg,9.341,35.8945,0.3846,45.6394,128,97.0,1.0, -> black stork (97.0%)
imagenet_val_0165_label_898.jpg,11.8039,34.5177,0.4094,46.75,585,19.35,0.0, -> hair spray (19.4%)
imagenet_val_0166_label_219.jpg,9.0872,36.2618,0.3792,45.7462,219,94.98,1.0, -> cocker spaniel (95.0%)
imagenet_val_0167_label_90.jpg,9.8458,34.7635,0.3987,45.0258,90,58.8,1.0, -> lorikeet (58.8%)
imagenet_val_0168_label_780.jpg,16.5839,43.2212,0.355,60.1774,780,99.32,1.0, -> schooner (99.3%)
imagenet_val_0169_label_869.jpg,10.2934,36.7057,0.3532,47.3676,879,86.26,0.0, -> umbrella (86.3%)
imagenet_val_0170_label_345.jpg,8.5281,35.1185,0.4124,44.0759,690,89.82,0.0, -> oxcart (89.8%)
imagenet_val_0171_label_588.jpg,11.1075,38.0925,0.337,49.5544,790,51.59,0.0, -> shopping basket (51.6%)
imagenet_val_0172_label_812.jpg,8.5418,36.8004,0.3991,45.7575,812,100.0,1.0, -> space shuttle (100.0%)
imagenet_val_0173_label_568.jpg,10.1375,34.5682,0.3979,45.1224,568,97.58,1.0, -> fur coat (97.6%)
imagenet_val_0174_label_912.jpg,10.3285,36.2597,0.4239,47.0322,912,99.93,1.0, -> worm fence (99.9%)
imagenet_val_0175_label_673.jpg,8.3503,36.5204,0.3987,45.2878,673,29.82,1.0, -> mouse (29.8%)
imagenet_val_0176_label_489.jpg,11.527,36.8749,0.399,48.82,410,23.16,0.0, -> apiary (23.2%)
imagenet_val_0177_label_322.jpg,9.6803,35.2254,0.4176,45.3426,322,78.85,1.0, -> ringlet (78.9%)
imagenet_val_0178_label_49.jpg,9.7809,36.6334,0.4187,46.8529,49,96.29,1.0, -> African crocodile (96.3%)
imagenet_val_0179_label_68.jpg,9.416,36.0885,0.4115,45.9353,68,50.08,1.0, -> sidewinder (50.1%)
imagenet_val_0180_label_771.jpg,14.0194,37.0774,0.4298,51.5462,771,99.98,1.0, -> safe (100.0%)
imagenet_val_0181_label_720.jpg,9.1435,39.1561,0.3554,48.6717,720,99.79,1.0, -> pill bottle (99.8%)
imagenet_val_0182_label_960.jpg,7.7953,35.3214,0.3547,43.4869,960,97.8,1.0, -> chocolate sauce (97.8%)
imagenet_val_0183_label_849.jpg,9.3667,38.0347,0.3438,47.762,849,21.3,1.0, -> teapot (21.3%)
imagenet_val_0184_label_80.jpg,8.9189,38.0729,0.4288,47.4378,80,98.94,1.0, -> black grouse (98.9%)
imagenet_val_0185_label_163.jpg,9.4291,37.4061,0.3414,47.1931,167,47.99,0.0, -> English foxhound (48.0%)
imagenet_val_0186_label_353.jpg,9.6073,34.1597,0.4081,44.1934,353,74.17,1.0, -> gazelle (74.2%)
imagenet_val_0187_label_138.jpg,10.0959,35.3525,0.4215,45.8883,138,99.97,1.0, -> bustard (100.0%)
imagenet_val_0188_label_764.jpg,9.3176,36.4938,0.3382,46.1676,764,62.24,1.0, -> rifle (62.2%)
imagenet_val_0189_label_24.jpg,10.0068,36.0612,0.3513,46.4354,24,99.99,1.0, -> great grey owl (100.0%)
imagenet_val_0190_label_89.jpg,9.5806,37.5378,0.4002,47.5372,89,63.7,1.0, -> sulphur-crested cockatoo (63.7%)
imagenet_val_0191_label_74.jpg,10.2411,36.522,0.4274,47.2099,72,77.9,0.0, -> black and gold garden spider (77.9%)
imagenet_val_0192_label_515.jpg,9.9474,36.287,0.4131,46.6663,515,88.91,1.0, -> cowboy hat (88.9%)
imagenet_val_0193_label_835.jpg,10.6363,36.6185,0.3957,47.6685,646,84.57,0.0, -> maze (84.6%)
imagenet_val_0194_label_81.jpg,10.1332,36.7158,0.4086,47.2789,81,97.51,1.0, -> ptarmigan (97.5%)
imagenet_val_0195_label_415.jpg,11.5159,35.777,0.363,47.6739,857,85.18,0.0, -> throne (85.2%)
imagenet_val_0196_label_102.jpg,8.5336,36.588,0.4,45.5382,102,99.67,1.0, -> echidna (99.7%)
imagenet_val_0197_label_271.jpg,9.8392,36.8235,0.4113,47.0933,271,64.15,1.0, -> red wolf (64.1%)
imagenet_val_0198_label_799.jpg,11.1085,34.9618,0.3433,46.43,799,98.03,1.0, -> sliding door (98.0%)
imagenet_val_0199_label_924.jpg,8.5856,37.3798,0.4004,46.3855,924,99.9,1.0, -> guacamole (99.9%)
imagenet_val_0200_label_266.jpg,9.4185,36.2565,0.398,46.0911,266,49.68,1.0, -> miniature poodle (49.7%)
imagenet_val_0201_label_825.jpg,9.3641,35.3365,0.4206,45.1398,825,99.96,1.0, -> stone wall (100.0%)
imagenet_val_0202_label_961.jpg,9.7668,38.6667,0.4335,48.8856,961,96.9,1.0, -> dough (96.9%)
imagenet_val_0203_label_445.jpg,9.9032,37.8056,0.4043,48.1316,445,80.94,1.0, -> bikini (80.9%)
imagenet_val_0204_label_596.jpg,10.2479,36.7336,0.4286,47.4292,596,97.67,1.0, -> hatchet (97.7%)
imagenet_val_0205_label_939.jpg,10.8967,36.9279,0.3851,48.2282,939,98.81,1.0, -> zucchini (98.8%)
imagenet_val_0206_label_559.jpg,12.5821,39.5657,0.4648,52.6307,559,99.59,1.0, -> folding chair (99.6%)
imagenet_val_0207_label_380.jpg,10.8105,37.887,0.4014,49.117,858,46.04,0.0, -> tile roof (46.0%)
imagenet_val_0208_label_536.jpg,9.2583,35.1964,0.3944,44.8676,536,57.01,1.0, -> dock (57.0%)
imagenet_val_0209_label_659.jpg,9.3165,34.4835,0.3686,44.186,659,92.44,1.0, -> mixing bowl (92.4%)
imagenet_val_0210_label_961.jpg,8.8243,36.4845,0.3706,45.6959,544,39.17,0.0, -> Dutch oven (39.2%)
imagenet_val_0211_label_980.jpg,8.6663,36.1051,0.4145,45.2047,980,99.88,1.0, -> volcano (99.9%)
imagenet_val_0212_label_450.jpg,9.6563,38.3482,0.3675,48.3894,450,76.46,1.0, -> bobsled (76.5%)
imagenet_val_0213_label_818.jpg,9.5793,36.4295,0.3544,46.4076,818,94.1,1.0, -> spotlight (94.1%)
imagenet_val_0214_label_596.jpg,8.6348,37.5069,0.431,46.5891,843,15.46,0.0, -> swing (15.5%)
imagenet_val_0215_label_550.jpg,4.2756,38.0164,0.4323,42.744,550,99.66,1.0, -> espresso maker (99.7%)
imagenet_val_0216_label_230.jpg,10.5133,36.2278,0.3186,47.0757,231,75.64,0.0, -> collie (75.6%)
imagenet_val_0217_label_356.jpg,12.367,36.1571,0.3316,48.8719,356,98.16,1.0, -> weasel (98.2%)
imagenet_val_0218_label_544.jpg,9.4104,37.8551,0.4145,47.697,544,94.1,1.0, -> Dutch oven (94.1%)
imagenet_val_0219_label_408.jpg,8.4893,34.2138,0.3605,43.0803,408,40.27,1.0, -> amphibian (40.3%)
imagenet_val_0220_label_627.jpg,9.6954,35.6622,0.4115,45.7871,436,47.39,0.0, -> beach wagon (47.4%)
imagenet_val_0221_label_397.jpg,10.0382,36.5293,0.4113,46.997,397,99.98,1.0, -> puffer (100.0%)
imagenet_val_0222_label_140.jpg,9.98,35.7947,0.4211,46.2438,140,94.53,1.0, -> red-backed sandpiper (94.5%)
imagenet_val_0223_label_442.jpg,20.3229,39.9224,0.3855,60.6474,494,70.09,0.0, -> chime (70.1%)
imagenet_val_0224_label_339.jpg,10.8539,38.1856,0.3575,49.4125,339,99.43,1.0, -> sorrel (99.4%)
imagenet_val_0225_label_441.jpg,8.371,35.6173,0.4261,44.4308,441,99.67,1.0, -> beer glass (99.7%)
imagenet_val_0226_label_356.jpg,14.677,35.8231,0.354,50.8715,356,98.58,1.0, -> weasel (98.6%)
imagenet_val_0227_label_868.jpg,8.5003,41.1465,0.3373,49.9984,868,95.72,1.0, -> tray (95.7%)
imagenet_val_0228_label_317.jpg,7.7956,35.7748,0.3408,43.9255,317,99.48,1.0, -> leafhopper (99.5%)
