image,latency_ms,processing_ms,confidence_score
000000031217.jpg,44.215,46.3364,89.74
000000031620.jpg,43.9245,46.0659,63.14
000000031749.jpg,43.6357,46.6831,70.34
000000032081.jpg,44.6305,46.3189,92.78
000000032570.jpg,43.8203,46.0026,18.87
000000032817.jpg,44.085,46.0699,55.28
000000035326.jpg,43.8283,45.7309,33.85
000000036494.jpg,44.4806,46.3182,83.89
000000036844.jpg,43.9616,45.734,35.39
000000036861.jpg,43.8693,45.8016,72.91
000000037689.jpg,43.7393,45.6669,75.2
000000037740.jpg,44.0178,45.9432,74.13
000000037777.jpg,43.7555,44.5985,92.55
000000037988.jpg,44.7507,46.3738,87.2
000000038070.jpg,43.7896,45.1304,86.95
000000038118.jpg,43.8619,45.4979,91.58
000000038829.jpg,46.0998,48.3369,23.8
000000039769.jpg,44.2002,46.4793,78.62
000000039956.jpg,43.3076,45.2064,31.14
000000042889.jpg,44.1879,45.6777,89.08
000000043435.jpg,43.529,46.2792,46.52
000000043816.jpg,44.021,45.9327,58.58
000000044068.jpg,43.7362,45.5359,73.21
000000044195.jpg,43.325,44.8461,47.15
000000046031.jpg,43.5322,45.7604,30.88
000000047585.jpg,43.8362,45.8241,76.85
000000047740.jpg,43.7667,45.8961,76.13
000000048396.jpg,43.9231,45.8752,47.4
000000048504.jpg,43.5817,45.7005,38.22
000000048555.jpg,44.0687,45.7974,24.55
000000050006.jpg,43.2041,45.2706,72.66
000000050331.jpg,43.9252,46.0328,83.3
000000050896.jpg,44.7378,47.7383,93.02
000000051008.jpg,44.2672,46.2097,46.4
000000051712.jpg,43.4858,45.5008,86.16
000000051738.jpg,44.1181,45.4209,30.45
000000052412.jpg,43.697,45.8928,66.53
000000052996.jpg,44.3491,46.0329,37.59
000000054123.jpg,43.7535,46.2283,92.64
000000055022.jpg,43.2863,45.5162,60.94
000000055150.jpg,43.5847,45.6344,17.11
000000055299.jpg,43.2418,45.0298,49.11
000000057027.jpg,44.0877,46.5222,90.78
000000057672.jpg,43.7877,45.7868,83.34
000000058111.jpg,43.7555,45.4281,25.3
000000058384.jpg,43.1837,45.4463,51.18
000000059386.jpg,43.49,45.5555,49.72
000000060449.jpg,43.2756,45.1182,46.28
000000060823.jpg,43.9199,46.4658,37.12
000000060899.jpg,43.6432,45.3838,26.91
000000061108.jpg,43.7381,45.7842,50.84
000000061471.jpg,43.5174,45.24,49.15
000000061747.jpg,44.3779,46.9629,89.61
000000062355.jpg,43.74,46.0903,85.54
000000063047.jpg,43.7618,46.3305,51.87
000000065350.jpg,44.2537,46.4259,98.64
000000065455.jpg,44.4889,46.3229,81.57
000000065485.jpg,43.8938,45.5441,29.87
000000065798.jpg,43.4674,45.8625,92.16
000000068387.jpg,44.4191,46.2284,91.68
000000068409.jpg,44.3544,45.7125,61.46
000000071226.jpg,43.3012,45.1746,89.63
000000071877.jpg,43.8729,45.7995,26.74
000000073326.jpg,43.9556,46.1488,91.3
000000073533.jpg,43.2859,45.2005,17.85
000000075393.jpg,43.3461,45.1788,16.17
000000076417.jpg,43.2565,45.8613,40.95
000000078420.jpg,43.7411,45.5355,47.8
000000078565.jpg,44.1033,46.0733,67.97
000000078748.jpg,43.7848,46.3945,91.54
000000079229.jpg,44.83,46.745,17.98
000000079588.jpg,44.3211,46.6552,97.33
000000079969.jpg,43.9589,46.3554,96.95
000000080057.jpg,43.5713,45.1355,67.79
000000080413.jpg,43.3561,45.0499,84.26
000000080932.jpg,44.3861,46.7116,91.54
000000081061.jpg,44.2583,46.4193,93.09
000000081988.jpg,43.576,45.3049,41.22
000000082846.jpg,44.0851,46.6481,90.56
000000082986.jpg,44.3811,46.5447,26.76
000000083172.jpg,43.5493,45.102,87.63
000000084431.jpg,43.3534,45.0159,74.93
000000084664.jpg,43.5376,45.853,94.15
000000085376.jpg,43.8762,45.9019,33.38
000000085665.jpg,45.2844,46.7281,86.45
000000085682.jpg,43.367,45.5311,43.51
000000086956.jpg,43.7022,45.5065,31.45
000000087875.jpg,44.2923,46.7834,13.51
000000088250.jpg,43.9591,45.9838,72.63
000000088345.jpg,43.8563,45.6639,11.57
000000089670.jpg,43.849,45.6623,47.96
000000090003.jpg,44.6217,47.4024,34.83
000000090062.jpg,44.7235,47.2298,83.26
000000090956.jpg,44.3264,46.2355,89.63
000000091406.jpg,44.0753,46.125,36.41
000000091500.jpg,44.0121,46.5807,72.08
000000092660.jpg,44.5301,46.8665,75.32
000000092839.jpg,43.6625,46.1448,91.98
000000094185.jpg,44.3628,46.6938,86.2
000000095862.jpg,43.846,45.1842,90.29
000000096427.jpg,44.0991,46.0625,91.13
000000096825.jpg,43.1316,45.6293,47.66
000000097988.jpg,43.2678,45.936,30.63
000000098392.jpg,43.4663,45.2158,22.06
000000098633.jpg,43.4501,45.0495,83.14
000000100510.jpg,43.5632,45.2404,84.63
000000102820.jpg,43.9094,46.1137,33.33
000000103585.jpg,43.1384,45.0168,78.36
000000104198.jpg,43.9316,45.3848,40.46
000000104424.jpg,43.4727,45.5049,91.35
000000104666.jpg,44.2811,46.0128,9.66
000000105264.jpg,42.8193,44.5463,64.63
000000106266.jpg,44.2355,46.5121,22.48
000000107094.jpg,42.9733,44.8466,49.3
000000108244.jpg,43.4671,45.2746,17.76
000000108440.jpg,43.0034,44.8297,36.01
000000110449.jpg,43.5679,44.9351,28.5
000000110638.jpg,43.8678,46.2411,92.92
000000111951.jpg,44.2805,46.2706,60.25
000000112110.jpg,43.3765,45.3559,22.22
000000113354.jpg,44.0838,47.0995,90.71
000000114871.jpg,43.8631,45.7323,86.92
000000115118.jpg,44.3255,47.1713,68.23
000000115245.jpg,43.9504,46.1141,42.17
000000115885.jpg,43.2878,44.7507,65.71
000000115898.jpg,44.2868,46.6026,87.85
000000115946.jpg,43.865,45.7082,80.95
000000116439.jpg,43.831,45.8411,51.91
000000117425.jpg,43.5615,45.3734,63.17
000000118515.jpg,44.2824,45.9781,32.94
000000118594.jpg,44.4237,46.8154,91.65
000000119677.jpg,44.1095,46.3456,18.3
000000119911.jpg,43.9555,45.9785,29.76
000000120420.jpg,44.3043,46.3593,21.38
000000121031.jpg,43.9337,46.3199,24.24
000000121242.jpg,44.1819,46.8262,89.16
000000121417.jpg,43.8671,46.249,75.11
000000121497.jpg,43.4098,45.2142,12.16
000000122046.jpg,44.4005,46.6394,83.14
000000122927.jpg,43.9205,45.5126,25.54
000000122962.jpg,44.2985,46.735,23.29
000000123213.jpg,44.8914,46.5888,58.56
000000123321.jpg,44.1829,46.2202,39.0
000000123585.jpg,44.5115,47.1955,84.03
000000123633.jpg,44.0317,46.0112,36.48
000000124659.jpg,44.566,46.7766,80.79
000000126110.jpg,44.4117,45.152,39.64
000000126137.jpg,44.5014,46.3949,92.59
000000126226.jpg,43.429,45.9633,35.97
000000127092.jpg,43.5785,45.8724,65.81
000000127182.jpg,44.2296,45.958,69.94
000000127624.jpg,43.4721,45.6451,15.51
000000128372.jpg,44.5385,46.6029,74.57
000000129756.jpg,44.3033,47.2179,54.51
000000131379.jpg,44.4308,46.9342,75.86
000000131386.jpg,44.6569,46.209,90.33
000000132408.jpg,43.8131,45.7624,94.9
000000133000.jpg,43.6865,45.7562,50.1
000000133087.jpg,43.6447,45.7634,87.61
000000133418.jpg,44.5224,46.741,68.77
000000133778.jpg,44.7328,47.2199,91.15
000000133819.jpg,43.7941,46.0552,88.81
000000134096.jpg,44.0887,46.1046,31.19
000000135410.jpg,43.9595,46.0033,91.63
000000135890.jpg,43.6004,45.5833,73.15
000000137727.jpg,43.7626,45.6547,25.6
000000138115.jpg,43.7494,45.4182,91.08
000000138639.jpg,43.975,46.1988,55.04
000000138954.jpg,44.3455,46.6059,26.52
000000139684.jpg,43.9175,45.6234,25.45
000000140270.jpg,43.5866,45.2339,20.61
000000140420.jpg,44.199,46.8272,20.38
000000140556.jpg,43.5623,45.8927,21.42
000000140640.jpg,43.6637,45.7278,80.56
000000140929.jpg,43.2915,45.021,79.7
000000143931.jpg,43.763,46.383,78.22
000000143961.jpg,43.9058,45.9467,51.11
000000144114.jpg,45.2193,46.6905,40.5
000000144984.jpg,43.1664,44.7121,42.11
000000146155.jpg,43.8145,46.2339,79.92
000000146358.jpg,44.2129,46.1357,45.96
000000147745.jpg,43.6058,45.7777,28.89
000000148620.jpg,44.2759,45.4526,66.34
000000148719.jpg,44.5935,47.2784,89.06
000000149375.jpg,43.4068,45.4099,48.63
000000149770.jpg,44.4271,45.0236,91.09
000000150265.jpg,44.1818,46.4367,17.03
000000150930.jpg,43.345,44.9697,83.88
000000151000.jpg,45.4872,47.1534,35.11
000000151480.jpg,43.3758,45.6226,79.87
000000151938.jpg,43.8002,45.8037,20.89
000000152214.jpg,43.4705,46.2585,65.89
000000152465.jpg,43.8889,46.5902,15.46
000000153011.jpg,43.3958,45.8102,41.84
000000153299.jpg,43.9114,46.4383,27.47
000000153343.jpg,44.2386,46.4802,82.95
000000153568.jpg,44.5018,46.3043,79.52
000000154425.jpg,43.979,45.8671,41.02
000000154705.jpg,43.8418,45.7277,64.38
000000154947.jpg,43.5839,45.8743,26.44
000000155051.jpg,44.2876,45.9004,71.46
000000156372.jpg,43.7084,45.109,32.35
000000157098.jpg,44.3635,46.0171,53.6
000000157138.jpg,43.8325,45.1345,31.0
000000157601.jpg,43.355,45.3002,18.19
000000158227.jpg,43.9698,45.5352,45.17
000000158744.jpg,43.4855,45.5847,38.79
000000159282.jpg,43.3695,45.0037,88.73
000000159458.jpg,44.5769,47.054,68.2
000000159977.jpg,43.9831,46.2647,69.57
000000160772.jpg,43.8605,45.9037,57.34
000000162130.jpg,44.5943,46.8411,81.9
000000162581.jpg,45.1187,47.4771,67.84
000000162732.jpg,43.6511,45.6812,50.95
000000162858.jpg,43.9048,45.7564,87.3
000000163155.jpg,44.2355,46.0391,59.24
000000164637.jpg,43.2392,45.6497,59.74
000000164885.jpg,44.0675,45.8295,89.67
000000165500.jpg,43.9107,46.8092,44.84
000000165831.jpg,43.8047,45.8714,68.53
000000166259.jpg,44.1666,46.265,87.48
000000167067.jpg,43.8919,45.441,93.76
000000167486.jpg,43.8122,45.8664,47.57
000000168337.jpg,44.0844,46.3637,37.56
000000170545.jpg,43.6219,45.2684,28.48
000000170670.jpg,44.6789,46.8131,29.84
000000170955.jpg,43.6334,45.2752,72.13
000000171298.jpg,43.8837,46.7971,25.02
000000171611.jpg,44.2495,46.2502,54.03
000000172571.jpg,43.627,45.8026,71.3
000000173008.jpg,44.2822,46.2099,47.57
000000173799.jpg,44.4443,47.4439,44.6
000000176847.jpg,44.0885,47.2577,64.8
000000177934.jpg,44.1079,46.9169,35.18
000000179265.jpg,44.0793,46.4553,67.72
000000180135.jpg,44.7526,46.0562,84.32
000000180188.jpg,44.278,46.2186,51.25
000000180383.jpg,43.9267,45.7235,79.93
000000180878.jpg,43.4252,45.256,54.82
000000181421.jpg,44.413,46.1267,54.94
000000182162.jpg,43.7171,45.7516,7.91
000000182805.jpg,43.3345,45.0113,40.44
000000183049.jpg,43.4252,45.3388,75.15
000000183437.jpg,44.7667,47.1726,80.96
000000183716.jpg,44.2116,45.7238,51.02
000000183965.jpg,43.735,45.9122,22.21
000000184324.jpg,43.9846,45.8623,12.84
000000184338.jpg,43.9788,46.2696,41.84
000000184611.jpg,43.3505,45.4759,83.77
000000184762.jpg,44.0298,45.6438,44.17
000000185599.jpg,43.6762,45.5257,84.56
000000185950.jpg,44.25,45.5371,19.53
000000187243.jpg,43.8203,45.6521,47.09
000000187734.jpg,44.3439,46.3599,27.01
000000188465.jpg,43.6251,45.8068,88.26
000000188689.jpg,44.5911,45.8004,41.33
000000189213.jpg,44.2827,45.7309,37.44
000000189698.jpg,43.5329,45.4332,90.68
000000189820.jpg,43.4404,45.2878,78.43
000000190236.jpg,43.8011,45.548,40.94
000000190307.jpg,44.1749,46.9434,61.27
000000190676.jpg,43.7977,45.3738,50.59
000000190756.jpg,44.2478,46.078,43.39
000000190853.jpg,44.1698,46.1572,91.32
000000190923.jpg,43.6967,45.3613,65.44
000000192607.jpg,43.9267,46.3883,53.51
000000192904.jpg,43.7588,45.6423,46.18
000000193162.jpg,44.4097,46.4279,56.74
000000193429.jpg,44.3159,46.1671,89.26
000000193494.jpg,44.2983,46.3501,42.62
000000193743.jpg,43.9684,45.6013,91.88
000000194216.jpg,44.7548,46.497,83.38
000000194506.jpg,44.7894,47.5269,86.05
000000195842.jpg,43.8324,45.7703,46.44
000000196009.jpg,43.8188,45.8479,19.57
000000196141.jpg,43.361,45.239,66.25
000000198928.jpg,44.7932,46.6187,57.98
000000199055.jpg,43.9429,46.4918,82.52
000000199977.jpg,44.7436,46.4125,47.22
000000200667.jpg,44.3027,46.3983,52.76
000000200839.jpg,43.2562,45.6089,87.26
000000201676.jpg,44.2512,46.9127,89.22
000000202001.jpg,43.6446,45.6422,30.86
000000202228.jpg,44.2413,45.8807,92.64
000000203095.jpg,44.5458,46.2824,39.28
000000203317.jpg,43.7814,45.7826,35.66
000000203389.jpg,43.5566,45.9518,41.61
000000203488.jpg,44.0687,46.1821,92.39
000000203931.jpg,44.1379,46.7325,86.05
000000204186.jpg,44.5002,47.5732,17.15
000000205324.jpg,43.8796,45.7457,94.01
000000205514.jpg,44.2976,46.3597,29.09
000000205542.jpg,43.7595,45.6669,60.53
000000206411.jpg,44.3166,46.0559,56.72
000000208901.jpg,45.8949,47.5027,77.01
000000209222.jpg,44.4123,46.1251,30.02
000000209613.jpg,44.7815,47.4125,85.32
000000209747.jpg,43.9144,45.1132,87.33
000000209829.jpg,43.3818,45.1386,15.04
000000210099.jpg,43.5871,45.747,33.35
000000210708.jpg,43.6567,45.1581,72.86
000000210855.jpg,44.3381,46.2763,54.05
000000212226.jpg,43.6885,45.108,18.03
000000212453.jpg,44.6302,46.8461,33.2
000000212895.jpg,44.1199,46.1493,90.27
000000213422.jpg,43.5792,45.1896,68.56
000000214200.jpg,43.6536,45.5008,88.65
000000214703.jpg,44.9641,47.0315,84.07
000000214720.jpg,44.2156,46.1041,29.96
000000214869.jpg,43.9968,46.1498,12.37
000000215259.jpg,43.9653,45.2761,63.96
000000216419.jpg,43.5631,45.8634,53.44
000000217060.jpg,44.887,46.5551,60.01
000000217400.jpg,43.4184,45.562,82.96
000000217425.jpg,43.9968,45.7893,81.0
000000219271.jpg,44.1679,45.2715,77.7
000000219485.jpg,43.6233,45.5041,72.44
000000220310.jpg,43.9141,45.3192,92.79
000000220732.jpg,43.8912,46.2173,90.7
000000221291.jpg,43.6693,44.8599,57.7
000000221502.jpg,44.2603,46.5129,66.49
000000222458.jpg,43.8893,45.8271,70.7
000000224051.jpg,44.2728,46.0531,73.01
000000224119.jpg,44.2141,46.2005,45.26
000000224200.jpg,44.1583,46.4044,70.35
000000224664.jpg,43.0438,44.9207,54.95
000000224724.jpg,44.2415,46.2838,41.36
000000224807.jpg,43.934,46.1611,40.95
000000225757.jpg,43.9671,45.5447,39.84
000000226171.jpg,44.5113,46.4545,36.69
000000227044.jpg,44.0281,45.7908,71.03
000000227511.jpg,44.1236,45.8255,70.93
000000227765.jpg,44.1953,46.3842,29.38
000000228214.jpg,44.1609,46.27,88.99
000000229111.jpg,43.918,45.5662,90.97
000000229858.jpg,44.3599,47.3351,39.3
000000229948.jpg,44.2632,46.0301,75.08
000000230008.jpg,44.1104,46.2119,38.27
000000230819.jpg,44.4159,46.2233,91.04
000000231169.jpg,44.6268,46.6066,51.33
000000231549.jpg,44.5485,46.5947,41.61
000000231822.jpg,43.917,45.5357,45.95
000000233139.jpg,44.2667,46.1168,31.18
000000233370.jpg,44.5396,46.9624,21.72
000000235784.jpg,44.0388,45.7759,64.48
000000235836.jpg,43.7788,46.498,68.44
000000237118.jpg,43.7788,46.5229,15.18
000000237984.jpg,44.0961,46.2594,92.86
000000238039.jpg,43.5281,46.2022,61.25
000000238410.jpg,44.1867,46.1981,74.34
000000239843.jpg,44.2945,45.6563,90.19
000000242411.jpg,43.8956,45.7697,79.15
000000243867.jpg,43.4499,45.3908,28.46
000000243989.jpg,43.4451,45.0389,83.07
000000244099.jpg,43.6786,45.7714,32.9
000000244181.jpg,43.4142,45.3497,47.35
000000248112.jpg,43.5008,45.3101,87.73
000000248400.jpg,43.7828,45.562,77.09
000000248631.jpg,44.3085,46.3207,29.25
000000248980.jpg,43.9098,45.7248,89.49
000000249219.jpg,44.7788,47.4535,43.96
000000250137.jpg,44.0492,46.1429,40.02
000000252216.jpg,43.5342,45.4571,77.72
000000252332.jpg,44.1119,46.8349,87.86
000000253002.jpg,43.7011,45.5514,88.09
000000253433.jpg,44.3771,46.4084,90.98
000000253452.jpg,44.1553,46.1577,69.08
000000253695.jpg,43.4391,45.389,53.41
000000253835.jpg,43.5849,45.9525,85.41
000000254368.jpg,43.7377,45.458,61.27
000000255747.jpg,44.3263,46.1218,28.58
000000255912.jpg,44.0859,46.2657,66.75
000000255965.jpg,44.217,46.1269,45.15
000000256868.jpg,43.6261,45.5767,71.9
000000258883.jpg,43.573,45.3094,46.71
000000259597.jpg,43.4894,45.1277,29.67
000000260261.jpg,43.5079,45.7319,55.08
000000260470.jpg,44.0793,46.474,88.84
000000260657.jpg,43.8784,45.2496,36.99
000000261888.jpg,44.077,46.004,66.24
000000262227.jpg,44.0651,45.759,76.15
000000262440.jpg,43.648,45.4297,44.32
000000262487.jpg,45.0549,48.0591,85.04
000000263403.jpg,43.6521,45.6466,71.51
000000263463.jpg,44.0527,46.0119,73.9
000000263644.jpg,43.3833,45.7434,94.16
000000263679.jpg,44.0467,45.6178,74.46
000000263966.jpg,43.6271,46.2017,31.38
000000263969.jpg,43.6462,46.3121,59.82
000000264335.jpg,45.5417,47.5497,90.97
000000265108.jpg,44.3806,46.8581,82.46
000000265518.jpg,44.0963,46.4674,58.99
000000266400.jpg,44.5242,46.5973,65.24
000000266409.jpg,45.0909,47.4546,86.8
000000267191.jpg,43.8105,46.4639,79.82
000000267351.jpg,44.2901,45.7122,88.68
000000267537.jpg,44.692,47.3751,22.09
000000267903.jpg,44.3501,46.5644,95.04
000000267946.jpg,44.4261,46.117,91.43
000000269113.jpg,44.966,48.0896,46.64
000000270122.jpg,44.4745,46.4377,23.81
000000270705.jpg,43.7862,45.6435,90.82
000000271116.jpg,44.0779,46.0099,81.34
000000272148.jpg,44.0769,45.8888,44.54
000000272212.jpg,43.9555,45.8955,16.49
000000272364.jpg,44.2502,46.5175,24.41
000000273760.jpg,44.8893,47.2087,84.16
000000274687.jpg,44.0797,46.2415,75.69
000000274708.jpg,44.1152,46.0131,85.71
000000275198.jpg,44.1094,46.7068,45.2
000000276284.jpg,43.4929,45.7711,86.04
000000276285.jpg,43.9318,46.1108,26.54
000000278006.jpg,44.0451,45.7354,91.64
000000278848.jpg,43.7746,45.4659,92.83
000000279774.jpg,43.6728,45.458,75.85
000000279927.jpg,44.4065,47.2904,18.47
000000281032.jpg,43.5149,45.614,25.26
000000281687.jpg,43.3156,45.144,13.75
000000281759.jpg,43.6143,45.7128,95.04
000000282296.jpg,44.4925,46.3083,88.65
000000282298.jpg,44.4364,47.1117,40.83
000000283113.jpg,44.024,46.2289,91.97
000000283412.jpg,43.1317,44.9484,78.78
000000284623.jpg,43.4914,45.3921,75.23
000000284698.jpg,44.1177,45.651,82.58
000000284725.jpg,43.9057,46.4017,57.14
000000284991.jpg,44.27,46.0607,54.98
000000286849.jpg,44.0301,45.625,83.01
000000287649.jpg,44.1981,46.7384,41.16
000000288062.jpg,43.9599,46.0861,88.47
000000288430.jpg,44.6362,46.1004,26.82
000000288584.jpg,43.9167,46.0489,22.04
000000288882.jpg,43.9571,46.2304,27.71
000000289059.jpg,43.4052,45.3995,85.41
000000289417.jpg,44.4176,45.7823,91.53
000000289586.jpg,44.2716,46.1461,87.31
000000289659.jpg,44.5513,47.6891,66.2
000000289702.jpg,43.7756,45.9104,64.18
000000290592.jpg,44.4106,47.0601,83.93
000000290843.jpg,44.1731,45.7931,41.03
000000291490.jpg,43.646,45.7002,34.82
000000292024.jpg,43.5808,45.8727,93.49
000000292082.jpg,43.4501,45.9799,79.96
000000292908.jpg,43.4408,45.5341,26.3
000000292997.jpg,44.5319,46.4741,60.03
000000294350.jpg,44.0191,45.96,48.26
000000296222.jpg,44.6672,46.5605,34.1
000000296224.jpg,43.9741,46.3412,82.87
000000296284.jpg,43.8274,44.8781,55.68
000000297595.jpg,43.4738,45.4997,23.81
000000297681.jpg,44.5603,46.7077,65.52
000000298251.jpg,45.4835,46.5897,14.58
000000298396.jpg,44.5778,47.2467,44.11
000000299609.jpg,44.1338,45.8343,54.81
000000300913.jpg,43.6775,45.2412,32.98
000000301563.jpg,44.2292,45.7534,92.14
000000301981.jpg,43.7174,46.3602,44.38
000000303908.jpg,44.1165,46.3209,29.13
000000304817.jpg,43.8455,46.3534,76.06
000000305317.jpg,44.1542,45.5456,35.51
000000305609.jpg,43.958,46.173,61.75
000000305695.jpg,43.6799,46.2805,89.73
000000306437.jpg,43.6168,45.4778,36.37
000000307172.jpg,44.4851,46.5555,89.02
000000307658.jpg,44.3887,47.2337,91.44
000000308466.jpg,44.846,46.789,63.03
000000308793.jpg,43.6207,46.2338,39.67
000000308799.jpg,44.3083,45.6054,18.95
000000309452.jpg,45.1114,47.2863,87.33
000000310862.jpg,43.9059,45.9679,53.03
000000311081.jpg,45.1023,46.824,27.35
000000311295.jpg,44.1005,46.3524,39.1
000000311394.jpg,44.1485,46.1455,50.49
000000311518.jpg,43.9292,46.2451,49.79
000000311909.jpg,44.413,46.7534,74.4
000000311950.jpg,44.6071,46.9725,88.27
000000312263.jpg,44.6514,46.5282,36.92
000000312406.jpg,44.6876,46.7806,43.58
000000313034.jpg,43.5402,45.7585,50.08
000000313588.jpg,44.5984,47.1321,30.81
000000314182.jpg,43.5682,45.0363,45.49
000000314914.jpg,43.9396,46.4752,67.69
000000315219.jpg,44.093,45.0619,46.71
000000316015.jpg,44.5739,46.3668,20.3
000000317024.jpg,43.9958,46.6362,90.33
000000317999.jpg,44.5041,46.417,24.47
000000318138.jpg,44.3601,46.1109,51.8
000000319369.jpg,44.1437,46.7069,41.51
000000320490.jpg,43.8126,45.8084,39.41
000000322429.jpg,44.872,47.6082,40.1
000000322829.jpg,44.581,46.9728,95.4
000000322844.jpg,44.4669,47.0996,89.62
000000322968.jpg,44.7176,47.0336,42.44
000000323263.jpg,43.3962,45.797,44.05
000000323496.jpg,44.2474,45.7128,92.57
000000325031.jpg,44.5759,47.7433,28.92
000000325991.jpg,44.693,46.1765,58.61
000000326541.jpg,44.9568,46.3654,27.58
000000327780.jpg,44.0313,46.437,27.67
000000329041.jpg,43.9289,45.926,67.11
000000329447.jpg,44.5329,47.1719,64.19
000000329542.jpg,43.9254,46.1281,40.17
000000329614.jpg,44.1254,45.1488,21.62
000000330369.jpg,44.0043,45.6662,56.05
000000330818.jpg,44.1463,46.5153,51.2
000000331280.jpg,43.9047,45.5814,14.18
000000331604.jpg,44.6378,46.2816,41.05
000000332318.jpg,43.3897,45.6379,44.75
000000333697.jpg,44.3706,46.4602,77.78
000000334006.jpg,43.9531,46.189,92.21
000000334371.jpg,43.9831,45.8411,56.91
000000334399.jpg,43.6995,45.7824,34.4
000000334417.jpg,43.7328,45.4745,47.14
000000334530.jpg,44.0336,46.2219,54.79
000000335177.jpg,43.1184,45.2574,47.2
000000335954.jpg,45.4545,47.857,33.78
000000336658.jpg,43.7351,46.1253,21.42
000000337987.jpg,44.0507,46.4225,25.22
000000338428.jpg,44.3887,46.9176,92.5
000000338718.jpg,44.6234,45.9098,75.84
000000338986.jpg,43.7984,46.0239,29.07
000000340272.jpg,44.7849,47.2873,21.6
000000340451.jpg,43.7941,46.1577,64.01
000000340894.jpg,43.5677,45.4588,68.28
000000341058.jpg,44.4144,46.7922,29.5
000000341681.jpg,44.4214,46.1543,93.1
000000343496.jpg,44.5665,46.4367,68.25
000000343524.jpg,43.8094,45.4848,92.2
000000343706.jpg,44.332,47.0073,35.4
000000343934.jpg,43.7741,46.6862,73.83
000000344268.jpg,43.6354,45.6253,41.6
000000344888.jpg,44.1851,46.9141,25.2
000000345385.jpg,44.1468,46.6792,78.14
000000346707.jpg,44.5661,45.9825,86.22
000000347163.jpg,44.1775,46.0129,93.07
000000347174.jpg,43.9282,46.0221,38.65
000000347254.jpg,44.2429,45.929,90.61
000000347544.jpg,43.947,46.0262,42.97
000000348488.jpg,43.7394,45.9898,40.3
000000348708.jpg,44.2172,46.2513,37.06
000000348881.jpg,44.8017,46.8834,18.19
000000349860.jpg,44.4197,46.1118,25.06
000000350019.jpg,43.5816,45.4343,79.08
000000351589.jpg,44.1773,46.2192,89.3
000000352618.jpg,43.9244,45.4727,51.43
000000353180.jpg,43.9572,45.4087,49.49
000000354829.jpg,43.7981,44.9709,43.12
000000355257.jpg,44.2695,46.6501,59.28
000000355325.jpg,44.5024,46.9659,57.04
000000356169.jpg,44.1321,46.2237,24.22
000000356248.jpg,43.8744,46.1642,30.16
000000356347.jpg,43.2193,45.5782,49.91
000000356427.jpg,43.5256,45.6202,36.91
000000356498.jpg,43.5766,45.348,80.54
000000356505.jpg,44.9832,47.2769,81.21
000000356531.jpg,43.8402,46.1896,77.83
000000357459.jpg,44.5381,46.8597,90.97
000000357567.jpg,44.3171,46.2432,91.29
000000357941.jpg,44.2246,45.676,75.99
000000358427.jpg,44.3432,46.9264,86.56
000000359937.jpg,43.4927,45.9167,68.75
