image,latency_ms,processing_ms,confidence_score
000000123213.jpg,14.9023,16.6452,71.54
000000123321.jpg,15.1529,17.0963,96.52
000000123585.jpg,15.1136,17.7609,29.82
000000123633.jpg,14.8906,16.8381,41.81
000000124659.jpg,15.0205,17.2276,35.61
000000126110.jpg,14.866,15.6732,17.33
000000126137.jpg,15.0054,16.9564,97.86
000000126226.jpg,14.9418,17.5035,34.68
000000127092.jpg,14.9514,17.1245,32.36
000000127182.jpg,15.0916,16.8228,69.8
000000127624.jpg,15.105,17.2017,7.31
000000128372.jpg,15.0517,17.1329,43.32
000000129756.jpg,14.7612,17.672,87.94
000000131379.jpg,14.9541,17.2509,37.63
000000131386.jpg,14.784,16.4144,80.29
000000132408.jpg,14.9466,16.8217,91.08
000000133000.jpg,14.8241,16.9816,25.76
000000133087.jpg,14.9716,17.1094,87.79
000000133418.jpg,15.1383,17.3758,46.54
000000133778.jpg,14.8821,17.396,89.3
000000133819.jpg,14.8542,17.0844,91.8
000000134096.jpg,14.9893,17.0556,15.39
000000135410.jpg,15.0568,17.1468,99.99
000000135890.jpg,15.0423,17.0716,89.41
000000137727.jpg,15.0123,16.8294,25.45
000000138115.jpg,15.0485,16.7148,89.68
000000138639.jpg,14.83,17.0091,90.59
000000138954.jpg,15.1825,17.3623,37.67
000000139684.jpg,15.0469,16.592,69.13
000000140270.jpg,14.9732,16.652,63.5
000000140420.jpg,14.8747,17.5813,49.36
000000140556.jpg,15.1593,17.5352,54.42
000000140640.jpg,15.0852,17.1611,82.6
000000140929.jpg,14.9922,16.7932,79.86
000000143931.jpg,14.9588,17.552,45.57
000000143961.jpg,15.2566,17.4267,91.48
000000144114.jpg,15.1537,16.7569,36.0
000000144984.jpg,14.9747,16.624,11.34
000000146155.jpg,15.0799,17.5717,12.64
000000146358.jpg,15.0065,16.8843,89.32
000000147745.jpg,14.9863,17.1815,39.95
000000148620.jpg,14.8516,16.0108,27.64
000000148719.jpg,14.9714,17.658,74.06
000000149375.jpg,15.0549,16.9797,42.39
000000149770.jpg,14.9417,15.5894,20.01
000000150265.jpg,15.3708,17.6168,7.82
000000150930.jpg,14.9208,16.5244,87.98
000000151000.jpg,14.9725,16.6344,27.85
000000151480.jpg,14.9362,17.1934,78.83
000000151938.jpg,15.0089,16.9884,10.38
000000152214.jpg,14.9566,17.698,87.23
000000152465.jpg,15.1143,17.828,17.0
000000153011.jpg,14.939,17.2998,95.97
000000153299.jpg,15.0692,17.3335,37.12
000000153343.jpg,14.9308,17.0539,76.72
000000153568.jpg,15.0438,16.8272,10.32
000000154425.jpg,15.1092,17.0245,49.68
000000154705.jpg,15.1992,17.0293,42.44
000000154947.jpg,15.6645,17.9775,33.48
000000155051.jpg,14.8984,16.5957,69.01
000000156372.jpg,15.0459,16.3791,18.31
000000157098.jpg,14.974,16.5329,19.93
000000157138.jpg,15.0008,16.3091,43.54
000000157601.jpg,15.2139,17.0817,53.33
000000158227.jpg,15.2161,16.8044,77.15
000000158744.jpg,14.9578,16.9669,23.43
000000159282.jpg,14.9143,16.5199,97.65
000000159458.jpg,14.9173,17.3809,56.97
000000159977.jpg,14.9572,17.2654,84.9
000000160772.jpg,14.9008,16.9915,22.84
000000162130.jpg,15.1983,17.5243,99.97
000000162581.jpg,14.9327,17.203,96.5
000000162732.jpg,14.8313,17.1035,86.43
000000162858.jpg,15.7471,17.6577,91.4
000000163155.jpg,14.9448,16.7966,29.39
000000164637.jpg,15.0416,17.4953,66.96
000000164885.jpg,15.1257,16.9376,93.61
000000165500.jpg,15.1331,18.0108,36.95
000000165831.jpg,15.1523,17.2464,98.79
000000166259.jpg,15.1899,17.2274,65.04
000000167067.jpg,14.8527,16.4311,99.62
000000167486.jpg,15.0076,17.0543,59.11
000000168337.jpg,14.8736,17.0804,12.35
000000170545.jpg,14.9626,16.632,47.78
000000170670.jpg,15.0246,17.2137,21.44
000000170955.jpg,15.0733,16.6899,38.96
000000171298.jpg,14.9872,18.0088,35.15
000000171611.jpg,14.839,16.8895,37.51
000000172571.jpg,15.0175,17.233,97.36
000000173008.jpg,15.1227,17.092,6.76
000000173799.jpg,15.2431,18.2114,64.39
000000176847.jpg,15.2871,18.4703,26.36
000000177934.jpg,15.1237,17.9397,69.47
000000179265.jpg,14.9772,17.4518,70.6
000000180135.jpg,14.9676,16.2044,68.67
000000180188.jpg,15.0194,16.9492,60.13
000000180383.jpg,14.966,16.8014,11.43
000000180878.jpg,15.0452,16.9165,22.47
000000181421.jpg,15.0202,16.7588,92.38
000000182162.jpg,14.9626,17.0174,27.78
000000182805.jpg,14.7645,16.5507,39.37
000000183049.jpg,15.5665,17.5124,93.64
000000183437.jpg,15.0195,17.4556,76.84
000000183716.jpg,15.173,16.7228,60.41
000000183965.jpg,15.1568,17.3884,31.84
000000184324.jpg,14.9182,16.7209,17.33
000000184338.jpg,15.0213,17.3756,71.09
000000184611.jpg,15.4736,17.6483,46.68
000000184762.jpg,15.0387,16.7193,57.49
000000185599.jpg,14.9006,16.764,80.81
000000185950.jpg,15.1791,16.4719,86.2
000000187243.jpg,15.0214,16.8895,58.03
000000187734.jpg,15.0004,17.0565,6.55
000000188465.jpg,15.0221,17.2918,96.48
000000188689.jpg,15.3694,16.6139,30.8
000000189213.jpg,15.1645,16.5291,38.47
000000189698.jpg,15.087,17.1181,99.89
000000189820.jpg,14.9418,16.8169,49.37
000000190236.jpg,15.4121,17.071,46.15
000000190307.jpg,15.0863,17.792,38.54
000000190676.jpg,14.9019,16.5799,50.04
000000190756.jpg,15.0092,16.9119,54.63
000000190853.jpg,15.0279,17.0774,93.89
000000190923.jpg,15.0536,16.7029,36.93
000000192607.jpg,14.8694,17.357,45.68
000000192904.jpg,14.8754,16.8008,34.57
000000193162.jpg,14.9219,17.033,48.87
000000193429.jpg,14.9295,16.8035,91.72
000000193494.jpg,14.9125,16.8307,47.3
000000193743.jpg,14.9974,16.5188,97.62
000000194216.jpg,15.0176,16.8174,34.01
000000194506.jpg,15.0266,17.8205,96.17
000000195842.jpg,14.9646,16.8847,18.02
000000196009.jpg,14.9964,17.0436,53.22
000000196141.jpg,15.0558,16.9809,58.16
000000198928.jpg,15.2654,17.1221,96.74
000000199055.jpg,14.8317,17.3096,18.34
000000199977.jpg,14.9594,16.6961,47.03
000000200667.jpg,14.8776,16.993,8.33
000000200839.jpg,14.8976,17.2118,33.75
000000201676.jpg,14.8627,17.3629,99.9
000000202001.jpg,15.1714,17.1454,10.99
000000202228.jpg,15.2716,16.9781,48.77
000000203095.jpg,14.9884,16.7704,28.15
000000203317.jpg,15.2373,17.2839,25.31
000000203389.jpg,14.9185,17.1726,14.92
000000203488.jpg,14.9352,17.0413,99.99
000000203931.jpg,14.7889,17.3986,99.01
000000204186.jpg,14.8924,17.8375,44.83
000000205324.jpg,15.179,16.9108,98.31
000000205514.jpg,15.023,17.1559,40.23
000000205542.jpg,15.0113,17.0033,41.3
000000206411.jpg,15.0143,16.7912,95.27
000000208901.jpg,14.9283,16.5114,59.09
000000209222.jpg,14.8586,16.5619,20.19
000000209613.jpg,15.0262,17.5916,96.6
000000209747.jpg,14.9305,16.1493,47.45
000000209829.jpg,14.9212,16.6587,28.56
000000210099.jpg,15.1442,17.2058,50.85
000000210708.jpg,15.2908,16.8671,52.03
000000210855.jpg,15.1293,17.3344,84.06
000000212226.jpg,15.1489,16.5106,71.05
000000212453.jpg,15.0713,17.4197,82.0
000000212895.jpg,15.0403,17.0365,25.29
000000213422.jpg,14.9855,16.6434,87.62
000000214200.jpg,14.9912,16.8592,96.08
000000214703.jpg,14.9946,17.0166,34.32
000000214720.jpg,14.9293,16.7081,22.61
000000214869.jpg,14.951,17.2205,38.71
000000215259.jpg,14.9091,16.2345,12.76
000000216419.jpg,14.9237,17.2566,73.21
000000217060.jpg,15.0212,16.7733,57.17
000000217400.jpg,15.0173,17.2992,75.69
000000217425.jpg,14.998,16.7977,92.18
000000219271.jpg,15.2123,16.3324,20.97
000000219485.jpg,14.9777,16.8173,49.67
000000220310.jpg,15.0955,16.4798,19.67
000000220732.jpg,14.9984,17.2959,68.05
000000221291.jpg,14.9023,16.1142,68.79
000000221502.jpg,14.8176,16.963,88.05
000000222458.jpg,15.0158,16.9449,98.46
000000224051.jpg,14.9355,16.7471,65.34
000000224119.jpg,15.2512,17.1932,45.58
000000224200.jpg,14.9917,17.321,24.61
000000224664.jpg,14.8828,16.8133,52.04
000000224724.jpg,14.8317,16.9305,89.48
000000224807.jpg,15.1883,17.5642,79.57
000000225757.jpg,15.1506,16.6786,29.4
000000226171.jpg,15.2064,17.2043,45.24
000000227044.jpg,15.0127,16.8211,27.56
000000227511.jpg,15.0337,16.8203,62.31
000000227765.jpg,15.1769,17.2279,54.21
000000228214.jpg,15.3232,17.3732,87.74
000000229111.jpg,15.2286,16.8135,99.88
000000229858.jpg,15.2197,18.1767,38.19
000000229948.jpg,15.0941,16.9751,92.23
000000230008.jpg,15.0263,17.2247,83.37
000000230819.jpg,15.1078,16.9762,19.59
000000231169.jpg,15.1575,17.1645,59.55
000000231549.jpg,15.0568,17.1065,33.57
000000231822.jpg,15.0709,16.7338,34.15
000000233139.jpg,15.1502,17.1159,57.91
000000233370.jpg,15.1615,17.8246,19.33
000000235784.jpg,15.0255,16.8567,86.01
000000235836.jpg,14.8142,17.6083,46.28
000000237118.jpg,15.166,17.8017,21.45
000000237984.jpg,15.0852,17.2361,75.98
000000238039.jpg,14.9865,17.6088,43.23
000000238410.jpg,15.1845,17.3141,21.18
000000239843.jpg,15.2273,16.7286,99.96
000000242411.jpg,15.0364,17.0249,45.42
000000243867.jpg,15.0822,17.0006,33.0
000000243989.jpg,15.0806,16.7529,33.85
000000244099.jpg,15.1889,17.3706,78.04
000000244181.jpg,14.9985,17.0741,85.57
000000248112.jpg,15.0183,16.9089,97.35
000000248400.jpg,14.8983,16.8054,80.56
000000248631.jpg,15.0518,17.0031,66.69
000000248980.jpg,15.0552,16.9304,93.61
000000249219.jpg,15.0423,17.8111,59.83
000000250137.jpg,15.1082,17.2997,64.88
000000252216.jpg,15.0784,17.0518,98.97
000000252332.jpg,15.5609,18.2244,99.87
000000253002.jpg,14.9377,16.8294,66.86
000000253433.jpg,15.0363,16.9582,63.27
000000253452.jpg,15.1116,17.0964,38.8
000000253695.jpg,15.0325,17.0141,33.83
000000253835.jpg,15.1382,17.4435,68.37
000000254368.jpg,15.0961,16.7482,23.33
000000255747.jpg,14.9207,16.7877,35.35
000000255912.jpg,15.115,17.3908,24.24
000000255965.jpg,15.2813,17.3113,41.95
000000256868.jpg,14.9409,16.8953,97.55
000000258883.jpg,14.9952,16.7282,74.67
000000259597.jpg,15.2417,16.87,13.74
000000260261.jpg,15.0064,17.2193,20.21
000000260470.jpg,15.2314,17.5581,96.66
000000260657.jpg,15.1939,16.4958,42.87
000000261888.jpg,15.1003,17.105,62.15
000000262227.jpg,15.0979,16.8282,54.47
000000262440.jpg,15.1037,16.8442,47.06
000000262487.jpg,15.0443,17.9795,93.85
000000263403.jpg,14.8934,16.8899,43.18
000000263463.jpg,14.8078,16.7675,99.97
000000263644.jpg,14.7868,17.1598,99.76
000000263679.jpg,14.9864,16.7417,52.59
000000263966.jpg,15.1301,17.6066,44.28
000000263969.jpg,15.1274,17.8335,17.33
000000264335.jpg,15.1689,17.3222,99.76
000000265108.jpg,15.0208,17.4071,93.54
000000265518.jpg,15.1424,17.5833,46.63
000000266400.jpg,15.0475,17.2081,51.7
000000266409.jpg,15.1832,17.4357,99.89
000000267191.jpg,14.9614,17.717,81.49
000000267351.jpg,15.0417,16.5624,99.3
000000267537.jpg,14.8426,17.2312,19.12
000000267903.jpg,14.9388,17.1825,99.84
000000267946.jpg,14.8654,16.5536,99.37
000000269113.jpg,14.822,17.9795,45.8
000000270122.jpg,15.2596,17.2265,17.87
000000270705.jpg,14.8512,16.7071,89.83
000000271116.jpg,14.87,16.8497,86.15
000000272148.jpg,14.9707,16.7752,40.96
000000272212.jpg,14.9432,16.9039,22.77
000000272364.jpg,14.9867,17.0268,12.69
000000273760.jpg,15.1723,17.5082,63.58
000000274687.jpg,15.208,17.3568,99.68
000000274708.jpg,15.0197,16.9164,63.7
000000275198.jpg,15.4306,18.1582,90.35
000000276284.jpg,15.1214,17.4606,84.46
000000276285.jpg,15.1145,17.3171,51.44
000000278006.jpg,15.0386,16.7941,30.07
000000278848.jpg,15.1882,17.0908,99.96
000000279774.jpg,15.0499,16.8192,97.82
000000279927.jpg,15.1722,18.1338,11.11
000000281032.jpg,15.0689,17.0201,98.13
000000281687.jpg,15.0308,16.7186,23.24
000000281759.jpg,15.1337,17.2749,99.92
000000282296.jpg,14.9552,16.8212,94.6
000000282298.jpg,14.9344,17.6858,53.06
000000283113.jpg,14.8419,17.0908,100.0
000000283412.jpg,14.9048,16.8168,68.72
000000284623.jpg,14.9987,16.8911,36.59
000000284698.jpg,14.9754,16.5203,89.43
000000284725.jpg,15.0635,17.522,18.96
000000284991.jpg,14.9502,16.7486,48.03
000000286849.jpg,14.9544,16.548,32.71
000000287649.jpg,15.0667,17.7964,39.62
000000288062.jpg,15.2108,17.2137,94.53
000000288430.jpg,15.1348,16.6405,28.05
000000288584.jpg,15.697,17.7333,28.61
000000288882.jpg,15.0396,17.1951,24.89
000000289059.jpg,15.0622,17.0526,91.32
000000289417.jpg,14.9441,16.3449,99.27
000000289586.jpg,15.1003,16.9384,45.65
000000289659.jpg,14.906,17.8731,23.91
000000289702.jpg,15.1208,17.25,60.02
000000290592.jpg,14.8866,17.5666,95.43
000000290843.jpg,14.8871,16.4199,27.9
000000291490.jpg,14.9635,16.9571,26.18
000000292024.jpg,14.9647,17.2196,100.0
000000292082.jpg,14.8218,17.3065,66.66
000000292908.jpg,15.3957,17.3768,35.74
000000292997.jpg,15.0618,17.0641,52.6
000000294350.jpg,14.9607,17.0056,18.98
000000296222.jpg,15.098,17.0722,21.48
000000296224.jpg,15.0645,17.4321,66.86
000000296284.jpg,15.0454,16.1621,84.53
000000297595.jpg,15.0905,17.1903,85.84
000000297681.jpg,15.0333,17.1944,78.49
000000298251.jpg,14.9394,16.1808,58.12
000000298396.jpg,14.9451,17.5211,71.72
000000299609.jpg,14.9373,16.7158,88.47
000000300913.jpg,14.9325,16.6416,24.27
000000301563.jpg,14.9856,16.5845,99.85
000000301981.jpg,14.8689,17.4307,50.1
000000303908.jpg,14.8388,17.0459,66.94
000000304817.jpg,14.9123,17.4917,16.97
000000305317.jpg,15.0532,16.3991,48.98
000000305609.jpg,15.0505,17.246,35.94
000000305695.jpg,15.0018,17.4606,96.43
000000306437.jpg,14.9931,16.8038,42.12
000000307172.jpg,15.0437,17.3097,98.02
000000307658.jpg,15.1623,18.0303,99.97
000000308466.jpg,15.2427,17.1517,49.45
000000308793.jpg,15.3756,18.1206,34.16
000000308799.jpg,15.2455,16.7616,29.21
000000309452.jpg,15.2773,17.4895,58.27
000000310862.jpg,14.9655,16.9848,77.96
000000311081.jpg,15.0552,16.8613,45.58
000000311295.jpg,14.97,17.2655,34.19
000000311394.jpg,15.0525,17.1238,28.39
000000311518.jpg,14.9884,17.3775,79.32
000000311909.jpg,15.3397,17.7059,51.58
000000311950.jpg,14.8656,17.2606,99.92
000000312263.jpg,15.2362,17.1967,49.82
000000312406.jpg,15.0931,17.2702,16.1
000000313034.jpg,14.864,17.05,22.5
000000313588.jpg,14.9043,17.3312,25.88
000000314182.jpg,14.9798,16.4923,72.66
000000314914.jpg,15.0508,17.5727,40.05
000000315219.jpg,15.1144,16.1576,97.27
000000316015.jpg,15.057,16.9496,21.88
000000317024.jpg,15.0042,17.5208,98.42
000000317999.jpg,14.956,16.7862,46.01
000000318138.jpg,15.179,16.8048,15.16
000000319369.jpg,15.1974,17.7136,38.12
000000320490.jpg,15.21,17.1429,54.21
000000322429.jpg,15.2331,18.024,63.02
000000322829.jpg,15.0542,17.462,51.75
000000322844.jpg,15.3396,18.0286,69.69
000000322968.jpg,15.1892,17.5046,29.83
000000323263.jpg,15.0326,17.5246,31.61
000000323496.jpg,14.901,16.3599,99.51
000000325031.jpg,14.9063,17.9231,41.6
000000325991.jpg,15.2073,16.7658,72.65
000000326541.jpg,15.2513,16.7951,33.85
000000327780.jpg,14.9971,17.2962,45.06
000000329041.jpg,14.9365,17.0262,13.91
000000329447.jpg,14.9904,17.6963,48.22
000000329542.jpg,14.9881,17.0275,14.17
000000329614.jpg,15.0873,16.231,22.46
000000330369.jpg,15.1828,16.7574,29.03
000000330818.jpg,15.0316,17.4615,53.11
000000331280.jpg,15.1224,16.7834,12.94
000000331604.jpg,15.0825,16.7234,57.73
000000332318.jpg,14.9857,17.2589,54.73
000000333697.jpg,15.0803,17.2347,44.81
000000334006.jpg,14.8242,17.0292,46.29
000000334371.jpg,14.8827,16.7693,20.02
000000334399.jpg,14.7,16.7574,31.68
000000334417.jpg,14.8237,16.6559,40.24
000000334530.jpg,14.7599,16.9521,69.73
000000335177.jpg,15.1181,17.2323,7.62
000000335954.jpg,15.1496,17.5701,44.63
000000336658.jpg,14.7785,17.0631,10.55
000000337987.jpg,15.0877,17.2559,45.2
000000338428.jpg,15.0663,17.5285,52.25
000000338718.jpg,15.2197,16.5577,39.21
000000338986.jpg,15.0902,17.3297,43.31
000000340272.jpg,15.1395,17.7162,35.7
000000340451.jpg,15.2817,17.6838,99.13
000000340894.jpg,15.1823,17.1262,29.42
000000341058.jpg,15.4062,17.8499,22.53
000000341681.jpg,15.3521,17.0467,97.73
000000343496.jpg,15.1533,17.0753,33.27
000000343524.jpg,14.9977,16.6861,93.81
000000343706.jpg,15.0511,17.8005,28.77
000000343934.jpg,15.1127,18.0817,65.77
000000344268.jpg,15.1654,17.1981,19.43
000000344888.jpg,15.197,17.8856,87.56
000000345385.jpg,14.9806,17.4563,67.79
000000346707.jpg,15.0275,16.4237,96.89
000000347163.jpg,15.0208,16.8286,98.87
000000347174.jpg,15.0469,17.1658,13.08
000000347254.jpg,15.0965,16.768,63.79
000000347544.jpg,15.1332,17.1342,36.05
000000348488.jpg,15.1399,17.437,10.57
000000348708.jpg,15.0208,16.9382,27.87
000000348881.jpg,14.9529,17.0384,58.52
000000349860.jpg,14.8451,16.5569,23.9
000000350019.jpg,14.9181,16.634,20.98
000000351589.jpg,14.894,16.9726,89.43
000000352618.jpg,14.9718,16.4421,60.4
000000353180.jpg,14.9065,16.3057,23.2
000000354829.jpg,14.7908,15.9615,31.06
000000355257.jpg,14.8191,17.0258,34.09
000000355325.jpg,14.843,17.138,33.43
000000356169.jpg,14.7554,16.8951,10.42
000000356248.jpg,15.3341,17.6623,13.11
000000356347.jpg,14.9323,17.0845,43.61
000000356427.jpg,14.9732,17.0907,14.87
000000356498.jpg,14.9592,16.7148,30.86
000000356505.jpg,14.8827,17.0832,48.01
000000356531.jpg,14.9921,17.3117,18.11
000000357459.jpg,15.0107,17.3013,96.53
000000357567.jpg,14.8395,16.8241,99.81
000000357941.jpg,15.1077,16.5946,87.17
000000358427.jpg,14.9743,17.3717,87.7
000000359937.jpg,14.767,17.0742,39.04
