image,latency_ms,processing_ms,confidence_score
000000086956.jpg,15.4779,23.4554,0.0
000000087875.jpg,15.1487,23.1436,0.0
000000088250.jpg,16.115,24.0388,0.0
000000088345.jpg,15.7939,24.0565,0.0
000000089670.jpg,14.807,22.3222,0.0
000000090003.jpg,16.4314,25.4357,0.0
000000090062.jpg,15.8187,24.8721,0.0
000000090956.jpg,16.0597,23.6471,0.0
000000091406.jpg,15.4383,23.9657,0.0
000000091500.jpg,15.299,24.5187,0.0
000000092660.jpg,15.8633,23.1726,0.0
000000092839.jpg,15.0361,24.0189,0.0
000000094185.jpg,16.0253,24.4509,0.0
000000095862.jpg,15.8329,23.2282,0.0
000000096427.jpg,14.7151,22.1726,0.0
000000096825.jpg,15.6598,24.4982,0.0
000000097988.jpg,15.4064,23.9976,0.0
000000098392.jpg,15.9706,24.1715,0.0
000000098633.jpg,15.755,23.3768,0.0
000000100510.jpg,15.5155,23.504,0.0
000000102820.jpg,15.5991,32.351,0.0
000000103585.jpg,15.7164,63.5482,0.0
000000104198.jpg,16.2545,23.4733,0.0
000000104424.jpg,15.4561,23.4783,0.0
000000104666.jpg,15.6041,23.1684,0.0
000000105264.jpg,15.7574,23.5178,0.0
000000106266.jpg,15.571,23.1597,0.0
000000107094.jpg,15.5725,23.1098,0.0
000000108244.jpg,15.0799,23.1172,0.0
000000108440.jpg,15.6696,23.4771,0.0
000000110449.jpg,14.9873,22.4793,0.0
000000110638.jpg,16.5533,24.8216,0.0
000000111951.jpg,15.6458,23.5465,0.0
000000112110.jpg,14.8758,22.7855,0.0
000000113354.jpg,15.6599,23.9883,0.0
000000114871.jpg,14.8503,23.3417,0.0
000000115118.jpg,16.068,25.0338,0.0
000000115245.jpg,15.0169,22.9986,0.0
000000115885.jpg,15.7271,24.2927,0.0
000000115898.jpg,14.9086,23.7044,0.0
000000115946.jpg,14.8752,23.1754,0.0
000000116439.jpg,15.923,23.7565,0.0
000000117425.jpg,15.0424,22.2607,0.0
000000118515.jpg,15.3515,23.3589,0.0
000000118594.jpg,15.9079,24.0787,0.0
000000119677.jpg,15.5641,24.2934,0.0
000000119911.jpg,14.7851,22.5906,0.0
000000120420.jpg,16.5454,25.0396,0.0
000000121031.jpg,16.1241,25.058,0.0
000000121242.jpg,15.8875,24.7478,0.0
000000121417.jpg,15.0377,22.9952,0.0
000000121497.jpg,16.0575,23.6783,0.0
000000122046.jpg,16.3934,24.9044,0.0
000000122927.jpg,15.7212,23.9927,0.0
000000122962.jpg,14.8141,23.8498,0.0
000000123213.jpg,15.5259,23.6943,0.0
000000123321.jpg,15.0487,23.4389,0.0
000000123585.jpg,15.8359,24.2531,0.0
000000123633.jpg,15.7296,23.9313,0.0
000000124659.jpg,14.868,31.372,0.0
000000126110.jpg,14.32,68.3411,0.0
000000126137.jpg,16.5834,24.7941,0.0
000000126226.jpg,15.4267,24.0186,0.0
000000127092.jpg,16.3169,24.6405,0.0
000000127182.jpg,15.2316,22.4474,0.0
000000127624.jpg,16.641,25.5244,0.0
000000128372.jpg,14.9639,23.9108,0.0
000000129756.jpg,16.7377,25.8576,0.0
000000131379.jpg,15.0427,24.0972,0.0
000000131386.jpg,15.861,23.9223,0.0
000000132408.jpg,16.139,23.6485,0.0
000000133000.jpg,14.7869,23.3736,0.0
000000133087.jpg,15.5535,23.7609,0.0
000000133418.jpg,16.2427,24.0389,0.0
000000133778.jpg,15.204,24.2041,0.0
000000133819.jpg,16.1063,24.4962,0.0
000000134096.jpg,14.8134,22.3897,0.0
000000135410.jpg,15.6354,23.8735,0.0
000000135890.jpg,15.192,23.6596,0.0
000000137727.jpg,16.0112,24.0449,0.0
000000138115.jpg,16.057,23.1168,0.0
000000138639.jpg,15.5497,24.0656,0.0
000000138954.jpg,16.1408,24.0192,0.0
000000139684.jpg,14.9039,23.083,0.0
000000140270.jpg,16.2782,23.4546,0.0
000000140420.jpg,15.1931,24.7804,0.0
000000140556.jpg,16.196,24.624,0.0
000000140640.jpg,14.7852,22.8228,0.0
000000140929.jpg,16.1215,23.3684,0.0
000000143931.jpg,16.1092,24.5434,0.0
000000143961.jpg,15.1388,22.6864,0.0
000000144114.jpg,16.6341,24.2436,0.0
000000144984.jpg,15.6716,22.7415,0.0
000000146155.jpg,14.7932,23.7722,0.0
000000146358.jpg,15.0466,23.5315,0.0
000000147745.jpg,15.9566,24.722,0.0
000000148620.jpg,15.187,22.9351,0.0
000000148719.jpg,15.9752,24.7441,0.0
000000149375.jpg,15.6023,23.0662,0.0
000000149770.jpg,14.8113,21.4533,0.0
000000150265.jpg,15.997,23.6022,0.0
000000150930.jpg,15.6226,22.7164,0.0
000000151000.jpg,15.6316,23.4453,0.0
000000151480.jpg,15.9351,23.9269,0.0
000000151938.jpg,14.9147,22.8945,0.0
000000152214.jpg,15.9169,24.8411,0.0
000000152465.jpg,15.1134,23.9833,0.0
000000153011.jpg,16.1221,25.1604,0.0
000000153299.jpg,16.0008,24.7336,0.0
000000153343.jpg,15.7799,23.2172,0.0
000000153568.jpg,15.0171,23.0567,0.0
000000154425.jpg,15.5341,24.0092,0.0
000000154705.jpg,15.1504,22.6052,0.0
000000154947.jpg,15.9878,24.4575,0.0
000000155051.jpg,14.9282,23.1961,0.0
000000156372.jpg,15.7565,23.189,0.0
000000157098.jpg,15.7786,23.0369,0.0
000000157138.jpg,15.1516,22.7336,0.0
000000157601.jpg,16.0226,24.0224,0.0
000000158227.jpg,15.9555,23.346,0.0
000000158744.jpg,16.067,24.3329,0.0
000000159282.jpg,15.1885,22.5847,0.0
000000159458.jpg,15.1391,23.0723,0.0
000000159977.jpg,15.1288,23.3633,0.0
000000160772.jpg,16.1384,23.865,0.0
000000162130.jpg,15.0221,22.8248,0.0
000000162581.jpg,15.7824,23.8608,0.0
000000162732.jpg,15.7578,23.964,0.0
000000162858.jpg,15.0889,23.0404,0.0
000000163155.jpg,16.0278,23.8917,0.0
000000164637.jpg,15.1609,23.2878,0.0
000000164885.jpg,15.2132,23.788,0.0
000000165500.jpg,15.999,26.4596,0.0
000000165831.jpg,15.6815,24.135,0.0
000000166259.jpg,15.9352,24.0242,0.0
000000167067.jpg,15.115,22.2328,0.0
000000167486.jpg,15.1538,23.3568,0.0
000000168337.jpg,14.828,23.0668,0.0
000000170545.jpg,15.826,23.1783,0.0
000000170670.jpg,15.9929,24.1409,0.0
000000170955.jpg,15.3582,22.7857,0.0
000000171298.jpg,16.082,25.1426,0.0
000000171611.jpg,15.3155,30.0998,0.0
000000172571.jpg,15.8776,69.0316,0.0
000000173008.jpg,14.7632,22.4845,0.0
000000173799.jpg,16.0737,27.2083,0.0
000000176847.jpg,15.0419,24.3366,0.0
000000177934.jpg,16.7438,30.0477,0.0
000000179265.jpg,15.5658,23.9919,0.0
000000180135.jpg,15.4935,23.3284,0.0
000000180188.jpg,15.9777,23.8927,0.0
000000180383.jpg,16.3183,25.0135,0.0
000000180878.jpg,14.8198,22.7563,0.0
000000181421.jpg,15.537,23.243,0.0
000000182162.jpg,14.9914,22.7457,0.0
000000182805.jpg,15.0502,23.2581,0.0
000000183049.jpg,15.1757,22.7499,0.0
000000183437.jpg,15.9346,24.2374,0.0
000000183716.jpg,14.799,22.7107,0.0
000000183965.jpg,15.0571,23.367,0.0
000000184324.jpg,15.715,23.0628,0.0
000000184338.jpg,15.8251,23.4742,0.0
000000184611.jpg,15.9355,24.4831,0.0
000000184762.jpg,15.7874,22.9399,0.0
000000185599.jpg,14.7518,22.9943,0.0
000000185950.jpg,14.808,22.3714,0.0
000000187243.jpg,15.8297,23.3107,0.0
000000187734.jpg,15.6217,23.8849,0.0
000000188465.jpg,15.4925,24.6261,0.0
000000188689.jpg,15.0121,22.3358,0.0
000000189213.jpg,15.4432,22.9283,0.0
000000189698.jpg,15.5967,23.2051,0.0
000000189820.jpg,15.683,23.7921,0.0
000000190236.jpg,15.0461,23.1924,0.0
000000190307.jpg,16.0348,24.7754,0.0
000000190676.jpg,15.1827,22.9661,0.0
000000190756.jpg,14.8185,23.1338,0.0
000000190853.jpg,15.2435,23.7124,0.0
000000190923.jpg,16.3576,23.6788,0.0
000000192607.jpg,15.9873,24.3521,0.0
000000192904.jpg,15.2911,23.332,0.0
000000193162.jpg,14.9293,23.186,0.0
000000193429.jpg,15.1235,31.7469,0.0
000000193494.jpg,15.3311,69.2474,0.0
000000193743.jpg,15.4314,23.838,0.0
000000194216.jpg,17.0824,25.0667,0.0
000000194506.jpg,15.8321,25.1993,0.0
000000195842.jpg,14.9148,25.6958,0.0
000000196009.jpg,15.8544,24.821,0.0
000000196141.jpg,15.7718,23.9344,0.0
000000198928.jpg,14.9854,22.2121,0.0
000000199055.jpg,15.9044,24.9683,0.0
000000199977.jpg,15.624,23.5802,0.0
000000200667.jpg,14.6749,22.5779,0.0
000000200839.jpg,15.7188,24.4104,0.0
000000201676.jpg,15.1091,24.6729,0.0
000000202001.jpg,16.034,24.2146,0.0
000000202228.jpg,14.8126,22.628,0.0
000000203095.jpg,15.4891,24.1237,0.0
000000203317.jpg,14.8987,22.379,0.0
000000203389.jpg,15.8149,23.7867,0.0
000000203488.jpg,15.7008,24.4766,0.0
000000203931.jpg,15.9389,24.7817,0.0
000000204186.jpg,14.6352,24.4781,0.0
000000205324.jpg,15.7916,23.9923,0.0
000000205514.jpg,15.1138,24.7821,0.0
000000205542.jpg,15.5715,23.9436,0.0
000000206411.jpg,14.8377,23.029,0.0
000000208901.jpg,15.6349,23.9292,0.0
000000209222.jpg,15.7653,23.9697,0.0
000000209613.jpg,15.0354,24.7234,0.0
000000209747.jpg,15.2882,21.9865,0.0
000000209829.jpg,15.8817,24.8319,0.0
000000210099.jpg,15.6494,24.7027,0.0
000000210708.jpg,16.1835,23.9531,0.0
000000210855.jpg,15.7896,24.0924,0.0
000000212226.jpg,15.0428,23.0728,0.0
000000212453.jpg,15.7205,23.2708,0.0
000000212895.jpg,15.0381,22.7365,0.0
000000213422.jpg,14.8724,22.4356,0.0
000000214200.jpg,15.0352,22.3902,0.0
000000214703.jpg,15.8107,24.1366,0.0
000000214720.jpg,16.2106,24.2368,0.0
000000214869.jpg,15.6347,34.3901,0.0
000000215259.jpg,15.6742,69.4605,0.0
000000216419.jpg,15.9476,25.0781,0.0
000000217060.jpg,15.2389,22.4007,0.0
000000217400.jpg,15.6907,24.8604,0.0
000000217425.jpg,15.4463,23.4808,0.0
000000219271.jpg,14.8528,21.5655,0.0
000000219485.jpg,16.0093,24.3029,0.0
000000220310.jpg,14.7345,22.198,0.0
000000220732.jpg,15.7783,24.1578,0.0
000000221291.jpg,16.2247,22.9395,0.0
000000221502.jpg,15.7529,23.5924,0.0
000000222458.jpg,15.1176,23.134,0.0
000000224051.jpg,15.4591,23.4873,0.0
000000224119.jpg,14.7753,23.3379,0.0
000000224200.jpg,14.9911,23.9107,0.0
000000224664.jpg,16.6345,24.6653,0.0
000000224724.jpg,15.0508,24.0516,0.0
000000224807.jpg,15.5284,23.4788,0.0
000000225757.jpg,15.4275,22.3989,0.0
000000226171.jpg,15.1045,23.2808,0.0
000000227044.jpg,15.203,23.5873,0.0
000000227511.jpg,15.9401,24.0228,0.0
000000227765.jpg,15.069,23.9296,0.0
000000228214.jpg,15.6261,23.9111,0.0
000000229111.jpg,14.7238,22.4182,0.0
000000229858.jpg,16.1138,25.2197,0.0
000000229948.jpg,15.0309,22.3055,0.0
000000230008.jpg,16.3511,25.2588,0.0
000000230819.jpg,15.5183,23.3184,0.0
000000231169.jpg,15.5353,23.6169,0.0
000000231549.jpg,15.8693,24.0968,0.0
000000231822.jpg,16.0947,23.3335,0.0
000000233139.jpg,16.0978,24.3685,0.0
000000233370.jpg,14.837,22.9939,0.0
000000235784.jpg,15.4787,23.2364,0.0
000000235836.jpg,14.8015,24.0161,0.0
000000237118.jpg,16.646,25.1972,0.0
000000237984.jpg,15.8502,24.4125,0.0
000000238039.jpg,16.0409,24.3082,0.0
000000238410.jpg,14.8258,22.6109,0.0
000000239843.jpg,16.4896,23.5348,0.0
000000242411.jpg,15.0954,23.15,0.0
000000243867.jpg,15.0407,23.2079,0.0
000000243989.jpg,15.8817,23.4966,0.0
000000244099.jpg,14.8103,23.4898,0.0
000000244181.jpg,15.2496,23.3471,0.0
000000248112.jpg,15.6709,23.1081,0.0
000000248400.jpg,15.8285,23.8486,0.0
000000248631.jpg,15.0046,22.5997,0.0
000000248980.jpg,16.5564,25.018,0.0
000000249219.jpg,15.0162,23.4451,0.0
000000250137.jpg,15.4411,24.6536,0.0
000000252216.jpg,15.7505,24.0592,0.0
000000252332.jpg,15.2724,23.9959,0.0
000000253002.jpg,15.0987,23.6029,0.0
000000253433.jpg,16.2213,24.3625,0.0
000000253452.jpg,15.1617,23.4393,0.0
000000253695.jpg,15.3184,26.6558,0.0
000000253835.jpg,14.3661,68.0951,0.0
000000254368.jpg,16.2357,24.145,0.0
000000255747.jpg,15.7957,24.2266,0.0
000000255912.jpg,16.7247,25.6722,0.0
000000255965.jpg,16.3498,25.7404,0.0
000000256868.jpg,14.7402,23.7412,0.0
000000258883.jpg,14.965,23.8099,0.0
000000259597.jpg,16.1351,24.2258,0.0
000000260261.jpg,15.1568,23.8804,0.0
000000260470.jpg,15.9379,24.0922,0.0
000000260657.jpg,15.6436,22.2782,0.0
000000261888.jpg,14.8382,24.241,0.0
000000262227.jpg,16.6997,25.4831,0.0
000000262440.jpg,15.1197,23.4773,0.0
000000262487.jpg,15.9777,26.012,0.0
000000263403.jpg,14.823,22.4411,0.0
000000263463.jpg,15.913,23.272,0.0
000000263644.jpg,15.7649,24.6491,0.0
000000263679.jpg,15.4686,23.8834,0.0
000000263966.jpg,15.8819,24.525,0.0
000000263969.jpg,15.8309,33.5774,0.0
000000264335.jpg,16.0128,64.8848,0.0
000000265108.jpg,14.6141,23.1772,0.0
000000265518.jpg,15.5748,25.1774,0.0
000000266400.jpg,16.9032,26.3725,0.0
000000266409.jpg,16.2903,25.1165,0.0
000000267191.jpg,14.69,24.8127,0.0
000000267351.jpg,15.8575,23.3557,0.0
000000267537.jpg,15.1122,32.6734,0.0
000000267903.jpg,15.3088,68.085,0.0
000000267946.jpg,15.1457,22.5679,0.0
000000269113.jpg,15.7926,25.281,0.0
000000270122.jpg,16.519,24.7015,0.0
000000270705.jpg,16.2595,25.0043,0.0
000000271116.jpg,15.3097,22.951,0.0
000000272148.jpg,15.2791,22.785,0.0
000000272212.jpg,16.0826,24.0791,0.0
000000272364.jpg,15.6487,23.9567,0.0
000000273760.jpg,15.5377,24.5747,0.0
000000274687.jpg,14.9735,31.6695,0.0
000000274708.jpg,15.053,68.1011,0.0
000000275198.jpg,15.0042,24.5498,0.0
000000276284.jpg,16.2668,24.6723,0.0
000000276285.jpg,15.7936,23.9013,0.0
000000278006.jpg,15.3245,23.793,0.0
000000278848.jpg,16.2661,24.6399,0.0
000000279774.jpg,14.959,22.9015,0.0
000000279927.jpg,16.3948,29.8329,0.0
000000281032.jpg,14.8131,22.44,0.0
000000281687.jpg,16.2401,24.1911,0.0
000000281759.jpg,14.9062,23.4043,0.0
000000282296.jpg,16.0125,23.7113,0.0
000000282298.jpg,15.1833,23.3766,0.0
000000283113.jpg,15.4427,23.695,0.0
000000283412.jpg,15.2104,23.0768,0.0
000000284623.jpg,15.941,24.208,0.0
000000284698.jpg,15.1967,22.8773,0.0
000000284725.jpg,16.1961,24.3429,0.0
000000284991.jpg,15.0331,23.3114,0.0
000000286849.jpg,16.0037,22.8535,0.0
000000287649.jpg,14.7185,24.0772,0.0
000000288062.jpg,16.1012,24.5178,0.0
000000288430.jpg,15.5627,23.1084,0.0
000000288584.jpg,15.4485,24.0827,0.0
000000288882.jpg,16.0042,24.1538,0.0
000000289059.jpg,15.5758,24.0308,0.0
000000289417.jpg,15.4408,22.8545,0.0
000000289586.jpg,15.8134,22.6971,0.0
000000289659.jpg,14.9393,23.8753,0.0
000000289702.jpg,15.9406,24.4382,0.0
000000290592.jpg,14.9792,23.6665,0.0
000000290843.jpg,15.8001,23.1884,0.0
000000291490.jpg,14.9952,23.8977,0.0
000000292024.jpg,16.2522,24.5149,0.0
000000292082.jpg,15.9004,24.4928,0.0
000000292908.jpg,15.5824,23.1397,0.0
000000292997.jpg,14.8353,22.9332,0.0
000000294350.jpg,15.8705,24.9105,0.0
000000296222.jpg,16.2613,24.9317,0.0
000000296224.jpg,15.0687,23.6183,0.0
000000296284.jpg,15.5892,21.9487,0.0
000000297595.jpg,15.7225,23.7415,0.0
000000297681.jpg,14.9119,23.3414,0.0
000000298251.jpg,15.0784,22.0073,0.0
000000298396.jpg,15.1631,24.1377,0.0
000000299609.jpg,15.9644,23.6717,0.0
000000300913.jpg,14.762,22.2964,0.0
000000301563.jpg,15.6275,22.5775,0.0
000000301981.jpg,14.8491,23.3894,0.0
000000303908.jpg,16.7326,24.6522,0.0
000000304817.jpg,15.0627,23.9055,0.0
000000305317.jpg,15.9353,22.3568,0.0
000000305609.jpg,15.5705,24.2449,0.0
000000305695.jpg,14.7577,23.5207,0.0
000000306437.jpg,15.2922,22.9204,0.0
000000307172.jpg,15.9375,24.015,0.0
000000307658.jpg,16.233,24.6655,0.0
000000308466.jpg,14.9423,21.9368,0.0
000000308793.jpg,15.3859,24.2127,0.0
000000308799.jpg,15.5989,23.4882,0.0
000000309452.jpg,15.0628,23.3217,0.0
000000310862.jpg,15.5366,23.1412,0.0
000000311081.jpg,15.1586,22.8912,0.0
000000311295.jpg,15.0038,22.9038,0.0
000000311394.jpg,15.5598,23.6864,0.0
000000311518.jpg,14.9072,23.517,0.0
000000311909.jpg,16.1132,24.1284,0.0
000000311950.jpg,15.1803,23.4318,0.0
000000312263.jpg,15.5235,23.7539,0.0
000000312406.jpg,15.3535,23.4988,0.0
000000313034.jpg,15.5019,23.4219,0.0
000000313588.jpg,14.9681,23.6985,0.0
000000314182.jpg,15.054,22.2849,0.0
000000314914.jpg,15.934,24.0708,0.0
000000315219.jpg,15.0865,21.508,0.0
000000316015.jpg,15.5183,23.7961,0.0
000000317024.jpg,14.8367,23.6916,0.0
000000317999.jpg,15.866,23.2642,0.0
000000318138.jpg,15.097,22.2088,0.0
000000319369.jpg,15.7924,23.6416,0.0
000000320490.jpg,16.1887,24.7053,0.0
000000322429.jpg,15.9224,24.0886,0.0
000000322829.jpg,14.7953,23.0204,0.0
000000322844.jpg,16.0146,24.1341,0.0
000000322968.jpg,15.142,23.9725,0.0
000000323263.jpg,15.2185,23.5492,0.0
000000323496.jpg,15.5567,22.5818,0.0
000000325031.jpg,15.819,24.3954,0.0
000000325991.jpg,14.9542,21.8972,0.0
000000326541.jpg,15.2854,22.7431,0.0
000000327780.jpg,15.5295,23.0078,0.0
000000329041.jpg,15.0972,22.9778,0.0
000000329447.jpg,16.5911,25.8146,0.0
000000329542.jpg,15.6116,22.9347,0.0
000000329614.jpg,15.5098,22.4143,0.0
000000330369.jpg,14.9821,22.6457,0.0
000000330818.jpg,16.5756,25.108,0.0
000000331280.jpg,15.0795,22.8462,0.0
000000331604.jpg,15.6366,23.392,0.0
000000332318.jpg,15.4225,23.9894,0.0
000000333697.jpg,16.6959,24.2944,0.0
000000334006.jpg,15.0804,23.0921,0.0
000000334371.jpg,15.4489,23.3537,0.0
000000334399.jpg,15.0608,23.4098,0.0
000000334417.jpg,16.251,24.1613,0.0
000000334530.jpg,14.8159,23.4445,0.0
000000335177.jpg,16.3581,24.5797,0.0
000000335954.jpg,16.0659,24.3479,0.0
000000336658.jpg,15.7012,23.2321,0.0
000000337987.jpg,14.7304,23.0023,0.0
000000338428.jpg,15.6589,24.2902,0.0
000000338718.jpg,14.9164,22.1725,0.0
000000338986.jpg,16.501,24.8533,0.0
000000340272.jpg,16.0232,24.2717,0.0
000000340451.jpg,14.7827,23.1329,0.0
000000340894.jpg,16.2781,24.5356,0.0
000000341058.jpg,15.8934,23.8274,0.0
000000341681.jpg,14.9994,22.6403,0.0
000000343496.jpg,15.8221,23.8417,0.0
000000343524.jpg,15.8251,23.1591,0.0
000000343706.jpg,14.8167,32.1213,0.0
000000343934.jpg,15.178,69.0245,0.0
000000344268.jpg,15.2337,23.4306,0.0
000000344888.jpg,14.8721,22.9144,0.0
000000345385.jpg,15.8452,23.7582,0.0
000000346707.jpg,15.0614,22.4895,0.0
000000347163.jpg,16.1791,24.1234,0.0
000000347174.jpg,15.7394,24.7456,0.0
000000347254.jpg,14.772,22.1386,0.0
000000347544.jpg,15.9636,24.5039,0.0
000000348488.jpg,15.9918,24.593,0.0
000000348708.jpg,16.0272,25.272,0.0
000000348881.jpg,15.9081,23.3652,0.0
000000349860.jpg,15.5601,23.2915,0.0
000000350019.jpg,14.9359,22.7521,0.0
000000351589.jpg,15.2953,22.8969,0.0
000000352618.jpg,15.8407,23.6352,0.0
000000353180.jpg,15.1732,23.1859,0.0
000000354829.jpg,15.6332,22.0487,0.0
000000355257.jpg,14.7757,22.9887,0.0
000000355325.jpg,15.46,23.5566,0.0
000000356169.jpg,15.266,23.2067,0.0
000000356248.jpg,15.2673,23.6115,0.0
000000356347.jpg,16.2251,25.6117,0.0
000000356427.jpg,14.8337,22.7968,0.0
000000356498.jpg,14.8501,22.8113,0.0
000000356505.jpg,15.867,24.0271,0.0
000000356531.jpg,15.1847,24.3118,0.0
000000357459.jpg,16.083,24.7016,0.0
000000357567.jpg,14.8732,22.7238,0.0
000000357941.jpg,15.5472,22.6126,0.0
000000358427.jpg,14.8947,24.0934,0.0
000000359937.jpg,15.9045,24.7032,0.0
000000360393.jpg,15.2128,23.1626,0.0
