filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0025_label_494.jpg,8.975,56.7513,0.3161,66.0586,494,53.58,1.0, -> chime (53.6%)
imagenet_val_0026_label_882.jpg,8.7577,59.1043,0.34,68.2202,882,81.81,1.0, -> vacuum (81.8%)
imagenet_val_0027_label_338.jpg,9.6002,58.3812,0.3255,68.325,338,71.45,1.0, -> guinea pig (71.5%)
imagenet_val_0028_label_47.jpg,8.5251,66.3901,0.3347,75.3025,47,91.8,1.0, -> African chameleon (91.8%)
imagenet_val_0029_label_769.jpg,5.6043,59.2279,0.2349,65.0835,769,94.06,1.0, -> rule (94.1%)
imagenet_val_0030_label_773.jpg,8.3911,59.6504,0.3007,68.3574,505,42.61,0.0, -> coffeepot (42.6%)
imagenet_val_0031_label_321.jpg,5.4651,64.4138,0.3339,70.269,321,82.16,1.0, -> admiral (82.2%)
imagenet_val_0032_label_790.jpg,9.1758,59.9485,0.3384,69.4813,790,72.99,1.0, -> shopping basket (73.0%)
imagenet_val_0033_label_518.jpg,7.0881,60.153,0.2917,67.5519,518,94.44,1.0, -> crash helmet (94.4%)
imagenet_val_0034_label_543.jpg,9.2684,57.9554,0.2926,67.5335,422,77.16,0.0, -> barbell (77.2%)
imagenet_val_0035_label_988.jpg,9.0036,60.7143,0.2936,70.0293,988,87.2,1.0, -> acorn (87.2%)
imagenet_val_0036_label_790.jpg,4.9265,58.1747,0.3474,63.4641,790,76.83,1.0, -> shopping basket (76.8%)
imagenet_val_0037_label_350.jpg,9.6491,60.2512,0.2954,70.2137,350,90.75,1.0, -> ibex (90.8%)
imagenet_val_0038_label_670.jpg,8.6104,60.0438,0.2422,68.913,518,42.18,0.0, -> crash helmet (42.2%)
imagenet_val_0039_label_4.jpg,5.5817,62.7587,0.3197,68.6761,2,78.61,0.0, -> great white shark (78.6%)
imagenet_val_0040_label_338.jpg,9.3138,57.8069,0.3463,67.4865,338,91.35,1.0, -> guinea pig (91.4%)
imagenet_val_0041_label_355.jpg,8.4641,60.1082,0.3206,68.9119,355,85.56,1.0, -> llama (85.6%)
imagenet_val_0042_label_902.jpg,24.3407,67.9855,0.2487,92.5924,902,93.56,1.0, -> whistle (93.6%)
imagenet_val_0043_label_280.jpg,7.0639,61.7421,0.2393,69.0611,280,65.69,1.0, -> grey fox (65.7%)
imagenet_val_0044_label_621.jpg,5.7444,59.3059,0.2679,65.3342,422,47.57,0.0, -> barbell (47.6%)
imagenet_val_0045_label_630.jpg,8.8471,57.6877,0.3025,66.8545,630,88.83,1.0, -> Loafer (88.8%)
imagenet_val_0046_label_10.jpg,9.6103,59.3278,0.3222,69.2786,10,91.22,1.0, -> brambling (91.2%)
imagenet_val_0047_label_939.jpg,9.503,59.8549,0.3214,69.6976,939,92.75,1.0, -> zucchini (92.7%)
imagenet_val_0048_label_393.jpg,10.6704,61.5865,0.2741,72.5479,108,84.23,0.0, -> sea anemone (84.2%)
imagenet_val_0049_label_944.jpg,8.0488,61.3268,0.3361,69.7281,944,84.81,1.0, -> artichoke (84.8%)
imagenet_val_0050_label_291.jpg,4.224,65.6707,0.3196,70.2309,291,82.1,1.0, -> lion (82.1%)
imagenet_val_0051_label_444.jpg,9.0795,61.1704,0.3535,70.6218,444,67.89,1.0, -> bicycle-built-for-two (67.9%)
imagenet_val_0052_label_218.jpg,9.2254,58.2069,0.3563,67.8069,218,82.0,1.0, -> Welsh springer spaniel (82.0%)
imagenet_val_0053_label_769.jpg,8.5236,59.6119,0.2526,68.4064,769,84.15,1.0, -> rule (84.1%)
imagenet_val_0054_label_8.jpg,9.1366,58.2008,0.3225,67.6791,137,60.44,0.0, -> American coot (60.4%)
imagenet_val_0055_label_632.jpg,9.1515,59.418,0.2727,68.861,862,29.6,0.0, -> torch (29.6%)
imagenet_val_0056_label_62.jpg,8.4931,59.8484,0.3202,68.6808,62,84.44,1.0, -> rock python (84.4%)
imagenet_val_0057_label_824.jpg,5.976,58.5272,0.3195,64.8391,911,31.36,0.0, -> wool (31.4%)
imagenet_val_0058_label_273.jpg,10.0398,59.6162,0.2701,69.9454,273,88.35,1.0, -> dingo (88.3%)
imagenet_val_0059_label_188.jpg,9.5221,57.8585,0.3215,67.7208,188,95.12,1.0, -> wire-haired fox terrier (95.1%)
imagenet_val_0060_label_954.jpg,9.6479,62.1221,0.3392,72.1269,953,55.06,0.0, -> pineapple (55.1%)
imagenet_val_0061_label_651.jpg,5.7624,60.8109,0.3614,66.9522,651,58.08,1.0, -> microwave (58.1%)
imagenet_val_0062_label_156.jpg,9.5953,59.0159,0.3231,68.9529,156,90.7,1.0, -> Blenheim spaniel (90.7%)
imagenet_val_0063_label_194.jpg,9.5114,58.4324,0.2622,68.2255,194,91.79,1.0, -> Dandie Dinmont (91.8%)
imagenet_val_0064_label_777.jpg,8.983,60.4618,0.3198,69.7828,777,82.77,1.0, -> scabbard (82.8%)
imagenet_val_0065_label_144.jpg,8.8376,58.8824,0.3576,68.0963,144,87.6,1.0, -> pelican (87.6%)
imagenet_val_0066_label_993.jpg,9.7709,61.6766,0.356,71.8215,993,91.21,1.0, -> gyromitra (91.2%)
imagenet_val_0067_label_732.jpg,8.8031,66.9416,0.3223,76.0847,732,91.55,1.0, -> Polaroid camera (91.6%)
imagenet_val_0068_label_13.jpg,5.7254,57.0581,0.3274,63.1279,13,84.15,1.0, -> junco (84.1%)
imagenet_val_0069_label_0.jpg,8.8478,59.7236,0.3191,68.9076,0,87.02,1.0, -> tench (87.0%)
imagenet_val_0070_label_946.jpg,9.1712,64.4262,0.2735,73.8891,946,89.91,1.0, -> cardoon (89.9%)
imagenet_val_0071_label_683.jpg,5.0492,59.0063,0.3183,64.3911,683,59.16,1.0, -> oboe (59.2%)
imagenet_val_0072_label_134.jpg,9.3855,60.404,0.2768,70.0848,134,89.12,1.0, -> crane bird (89.1%)
imagenet_val_0073_label_2.jpg,9.6528,61.6677,0.3207,71.6603,2,81.64,1.0, -> great white shark (81.6%)
imagenet_val_0074_label_158.jpg,5.8388,60.6998,0.2422,66.7962,158,87.76,1.0, -> toy terrier (87.8%)
imagenet_val_0075_label_243.jpg,8.3396,59.594,0.3534,68.3038,242,87.17,0.0, -> boxer (87.2%)
imagenet_val_0076_label_857.jpg,8.691,59.5119,0.2742,68.4959,857,91.96,1.0, -> throne (92.0%)
imagenet_val_0077_label_645.jpg,10.0465,58.9095,0.3236,69.2982,645,92.85,1.0, -> maypole (92.9%)
imagenet_val_0078_label_254.jpg,9.2238,58.8902,0.3357,68.4686,254,94.97,1.0, -> pug (95.0%)
imagenet_val_0079_label_383.jpg,9.0256,61.9132,0.3205,71.2779,853,55.29,0.0, -> thatch (55.3%)
imagenet_val_0080_label_170.jpg,5.4551,57.535,0.2351,63.2411,170,76.3,1.0, -> Irish wolfhound (76.3%)
imagenet_val_0081_label_806.jpg,7.84,62.521,0.3208,70.6995,443,34.31,0.0, -> bib (34.3%)
imagenet_val_0082_label_66.jpg,8.708,61.3209,0.3205,70.3684,66,65.87,1.0, -> horned viper (65.9%)
imagenet_val_0083_label_953.jpg,5.7046,58.446,0.3524,64.5201,953,92.21,1.0, -> pineapple (92.2%)
imagenet_val_0084_label_74.jpg,8.8826,58.5697,0.3297,67.8003,73,43.11,0.0, -> barn spider (43.1%)
imagenet_val_0085_label_449.jpg,8.8105,60.1945,0.3215,69.3433,449,45.46,1.0, -> boathouse (45.5%)
imagenet_val_0086_label_915.jpg,9.3937,61.7641,0.2967,71.4724,915,94.59,1.0, -> yurt (94.6%)
imagenet_val_0087_label_674.jpg,5.2833,59.9744,0.3573,65.6307,674,93.13,1.0, -> mousetrap (93.1%)
imagenet_val_0088_label_580.jpg,10.2185,60.0602,0.2706,70.5677,727,59.85,0.0, -> planetarium (59.9%)
imagenet_val_0089_label_933.jpg,8.8708,58.7787,0.3505,68.0204,933,93.55,1.0, -> cheeseburger (93.5%)
imagenet_val_0090_label_194.jpg,9.494,64.1538,0.3548,74.0216,194,89.96,1.0, -> Dandie Dinmont (90.0%)
imagenet_val_0091_label_10.jpg,9.7394,63.185,0.3199,73.2627,10,90.73,1.0, -> brambling (90.7%)
imagenet_val_0092_label_585.jpg,9.0926,60.2985,0.3186,69.7279,631,90.59,0.0, -> lotion (90.6%)
imagenet_val_0093_label_689.jpg,8.8405,277.535,0.3185,286.7123,578,60.83,0.0, -> gown (60.8%)
imagenet_val_0094_label_315.jpg,6.0875,61.7103,0.3204,68.136,738,51.7,0.0, -> pot (51.7%)
imagenet_val_0095_label_376.jpg,9.1801,57.2746,0.2538,66.7272,376,91.25,1.0, -> proboscis monkey (91.2%)
imagenet_val_0096_label_166.jpg,9.041,61.8903,0.3216,71.2711,166,73.57,1.0, -> Walker hound (73.6%)
imagenet_val_0097_label_724.jpg,5.5054,63.0686,0.2557,68.8467,724,79.25,1.0, -> pirate (79.3%)
imagenet_val_0098_label_731.jpg,8.6829,59.5994,0.2686,68.5667,731,68.32,1.0, -> plunger (68.3%)
imagenet_val_0099_label_157.jpg,7.8038,61.2125,0.3215,69.3542,157,93.65,1.0, -> papillon (93.7%)
imagenet_val_0100_label_468.jpg,9.1895,59.5842,0.2717,69.0909,468,89.5,1.0, -> cab (89.5%)
imagenet_val_0101_label_992.jpg,9.9488,62.0245,0.3245,72.3169,992,37.72,1.0, -> agaric (37.7%)
imagenet_val_0102_label_455.jpg,9.2702,61.5793,0.3184,71.185,455,82.28,1.0, -> bottlecap (82.3%)
imagenet_val_0103_label_883.jpg,8.9311,60.2905,0.3187,69.5586,883,84.23,1.0, -> vase (84.2%)
imagenet_val_0104_label_415.jpg,8.9987,62.4191,0.3197,71.7559,964,67.38,0.0, -> potpie (67.4%)
imagenet_val_0105_label_446.jpg,5.4995,58.5928,0.3515,64.4619,446,69.65,1.0, -> binder (69.7%)
imagenet_val_0106_label_830.jpg,8.5113,64.1684,0.3243,73.0223,830,66.91,1.0, -> stretcher (66.9%)
imagenet_val_0107_label_804.jpg,9.9041,60.7895,0.2391,70.9507,804,86.17,1.0, -> soap dispenser (86.2%)
imagenet_val_0108_label_780.jpg,20.6886,61.3754,0.3493,82.4306,780,84.19,1.0, -> schooner (84.2%)
imagenet_val_0109_label_109.jpg,8.8908,58.452,0.3295,67.6894,109,83.25,1.0, -> brain coral (83.2%)
imagenet_val_0110_label_918.jpg,8.7574,59.9989,0.327,69.101,918,87.82,1.0, -> crossword puzzle (87.8%)
imagenet_val_0111_label_808.jpg,10.7352,60.4227,0.2768,71.4527,808,89.55,1.0, -> sombrero (89.5%)
imagenet_val_0112_label_928.jpg,8.6476,62.2151,0.3248,71.2046,960,52.72,0.0, -> chocolate sauce (52.7%)
imagenet_val_0113_label_382.jpg,5.2263,57.6395,0.3175,63.2022,380,41.33,0.0, -> titi (41.3%)
imagenet_val_0114_label_137.jpg,9.1669,61.1801,0.3145,70.6805,137,93.56,1.0, -> American coot (93.6%)
imagenet_val_0115_label_462.jpg,8.905,55.4514,0.3187,64.6928,462,84.3,1.0, -> broom (84.3%)
imagenet_val_0116_label_830.jpg,9.3087,67.9722,0.3228,77.6226,830,81.18,1.0, -> stretcher (81.2%)
imagenet_val_0117_label_100.jpg,11.1169,60.1957,0.2834,71.6143,100,86.99,1.0, -> black swan (87.0%)
imagenet_val_0118_label_684.jpg,7.6275,59.8659,0.344,67.8541,684,88.84,1.0, -> ocarina (88.8%)
imagenet_val_0119_label_337.jpg,5.904,62.0557,0.3209,68.297,337,87.19,1.0, -> beaver (87.2%)
imagenet_val_0120_label_123.jpg,10.2472,55.0431,0.3186,65.6279,123,91.02,1.0, -> spiny lobster (91.0%)
imagenet_val_0121_label_905.jpg,9.3292,60.4721,0.2979,70.1169,905,72.85,1.0, -> window shade (72.9%)
imagenet_val_0122_label_284.jpg,8.8612,59.2752,0.3224,68.477,284,90.22,1.0, -> Siamese cat (90.2%)
imagenet_val_0123_label_165.jpg,9.0814,58.8081,0.2704,68.1787,227,31.74,0.0, -> kelpie (31.7%)
imagenet_val_0124_label_552.jpg,8.8034,58.9409,0.3477,68.1109,552,91.39,1.0, -> feather boa (91.4%)
imagenet_val_0125_label_76.jpg,9.813,54.0633,0.3238,64.2184,76,81.45,1.0, -> tarantula (81.4%)
imagenet_val_0126_label_561.jpg,9.4883,60.274,0.3236,70.1039,561,93.55,1.0, -> forklift (93.6%)
imagenet_val_0127_label_370.jpg,8.9329,60.0272,0.3305,69.3099,370,87.54,1.0, -> guenon (87.5%)
imagenet_val_0128_label_142.jpg,9.4346,59.7683,0.3595,69.5809,142,88.78,1.0, -> dowitcher (88.8%)
imagenet_val_0129_label_798.jpg,8.9098,63.441,0.2951,72.6641,798,63.85,1.0, -> slide rule (63.8%)
imagenet_val_0130_label_304.jpg,10.0156,78.0023,0.2393,88.2769,304,90.44,1.0, -> leaf beetle (90.4%)
imagenet_val_0131_label_303.jpg,5.3191,63.9967,0.3119,69.6437,303,88.33,1.0, -> long-horned beetle (88.3%)
imagenet_val_0132_label_246.jpg,9.4436,61.2503,0.2929,71.0043,246,92.52,1.0, -> Great Dane (92.5%)
imagenet_val_0133_label_940.jpg,8.1261,59.5292,0.2291,67.9007,940,92.24,1.0, -> spaghetti squash (92.2%)
imagenet_val_0134_label_110.jpg,8.5001,64.9799,0.3233,73.8197,110,91.36,1.0, -> flatworm (91.4%)
imagenet_val_0135_label_171.jpg,9.4569,55.8069,0.3057,65.5881,171,73.01,1.0, -> Italian greyhound (73.0%)
imagenet_val_0136_label_172.jpg,8.652,60.4922,0.3046,69.466,172,88.05,1.0, -> whippet (88.0%)
imagenet_val_0137_label_148.jpg,9.9265,58.301,0.3201,68.5668,148,85.84,1.0, -> killer whale (85.8%)
imagenet_val_0138_label_967.jpg,8.8507,58.8709,0.298,68.0842,762,47.51,0.0, -> restaurant (47.5%)
imagenet_val_0139_label_138.jpg,11.7657,60.5652,0.3189,72.6689,138,56.4,1.0, -> bustard (56.4%)
imagenet_val_0140_label_219.jpg,8.889,55.8955,0.3502,65.1538,219,33.04,1.0, -> cocker spaniel (33.0%)
imagenet_val_0141_label_946.jpg,10.08,62.9457,0.2743,73.3188,946,90.39,1.0, -> cardoon (90.4%)
imagenet_val_0142_label_491.jpg,9.7728,59.1038,0.3554,69.252,491,92.63,1.0, -> chain saw (92.6%)
imagenet_val_0143_label_176.jpg,10.4729,63.8156,0.3493,74.6557,176,80.33,1.0, -> Saluki (80.3%)
imagenet_val_0144_label_0.jpg,8.9698,58.8275,0.3362,68.1522,0,89.03,1.0, -> tench (89.0%)
imagenet_val_0145_label_861.jpg,8.538,56.3705,0.3198,65.2478,861,55.12,1.0, -> toilet seat (55.1%)
imagenet_val_0146_label_825.jpg,9.5352,63.1684,0.3025,73.0241,825,88.55,1.0, -> stone wall (88.6%)
imagenet_val_0147_label_281.jpg,9.8373,58.5423,0.3513,68.7502,526,50.19,0.0, -> desk (50.2%)
imagenet_val_0148_label_657.jpg,8.6869,58.6462,0.2268,67.5791,657,56.83,1.0, -> missile (56.8%)
imagenet_val_0149_label_99.jpg,8.9276,61.8161,0.3465,71.1074,99,71.36,1.0, -> goose (71.4%)
imagenet_val_0150_label_252.jpg,9.0633,54.2528,0.3364,63.6712,252,76.33,1.0, -> affenpinscher (76.3%)
imagenet_val_0151_label_546.jpg,8.9112,62.9928,0.3219,72.2448,546,81.91,1.0, -> electric guitar (81.9%)
imagenet_val_0152_label_389.jpg,10.9416,60.5983,0.3181,71.8779,389,89.72,1.0, -> barracouta (89.7%)
imagenet_val_0153_label_78.jpg,5.3008,58.6005,0.2575,64.179,78,92.4,1.0, -> tick (92.4%)
imagenet_val_0154_label_226.jpg,5.1982,60.0522,0.3214,65.5882,226,76.63,1.0, -> briard (76.6%)
imagenet_val_0155_label_473.jpg,10.6396,56.8538,0.291,67.8021,587,28.32,0.0, -> hammer (28.3%)
imagenet_val_0156_label_270.jpg,9.1357,60.5608,0.3192,70.0332,270,88.72,1.0, -> white wolf (88.7%)
imagenet_val_0157_label_813.jpg,9.4065,59.0072,0.2532,68.6851,813,86.13,1.0, -> spatula (86.1%)
imagenet_val_0158_label_733.jpg,9.1551,59.9281,0.3228,69.424,733,64.49,1.0, -> pole (64.5%)
imagenet_val_0159_label_677.jpg,9.2728,60.4853,0.3205,70.0966,677,94.8,1.0, -> nail (94.8%)
imagenet_val_0160_label_176.jpg,9.332,53.7911,0.3252,63.4672,176,75.72,1.0, -> Saluki (75.7%)
imagenet_val_0161_label_835.jpg,9.6892,64.0263,0.3184,74.0519,835,86.21,1.0, -> sundial (86.2%)
imagenet_val_0162_label_748.jpg,8.9418,59.3748,0.321,68.6556,487,14.56,0.0, -> cellular telephone (14.6%)
imagenet_val_0163_label_29.jpg,11.0775,61.1431,0.3427,72.5816,29,89.98,1.0, -> axolotl (90.0%)
imagenet_val_0164_label_128.jpg,9.4736,62.0333,0.3554,71.8801,128,91.03,1.0, -> black stork (91.0%)
imagenet_val_0165_label_898.jpg,9.8147,54.2624,0.3155,64.4107,862,81.56,0.0, -> torch (81.6%)
imagenet_val_0166_label_219.jpg,9.1689,60.0733,0.3205,69.5817,219,83.37,1.0, -> cocker spaniel (83.4%)
imagenet_val_0167_label_90.jpg,9.5067,58.3912,0.3535,68.2701,90,85.3,1.0, -> lorikeet (85.3%)
imagenet_val_0168_label_780.jpg,16.1538,61.3986,0.3507,77.9219,780,91.21,1.0, -> schooner (91.2%)
imagenet_val_0169_label_869.jpg,9.3259,59.5442,0.3196,69.2077,879,75.89,0.0, -> umbrella (75.9%)
imagenet_val_0170_label_345.jpg,9.4222,54.3426,0.2509,64.0323,690,76.36,0.0, -> oxcart (76.4%)
imagenet_val_0171_label_588.jpg,10.1253,65.87,0.3227,76.3363,821,35.44,0.0, -> steel arch bridge (35.4%)
imagenet_val_0172_label_812.jpg,5.4963,58.1828,0.3169,64.0129,812,93.39,1.0, -> space shuttle (93.4%)
imagenet_val_0173_label_568.jpg,9.0401,59.1578,0.3599,68.5752,568,87.63,1.0, -> fur coat (87.6%)
imagenet_val_0174_label_912.jpg,12.1043,63.4269,0.3238,75.8728,912,90.9,1.0, -> worm fence (90.9%)
imagenet_val_0175_label_673.jpg,5.2165,53.6041,0.296,59.1335,527,32.21,0.0, -> desktop computer (32.2%)
imagenet_val_0176_label_489.jpg,10.3722,61.3765,0.3148,72.0814,489,69.57,1.0, -> chainlink fence (69.6%)
imagenet_val_0177_label_322.jpg,8.7695,62.4662,0.2735,71.5273,322,89.0,1.0, -> ringlet (89.0%)
imagenet_val_0178_label_49.jpg,9.6898,59.1695,0.2652,69.1427,49,90.04,1.0, -> African crocodile (90.0%)
imagenet_val_0179_label_68.jpg,8.692,62.8693,0.3531,71.9317,66,68.37,0.0, -> horned viper (68.4%)
imagenet_val_0180_label_771.jpg,5.9432,53.1089,0.2401,59.3083,771,92.47,1.0, -> safe (92.5%)
imagenet_val_0181_label_720.jpg,8.2451,60.5823,0.346,69.1909,720,87.83,1.0, -> pill bottle (87.8%)
imagenet_val_0182_label_960.jpg,8.8717,61.306,0.3195,70.5171,960,92.87,1.0, -> chocolate sauce (92.9%)
imagenet_val_0183_label_849.jpg,5.7496,62.017,0.3496,68.1326,283,19.1,0.0, -> Persian cat (19.1%)
imagenet_val_0184_label_80.jpg,9.7855,58.9775,0.3243,69.1054,80,86.8,1.0, -> black grouse (86.8%)
imagenet_val_0185_label_163.jpg,9.1001,55.8063,0.2596,65.1845,167,58.36,0.0, -> English foxhound (58.4%)
imagenet_val_0186_label_353.jpg,9.209,62.3552,0.3214,71.9038,353,51.89,1.0, -> gazelle (51.9%)
imagenet_val_0187_label_138.jpg,5.9611,58.2662,0.3241,64.5678,138,88.79,1.0, -> bustard (88.8%)
imagenet_val_0188_label_764.jpg,9.1435,61.9811,0.327,71.4708,764,97.12,1.0, -> rifle (97.1%)
imagenet_val_0189_label_24.jpg,10.7456,62.0957,0.3168,73.1779,24,87.94,1.0, -> great grey owl (87.9%)
imagenet_val_0190_label_89.jpg,9.412,53.5486,0.3454,63.3246,89,53.21,1.0, -> sulphur-crested cockatoo (53.2%)
imagenet_val_0191_label_74.jpg,9.5259,62.1083,0.3209,71.9733,72,68.0,0.0, -> black and gold garden spider (68.0%)
imagenet_val_0192_label_515.jpg,9.8168,58.935,0.3173,69.0878,515,93.26,1.0, -> cowboy hat (93.3%)
imagenet_val_0193_label_835.jpg,9.3625,60.1398,0.2945,69.8161,835,83.91,1.0, -> sundial (83.9%)
imagenet_val_0194_label_81.jpg,9.116,64.3389,0.3212,73.7939,81,91.98,1.0, -> ptarmigan (92.0%)
imagenet_val_0195_label_415.jpg,9.7846,56.146,0.3562,66.3059,406,37.99,0.0, -> altar (38.0%)
imagenet_val_0196_label_102.jpg,9.0086,60.3655,0.269,69.6623,102,89.15,1.0, -> echidna (89.1%)
imagenet_val_0197_label_271.jpg,9.0287,60.4235,0.2725,69.7429,271,90.9,1.0, -> red wolf (90.9%)
imagenet_val_0198_label_799.jpg,8.9585,60.4975,0.2731,69.7486,799,93.1,1.0, -> sliding door (93.1%)
imagenet_val_0199_label_924.jpg,9.9664,56.3116,0.2956,66.5921,924,85.06,1.0, -> guacamole (85.1%)
imagenet_val_0200_label_266.jpg,8.2639,58.2726,0.3237,66.8774,265,48.67,0.0, -> toy poodle (48.7%)
imagenet_val_0201_label_825.jpg,9.6511,61.3125,0.3453,71.3267,825,91.44,1.0, -> stone wall (91.4%)
imagenet_val_0202_label_961.jpg,9.4335,57.4819,0.3193,67.2528,961,86.37,1.0, -> dough (86.4%)
imagenet_val_0203_label_445.jpg,8.3564,60.2201,0.3207,68.9159,445,79.54,1.0, -> bikini (79.5%)
imagenet_val_0204_label_596.jpg,9.2633,55.2343,0.2521,64.7685,596,81.48,1.0, -> hatchet (81.5%)
imagenet_val_0205_label_939.jpg,8.9444,55.119,0.32,64.4031,939,91.83,1.0, -> zucchini (91.8%)
imagenet_val_0206_label_559.jpg,8.7549,61.858,0.3186,70.9493,559,89.59,1.0, -> folding chair (89.6%)
imagenet_val_0207_label_380.jpg,9.9652,58.6338,0.3194,68.9362,858,25.52,0.0, -> tile roof (25.5%)
imagenet_val_0208_label_536.jpg,9.266,58.3746,0.2917,67.9498,978,23.62,0.0, -> seashore (23.6%)
imagenet_val_0209_label_659.jpg,8.0448,60.0439,0.3176,68.4235,659,82.91,1.0, -> mixing bowl (82.9%)
imagenet_val_0210_label_961.jpg,8.4589,60.4239,0.295,69.1948,961,57.98,1.0, -> dough (58.0%)
imagenet_val_0211_label_980.jpg,9.0917,61.1716,0.3224,70.6254,980,92.2,1.0, -> volcano (92.2%)
imagenet_val_0212_label_450.jpg,5.6982,58.8039,0.2369,64.7548,450,96.31,1.0, -> bobsled (96.3%)
imagenet_val_0213_label_818.jpg,8.1448,57.6552,0.2418,66.0572,818,92.02,1.0, -> spotlight (92.0%)
imagenet_val_0214_label_596.jpg,8.3198,55.7968,0.3261,64.4585,843,9.17,0.0, -> swing (9.2%)
imagenet_val_0215_label_550.jpg,3.8702,58.2913,0.3516,62.532,550,93.72,1.0, -> espresso maker (93.7%)
imagenet_val_0216_label_230.jpg,5.5996,61.7063,0.2723,67.5956,230,58.43,1.0, -> Shetland sheepdog (58.4%)
imagenet_val_0217_label_356.jpg,11.117,59.4293,0.3043,70.8696,356,88.67,1.0, -> weasel (88.7%)
imagenet_val_0218_label_544.jpg,9.4502,55.1741,0.3419,64.9851,544,81.1,1.0, -> Dutch oven (81.1%)
imagenet_val_0219_label_408.jpg,8.6238,55.718,0.3067,64.6673,847,55.47,0.0, -> tank (55.5%)
imagenet_val_0220_label_627.jpg,8.4477,55.9773,0.3351,64.778,627,41.51,1.0, -> limousine (41.5%)
imagenet_val_0221_label_397.jpg,9.3164,61.1682,0.3376,70.8412,397,90.75,1.0, -> puffer (90.8%)
imagenet_val_0222_label_140.jpg,9.9329,60.259,0.2939,70.5049,140,85.48,1.0, -> red-backed sandpiper (85.5%)
imagenet_val_0223_label_442.jpg,10.991,54.7758,0.2324,66.0133,442,65.02,1.0, -> bell cote (65.0%)
imagenet_val_0224_label_339.jpg,9.1439,58.7938,0.3362,68.2906,339,92.35,1.0, -> sorrel (92.3%)
imagenet_val_0225_label_441.jpg,9.1107,54.9674,0.3462,64.4429,441,85.7,1.0, -> beer glass (85.7%)
imagenet_val_0226_label_356.jpg,11.7749,60.4317,0.3216,72.5468,356,80.8,1.0, -> weasel (80.8%)
imagenet_val_0227_label_868.jpg,9.6337,60.8435,0.3245,70.8212,868,92.91,1.0, -> tray (92.9%)
imagenet_val_0228_label_317.jpg,8.0937,56.9414,0.2797,65.3323,317,86.86,1.0, -> leafhopper (86.9%)
