filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000078565.jpg,5.0637,29.7319,0.0765,34.8738,914,90.82, -> yawl (90.8%)
000000078748.jpg,5.7232,29.0392,0.0756,34.8391,665,89.43, -> moped (89.4%)
000000079229.jpg,5.1007,30.0251,0.0864,35.2137,515,46.87, -> cowboy hat (46.9%)
000000079588.jpg,5.602,29.5393,0.0784,35.2208,698,93.93, -> palace (93.9%)
000000079969.jpg,5.9216,28.8985,0.0758,34.8969,752,92.72, -> racket (92.7%)
000000080057.jpg,4.4033,28.9929,0.0768,33.4743,850,77.71, -> teddy (77.7%)
000000080413.jpg,4.7624,29.2534,0.0761,34.0933,850,86.12, -> teddy (86.1%)
000000080932.jpg,5.6065,29.8083,0.078,35.4939,963,67.27, -> pizza (67.3%)
000000081061.jpg,5.175,29.9465,0.0765,35.1992,831,71.15, -> studio couch (71.2%)
000000081988.jpg,4.5753,30.3166,0.076,34.9691,433,51.29, -> bathing cap (51.3%)
000000082846.jpg,5.8723,29.2771,0.0852,35.236,874,91.64, -> trolleybus (91.6%)
000000082986.jpg,5.1085,29.8016,0.0835,34.9949,880,54.48, -> unicycle (54.5%)
000000083172.jpg,4.1405,29.0003,0.0761,33.2184,752,90.75, -> racket (90.7%)
000000084431.jpg,4.4891,29.6447,0.0781,34.2131,963,74.42, -> pizza (74.4%)
000000084664.jpg,5.4939,29.3305,0.0789,34.9049,923,92.77, -> plate (92.8%)
000000085376.jpg,5.2509,29.1926,0.076,34.5208,670,41.2, -> motor scooter (41.2%)
000000085665.jpg,4.2785,29.3927,0.0776,33.75,701,93.7, -> parachute (93.7%)
000000085682.jpg,5.4133,29.1936,0.0769,34.6851,795,47.54, -> ski (47.5%)
000000086956.jpg,4.7344,29.2134,0.077,34.026,542,31.45, -> drumstick (31.5%)
000000087875.jpg,5.5723,30.3192,0.0983,35.9909,708,23.41, -> pedestal (23.4%)
000000088250.jpg,4.9624,31.0901,0.0859,36.1397,386,78.1, -> African elephant (78.1%)
000000088345.jpg,4.4284,31.6774,0.087,36.194,775,12.63, -> sarong (12.6%)
000000089670.jpg,4.5276,31.7554,0.0835,36.3679,931,81.14, -> bagel (81.1%)
000000090003.jpg,7.1655,30.4932,0.0797,37.7395,205,74.24, -> flat-coated retriever (74.2%)
000000090062.jpg,5.8535,29.7524,0.0794,35.6864,345,89.43, -> ox (89.4%)
000000090956.jpg,4.4605,29.8653,0.0771,34.404,795,87.37, -> ski (87.4%)
000000091406.jpg,4.8367,29.1829,0.0764,34.097,624,38.86, -> library (38.9%)
000000091500.jpg,5.6452,29.3531,0.0753,35.0746,534,24.23, -> dishwasher (24.2%)
000000092660.jpg,5.2304,28.7986,0.0741,34.1041,937,75.2, -> broccoli (75.2%)
000000092839.jpg,5.8826,30.1793,0.0748,36.1379,296,92.99, -> ice bear (93.0%)
000000094185.jpg,5.5153,30.7935,0.0848,36.3947,865,84.57, -> toyshop (84.6%)
000000095862.jpg,3.4145,30.3154,0.0808,33.8122,981,82.4, -> ballplayer (82.4%)
000000096427.jpg,4.8513,29.188,0.0741,34.1144,752,91.05, -> racket (91.0%)
000000096825.jpg,5.7797,29.8899,0.0823,35.7534,970,18.63, -> alp (18.6%)
000000097988.jpg,6.3673,30.116,0.0812,36.5659,822,21.72, -> steel drum (21.7%)
000000098392.jpg,4.389,29.5298,0.0767,33.9967,442,32.29, -> bell cote (32.3%)
000000098633.jpg,4.4617,29.7819,0.0802,34.3251,927,44.28, -> trifle (44.3%)
000000100510.jpg,4.4001,29.6102,0.0769,34.0886,339,85.2, -> sorrel (85.2%)
000000102820.jpg,5.2158,29.9341,0.0758,35.2271,419,22.67, -> Band Aid (22.7%)
000000103585.jpg,4.6117,30.534,0.0773,35.2244,648,46.97, -> medicine chest (47.0%)
000000104198.jpg,3.6681,30.3557,0.086,34.1108,832,64.4, -> stupa (64.4%)
000000104424.jpg,4.7999,29.5024,0.0767,34.38,752,91.38, -> racket (91.4%)
000000104666.jpg,4.2697,29.2003,0.0844,33.5555,598,28.84, -> home theater (28.8%)
000000105264.jpg,4.3774,30.0694,0.0799,34.528,345,64.27, -> ox (64.3%)
000000106266.jpg,5.4152,29.6313,0.0762,35.1236,941,49.51, -> acorn squash (49.5%)
000000107094.jpg,4.3974,29.6335,0.0767,34.1091,489,66.53, -> chainlink fence (66.5%)
000000108244.jpg,4.7153,29.1726,0.0765,33.9654,515,58.44, -> cowboy hat (58.4%)
000000108440.jpg,4.5559,29.044,0.079,33.68,705,37.85, -> passenger car (37.8%)
000000110449.jpg,3.6213,31.8839,0.0853,35.5916,798,22.79, -> slide rule (22.8%)
000000110638.jpg,5.4557,30.389,0.0826,35.9288,385,92.15, -> Indian elephant (92.1%)
000000111951.jpg,5.1486,32.3357,0.0854,37.5709,896,24.82, -> washbasin (24.8%)
000000112110.jpg,4.9342,31.1277,0.0861,36.1492,778,36.01, -> scale (36.0%)
000000113354.jpg,6.654,30.3308,0.0789,37.065,340,93.04, -> zebra (93.0%)
000000114871.jpg,4.5008,29.4175,0.0788,33.9984,954,87.48, -> banana (87.5%)
000000115118.jpg,6.0107,29.0372,0.0782,35.1271,565,45.0, -> freight car (45.0%)
000000115245.jpg,5.3365,28.7383,0.0784,34.1544,797,20.09, -> sleeping bag (20.1%)
000000115885.jpg,3.7819,29.5557,0.0772,33.416,620,48.64, -> laptop (48.6%)
000000115898.jpg,5.3425,29.2565,0.077,34.6772,693,52.35, -> paddle (52.3%)
000000115946.jpg,4.6719,28.9774,0.0759,33.7261,920,85.26, -> traffic light (85.3%)
000000116439.jpg,4.9832,29.4823,0.0762,34.5426,775,27.04, -> sarong (27.0%)
000000117425.jpg,4.1576,29.8418,0.0764,34.0772,470,75.14, -> candle (75.1%)
000000118515.jpg,4.0457,28.753,0.079,32.8788,281,68.6, -> tabby (68.6%)
000000118594.jpg,5.32,29.3529,0.0752,34.7496,345,91.55, -> ox (91.5%)
000000119677.jpg,5.204,29.0546,0.0785,34.3382,928,44.09, -> ice cream (44.1%)
000000119911.jpg,4.7758,28.8929,0.0764,33.7465,615,42.45, -> knee pad (42.5%)
000000120420.jpg,4.9045,31.9318,0.0791,36.9167,447,77.42, -> binoculars (77.4%)
000000121031.jpg,5.4916,29.1724,0.0748,34.7402,427,23.01, -> barrel (23.0%)
000000121242.jpg,5.7088,28.7818,0.0768,34.5686,603,92.92, -> horse cart (92.9%)
000000121417.jpg,5.0306,29.212,0.0823,34.3264,879,63.95, -> umbrella (64.0%)
000000121497.jpg,4.3354,29.051,0.0851,33.4726,541,39.27, -> drum (39.3%)
000000122046.jpg,5.3473,29.0425,0.0754,34.4662,879,85.53, -> umbrella (85.5%)
000000122927.jpg,4.3827,33.252,0.0747,37.7109,84,51.23, -> peacock (51.2%)
000000122962.jpg,5.3524,28.2801,0.0742,33.708,624,37.17, -> library (37.2%)
000000123213.jpg,4.3077,28.4428,0.0782,32.8298,981,63.45, -> ballplayer (63.5%)
000000123321.jpg,5.3116,28.2386,0.0747,33.6261,937,72.75, -> broccoli (72.7%)
000000123585.jpg,5.7761,28.3524,0.075,34.2045,97,23.4, -> drake (23.4%)
000000123633.jpg,4.6765,28.6836,0.0756,33.4369,749,19.52, -> quill (19.5%)
000000124659.jpg,5.5299,31.2699,0.0836,36.8849,526,87.54, -> desk (87.5%)
000000126110.jpg,1.8544,31.1206,0.0834,33.0596,569,51.58, -> garbage truck (51.6%)
000000126137.jpg,4.8146,31.3563,0.0862,36.2588,752,89.52, -> racket (89.5%)
000000126226.jpg,5.9366,30.737,0.0779,36.7526,733,33.11, -> pole (33.1%)
000000127092.jpg,5.2467,29.2101,0.0787,34.5367,919,92.61, -> street sign (92.6%)
000000127182.jpg,4.8083,29.1585,0.082,34.0499,534,49.29, -> dishwasher (49.3%)
000000127624.jpg,5.6184,30.3119,0.0832,36.0151,718,19.9, -> pier (19.9%)
000000128372.jpg,5.1502,29.0994,0.0778,34.3287,874,39.07, -> trolleybus (39.1%)
000000129756.jpg,6.6462,28.1859,0.0751,34.9083,348,79.4, -> ram (79.4%)
000000131379.jpg,5.71,28.2362,0.0933,34.0407,964,45.35, -> potpie (45.3%)
000000131386.jpg,4.4462,28.6209,0.0758,33.1442,895,89.19, -> warplane (89.2%)
000000132408.jpg,4.5969,28.3652,0.0779,33.0412,730,92.37, -> plow (92.4%)
000000133000.jpg,4.8583,28.5601,0.0771,33.4967,705,78.41, -> passenger car (78.4%)
000000133087.jpg,4.9943,28.172,0.0775,33.2451,920,81.94, -> traffic light (81.9%)
000000133418.jpg,5.2272,28.3974,0.074,33.6997,752,68.96, -> racket (69.0%)
000000133778.jpg,5.8692,29.4833,0.0763,35.4299,345,94.18, -> ox (94.2%)
000000133819.jpg,5.3823,28.3042,0.0744,33.762,874,65.8, -> trolleybus (65.8%)
000000134096.jpg,5.2201,29.0804,0.0742,34.3758,896,31.77, -> washbasin (31.8%)
000000135410.jpg,5.0089,28.3858,0.0743,33.4703,704,91.33, -> parking meter (91.3%)
000000135890.jpg,5.1243,28.5241,0.0762,33.7259,442,51.35, -> bell cote (51.4%)
000000137727.jpg,4.4014,28.4697,0.0734,32.9456,705,43.6, -> passenger car (43.6%)
000000138115.jpg,4.279,28.5431,0.0964,32.9197,950,92.33, -> orange (92.3%)
000000138639.jpg,5.3971,28.8599,0.0739,34.3323,880,87.01, -> unicycle (87.0%)
000000138954.jpg,5.2845,28.5477,0.0739,33.9072,923,45.75, -> plate (45.7%)
000000139684.jpg,3.8507,28.2015,0.0741,32.1274,851,46.56, -> television (46.6%)
000000140270.jpg,4.2881,28.9718,0.0744,33.3355,179,35.99, -> Staffordshire bullterrier (36.0%)
000000140420.jpg,5.9469,28.3939,0.0748,34.417,665,38.35, -> moped (38.4%)
000000140556.jpg,5.5056,28.3966,0.0766,33.9801,540,17.08, -> drilling platform (17.1%)
000000140640.jpg,4.967,28.2575,0.0788,33.3046,808,55.81, -> sombrero (55.8%)
000000140929.jpg,4.4689,29.9721,0.0798,34.5221,409,74.08, -> analog clock (74.1%)
000000143931.jpg,6.072,31.5005,0.1037,37.6775,675,82.33, -> moving van (82.3%)
000000143961.jpg,4.9661,31.7575,0.0841,36.8093,879,78.14, -> umbrella (78.1%)
000000144114.jpg,3.8971,32.2187,0.0859,36.2031,895,42.49, -> warplane (42.5%)
000000144984.jpg,4.2914,30.2701,0.0823,34.6455,680,23.19, -> nipple (23.2%)
000000146155.jpg,5.5228,30.3768,0.0842,35.9852,503,31.12, -> cocktail shaker (31.1%)
000000146358.jpg,4.7805,29.9368,0.0754,34.7939,982,62.61, -> groom (62.6%)
000000147745.jpg,5.4898,28.9908,0.0763,34.5581,407,69.61, -> ambulance (69.6%)
000000148620.jpg,3.1557,28.4652,0.0749,31.6973,526,56.58, -> desk (56.6%)
000000148719.jpg,6.0981,29.2844,0.0794,35.4633,717,88.8, -> pickup (88.8%)
000000149375.jpg,4.7423,28.4795,0.0746,33.2977,795,36.09, -> ski (36.1%)
000000149770.jpg,1.7992,28.1992,0.0735,30.0731,416,39.4, -> balance beam (39.4%)
000000150265.jpg,5.7364,28.7941,0.0771,34.6092,869,24.55, -> trench coat (24.6%)
000000150930.jpg,4.3616,28.2614,0.0767,32.7009,409,85.3, -> analog clock (85.3%)
000000151000.jpg,4.7364,28.9235,0.078,33.7391,585,74.94, -> hair spray (74.9%)
000000151480.jpg,5.4324,28.7219,0.0874,34.2428,981,54.73, -> ballplayer (54.7%)
000000151938.jpg,5.2605,29.4149,0.0744,34.7508,879,28.45, -> umbrella (28.5%)
000000152214.jpg,6.2823,29.2728,0.0769,35.6332,834,77.0, -> suit (77.0%)
000000152465.jpg,6.4983,29.7225,0.0771,36.2992,637,30.56, -> mailbox (30.6%)
000000153011.jpg,5.6445,29.6544,0.0777,35.3779,877,34.1, -> turnstile (34.1%)
000000153299.jpg,5.5269,29.6147,0.0762,35.2192,353,87.36, -> gazelle (87.4%)
000000153343.jpg,5.223,29.4178,0.0757,34.7178,850,92.71, -> teddy (92.7%)
000000153568.jpg,4.5088,29.6996,0.075,34.2846,919,94.12, -> street sign (94.1%)
000000154425.jpg,4.7397,29.4643,0.0804,34.2858,879,29.4, -> umbrella (29.4%)
000000154705.jpg,4.6402,28.719,0.0776,33.4379,526,72.29, -> desk (72.3%)
000000154947.jpg,5.9125,28.7472,0.077,34.738,272,36.03, -> coyote (36.0%)
000000155051.jpg,4.1703,28.7311,0.0761,32.9796,409,84.57, -> analog clock (84.6%)
000000156372.jpg,3.3753,28.8433,0.074,32.2938,554,48.31, -> fireboat (48.3%)
000000157098.jpg,3.912,28.6413,0.0749,32.6294,353,82.02, -> gazelle (82.0%)
000000157138.jpg,3.4734,29.4945,0.0863,33.0559,923,60.37, -> plate (60.4%)
000000157601.jpg,5.2536,30.8568,0.083,36.195,932,77.13, -> pretzel (77.1%)
000000158227.jpg,3.9423,30.7033,0.0819,34.7289,429,62.71, -> baseball (62.7%)
000000158744.jpg,4.8797,31.423,0.0832,36.3873,463,15.19, -> bucket (15.2%)
000000159282.jpg,4.2,31.4138,0.0798,35.695,883,73.91, -> vase (73.9%)
000000159458.jpg,5.9088,30.8135,0.0795,36.8032,831,74.39, -> studio couch (74.4%)
000000159977.jpg,5.5336,30.0744,0.0858,35.6951,340,38.5, -> zebra (38.5%)
000000160772.jpg,5.3461,31.4192,0.0843,36.8511,437,28.99, -> beacon (29.0%)
000000162130.jpg,5.4756,29.3772,0.0852,34.9397,703,88.29, -> park bench (88.3%)
000000162581.jpg,5.2881,29.2437,0.0747,34.608,752,60.39, -> racket (60.4%)
000000162732.jpg,5.0943,28.4863,0.0768,33.6588,638,79.14, -> maillot (79.1%)
000000162858.jpg,4.9566,28.9372,0.0756,33.9706,920,89.8, -> traffic light (89.8%)
000000163155.jpg,5.274,29.1801,0.079,34.5349,285,44.98, -> Egyptian cat (45.0%)
000000164637.jpg,5.508,28.5338,0.0772,34.12,896,84.47, -> washbasin (84.5%)
000000164885.jpg,4.5803,29.3185,0.0778,33.9779,795,85.16, -> ski (85.2%)
000000165500.jpg,6.6625,29.546,0.0769,36.2868,347,78.75, -> bison (78.8%)
000000165831.jpg,5.5525,29.793,0.0799,35.4268,937,77.07, -> broccoli (77.1%)
000000166259.jpg,4.9983,29.6629,0.0842,34.7468,97,83.85, -> drake (83.9%)
000000167067.jpg,4.108,28.5585,0.0778,32.7455,457,92.76, -> bow tie (92.8%)
000000167486.jpg,5.1219,29.0338,0.0777,34.2346,432,41.53, -> bassoon (41.5%)
000000168337.jpg,5.4,28.7058,0.0789,34.1862,480,46.29, -> cash machine (46.3%)
000000170545.jpg,4.3937,29.3729,0.0795,33.8476,920,64.95, -> traffic light (65.0%)
000000170670.jpg,5.3284,29.6818,0.0803,35.0919,868,47.04, -> tray (47.0%)
000000170955.jpg,4.1723,29.2585,0.0765,33.5085,834,59.31, -> suit (59.3%)
000000171298.jpg,6.6951,29.6434,0.083,36.423,705,46.79, -> passenger car (46.8%)
000000171611.jpg,4.8852,29.3237,0.075,34.2853,814,46.41, -> speedboat (46.4%)
000000172571.jpg,5.0555,28.9423,0.0774,34.0766,963,53.43, -> pizza (53.4%)
000000173008.jpg,4.9108,30.3619,0.078,35.3518,910,46.02, -> wooden spoon (46.0%)
000000173799.jpg,6.7599,29.1572,0.0802,35.9988,385,60.58, -> Indian elephant (60.6%)
000000176847.jpg,6.8395,32.0129,0.0845,38.9382,23,15.06, -> vulture (15.1%)
000000177934.jpg,6.4319,30.8349,0.0786,37.3469,670,31.32, -> motor scooter (31.3%)
000000179265.jpg,6.2838,32.2748,0.0913,38.6513,779,70.65, -> school bus (70.7%)
000000180135.jpg,3.1465,32.0216,0.0829,35.2524,650,82.16, -> microphone (82.2%)
000000180188.jpg,4.7161,31.1811,0.0818,35.9805,565,78.63, -> freight car (78.6%)
000000180383.jpg,4.6149,30.4438,0.0764,35.1364,851,88.65, -> television (88.6%)
000000180878.jpg,4.7055,29.3717,0.0783,34.1571,636,25.86, -> mailbag (25.9%)
000000181421.jpg,4.1996,29.0734,0.0776,33.3519,472,70.63, -> canoe (70.6%)
000000182162.jpg,4.9644,28.8823,0.0859,33.9339,526,18.18, -> desk (18.2%)
000000182805.jpg,4.1965,28.9398,0.0781,33.2157,256,23.88, -> Newfoundland (23.9%)
000000183049.jpg,4.486,29.0635,0.0754,33.6261,453,81.61, -> bookcase (81.6%)
000000183437.jpg,5.8068,29.2532,0.0775,35.1387,385,86.44, -> Indian elephant (86.4%)
000000183716.jpg,3.8229,30.2344,0.0855,34.1441,667,49.76, -> mortarboard (49.8%)
