image,latency_ms,processing_ms,confidence_score
000000121417.jpg,894.4835,911.1563,0.0
000000121497.jpg,1023.9964,1039.8358,0.0
000000122046.jpg,890.1557,906.8727,0.0
000000122927.jpg,879.0367,894.3901,0.0
000000122962.jpg,842.8933,860.6338,0.0
000000123213.jpg,841.4194,856.8988,0.0
000000123321.jpg,768.9437,785.8805,0.0
000000123585.jpg,838.1129,858.4314,0.0
000000123633.jpg,1172.4321,1191.2149,0.0
000000124659.jpg,833.2572,860.793,0.0
000000126110.jpg,832.0641,849.6181,0.0
000000126137.jpg,983.6255,1000.2912,0.0
000000126226.jpg,975.5186,994.2061,0.0
000000127092.jpg,991.9235,1014.6318,0.0
000000127182.jpg,913.8912,935.7673,0.0
000000127624.jpg,843.5351,860.6589,0.0
000000128372.jpg,857.3964,873.8981,0.0
000000129756.jpg,959.8886,978.3554,0.0
000000131379.jpg,910.289,927.1967,0.0
000000131386.jpg,906.5863,927.813,0.0
000000132408.jpg,893.1062,924.754,0.0
000000133000.jpg,1086.4961,1109.342,0.0
000000133087.jpg,825.9617,842.4581,0.0
000000133418.jpg,852.779,869.3974,0.0
000000133778.jpg,748.6757,766.0769,0.0
000000133819.jpg,892.4529,909.0903,0.0
000000134096.jpg,887.9245,904.8122,0.0
000000135410.jpg,829.5375,846.5191,0.0
000000135890.jpg,794.8166,810.2098,0.0
000000137727.jpg,839.0893,855.5002,0.0
000000138115.jpg,769.0635,797.9247,0.0
000000138639.jpg,888.6683,915.3042,0.0
000000138954.jpg,922.8864,940.093,0.0
000000139684.jpg,909.124,923.6045,0.0
000000140270.jpg,870.6942,885.4897,0.0
000000140420.jpg,820.8322,838.7964,0.0
000000140556.jpg,854.5837,871.0651,0.0
000000140640.jpg,844.4404,862.0164,0.0
000000140929.jpg,956.8346,971.4697,0.0
000000143931.jpg,851.1364,874.9196,0.0
000000143961.jpg,855.0619,877.6251,0.0
000000144114.jpg,825.9137,842.398,0.0
000000144984.jpg,827.3098,844.4364,0.0
000000146155.jpg,954.0916,971.2195,0.0
000000146358.jpg,950.0889,966.1983,0.0
000000147745.jpg,886.9487,903.466,0.0
000000148620.jpg,852.0622,866.411,0.0
000000148719.jpg,853.7847,871.3297,0.0
000000149375.jpg,821.494,837.8173,0.0
000000149770.jpg,971.9881,999.5232,0.0
000000150265.jpg,912.9119,940.9467,0.0
000000150930.jpg,1139.0732,1159.4673,0.0
000000151000.jpg,824.4588,839.6484,0.0
000000151480.jpg,805.5731,821.8022,0.0
000000151938.jpg,956.5759,974.5246,0.0
000000152214.jpg,967.2983,988.2975,0.0
000000152465.jpg,902.398,919.5686,0.0
000000153011.jpg,871.4702,888.7336,0.0
000000153299.jpg,822.5467,839.0065,0.0
000000153343.jpg,785.0212,802.0847,0.0
000000153568.jpg,784.4688,799.4702,0.0
000000154425.jpg,952.696,970.6933,0.0
000000154705.jpg,902.0033,917.1703,0.0
000000154947.jpg,831.3733,849.2054,0.0
000000155051.jpg,809.8593,824.9054,0.0
000000156372.jpg,883.3051,898.0374,0.0
000000157098.jpg,965.5242,979.4538,0.0
000000157138.jpg,926.574,940.3557,0.0
000000157601.jpg,913.7487,931.628,0.0
000000158227.jpg,863.5854,878.4774,0.0
