filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000122_clip,-1.0,10.8682,174.0934,0.0866,185.1145,300,7.75, -> shredding paper (7.7%)
frame_000123_clip,-1.0,10.7155,161.757,0.0811,172.6178,198,16.1, -> mopping floor (16.1%)
frame_000124_clip,-1.0,11.0977,166.5767,0.0844,177.8266,198,15.3, -> mopping floor (15.3%)
frame_000125_clip,-1.0,10.8291,166.1993,0.2214,177.2895,300,28.0, -> shredding paper (28.0%)
frame_000126_clip,-1.0,10.4601,160.585,0.0868,171.2011,300,28.5, -> shredding paper (28.5%)
frame_000127_clip,-1.0,10.7333,173.0138,0.0808,183.8943,300,24.85, -> shredding paper (24.9%)
frame_000128_clip,-1.0,10.801,168.8238,0.0811,179.7715,300,37.31, -> shredding paper (37.3%)
frame_000129_clip,-1.0,12.3954,166.0829,0.0844,178.6299,300,28.93, -> shredding paper (28.9%)
frame_000130_clip,-1.0,10.2351,164.4485,0.0829,174.8312,300,19.39, -> shredding paper (19.4%)
frame_000131_clip,-1.0,11.8089,169.6026,0.0807,181.5572,198,15.34, -> mopping floor (15.3%)
frame_000132_clip,-1.0,10.8188,169.381,0.0836,180.3502,198,15.97, -> mopping floor (16.0%)
frame_000133_clip,-1.0,10.2982,168.6772,0.0823,179.1229,198,18.18, -> mopping floor (18.2%)
frame_000134_clip,-1.0,11.8323,162.3314,0.0824,174.3112,198,18.0, -> mopping floor (18.0%)
frame_000135_clip,-1.0,11.0589,172.473,0.0819,183.6614,60,23.6, -> cleaning floor (23.6%)
frame_000136_clip,-1.0,10.8485,165.3262,0.0813,176.3224,60,27.12, -> cleaning floor (27.1%)
frame_000137_clip,-1.0,10.2219,162.52,0.0825,172.8877,60,19.34, -> cleaning floor (19.3%)
frame_000138_clip,-1.0,10.6521,163.0181,0.0809,173.8166,60,17.86, -> cleaning floor (17.9%)
frame_000139_clip,-1.0,10.2956,160.036,0.086,170.4818,159,45.9, -> hula hooping (45.9%)
frame_000140_clip,-1.0,10.4663,167.352,0.0826,177.9683,65,48.09, -> cleaning windows (48.1%)
frame_000141_clip,-1.0,10.467,179.0532,0.0973,189.6846,200,19.88, -> moving furniture (19.9%)
frame_000142_clip,-1.0,10.5355,163.0856,0.089,173.7756,200,31.26, -> moving furniture (31.3%)
frame_000143_clip,-1.0,10.393,166.5355,0.0816,177.0739,200,25.79, -> moving furniture (25.8%)
frame_000144_clip,-1.0,10.5563,163.6321,0.0819,174.3346,284,24.34, -> sanding floor (24.3%)
frame_000145_clip,-1.0,10.7816,170.259,0.0814,181.1859,284,77.97, -> sanding floor (78.0%)
frame_000146_clip,-1.0,10.4416,168.2477,0.0812,178.8353,284,93.27, -> sanding floor (93.3%)
frame_000147_clip,-1.0,10.3937,161.41,0.0811,171.9506,284,92.75, -> sanding floor (92.7%)
frame_000148_clip,-1.0,10.8943,165.5167,0.0819,176.5571,284,95.32, -> sanding floor (95.3%)
frame_000149_clip,-1.0,10.2501,161.7176,0.106,172.1299,284,94.16, -> sanding floor (94.2%)
frame_000150_clip,-1.0,10.6829,160.0688,0.0842,170.9051,284,83.75, -> sanding floor (83.7%)
frame_000151_clip,-1.0,10.4406,169.5534,0.0825,180.143,38,29.46, -> building cabinet (29.5%)
frame_000152_clip,-1.0,10.8001,165.4321,0.0806,176.3782,38,27.33, -> building cabinet (27.3%)
frame_000153_clip,-1.0,10.4054,165.735,0.0856,176.2926,284,18.98, -> sanding floor (19.0%)
frame_000154_clip,-1.0,11.4688,166.6181,0.0846,178.2389,65,27.19, -> cleaning windows (27.2%)
frame_000155_clip,-1.0,11.9794,168.1578,0.0844,180.2893,65,27.09, -> cleaning windows (27.1%)
frame_000156_clip,-1.0,10.7032,162.2241,0.0838,173.0796,284,94.12, -> sanding floor (94.1%)
frame_000157_clip,-1.0,12.3012,177.9772,0.0825,190.4253,284,97.78, -> sanding floor (97.8%)
frame_000158_clip,-1.0,12.6284,170.8528,0.0791,183.6188,284,84.73, -> sanding floor (84.7%)
frame_000159_clip,-1.0,12.2502,165.6713,0.0839,178.0714,284,24.78, -> sanding floor (24.8%)
frame_000160_clip,-1.0,10.3618,167.2757,0.0856,177.7894,241,10.38, -> playing piano (10.4%)
frame_000161_clip,-1.0,10.8292,162.7581,0.083,173.7354,200,8.53, -> moving furniture (8.5%)
frame_000162_clip,-1.0,10.6005,176.5326,0.0828,187.2807,333,36.99, -> stretching arm (37.0%)
frame_000163_clip,-1.0,13.4913,166.898,0.0804,180.5216,134,59.1, -> front raises (59.1%)
frame_000164_clip,-1.0,10.5201,180.9034,0.0819,191.5704,236,65.88, -> playing keyboard (65.9%)
frame_000165_clip,-1.0,10.8988,166.4367,0.0864,177.4907,236,96.2, -> playing keyboard (96.2%)
frame_000166_clip,-1.0,13.1109,175.3158,0.0819,188.5741,236,85.38, -> playing keyboard (85.4%)
frame_000167_clip,-1.0,10.7966,169.7133,0.0861,180.6639,134,32.03, -> front raises (32.0%)
frame_000168_clip,-1.0,10.3296,169.1257,0.0836,179.6168,138,29.6, -> getting a haircut (29.6%)
frame_000169_clip,-1.0,10.9863,169.6564,0.0803,180.7894,138,54.81, -> getting a haircut (54.8%)
frame_000170_clip,-1.0,10.4406,166.1724,0.0815,176.7604,138,34.67, -> getting a haircut (34.7%)
frame_000171_clip,-1.0,11.6176,171.0552,0.084,182.8243,138,23.65, -> getting a haircut (23.6%)
frame_000172_clip,-1.0,12.0842,165.5198,0.0809,177.7504,138,21.04, -> getting a haircut (21.0%)
frame_000173_clip,-1.0,13.5312,165.1995,0.0821,178.8781,374,15.98, -> using remote controller (not gaming) (16.0%)
frame_000174_clip,-1.0,12.8226,166.364,0.0829,179.3261,138,24.94, -> getting a haircut (24.9%)
frame_000175_clip,-1.0,10.6453,165.4389,0.0861,176.2377,333,13.0, -> stretching arm (13.0%)
frame_000176_clip,-1.0,10.2212,176.0311,0.0822,186.4014,236,8.28, -> playing keyboard (8.3%)
frame_000177_clip,-1.0,10.6469,166.3841,0.0848,177.1831,200,16.51, -> moving furniture (16.5%)
frame_000178_clip,-1.0,11.1263,168.3611,0.0915,179.6446,200,20.26, -> moving furniture (20.3%)
frame_000179_clip,-1.0,10.8611,163.0717,0.0868,174.0842,200,24.6, -> moving furniture (24.6%)
frame_000180_clip,-1.0,12.0899,168.5936,0.0844,180.8365,200,33.5, -> moving furniture (33.5%)
frame_000181_clip,-1.0,10.6541,167.7817,0.0819,178.5839,200,19.75, -> moving furniture (19.7%)
frame_000182_clip,-1.0,11.7926,160.6028,0.0825,172.5447,374,18.78, -> using remote controller (not gaming) (18.8%)
frame_000183_clip,-1.0,10.1842,165.0892,0.0811,175.4197,200,17.17, -> moving furniture (17.2%)
frame_000184_clip,-1.0,10.3084,168.6086,0.0818,179.0654,374,14.09, -> using remote controller (not gaming) (14.1%)
frame_000185_clip,-1.0,10.5133,168.4688,0.0832,179.1346,374,17.72, -> using remote controller (not gaming) (17.7%)
frame_000186_clip,-1.0,10.6804,169.0216,0.0834,179.8514,374,26.99, -> using remote controller (not gaming) (27.0%)
frame_000187_clip,-1.0,10.8457,166.1519,0.0813,177.1449,374,34.11, -> using remote controller (not gaming) (34.1%)
frame_000188_clip,-1.0,10.3044,168.8927,0.0808,179.3433,374,32.0, -> using remote controller (not gaming) (32.0%)
frame_000189_clip,-1.0,10.7221,172.0255,0.0836,182.8983,374,24.22, -> using remote controller (not gaming) (24.2%)
frame_000190_clip,-1.0,11.7067,181.4411,0.0823,193.2955,374,33.54, -> using remote controller (not gaming) (33.5%)
frame_000191_clip,-1.0,10.6224,174.3856,0.0815,185.1556,374,38.97, -> using remote controller (not gaming) (39.0%)
frame_000192_clip,-1.0,10.4101,171.4657,0.0895,182.032,200,36.6, -> moving furniture (36.6%)
frame_000193_clip,-1.0,12.3822,165.2413,0.0824,177.7717,374,28.67, -> using remote controller (not gaming) (28.7%)
frame_000194_clip,-1.0,10.2526,166.5115,0.083,176.9143,374,32.55, -> using remote controller (not gaming) (32.6%)
frame_000195_clip,-1.0,11.0326,165.4067,0.0827,176.588,200,22.61, -> moving furniture (22.6%)
frame_000196_clip,-1.0,10.3845,171.3485,0.0836,181.8816,374,36.91, -> using remote controller (not gaming) (36.9%)
frame_000197_clip,-1.0,11.2707,168.7131,0.0814,180.1086,200,20.95, -> moving furniture (20.9%)
frame_000198_clip,-1.0,10.9097,165.7778,0.0819,176.8356,374,75.55, -> using remote controller (not gaming) (75.6%)
frame_000199_clip,-1.0,11.6189,164.1396,0.0824,175.9083,374,89.7, -> using remote controller (not gaming) (89.7%)
frame_000200_clip,-1.0,10.4266,170.3699,0.0895,180.9523,374,42.81, -> using remote controller (not gaming) (42.8%)
frame_000201_clip,-1.0,12.7576,171.3607,0.099,184.2836,374,75.12, -> using remote controller (not gaming) (75.1%)
frame_000202_clip,-1.0,10.4047,171.6292,0.0856,182.184,374,94.29, -> using remote controller (not gaming) (94.3%)
frame_000203_clip,-1.0,11.311,171.4373,0.0806,182.8808,374,98.79, -> using remote controller (not gaming) (98.8%)
frame_000204_clip,-1.0,10.7193,172.8051,0.0874,183.6813,374,88.88, -> using remote controller (not gaming) (88.9%)
frame_000205_clip,-1.0,11.9337,168.7238,0.0819,180.804,374,59.19, -> using remote controller (not gaming) (59.2%)
frame_000206_clip,-1.0,11.1082,168.0551,0.0812,179.3093,374,35.53, -> using remote controller (not gaming) (35.5%)
frame_000207_clip,-1.0,11.651,167.7343,0.0867,179.5385,374,81.82, -> using remote controller (not gaming) (81.8%)
frame_000208_clip,-1.0,10.9802,167.2211,0.0841,178.3517,24,35.32, -> blowing glass (35.3%)
frame_000209_clip,-1.0,13.3969,165.2817,0.0811,178.8245,24,39.51, -> blowing glass (39.5%)
frame_000210_clip,-1.0,10.5276,166.8578,0.0804,177.5309,24,38.95, -> blowing glass (38.9%)
frame_000211_clip,-1.0,10.9622,169.9553,0.0837,181.0666,24,29.53, -> blowing glass (29.5%)
frame_000212_clip,-1.0,13.1536,166.9436,0.0891,180.252,374,30.87, -> using remote controller (not gaming) (30.9%)
frame_000213_clip,-1.0,11.5656,170.7169,0.0797,182.4117,374,34.64, -> using remote controller (not gaming) (34.6%)
frame_000214_clip,-1.0,10.8767,167.615,0.0819,178.6394,374,28.73, -> using remote controller (not gaming) (28.7%)
frame_000215_clip,-1.0,10.7845,169.3045,0.0842,180.2412,374,20.83, -> using remote controller (not gaming) (20.8%)
frame_000216_clip,-1.0,10.5077,162.0008,0.0814,172.6545,374,17.96, -> using remote controller (not gaming) (18.0%)
frame_000217_clip,-1.0,13.3683,164.8353,0.0853,178.3644,21,28.34, -> bending metal (28.3%)
frame_000218_clip,-1.0,11.4915,165.216,0.0847,176.858,21,28.78, -> bending metal (28.8%)
frame_000219_clip,-1.0,11.034,163.6337,0.0825,174.8155,21,52.3, -> bending metal (52.3%)
frame_000220_clip,-1.0,11.0604,173.6964,0.0837,184.9065,21,43.71, -> bending metal (43.7%)
frame_000221_clip,-1.0,11.13,165.2353,0.0937,176.5269,21,48.17, -> bending metal (48.2%)
frame_000222_clip,-1.0,15.204,163.2242,0.0828,178.5774,21,51.56, -> bending metal (51.6%)
frame_000223_clip,-1.0,11.8307,163.2662,0.1164,175.2657,21,35.88, -> bending metal (35.9%)
frame_000224_clip,-1.0,14.3758,168.1518,0.0815,182.6725,21,48.32, -> bending metal (48.3%)
frame_000225_clip,-1.0,11.2276,173.315,0.092,184.699,21,43.02, -> bending metal (43.0%)
frame_000226_clip,-1.0,10.4252,168.2985,0.086,178.8745,21,56.07, -> bending metal (56.1%)
frame_000227_clip,-1.0,10.6708,160.7401,0.084,171.5623,21,53.49, -> bending metal (53.5%)
frame_000228_clip,-1.0,10.5475,161.1917,0.0802,171.8842,21,52.22, -> bending metal (52.2%)
frame_000229_clip,-1.0,10.5516,170.4226,0.0831,181.1246,21,61.42, -> bending metal (61.4%)
frame_000230_clip,-1.0,12.2268,165.3313,0.081,177.7031,21,70.62, -> bending metal (70.6%)
frame_000231_clip,-1.0,11.1176,164.6763,0.0855,175.9498,21,50.12, -> bending metal (50.1%)
frame_000232_clip,-1.0,11.8514,162.6129,0.0846,174.615,21,47.18, -> bending metal (47.2%)
frame_000233_clip,-1.0,11.2387,163.5774,0.0835,174.9705,21,47.89, -> bending metal (47.9%)
frame_000234_clip,-1.0,10.7627,169.1153,0.0841,180.0276,21,49.41, -> bending metal (49.4%)
frame_000235_clip,-1.0,10.7093,172.9173,0.0823,183.7736,21,22.54, -> bending metal (22.5%)
frame_000236_clip,-1.0,10.5834,167.515,0.0896,178.2523,374,63.5, -> using remote controller (not gaming) (63.5%)
frame_000237_clip,-1.0,12.4925,164.5946,0.0831,177.2362,374,60.02, -> using remote controller (not gaming) (60.0%)
frame_000238_clip,-1.0,10.6678,159.1976,0.0859,170.0206,374,64.78, -> using remote controller (not gaming) (64.8%)
frame_000239_clip,-1.0,12.2273,171.5595,0.0826,183.9346,374,73.71, -> using remote controller (not gaming) (73.7%)
frame_000240_clip,-1.0,11.2728,162.1067,0.0817,173.5187,374,78.51, -> using remote controller (not gaming) (78.5%)
frame_000241_clip,-1.0,10.7918,162.2051,0.081,173.1435,374,68.63, -> using remote controller (not gaming) (68.6%)
frame_000242_clip,-1.0,11.8451,168.4743,0.0808,180.4645,374,62.86, -> using remote controller (not gaming) (62.9%)
frame_000243_clip,-1.0,11.0202,162.1897,0.0823,173.3586,374,66.94, -> using remote controller (not gaming) (66.9%)
frame_000244_clip,-1.0,13.0336,170.2642,0.0823,183.4479,374,58.05, -> using remote controller (not gaming) (58.1%)
frame_000245_clip,-1.0,10.692,174.3335,0.0858,185.1779,374,67.95, -> using remote controller (not gaming) (67.9%)
frame_000246_clip,-1.0,11.1301,167.6392,0.0989,178.9346,374,90.07, -> using remote controller (not gaming) (90.1%)
frame_000247_clip,-1.0,10.5419,165.4919,0.0838,176.1829,374,54.49, -> using remote controller (not gaming) (54.5%)
frame_000248_clip,-1.0,11.1446,166.8606,0.0849,178.157,198,54.24, -> mopping floor (54.2%)
frame_000249_clip,-1.0,11.6851,167.1455,0.0856,178.9844,374,58.98, -> using remote controller (not gaming) (59.0%)
frame_000250_clip,-1.0,11.2947,165.7042,0.0821,177.1435,374,95.1, -> using remote controller (not gaming) (95.1%)
frame_000251_clip,-1.0,11.2309,160.9754,0.0871,172.3577,374,85.46, -> using remote controller (not gaming) (85.5%)
frame_000252_clip,-1.0,12.4154,164.2039,0.0809,176.7699,374,64.63, -> using remote controller (not gaming) (64.6%)
frame_000253_clip,-1.0,11.4997,166.2165,0.0816,177.8633,369,70.04, -> tying knot (not on a tie) (70.0%)
