filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0027_label_233.mp4,2498.8089,58.6948,0.1733,2557.6894,233,68.91,1.0, -> playing harmonica (68.9%)
kinetics_val_0028_label_43.mp4,2540.9194,59.332,0.2632,2600.5272,43,16.4,1.0, -> capoeira (16.4%)
kinetics_val_0029_label_72.mp4,691.0267,40.9738,0.1576,732.1701,121,50.98,0.0, -> extinguishing fire (51.0%)
kinetics_val_0030_label_86.mp4,711.697,55.6618,0.2203,767.5918,43,52.17,0.0, -> capoeira (52.2%)
kinetics_val_0031_label_50.mp4,834.5202,44.6854,0.191,879.4094,153,99.86,0.0, -> hitting baseball (99.9%)
kinetics_val_0032_label_160.mp4,3452.395,57.0792,0.2156,3509.7026,160,83.93,1.0, -> hurdling (83.9%)
kinetics_val_0033_label_395.mp4,1856.1849,59.8348,0.2473,1916.2806,395,28.72,1.0, -> wrestling (28.7%)
kinetics_val_0034_label_2.mp4,1333.0294,54.2898,0.1878,1387.5193,227,3.92,0.0, -> playing cricket (3.9%)
kinetics_val_0035_label_271.mp4,2077.2876,59.6435,0.2448,2137.1887,271,95.34,1.0, -> riding mountain bike (95.3%)
kinetics_val_0036_label_139.mp4,784.2598,44.4162,0.2516,828.9406,139,99.99,1.0, -> getting a tattoo (100.0%)
kinetics_val_0037_label_172.mp4,826.3371,51.629,0.2178,878.197,172,77.55,1.0, -> jumping into pool (77.5%)
kinetics_val_0038_label_97.mp4,2365.1736,55.5041,0.217,2420.9083,369,20.19,0.0, -> tying knot (not on a tie) (20.2%)
kinetics_val_0039_label_97.mp4,486.7882,41.4587,0.1832,528.4427,187,69.93,0.0, -> making jewelry (69.9%)
kinetics_val_0040_label_238.mp4,691.8345,51.5063,0.2488,743.6017,238,99.63,1.0, -> playing monopoly (99.6%)
kinetics_val_0041_label_317.mp4,404.3886,42.8245,0.171,447.3964,74,56.83,0.0, -> counting money (56.8%)
kinetics_val_0042_label_326.mp4,918.983,45.6496,0.1717,964.8154,256,19.4,0.0, -> pumping fist (19.4%)
kinetics_val_0043_label_367.mp4,2528.7749,58.3305,0.2086,2587.3255,367,56.95,1.0, -> triple jump (57.0%)
kinetics_val_0044_label_128.mp4,2131.8929,57.511,0.1914,2189.6077,108,99.5,0.0, -> dying hair (99.5%)
kinetics_val_0045_label_103.mp4,711.2646,46.9846,0.217,758.4803,103,90.83,1.0, -> driving car (90.8%)
kinetics_val_0046_label_82.mp4,300.3109,41.7458,0.1833,342.2525,82,99.99,1.0, -> cutting pineapple (100.0%)
kinetics_val_0047_label_217.mp4,557.1057,44.5359,0.2,601.8533,217,99.63,1.0, -> playing accordion (99.6%)
kinetics_val_0048_label_114.mp4,2269.774,58.2155,0.2177,2328.2192,149,19.62,0.0, -> headbanging (19.6%)
kinetics_val_0049_label_66.mp4,464.7775,42.3917,0.2132,507.3953,309,78.89,0.0, -> skiing crosscountry (78.9%)
kinetics_val_0050_label_301.mp4,2251.1925,55.8221,0.2141,2307.2411,301,85.91,1.0, -> shuffling cards (85.9%)
kinetics_val_0051_label_48.mp4,219.7009,40.2588,0.2001,260.1718,274,21.34,0.0, -> riding scooter (21.3%)
kinetics_val_0052_label_7.mp4,649.1502,43.0832,0.1631,692.4071,83,40.04,0.0, -> cutting watermelon (40.0%)
kinetics_val_0053_label_331.mp4,1501.2365,58.5147,0.2166,1559.9794,331,24.55,1.0, -> sticking tongue out (24.5%)
kinetics_val_0054_label_365.mp4,1456.3745,51.7652,0.1881,1508.3404,37,40.07,0.0, -> brushing teeth (40.1%)
kinetics_val_0055_label_253.mp4,1960.1926,60.9321,0.2471,2021.3846,298,63.55,0.0, -> shot put (63.6%)
kinetics_val_0056_label_58.mp4,448.0639,47.1857,0.1786,495.4411,149,13.89,0.0, -> headbanging (13.9%)
kinetics_val_0057_label_325.mp4,528.7398,44.187,0.1684,573.1064,325,95.66,1.0, -> somersaulting (95.7%)
kinetics_val_0058_label_121.mp4,2317.7363,53.5126,0.1907,2371.4513,299,15.6,0.0, -> shoveling snow (15.6%)
kinetics_val_0059_label_103.mp4,2587.721,60.3246,0.1995,2648.2578,103,94.05,1.0, -> driving car (94.1%)
kinetics_val_0060_label_130.mp4,475.455,44.2292,0.2441,519.9416,209,81.2,0.0, -> passing American football (not in game) (81.2%)
kinetics_val_0061_label_337.mp4,1413.1227,57.5178,0.2419,1470.8949,393,99.82,0.0, -> windsurfing (99.8%)
kinetics_val_0062_label_225.mp4,1291.0225,52.9258,0.1987,1344.159,225,99.76,1.0, -> playing clarinet (99.8%)
kinetics_val_0063_label_220.mp4,423.756,42.8739,0.199,466.8414,107,36.01,0.0, -> dunking basketball (36.0%)
kinetics_val_0064_label_66.mp4,461.492,49.811,0.2323,511.5476,66,60.61,1.0, -> climbing a rope (60.6%)
