filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
zMi-pwRqk-I_000149_000159.mp4,655.5606,628.9844,0.0919,1284.6443,280,98.78, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,438.4825,638.5249,0.0916,1077.1067,8,99.7, -> assembling computer (99.7%)
zVlHUt0eWbU_000090_000100.mp4,1687.3194,613.0713,0.0907,2300.4901,370,96.92, -> tying tie (96.9%)
z_HH52Z38e0_000002_000012.mp4,2214.6247,634.9339,0.0933,2849.6587,281,74.57, -> running on treadmill (74.6%)
z_qQZHOTf68_000298_000308.mp4,310.3768,624.7698,0.0991,935.2522,90,42.31, -> digging (42.3%)
zcqHhMI79FY_000395_000405.mp4,385.0277,623.3561,0.0929,1008.4835,257,18.0, -> pumping gas (18.0%)
zgV_kYzVyJY_000003_000013.mp4,1232.065,621.8498,0.0923,1854.0133,319,23.2, -> sneezing (23.2%)
zjjUS6SVjuA_000002_000012.mp4,1649.0508,599.1407,0.0983,2248.2964,384,89.95, -> water sliding (89.9%)
zs7h8ZSDejg_000002_000012.mp4,623.9233,599.8265,0.0955,1223.8548,129,99.21, -> flipping pancake (99.2%)
zsG34OIJOtE_000010_000020.mp4,528.3242,606.793,0.0909,1135.2156,208,89.13, -> passing American football (in game) (89.1%)
zt5P3N4J3Bw_000059_000069.mp4,1438.0837,616.5559,0.0884,2054.7342,135,85.08, -> frying vegetables (85.1%)
ztkghXW1V5w_000003_000013.mp4,450.4258,624.5048,0.0927,1075.0301,57,96.31, -> clapping (96.3%)
zx_KUaLVBrE_000037_000047.mp4,402.5079,628.4641,0.0937,1031.0722,375,98.91, -> using segway (98.9%)
